,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
3678,5,5,5,5,5,5,5,5,5,5
3679,5,5,5,5,5,5,5,5,5,5
3680,5,5,5,5,5,5,5,5,5,5
3681,5,5,5,5,5,5,5,5,5,5
3682,5,5,5,5,5,5,5,5,5,5
3683,5,5,5,5,5,5,5,5,5,5
3684,5,5,5,5,5,5,5,5,5,5
3685,5,5,5,5,5,5,5,5,5,5
3686,5,5,5,5,5,5,5,5,5,5
3687,5,5,5,5,5,5,5,5,5,5
3688,5,5,5,5,5,5,5,5,5,5
3689,5,5,5,5,5,5,5,5,5,5
3690,5,5,5,5,5,5,5,5,5,5
3691,5,5,5,5,5,5,5,5,5,5
3692,5,5,5,5,5,5,5,5,5,5
3693,5,5,5,5,5,5,5,5,5,5
3694,5,5,5,5,5,5,5,5,5,5
3695,5,5,5,5,5,5,5,5,5,5
3696,5,5,5,5,5,5,5,5,5,5
3697,5,5,5,5,5,5,5,5,5,5
3698,5,5,5,5,5,5,5,5,5,5
3699,5,5,5,5,5,5,5,5,5,5
3700,5,5,5,5,5,5,5,5,5,5
3701,5,5,5,5,5,5,5,5,5,5
3702,5,5,5,5,5,5,5,5,5,5
3703,5,5,5,5,5,5,5,5,5,5
3704,5,5,5,5,5,5,5,5,5,5
3705,5,5,5,5,5,5,5,5,5,5
3706,5,5,5,5,5,5,5,5,5,5
3707,5,5,5,5,5,5,5,5,5,5
3708,5,5,5,5,5,5,5,5,5,5
3709,5,5,5,5,5,5,5,5,5,5
3710,5,5,5,5,5,5,5,5,5,5
3711,5,5,5,5,5,5,5,5,5,5
3712,5,5,5,5,5,5,5,5,5,5
3713,5,5,5,5,5,5,5,5,5,5
3714,5,5,5,5,5,5,5,5,5,5
3715,5,5,5,5,5,5,5,5,5,5
3716,5,5,5,5,5,5,5,5,5,5
3717,5,5,5,5,5,5,5,5,5,5
3718,5,5,5,5,5,5,5,5,5,5
3719,5,5,5,5,5,5,5,5,5,5
3720,5,5,5,5,5,5,5,5,5,5
3721,5,5,5,5,5,5,5,5,5,5
3722,5,5,5,5,5,5,5,5,5,5
3723,5,5,5,5,5,5,5,5,5,5
3724,5,5,5,5,5,5,5,5,5,5
3725,5,5,5,5,5,5,5,5,5,5
3726,5,5,5,5,5,5,5,5,5,5
3727,5,5,5,5,5,5,5,5,5,5
3728,10,10,10,10,10,10,10,10,10,10
3729,10,10,10,10,10,10,10,10,10,10
3730,10,10,10,10,10,10,10,10,10,10
3731,10,10,10,10,10,10,10,10,10,10
3732,10,10,10,10,10,10,10,10,10,10
3733,10,10,10,10,10,10,10,10,10,10
3734,10,10,10,10,10,10,10,10,10,10
3735,10,10,10,10,10,10,10,10,10,10
3736,10,10,10,10,10,10,10,10,10,10
3737,10,10,10,10,10,10,10,10,10,10
3738,10,10,10,10,10,10,10,10,10,10
3739,10,10,10,10,10,10,10,10,10,10
3740,10,10,10,10,10,10,10,10,10,10
3741,10,10,10,10,10,10,10,10,10,10
3742,10,10,10,10,10,10,10,10,10,10
3743,10,10,10,10,10,10,10,10,10,10
3744,10,10,10,10,10,10,10,10,10,10
3745,10,10,10,10,10,10,10,10,10,10
3746,10,10,10,10,10,10,10,10,10,10
3747,10,10,10,10,10,10,10,10,10,10
3748,10,10,10,10,10,10,10,10,10,10
3749,10,10,10,10,10,10,10,10,10,10
3750,10,10,10,10,10,10,10,10,10,10
3751,10,10,10,10,10,10,10,10,10,10
3752,10,10,10,10,10,10,10,10,10,10
3753,10,10,10,10,10,10,10,10,10,10
3754,10,10,10,10,10,10,10,10,10,10
3755,10,10,10,10,10,10,10,10,10,10
3756,10,10,10,10,10,10,10,10,10,10
3757,10,10,10,10,10,10,10,10,10,10
3758,10,10,10,10,10,10,10,10,10,10
3759,10,10,10,10,10,10,10,10,10,10
3760,10,10,10,10,10,10,10,10,10,10
3761,10,10,10,10,10,10,10,10,10,10
3762,10,10,10,10,10,10,10,10,10,10
3763,10,10,10,10,10,10,10,10,10,10
3764,10,10,10,10,10,10,10,10,10,10
3765,10,10,10,10,10,10,10,10,10,10
3766,10,10,10,10,10,10,10,10,10,10
3767,10,10,10,10,10,10,10,10,10,10
3768,10,10,10,10,10,10,10,10,10,10
3769,10,10,10,10,10,10,10,10,10,10
3770,10,10,10,10,10,10,10,10,10,10
3771,10,10,10,10,10,10,10,10,10,10
3772,10,10,10,10,10,10,10,10,10,10
3773,10,10,10,10,10,10,10,10,10,10
3774,10,10,10,10,10,10,10,10,10,10
3775,10,10,10,10,10,10,10,10,10,10
3776,10,10,10,10,10,10,10,10,10,10
3777,10,10,10,10,10,10,10,10,10,10
3778,10,10,10,10,10,10,10,10,10,10
3779,10,10,10,10,10,10,10,10,10,10
3780,10,10,10,10,10,10,10,10,10,10
3781,10,10,10,10,10,10,10,10,10,10
3782,10,10,10,10,10,10,10,10,10,10
3783,10,10,10,10,10,10,10,10,10,10
3784,10,10,10,10,10,10,10,10,10,10
3785,10,10,10,10,10,10,10,10,10,10
3786,10,10,10,10,10,10,10,10,10,10
3787,10,10,10,10,10,10,10,10,10,10
3788,10,10,10,10,10,10,10,10,10,10
3789,10,10,10,10,10,10,10,10,10,10
3790,10,10,10,10,10,10,10,10,10,10
3791,10,10,10,10,10,10,10,10,10,10
3792,10,10,10,10,10,10,10,10,10,10
3793,10,10,10,10,10,10,10,10,10,10
3794,10,10,10,10,10,10,10,10,10,10
3795,10,10,10,10,10,10,10,10,10,10
3796,10,10,10,10,10,10,10,10,10,10
3797,10,10,10,10,10,10,10,10,10,10
3798,10,10,10,10,10,10,10,10,10,10
3799,10,10,10,10,10,10,10,10,10,10
3800,10,10,10,10,10,10,10,10,10,10
3801,10,10,10,10,10,10,10,10,10,10
3802,10,10,10,10,10,10,10,10,10,10
3803,10,10,10,10,10,10,10,10,10,10
3804,10,10,10,10,10,10,10,10,10,10
3805,10,10,10,10,10,10,10,10,10,10
3806,10,10,10,10,10,10,10,10,10,10
3807,10,10,10,10,10,10,10,10,10,10
3808,10,10,10,10,10,10,10,10,10,10
3809,10,10,10,10,10,10,10,10,10,10
3810,10,10,10,10,10,10,10,10,10,10
3811,10,10,10,10,10,10,10,10,10,10
3812,10,10,10,10,10,10,10,10,10,10
3813,10,10,10,10,10,10,10,10,10,10
3814,10,10,10,10,10,10,10,10,10,10
3815,10,10,10,10,10,10,10,10,10,10
3816,10,10,10,10,10,10,10,10,10,10
3817,10,10,10,10,10,10,10,10,10,10
3818,10,10,10,10,10,10,10,10,10,10
3819,10,10,10,10,10,10,10,10,10,10
3820,10,10,10,10,10,10,10,10,10,10
3821,10,10,10,10,10,10,10,10,10,10
3822,10,10,10,10,10,10,10,10,10,10
3823,10,10,10,10,10,10,10,10,10,10
3824,10,10,10,10,10,10,10,10,10,10
3825,10,10,10,10,10,10,10,10,10,10
3826,10,10,10,10,10,10,10,10,10,10
3827,10,10,10,10,10,10,10,10,10,10
3828,10,10,10,10,10,10,10,10,10,10
3829,10,10,10,10,10,10,10,10,10,10
3830,10,10,10,10,10,10,10,10,10,10
3831,10,10,10,10,10,10,10,10,10,10
3832,10,10,10,10,10,10,10,10,10,10
3833,10,10,10,10,10,10,10,10,10,10
3834,10,10,10,10,10,10,10,10,10,10
3835,10,10,10,10,10,10,10,10,10,10
3836,10,10,10,10,10,10,10,10,10,10
3837,10,10,10,10,10,10,10,10,10,10
3838,10,10,10,10,10,10,10,10,10,10
3839,10,10,10,10,10,10,10,10,10,10
3840,10,10,10,10,10,10,10,10,10,10
3841,10,10,10,10,10,10,10,10,10,10
3842,10,10,10,10,10,10,10,10,10,10
3843,10,10,10,10,10,10,10,10,10,10
3844,10,10,10,10,10,10,10,10,10,10
3845,10,10,10,10,10,10,10,10,10,10
3846,10,10,10,10,10,10,10,10,10,10
3847,10,10,10,10,10,10,10,10,10,10
3848,10,10,10,10,10,10,10,10,10,10
3849,10,10,10,10,10,10,10,10,10,10
3850,10,10,10,10,10,10,10,10,10,10
3851,10,10,10,10,10,10,10,10,10,10
3852,10,10,10,10,10,10,10,10,10,10
3853,10,10,10,10,10,10,10,10,10,10
3854,10,10,10,10,10,10,10,10,10,10
3855,10,10,10,10,10,10,10,10,10,10
3856,10,10,10,10,10,10,10,10,10,10
3857,10,10,10,10,10,10,10,10,10,10
3858,10,10,10,10,10,10,10,10,10,10
3859,10,10,10,10,10,10,10,10,10,10
3860,10,10,10,10,10,10,10,10,10,10
3861,10,10,10,10,10,10,10,10,10,10
3862,10,10,10,10,10,10,10,10,10,10
3863,10,10,10,10,10,10,10,10,10,10
3864,10,10,10,10,10,10,10,10,10,10
3865,10,10,10,10,10,10,10,10,10,10
3866,10,10,10,10,10,10,10,10,10,10
3867,10,10,10,10,10,10,10,10,10,10
3868,10,10,10,10,10,10,10,10,10,10
3869,10,10,10,10,10,10,10,10,10,10
3870,10,10,10,10,10,10,10,10,10,10
3871,10,10,10,10,10,10,10,10,10,10
3872,10,10,10,10,10,10,10,10,10,10
3873,10,10,10,10,10,10,10,10,10,10
3874,10,10,10,10,10,10,10,10,10,10
3875,10,10,10,10,10,10,10,10,10,10
3876,10,10,10,10,10,10,10,10,10,10
3877,10,10,10,10,10,10,10,10,10,10
3878,10,10,10,10,10,10,10,10,10,10
3879,10,10,10,10,10,10,10,10,10,10
3880,10,10,10,10,10,10,10,10,10,10
3881,10,10,10,10,10,10,10,10,10,10
3882,10,10,10,10,10,10,10,10,10,10
3883,10,10,10,10,10,10,10,10,10,10
3884,10,10,10,10,10,10,10,10,10,10
3885,10,10,10,10,10,10,10,10,10,10
3886,10,10,10,10,10,10,10,10,10,10
3887,10,10,10,10,10,10,10,10,10,10
3888,10,10,10,10,10,10,10,10,10,10
3889,10,10,10,10,10,10,10,10,10,10
3890,10,10,10,10,10,10,10,10,10,10
3891,10,10,10,10,10,10,10,10,10,10
3892,10,10,10,10,10,10,10,10,10,10
3893,10,10,10,10,10,10,10,10,10,10
3894,10,10,10,10,10,10,10,10,10,10
3895,10,10,10,10,10,10,10,10,10,10
3896,10,10,10,10,10,10,10,10,10,10
3897,10,10,10,10,10,10,10,10,10,10
3898,10,10,10,10,10,10,10,10,10,10
3899,10,10,10,10,10,10,10,10,10,10
3900,10,10,10,10,10,10,10,10,10,10
3901,10,10,10,10,10,10,10,10,10,10
3902,10,10,10,10,10,10,10,10,10,10
3903,10,10,10,10,10,10,10,10,10,10
3904,10,10,10,10,10,10,10,10,10,10
3905,10,10,10,10,10,10,10,10,10,10
3906,10,10,10,10,10,10,10,10,10,10
3907,10,10,10,10,10,10,10,10,10,10
3908,10,10,10,10,10,10,10,10,10,10
3909,10,10,10,10,10,10,10,10,10,10
3910,10,10,10,10,10,10,10,10,10,10
3911,10,10,10,10,10,10,10,10,10,10
3912,10,10,10,10,10,10,10,10,10,10
3913,10,10,10,10,10,10,10,10,10,10
3914,10,10,10,10,10,10,10,10,10,10
3915,10,10,10,10,10,10,10,10,10,10
3916,10,10,10,10,10,10,10,10,10,10
3917,10,10,10,10,10,10,10,10,10,10
3918,10,10,10,10,10,10,10,10,10,10
3919,10,10,10,10,10,10,10,10,10,10
3920,10,10,10,10,10,10,10,10,10,10
3921,10,10,10,10,10,10,10,10,10,10
3922,10,10,10,10,10,10,10,10,10,10
3923,10,10,10,10,10,10,10,10,10,10
3924,10,10,10,10,10,10,10,10,10,10
3925,10,10,10,10,10,10,10,10,10,10
3926,10,10,10,10,10,10,10,10,10,10
3927,10,10,10,10,10,10,10,10,10,10
3928,10,10,10,10,10,10,10,10,10,10
3929,10,10,10,10,10,10,10,10,10,10
3930,10,10,10,10,10,10,10,10,10,10
3931,10,10,10,10,10,10,10,10,10,10
3932,10,10,10,10,10,10,10,10,10,10
3933,10,10,10,10,10,10,10,10,10,10
3934,10,10,10,10,10,10,10,10,10,10
3935,10,10,10,10,10,10,10,10,10,10
3936,10,10,10,10,10,10,10,10,10,10
3937,10,10,10,10,10,10,10,10,10,10
3938,10,10,10,10,10,10,10,10,10,10
3939,10,10,10,10,10,10,10,10,10,10
3940,10,10,10,10,10,10,10,10,10,10
3941,10,10,10,10,10,10,10,10,10,10
3942,10,10,10,10,10,10,10,10,10,10
3943,10,10,10,10,10,10,10,10,10,10
3944,10,10,10,10,10,10,10,10,10,10
3945,10,10,10,10,10,10,10,10,10,10
3946,10,10,10,10,10,10,10,10,10,10
3947,10,10,10,10,10,10,10,10,10,10
3948,10,10,10,10,10,10,10,10,10,10
3949,10,10,10,10,10,10,10,10,10,10
3950,10,10,10,10,10,10,10,10,10,10
3951,10,10,10,10,10,10,10,10,10,10
3952,10,10,10,10,10,10,10,10,10,10
3953,10,10,10,10,10,10,10,10,10,10
3954,10,10,10,10,10,10,10,10,10,10
3955,10,10,10,10,10,10,10,10,10,10
3956,10,10,10,10,10,10,10,10,10,10
3957,10,10,10,10,10,10,10,10,10,10
3958,10,10,10,10,10,10,10,10,10,10
3959,10,10,10,10,10,10,10,10,10,10
3960,10,10,10,10,10,10,10,10,10,10
3961,10,10,10,10,10,10,10,10,10,10
3962,10,10,10,10,10,10,10,10,10,10
3963,10,10,10,10,10,10,10,10,10,10
3964,10,10,10,10,10,10,10,10,10,10
3965,10,10,10,10,10,10,10,10,10,10
3966,10,10,10,10,10,10,10,10,10,10
3967,10,10,10,10,10,10,10,10,10,10
3968,10,10,10,10,10,10,10,10,10,10
3969,10,10,10,10,10,10,10,10,10,10
3970,10,10,10,10,10,10,10,10,10,10
3971,10,10,10,10,10,10,10,10,10,10
3972,10,10,10,10,10,10,10,10,10,10
3973,10,10,10,10,10,10,10,10,10,10
3974,10,10,10,10,10,10,10,10,10,10
3975,10,10,10,10,10,10,10,10,10,10
3976,10,10,10,10,10,10,10,10,10,10
3977,10,10,10,10,10,10,10,10,10,10
3978,10,10,10,10,10,10,10,10,10,10
3979,10,10,10,10,10,10,10,10,10,10
3980,10,10,10,10,10,10,10,10,10,10
3981,10,10,10,10,10,10,10,10,10,10
3982,10,10,10,10,10,10,10,10,10,10
3983,10,10,10,10,10,10,10,10,10,10
3984,10,10,10,10,10,10,10,10,10,10
3985,10,10,10,10,10,10,10,10,10,10
3986,10,10,10,10,10,10,10,10,10,10
3987,10,10,10,10,10,10,10,10,10,10
3988,10,10,10,10,10,10,10,10,10,10
3989,10,10,10,10,10,10,10,10,10,10
3990,10,10,10,10,10,10,10,10,10,10
3991,10,10,10,10,10,10,10,10,10,10
3992,10,10,10,10,10,10,10,10,10,10
3993,10,10,10,10,10,10,10,10,10,10
3994,10,10,10,10,10,10,10,10,10,10
3995,10,10,10,10,10,10,10,10,10,10
3996,10,10,10,10,10,10,10,10,10,10
3997,10,10,10,10,10,10,10,10,10,10
3998,10,10,10,10,10,10,10,10,10,10
3999,10,10,10,10,10,10,10,10,10,10
4000,10,10,10,10,10,10,10,10,10,10
4001,10,10,10,10,10,10,10,10,10,10
4002,10,10,10,10,10,10,10,10,10,10
4003,10,10,10,10,10,10,10,10,10,10
4004,10,10,10,10,10,10,10,10,10,10
4005,10,10,10,10,10,10,10,10,10,10
4006,10,10,10,10,10,10,10,10,10,10
4007,10,10,10,10,10,10,10,10,10,10
4008,10,10,10,10,10,10,10,10,10,10
4009,10,10,10,10,10,10,10,10,10,10
4010,10,10,10,10,10,10,10,10,10,10
4011,10,10,10,10,10,10,10,10,10,10
4012,10,10,10,10,10,10,10,10,10,10
4013,10,10,10,10,10,10,10,10,10,10
4014,10,10,10,10,10,10,10,10,10,10
4015,10,10,10,10,10,10,10,10,10,10
4016,10,10,10,10,10,10,10,10,10,10
4017,10,10,10,10,10,10,10,10,10,10
4018,10,10,10,10,10,10,10,10,10,10
4019,10,10,10,10,10,10,10,10,10,10
4020,10,10,10,10,10,10,10,10,10,10
4021,10,10,10,10,10,10,10,10,10,10
4022,10,10,10,10,10,10,10,10,10,10
4023,10,10,10,10,10,10,10,10,10,10
4024,10,10,10,10,10,10,10,10,10,10
4025,10,10,10,10,10,10,10,10,10,10
4026,10,10,10,10,10,10,10,10,10,10
4027,10,10,10,10,10,10,10,10,10,10
4028,10,10,10,10,10,10,10,10,10,10
4029,10,10,10,10,10,10,10,10,10,10
4030,10,10,10,10,10,10,10,10,10,10
4031,10,10,10,10,10,10,10,10,10,10
4032,10,10,10,10,10,10,10,10,10,10
4033,10,10,10,10,10,10,10,10,10,10
4034,10,10,10,10,10,10,10,10,10,10
4035,10,10,10,10,10,10,10,10,10,10
4036,10,10,10,10,10,10,10,10,10,10
4037,10,10,10,10,10,10,10,10,10,10
4038,10,10,10,10,10,10,10,10,10,10
4039,10,10,10,10,10,10,10,10,10,10
4040,10,10,10,10,10,10,10,10,10,10
4041,10,10,10,10,10,10,10,10,10,10
4042,10,10,10,10,10,10,10,10,10,10
4043,10,10,10,10,10,10,10,10,10,10
4044,10,10,10,10,10,10,10,10,10,10
4045,10,10,10,10,10,10,10,10,10,10
4046,10,10,10,10,10,10,10,10,10,10
4047,10,10,10,10,10,10,10,10,10,10
4048,10,10,10,10,10,10,10,10,10,10
4049,10,10,10,10,10,10,10,10,10,10
4050,10,10,10,10,10,10,10,10,10,10
4051,10,10,10,10,10,10,10,10,10,10
4052,10,10,10,10,10,10,10,10,10,10
4053,10,10,10,10,10,10,10,10,10,10
4054,10,10,10,10,10,10,10,10,10,10
4055,10,10,10,10,10,10,10,10,10,10
4056,10,10,10,10,10,10,10,10,10,10
4057,10,10,10,10,10,10,10,10,10,10
4058,10,10,10,10,10,10,10,10,10,10
4059,10,10,10,10,10,10,10,10,10,10
4060,10,10,10,10,10,10,10,10,10,10
4061,10,10,10,10,10,10,10,10,10,10
4062,10,10,10,10,10,10,10,10,10,10
4063,10,10,10,10,10,10,10,10,10,10
4064,10,10,10,10,10,10,10,10,10,10
4065,10,10,10,10,10,10,10,10,10,10
4066,10,10,10,10,10,10,10,10,10,10
4067,10,10,10,10,10,10,10,10,10,10
4068,10,10,10,10,10,10,10,10,10,10
4069,10,10,10,10,10,10,10,10,10,10
4070,10,10,10,10,10,10,10,10,10,10
4071,10,10,10,10,10,10,10,10,10,10
4072,10,10,10,10,10,10,10,10,10,10
4073,10,10,10,10,10,10,10,10,10,10
4074,10,10,10,10,10,10,10,10,10,10
4075,10,10,10,10,10,10,10,10,10,10
4076,10,10,10,10,10,10,10,10,10,10
4077,10,10,10,10,10,10,10,10,10,10
4078,10,10,10,10,10,10,10,10,10,10
4079,10,10,10,10,10,10,10,10,10,10
4080,10,10,10,10,10,10,10,10,10,10
4081,10,10,10,10,10,10,10,10,10,10
4082,10,10,10,10,10,10,10,10,10,10
4083,10,10,10,10,10,10,10,10,10,10
4084,10,10,10,10,10,10,10,10,10,10
4085,10,10,10,10,10,10,10,10,10,10
4086,10,10,10,10,10,10,10,10,10,10
4087,10,10,10,10,10,10,10,10,10,10
4088,10,10,10,10,10,10,10,10,10,10
4089,10,10,10,10,10,10,10,10,10,10
4090,10,10,10,10,10,10,10,10,10,10
4091,10,10,10,10,10,10,10,10,10,10
4092,10,10,10,10,10,10,10,10,10,10
4093,10,10,10,10,10,10,10,10,10,10
4094,10,10,10,10,10,10,10,10,10,10
4095,10,10,10,10,10,10,10,10,10,10
4096,10,10,10,10,10,10,10,10,10,10
4097,10,10,10,10,10,10,10,10,10,10
4098,10,10,10,10,10,10,10,10,10,10
4099,10,10,10,10,10,10,10,10,10,10
4100,10,10,10,10,10,10,10,10,10,10
4101,10,10,10,10,10,10,10,10,10,10
4102,10,10,10,10,10,10,10,10,10,10
4103,10,10,10,10,10,10,10,10,10,10
4104,10,10,10,10,10,10,10,10,10,10
4105,10,10,10,10,10,10,10,10,10,10
4106,10,10,10,10,10,10,10,10,10,10
4107,10,10,10,10,10,10,10,10,10,10
4108,10,10,10,10,10,10,10,10,10,10
4109,10,10,10,10,10,10,10,10,10,10
4110,10,10,10,10,10,10,10,10,10,10
4111,10,10,10,10,10,10,10,10,10,10
4112,10,10,10,10,10,10,10,10,10,10
4113,10,10,10,10,10,10,10,10,10,10
4114,10,10,10,10,10,10,10,10,10,10
4115,10,10,10,10,10,10,10,10,10,10
4116,10,10,10,10,10,10,10,10,10,10
4117,10,10,10,10,10,10,10,10,10,10
4118,10,10,10,10,10,10,10,10,10,10
4119,10,10,10,10,10,10,10,10,10,10
4120,10,10,10,10,10,10,10,10,10,10
4121,10,10,10,10,10,10,10,10,10,10
4122,10,10,10,10,10,10,10,10,10,10
4123,10,10,10,10,10,10,10,10,10,10
4124,10,10,10,10,10,10,10,10,10,10
4125,10,10,10,10,10,10,10,10,10,10
4126,10,10,10,10,10,10,10,10,10,10
4127,10,10,10,10,10,10,10,10,10,10
4128,10,10,10,10,10,10,10,10,10,10
4129,10,10,10,10,10,10,10,10,10,10
4130,3,3,3,3,3,3,3,3,3,3
4131,3,3,3,3,3,3,3,3,3,3
4132,3,3,3,3,3,3,3,3,3,3
4133,3,3,3,3,3,3,3,3,3,3
4134,3,3,3,3,3,3,3,3,3,3
4135,3,3,3,3,3,3,3,3,3,3
4136,3,3,3,3,3,3,3,3,3,3
4137,3,3,3,3,3,3,3,3,3,3
4138,3,3,3,3,3,3,3,3,3,3
4139,3,3,3,3,3,3,3,3,3,3
4140,3,3,3,3,3,3,3,3,3,3
4141,3,3,3,3,3,3,3,3,3,3
4142,3,3,3,3,3,3,3,3,3,3
4143,3,3,3,3,3,3,3,3,3,3
4144,3,3,3,3,3,3,3,3,3,3
4145,3,3,3,3,3,3,3,3,3,3
4146,3,3,3,3,3,3,3,3,3,3
4147,3,3,3,3,3,3,3,3,3,3
4148,3,3,3,3,3,3,3,3,3,3
4149,3,3,3,3,3,3,3,3,3,3
4150,3,3,3,3,3,3,3,3,3,3
4151,3,3,3,3,3,3,3,3,3,3
4152,3,3,3,3,3,3,3,3,3,3
4153,3,3,3,3,3,3,3,3,3,3
4154,3,3,3,3,3,3,3,3,3,3
4155,3,3,3,3,3,3,3,3,3,3
4156,3,3,3,3,3,3,3,3,3,3
4157,3,3,3,3,3,3,3,3,3,3
4158,3,3,3,3,3,3,3,3,3,3
4159,3,3,3,3,3,3,3,3,3,3
4160,3,3,3,3,3,3,3,3,3,3
4161,3,3,3,3,3,3,3,3,3,3
4162,3,3,3,3,3,3,3,3,3,3
4163,3,3,3,3,3,3,3,3,3,3
4164,3,3,3,3,3,3,3,3,3,3
4165,3,3,3,3,3,3,3,3,3,3
4166,3,3,3,3,3,3,3,3,3,3
4167,3,3,3,3,3,3,3,3,3,3
4168,3,3,3,3,3,3,3,3,3,3
4169,3,3,3,3,3,3,3,3,3,3
4170,3,3,3,3,3,3,3,3,3,3
4171,3,3,3,3,3,3,3,3,3,3
4172,3,3,3,3,3,3,3,3,3,3
4173,3,3,3,3,3,3,3,3,3,3
4174,3,3,3,3,3,3,3,3,3,3
4175,3,3,3,3,3,3,3,3,3,3
4176,3,3,3,3,3,3,3,3,3,3
4177,3,3,3,3,3,3,3,3,3,3
4178,3,3,3,3,3,3,3,3,3,3
4179,3,3,3,3,3,3,3,3,3,3
4180,3,3,3,3,3,3,3,3,3,3
4181,3,3,3,3,3,3,3,3,3,3
4182,3,3,3,3,3,3,3,3,3,3
4183,3,3,3,3,3,3,3,3,3,3
4184,3,3,3,3,3,3,3,3,3,3
4185,3,3,3,3,3,3,3,3,3,3
4186,3,3,3,3,3,3,3,3,3,3
4187,3,3,3,3,3,3,3,3,3,3
4188,3,3,3,3,3,3,3,3,3,3
4189,3,3,3,3,3,3,3,3,3,3
4190,3,3,3,3,3,3,3,3,3,3
4191,3,3,3,3,3,3,3,3,3,3
4192,3,3,3,3,3,3,3,3,3,3
4193,3,3,3,3,3,3,3,3,3,3
4194,3,3,3,3,3,3,3,3,3,3
4195,3,3,3,3,3,3,3,3,3,3
4196,3,3,3,3,3,3,3,3,3,3
4197,3,3,3,3,3,3,3,3,3,3
4198,3,3,3,3,3,3,3,3,3,3
4199,3,3,3,3,3,3,3,3,3,3
4200,3,3,3,3,3,3,3,3,3,3
4201,3,3,3,3,3,3,3,3,3,3
4202,3,3,3,3,3,3,3,3,3,3
4203,3,3,3,3,3,3,3,3,3,3
4204,3,3,3,3,3,3,3,3,3,3
4205,3,3,3,3,3,3,3,3,3,3
4206,3,3,3,3,3,3,3,3,3,3
4207,3,3,3,3,3,3,3,3,3,3
4208,3,3,3,3,3,3,3,3,3,3
4209,3,3,3,3,3,3,3,3,3,3
4210,3,3,3,3,3,3,3,3,3,3
4211,3,3,3,3,3,3,3,3,3,3
4212,3,3,3,3,3,3,3,3,3,3
4213,3,3,3,3,3,3,3,3,3,3
4214,3,3,3,3,3,3,3,3,3,3
4215,3,3,3,3,3,3,3,3,3,3
4216,3,3,3,3,3,3,3,3,3,3
4217,3,3,3,3,3,3,3,3,3,3
4218,3,3,3,3,3,3,3,3,3,3
4219,3,3,3,3,3,3,3,3,3,3
4220,3,3,3,3,3,3,3,3,3,3
4221,3,3,3,3,3,3,3,3,3,3
4222,3,3,3,3,3,3,3,3,3,3
4223,3,3,3,3,3,3,3,3,3,3
4224,3,3,3,3,3,3,3,3,3,3
4225,3,3,3,3,3,3,3,3,3,3
4226,3,3,3,3,3,3,3,3,3,3
4227,3,3,3,3,3,3,3,3,3,3
4228,3,3,3,3,3,3,3,3,3,3
4229,3,3,3,3,3,3,3,3,3,3
4230,3,3,3,3,3,3,3,3,3,3
4231,3,3,3,3,3,3,3,3,3,3
4232,3,3,3,3,3,3,3,3,3,3
4233,3,3,3,3,3,3,3,3,3,3
4234,3,3,3,3,3,3,3,3,3,3
4235,3,3,3,3,3,3,3,3,3,3
4236,3,3,3,3,3,3,3,3,3,3
4237,3,3,3,3,3,3,3,3,3,3
4238,3,3,3,3,3,3,3,3,3,3
4239,3,3,3,3,3,3,3,3,3,3
4240,3,3,3,3,3,3,3,3,3,3
4241,3,3,3,3,3,3,3,3,3,3
4242,3,3,3,3,3,3,3,3,3,3
4243,3,3,3,3,3,3,3,3,3,3
4244,3,3,3,3,3,3,3,3,3,3
4245,3,3,3,3,3,3,3,3,3,3
4246,3,3,3,3,3,3,3,3,3,3
4247,3,3,3,3,3,3,3,3,3,3
4248,3,3,3,3,3,3,3,3,3,3
4249,3,3,3,3,3,3,3,3,3,3
4250,3,3,3,3,3,3,3,3,3,3
4251,3,3,3,3,3,3,3,3,3,3
4252,3,3,3,3,3,3,3,3,3,3
4253,3,3,3,3,3,3,3,3,3,3
4254,3,3,3,3,3,3,3,3,3,3
4255,3,3,3,3,3,3,3,3,3,3
4256,3,3,3,3,3,3,3,3,3,3
4257,3,3,3,3,3,3,3,3,3,3
4258,3,3,3,3,3,3,3,3,3,3
4259,3,3,3,3,3,3,3,3,3,3
4260,3,3,3,3,3,3,3,3,3,3
4261,3,3,3,3,3,3,3,3,3,3
4262,3,3,3,3,3,3,3,3,3,3
4263,3,3,3,3,3,3,3,3,3,3
4264,3,3,3,3,3,3,3,3,3,3
4265,3,3,3,3,3,3,3,3,3,3
4266,3,3,3,3,3,3,3,3,3,3
4267,3,3,3,3,3,3,3,3,3,3
4268,3,3,3,3,3,3,3,3,3,3
4269,3,3,3,3,3,3,3,3,3,3
4270,3,3,3,3,3,3,3,3,3,3
4271,3,3,3,3,3,3,3,3,3,3
4272,3,3,3,3,3,3,3,3,3,3
4273,3,3,3,3,3,3,3,3,3,3
4274,3,3,3,3,3,3,3,3,3,3
4275,3,3,3,3,3,3,3,3,3,3
4276,3,3,3,3,3,3,3,3,3,3
4277,3,3,3,3,3,3,3,3,3,3
4278,3,3,3,3,3,3,3,3,3,3
4279,3,3,3,3,3,3,3,3,3,3
4280,3,3,3,3,3,3,3,3,3,3
4281,3,3,3,3,3,3,3,3,3,3
4282,3,3,3,3,3,3,3,3,3,3
4283,3,3,3,3,3,3,3,3,3,3
