,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
4610,11,11,11,11,11,11,11,11,11,11
4611,11,11,11,11,11,11,11,11,11,11
4612,11,11,11,11,11,11,11,11,11,11
4613,11,11,11,11,11,11,11,11,11,11
4614,11,11,11,11,11,11,11,11,11,11
4615,11,11,11,11,11,11,11,11,11,11
4616,11,11,11,11,11,11,11,11,11,11
4617,11,11,11,11,11,11,11,11,11,11
4618,11,11,11,11,11,11,11,11,11,11
4619,11,11,11,11,11,11,11,11,11,11
4620,11,11,11,11,11,11,11,11,11,11
4621,11,11,11,11,11,11,11,11,11,11
4622,11,11,11,11,11,11,11,11,11,11
4623,11,11,11,11,11,11,11,11,11,11
4624,11,11,11,11,11,11,11,11,11,11
4625,11,11,11,11,11,11,11,11,11,11
4626,11,11,11,11,11,11,11,11,11,11
4627,11,11,11,11,11,11,11,11,11,11
4628,11,11,11,11,11,11,11,11,11,11
4629,11,11,11,11,11,11,11,11,11,11
4630,11,11,11,11,11,11,11,11,11,11
4631,11,11,11,11,11,11,11,11,11,11
4632,11,11,11,11,11,11,11,11,11,11
4633,11,11,11,11,11,11,11,11,11,11
4634,11,11,11,11,11,11,11,11,11,11
4635,11,11,11,11,11,11,11,11,11,11
4636,11,11,11,11,11,11,11,11,11,11
4637,11,11,11,11,11,11,11,11,11,11
4638,11,11,11,11,11,11,11,11,11,11
4639,11,11,11,11,11,11,11,11,11,11
4640,11,11,11,11,11,11,11,11,11,11
4641,11,11,11,11,11,11,11,11,11,11
4642,11,11,11,11,11,11,11,11,11,11
4643,11,11,11,11,11,11,11,11,11,11
4644,11,11,11,11,11,11,11,11,11,11
4645,11,11,11,11,11,11,11,11,11,11
4646,11,11,11,11,11,11,11,11,11,11
4647,11,11,11,11,11,11,11,11,11,11
4648,11,11,11,11,11,11,11,11,11,11
4649,11,11,11,11,11,11,11,11,11,11
4650,11,11,11,11,11,11,11,11,11,11
4651,11,11,11,11,11,11,11,11,11,11
4652,11,11,11,11,11,11,11,11,11,11
4653,11,11,11,11,11,11,11,11,11,11
4654,11,11,11,11,11,11,11,11,11,11
4655,11,11,11,11,11,11,11,11,11,11
4656,11,11,11,11,11,11,11,11,11,11
4657,11,11,11,11,11,11,11,11,11,11
4658,11,11,11,11,11,11,11,11,11,11
4659,11,11,11,11,11,11,11,11,11,11
4660,11,11,11,11,11,11,11,11,11,11
4661,11,11,11,11,11,11,11,11,11,11
4662,11,11,11,11,11,11,11,11,11,11
4663,11,11,11,11,11,11,11,11,11,11
4664,11,11,11,11,11,11,11,11,11,11
4665,11,11,11,11,11,11,11,11,11,11
4666,11,11,11,11,11,11,11,11,11,11
4667,11,11,11,11,11,11,11,11,11,11
4668,11,11,11,11,11,11,11,11,11,11
4669,11,11,11,11,11,11,11,11,11,11
4670,11,11,11,11,11,11,11,11,11,11
4671,11,11,11,11,11,11,11,11,11,11
4672,11,11,11,11,11,11,11,11,11,11
4673,11,11,11,11,11,11,11,11,11,11
4674,11,11,11,11,11,11,11,11,11,11
4675,11,11,11,11,11,11,11,11,11,11
4676,11,11,11,11,11,11,11,11,11,11
4677,11,11,11,11,11,11,11,11,11,11
4678,11,11,11,11,11,11,11,11,11,11
4679,11,11,11,11,11,11,11,11,11,11
4680,11,11,11,11,11,11,11,11,11,11
4681,11,11,11,11,11,11,11,11,11,11
4682,11,11,11,11,11,11,11,11,11,11
4683,11,11,11,11,11,11,11,11,11,11
4684,11,11,11,11,11,11,11,11,11,11
4685,11,11,11,11,11,11,11,11,11,11
4686,11,11,11,11,11,11,11,11,11,11
4687,11,11,11,11,11,11,11,11,11,11
4688,11,11,11,11,11,11,11,11,11,11
4689,11,11,11,11,11,11,11,11,11,11
4690,11,11,11,11,11,11,11,11,11,11
4691,11,11,11,11,11,11,11,11,11,11
4692,11,11,11,11,11,11,11,11,11,11
4693,11,11,11,11,11,11,11,11,11,11
4694,11,11,11,11,11,11,11,11,11,11
4695,11,11,11,11,11,11,11,11,11,11
4696,11,11,11,11,11,11,11,11,11,11
4697,11,11,11,11,11,11,11,11,11,11
4698,11,11,11,11,11,11,11,11,11,11
4699,11,11,11,11,11,11,11,11,11,11
4700,11,11,11,11,11,11,11,11,11,11
4701,11,11,11,11,11,11,11,11,11,11
4702,11,11,11,11,11,11,11,11,11,11
4703,11,11,11,11,11,11,11,11,11,11
4704,11,11,11,11,11,11,11,11,11,11
4705,11,11,11,11,11,11,11,11,11,11
4706,11,11,11,11,11,11,11,11,11,11
4707,11,11,11,11,11,11,11,11,11,11
4708,11,11,11,11,11,11,11,11,11,11
4709,11,11,11,11,11,11,11,11,11,11
4710,11,11,11,11,11,11,11,11,11,11
4711,11,11,11,11,11,11,11,11,11,11
4712,11,11,11,11,11,11,11,11,11,11
4713,11,11,11,11,11,11,11,11,11,11
4714,11,11,11,11,11,11,11,11,11,11
4715,11,11,11,11,11,11,11,11,11,11
4716,11,11,11,11,11,11,11,11,11,11
4717,11,11,11,11,11,11,11,11,11,11
4718,11,11,11,11,11,11,11,11,11,11
4719,11,11,11,11,11,11,11,11,11,11
4720,11,11,11,11,11,11,11,11,11,11
4721,11,11,11,11,11,11,11,11,11,11
4722,11,11,11,11,11,11,11,11,11,11
4723,11,11,11,11,11,11,11,11,11,11
4724,11,11,11,11,11,11,11,11,11,11
4725,11,11,11,11,11,11,11,11,11,11
4726,11,11,11,11,11,11,11,11,11,11
4727,11,11,11,11,11,11,11,11,11,11
4728,11,11,11,11,11,11,11,11,11,11
4729,11,11,11,11,11,11,11,11,11,11
4730,11,11,11,11,11,11,11,11,11,11
4731,11,11,11,11,11,11,11,11,11,11
4732,11,11,11,11,11,11,11,11,11,11
4733,11,11,11,11,11,11,11,11,11,11
4734,11,11,11,11,11,11,11,11,11,11
4735,11,11,11,11,11,11,11,11,11,11
4736,11,11,11,11,11,11,11,11,11,11
4737,11,11,11,11,11,11,11,11,11,11
4738,11,11,11,11,11,11,11,11,11,11
4739,11,11,11,11,11,11,11,11,11,11
4740,11,11,11,11,11,11,11,11,11,11
4741,11,11,11,11,11,11,11,11,11,11
4742,11,11,11,11,11,11,11,11,11,11
4743,11,11,11,11,11,11,11,11,11,11
4744,11,11,11,11,11,11,11,11,11,11
4745,11,11,11,11,11,11,11,11,11,11
4746,11,11,11,11,11,11,11,11,11,11
4747,11,11,11,11,11,11,11,11,11,11
4748,11,11,11,11,11,11,11,11,11,11
4749,11,11,11,11,11,11,11,11,11,11
4750,11,11,11,11,11,11,11,11,11,11
4751,11,11,11,11,11,11,11,11,11,11
4752,11,11,11,11,11,11,11,11,11,11
4753,11,11,11,11,11,11,11,11,11,11
4754,11,11,11,11,11,11,11,11,11,11
4755,11,11,11,11,11,11,11,11,11,11
4756,11,11,11,11,11,11,11,11,11,11
4757,11,11,11,11,11,11,11,11,11,11
4758,11,11,11,11,11,11,11,11,11,11
4759,11,11,11,11,11,11,11,11,11,11
4760,11,11,11,11,11,11,11,11,11,11
4761,11,11,11,11,11,11,11,11,11,11
4762,11,11,11,11,11,11,11,11,11,11
4763,11,11,11,11,11,11,11,11,11,11
4764,11,11,11,11,11,11,11,11,11,11
4765,11,11,11,11,11,11,11,11,11,11
4766,11,11,11,11,11,11,11,11,11,11
4767,11,11,11,11,11,11,11,11,11,11
4768,11,11,11,11,11,11,11,11,11,11
4769,11,11,11,11,11,11,11,11,11,11
4770,11,11,11,11,11,11,11,11,11,11
4771,11,11,11,11,11,11,11,11,11,11
4772,11,11,11,11,11,11,11,11,11,11
4773,11,11,11,11,11,11,11,11,11,11
4774,11,11,11,11,11,11,11,11,11,11
4775,11,11,11,11,11,11,11,11,11,11
4776,11,11,11,11,11,11,11,11,11,11
4777,11,11,11,11,11,11,11,11,11,11
4778,11,11,11,11,11,11,11,11,11,11
4779,11,11,11,11,11,11,11,11,11,11
4780,11,11,11,11,11,11,11,11,11,11
4781,11,11,11,11,11,11,11,11,11,11
4782,11,11,11,11,11,11,11,11,11,11
4783,11,11,11,11,11,11,11,11,11,11
4784,11,11,11,11,11,11,11,11,11,11
4785,11,11,11,11,11,11,11,11,11,11
4786,11,11,11,11,11,11,11,11,11,11
4787,11,11,11,11,11,11,11,11,11,11
4788,11,11,11,11,11,11,11,11,11,11
4789,11,11,11,11,11,11,11,11,11,11
4790,11,11,11,11,11,11,11,11,11,11
4791,11,11,11,11,11,11,11,11,11,11
4792,11,11,11,11,11,11,11,11,11,11
4793,11,11,11,11,11,11,11,11,11,11
4794,11,11,11,11,11,11,11,11,11,11
4795,11,11,11,11,11,11,11,11,11,11
4796,11,11,11,11,11,11,11,11,11,11
4797,11,11,11,11,11,11,11,11,11,11
4798,11,11,11,11,11,11,11,11,11,11
4799,11,11,11,11,11,11,11,11,11,11
4800,11,11,11,11,11,11,11,11,11,11
4801,11,11,11,11,11,11,11,11,11,11
4802,11,11,11,11,11,11,11,11,11,11
4803,11,11,11,11,11,11,11,11,11,11
4804,11,11,11,11,11,11,11,11,11,11
4805,11,11,11,11,11,11,11,11,11,11
4806,11,11,11,11,11,11,11,11,11,11
4807,11,11,11,11,11,11,11,11,11,11
4808,11,11,11,11,11,11,11,11,11,11
4809,11,11,11,11,11,11,11,11,11,11
4810,11,11,11,11,11,11,11,11,11,11
4811,11,11,11,11,11,11,11,11,11,11
4812,11,11,11,11,11,11,11,11,11,11
4813,11,11,11,11,11,11,11,11,11,11
4814,11,11,11,11,11,11,11,11,11,11
4815,11,11,11,11,11,11,11,11,11,11
4816,11,11,11,11,11,11,11,11,11,11
4817,11,11,11,11,11,11,11,11,11,11
4818,11,11,11,11,11,11,11,11,11,11
4819,11,11,11,11,11,11,11,11,11,11
4820,11,11,11,11,11,11,11,11,11,11
4821,11,11,11,11,11,11,11,11,11,11
4822,11,11,11,11,11,11,11,11,11,11
4823,11,11,11,11,11,11,11,11,11,11
4824,11,11,11,11,11,11,11,11,11,11
4825,11,11,11,11,11,11,11,11,11,11
4826,11,11,11,11,11,11,11,11,11,11
4827,11,11,11,11,11,11,11,11,11,11
4828,11,11,11,11,11,11,11,11,11,11
4829,11,11,11,11,11,11,11,11,11,11
4830,11,11,11,11,11,11,11,11,11,11
4831,11,11,11,11,11,11,11,11,11,11
4832,11,11,11,11,11,11,11,11,11,11
4833,11,11,11,11,11,11,11,11,11,11
4834,11,11,11,11,11,11,11,11,11,11
4835,11,11,11,11,11,11,11,11,11,11
4836,11,11,11,11,11,11,11,11,11,11
4837,11,11,11,11,11,11,11,11,11,11
4838,11,11,11,11,11,11,11,11,11,11
4839,11,11,11,11,11,11,11,11,11,11
4840,11,11,11,11,11,11,11,11,11,11
4841,11,11,11,11,11,11,11,11,11,11
4842,11,11,11,11,11,11,11,11,11,11
4843,11,11,11,11,11,11,11,11,11,11
4844,11,11,11,11,11,11,11,11,11,11
4845,11,11,11,11,11,11,11,11,11,11
4846,11,11,11,11,11,11,11,11,11,11
4847,11,11,11,11,11,11,11,11,11,11
4848,11,11,11,11,11,11,11,11,11,11
4849,11,11,11,11,11,11,11,11,11,11
4850,11,11,11,11,11,11,11,11,11,11
4851,11,11,11,11,11,11,11,11,11,11
4852,11,11,11,11,11,11,11,11,11,11
4853,11,11,11,11,11,11,11,11,11,11
4854,11,11,11,11,11,11,11,11,11,11
4855,11,11,11,11,11,11,11,11,11,11
4856,11,11,11,11,11,11,11,11,11,11
4857,11,11,11,11,11,11,11,11,11,11
4858,11,11,11,11,11,11,11,11,11,11
4859,11,11,11,11,11,11,11,11,11,11
4860,11,11,11,11,11,11,11,11,11,11
4861,11,11,11,11,11,11,11,11,11,11
4862,11,11,11,11,11,11,11,11,11,11
4863,11,11,11,11,11,11,11,11,11,11
4864,11,11,11,11,11,11,11,11,11,11
4865,11,11,11,11,11,11,11,11,11,11
4866,11,11,11,11,11,11,11,11,11,11
4867,11,11,11,11,11,11,11,11,11,11
4868,11,11,11,11,11,11,11,11,11,11
4869,11,11,11,11,11,11,11,11,11,11
4870,11,11,11,11,11,11,11,11,11,11
4871,11,11,11,11,11,11,11,11,11,11
4872,11,11,11,11,11,11,11,11,11,11
4873,11,11,11,11,11,11,11,11,11,11
4874,11,11,11,11,11,11,11,11,11,11
4875,11,11,11,11,11,11,11,11,11,11
4876,11,11,11,11,11,11,11,11,11,11
4877,11,11,11,11,11,11,11,11,11,11
4878,11,11,11,11,11,11,11,11,11,11
4879,11,11,11,11,11,11,11,11,11,11
4880,11,11,11,11,11,11,11,11,11,11
4881,11,11,11,11,11,11,11,11,11,11
4882,11,11,11,11,11,11,11,11,11,11
4883,11,11,11,11,11,11,11,11,11,11
4884,11,11,11,11,11,11,11,11,11,11
4885,11,11,11,11,11,11,11,11,11,11
4886,11,11,11,11,11,11,11,11,11,11
4887,11,11,11,11,11,11,11,11,11,11
4888,11,11,11,11,11,11,11,11,11,11
4889,11,11,11,11,11,11,11,11,11,11
4890,11,11,11,11,11,11,11,11,11,11
4891,11,11,11,11,11,11,11,11,11,11
4892,11,11,11,11,11,11,11,11,11,11
4893,11,11,11,11,11,11,11,11,11,11
4894,11,11,11,11,11,11,11,11,11,11
4895,11,11,11,11,11,11,11,11,11,11
4896,11,11,11,11,11,11,11,11,11,11
4897,11,11,11,11,11,11,11,11,11,11
4898,11,11,11,11,11,11,11,11,11,11
4899,11,11,11,11,11,11,11,11,11,11
4900,11,11,11,11,11,11,11,11,11,11
4901,11,11,11,11,11,11,11,11,11,11
4902,11,11,11,11,11,11,11,11,11,11
4903,11,11,11,11,11,11,11,11,11,11
4904,11,11,11,11,11,11,11,11,11,11
4905,11,11,11,11,11,11,11,11,11,11
4906,11,11,11,11,11,11,11,11,11,11
4907,11,11,11,11,11,11,11,11,11,11
4908,11,11,11,11,11,11,11,11,11,11
4909,11,11,11,11,11,11,11,11,11,11
4910,11,11,11,11,11,11,11,11,11,11
4911,11,11,11,11,11,11,11,11,11,11
4912,11,11,11,11,11,11,11,11,11,11
4913,11,11,11,11,11,11,11,11,11,11
4914,11,11,11,11,11,11,11,11,11,11
4915,11,11,11,11,11,11,11,11,11,11
4916,11,11,11,11,11,11,11,11,11,11
4917,11,11,11,11,11,11,11,11,11,11
4918,11,11,11,11,11,11,11,11,11,11
4919,11,11,11,11,11,11,11,11,11,11
4920,11,11,11,11,11,11,11,11,11,11
4921,11,11,11,11,11,11,11,11,11,11
4922,11,11,11,11,11,11,11,11,11,11
4923,11,11,11,11,11,11,11,11,11,11
4924,11,11,11,11,11,11,11,11,11,11
4925,11,11,11,11,11,11,11,11,11,11
4926,11,11,11,11,11,11,11,11,11,11
4927,11,11,11,11,11,11,11,11,11,11
4928,11,11,11,11,11,11,11,11,11,11
4929,11,11,11,11,11,11,11,11,11,11
4930,11,11,11,11,11,11,11,11,11,11
4931,11,11,11,11,11,11,11,11,11,11
4932,11,11,11,11,11,11,11,11,11,11
4933,11,11,11,11,11,11,11,11,11,11
4934,11,11,11,11,11,11,11,11,11,11
4935,11,11,11,11,11,11,11,11,11,11
4936,11,11,11,11,11,11,11,11,11,11
4937,11,11,11,11,11,11,11,11,11,11
4938,11,11,11,11,11,11,11,11,11,11
4939,11,11,11,11,11,11,11,11,11,11
4940,11,11,11,11,11,11,11,11,11,11
4941,11,11,11,11,11,11,11,11,11,11
4942,11,11,11,11,11,11,11,11,11,11
4943,11,11,11,11,11,11,11,11,11,11
4944,11,11,11,11,11,11,11,11,11,11
4945,11,11,11,11,11,11,11,11,11,11
4946,11,11,11,11,11,11,11,11,11,11
4947,11,11,11,11,11,11,11,11,11,11
4948,11,11,11,11,11,11,11,11,11,11
4949,11,11,11,11,11,11,11,11,11,11
4950,11,11,11,11,11,11,11,11,11,11
4951,11,11,11,11,11,11,11,11,11,11
4952,11,11,11,11,11,11,11,11,11,11
4953,11,11,11,11,11,11,11,11,11,11
4954,11,11,11,11,11,11,11,11,11,11
4955,11,11,11,11,11,11,11,11,11,11
4956,11,11,11,11,11,11,11,11,11,11
4957,11,11,11,11,11,11,11,11,11,11
4958,11,11,11,11,11,11,11,11,11,11
4959,11,11,11,11,11,11,11,11,11,11
4960,11,11,11,11,11,11,11,11,11,11
4961,11,11,11,11,11,11,11,11,11,11
4962,11,11,11,11,11,11,11,11,11,11
4963,11,11,11,11,11,11,11,11,11,11
4964,11,11,11,11,11,11,11,11,11,11
4965,11,11,11,11,11,11,11,11,11,11
4966,11,11,11,11,11,11,11,11,11,11
4967,11,11,11,11,11,11,11,11,11,11
4968,11,11,11,11,11,11,11,11,11,11
4969,11,11,11,11,11,11,11,11,11,11
4970,11,11,11,11,11,11,11,11,11,11
4971,11,11,11,11,11,11,11,11,11,11
4972,11,11,11,11,11,11,11,11,11,11
4973,11,11,11,11,11,11,11,11,11,11
4974,11,11,11,11,11,11,11,11,11,11
4975,11,11,11,11,11,11,11,11,11,11
4976,11,11,11,11,11,11,11,11,11,11
4977,11,11,11,11,11,11,11,11,11,11
4978,11,11,11,11,11,11,11,11,11,11
4979,11,11,11,11,11,11,11,11,11,11
4980,11,11,11,11,11,11,11,11,11,11
4981,11,11,11,11,11,11,11,11,11,11
4982,11,11,11,11,11,11,11,11,11,11
4983,11,11,11,11,11,11,11,11,11,11
4984,11,11,11,11,11,11,11,11,11,11
4985,11,11,11,11,11,11,11,11,11,11
4986,11,11,11,11,11,11,11,11,11,11
4987,11,11,11,11,11,11,11,11,11,11
4988,11,11,11,11,11,11,11,11,11,11
4989,11,11,11,11,11,11,11,11,11,11
4990,11,11,11,11,11,11,11,11,11,11
4991,11,11,11,11,11,11,11,11,11,11
4992,11,11,11,11,11,11,11,11,11,11
4993,11,11,11,11,11,11,11,11,11,11
4994,11,11,11,11,11,11,11,11,11,11
4995,11,11,11,11,11,11,11,11,11,11
4996,11,11,11,11,11,11,11,11,11,11
4997,11,11,11,11,11,11,11,11,11,11
4998,11,11,11,11,11,11,11,11,11,11
4999,11,11,11,11,11,11,11,11,11,11
5000,11,11,11,11,11,11,11,11,11,11
5001,11,11,11,11,11,11,11,11,11,11
5002,11,11,11,11,11,11,11,11,11,11
5003,11,11,11,11,11,11,11,11,11,11
5004,11,11,11,11,11,11,11,11,11,11
5005,11,11,11,11,11,11,11,11,11,11
5006,11,11,11,11,11,11,11,11,11,11
5007,11,11,11,11,11,11,11,11,11,11
5008,11,11,11,11,11,11,11,11,11,11
5009,11,11,11,11,11,11,11,11,11,11
5010,11,11,11,11,11,11,11,11,11,11
5011,11,11,11,11,11,11,11,11,11,11
5012,11,11,11,11,11,11,11,11,11,11
5013,11,11,11,11,11,11,11,11,11,11
5014,11,11,11,11,11,11,11,11,11,11
5015,11,11,11,11,11,11,11,11,11,11
5016,11,11,11,11,11,11,11,11,11,11
5017,11,11,11,11,11,11,11,11,11,11
5018,11,11,11,11,11,11,11,11,11,11
5019,11,11,11,11,11,11,11,11,11,11
5020,11,11,11,11,11,11,11,11,11,11
5021,11,11,11,11,11,11,11,11,11,11
5022,11,11,11,11,11,11,11,11,11,11
5023,11,11,11,11,11,11,11,11,11,11
5024,11,11,11,11,11,11,11,11,11,11
5025,11,11,11,11,11,11,11,11,11,11
5026,11,11,11,11,11,11,11,11,11,11
5027,11,11,11,11,11,11,11,11,11,11
5028,11,11,11,11,11,11,11,11,11,11
5029,11,11,11,11,11,11,11,11,11,11
5030,11,11,11,11,11,11,11,11,11,11
5031,11,11,11,11,11,11,11,11,11,11
5032,11,11,11,11,11,11,11,11,11,11
5033,11,11,11,11,11,11,11,11,11,11
5034,11,11,11,11,11,11,11,11,11,11
5035,11,11,11,11,11,11,11,11,11,11
5036,11,11,11,11,11,11,11,11,11,11
5037,11,11,11,11,11,11,11,11,11,11
5038,11,11,11,11,11,11,11,11,11,11
5039,11,11,11,11,11,11,11,11,11,11
5040,11,11,11,11,11,11,11,11,11,11
5041,11,11,11,11,11,11,11,11,11,11
5042,11,11,11,11,11,11,11,11,11,11
5043,11,11,11,11,11,11,11,11,11,11
5044,11,11,11,11,11,11,11,11,11,11
5045,11,11,11,11,11,11,11,11,11,11
5046,11,11,11,11,11,11,11,11,11,11
5047,11,11,11,11,11,11,11,11,11,11
5048,11,11,11,11,11,11,11,11,11,11
5049,11,11,11,11,11,11,11,11,11,11
5050,11,11,11,11,11,11,11,11,11,11
5051,11,11,11,11,11,11,11,11,11,11
5052,11,11,11,11,11,11,11,11,11,11
5053,11,11,11,11,11,11,11,11,11,11
5054,11,11,11,11,11,11,11,11,11,11
5055,11,11,11,11,11,11,11,11,11,11
5056,11,11,11,11,11,11,11,11,11,11
5057,11,11,11,11,11,11,11,11,11,11
5058,11,11,11,11,11,11,11,11,11,11
5059,11,11,11,11,11,11,11,11,11,11
5060,11,11,11,11,11,11,11,11,11,11
5061,11,11,11,11,11,11,11,11,11,11
5062,11,11,11,11,11,11,11,11,11,11
5063,11,11,11,11,11,11,11,11,11,11
5064,11,11,11,11,11,11,11,11,11,11
5065,11,11,11,11,11,11,11,11,11,11
5066,11,11,11,11,11,11,11,11,11,11
5067,11,11,11,11,11,11,11,11,11,11
5068,11,11,11,11,11,11,11,11,11,11
5069,11,11,11,11,11,11,11,11,11,11
5070,11,11,11,11,11,11,11,11,11,11
5071,11,11,11,11,11,11,11,11,11,11
5072,11,11,11,11,11,11,11,11,11,11
5073,11,11,11,11,11,11,11,11,11,11
5074,11,11,11,11,11,11,11,11,11,11
5075,11,11,11,11,11,11,11,11,11,11
5076,11,11,11,11,11,11,11,11,11,11
5077,11,11,11,11,11,11,11,11,11,11
5078,11,11,11,11,11,11,11,11,11,11
5079,11,11,11,11,11,11,11,11,11,11
5080,11,11,11,11,11,11,11,11,11,11
5081,11,11,11,11,11,11,11,11,11,11
5082,11,11,11,11,11,11,11,11,11,11
5083,11,11,11,11,11,11,11,11,11,11
5084,11,11,11,11,11,11,11,11,11,11
5085,11,11,11,11,11,11,11,11,11,11
5086,11,11,11,11,11,11,11,11,11,11
5087,11,11,11,11,11,11,11,11,11,11
5088,11,11,11,11,11,11,11,11,11,11
5089,11,11,11,11,11,11,11,11,11,11
5090,11,11,11,11,11,11,11,11,11,11
5091,11,11,11,11,11,11,11,11,11,11
5092,11,11,11,11,11,11,11,11,11,11
5093,11,11,11,11,11,11,11,11,11,11
5094,11,11,11,11,11,11,11,11,11,11
5095,11,11,11,11,11,11,11,11,11,11
5096,11,11,11,11,11,11,11,11,11,11
5097,11,11,11,11,11,11,11,11,11,11
5098,11,11,11,11,11,11,11,11,11,11
5099,11,11,11,11,11,11,11,11,11,11
5100,11,11,11,11,11,11,11,11,11,11
5101,11,11,11,11,11,11,11,11,11,11
5102,11,11,11,11,11,11,11,11,11,11
5103,11,11,11,11,11,11,11,11,11,11
5104,11,11,11,11,11,11,11,11,11,11
5105,11,11,11,11,11,11,11,11,11,11
5106,11,11,11,11,11,11,11,11,11,11
5107,11,11,11,11,11,11,11,11,11,11
5108,11,11,11,11,11,11,11,11,11,11
5109,11,11,11,11,11,11,11,11,11,11
5110,11,11,11,11,11,11,11,11,11,11
5111,11,11,11,11,11,11,11,11,11,11
5112,11,11,11,11,11,11,11,11,11,11
5113,11,11,11,11,11,11,11,11,11,11
5114,11,11,11,11,11,11,11,11,11,11
5115,11,11,11,11,11,11,11,11,11,11
5116,11,11,11,11,11,11,11,11,11,11
5117,11,11,11,11,11,11,11,11,11,11
5118,11,11,11,11,11,11,11,11,11,11
5119,11,11,11,11,11,11,11,11,11,11
5120,11,11,11,11,11,11,11,11,11,11
5121,11,11,11,11,11,11,11,11,11,11
5122,11,11,11,11,11,11,11,11,11,11
5123,11,11,11,11,11,11,11,11,11,11
5124,11,11,11,11,11,11,11,11,11,11
5125,11,11,11,11,11,11,11,11,11,11
5126,11,11,11,11,11,11,11,11,11,11
5127,11,11,11,11,11,11,11,11,11,11
5128,11,11,11,11,11,11,11,11,11,11
5129,11,11,11,11,11,11,11,11,11,11
5130,11,11,11,11,11,11,11,11,11,11
5131,11,11,11,11,11,11,11,11,11,11
5132,11,11,11,11,11,11,11,11,11,11
5133,11,11,11,11,11,11,11,11,11,11
5134,11,11,11,11,11,11,11,11,11,11
5135,11,11,11,11,11,11,11,11,11,11
5136,11,11,11,11,11,11,11,11,11,11
5137,11,11,11,11,11,11,11,11,11,11
5138,11,11,11,11,11,11,11,11,11,11
5139,11,11,11,11,11,11,11,11,11,11
5140,11,11,11,11,11,11,11,11,11,11
5141,11,11,11,11,11,11,11,11,11,11
5142,11,11,11,11,11,11,11,11,11,11
5143,11,11,11,11,11,11,11,11,11,11
5144,11,11,11,11,11,11,11,11,11,11
5145,11,11,11,11,11,11,11,11,11,11
5146,11,11,11,11,11,11,11,11,11,11
5147,11,11,11,11,11,11,11,11,11,11
5148,11,11,11,11,11,11,11,11,11,11
5149,11,11,11,11,11,11,11,11,11,11
5150,11,11,11,11,11,11,11,11,11,11
5151,11,11,11,11,11,11,11,11,11,11
5152,11,11,11,11,11,11,11,11,11,11
5153,11,11,11,11,11,11,11,11,11,11
5154,11,11,11,11,11,11,11,11,11,11
5155,11,11,11,11,11,11,11,11,11,11
5156,11,11,11,11,11,11,11,11,11,11
5157,11,11,11,11,11,11,11,11,11,11
5158,11,11,11,11,11,11,11,11,11,11
5159,11,11,11,11,11,11,11,11,11,11
5160,11,11,11,11,11,11,11,11,11,11
5161,11,11,11,11,11,11,11,11,11,11
5162,11,11,11,11,11,11,11,11,11,11
5163,11,11,11,11,11,11,11,11,11,11
5164,11,11,11,11,11,11,11,11,11,11
5165,11,11,11,11,11,11,11,11,11,11
5166,11,11,11,11,11,11,11,11,11,11
5167,11,11,11,11,11,11,11,11,11,11
5168,11,11,11,11,11,11,11,11,11,11
5169,11,11,11,11,11,11,11,11,11,11
5170,11,11,11,11,11,11,11,11,11,11
5171,11,11,11,11,11,11,11,11,11,11
5172,11,11,11,11,11,11,11,11,11,11
5173,11,11,11,11,11,11,11,11,11,11
5174,11,11,11,11,11,11,11,11,11,11
5175,11,11,11,11,11,11,11,11,11,11
5176,11,11,11,11,11,11,11,11,11,11
5177,11,11,11,11,11,11,11,11,11,11
5178,11,11,11,11,11,11,11,11,11,11
5179,11,11,11,11,11,11,11,11,11,11
5180,11,11,11,11,11,11,11,11,11,11
5181,11,11,11,11,11,11,11,11,11,11
5182,11,11,11,11,11,11,11,11,11,11
5183,11,11,11,11,11,11,11,11,11,11
5184,11,11,11,11,11,11,11,11,11,11
5185,11,11,11,11,11,11,11,11,11,11
5186,11,11,11,11,11,11,11,11,11,11
5187,11,11,11,11,11,11,11,11,11,11
5188,11,11,11,11,11,11,11,11,11,11
5189,11,11,11,11,11,11,11,11,11,11
5190,11,11,11,11,11,11,11,11,11,11
5191,11,11,11,11,11,11,11,11,11,11
5192,11,11,11,11,11,11,11,11,11,11
5193,11,11,11,11,11,11,11,11,11,11
5194,11,11,11,11,11,11,11,11,11,11
5195,11,11,11,11,11,11,11,11,11,11
5196,11,11,11,11,11,11,11,11,11,11
5197,11,11,11,11,11,11,11,11,11,11
5198,11,11,11,11,11,11,11,11,11,11
5199,11,11,11,11,11,11,11,11,11,11
5200,11,11,11,11,11,11,11,11,11,11
5201,11,11,11,11,11,11,11,11,11,11
5202,11,11,11,11,11,11,11,11,11,11
5203,11,11,11,11,11,11,11,11,11,11
5204,11,11,11,11,11,11,11,11,11,11
5205,11,11,11,11,11,11,11,11,11,11
5206,11,11,11,11,11,11,11,11,11,11
5207,11,11,11,11,11,11,11,11,11,11
5208,11,11,11,11,11,11,11,11,11,11
5209,11,11,11,11,11,11,11,11,11,11
5210,11,11,11,11,11,11,11,11,11,11
5211,11,11,11,11,11,11,11,11,11,11
5212,11,11,11,11,11,11,11,11,11,11
5213,11,11,11,11,11,11,11,11,11,11
5214,11,11,11,11,11,11,11,11,11,11
5215,11,11,11,11,11,11,11,11,11,11
