,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1983,0.0015059065,0.0021613287,0.0012943748,0.0019959763,0.0018532012,0.98418796,0.0021772168,0.00182447,0.001122378,0.0008992178,0.000978
1984,0.0058789197,0.0039334525,0.00642528,0.0060095247,0.005055588,0.94941473,0.0044833785,0.006288709,0.0038236186,0.0037241185,0.004962648
1985,0.0063415472,0.0031270548,0.005640289,0.006903881,0.0070263115,0.9411691,0.009974219,0.005120518,0.006033445,0.005036211,0.003627447
1986,0.008257501,0.004067848,0.0044939118,0.0071114623,0.0055927634,0.9470098,0.0038702127,0.0031928904,0.008265568,0.0042298925,0.0039081927
1987,0.0021957424,0.0023453585,0.0024978404,0.0030708963,0.002662835,0.97717404,0.0026189927,0.0022335898,0.001651778,0.0019067628,0.0016421279
1988,0.0033441205,0.0050941976,0.00689191,0.0058633853,0.0042646825,0.95479876,0.0038678995,0.0035859663,0.0046701357,0.003225445,0.0043936176
1989,0.0041259415,0.002908638,0.003570705,0.0036535973,0.0040087746,0.9642936,0.0051928083,0.005892849,0.0024302579,0.0019604098,0.0019623255
1990,0.0034505273,0.0016188096,0.0024587666,0.0029098946,0.0033607353,0.97370183,0.003896618,0.0025982435,0.0020225262,0.002152968,0.0018289854
1991,0.003093337,0.004744494,0.0044570398,0.006242613,0.003989416,0.95682967,0.005287699,0.003354508,0.0032544772,0.004130147,0.0046165194
1992,0.0032817696,0.010733615,0.0050285948,0.0059993686,0.0050507416,0.9480416,0.0057963617,0.0029188662,0.0037387593,0.006037572,0.0033727437
1993,0.0003965898,0.0010546137,0.001133094,0.00090338127,0.0014285233,0.99067783,0.0015789168,0.00070907205,0.0005264233,0.0008967889,0.00069467863
1994,0.0018192545,0.0025555578,0.0021258856,0.0026834377,0.0025618046,0.97611755,0.002451663,0.0021258856,0.001989299,0.00386219,0.0017073633
1995,0.004200477,0.0021887766,0.0037874107,0.0033603786,0.0036530036,0.96602184,0.004223099,0.0032127644,0.0032474627,0.002558939,0.0035458026
1996,0.005003014,0.005116658,0.005795103,0.006235479,0.005800765,0.9377084,0.006468062,0.0074084313,0.0054466543,0.009168315,0.005849116
1997,0.00087306905,0.0023307565,0.0018773935,0.002206716,0.0029198574,0.9801414,0.0024135653,0.0025436378,0.0013937985,0.0020709943,0.0012288223
1998,0.012396247,0.0053094774,0.008267768,0.010011863,0.0069417907,0.92396396,0.0070821624,0.0041552647,0.0079277735,0.005430083,0.00851357
1999,0.0026643996,0.0024047352,0.0034988688,0.00390327,0.00380727,0.9663571,0.0056736814,0.0024932136,0.0031271905,0.0038956539,0.0021746196
2000,0.0018581762,0.0034834163,0.002274463,0.0036133472,0.0034868196,0.9672706,0.0054641515,0.0025323958,0.0026617146,0.004988545,0.0023662222
2001,0.0025359972,0.004054491,0.0052277218,0.0037351723,0.0036629275,0.9629871,0.0039838436,0.0038707121,0.003551965,0.003117807,0.0032722235
2002,0.0041121724,0.007084411,0.009612579,0.008610351,0.008110428,0.89932704,0.042433403,0.003661015,0.007101728,0.0038068534,0.0061400346
2003,0.007121624,0.00439823,0.0054019964,0.006235902,0.0048683966,0.9497532,0.00473708,0.0032652968,0.0052434695,0.004974123,0.0040007248
2004,0.0062233116,0.0075508608,0.007561929,0.007311402,0.006339861,0.93816626,0.004620258,0.006229392,0.004310762,0.005535128,0.0061508077
2005,0.0032332893,0.014796252,0.0039499197,0.007718478,0.0053621195,0.94044346,0.0043529915,0.0042500785,0.0037837913,0.008384466,0.003725129
2006,0.005268348,0.013127125,0.0039036504,0.0063610496,0.0065725916,0.92761356,0.0050665205,0.00509132,0.0044537573,0.017660165,0.004881951
2007,0.0023799387,0.004012986,0.0041041416,0.0042220335,0.0036449558,0.9648354,0.0033415346,0.0030365651,0.003215092,0.003859251,0.0033480674
2008,0.009763832,0.006812926,0.005363216,0.008122215,0.0063814283,0.9388004,0.00520837,0.0033171137,0.005218553,0.0053527514,0.005659156
2009,0.0040263887,0.002218161,0.004077831,0.003931198,0.0034930666,0.96475464,0.0031281086,0.0032862427,0.0038363833,0.004349315,0.0028986833
2010,0.0027186333,0.0033521503,0.002809044,0.0037947763,0.0032284572,0.9721634,0.0034959116,0.003118451,0.00204513,0.0014028533,0.0018712266
2011,0.003143248,0.0038549504,0.0047648796,0.0049426095,0.004524533,0.95439434,0.005072188,0.0041196346,0.004776527,0.0064181113,0.0039889896
2012,0.0047417483,0.007069714,0.008755545,0.006214677,0.0062726014,0.93595016,0.0058638616,0.004622868,0.006106389,0.008858752,0.005543666
2013,0.0024975692,0.0045602103,0.0036428247,0.0017300156,0.0040008603,0.95770204,0.00661162,0.001896343,0.005832598,0.0068666097,0.004659244
2014,0.0016171105,0.0022200628,0.0019166193,0.0022309294,0.0029605564,0.9783959,0.0027400733,0.0015400468,0.0024985222,0.0018199426,0.0020602522
2015,0.0016544624,0.0041269506,0.005785931,0.0026802176,0.0043482995,0.96452934,0.0040175943,0.0023308888,0.003116707,0.0040215193,0.0033881129
2016,0.012544914,0.019825261,0.007756106,0.015100685,0.016949166,0.012623257,0.013494098,0.043962795,0.8303275,0.01860593,0.008810302
2017,0.013736626,0.018447459,0.016634384,0.015609876,0.01890107,0.012637021,0.015889604,0.011313933,0.8387756,0.016984224,0.021070229
2018,0.011102474,0.014838457,0.013080514,0.011677446,0.008750808,0.007424902,0.012313532,0.009976064,0.8852281,0.011372528,0.01423521
2019,0.008236845,0.013233327,0.0089666955,0.010934714,0.012999569,0.008173742,0.010022323,0.013107925,0.89633536,0.009987516,0.008001961
2020,0.015536107,0.01806405,0.015670387,0.011249818,0.026581492,0.01563313,0.014992084,0.023926595,0.8275319,0.015958015,0.01485636
2021,0.0088037085,0.015809678,0.011441451,0.0107130455,0.012520614,0.012018013,0.011864368,0.011286605,0.88602513,0.009883787,0.009633638
2022,0.010575719,0.0123944925,0.011780798,0.011149751,0.010768522,0.013460665,0.011514923,0.0072934646,0.8921367,0.011415554,0.007509385
2023,0.009287546,0.018676814,0.010573746,0.0185677,0.014058472,0.011483299,0.013662581,0.010856254,0.8726383,0.012363848,0.007831407
2024,0.008795737,0.015655234,0.012067192,0.0136514045,0.011509676,0.015995216,0.010431499,0.025417158,0.86292416,0.014785935,0.0087667955
2025,0.009344892,0.0150268115,0.0096533075,0.012929039,0.020536082,0.014133787,0.013435871,0.025142912,0.85486466,0.015160852,0.009771868
2026,0.010174276,0.014852581,0.009354693,0.015857605,0.010662549,0.011125258,0.014709253,0.01653566,0.87349224,0.012386905,0.010848985
2027,0.014345212,0.013819253,0.014418948,0.012342216,0.008641535,0.019069387,0.010992145,0.010676084,0.87545556,0.011826007,0.008413579
2028,0.0056461296,0.01129052,0.011176704,0.01179487,0.015295403,0.00957308,0.011370742,0.010431196,0.89549494,0.009016709,0.008909758
2029,0.00733061,0.01337813,0.0071673556,0.012157158,0.011657223,0.010881654,0.008961938,0.012415109,0.89231265,0.014451087,0.009287143
2030,0.008853075,0.015289275,0.00808496,0.011659899,0.01129013,0.010327576,0.0074295425,0.0077873413,0.9021568,0.011007075,0.0061144065
2031,0.008470023,0.014718195,0.010977092,0.0089767575,0.030486833,0.015334423,0.010966377,0.02306329,0.8551521,0.012561508,0.00929342
2032,0.0111622745,0.013457702,0.012562345,0.010330981,0.047029365,0.012602279,0.016327236,0.017179864,0.8344299,0.013438001,0.01148011
2033,0.012107159,0.01866515,0.00987675,0.020579891,0.01618912,0.01594847,0.015066223,0.012764314,0.84981406,0.016789643,0.012199137
2034,0.011312556,0.015595122,0.014983044,0.014286453,0.015409672,0.014255096,0.011646749,0.014539802,0.8607658,0.01591242,0.01129324
2035,0.012833108,0.016824588,0.015030921,0.07675378,0.018269885,0.017639821,0.0107329395,0.009297661,0.7639132,0.031269822,0.0274343
2036,0.008709104,0.013475809,0.010849287,0.011481534,0.006620711,0.0075481785,0.012132838,0.0114228185,0.9001454,0.011495557,0.006118674
2037,0.009095122,0.011571054,0.0147977965,0.008748161,0.009308995,0.012276793,0.013049449,0.014440896,0.88431233,0.016395671,0.0060037165
2038,0.007019656,0.016785918,0.00877565,0.014252981,0.021659045,0.0155471945,0.010194854,0.020070504,0.86685896,0.010751741,0.0080835195
2039,0.015975496,0.013583903,0.0083194,0.014611699,0.01050516,0.008407197,0.008206433,0.025719572,0.8672425,0.01479477,0.012633728
2040,0.008791822,0.013464969,0.017533783,0.008445729,0.01280296,0.009068689,0.008758615,0.016796337,0.87313354,0.015794115,0.015409422
2041,0.011864259,0.020218773,0.00954368,0.013983353,0.016378658,0.0130112665,0.013089326,0.047867075,0.83531,0.01119316,0.007540461
2042,0.013806628,0.01617709,0.01322372,0.022710549,0.010749988,0.0122088725,0.010937952,0.018221727,0.85721505,0.014220574,0.010527918
2043,0.011679782,0.017972242,0.007882221,0.015713986,0.016407918,0.016986722,0.012290088,0.014375147,0.8496169,0.017466139,0.019608961
2044,0.01204661,0.016469784,0.012077531,0.013865564,0.007798792,0.0070010405,0.012775115,0.020602334,0.87560594,0.0126401605,0.009117155
2045,0.009695026,0.015883252,0.009226247,0.014990309,0.015439744,0.011006709,0.011799784,0.023279881,0.86634976,0.014817474,0.007511881
2046,0.011674841,0.018739654,0.014734082,0.023083957,0.0122538125,0.011454277,0.011855075,0.011517233,0.85822004,0.016445084,0.010022047
2047,0.01465854,0.015164521,0.009889448,0.010674377,0.0138784265,0.009715943,0.009359713,0.023111846,0.8664191,0.011558408,0.015569684
2048,0.010241314,0.018409295,0.013277129,0.022011535,0.015014228,0.01669243,0.010216341,0.022821417,0.85136425,0.010618128,0.009333933
2049,0.010215074,0.016960438,0.010960973,0.015129186,0.012052472,0.011334695,0.014542493,0.015155063,0.8699046,0.014268182,0.009476853
2050,0.007974326,0.015069014,0.011043583,0.010727353,0.009931479,0.008840118,0.009530047,0.01052629,0.8956964,0.012022868,0.008638499
2051,0.012665221,0.026864693,0.014579359,0.012423285,0.017405862,0.03500396,0.013289249,0.027859937,0.8096277,0.015735207,0.014545583
2052,0.011956049,0.016635844,0.008419066,0.013557905,0.00796639,0.015393156,0.009236382,0.01152894,0.88421845,0.010870172,0.010217816
2053,0.011967977,0.011271044,0.010759337,0.009856613,0.008234002,0.009625348,0.01389242,0.010337211,0.89253265,0.0133195,0.008203902
2054,0.0068123387,0.012903504,0.0075541614,0.0081590265,0.009378381,0.01020502,0.0074597755,0.010596009,0.91259116,0.0063090418,0.008031553
2055,0.009365736,0.020235604,0.012376196,0.011759594,0.011961606,0.018134652,0.0128633175,0.014830006,0.8642293,0.014626846,0.009617142
2056,0.0068391417,0.00871542,0.01183719,0.0135913,0.016306417,0.008969603,0.007258931,0.010855125,0.89378476,0.01205446,0.009787654
2057,0.0142168645,0.01623171,0.018137094,0.01512477,0.01460473,0.012267677,0.013617259,0.02039208,0.843705,0.01732979,0.01437304
2058,0.015980706,0.01916394,0.017783344,0.013334564,0.014805129,0.015899224,0.017570797,0.011510558,0.8438227,0.01627167,0.013857291
2059,0.011611092,0.017103616,0.010342257,0.016214643,0.018952787,0.017648697,0.012659229,0.01768752,0.841276,0.019657325,0.016846672
2060,0.011439171,0.014312729,0.007230354,0.008109483,0.010905178,0.005191326,0.01217229,0.011656781,0.89462376,0.009234227,0.015124639
2061,0.0075715533,0.019263962,0.00941835,0.008989247,0.01112873,0.0117198955,0.012955334,0.012481857,0.88094044,0.0125674745,0.012963244
2062,0.013835005,0.016521988,0.011734094,0.0144459605,0.009116516,0.007732366,0.015299007,0.009486623,0.88224995,0.012302104,0.00727631
2063,0.0072875656,0.016744649,0.010309785,0.020257162,0.014375005,0.0108600985,0.01069695,0.010695645,0.8787742,0.011116281,0.008882575
2064,0.010143388,0.010755485,0.008602542,0.010612029,0.009852935,0.009101914,0.00802555,0.0131618185,0.902441,0.009772679,0.007530568
2065,0.007917897,0.0159478,0.012919652,0.012453559,0.02173429,0.0103571825,0.012430777,0.01991045,0.86310107,0.012546637,0.010680738
2066,0.01394463,0.015144144,0.014501005,0.021133637,0.008365434,0.01563632,0.016701765,0.0143583305,0.855592,0.01400006,0.010622769
2067,0.013153266,0.017344207,0.008836953,0.021685572,0.008588102,0.015373619,0.013210288,0.014137796,0.8636931,0.014053484,0.009923532
2068,0.013327443,0.011496339,0.01513981,0.011694142,0.009800087,0.007384862,0.02313906,0.010962186,0.87637967,0.012205434,0.008470922
2069,0.011949798,0.012688702,0.016459534,0.017879747,0.018726379,0.01365793,0.010774679,0.014496924,0.85260177,0.017422974,0.013341546
2070,0.014186753,0.018838178,0.01319378,0.014193466,0.0129638845,0.01893501,0.012060827,0.011117738,0.86167973,0.013420378,0.009410197
2071,0.009828144,0.020413717,0.00945625,0.022862278,0.015192425,0.016463064,0.014245854,0.013835394,0.83069426,0.022240177,0.024768347
2072,0.009522925,0.015236178,0.011033647,0.020628039,0.012042882,0.010068655,0.00832025,0.016486306,0.86563873,0.013261681,0.017760787
2073,0.011230494,0.011663263,0.007646388,0.019180825,0.013702062,0.0111669265,0.010514074,0.019746253,0.87244,0.012565088,0.010144667
2074,0.009659183,0.018058954,0.011482472,0.014831334,0.0129015725,0.012921225,0.014629942,0.023830952,0.8599917,0.0145338215,0.0071588443
2075,0.012834759,0.016006298,0.008586399,0.014655965,0.018319976,0.021814013,0.008867617,0.019842496,0.8633112,0.008215233,0.007546087
2076,0.008070101,0.014194624,0.009624515,0.009366197,0.011432185,0.013054371,0.01002503,0.019818256,0.8818427,0.013092672,0.00947935
2077,0.019933656,0.021281524,0.017609652,0.016375413,0.010389526,0.012769979,0.027533615,0.010417466,0.8217233,0.016432984,0.025532909
2078,0.008070095,0.01625435,0.01042021,0.0117972335,0.012145744,0.01074593,0.00886976,0.008385427,0.8824882,0.013337862,0.017485267
2079,0.00983259,0.020937277,0.012541963,0.009694636,0.009488284,0.016053168,0.012525132,0.008679084,0.8734826,0.013528027,0.013237253
2080,0.008552452,0.015186026,0.007763841,0.015012769,0.010887464,0.012781674,0.010364191,0.014518937,0.88649035,0.010540905,0.007901522
2081,0.010770536,0.016153695,0.01348539,0.010822926,0.008073162,0.013833865,0.010071772,0.07931739,0.8121047,0.01621296,0.009153677
2082,0.012684651,0.017205037,0.009515453,0.015109437,0.024375802,0.016926413,0.015671102,0.012885978,0.8544651,0.014330669,0.006830338
2083,0.010605066,0.018662523,0.010791814,0.014386115,0.0120215155,0.014877244,0.014523745,0.015957056,0.8601302,0.012360044,0.015684754
2084,0.010842638,0.017749285,0.015519045,0.010207498,0.013923073,0.013262804,0.012879096,0.010443186,0.8695248,0.013227234,0.012421287
2085,0.010001811,0.015589754,0.0107571,0.011302796,0.00786586,0.010012806,0.014872217,0.011140814,0.8894108,0.013465482,0.0055804537
2086,0.013207024,0.015951144,0.015841506,0.014502644,0.016833376,0.012372821,0.013127461,0.007883868,0.8627553,0.014108229,0.013416641
2087,0.010865561,0.0185417,0.013566741,0.021498246,0.014132063,0.015052228,0.009412548,0.018442376,0.8506067,0.01650744,0.011374507
2088,0.008678561,0.010607913,0.010001773,0.0062964996,0.010151841,0.007603261,0.013409659,0.02235848,0.8913638,0.007829188,0.011698969
2089,0.0070847687,0.012727469,0.012545453,0.011171786,0.012035426,0.008696614,0.008917532,0.012481298,0.8959755,0.011843049,0.00652122
2090,0.010246321,0.016594915,0.018864281,0.013682303,0.012453317,0.021707352,0.010998066,0.030064188,0.80115104,0.036228936,0.028009223
2091,0.005373111,0.0105418945,0.009030178,0.012321714,0.0105418945,0.009725885,0.0065935273,0.009027974,0.8991071,0.014223816,0.013512947
2092,0.010948047,0.020961706,0.019619718,0.025868457,0.035985008,0.015092621,0.015380907,0.014610425,0.80513716,0.018188516,0.018207401
2093,0.009492965,0.016431432,0.011408846,0.019213809,0.02141363,0.011160896,0.011101111,0.017037043,0.8485008,0.01668306,0.017556412
2094,0.008225192,0.011622058,0.017699903,0.010898938,0.010016089,0.016029617,0.012315865,0.01603353,0.8717754,0.013767881,0.011615676
2095,0.007675366,0.011103025,0.01072732,0.010288696,0.010542975,0.008845623,0.007905486,0.0065394933,0.9064731,0.011593337,0.008305636
2096,0.009583925,0.01814939,0.0063959714,0.012797781,0.01325247,0.010742909,0.009469957,0.024386927,0.8757686,0.012097483,0.007354532
2097,0.006563541,0.012056736,0.0066644605,0.008977322,0.011167004,0.008369827,0.007453372,0.012746893,0.90991753,0.012934989,0.0031482605
2098,0.0072943936,0.016964113,0.013798042,0.028976949,0.013272585,0.011145728,0.00882238,0.021434182,0.84352905,0.018302323,0.016460257
2099,0.0083460845,0.017739981,0.014689467,0.00975518,0.027837455,0.013500809,0.0115379905,0.02941657,0.83689845,0.01854827,0.011729706
2100,0.010214452,0.018392414,0.010524551,0.011316032,0.015225527,0.013074653,0.011017525,0.018076347,0.87160534,0.012514244,0.008038974
2101,0.011912991,0.0168154,0.017967764,0.017262563,0.015877802,0.014816911,0.015629731,0.009526312,0.84795475,0.0157235,0.016512318
2102,0.009415612,0.015306384,0.009537071,0.01348477,0.009329802,0.008976217,0.009880433,0.018562457,0.88872993,0.0099100275,0.0068671987
2103,0.010194634,0.014380247,0.017619047,0.0070426776,0.012258109,0.010633142,0.012228218,0.008820823,0.8853409,0.011064819,0.0104173
2104,0.0074065607,0.012796609,0.014012142,0.015303389,0.016744,0.018488728,0.009365057,0.033454247,0.8403442,0.018175442,0.013909704
2105,0.009011946,0.015182248,0.011384868,0.010548579,0.010959418,0.014381285,0.010311771,0.0076317852,0.8906079,0.010764512,0.009215809
2106,0.012802343,0.015155907,0.011376219,0.012995223,0.0141827995,0.01903531,0.012944559,0.010706555,0.86603266,0.014426603,0.010341741
2107,0.010958153,0.017115878,0.012911859,0.012780139,0.012539835,0.0093455855,0.012310809,0.012298043,0.8743478,0.017644111,0.007747762
2108,0.0070855324,0.010791954,0.022984333,0.010164435,0.020362992,0.008115673,0.009824087,0.007867901,0.8769188,0.010517215,0.01536704
2109,0.00749544,0.012126267,0.011294648,0.0096384445,0.012971527,0.014326657,0.009464143,0.012206465,0.8926567,0.008998698,0.008821012
2110,0.019901425,0.017769972,0.012202679,0.017878763,0.011472456,0.010662873,0.012066036,0.011828687,0.8610265,0.017383777,0.00780684
2111,0.013898241,0.018360557,0.01130747,0.015739162,0.009122482,0.019459011,0.015271688,0.01440609,0.8568152,0.013516759,0.012103386
2112,0.008013697,0.013480346,0.012331061,0.009937357,0.011998452,0.010068006,0.007851506,0.005806323,0.9041934,0.010531877,0.0057879244
2113,0.012181908,0.015801167,0.010989327,0.014676483,0.02187624,0.018291675,0.011655317,0.01061747,0.86514,0.009833949,0.0089364415
2114,0.007538746,0.012690693,0.011406455,0.012874817,0.015151734,0.00921358,0.008148343,0.009187749,0.89491457,0.011246076,0.0076271454
2115,0.0150120715,0.016824529,0.011827785,0.02942452,0.0153081585,0.01079301,0.010228599,0.03004885,0.82979923,0.016740534,0.01399279
2116,0.0072100526,0.013536084,0.008183036,0.00944553,0.010523271,0.010728205,0.00757639,0.019070307,0.8884169,0.014895545,0.010414646
2117,0.011555075,0.01591779,0.010599165,0.012267324,0.015545256,0.011377319,0.010435637,0.010531456,0.873549,0.013450015,0.014771952
2118,0.008242366,0.013485565,0.009242499,0.012221921,0.012290744,0.0084844995,0.009367441,0.009110877,0.89509726,0.014376353,0.008080416
2119,0.010252683,0.015465491,0.011453063,0.027012223,0.053094365,0.009098911,0.011565458,0.007918793,0.8346008,0.01032301,0.00921516
2120,0.0047391276,0.011679446,0.01463501,0.006388881,0.00613401,0.007494932,0.007167446,0.014814754,0.89926755,0.013528563,0.014150149
2121,0.008429503,0.018492816,0.016666127,0.011278242,0.020600028,0.010353289,0.009893659,0.0106689045,0.8710307,0.0146156335,0.007971156
2122,0.006192295,0.01310109,0.0094490405,0.015864782,0.008616061,0.006515664,0.007009085,0.0073607173,0.90908766,0.008165493,0.008638176
