,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2507,0.00893049,0.011333382,0.012170823,0.006714806,0.010329244,0.01191213,0.011848319,0.011338917,0.0073031033,0.01043061,0.8976882
2508,0.018066619,0.014049701,0.013630743,0.016108062,0.01670889,0.015658276,0.010481716,0.01830638,0.01134451,0.023164041,0.842481
2509,0.014239302,0.0110706445,0.01245922,0.007823477,0.0109470105,0.011427643,0.012052328,0.010243673,0.007317249,0.008247114,0.8941723
2510,0.009258248,0.012666888,0.011905251,0.010516613,0.011806837,0.014062104,0.0112222405,0.012205442,0.01056293,0.014686675,0.8811068
2511,0.013438937,0.011836679,0.01568871,0.012823523,0.01303819,0.013282368,0.012892584,0.012892584,0.01051235,0.0126803145,0.87091374
2512,0.010567967,0.012967125,0.014515402,0.022895945,0.011905115,0.013417998,0.008039685,0.013891331,0.01116745,0.011075134,0.86955684
2513,0.010985367,0.013250881,0.013122108,0.009142833,0.012460213,0.013485867,0.013624861,0.013205668,0.014938431,0.010120194,0.87566364
2514,0.01999969,0.011747886,0.013805268,0.009407483,0.013416507,0.012634451,0.013214954,0.013286124,0.009149263,0.012603642,0.87073475
2515,0.008371337,0.010759513,0.012915233,0.0053107636,0.0094351545,0.011090221,0.011063178,0.010196855,0.012730531,0.0088678375,0.8992594
2516,0.015578221,0.014411016,0.013777972,0.0079139555,0.0112809995,0.012902193,0.0105768405,0.014108151,0.008928364,0.013409608,0.87711275
2517,0.0173869,0.012511091,0.016301611,0.01145842,0.016509883,0.012851634,0.01649377,0.0136271585,0.0136271585,0.010779969,0.8584523
2518,0.019534267,0.012908211,0.012311088,0.0070662117,0.010869803,0.012245141,0.014403665,0.013754143,0.008498544,0.010458494,0.87795043
2519,0.012726043,0.010895797,0.009993665,0.006253876,0.009397352,0.011418697,0.011525125,0.012113664,0.0074922224,0.011214254,0.8969693
2520,0.016230498,0.013227556,0.0141564915,0.011880285,0.014720423,0.0147997,0.014727613,0.0152322585,0.012043827,0.011149602,0.8618317
2521,0.013125524,0.012378547,0.011950925,0.011448285,0.014721438,0.013965227,0.009556063,0.01282147,0.011398085,0.013170463,0.87546396
2522,0.008597404,0.011883973,0.013866663,0.008801285,0.011535226,0.0142302,0.011451049,0.012454296,0.010762518,0.01171688,0.8847006
2523,0.01765784,0.011904217,0.013992393,0.014706926,0.017640604,0.014721296,0.012671974,0.014081495,0.01450014,0.013782189,0.85434085
2524,0.011625957,0.011919105,0.0112353,0.007680537,0.009633552,0.010747003,0.010549435,0.016097752,0.00677805,0.012509427,0.89122397
2525,0.0131183285,0.013253535,0.011554296,0.007503853,0.010336995,0.013009887,0.012833228,0.014857758,0.008790045,0.0111715,0.88357073
2526,0.011432488,0.00992787,0.015410407,0.018529598,0.015071813,0.014751459,0.013649533,0.012313274,0.010128623,0.011332448,0.86745244
2527,0.011265921,0.011992511,0.015428794,0.017538691,0.015159954,0.015841018,0.012373194,0.015211859,0.011398721,0.01269138,0.8610979
2528,0.01001442,0.009999761,0.011298065,0.0056865746,0.009541838,0.0095838625,0.008764639,0.008404213,0.009003205,0.00960729,0.90809613
2529,0.0056488914,0.009820164,0.007884946,0.0062314174,0.007137382,0.012667194,0.006944863,0.0070404643,0.009502937,0.0077004116,0.9194213
2530,0.010722191,0.012215268,0.011105848,0.0143860765,0.016040994,0.013448641,0.008330089,0.011582136,0.009139882,0.012933432,0.8800955
2531,0.011284275,0.010007082,0.011456381,0.008974671,0.011212873,0.013825783,0.012937484,0.010793851,0.010314662,0.011049819,0.88814306
2532,0.010798356,0.012046436,0.01307309,0.0072816014,0.012296032,0.013791089,0.01207883,0.009562142,0.014933583,0.010384677,0.8837542
2533,0.011883782,0.011860595,0.014355591,0.008870171,0.01214779,0.01194195,0.015397541,0.009562885,0.022238446,0.00991958,0.8718216
2534,0.009855043,0.013447246,0.0151635045,0.012685058,0.010940543,0.015576244,0.012033451,0.011881648,0.010961933,0.008524666,0.8789306
2535,0.008819034,0.009742734,0.010437127,0.010805307,0.00942916,0.010155603,0.0106742075,0.009006157,0.0062842416,0.00890993,0.9057364
2536,0.009008867,0.012398125,0.015197918,0.010656585,0.011371604,0.013069478,0.013851384,0.012489265,0.010573655,0.011102759,0.88028044
2537,0.013302573,0.012248922,0.0121536,0.012811713,0.011044387,0.011406106,0.01125672,0.011614046,0.0073248874,0.011295261,0.8855418
2538,0.013061805,0.011846543,0.016109498,0.008907378,0.012121555,0.012354597,0.010886935,0.012469749,0.008684061,0.012074298,0.8814836
2539,0.010535286,0.012658438,0.01365366,0.011313756,0.014187165,0.0135738915,0.010880333,0.013455112,0.010816767,0.012695577,0.87623006
2540,0.007775214,0.009638686,0.013434364,0.009733275,0.012583498,0.011634992,0.011893473,0.00967641,0.01000309,0.008875238,0.89475185
2541,0.017739251,0.012209869,0.01342302,0.009357061,0.011117212,0.012858465,0.014108477,0.009999525,0.014641869,0.0086962255,0.87584907
2542,0.010353759,0.011118814,0.0116695,0.007556501,0.010893114,0.011859056,0.011091703,0.010308359,0.013686396,0.008210518,0.8932524
2543,0.020801377,0.014296563,0.016027035,0.022338424,0.01993623,0.016042693,0.0127467085,0.014657051,0.01947441,0.013177043,0.83050245
2544,0.01232969,0.009471984,0.012536092,0.013488723,0.012014705,0.010058288,0.014807233,0.011231794,0.008586523,0.011030698,0.88444424
2545,0.01019729,0.011085279,0.013087187,0.009811427,0.011881161,0.013080798,0.010982913,0.012678345,0.009922234,0.01105285,0.8862204
2546,0.016941193,0.014434077,0.016055271,0.014113489,0.018215226,0.015215676,0.017650494,0.016850445,0.0152976215,0.0134540405,0.84177256
2547,0.012878524,0.010353239,0.012009968,0.008408908,0.013352371,0.013241995,0.009706991,0.0118411025,0.009961476,0.012421494,0.8858239
2548,0.01495785,0.014134174,0.014182568,0.0128379315,0.0164601,0.014899533,0.014356755,0.0131552145,0.011569823,0.012552793,0.8608933
2549,0.021948768,0.013426843,0.013296359,0.017623417,0.014898488,0.014581818,0.01427885,0.016898694,0.009410134,0.009919689,0.8537169
2550,0.014922804,0.013848591,0.015494547,0.012889411,0.014018677,0.014197783,0.015272958,0.01344219,0.013150051,0.012627769,0.8601353
2551,0.008786589,0.011939678,0.012151411,0.01551914,0.013391407,0.011183477,0.013011123,0.011293226,0.011869923,0.012790654,0.8780633
2552,0.011285882,0.014308551,0.013327271,0.0076925466,0.013824376,0.012936169,0.012437556,0.011491631,0.012614926,0.011302426,0.8787787
2553,0.010876793,0.010262804,0.013365626,0.010005505,0.010951402,0.013313518,0.01257425,0.011749139,0.007196145,0.008226286,0.89147866
2554,0.0125890905,0.011936583,0.010948277,0.00830059,0.010658169,0.013335741,0.011440131,0.010487808,0.007197606,0.0105752265,0.8925308
2555,0.010948403,0.014454787,0.015530456,0.013948627,0.012900371,0.015553221,0.011412365,0.013519473,0.010421565,0.0136922,0.86761856
2556,0.018619012,0.012697063,0.013816222,0.012960141,0.0164232,0.016641147,0.014493422,0.016081972,0.01490247,0.016479429,0.8468859
2557,0.016760852,0.0099038435,0.0094457,0.004938799,0.011053932,0.011266449,0.012661025,0.012241563,0.0067769582,0.012128518,0.89282244
2558,0.025021933,0.01252206,0.01224394,0.0066244886,0.012107203,0.013672447,0.014554244,0.013033605,0.009507694,0.01137922,0.8693331
2559,0.010980062,0.012423828,0.012021027,0.009232606,0.010894615,0.013173536,0.011142087,0.011540768,0.008957291,0.008001867,0.89163226
2560,0.010395733,0.01322512,0.0132704,0.011568998,0.012619497,0.015720563,0.011977105,0.0131993145,0.010974721,0.015643988,0.8714045
2561,0.012609223,0.010638789,0.012233218,0.010316505,0.012431933,0.0106700035,0.011604822,0.010261242,0.016238067,0.012037681,0.88095856
2562,0.011200523,0.013005529,0.013543434,0.0127664395,0.015504895,0.013898497,0.009740691,0.01206933,0.0115730055,0.014565501,0.8721321
2563,0.01014655,0.011735771,0.014456405,0.009896996,0.010586866,0.013214224,0.011850939,0.012257016,0.013680368,0.012084678,0.8800901
2564,0.01654813,0.0129729295,0.016129313,0.011800458,0.011442982,0.014500644,0.01216316,0.015263472,0.010267444,0.011933729,0.86697775
2565,0.011853239,0.01252563,0.01521986,0.011963717,0.012910622,0.012772676,0.013339976,0.01172659,0.01036385,0.012205638,0.8751182
2566,0.01875932,0.014681284,0.01706805,0.011076606,0.012886786,0.015990946,0.0135846,0.017319912,0.010164465,0.012278657,0.8561893
2567,0.015098521,0.012290004,0.013347188,0.006988969,0.012111286,0.011601902,0.011422031,0.013018916,0.010486565,0.013327651,0.8803069
2568,0.008758177,0.009900116,0.012606918,0.012792948,0.016620101,0.013459368,0.011065969,0.009689687,0.013788643,0.013954585,0.87736356
2569,0.011273939,0.013322922,0.015713576,0.009809327,0.01180922,0.011126284,0.012184084,0.01029013,0.012012771,0.011603449,0.8808543
2570,0.01341914,0.011698669,0.011405371,0.009272501,0.010904359,0.011859709,0.013321214,0.012508014,0.009263451,0.010430446,0.8859172
2571,0.006149307,0.010148399,0.013008552,0.006623064,0.009321794,0.010677056,0.008808476,0.00862546,0.011975266,0.010010596,0.904652
2572,0.011595263,0.012592686,0.012525231,0.01136544,0.013470458,0.013702644,0.013030541,0.013075155,0.0074937795,0.013062392,0.8780865
2573,0.017341722,0.0129883485,0.014696184,0.0087626465,0.0121360645,0.015644006,0.01409872,0.01281824,0.009656835,0.013001039,0.86885625
2574,0.0158793,0.011246372,0.012255602,0.008443733,0.011351194,0.014272389,0.010155291,0.013007855,0.011654474,0.013033286,0.87870044
2575,0.023299437,0.015498053,0.014049262,0.012356125,0.018970076,0.015543523,0.015317495,0.017365472,0.015050595,0.016651357,0.83589864
2576,0.027412726,0.01314314,0.015172045,0.019207377,0.018909596,0.0144702,0.014533929,0.01579956,0.016372884,0.0129646715,0.8320139
2577,0.025319088,0.01420207,0.0113007855,0.009053872,0.012792967,0.015266386,0.013302581,0.012937448,0.010910395,0.00988564,0.8650288
2578,0.0073442673,0.0111659095,0.014267476,0.010033523,0.0109179085,0.013324749,0.010509908,0.0126402825,0.012055554,0.011588054,0.88615227
2579,0.014778494,0.011982608,0.012683996,0.008822488,0.011982608,0.012799093,0.010431023,0.011212734,0.010699265,0.010370083,0.8842376
2580,0.008837808,0.011974145,0.013917408,0.012009278,0.010875998,0.012198396,0.01212121,0.010132596,0.013335315,0.008824871,0.885773
2581,0.011076043,0.011333169,0.009469217,0.00634183,0.009227308,0.011212077,0.009646555,0.012266051,0.0062009743,0.011601928,0.9016249
2582,0.008837986,0.011898617,0.012294317,0.012044755,0.0110853175,0.012610474,0.012796557,0.011106988,0.007984454,0.0109508205,0.8883897
2583,0.014368016,0.013831086,0.015745543,0.010989477,0.013696674,0.015569703,0.01042497,0.013146261,0.013530496,0.012489245,0.86620855
2584,0.010436241,0.012668671,0.013718179,0.0075353165,0.010921077,0.013179767,0.014517612,0.011785459,0.008835525,0.011722327,0.88467985
2585,0.007401232,0.010922302,0.014870813,0.0097050145,0.008737832,0.013252233,0.012485848,0.010285634,0.01309784,0.010565602,0.8886758
2586,0.008418098,0.0084510455,0.0076274313,0.0053902036,0.0076274313,0.0088522965,0.0068171835,0.008484122,0.00930889,0.008255278,0.920768
2587,0.017646518,0.014069031,0.014896181,0.017313655,0.015864648,0.015588214,0.016360255,0.015903426,0.013457579,0.015672164,0.8432283
2588,0.018860541,0.014295894,0.015487767,0.0119505,0.014088008,0.014945435,0.012263803,0.01515117,0.012566896,0.014400984,0.855989
2589,0.009432473,0.009414068,0.010995418,0.005191332,0.008943577,0.01002367,0.0099383835,0.0062192813,0.006559255,0.008336331,0.91494626
2590,0.008965672,0.008546753,0.012272585,0.0058426266,0.010319425,0.013051346,0.014167102,0.007954788,0.007923776,0.008410141,0.9025458
2591,0.014729685,0.0127474805,0.014657938,0.0089165745,0.012482624,0.014391986,0.0143955005,0.0074355397,0.029030055,0.008417346,0.86279523
2592,0.013099524,0.012000273,0.011699415,0.009595524,0.01068891,0.011317336,0.009623677,0.01247831,0.009765686,0.011158209,0.8885731
2593,0.021577515,0.0136287175,0.015435821,0.0141232675,0.017606754,0.013917892,0.014178545,0.013562334,0.013608768,0.013397783,0.84896255
2594,0.0107220635,0.008309678,0.011807552,0.007166889,0.008196842,0.008257098,0.010261083,0.012052198,0.008148954,0.0070557767,0.9080219
2595,0.01567221,0.012918389,0.013731425,0.009553371,0.011808365,0.011071286,0.015258791,0.0071029295,0.019538041,0.008555227,0.87479
2596,0.010271249,0.01282028,0.012640023,0.008176967,0.01089638,0.011955651,0.010336654,0.012191456,0.010530238,0.011447221,0.88873386
2597,0.0100505175,0.009552881,0.013277442,0.0075809737,0.0101863835,0.0131171495,0.008281471,0.008552701,0.012704269,0.00792155,0.8987746
2598,0.008830177,0.008162592,0.008258809,0.0062067406,0.010445212,0.009771728,0.009918343,0.0074466537,0.009253945,0.008604593,0.9131013
2599,0.007932981,0.013156135,0.01209635,0.014035439,0.011804605,0.012167435,0.00971969,0.011024613,0.012820035,0.013441844,0.8818009
2600,0.009384221,0.011486566,0.0109605575,0.006346582,0.010043249,0.011024968,0.0103468895,0.01033679,0.0074126637,0.010356998,0.90230054
2601,0.021440543,0.01253979,0.018294351,0.016089618,0.017516358,0.015628899,0.012225404,0.014195573,0.016069992,0.01263197,0.8433675
2602,0.014360967,0.012866804,0.013178364,0.0095945345,0.013359776,0.013643243,0.0102783665,0.012760442,0.011987326,0.010268333,0.8777018
2603,0.013895077,0.012376653,0.014921805,0.01155322,0.01326525,0.014238487,0.011666598,0.015283126,0.014820148,0.014113892,0.86386573
2604,0.012804853,0.010451017,0.0140290875,0.0098370155,0.011212303,0.013179108,0.009053438,0.014101199,0.006911074,0.010756475,0.88766444
2605,0.0080188615,0.0140460795,0.012078952,0.012383523,0.01540026,0.015719347,0.009388742,0.010670053,0.020518167,0.010226277,0.87154984
2606,0.012039592,0.011477045,0.015112095,0.014469433,0.012747426,0.011398856,0.009240094,0.009463836,0.014444726,0.010227851,0.8793791
2607,0.009770221,0.011218034,0.012338662,0.010600297,0.011022565,0.011860182,0.013422952,0.011602425,0.009254778,0.00992408,0.8889858
2608,0.010593498,0.012843879,0.012024538,0.007969107,0.012731488,0.014661009,0.010583158,0.008838243,0.014423144,0.011243731,0.88408816
2609,0.0064291847,0.011438897,0.0124289375,0.009590279,0.009641929,0.0121706985,0.010872518,0.010178935,0.009236402,0.009894708,0.8981174
2610,0.017754385,0.014697357,0.015791077,0.010700441,0.017763058,0.016047584,0.015112161,0.015410221,0.010290514,0.015561448,0.8508718
2611,0.014564726,0.011392977,0.014437277,0.01507851,0.012518848,0.014607459,0.014388015,0.013655596,0.008327144,0.01064538,0.8703841
2612,0.012206995,0.010214278,0.011773795,0.010533369,0.011837203,0.011168999,0.012767859,0.009359428,0.015750812,0.007989923,0.8863974
2613,0.008322235,0.011684772,0.010377439,0.0075737825,0.011035943,0.011259104,0.0073335967,0.009356942,0.0078065726,0.01820408,0.8970456
2614,0.012349406,0.013689585,0.014536953,0.009533566,0.011911153,0.012986377,0.012337351,0.0128225535,0.009450143,0.011847348,0.87853557
2615,0.015781594,0.011529162,0.014883462,0.014098261,0.014070752,0.014009053,0.014369306,0.012533131,0.015461246,0.010354877,0.862909
2616,0.009024387,0.009489856,0.00986789,0.0062327227,0.009406815,0.012173323,0.011192708,0.010954805,0.0070213387,0.011046116,0.9035901
2617,0.015949348,0.0116233,0.013635539,0.009034573,0.014917327,0.01288468,0.013443819,0.013843508,0.014643092,0.010919079,0.86910576
2618,0.013498236,0.010584545,0.010517571,0.006404197,0.009581035,0.0114502115,0.012064344,0.009272664,0.006317235,0.007785524,0.9025244
2619,0.024611125,0.012717529,0.015161549,0.009613767,0.014284747,0.0130318375,0.01463064,0.012804763,0.013438949,0.012711322,0.8569937
2620,0.010000568,0.013391686,0.01567559,0.014479864,0.01667436,0.018443324,0.013536316,0.01446573,0.013081467,0.012929063,0.8573221
2621,0.022450944,0.015023255,0.015906505,0.009114289,0.018935615,0.013836691,0.015829025,0.013749138,0.017253708,0.011415146,0.8464858
2622,0.011206533,0.012283953,0.013334105,0.024514694,0.012526232,0.014375428,0.010851142,0.012593693,0.010178783,0.0123260105,0.86580944
2623,0.01138542,0.011609977,0.012437455,0.009251762,0.014350415,0.0139838075,0.012788476,0.009126135,0.017390387,0.00976227,0.87791383
2624,0.009712655,0.01378426,0.014977292,0.010213626,0.01450232,0.012817014,0.014207938,0.012742133,0.014424636,0.013844969,0.86877316
2625,0.013243576,0.011300209,0.01625809,0.01256328,0.011744621,0.013670645,0.015858226,0.013070123,0.013858832,0.010909838,0.86752254
2626,0.014124342,0.010460505,0.014658335,0.011835954,0.014165782,0.013959788,0.0133270295,0.012741602,0.011612696,0.012253479,0.87086046
2627,0.017132487,0.013467156,0.012919656,0.014554358,0.01775418,0.015067778,0.016331976,0.015953645,0.01425892,0.012113212,0.8504466
2628,0.008208247,0.011957517,0.013401595,0.009766591,0.011945845,0.011615115,0.010111117,0.01078427,0.014481738,0.009939787,0.8877881
2629,0.023799637,0.01192492,0.014003046,0.0067879823,0.012632179,0.014624991,0.013665314,0.014913445,0.01108273,0.0114961155,0.8650696
2630,0.0144606875,0.010730541,0.011970784,0.010380103,0.01085173,0.0115178125,0.008215348,0.013360896,0.010334588,0.009187287,0.88899016
2631,0.03367944,0.010829176,0.01537634,0.011544497,0.010262876,0.01140443,0.01309441,0.008791172,0.031140786,0.013126418,0.8407504
2632,0.010495337,0.011265351,0.012210524,0.010337668,0.012852877,0.014464997,0.010444215,0.013681817,0.010828494,0.011945152,0.8814736
2633,0.010768562,0.012853716,0.013062509,0.009452317,0.012645173,0.014458879,0.01412394,0.012608181,0.012316112,0.0076846797,0.88002586
2634,0.016965698,0.012333831,0.01559523,0.009300977,0.014921091,0.014935669,0.01237606,0.01384024,0.013941982,0.011120945,0.8646683
2635,0.012853808,0.015733441,0.016082974,0.018349404,0.01975344,0.018656574,0.015197342,0.018277867,0.01626461,0.014615141,0.8342154
2636,0.008477276,0.011362949,0.0102155665,0.006808358,0.009568563,0.01054499,0.009010805,0.010695372,0.007901691,0.009653032,0.9057614
2637,0.00873213,0.0117388945,0.012723798,0.006972066,0.0111740185,0.011388844,0.013501493,0.010936512,0.011556901,0.009268112,0.8920071
2638,0.010820519,0.010355306,0.011033935,0.009264323,0.011759909,0.012506139,0.011213168,0.00979942,0.0075171455,0.00972316,0.89600694
2639,0.009461342,0.011219175,0.011334808,0.006660137,0.0100029325,0.011580964,0.009577544,0.012756518,0.007885971,0.013033549,0.896487
2640,0.0086887,0.0097642,0.010470344,0.00986002,0.010323127,0.010404092,0.009326168,0.0087269675,0.009840782,0.012806628,0.89978886
2641,0.016251018,0.014139826,0.016779166,0.018271511,0.014638622,0.013886665,0.011877894,0.013367723,0.009138279,0.012931161,0.85871816
2642,0.011015209,0.010723328,0.01253072,0.0054263636,0.010865636,0.012487964,0.012912716,0.010000123,0.010823275,0.0074169594,0.8957976
