,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2414,0.009136298,0.014764648,0.015166532,0.012712395,0.01735111,0.017230505,0.016726965,0.017806577,0.017246155,0.8485298,0.0133289825
2415,0.00852823,0.015520112,0.012963582,0.012706637,0.014439208,0.011558938,0.014113982,0.01310039,0.012570103,0.87587005,0.008628758
2416,0.019524068,0.013964297,0.01651433,0.009865973,0.020558061,0.015430676,0.017374607,0.022341458,0.009755794,0.8453708,0.009299957
2417,0.011480358,0.013552373,0.012947165,0.009357423,0.008885423,0.0110580865,0.011733972,0.015687,0.0113535365,0.87952566,0.014418944
2418,0.010820384,0.014872992,0.014881165,0.01295228,0.01489025,0.0096792225,0.01729937,0.012886438,0.027472746,0.8463465,0.017898694
2419,0.012044504,0.021183323,0.012091645,0.016241321,0.01168534,0.02219519,0.013785513,0.013518877,0.017475517,0.847276,0.012502918
2420,0.0073693194,0.011452904,0.008625604,0.007992975,0.018328518,0.006903847,0.010838099,0.008072154,0.014591378,0.90009576,0.005729432
2421,0.011292516,0.012560858,0.010816247,0.01202082,0.009088202,0.011775373,0.016063621,0.011071395,0.010543785,0.8891172,0.0056498856
2422,0.011708195,0.0152699,0.013056654,0.010393165,0.012567195,0.016741557,0.011161133,0.0141115775,0.010998832,0.8716149,0.0123768905
2423,0.013927729,0.012638072,0.0121390885,0.016031086,0.011554954,0.020388793,0.014023265,0.013929429,0.016658885,0.85330427,0.015404364
2424,0.011624633,0.015990658,0.010822462,0.012703037,0.015566936,0.009426852,0.014418168,0.01370762,0.040407144,0.84310585,0.012226648
2425,0.0073611056,0.012771748,0.008357533,0.008355493,0.0071625523,0.0072028846,0.01074554,0.009975831,0.010158316,0.9070295,0.010879548
2426,0.010202883,0.013824288,0.013063632,0.011365478,0.009910725,0.01514252,0.01599857,0.013651976,0.015012764,0.8663775,0.015449665
2427,0.01230013,0.014349622,0.014663935,0.011529542,0.016701825,0.0085304575,0.018111963,0.013557785,0.014406664,0.86568063,0.010167335
2428,0.013214813,0.009337021,0.011493147,0.011302538,0.011885514,0.010831133,0.013862958,0.014326059,0.010567324,0.87504077,0.018138736
2429,0.013031093,0.014390688,0.014771571,0.013444744,0.026497623,0.018159088,0.013336861,0.014441723,0.014647674,0.8479955,0.009283391
2430,0.010524011,0.013892781,0.015640106,0.009886392,0.008767417,0.014817701,0.014547073,0.013645708,0.011694611,0.8613014,0.025282798
2431,0.015276505,0.01637686,0.0147749,0.0116508715,0.00767448,0.013190891,0.016097581,0.015766725,0.010357441,0.866924,0.011909706
2432,0.015692795,0.013530513,0.0122956345,0.018149601,0.012834693,0.013695647,0.013896526,0.013068678,0.010483687,0.86875117,0.0076010567
2433,0.014750636,0.010553393,0.014288085,0.009674885,0.007776836,0.010281904,0.009218326,0.010086111,0.0074098464,0.8971261,0.008833851
2434,0.013696692,0.014791532,0.013024881,0.012244708,0.015344249,0.014763276,0.014853957,0.013117425,0.017288899,0.8603085,0.010565911
2435,0.012412898,0.016673587,0.013823944,0.017873688,0.013952791,0.01658908,0.01527838,0.015442446,0.02289221,0.8407651,0.014295882
2436,0.006478008,0.0074076056,0.008442987,0.014183856,0.00876941,0.007117306,0.011283536,0.008093626,0.008684718,0.91114503,0.008393917
2437,0.019792516,0.016179344,0.011303622,0.01230897,0.013195929,0.01005365,0.016206028,0.013601523,0.01699777,0.85704666,0.013314045
2438,0.01021698,0.007911954,0.009371623,0.0073819575,0.00958333,0.0065177367,0.008600934,0.008125328,0.0026090855,0.92527735,0.0044036657
2439,0.011077153,0.010715395,0.020393906,0.018638127,0.017434252,0.016892701,0.023657346,0.017757509,0.011557853,0.8355806,0.016295206
2440,0.010838451,0.012880409,0.012380922,0.010979606,0.0084348135,0.0121562835,0.013536505,0.021444606,0.016711783,0.869242,0.011394707
2441,0.012188137,0.01301227,0.01281992,0.009452816,0.011165366,0.025632761,0.01672339,0.013236559,0.012673656,0.8609457,0.012149515
2442,0.0068055787,0.012609392,0.013074134,0.007913907,0.020194074,0.010530398,0.012052545,0.01013688,0.01346694,0.87882215,0.014394006
2443,0.01356512,0.0147941625,0.013671513,0.010989392,0.018870123,0.016837815,0.015883813,0.015237252,0.011483093,0.86177224,0.0068954793
2444,0.012823213,0.014495172,0.01130264,0.018115666,0.01610921,0.011399633,0.01770574,0.014293108,0.019027974,0.8553,0.009427583
2445,0.013795909,0.01798118,0.013295768,0.0118081905,0.0135365045,0.011472867,0.019799152,0.01577876,0.021596972,0.8482772,0.0126575185
2446,0.008111256,0.013617833,0.011822716,0.0056325807,0.006934962,0.009012932,0.0144961085,0.01312495,0.016787065,0.8926919,0.0077677364
2447,0.0117267985,0.016193835,0.01599931,0.013556907,0.016740546,0.016883176,0.019375568,0.016138578,0.018732367,0.83771294,0.016939946
2448,0.0065909983,0.010020671,0.008684881,0.012887232,0.008154708,0.008331803,0.014910267,0.009916024,0.006836842,0.9051205,0.008546061
2449,0.012087534,0.0151593145,0.009717351,0.022952113,0.010119258,0.010682849,0.02900357,0.014097301,0.014310563,0.83507895,0.026791193
2450,0.013197779,0.0067688003,0.0116015915,0.025871558,0.011920288,0.008967205,0.020466087,0.013939632,0.018147448,0.854242,0.014877657
2451,0.009024641,0.006561591,0.0105689205,0.008779073,0.0071705203,0.0053979116,0.005723296,0.005574701,0.028050091,0.9082602,0.0048889746
2452,0.015098738,0.015676025,0.013561503,0.013413328,0.011517931,0.0116878925,0.0126700625,0.013901759,0.011930061,0.87031585,0.0102267675
2453,0.009880173,0.009871734,0.0095016705,0.009217206,0.02274607,0.0047794892,0.008572524,0.005648138,0.007695626,0.9041629,0.007924419
2454,0.00858352,0.0114682,0.007977802,0.007681549,0.010253083,0.007443394,0.008656123,0.009122482,0.007878124,0.91660947,0.004326351
2455,0.00805259,0.014918034,0.009142619,0.01138651,0.008711178,0.011613923,0.009089205,0.009106975,0.010152127,0.8981609,0.009665965
2456,0.01188163,0.008914648,0.008246758,0.010430607,0.013609059,0.008709515,0.010971286,0.008169108,0.011135899,0.89933324,0.008598332
2457,0.017198872,0.015366708,0.011434213,0.010078349,0.009628574,0.010322388,0.024271324,0.010383049,0.00819564,0.86927956,0.013841207
2458,0.009657964,0.012008531,0.017952276,0.0085434355,0.005395517,0.012252854,0.010412359,0.008307919,0.011684621,0.8963773,0.007407278
2459,0.013371307,0.013138318,0.013184912,0.012496182,0.008997916,0.012743425,0.014371609,0.011953087,0.016249424,0.8764244,0.0070694457
2460,0.0055527184,0.00837284,0.0076089725,0.0063174516,0.012054452,0.0040723854,0.010323313,0.008580294,0.010057129,0.9202443,0.0068162177
2461,0.012975879,0.00967469,0.010522307,0.019817278,0.009908956,0.02120899,0.018057058,0.009130786,0.015782362,0.8638995,0.009022207
2462,0.01559572,0.016761407,0.013990155,0.0155595895,0.011491143,0.016226884,0.021692196,0.011646484,0.010521722,0.849836,0.016678745
2463,0.0101776775,0.010029676,0.012985705,0.009008121,0.014529104,0.0056578196,0.01093773,0.007995379,0.015964894,0.896692,0.0060219825
2464,0.012934265,0.014480386,0.013189371,0.014212449,0.020727009,0.020154396,0.019787509,0.013978448,0.010266878,0.85182405,0.008445303
2465,0.011738151,0.0111385835,0.011358966,0.011370064,0.006240176,0.0073294244,0.018858531,0.010497315,0.01719606,0.88026863,0.014004209
2466,0.01067425,0.01208813,0.0114504015,0.007596947,0.009965297,0.009774936,0.009379833,0.014541962,0.016365943,0.8909362,0.0072260867
2467,0.0096472055,0.011558885,0.008957127,0.0064657675,0.01024084,0.0059827785,0.012817969,0.0067003937,0.0083775455,0.9085358,0.010715698
2468,0.010373455,0.014413548,0.012370771,0.011212272,0.011675296,0.012381347,0.01463338,0.013671065,0.017321447,0.8744335,0.0075137927
2469,0.011882385,0.01029799,0.011706737,0.00957987,0.009352243,0.010019417,0.009535535,0.011248643,0.008254836,0.90169895,0.006423382
2470,0.013742174,0.013960285,0.01001357,0.012037457,0.015306192,0.009057556,0.014641867,0.011853727,0.007078184,0.885038,0.007270847
2471,0.012676413,0.012242424,0.013274433,0.014535577,0.009439448,0.010421767,0.010146848,0.010867391,0.009356848,0.88723546,0.009803498
2472,0.003972885,0.00412208,0.0022010102,0.002537061,0.0033512271,0.0036155873,0.0023659559,0.97047305,0.002661415,0.0023452523,0.0023544314
2473,0.004646038,0.0032041052,0.0028763514,0.003823593,0.0048844838,0.0045517283,0.004674482,0.9605997,0.004649442,0.002505126,0.0035849249
2474,0.007876009,0.007101497,0.0038893998,0.0049334955,0.007101497,0.009125184,0.0047329273,0.9351218,0.0068796473,0.007080723,0.0061578494
2475,0.013153361,0.013041446,0.006606663,0.0067600342,0.0065520494,0.008491412,0.009764016,0.90638614,0.010905851,0.010007771,0.00833124
2476,0.0066414564,0.0071322047,0.0068757404,0.0055437284,0.013027073,0.008917442,0.0058897533,0.9241535,0.005691845,0.0075220824,0.008605181
2477,0.0027016678,0.0034470598,0.0021335457,0.00097633153,0.001875507,0.004506803,0.0012126935,0.97581553,0.0022534735,0.0030643817,0.002013108
2478,0.00864936,0.0054311636,0.007441666,0.009480929,0.0090335235,0.010915146,0.00461838,0.9160611,0.006963544,0.01086198,0.010543224
2479,0.0063977703,0.0061647044,0.0077096513,0.0074980347,0.006045468,0.009566748,0.0027664655,0.9216489,0.004888603,0.01581049,0.011503133
2480,0.0043132165,0.0063450197,0.003598552,0.005845306,0.0055653877,0.0070714722,0.0063620824,0.9465248,0.0043153227,0.004489417,0.005569466
2481,0.003663039,0.002887815,0.00318095,0.0041416567,0.005000673,0.0051049073,0.0058214534,0.96019924,0.0032643438,0.0027771846,0.003958756
2482,0.0071644215,0.008814541,0.0047818637,0.007978842,0.010513627,0.008801638,0.0033661046,0.9305972,0.0057764845,0.0070018754,0.0052033523
2483,0.00745271,0.008072085,0.00455575,0.0029702792,0.009844354,0.009386671,0.006393344,0.93597203,0.0047534504,0.0054872404,0.0051121735
2484,0.011751021,0.013356349,0.005598424,0.0084825605,0.010487359,0.009302635,0.016062232,0.8948927,0.014549595,0.007891188,0.0076260273
2485,0.005197428,0.003090672,0.0035417431,0.004088482,0.004216205,0.005032603,0.0034010755,0.9597471,0.004394876,0.0030982269,0.004191573
2486,0.011025622,0.011685249,0.0081616035,0.021963233,0.016266989,0.015169907,0.015609475,0.85725677,0.014670906,0.015300089,0.012890258
2487,0.0092286505,0.0043433704,0.0049506063,0.0042697736,0.013274411,0.009181456,0.010983903,0.92652744,0.0044398624,0.006823079,0.0059774057
2488,0.0046406654,0.0042326013,0.0024305782,0.0028737267,0.0048479643,0.0059937495,0.0035589903,0.9597232,0.003978103,0.0033662955,0.0043541836
2489,0.0056916056,0.004178325,0.004321497,0.0021932384,0.006998231,0.0062954207,0.003836119,0.9567137,0.003030178,0.0025918486,0.0041498593
2490,0.002832636,0.006045199,0.0046338835,0.0072546126,0.005169471,0.0062599774,0.004802035,0.9464624,0.005124235,0.0066555818,0.0047600144
2491,0.0063193333,0.004857044,0.0046846783,0.007330555,0.006181995,0.009010135,0.01429134,0.92153025,0.007669238,0.0085493885,0.009576031
2492,0.005561983,0.0082502365,0.005786372,0.011197177,0.012857771,0.012870922,0.005372464,0.918186,0.003406619,0.012183016,0.0043274486
2493,0.009953372,0.009904889,0.004511599,0.0147487875,0.024140662,0.009916988,0.024176052,0.87757236,0.006923174,0.012476707,0.0056754155
2494,0.0067978245,0.009100694,0.006265508,0.0064297686,0.011226888,0.010009809,0.0062349895,0.92490274,0.005356557,0.005111262,0.008563934
2495,0.032646157,0.03428604,0.022281777,0.037305843,0.024287231,0.0125448005,0.064679414,0.610374,0.0531519,0.09103461,0.017408228
2496,0.0027149282,0.004089544,0.0022408853,0.003392007,0.0074569127,0.0065794974,0.0028438312,0.9585912,0.0023347074,0.0067631262,0.0029934356
2497,0.00744713,0.010043252,0.00553694,0.010867301,0.013823347,0.011369388,0.006093028,0.91494495,0.005782864,0.0061799195,0.007911961
2498,0.0044671902,0.0051731826,0.003144596,0.006436559,0.004180176,0.006033316,0.0068818573,0.9515458,0.0072209337,0.0020293128,0.002887053
2499,0.005343643,0.008088622,0.007924432,0.004262404,0.004704249,0.006796353,0.0036493896,0.9417903,0.0046585333,0.007096481,0.0056855017
2500,0.0035628418,0.004708489,0.004425376,0.0049224216,0.0054128263,0.0074756225,0.004917617,0.9481786,0.00610068,0.006076896,0.004218602
2501,0.0042260615,0.0063572484,0.003565658,0.0034273856,0.0095107965,0.004591828,0.0035138072,0.9507832,0.005163992,0.0049516344,0.0039084675
2502,0.0054067406,0.004622373,0.0042251907,0.014430382,0.007521191,0.0113812825,0.026251538,0.9061714,0.0085247075,0.005975956,0.0054892036
2503,0.004993862,0.016986039,0.007139419,0.009618874,0.009176153,0.0121356705,0.0059652086,0.91163605,0.0069197626,0.0063375407,0.009091416
2504,0.007226377,0.0043792757,0.0050775683,0.006345418,0.0033283252,0.0064911386,0.005134913,0.94473714,0.0055902493,0.00670537,0.004984224
2505,0.0046304623,0.0035520326,0.0028360786,0.0033679265,0.009599016,0.0069545424,0.0023719475,0.9457636,0.004185317,0.011853203,0.004885969
2506,0.004042052,0.0022251597,0.0025214362,0.00315026,0.0039043236,0.0037082902,0.009478702,0.95745796,0.006382371,0.0039900867,0.0031395108
2507,0.004583636,0.0073838793,0.0044796434,0.0027584806,0.006540158,0.0067411787,0.011290211,0.9407819,0.0055913627,0.0027882725,0.007061246
2508,0.0065045203,0.017366672,0.0049701715,0.004096344,0.023032393,0.010789796,0.008258698,0.90113014,0.009889195,0.0060274587,0.007934559
2509,0.0040951683,0.0039354013,0.0034628196,0.0033991605,0.00508161,0.005092166,0.0034224764,0.961082,0.0043624775,0.0022599108,0.003806879
2510,0.0039994125,0.005362125,0.004687216,0.005501359,0.0050817183,0.006672458,0.005470554,0.95036924,0.0052983607,0.0031132249,0.0044442723
2511,0.005415627,0.009107396,0.0067480886,0.0037714976,0.005527836,0.0055009103,0.004947867,0.94335705,0.007085762,0.0035707823,0.0049672322
2512,0.006242584,0.0072983205,0.0036707218,0.0038094989,0.0061570653,0.0058529223,0.006260135,0.9472954,0.00498797,0.0047133,0.003712178
2513,0.0046989727,0.0022180125,0.0020224836,0.002918371,0.006947175,0.0040349755,0.0025219426,0.9642191,0.0033886773,0.004407815,0.0026224053
2514,0.007048701,0.008959473,0.007651292,0.004447731,0.008020443,0.004654359,0.007426758,0.93089277,0.0090286415,0.0043830536,0.0074868347
2515,0.006182382,0.008258594,0.0049555697,0.011213995,0.0077129053,0.0086549325,0.008804115,0.91889185,0.009517194,0.0089383945,0.0068700565
2516,0.0043622213,0.0050664465,0.0034558598,0.0023349288,0.0055359476,0.00496118,0.004113967,0.9549446,0.0030602275,0.007819336,0.004345215
2517,0.005478674,0.0077497833,0.00634762,0.0053832107,0.0057192165,0.004467199,0.005971778,0.9395437,0.007881439,0.007985058,0.0034722695
2518,0.008004651,0.006501383,0.008522987,0.0057206666,0.017470965,0.008325553,0.0037116187,0.9189088,0.006533206,0.009738311,0.0065619797
2519,0.0053959745,0.005679838,0.0043188836,0.0046425443,0.007475125,0.007293056,0.006254857,0.94131166,0.0066080587,0.005247864,0.0057721003
2520,0.0046830974,0.00407471,0.0035212056,0.004025272,0.0052576405,0.00662522,0.0039339475,0.95278513,0.005085937,0.005343045,0.0046648397
2521,0.0073339785,0.0067994012,0.006832682,0.006906476,0.028417647,0.011261064,0.005479502,0.90678096,0.005463472,0.0061337557,0.008591052
2522,0.006561705,0.006964465,0.0062003755,0.0052776295,0.006053787,0.0064631305,0.007669538,0.9406607,0.0038763087,0.0052314475,0.0050408696
2523,0.007112917,0.008490216,0.0055314368,0.009252112,0.009496991,0.009015749,0.0062526553,0.92075473,0.007873282,0.0082109375,0.008008991
2524,0.0028271931,0.0058137844,0.0030420346,0.0023165192,0.007035914,0.008944859,0.0052909264,0.953914,0.003428612,0.0046272385,0.0027590056
2525,0.010079164,0.010731834,0.0047344007,0.008579173,0.016075032,0.010948845,0.020380363,0.8890973,0.009577772,0.012744368,0.0070518684
2526,0.0068019573,0.011206321,0.0042461767,0.0087852115,0.019509887,0.010973486,0.008750961,0.9027034,0.0067292806,0.009969543,0.010323747
2527,0.0077692154,0.00857458,0.007471581,0.0104367705,0.0095190415,0.011645901,0.0043901717,0.9152636,0.0067040254,0.007856959,0.010368199
2528,0.006147092,0.013102658,0.0041573006,0.004070923,0.006935025,0.007181417,0.006315954,0.9385156,0.004237226,0.0051612277,0.00417561
2529,0.0060836473,0.010769417,0.0047240886,0.0057598813,0.0042449967,0.0069139013,0.005188396,0.939319,0.0070433845,0.0054586744,0.00449457
2530,0.009355614,0.015271171,0.0075505553,0.008797373,0.015174542,0.011751771,0.006317973,0.8947313,0.009512228,0.01102899,0.010508533
2531,0.0070654624,0.008922864,0.011290577,0.007710791,0.009429025,0.012685043,0.0035492699,0.9110461,0.006299513,0.009714095,0.012287264
2532,0.006081662,0.011246131,0.0061323554,0.008749946,0.010187354,0.007851064,0.014016553,0.9150237,0.0078587355,0.0049010906,0.007951372
2533,0.0055619893,0.0041718436,0.005017483,0.0062169777,0.004995482,0.008940265,0.010431834,0.9358396,0.005042042,0.0066894125,0.0070930813
2534,0.008061296,0.009563681,0.008077055,0.010230317,0.009387867,0.01234313,0.0066472497,0.9044157,0.008879578,0.011053511,0.011340528
2535,0.005508419,0.0055326787,0.003988933,0.00537294,0.008875798,0.0073834895,0.007760533,0.9377512,0.006190258,0.0055326787,0.006103221
2536,0.007870044,0.0055197207,0.006047445,0.0060150507,0.011754277,0.009074966,0.0062241973,0.9323626,0.0051123905,0.005277252,0.004742061
2537,0.0095940735,0.006691205,0.0045808647,0.011890564,0.01242475,0.012083712,0.00951012,0.90773296,0.0064474493,0.009294355,0.009749917
2538,0.0073933336,0.00766536,0.0035909284,0.006219734,0.00695218,0.006598281,0.012936759,0.92444354,0.010913309,0.005654843,0.0076317484
2539,0.0050068507,0.0051456457,0.006730878,0.00918431,0.010407187,0.0076457276,0.009229265,0.92794746,0.006951324,0.005128088,0.0066232905
2540,0.005499021,0.009928311,0.0036524218,0.020371573,0.011764285,0.011290148,0.015065127,0.9033704,0.0058651217,0.010298637,0.002894952
2541,0.0042635035,0.0026266684,0.0026266684,0.0030829054,0.015428618,0.00452299,0.0053646313,0.94710654,0.005303426,0.00462573,0.0050482242
2542,0.011074202,0.013320993,0.0048849904,0.0065831095,0.00912525,0.0077416636,0.006175207,0.9227684,0.005567949,0.0052510756,0.007507142
2543,0.0055760983,0.0069480427,0.0067425,0.0045355503,0.008812144,0.0074541615,0.006166153,0.93729776,0.005530004,0.005187354,0.0057502943
2544,0.006100457,0.008649356,0.004609366,0.0058925906,0.012257999,0.008681089,0.004542338,0.93139553,0.005516689,0.0053157196,0.007038747
2545,0.0041088928,0.0057803383,0.006409977,0.005137375,0.006242411,0.006607803,0.0020400172,0.9481947,0.0042538377,0.0049562706,0.006268373
2546,0.0051860726,0.005515157,0.0072637093,0.006283148,0.005726461,0.008864986,0.004401362,0.9370662,0.0041407584,0.009503779,0.0060483483
