,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2109,0.0095515475,0.007727529,0.0068595954,0.0084828865,0.011248979,0.008118177,0.007388075,0.007845388,0.9183891,0.00891172,0.0054769637
2110,0.017870842,0.015174194,0.011892928,0.015640594,0.010567464,0.009556236,0.00865867,0.015663521,0.87633514,0.012512463,0.006127936
2111,0.010487736,0.008526469,0.0069421316,0.0070308265,0.0047526513,0.012261406,0.009823495,0.008053014,0.9163711,0.009461011,0.006290095
2112,0.009495508,0.010102981,0.01292191,0.010202127,0.010152433,0.008121938,0.0055657914,0.005603969,0.9116644,0.009990155,0.0061788447
2113,0.014106156,0.012743851,0.014461843,0.013955437,0.013928206,0.012357797,0.012781241,0.009103173,0.8799914,0.010007649,0.0065631764
2114,0.0055298167,0.0092155915,0.00600549,0.010818928,0.008862548,0.0064586997,0.0061329156,0.0052253096,0.9299721,0.008022298,0.0037563052
2115,0.011289362,0.010730387,0.011185111,0.011114337,0.007985836,0.005928776,0.005888386,0.020288263,0.89551234,0.012374746,0.0077024354
2116,0.008033902,0.009037171,0.0074446714,0.0068149557,0.0072332607,0.007484765,0.0056277704,0.007481111,0.92632854,0.0086275395,0.0058863447
2117,0.009888853,0.012062948,0.010010307,0.009101146,0.011304459,0.009208428,0.006291879,0.011134635,0.9033017,0.010655916,0.0070396923
2118,0.0065807546,0.008217922,0.008122181,0.009043267,0.0079845525,0.008246059,0.008578732,0.0050161616,0.9174971,0.012666169,0.0080471765
2119,0.00510792,0.011362891,0.022641985,0.025314521,0.019676503,0.0046599065,0.0113518,0.005544595,0.87853277,0.0076604118,0.008146506
2120,0.005296243,0.009637199,0.015658,0.009062156,0.0053849025,0.008044321,0.007579113,0.016449556,0.88462317,0.015340161,0.022925166
2121,0.011661492,0.014025294,0.017630357,0.01440002,0.0125721935,0.006892358,0.008121182,0.011672886,0.88180923,0.013188418,0.008026567
2122,0.0055063325,0.010367868,0.0071396553,0.01620378,0.0058443137,0.004691454,0.0056534503,0.011245974,0.91971415,0.006899747,0.006733336
2123,0.009251758,0.011051298,0.012395011,0.020351278,0.008589967,0.015546828,0.007998914,0.006503071,0.863459,0.016630517,0.028222203
2124,0.007701809,0.010389251,0.008182537,0.010563169,0.0067769396,0.009385906,0.0061704735,0.018611496,0.8954395,0.016028453,0.01075049
2125,0.013541587,0.013029177,0.011565778,0.010226718,0.0109288925,0.010748954,0.013581318,0.024335764,0.87158746,0.012156393,0.00829804
2126,0.010360087,0.01103903,0.010229393,0.011328436,0.008068443,0.01303895,0.010334824,0.0055345343,0.89773476,0.01189531,0.010436244
2127,0.014443715,0.017077126,0.015210976,0.03278069,0.01698565,0.016089544,0.0069166482,0.02495041,0.8394605,0.007814661,0.008270064
2128,0.007870326,0.011229768,0.0072363364,0.01100719,0.010229816,0.0073002176,0.0056632496,0.0068982206,0.91861314,0.00960533,0.0043464066
2129,0.009479791,0.013742594,0.011734593,0.014994122,0.011018248,0.0065986,0.012363978,0.008970903,0.89255136,0.01203048,0.006515358
2130,0.010361476,0.01019088,0.008636227,0.009592162,0.012292547,0.009238214,0.007828894,0.008564836,0.90578127,0.010336211,0.0071771843
2131,0.009918273,0.012593091,0.009344692,0.011830115,0.0107925,0.016970698,0.010223125,0.014947366,0.8824129,0.009750212,0.011216947
2132,0.011214249,0.018881477,0.016436582,0.024108538,0.010230653,0.011706614,0.012701206,0.007991017,0.85505825,0.016071517,0.015599882
2133,0.010662921,0.010405748,0.018343087,0.012969146,0.0063546966,0.00986159,0.009005424,0.012912277,0.8885793,0.010284516,0.01062135
2134,0.0156044215,0.011681467,0.012804548,0.011212037,0.00831582,0.016546061,0.009750704,0.011590561,0.8820267,0.013006191,0.0074615367
2135,0.0102159055,0.012670518,0.017267881,0.012226838,0.009658067,0.008089341,0.008670126,0.010821804,0.89131314,0.00898913,0.010077185
2136,0.009487872,0.008921739,0.015021567,0.0054271845,0.0061919894,0.019808244,0.007057676,0.013550989,0.8898295,0.014277797,0.010425477
2137,0.0071611106,0.014179121,0.007926627,0.009459177,0.007773312,0.005759736,0.0068465387,0.04615228,0.86489695,0.013235768,0.01660948
2138,0.010109496,0.014396583,0.009115349,0.009627727,0.007989463,0.008571444,0.0107562505,0.006727803,0.90648,0.010329043,0.005896817
2139,0.015385478,0.015198809,0.009651521,0.017596526,0.006790693,0.012489996,0.014029172,0.02195276,0.8561684,0.022244092,0.00849252
2140,0.007890502,0.0135605335,0.00931546,0.013028309,0.0058180913,0.0058408626,0.006163159,0.00895859,0.9111278,0.010336479,0.0079601575
2141,0.0124512715,0.010707494,0.013286709,0.010780941,0.013125503,0.011765625,0.007167641,0.010098129,0.88881505,0.011453859,0.010347699
2142,0.0063772392,0.0094780205,0.009762188,0.01044011,0.010863951,0.0068451203,0.0062783696,0.0035825511,0.91958886,0.010008341,0.00677529
2143,0.0059427177,0.009353774,0.0045431103,0.011934486,0.0056761215,0.006545948,0.0060836454,0.008372394,0.9288287,0.0071473154,0.0055717733
2144,0.017929982,0.015418922,0.008670373,0.018044159,0.012677067,0.020576911,0.00484941,0.021829268,0.8563552,0.012395502,0.011253216
2145,0.006493163,0.009993172,0.009685715,0.015200612,0.007307592,0.008866438,0.006467848,0.0064804936,0.9044013,0.012919503,0.012184252
2146,0.008174614,0.012057723,0.009168555,0.013005716,0.010470818,0.009195454,0.010824318,0.0053141313,0.9033514,0.011686747,0.006750572
2147,0.0088310465,0.008517651,0.0064546247,0.008878606,0.006159046,0.008509338,0.009423578,0.008805212,0.9185577,0.009680081,0.0061831516
2148,0.020553801,0.014397995,0.01084697,0.010199741,0.009609883,0.017274264,0.014397995,0.021061778,0.8591608,0.015207312,0.007289426
2149,0.008499424,0.010232259,0.004655027,0.004398691,0.003904643,0.006400058,0.0067466185,0.012351503,0.9305718,0.009321128,0.0029187365
2150,0.00931143,0.011543084,0.009926497,0.010306814,0.007570139,0.00846161,0.0073515754,0.009654031,0.90895665,0.010112398,0.0068057384
2151,0.0070834504,0.011718621,0.010965708,0.012939702,0.006589619,0.0072302166,0.008428251,0.005906896,0.90980464,0.011718621,0.0076142903
2152,0.016422424,0.015180844,0.0077536167,0.0090560485,0.0043920674,0.012487422,0.01055662,0.021851996,0.88575524,0.010546316,0.0059973844
2153,0.009703691,0.014460664,0.011366944,0.0124233365,0.009770253,0.014285214,0.008605394,0.023632977,0.8752062,0.013263374,0.007281938
2154,0.010916695,0.014182545,0.009493856,0.01660538,0.02064556,0.009050258,0.008435768,0.00983356,0.87915844,0.013033713,0.008644254
2155,0.006894385,0.009268354,0.012937134,0.0053119827,0.0070097977,0.009794113,0.0074038226,0.02930414,0.8863861,0.0106314095,0.015058721
2156,0.005220658,0.009677571,0.012043932,0.008515443,0.008015157,0.008149332,0.0060265707,0.009416535,0.9165276,0.009375244,0.0070320275
2157,0.012068956,0.015710171,0.022613933,0.0096976785,0.01393204,0.010776365,0.010839693,0.018429937,0.86531836,0.015049424,0.0055634724
2158,0.005765709,0.012568894,0.0102584325,0.008323774,0.007911635,0.0063882936,0.010957433,0.008740294,0.9073442,0.012253779,0.0094874995
2159,0.007424736,0.010834623,0.0070295986,0.0077734613,0.008587648,0.008688877,0.0063817985,0.007563785,0.9224957,0.008051608,0.005168138
2160,0.010409185,0.016137812,0.012629659,0.025693884,0.009884133,0.019599441,0.012349146,0.0073309317,0.85398626,0.013549645,0.01842996
2161,0.014319533,0.01508756,0.0074035274,0.010420275,0.008324008,0.010941704,0.010740556,0.019250229,0.8794531,0.011478011,0.012581531
2162,0.009993879,0.010447957,0.009095089,0.008919173,0.0070350063,0.011258387,0.010442856,0.008121,0.9088924,0.00921129,0.0065830117
2163,0.0092051,0.01047157,0.008792151,0.012545073,0.0060309595,0.009992042,0.008740785,0.006649638,0.90916914,0.008878431,0.009525167
2164,0.024689782,0.016307002,0.020077553,0.012743388,0.01175123,0.01468188,0.015507157,0.012931433,0.84666204,0.01556785,0.009080647
2165,0.011603041,0.010637156,0.0060727177,0.0056603956,0.0051790755,0.013381128,0.008308531,0.010502968,0.90656763,0.014433168,0.0076541775
2166,0.006781103,0.009727721,0.007721608,0.0052656787,0.005755048,0.0053225486,0.0062044864,0.013267035,0.9280495,0.009124971,0.0027802426
2167,0.015592442,0.011536511,0.011723907,0.009055111,0.0054601156,0.015395742,0.015645828,0.009564103,0.88652885,0.008993422,0.010504113
2168,0.008978206,0.008438364,0.0086005945,0.0106723,0.013454869,0.007567794,0.006200828,0.0064164344,0.9122315,0.009646328,0.007792786
2169,0.011028091,0.009336597,0.013597941,0.013141021,0.0089701535,0.006183178,0.0060340497,0.015453694,0.89640737,0.010647121,0.009200827
2170,0.006130899,0.012672263,0.01102061,0.010526214,0.008051048,0.008306616,0.006994872,0.013106483,0.90194386,0.009821096,0.011426097
2171,0.005477349,0.007538001,0.0067044375,0.0030189771,0.0042699315,0.0071963244,0.0043414105,0.014003985,0.9310969,0.011672236,0.0046804515
2172,0.009734644,0.009444358,0.0060119997,0.008416409,0.009361715,0.00826572,0.006545111,0.041792724,0.8844521,0.008149501,0.007825826
2173,0.018172473,0.013101931,0.009191392,0.011162984,0.017501917,0.015858054,0.012823447,0.016037151,0.8645531,0.011813512,0.009784186
2174,0.008862268,0.013226115,0.018038278,0.022165127,0.013672636,0.0164441,0.008361996,0.006430176,0.87573576,0.009420026,0.007643483
2175,0.007551244,0.0096017625,0.0072903824,0.0077265427,0.009853489,0.0070145163,0.004555527,0.0053992663,0.92864263,0.0068319803,0.005532706
2176,0.010971929,0.015739601,0.0063191345,0.013364551,0.009257353,0.00862038,0.011690969,0.010993379,0.8914069,0.014233437,0.0074022603
2177,0.010936608,0.009487981,0.012637226,0.007850464,0.012680493,0.008068087,0.006382382,0.0119005935,0.9012086,0.0118310675,0.007016524
2178,0.008824214,0.0106284525,0.023645109,0.00954125,0.007867603,0.008141164,0.010372111,0.008615593,0.8917824,0.013198292,0.007383715
2179,0.0071113217,0.010301542,0.009397998,0.009476335,0.008730008,0.007055981,0.0073657753,0.010216386,0.91695935,0.008615671,0.0047696554
2180,0.0065933443,0.00987847,0.006664553,0.008404242,0.006957162,0.0074203396,0.0070805373,0.006658048,0.92285025,0.009985158,0.007507808
2181,0.008017649,0.012183739,0.00896182,0.009633426,0.008328898,0.00949334,0.009309722,0.01021475,0.90790284,0.010746864,0.0052070036
2182,0.035391897,0.020897457,0.014195269,0.029817523,0.011251336,0.024265159,0.007650298,0.020533329,0.75634277,0.018423941,0.06123108
2183,0.017682461,0.014194388,0.007454395,0.010867286,0.0057266564,0.009349906,0.009088827,0.0094140405,0.8985622,0.011016881,0.006643038
2184,0.015446533,0.011591537,0.009009884,0.007714091,0.010836201,0.007820282,0.009387113,0.011849052,0.8994988,0.010209535,0.006636987
2185,0.008827558,0.011066833,0.008844815,0.0062780418,0.0087674195,0.010916558,0.006637412,0.01755141,0.89955646,0.010017597,0.011535815
2186,0.013653852,0.011885865,0.0120436,0.008906448,0.010181422,0.009781821,0.009064391,0.007867593,0.89877564,0.009480866,0.008358668
2187,0.0072879056,0.008990578,0.009422045,0.008990578,0.00885984,0.010839414,0.006740211,0.01568677,0.9081518,0.008421159,0.0066098436
2188,0.013763071,0.010424481,0.00911907,0.009879343,0.006917128,0.015137934,0.008286808,0.014636411,0.8945362,0.010588642,0.006710861
2189,0.008084148,0.011317282,0.01745595,0.007162159,0.011333872,0.007339168,0.008656102,0.015804825,0.8864022,0.012123899,0.014320363
2190,0.0142177185,0.018211396,0.0098147215,0.010632992,0.013706468,0.011920021,0.00874646,0.04949162,0.84550846,0.01245553,0.005294645
2191,0.0053033223,0.0077464897,0.005875978,0.0070808646,0.004010984,0.0031359838,0.009360033,0.0106309345,0.93286026,0.007876167,0.0061190077
2192,0.0067890687,0.011084505,0.0049139177,0.010301669,0.00786777,0.008649498,0.0064592236,0.012783129,0.91652304,0.01053053,0.004097721
2193,0.012617835,0.014802252,0.014679889,0.013536961,0.011466253,0.013281615,0.009106054,0.008170589,0.8742729,0.013385785,0.014679889
2194,0.01310028,0.011887242,0.008959826,0.011370612,0.0068229362,0.00896858,0.004527336,0.013802915,0.9041621,0.009528376,0.006869737
2195,0.0096678445,0.014655578,0.008993838,0.01461984,0.01111676,0.010052968,0.007670333,0.012820327,0.8839764,0.012025953,0.014400211
2196,0.0090556545,0.013960763,0.009658541,0.009786718,0.010489367,0.007802652,0.008950154,0.016309837,0.88701516,0.009091098,0.01788008
2197,0.0071996767,0.014565067,0.010475468,0.061711702,0.015071502,0.012834811,0.012543617,0.010567943,0.82973504,0.009707165,0.015587932
2198,0.0069190986,0.010003529,0.011914337,0.006232598,0.0045821858,0.009601528,0.006386634,0.006100123,0.9222936,0.010235757,0.0057305354
2199,0.006964314,0.009421979,0.014754255,0.003918088,0.0045052897,0.00841699,0.007039529,0.017602574,0.9148213,0.008205967,0.0043496527
2200,0.02038708,0.0152916005,0.0082050115,0.011845318,0.008683162,0.016135385,0.014988515,0.015509672,0.8626582,0.017025728,0.009270297
2201,0.014031892,0.012870101,0.010597001,0.010200993,0.010371759,0.012565829,0.0101018585,0.014835112,0.88394874,0.011051466,0.009425168
2202,0.009110452,0.009376728,0.008311378,0.008214548,0.007178863,0.009884475,0.0074648364,0.008496023,0.9104277,0.010599316,0.010935774
2203,0.020267695,0.016712504,0.03498579,0.025446221,0.012173514,0.01039224,0.016453398,0.011040898,0.8223394,0.014442294,0.015746009
2204,0.010327579,0.00820577,0.008650108,0.00837579,0.004648191,0.012433132,0.0073197754,0.011063658,0.91212314,0.009114058,0.0077387774
2205,0.0062655113,0.015240803,0.010549266,0.032193962,0.0072752214,0.005133776,0.003947751,0.011988957,0.87953746,0.016376963,0.011490327
2206,0.008517962,0.009232626,0.0093050385,0.008913681,0.009647404,0.008647876,0.0068678083,0.0077822465,0.91188776,0.009842486,0.00935515
2207,0.01594267,0.013891872,0.018950887,0.046678998,0.009585104,0.024825474,0.007185925,0.023932785,0.7956469,0.021642594,0.021716693
2208,0.013954177,0.017022045,0.012606547,0.01218294,0.00967522,0.013263257,0.016258419,0.013524852,0.86331433,0.012842642,0.015355627
2209,0.010377849,0.009731253,0.0066070384,0.018215915,0.0074757966,0.0039088107,0.0051986002,0.008146661,0.91891545,0.0062921788,0.005130514
2210,0.008668146,0.0121170785,0.008206836,0.009267832,0.0074142586,0.008642789,0.012495613,0.04906046,0.8670735,0.010840485,0.0062130205
2211,0.012943455,0.017970208,0.021739807,0.04772235,0.02380666,0.02134015,0.012631279,0.025447452,0.79145384,0.013577878,0.0113669215
2212,0.019165562,0.017096218,0.010719456,0.007023129,0.017751232,0.018905317,0.014637457,0.099008426,0.7678119,0.010984383,0.016897041
2213,0.0066456497,0.010813322,0.009308021,0.008437887,0.0056954385,0.006809894,0.008016183,0.01003983,0.91485643,0.011795203,0.007582162
2214,0.009060355,0.0102517,0.0066222274,0.008811664,0.009682446,0.011111825,0.009109151,0.010859722,0.9089652,0.009389132,0.006136533
2215,0.011569219,0.012497097,0.019507695,0.03249424,0.0044821636,0.018760366,0.005480946,0.027054012,0.85581905,0.0060020317,0.006333221
2216,0.010704602,0.010090473,0.0088312,0.0067217043,0.0058228336,0.0077140015,0.0056107123,0.016989369,0.90565825,0.009451392,0.012405435
2217,0.013149011,0.015001984,0.014907059,0.013766594,0.012485759,0.019197201,0.011558721,0.0149143385,0.8625907,0.011290965,0.011137646
2218,0.009383351,0.012119263,0.009041522,0.006275123,0.0058891783,0.008128546,0.008200304,0.016817717,0.9106259,0.009475433,0.004043618
2219,0.011352646,0.010556026,0.006269526,0.008473726,0.012609257,0.0072021,0.0063434294,0.006214665,0.9151603,0.010231251,0.005587134
2220,0.011752617,0.01211385,0.008014589,0.006315344,0.0052560954,0.00926084,0.00894092,0.009829273,0.91288966,0.011497197,0.0041295877
2221,0.007982687,0.016078297,0.011312495,0.024799412,0.010503296,0.017840555,0.011378974,0.013453613,0.78459346,0.04182118,0.06023606
2222,0.007882355,0.008849397,0.01162096,0.009930231,0.0067355544,0.011570003,0.009041578,0.008244518,0.91107637,0.009443161,0.005605826
2223,0.0063852235,0.012642851,0.006944645,0.007649578,0.007694532,0.008214818,0.010011091,0.012568989,0.9104577,0.012259857,0.0051709116
2224,0.0034216603,0.009671547,0.0044106944,0.01116727,0.0039152983,0.004622368,0.007462653,0.004393499,0.93129045,0.011061446,0.008583173
2225,0.016090784,0.015264232,0.008343713,0.022964729,0.010526862,0.011963495,0.014954383,0.01952325,0.8510819,0.015429087,0.0138575835
2226,0.009636477,0.01231321,0.011510848,0.008110765,0.012636022,0.0070330054,0.006843302,0.0147802215,0.8945468,0.012929362,0.009660032
2227,0.0075982013,0.0095024,0.0068811825,0.007978414,0.005914597,0.008385839,0.007839395,0.009614412,0.9235312,0.0072361073,0.005518397
2228,0.007951704,0.009704648,0.012467099,0.009676258,0.007037942,0.021765893,0.0071627493,0.007086218,0.892556,0.010710641,0.013880918
2229,0.012170051,0.013438171,0.0064319824,0.012422209,0.010481,0.016280917,0.009874877,0.017196076,0.8863076,0.010188338,0.005208778
2230,0.006967565,0.01100442,0.008453878,0.011962696,0.007118879,0.009114081,0.008298464,0.018028421,0.90193915,0.011811786,0.0053006443
2231,0.009495886,0.012151355,0.013938401,0.009759122,0.008290552,0.0068663997,0.009403605,0.005311127,0.9046058,0.009636009,0.0105418265
2232,0.0072036334,0.00962751,0.0062190234,0.008004904,0.008091357,0.008588008,0.0066590197,0.006843615,0.9238867,0.0095619215,0.0053142207
2233,0.010054857,0.0110755,0.008222579,0.010218186,0.007464842,0.011539213,0.0095944125,0.005241924,0.91220826,0.008583594,0.005796618
2234,0.014078537,0.007951515,0.006630776,0.005534813,0.0042895204,0.010932301,0.0066893105,0.0076618465,0.9253743,0.006259527,0.0045974916
2235,0.008612,0.012463265,0.012156733,0.0122880265,0.0062577496,0.009087207,0.008209608,0.008612,0.90015835,0.010807144,0.011347933
2236,0.002817424,0.008035899,0.010777902,0.007033033,0.004333984,0.0030702548,0.003800526,0.008143536,0.93862575,0.009254345,0.0041073426
2237,0.0047488324,0.0098251905,0.0074928813,0.00826153,0.011543036,0.0064908843,0.0050649885,0.0058812303,0.92823917,0.00863268,0.0038195222
2238,0.009064151,0.010581555,0.012776262,0.010422591,0.01060742,0.014204317,0.013363282,0.016166488,0.8839542,0.011374544,0.0074851494
2239,0.0071273847,0.007931784,0.009214519,0.006228769,0.007447583,0.007324963,0.008580492,0.008883176,0.9226275,0.0089179445,0.0057158396
2240,0.01979281,0.012404181,0.010547873,0.01535456,0.014277126,0.010745413,0.007977518,0.04107589,0.8379213,0.017535457,0.012367894
2241,0.0062951003,0.012110447,0.014351698,0.021244122,0.0062889555,0.004448663,0.0046576085,0.007556354,0.9068585,0.0067338995,0.009454681
2242,0.00810031,0.013433636,0.016196148,0.011688455,0.01149601,0.0064455294,0.00912523,0.010974928,0.8847116,0.014596322,0.013231826
2243,0.01270347,0.011674448,0.009687914,0.0082381,0.0106141465,0.013319625,0.008118304,0.008658784,0.8980053,0.010940386,0.008039409
2244,0.0073417802,0.010861049,0.0050656763,0.009922956,0.0059165945,0.005115388,0.00498714,0.0044748113,0.93290925,0.0081584165,0.0052469335
2245,0.007519483,0.010333266,0.008756893,0.01069256,0.005714937,0.014096342,0.008688746,0.0032690177,0.91351706,0.010511379,0.0069002653
2246,0.019098166,0.010807674,0.02029518,0.031074211,0.0082461685,0.025372097,0.011685882,0.021498876,0.82405794,0.008063016,0.019800857
