,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2598,0.013625091,0.010651138,0.01115821,0.016820122,0.012251903,0.01214247,0.013268101,0.01319884,0.011471726,0.012109165,0.8733033
2599,0.011954434,0.012156779,0.012015882,0.012059229,0.010203973,0.014086626,0.011939851,0.011562969,0.011249876,0.010665643,0.88210475
2600,0.007949304,0.009617411,0.009792741,0.005723223,0.008651563,0.008342502,0.008553902,0.009319238,0.0072900313,0.008353711,0.9164063
2601,0.006804158,0.007907669,0.00937341,0.0062930095,0.008237744,0.009192111,0.008478514,0.008105081,0.0074376403,0.005762115,0.9224086
2602,0.011031268,0.009401483,0.010835085,0.012022662,0.0096248,0.011699799,0.012386145,0.010847657,0.010835085,0.0067276573,0.89458835
2603,0.009627971,0.010198065,0.009428215,0.0067359856,0.007531065,0.010818083,0.010900268,0.01127377,0.009986178,0.007909849,0.9055905
2604,0.013033936,0.00947665,0.008993146,0.011258609,0.012595199,0.010526573,0.009721535,0.013084949,0.010278647,0.00975482,0.89127594
2605,0.013445844,0.011681952,0.010764547,0.0079508545,0.008746174,0.011430858,0.014959694,0.010239053,0.0150917545,0.007358726,0.8883305
2606,0.007389282,0.011362612,0.00981733,0.013624191,0.011565524,0.010182273,0.009707693,0.010260881,0.00878678,0.0071899686,0.9001134
2607,0.008166199,0.012174657,0.010069149,0.007130949,0.009183745,0.010145645,0.008049904,0.008845408,0.008335398,0.008233261,0.9096657
2608,0.00826847,0.011145475,0.01220957,0.013221045,0.009651346,0.0133117335,0.011686062,0.013594183,0.011859952,0.006734539,0.8883177
2609,0.013608885,0.012341027,0.012764969,0.0120590115,0.014748881,0.012744437,0.013608054,0.013617194,0.011811342,0.009446181,0.87325
2610,0.0068027154,0.010753573,0.010469103,0.011741132,0.01190857,0.009986487,0.009208973,0.009149585,0.009280066,0.010537055,0.9001629
2611,0.006762523,0.010340609,0.01065844,0.006152839,0.007814677,0.008605167,0.007888356,0.00853195,0.007847537,0.008997247,0.9164007
2612,0.01278807,0.010660405,0.012176422,0.010865501,0.011415326,0.010008719,0.010810247,0.013032336,0.01223005,0.008537429,0.8874755
2613,0.00886094,0.008858236,0.009583885,0.00735136,0.008660432,0.010846715,0.009286752,0.010194523,0.008084491,0.0059522223,0.9123204
2614,0.009222356,0.010601916,0.0101461,0.00977052,0.01024817,0.01075836,0.007896005,0.009839941,0.010783342,0.008491625,0.90224165
2615,0.009003378,0.011682569,0.012079927,0.01556784,0.010275906,0.012340758,0.009187681,0.011644838,0.01087225,0.008533598,0.88881135
2616,0.0077566407,0.0110729635,0.0073608924,0.011910047,0.011409126,0.011389645,0.007141392,0.008939289,0.010228636,0.008220695,0.9045707
2617,0.007327837,0.009405685,0.009978134,0.010733764,0.009944088,0.008620085,0.005344824,0.009540983,0.006731793,0.006677775,0.91569495
2618,0.008697283,0.010630799,0.01097169,0.01600652,0.011752867,0.0115452595,0.01248264,0.010627556,0.010717531,0.008662319,0.8879055
2619,0.004330024,0.008142057,0.006823736,0.006436967,0.007377317,0.009148217,0.005226833,0.0078053274,0.006377525,0.0074070957,0.9309249
2620,0.005252216,0.010318548,0.009102752,0.008153183,0.00758269,0.01014618,0.0083394,0.009740826,0.0075031603,0.0067324634,0.9171286
2621,0.018611558,0.013884431,0.013523121,0.015643831,0.019239893,0.013782276,0.016595948,0.012093043,0.012456373,0.014516829,0.84965265
2622,0.011161445,0.009868595,0.010397898,0.012756889,0.010777184,0.012066189,0.011245896,0.011038398,0.009772692,0.009204159,0.89171064
2623,0.009157249,0.009946776,0.010472677,0.012406949,0.011333257,0.0111038815,0.012657832,0.01081724,0.010356078,0.007842177,0.8939058
2624,0.0065700924,0.010852104,0.0075639766,0.004723603,0.008790446,0.007847788,0.006464286,0.008040148,0.006935166,0.012953433,0.919259
2625,0.009859672,0.01085255,0.009047743,0.0052134707,0.00830876,0.00961248,0.008819831,0.009546993,0.009607788,0.008545343,0.91058534
2626,0.008622201,0.010512685,0.010209164,0.01269001,0.009916827,0.011293619,0.011365535,0.010784342,0.011837056,0.007683737,0.89508486
2627,0.0062404266,0.008235996,0.0075310674,0.0055632386,0.006289947,0.009316671,0.009694903,0.008173899,0.008322913,0.006840603,0.9237903
2628,0.011244079,0.008190272,0.008651707,0.0055134757,0.007196197,0.009969001,0.008850393,0.012134027,0.008453355,0.0073943287,0.91240317
2629,0.008315591,0.008057288,0.0073134433,0.007892499,0.008341771,0.008098827,0.0069981567,0.008539851,0.0066577466,0.007877129,0.9219077
2630,0.014842191,0.0082070865,0.0076807826,0.0036819072,0.007758999,0.009344868,0.008745267,0.009559472,0.006403839,0.007313414,0.9164621
2631,0.008052656,0.015296186,0.011731572,0.013426528,0.013878968,0.016573478,0.012924079,0.013457295,0.014430961,0.013299294,0.866929
2632,0.015398415,0.01165637,0.009179113,0.008495512,0.01479767,0.010782354,0.013212832,0.013863842,0.012093734,0.010092982,0.8804272
2633,0.008061737,0.012349035,0.011807334,0.024542598,0.012761903,0.010866809,0.011893768,0.010902683,0.010400875,0.010203438,0.87620986
2634,0.009013428,0.008714015,0.009241831,0.008982126,0.009732762,0.011030011,0.009729199,0.010007449,0.008345922,0.0071852547,0.9080181
2635,0.00693016,0.010208099,0.00857957,0.008021481,0.010380251,0.010326854,0.010450816,0.0094268415,0.009455077,0.0094349,0.90678585
2636,0.009647952,0.009333583,0.012018068,0.0105568245,0.009899681,0.01119387,0.012273068,0.010393157,0.009575209,0.008019453,0.89708924
2637,0.01102956,0.013016637,0.012682554,0.011364406,0.010344607,0.0122848535,0.009421999,0.01196517,0.012591542,0.009865435,0.8854332
2638,0.013464168,0.010025281,0.011030124,0.01375153,0.012956269,0.011768051,0.012864862,0.011661159,0.010534659,0.011907315,0.88003665
2639,0.005446651,0.008485513,0.008549978,0.0059065125,0.00590435,0.009590727,0.0062221694,0.01010266,0.008349879,0.005449977,0.9259916
2640,0.021812158,0.012839935,0.009588535,0.005379337,0.013069227,0.013400404,0.011052767,0.011107037,0.01343316,0.008483572,0.8798339
2641,0.011187608,0.010384807,0.010496964,0.010503052,0.009339328,0.010725579,0.009540693,0.010132487,0.010308396,0.008163078,0.899218
2642,0.015978746,0.005112103,0.0073292335,0.0036250243,0.0043058735,0.0057113236,0.0069248467,0.006102723,0.006881292,0.008445943,0.9295829
2643,0.012662458,0.014142384,0.009996063,0.01260155,0.01309874,0.0140100755,0.012979365,0.012966695,0.014454803,0.010156577,0.8729313
2644,0.0057509965,0.010165028,0.008708418,0.007047451,0.0059691505,0.009546829,0.007039176,0.008990339,0.008062824,0.0058408487,0.92287904
2645,0.013101086,0.01168083,0.008507885,0.0061089545,0.010274378,0.01122512,0.009969214,0.01039295,0.010666721,0.0073805084,0.90069246
2646,0.008042056,0.009761151,0.010664403,0.0144207645,0.011399412,0.012957102,0.010035414,0.012839017,0.011109548,0.009200026,0.88957113
2647,0.0069170576,0.00827775,0.0063489988,0.006866581,0.008069202,0.008852453,0.007773023,0.009090081,0.007063824,0.0074804923,0.92326045
2648,0.00805532,0.009641545,0.009853935,0.008707121,0.009863563,0.01084028,0.011215833,0.010527301,0.009761152,0.0072920476,0.9042419
2649,0.0087881135,0.011105827,0.009985627,0.010852534,0.009561996,0.011875608,0.009984408,0.01331467,0.010315188,0.0072020413,0.897014
2650,0.008025209,0.009304293,0.00876836,0.0044246437,0.0070960685,0.008652464,0.008013462,0.007864227,0.008027659,0.0078235315,0.92200005
2651,0.0068195174,0.010885593,0.008684049,0.010290871,0.009872201,0.009700182,0.007750198,0.010054017,0.0097554,0.0113749765,0.9048129
2652,0.0111487815,0.011393679,0.012581669,0.016447693,0.011823983,0.009706943,0.009516871,0.0100727,0.010316603,0.008355659,0.8886355
2653,0.0054175355,0.008708072,0.007976358,0.005705667,0.006325001,0.008368339,0.006185746,0.0075537073,0.007136881,0.0064287726,0.93019384
2654,0.013269114,0.01095024,0.011404532,0.008188847,0.011933624,0.011301287,0.013909307,0.009120833,0.011001154,0.013663608,0.8852575
2655,0.008376574,0.011011471,0.010655761,0.009041218,0.008662014,0.009636083,0.009174003,0.009179674,0.011257474,0.009607014,0.9033988
2656,0.013257034,0.012152722,0.011420608,0.008267733,0.0094975345,0.013631187,0.012224885,0.011986971,0.012189866,0.00919073,0.8861807
2657,0.009201049,0.008971807,0.009113301,0.007064599,0.0078537585,0.009259639,0.007997425,0.008844074,0.008653219,0.008429455,0.9146117
2658,0.010629838,0.010728914,0.010103518,0.0050003836,0.008136264,0.0089141475,0.0077788546,0.008106522,0.008902186,0.0073115737,0.9143879
2659,0.0075924583,0.011655817,0.011171042,0.02425873,0.014821826,0.013424773,0.012677102,0.0112930685,0.013355305,0.008159451,0.8715903
2660,0.012262253,0.011963585,0.011385117,0.009188488,0.0095550995,0.010662737,0.010286852,0.009821176,0.008546207,0.007180503,0.8991479
2661,0.010282748,0.009968814,0.0103735225,0.0047239037,0.007389002,0.009585745,0.010212696,0.010431935,0.007762951,0.007327921,0.9119407
2662,0.007947799,0.010759423,0.008228038,0.011428207,0.008847759,0.010335875,0.0055398284,0.00925541,0.007490229,0.0069774007,0.91319007
2663,0.008592246,0.010344004,0.010319411,0.007861142,0.008193275,0.009999779,0.011732028,0.010449978,0.010939458,0.008363036,0.9032058
2664,0.0093654245,0.011347608,0.008963865,0.010136332,0.012514409,0.010396996,0.011118833,0.010977396,0.011364199,0.010983595,0.8928314
2665,0.010561914,0.011541376,0.010157294,0.017824428,0.013250438,0.012922869,0.013658958,0.011262329,0.012093044,0.009247191,0.8774801
2666,0.016235538,0.011555486,0.011944694,0.013983954,0.01295042,0.011480792,0.014195501,0.011265951,0.011234022,0.008622629,0.87653095
2667,0.011973422,0.0104951635,0.009990134,0.013837798,0.014054853,0.012444597,0.010297195,0.012326761,0.011653304,0.009744429,0.88318235
2668,0.007362052,0.0071385945,0.01161966,0.0048591928,0.005711567,0.00974183,0.0068540243,0.011158161,0.0058043445,0.005333523,0.9244171
2669,0.005980702,0.008373105,0.00923374,0.008412548,0.008462696,0.0095222,0.00755847,0.009239942,0.008717951,0.0071413806,0.9173572
2670,0.007174205,0.009403875,0.009639228,0.00845844,0.009700017,0.011841266,0.008854366,0.011680475,0.008351737,0.012250002,0.9026463
2671,0.009042063,0.01042547,0.010480337,0.011220452,0.008329685,0.011595013,0.0084919,0.01165319,0.010065317,0.0074991076,0.90119755
2672,0.00828827,0.007619886,0.00831936,0.006154598,0.0064862836,0.007968289,0.011038928,0.008465391,0.009176203,0.0061201355,0.9203627
2673,0.009487772,0.010701299,0.008944545,0.006240489,0.008099486,0.009298585,0.009947956,0.008943453,0.009524906,0.006777295,0.91203433
2674,0.009806983,0.008389381,0.008977449,0.006274925,0.007978862,0.009063336,0.007864277,0.008977449,0.008358714,0.007912906,0.91639566
2675,0.010823331,0.010553267,0.00912195,0.006920157,0.009299593,0.0111125065,0.0108909225,0.009804359,0.009824726,0.008159663,0.9034896
2676,0.012329245,0.0140873175,0.012430876,0.01456558,0.015387135,0.011941166,0.012978346,0.010979252,0.011877925,0.014527402,0.86889577
2677,0.011555755,0.009590295,0.010619053,0.0069348775,0.010067579,0.012748965,0.012911849,0.013903214,0.009903938,0.008211279,0.89355326
2678,0.01431683,0.01190026,0.012346211,0.011219589,0.012426536,0.011354614,0.012072916,0.011802608,0.0116097005,0.011770953,0.87917984
2679,0.0059841373,0.009411372,0.007078634,0.014520868,0.009583586,0.008273741,0.00850777,0.009168264,0.007591485,0.0086941235,0.9111859
2680,0.0075893924,0.0088453395,0.008182084,0.0069110645,0.008719822,0.009374224,0.009016203,0.009287374,0.0079604145,0.010060451,0.9140537
2681,0.010129356,0.010319058,0.011833746,0.008677394,0.007938015,0.010768174,0.009073801,0.010416508,0.009491867,0.00707402,0.9042781
2682,0.008714792,0.009823156,0.012299208,0.009529068,0.010109645,0.009900804,0.013022306,0.012347345,0.0077968854,0.00943013,0.8970267
2683,0.009438225,0.011235566,0.0095658135,0.0052788765,0.008648324,0.009740204,0.011031709,0.008363846,0.008560098,0.0066475146,0.9114898
2684,0.0104109375,0.010051287,0.01020708,0.008323089,0.008603621,0.010937239,0.0102658095,0.009311252,0.008642832,0.006247084,0.9069997
2685,0.0066407104,0.009575874,0.010994216,0.010475399,0.008819017,0.010715964,0.0076667727,0.010061802,0.008826556,0.0076098954,0.9086138
2686,0.012387837,0.009697247,0.0075975326,0.005478313,0.00715052,0.011479275,0.011169641,0.0111260945,0.009924788,0.0069616823,0.90702695
2687,0.008785436,0.011043645,0.010383967,0.012086209,0.011078075,0.010762499,0.011311059,0.010684939,0.010186776,0.009177883,0.8944995
2688,0.008359074,0.009591423,0.009763952,0.008670337,0.009780952,0.010469919,0.009720916,0.0093201,0.008331568,0.00923798,0.90675384
2689,0.008365598,0.010051496,0.009003506,0.005115036,0.007162466,0.008960744,0.008637474,0.010715448,0.009755335,0.0074307593,0.9148022
2690,0.01280956,0.01272736,0.013168791,0.012909158,0.016833633,0.014260384,0.014643179,0.014486721,0.015447411,0.011838881,0.86087495
2691,0.0090792095,0.011160803,0.010228141,0.010324734,0.010600588,0.01050346,0.015318456,0.01001181,0.010387191,0.007509491,0.8948761
2692,0.011964068,0.008848173,0.012165091,0.019180471,0.011923245,0.009379821,0.010458997,0.013200246,0.009729687,0.007852455,0.88529766
2693,0.00890675,0.012129582,0.011144326,0.009893686,0.011765009,0.010401135,0.009835284,0.009641962,0.010080607,0.017758654,0.88844305
2694,0.009738854,0.011035568,0.011177925,0.007929239,0.00969704,0.010271223,0.009348275,0.010909663,0.008375969,0.009009442,0.9025068
2695,0.007982647,0.010742483,0.011152701,0.008878693,0.010595964,0.011394206,0.010839298,0.009615109,0.012451612,0.008675666,0.8976716
2696,0.0058650295,0.009625048,0.010679999,0.007326374,0.007991325,0.0091451295,0.01079271,0.0086389035,0.0075887544,0.0063315537,0.9160152
2697,0.007524884,0.009664207,0.008276836,0.005738448,0.007953442,0.008510432,0.010462262,0.009212649,0.009175612,0.008442658,0.91503847
2698,0.0086337775,0.010835795,0.009757114,0.009079101,0.010122906,0.010495364,0.010240981,0.011437897,0.0086999005,0.0117808245,0.8989163
2699,0.005260584,0.0087124985,0.009112804,0.0067977365,0.0061397436,0.0095082605,0.0064824875,0.009284602,0.0075395787,0.006496747,0.924665
2700,0.009364901,0.0098985545,0.008363957,0.0047459006,0.0069526103,0.008847049,0.007973154,0.00987924,0.007952741,0.007146653,0.9188753
2701,0.010883445,0.01004251,0.009963351,0.010924707,0.01008518,0.01008118,0.013107924,0.009055243,0.009126264,0.009300017,0.8974301
2702,0.009693425,0.011377095,0.012943975,0.0120901745,0.008383825,0.011147512,0.0094460575,0.012502923,0.010182502,0.0071117864,0.8951207
2703,0.010293993,0.011093836,0.007906179,0.007963326,0.010531036,0.011451583,0.01138607,0.010995418,0.0112712905,0.0072250683,0.8998821
2704,0.009474864,0.009293731,0.010367589,0.0080605,0.010967748,0.010017382,0.007510461,0.01022057,0.007408478,0.007925852,0.9087529
2705,0.012862145,0.012929836,0.010946985,0.008828153,0.01120727,0.012236494,0.011717015,0.012199953,0.012623381,0.01072281,0.8837259
2706,0.007591423,0.010795146,0.010015615,0.008536016,0.008213516,0.009208813,0.009750221,0.009608436,0.0075266375,0.005881411,0.9128728
2707,0.008910621,0.0134838065,0.009762092,0.011503784,0.011166194,0.0111634685,0.016707286,0.012206909,0.011913952,0.0077639213,0.88541794
2708,0.007243739,0.011208734,0.00804554,0.010321224,0.0127364565,0.00959171,0.0075102616,0.010383145,0.012348365,0.0114817,0.899129
2709,0.005610924,0.009262149,0.009422949,0.007149812,0.009786363,0.0088850595,0.00902553,0.0082424525,0.008011625,0.0068914522,0.9177118
2710,0.01135837,0.012830718,0.013300776,0.030769901,0.015660191,0.013625756,0.0191662,0.012737281,0.013781744,0.009543714,0.8472253
2711,0.008344342,0.012824178,0.0129656475,0.015558865,0.013059165,0.012524431,0.0116786845,0.011175211,0.012242893,0.01595313,0.87367356
2712,0.007419,0.0093888035,0.0084114475,0.0051963953,0.007428969,0.00925962,0.0063963584,0.010398803,0.008358989,0.009664396,0.9180773
2713,0.007991967,0.01032944,0.008868465,0.011466144,0.00996941,0.012079656,0.007959837,0.012863437,0.010170849,0.008483551,0.8998172
2714,0.008661051,0.011571787,0.010122087,0.01213481,0.012669428,0.0142517965,0.012520679,0.013090961,0.011380568,0.009929944,0.88366693
2715,0.005451561,0.008615334,0.006198578,0.0049649146,0.0060683074,0.009091834,0.004807463,0.008575462,0.005105039,0.0073680733,0.9337535
2716,0.013311854,0.010929666,0.010063045,0.009238878,0.011501479,0.011320315,0.010212785,0.012163565,0.009906427,0.010854876,0.89049715
2717,0.006405437,0.009812537,0.009744499,0.009326684,0.0090563,0.0097814435,0.010166126,0.009101739,0.010077167,0.007415033,0.90911305
2718,0.009443546,0.010223848,0.01286768,0.008834647,0.010984834,0.010211375,0.012741076,0.008986379,0.010500371,0.014709709,0.8904966
2719,0.012444359,0.011744747,0.010551806,0.010207595,0.01136743,0.0094446605,0.015280685,0.009767689,0.011941356,0.009795152,0.8874545
2720,0.0075198757,0.009962825,0.013210688,0.013994206,0.010757024,0.01117999,0.013810923,0.008836816,0.009866607,0.00933012,0.89153105
2721,0.007370825,0.011075223,0.011245513,0.016130837,0.011627119,0.011530125,0.0135504035,0.010219022,0.009608676,0.009804172,0.8878381
2722,0.0059927166,0.009622033,0.008395048,0.0059649823,0.008542618,0.01076959,0.008712435,0.009657335,0.008547051,0.008626714,0.9151695
2723,0.008355028,0.008563609,0.00812173,0.0041400795,0.006104839,0.007854573,0.007808685,0.008133636,0.0061480277,0.006735617,0.9280342
2724,0.0054653576,0.009828763,0.008410836,0.010713068,0.011288352,0.009212722,0.008665122,0.008585628,0.0099960435,0.012067838,0.9057661
2725,0.00798262,0.011616061,0.009978894,0.0111139305,0.010615186,0.011444351,0.009946362,0.009923623,0.010445949,0.008935747,0.8979973
2726,0.01140316,0.007533809,0.009992867,0.006884778,0.0055877278,0.008211885,0.0068612862,0.008641773,0.011271083,0.009247534,0.91436416
2727,0.013926842,0.008799648,0.011389676,0.007251658,0.008767481,0.011912259,0.011106836,0.013804975,0.00891425,0.008398732,0.8957277
2728,0.011928104,0.009679739,0.011144372,0.013345803,0.012436619,0.0103797745,0.014366979,0.009031324,0.0098076,0.0098938765,0.8879859
2729,0.014561112,0.010611282,0.011826906,0.008435559,0.008805925,0.009237547,0.009791395,0.012141043,0.0082441745,0.008116361,0.89822876
2730,0.0051506106,0.00845675,0.008396062,0.008409396,0.0067363316,0.0074085942,0.0060356567,0.0073222816,0.007061352,0.0068602506,0.92816275
2731,0.017441154,0.012701166,0.011791194,0.012734739,0.014446873,0.015040721,0.014046044,0.014540643,0.0148509815,0.0095920265,0.8628145
2732,0.0046443418,0.011283539,0.010412664,0.006825875,0.007117525,0.012185532,0.0060219755,0.0092273615,0.0074368278,0.0065527707,0.91829157
2733,0.0072900886,0.008857627,0.008067915,0.0069894474,0.0070897723,0.008867363,0.0072952076,0.008117309,0.007318398,0.0073210793,0.92278576
2734,0.007264226,0.009532341,0.008668442,0.008846698,0.008867782,0.011673567,0.009098044,0.00995329,0.008833748,0.008074206,0.90918773
