,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2415,0.0046009175,0.0076853605,0.0035190438,0.0062592225,0.0061524115,0.0018854488,0.9484879,0.0044713537,0.005294331,0.004837048,0.006806982
2416,0.0070402985,0.008882406,0.005073723,0.006918047,0.0071176374,0.0028308548,0.9421797,0.0038863614,0.0048686424,0.0045971754,0.006605277
2417,0.0044166283,0.005276342,0.0050353347,0.0060641426,0.005751937,0.0038101608,0.9488489,0.0046705864,0.0041399314,0.0061277654,0.0058582285
2418,0.011204555,0.004554765,0.005499463,0.0043589384,0.007524219,0.012682483,0.9194642,0.006216512,0.0118083935,0.007883389,0.008803149
2419,0.004677353,0.0025134054,0.0051376945,0.004220481,0.005043245,0.002515861,0.95908004,0.0038748228,0.003975437,0.004442506,0.0045190803
2420,0.0057995073,0.004716117,0.00333119,0.00962031,0.006684977,0.006281488,0.94462734,0.0050707846,0.0036443328,0.005204994,0.005019055
2421,0.007567829,0.0061290823,0.0046022534,0.0043957913,0.0067368234,0.0059318147,0.94092035,0.005991489,0.005009133,0.006064335,0.0066510257
2422,0.0066359327,0.005332121,0.006786668,0.0068465797,0.008544141,0.0050730617,0.93563896,0.004328639,0.0058049452,0.0071804114,0.0078285895
2423,0.0044849664,0.005469665,0.004387494,0.0062587657,0.006244266,0.0046183052,0.94882387,0.0055952747,0.005042583,0.0037109125,0.005363872
2424,0.002708066,0.006055229,0.0027173378,0.0046198093,0.00484477,0.0024274946,0.9613178,0.003666411,0.0031652772,0.0039575663,0.004520234
2425,0.0051052906,0.0063288664,0.005330741,0.009720123,0.0061664307,0.0027173636,0.9478103,0.0038791623,0.004391376,0.0037708443,0.004779612
2426,0.005460176,0.0073438827,0.008836813,0.009508331,0.008579582,0.003570395,0.92636657,0.0052279746,0.0064746276,0.009980472,0.008651095
2427,0.0057839453,0.002493116,0.0032310614,0.01499143,0.0056375596,0.0036115563,0.9347612,0.0071806842,0.0049075726,0.012948685,0.0044531487
2428,0.003939526,0.006993877,0.0059298323,0.005935626,0.006681755,0.00451228,0.94026154,0.006761343,0.0045922985,0.0073779942,0.0070139687
2429,0.005042909,0.0050601754,0.009230292,0.0077811107,0.0069996775,0.0039834306,0.9355436,0.005175118,0.0056962576,0.0077678235,0.0077196145
2430,0.005725025,0.006992647,0.005115618,0.005324598,0.005607444,0.002394132,0.9444095,0.006632234,0.0061736265,0.005584219,0.00604093
2431,0.006195619,0.0071691354,0.004552219,0.0043289363,0.0055503277,0.004050805,0.94904727,0.0043543754,0.0057784775,0.0038333528,0.005139484
2432,0.0043181404,0.010340993,0.0044552134,0.010417012,0.0083566485,0.0049519814,0.9361083,0.004705643,0.0060362676,0.0039683576,0.0063414173
2433,0.0049240147,0.007879126,0.0036592172,0.006117571,0.0057694195,0.010787909,0.932869,0.007991733,0.009193657,0.005133934,0.005674429
2434,0.005536215,0.00795535,0.0033611136,0.0036377811,0.0063487547,0.0044592796,0.9517177,0.003734063,0.003936261,0.004330531,0.0049828906
2435,0.021156056,0.04242454,0.007897725,0.014259095,0.012657557,0.022111895,0.81667936,0.017531496,0.019344104,0.011468699,0.014469507
2436,0.0073552076,0.006295083,0.007197992,0.00669781,0.006373954,0.004031797,0.9363283,0.007328321,0.0060435855,0.0058562136,0.0064917402
2437,0.003997935,0.004987673,0.003621546,0.0052302275,0.0054002064,0.0022338952,0.95560104,0.004645051,0.0044862283,0.004876298,0.0049199457
2438,0.002739329,0.0018698853,0.0021469768,0.0033322105,0.0034895698,0.002268767,0.9733657,0.0024651291,0.0033087013,0.0022108068,0.0028029212
2439,0.0031348765,0.0022207906,0.0064786454,0.005197642,0.004918026,0.005510618,0.9565116,0.0035453492,0.0032949615,0.005209075,0.0039783656
2440,0.005814444,0.007501522,0.005827234,0.007388829,0.0072849384,0.0039227405,0.93397224,0.00656775,0.005818704,0.0075732884,0.008328298
2441,0.0027629014,0.0036808609,0.0028519977,0.0037187983,0.0043823505,0.002034254,0.9651065,0.0037197063,0.0032938684,0.0041314363,0.004317306
2442,0.0036198678,0.0020474873,0.005488732,0.0070908186,0.0045581018,0.001784107,0.9553914,0.0035033606,0.006814181,0.0045558764,0.005146126
2443,0.0020904203,0.0011189212,0.001989829,0.0045375605,0.0035616807,0.002551251,0.97257113,0.0023127547,0.0019830393,0.0045787347,0.0027045445
2444,0.0041842456,0.0027074944,0.0040387125,0.003539006,0.0042636483,0.0024069198,0.9611149,0.0041385274,0.0039259396,0.005428383,0.004252213
2445,0.0024404472,0.002091506,0.0021940211,0.0039638975,0.0038127408,0.003192282,0.9707036,0.0025117756,0.0032895978,0.0026054648,0.003194621
2446,0.004567233,0.008021264,0.007487929,0.004861794,0.0069421306,0.0029358969,0.9406247,0.005156435,0.005035756,0.007114136,0.0072526787
2447,0.0041249725,0.004294532,0.0041018743,0.0036181246,0.0060681007,0.005144904,0.9475,0.005101128,0.0066020554,0.0063463254,0.0070980103
2448,0.003872784,0.0041417247,0.0038775145,0.0049136193,0.004807418,0.0023650746,0.9588095,0.004488123,0.003920349,0.0045917523,0.004212086
2449,0.0039482024,0.0030974667,0.004209,0.009144056,0.0043299044,0.003565162,0.95437175,0.0028465618,0.0061337855,0.0034893837,0.0048646783
2450,0.0054681315,0.009610645,0.005795272,0.007899954,0.008346051,0.0058550015,0.93089265,0.006757188,0.0055137104,0.0055569545,0.008304385
2451,0.004283985,0.0050960598,0.006062072,0.006458164,0.005798609,0.0021896486,0.95049536,0.004462259,0.00402738,0.004709634,0.0064169085
2452,0.020134175,0.017716367,0.0063502104,0.010990947,0.01371189,0.11130314,0.75175744,0.016637402,0.020538805,0.018992972,0.0118666515
2453,0.0035915251,0.0034912387,0.0034187005,0.006609052,0.0048837797,0.0026761722,0.9616637,0.0029277413,0.0031440768,0.0036320868,0.0039618914
2454,0.007680975,0.006538283,0.0056198635,0.0060160006,0.007181776,0.0031989764,0.9386771,0.006607284,0.0071476665,0.00467955,0.0066526057
2455,0.006529946,0.007284681,0.003669233,0.006533135,0.00797774,0.011940242,0.9276899,0.007696975,0.009143314,0.0044389255,0.007095981
2456,0.0045135766,0.0054086423,0.005108936,0.004189691,0.0061287945,0.0035151772,0.95161843,0.0046910862,0.004500373,0.004918617,0.0054066624
2457,0.0045494093,0.0039767935,0.0055212313,0.0063836654,0.0051513813,0.00309713,0.9500837,0.004813352,0.0049855816,0.005900323,0.0055374303
2458,0.007770558,0.0071098045,0.0038825583,0.005423399,0.006302014,0.0050539295,0.9343889,0.0080167325,0.009651157,0.0056892266,0.0067117354
2459,0.00755729,0.00900633,0.009753631,0.009089164,0.00785642,0.0050662975,0.91990507,0.008401999,0.0063981493,0.008203361,0.008762331
2460,0.0038550384,0.0037620608,0.0057140933,0.0048601553,0.0072329966,0.001991198,0.94745123,0.003377233,0.009281684,0.005221829,0.007252447
2461,0.0061727804,0.003900259,0.005574601,0.004840933,0.0064840396,0.0029802287,0.9492497,0.003465576,0.005407047,0.006247831,0.005676922
2462,0.0045863283,0.005556533,0.0067909914,0.0053632706,0.0057856436,0.002934528,0.94894916,0.0048228875,0.0047655357,0.0049626366,0.00548242
2463,0.0037871855,0.0033210316,0.005401105,0.008413271,0.0064540263,0.0029523447,0.9486696,0.0048261774,0.004929783,0.0054169516,0.005828592
2464,0.0034619416,0.012127695,0.0033628098,0.00407568,0.006764927,0.004704268,0.9489489,0.003982725,0.003510455,0.0036753342,0.0053852466
2465,0.0067930524,0.0057161357,0.0066730576,0.008845762,0.008484072,0.0030077826,0.93492,0.00691183,0.0061730766,0.005677194,0.00679803
2466,0.005604569,0.0058278292,0.0076811383,0.006370997,0.0078116283,0.005596365,0.9329282,0.006036358,0.0061991503,0.0071753566,0.008768388
2467,0.0050533996,0.005001847,0.007074431,0.0058677737,0.008716582,0.007185837,0.92205435,0.0061194208,0.015573169,0.0080085555,0.009344681
2468,0.0065381653,0.0044499417,0.006223548,0.006175116,0.006805259,0.006498381,0.9345442,0.007071168,0.0076897484,0.00650473,0.007499704
2469,0.0057373475,0.004761075,0.006417685,0.006017094,0.0065426654,0.0040803254,0.94160223,0.0055662612,0.0055594705,0.006990183,0.006725677
2470,0.0053043417,0.00959994,0.005627176,0.00786135,0.0073769456,0.005181467,0.92758846,0.009908209,0.007505932,0.0063067554,0.007739471
2471,0.005405648,0.0057465606,0.004744914,0.005902978,0.0062890593,0.003866073,0.9464589,0.00495929,0.0052804267,0.0056045405,0.0057416526
2472,0.005364635,0.0058346405,0.005581062,0.011037117,0.0073487163,0.004297995,0.93675894,0.005505278,0.0043870476,0.0064709852,0.007413589
2473,0.005489687,0.005369396,0.003466531,0.004468535,0.0048641865,0.003866251,0.9522971,0.005501091,0.0033094026,0.006517971,0.004849957
2474,0.002781472,0.0029994221,0.0026880084,0.0036392554,0.0032622074,0.002773335,0.96638876,0.004033209,0.003418764,0.004224445,0.0037911623
2475,0.0068799825,0.011795035,0.0054638158,0.0065393313,0.008156479,0.0037570563,0.9274369,0.0075931684,0.0052263536,0.0075584888,0.009593393
2476,0.009724604,0.007363851,0.006131734,0.0060366704,0.005211564,0.017431473,0.88160074,0.020381944,0.024850842,0.012543163,0.008723466
2477,0.0067180665,0.0066349376,0.0058040745,0.0068824203,0.008009126,0.009688012,0.9205455,0.0088188825,0.011592203,0.006430802,0.008876123
2478,0.0065143905,0.006400099,0.0059568165,0.005298102,0.007644503,0.0032872579,0.93993944,0.0044364673,0.005933593,0.0076767653,0.0069125583
2479,0.005135999,0.0042599724,0.0048248246,0.0063483086,0.005445928,0.0022746387,0.94678426,0.0064561563,0.0070200786,0.005683645,0.0057661063
2480,0.006291869,0.0066414834,0.0035880636,0.0051698675,0.006466286,0.00496696,0.9414647,0.0068581644,0.0067218216,0.005138409,0.0066923476
2481,0.005139885,0.0041390983,0.0047675637,0.0054647042,0.0053944495,0.004479805,0.9472693,0.005175141,0.0047640726,0.007519567,0.005886437
2482,0.005112056,0.004064756,0.006654877,0.004481734,0.005959479,0.0029811084,0.95045763,0.006093362,0.00401642,0.005473735,0.0047048503
2483,0.006091908,0.007977417,0.0031000685,0.009504692,0.008138979,0.009018381,0.93395853,0.0045928033,0.005739609,0.005243866,0.0066337246
2484,0.0053265314,0.0038600448,0.004985522,0.005704428,0.0044668117,0.0022378436,0.95916164,0.003326754,0.0038827283,0.0034575884,0.0035900602
2485,0.0041792355,0.002575381,0.0040794346,0.005510292,0.0047693425,0.0049496545,0.9543558,0.003642525,0.006713956,0.004402314,0.004822029
2486,0.0067561623,0.005988552,0.008365182,0.0077687046,0.008581346,0.0038009828,0.9309786,0.0049140365,0.0070304447,0.007429256,0.008386654
2487,0.003672897,0.004664564,0.006353561,0.007897969,0.006502643,0.0015281037,0.9538925,0.0032429034,0.0039830003,0.00427105,0.003990787
2488,0.004330749,0.0036952533,0.005635276,0.004665539,0.006174048,0.004290757,0.9508364,0.005001728,0.0041791,0.0050298925,0.0061612492
2489,0.0065978705,0.00758669,0.010928626,0.008507067,0.008416172,0.004937959,0.9250633,0.006294195,0.00612143,0.007814152,0.0077325474
2490,0.0028226941,0.0033057083,0.002303816,0.005506029,0.0047905874,0.0016674985,0.96644974,0.0019744106,0.0044823843,0.0034131417,0.0032839894
2491,0.0053465185,0.007214314,0.0040485924,0.0055034556,0.0059754034,0.0025397374,0.9494557,0.003545066,0.006984568,0.0041486514,0.005237989
2492,0.004337368,0.0070179347,0.005828024,0.0059140236,0.007990311,0.009123969,0.9306843,0.0067014666,0.006338628,0.0082701575,0.0077937907
2493,0.004463531,0.002486377,0.0026197338,0.0042063002,0.004538528,0.005264624,0.960888,0.003552886,0.0030448856,0.004063967,0.004871062
2494,0.0048132106,0.0042549088,0.0062143267,0.0061090277,0.0059536872,0.002799991,0.9475076,0.004518282,0.005601171,0.006316042,0.0059116837
2495,0.0036150217,0.0044585103,0.0042647393,0.0047414266,0.0052836356,0.0035037992,0.95784664,0.0041679814,0.0032452347,0.0046816133,0.0041914517
2496,0.0057211956,0.010152243,0.007014891,0.011772136,0.009268297,0.0043418426,0.92079043,0.006514696,0.006045738,0.010193222,0.008185237
2497,0.006721935,0.0074187373,0.006583879,0.008153859,0.008223832,0.006311591,0.9292066,0.008293391,0.0056701186,0.006738366,0.006677771
2498,0.004666143,0.0047257594,0.006379419,0.0071463548,0.006060592,0.0032337215,0.94563466,0.005740856,0.004793152,0.005265534,0.0063537722
2499,0.008012365,0.0065076477,0.014925277,0.015339958,0.0116238175,0.0033860286,0.89936507,0.008714343,0.008890558,0.009575508,0.013659472
2500,0.0037123696,0.003398355,0.0038508407,0.00832927,0.006042713,0.0071282084,0.9473443,0.005650332,0.0034772463,0.00563174,0.005434535
2501,0.0046967515,0.006375574,0.003339248,0.0038707594,0.0050173965,0.0016365836,0.95971304,0.0043099816,0.002732744,0.0036256046,0.0046822974
2502,0.0061501698,0.004279383,0.004239865,0.0067443415,0.0061667087,0.0030375018,0.9483159,0.0042440076,0.006017977,0.0053387964,0.0054654023
2503,0.0034937032,0.0032892497,0.0033820823,0.0027935954,0.0041803946,0.0022294244,0.9668169,0.0038937032,0.0035159506,0.002759701,0.0036453148
2504,0.007574363,0.011744299,0.0055010836,0.008090474,0.006881399,0.005251734,0.92740136,0.0083350735,0.00532923,0.0067962487,0.00709464
2505,0.0030935642,0.003066494,0.0031995664,0.00840918,0.005063205,0.0030799992,0.9587708,0.0031561202,0.003652236,0.004724037,0.0037847662
2506,0.0062734475,0.004607716,0.007874431,0.008673744,0.00875352,0.006704187,0.92381656,0.008485238,0.006285712,0.008059201,0.010466366
2507,0.0036850467,0.0055076536,0.0045205285,0.010783462,0.005989458,0.003121356,0.9477473,0.004622084,0.004255985,0.004814428,0.0049527227
2508,0.0038967042,0.0023960057,0.0038607202,0.006384025,0.0051040207,0.002589435,0.95862716,0.0032990258,0.0050267307,0.0040558903,0.004760375
2509,0.006430446,0.009908133,0.0058108424,0.0056665423,0.007577843,0.0051180446,0.93384963,0.005647207,0.007099632,0.005469454,0.0074222083
2510,0.0058572,0.00525934,0.004579445,0.0048771747,0.0068252278,0.0037031195,0.9436005,0.0043718712,0.0063115335,0.0071222824,0.007492387
2511,0.0036778448,0.00923144,0.0049502896,0.0052669835,0.007722077,0.01684914,0.93077576,0.0057396335,0.0055943695,0.004316665,0.005875745
2512,0.010753096,0.0074666585,0.022469843,0.013136426,0.011236181,0.00679847,0.8834945,0.010255666,0.01607545,0.008556387,0.009757398
2513,0.006282471,0.0048582745,0.006261035,0.010590743,0.007812461,0.004361313,0.9367366,0.004208594,0.004386943,0.0076226406,0.0068789204
2514,0.0044667455,0.0036706582,0.0046753986,0.0029222202,0.0054437877,0.0040284777,0.9547086,0.003569905,0.006190495,0.0053241774,0.0049994653
2515,0.0038811758,0.004042688,0.004654241,0.0057678656,0.0052517815,0.0022028058,0.95760846,0.0033968121,0.004007312,0.0041476605,0.005039196
2516,0.003891729,0.0029276079,0.0033109412,0.0107022105,0.0056651984,0.0026786646,0.94902545,0.0038351372,0.0069115534,0.006269272,0.0047822366
2517,0.0035176212,0.0025457381,0.0033841021,0.0023213187,0.0039585903,0.002117717,0.96857595,0.0028917505,0.003922035,0.003543912,0.0032212588
2518,0.003833526,0.005510074,0.0056490107,0.0055519342,0.0063878973,0.0042000385,0.94446725,0.0046581076,0.005496638,0.007439093,0.0068065254
2519,0.006587795,0.0065813647,0.0056610387,0.0073036053,0.007957075,0.0039174594,0.9349948,0.0047000456,0.007083219,0.006850223,0.00836341
2520,0.0055773514,0.0041934643,0.0038425066,0.0029533536,0.004367972,0.003466334,0.959243,0.0031902194,0.0060458495,0.0040713972,0.0030485913
2521,0.0041077225,0.0056036357,0.006075268,0.0046877316,0.006051583,0.019340187,0.9387126,0.0038967167,0.0043972703,0.003230492,0.0038967167
2522,0.0045081973,0.0060901856,0.0055886684,0.0052629015,0.006879636,0.003041475,0.947241,0.0040332363,0.0051800427,0.005859735,0.0063150357
2523,0.005775887,0.005004719,0.0059388997,0.006570554,0.007859124,0.0043524234,0.93711233,0.005371902,0.008447062,0.006255905,0.0073112156
2524,0.0034690711,0.007480649,0.004582328,0.005452288,0.0047998945,0.0026160362,0.95346034,0.0042379606,0.0043853167,0.004359697,0.005156454
2525,0.004189052,0.0075304992,0.005075216,0.0072761253,0.007327824,0.005823027,0.93695074,0.0062258793,0.0060668276,0.005755186,0.007779507
2526,0.0037670431,0.0050198487,0.008449746,0.0053632054,0.0066681025,0.003293705,0.9417829,0.0051918556,0.0058273925,0.0072055385,0.007430638
2527,0.00498116,0.009472506,0.0061284276,0.008132238,0.008694053,0.0052406425,0.9358944,0.0058950903,0.0042710267,0.0045464844,0.00674392
2528,0.0035509893,0.0040061544,0.0032482452,0.006352772,0.005576781,0.0021417236,0.9615481,0.002455498,0.00327612,0.0037214048,0.0041222377
2529,0.0069580935,0.007782238,0.0069972742,0.004837413,0.0069887377,0.0067786803,0.92998564,0.009855099,0.007614965,0.005625214,0.0065765413
2530,0.003104717,0.0032087502,0.0041504046,0.004617411,0.0043901266,0.0013078972,0.9657575,0.0037276717,0.0024185462,0.0036165135,0.0037004694
2531,0.0054490366,0.004870196,0.009064357,0.0055240463,0.0069821966,0.002932367,0.9394937,0.005438404,0.004896424,0.0075980932,0.007751263
2532,0.0041462686,0.0059858374,0.004297775,0.005254828,0.0065253233,0.0026967113,0.95215917,0.005003797,0.0046481374,0.003885561,0.005396543
2533,0.0044170343,0.0043933736,0.0053279605,0.007741026,0.006145934,0.0027013978,0.94870454,0.0051489295,0.0047817864,0.0049107443,0.005727242
2534,0.0062987776,0.0083076805,0.0045523727,0.0077920887,0.007525318,0.0033583483,0.93802214,0.005241028,0.0049403477,0.006556892,0.0074050324
2535,0.006564489,0.010533974,0.007611223,0.0077584996,0.009384276,0.004006918,0.92375976,0.0056949784,0.0074621867,0.0088686,0.008355212
2536,0.012016423,0.009172912,0.013461041,0.024336146,0.0134676155,0.0065268385,0.8657689,0.013959728,0.011522275,0.013566618,0.016201476
2537,0.0030945723,0.0028704086,0.00415963,0.0049268855,0.004820545,0.002627612,0.96236694,0.002838353,0.0026872985,0.005370327,0.0042375308
2538,0.005118489,0.003964446,0.0029396599,0.004389313,0.005811702,0.0050256196,0.9529323,0.0034084003,0.0052948454,0.0061207972,0.004994429
2539,0.0053888853,0.006660887,0.0072426912,0.0060117356,0.007987623,0.006589717,0.9295766,0.0053131157,0.010782362,0.0065961555,0.007850359
2540,0.005528627,0.0066485777,0.0047265766,0.004898092,0.0062845736,0.00221368,0.9497318,0.0040113935,0.0054197083,0.0052019125,0.005335032
2541,0.0039809016,0.0038358802,0.004550774,0.0059976,0.005974582,0.0023494107,0.9524593,0.005544504,0.004324394,0.005510766,0.0054718866
2542,0.0015193288,0.002157294,0.0015260202,0.0025720338,0.0026200425,0.0017641742,0.9789988,0.0028142857,0.0019163962,0.0020736365,0.002038002
2543,0.00540124,0.0044299415,0.017344931,0.017467638,0.011207789,0.0045085,0.9074623,0.007897224,0.011093453,0.005897445,0.0072894874
2544,0.0048596216,0.01132796,0.00300271,0.013615842,0.0082796225,0.003670026,0.9278904,0.0075230547,0.007280921,0.0053502964,0.0071996106
2545,0.0038578778,0.0041026813,0.004540146,0.0068401536,0.0062497356,0.0036064882,0.95000285,0.0036938167,0.0050710854,0.006345443,0.0056897546
2546,0.0051563485,0.0043399613,0.0063377735,0.0058959275,0.006898088,0.0028406621,0.9454438,0.00479921,0.0060815997,0.0056645237,0.0065421495
2547,0.004815451,0.004609542,0.0037667938,0.0061595254,0.00554255,0.0032806466,0.9523561,0.0047943355,0.003839212,0.005327616,0.0055081514
