,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1926,0.0031030378,0.003959168,0.0054088994,0.00825086,0.0038655659,0.9495749,0.014264476,0.0022635898,0.002390827,0.0037265657,0.003192173
1927,0.0042245034,0.0057552997,0.003850212,0.005170286,0.0050505167,0.95555127,0.0023204952,0.0026039123,0.0047677443,0.0060257064,0.0046800966
1928,0.0045854165,0.0043702973,0.0013813159,0.0032918337,0.0023291362,0.97041523,0.0023995535,0.0036597755,0.0022896698,0.002201954,0.0030758267
1929,0.006892718,0.005006632,0.002973582,0.004353024,0.0036486497,0.95829713,0.0036459782,0.0032167789,0.0057771243,0.0028905505,0.00329789
1930,0.002458775,0.0031279754,0.0017131524,0.0030937984,0.0035505232,0.9708567,0.0047886255,0.0021477256,0.002506046,0.0030443466,0.0027123294
1931,0.0023531462,0.0019536866,0.0018578598,0.0021415183,0.002950426,0.9789837,0.0026606116,0.0015829164,0.0017529842,0.001844302,0.0019187073
1932,0.006690968,0.001985345,0.0018289856,0.005119664,0.0037063973,0.96612453,0.0031264378,0.004390723,0.0026378715,0.0016475171,0.0027416134
1933,0.0017517932,0.00262206,0.0039496548,0.005482883,0.0040641013,0.9584596,0.0132187465,0.0022803107,0.0021463418,0.003886523,0.0021379741
1934,0.002189735,0.008379779,0.0050331997,0.011699683,0.0062545827,0.9357962,0.003113761,0.0054031317,0.0030209094,0.016579958,0.0025289988
1935,0.0014943096,0.0036732557,0.0039814445,0.0060738507,0.0030856489,0.95959187,0.015114116,0.0017780059,0.0013303651,0.0018326553,0.0020444747
1936,0.001392097,0.0031127257,0.007210849,0.006500954,0.0039061394,0.95160973,0.013337463,0.004012462,0.0037564978,0.0025881114,0.002572991
1937,0.0055178385,0.005913276,0.003284411,0.0048033535,0.0061129113,0.95065963,0.0036855573,0.0054389276,0.00501547,0.0033837091,0.006184968
1938,0.0032658735,0.0023181138,0.0031677126,0.0044770166,0.0043143835,0.96535134,0.0037447996,0.0021449518,0.0021522958,0.005748604,0.0033148748
1939,0.0047619273,0.0064917225,0.002247591,0.0043466478,0.0035846322,0.95864713,0.0040018763,0.0025907536,0.0047312183,0.005476096,0.003120471
1940,0.005249967,0.0048477263,0.0019035019,0.0038059533,0.0046206536,0.9585053,0.0033115167,0.0047412133,0.0047743176,0.0031706903,0.0050692228
1941,0.0042830105,0.004888665,0.0016092596,0.0029947716,0.0045843543,0.96230257,0.00383786,0.003316529,0.0036451633,0.003911644,0.0046262355
1942,0.010079268,0.0060995948,0.011993559,0.007044628,0.005010045,0.93126386,0.008333088,0.0034082232,0.0048487945,0.0068596336,0.005059211
1943,0.003023443,0.0037216234,0.0015624264,0.0019501762,0.0033552367,0.97293967,0.002505299,0.0024069706,0.003634081,0.0024851954,0.0024158014
1944,0.0062101483,0.004247379,0.004031167,0.003062261,0.005243532,0.95838284,0.0038409359,0.003422878,0.0043481025,0.0032265056,0.0039842026
1945,0.0018675966,0.0037405493,0.0036210418,0.0040415367,0.0042153783,0.96507996,0.002872884,0.0034959512,0.0027926643,0.0056207157,0.002651799
1946,0.0027968374,0.0027968374,0.0017691187,0.005096046,0.00439253,0.96040636,0.0073310034,0.0035080202,0.0035269128,0.0041324487,0.0042438954
1947,0.0023511178,0.011142862,0.0077384827,0.018619824,0.005967986,0.92563206,0.0039857393,0.0056043505,0.0046952027,0.011094001,0.0031684127
1948,0.003984213,0.002978215,0.0036874944,0.003000108,0.0034062143,0.967318,0.005172976,0.0027732921,0.002953596,0.001906054,0.0028197174
1949,0.003312937,0.003754049,0.007824111,0.0051834295,0.0038581155,0.9537797,0.0055410187,0.004448259,0.003466846,0.0051111723,0.0037202907
1950,0.005516789,0.014414652,0.0053837327,0.0067692194,0.007854349,0.9160772,0.0054525165,0.0043769437,0.010727763,0.011263204,0.012163477
1951,0.0037778788,0.0054506776,0.0014841416,0.0034142793,0.0029193186,0.9642967,0.0039980365,0.0020000583,0.0038498053,0.0059202663,0.0028888318
1952,0.005281951,0.003739639,0.0021172995,0.00273064,0.0036834595,0.9641387,0.0035225127,0.0021590595,0.0044209184,0.0046427073,0.003563165
1953,0.0043846034,0.0038696353,0.002172259,0.0032553787,0.0036311944,0.96013725,0.00509182,0.0016229796,0.0035319554,0.0087310085,0.0035718444
1954,0.0065774247,0.009057019,0.0031597377,0.0071188407,0.006921751,0.933523,0.0054876,0.008226809,0.0059742103,0.0056245965,0.008328865
1955,0.006310931,0.002833545,0.012141225,0.0069496017,0.00295074,0.9500076,0.004818846,0.0036866278,0.0017194714,0.005478495,0.0031029365
1956,0.0015947884,0.0026571099,0.0019736325,0.003234688,0.00283799,0.9781728,0.002305158,0.0018036058,0.001563179,0.002152844,0.0017042877
1957,0.0010538495,0.0013505291,0.0015310976,0.002378368,0.0026156357,0.98177654,0.0038229558,0.0017765379,0.0011461793,0.0013611215,0.0011871912
1958,0.0062394924,0.007755701,0.0024373133,0.004744149,0.006073787,0.94838786,0.0035915782,0.004895939,0.006298801,0.0033477189,0.0062276977
1959,0.011076525,0.011551557,0.020668428,0.016830001,0.01079092,0.8666986,0.02083562,0.008369169,0.0079509,0.018128837,0.007099354
1960,0.0046863803,0.0069484618,0.003274817,0.005693018,0.005041272,0.94741994,0.0049256934,0.004608096,0.0055003767,0.0056971894,0.0062046563
1961,0.0048420844,0.007199289,0.0029955285,0.0045354106,0.0051922626,0.95412296,0.003794106,0.0035021275,0.004088409,0.0038463345,0.0058814497
1962,0.0017521518,0.0016792784,0.0024706284,0.002590461,0.0022393954,0.9761327,0.0040116943,0.0012297867,0.0015342353,0.0044102897,0.0019494243
1963,0.003699781,0.003149176,0.0025144226,0.0028009352,0.003773674,0.96652126,0.0037893688,0.002188839,0.0040525165,0.0041455817,0.0033645793
1964,0.0025187412,0.0016827661,0.001477081,0.0024187039,0.0030316983,0.97863775,0.0031528524,0.0013607506,0.0016254276,0.0020743906,0.0020199164
1965,0.002888154,0.0067053293,0.009700382,0.010816276,0.008620461,0.9217209,0.0075648166,0.00636555,0.0050589773,0.015681976,0.004877063
1966,0.0029469344,0.00475192,0.004880072,0.007733869,0.0065467446,0.944161,0.008242716,0.0027055799,0.0053388155,0.008038025,0.004654324
1967,0.008870419,0.0041839564,0.0027485988,0.008078582,0.0043943934,0.95031583,0.0054243654,0.0049190847,0.0041962317,0.0031482081,0.0037203792
1968,0.00338843,0.00240437,0.00097003137,0.0054902383,0.0033295914,0.97046596,0.0061188247,0.0019272547,0.0014676107,0.002270861,0.0021668707
1969,0.010421882,0.003856527,0.0073361793,0.0047262693,0.005555327,0.950598,0.003776399,0.0030152216,0.0030122784,0.0038772963,0.0038246473
1970,0.0050349627,0.003383204,0.002185961,0.0052272314,0.0036639255,0.9652505,0.003459209,0.00225425,0.003791322,0.0034719002,0.0022774837
1971,0.0064885826,0.004152178,0.0060002254,0.0073511815,0.005545239,0.9470203,0.005278401,0.004828384,0.004227875,0.0038177017,0.0052900123
1972,0.003302174,0.0059260554,0.0025554628,0.002832786,0.0043485807,0.9647096,0.0026533713,0.0018842801,0.003773964,0.0036391458,0.00437467
1973,0.0070108967,0.005377574,0.0042332904,0.009042093,0.0050976034,0.9459211,0.0060861553,0.004331564,0.0039613037,0.0051325695,0.0038058301
1974,0.0020341186,0.003871404,0.000663452,0.0016557466,0.003097215,0.9761796,0.0028086232,0.0021390368,0.0020971517,0.002662399,0.0027911921
1975,0.0036204502,0.004602871,0.002225599,0.0041030087,0.0037189967,0.9646868,0.0020968912,0.003915596,0.0038262925,0.0028563307,0.004347151
1976,0.0073571634,0.0032282623,0.0036903934,0.004806135,0.0045776563,0.9463458,0.005349455,0.0032408973,0.0039332015,0.014264641,0.0032062693
1977,0.0011244953,0.002075598,0.00077059265,0.0021852215,0.00205618,0.98412055,0.002031233,0.0013353713,0.00089346676,0.0017993529,0.0016080148
1978,0.0062744343,0.004514068,0.0059492234,0.007879036,0.0054957555,0.9489378,0.006674847,0.0029344927,0.0035535279,0.004173811,0.0036130145
1979,0.005942891,0.005389968,0.0047467696,0.0054071024,0.0046322844,0.94844854,0.005952329,0.004306184,0.003591808,0.006954307,0.0046277633
1980,0.0035161697,0.005301643,0.0034380737,0.005338335,0.0030818693,0.9593529,0.0035697978,0.0026066238,0.004285024,0.0047274823,0.004782041
1981,0.0027312739,0.0033619858,0.0017846655,0.003366914,0.0036205593,0.9716889,0.0028707485,0.0022882016,0.00300045,0.002106961,0.003179181
1982,0.0018452738,0.0026041595,0.0024161101,0.0029595573,0.0038101338,0.9742526,0.003391079,0.002584525,0.001518622,0.0023315058,0.0022864104
1983,0.0053271125,0.0023758977,0.0015528351,0.0058947774,0.0038890822,0.9655516,0.0050028325,0.004222074,0.0025941683,0.0014630336,0.0021266234
1984,0.0026830852,0.002750739,0.0018261349,0.0027750218,0.0031253777,0.9726591,0.0027433618,0.0025608428,0.0018083883,0.0036324786,0.0034354902
1985,0.003244459,0.0055922526,0.0046999604,0.004998198,0.006270676,0.93726325,0.02198857,0.0048562614,0.0037673155,0.0035149548,0.0038042855
1986,0.014825824,0.0069491477,0.011163148,0.007912959,0.008464532,0.91506046,0.0074371677,0.0057864184,0.009516928,0.006611525,0.0062719043
1987,0.0043774303,0.002283769,0.001810142,0.0033050647,0.0033653178,0.97122824,0.0040979963,0.0027770346,0.0022016475,0.002351666,0.0022016475
1988,0.0041481843,0.006253061,0.0055317953,0.00669138,0.006071041,0.9451859,0.004487447,0.0045006135,0.0065403646,0.0040146727,0.0065755886
1989,0.007695843,0.0030574603,0.0019904992,0.004441525,0.0052850754,0.95641327,0.005297348,0.007552522,0.0031684078,0.0021904095,0.0029074943
1990,0.00622979,0.00321113,0.0019797694,0.0040771267,0.004314723,0.96294093,0.004093583,0.0050316225,0.0026368934,0.0024686796,0.0030158411
1991,0.004585598,0.0031506708,0.0029859096,0.0054838895,0.004309612,0.96227,0.0043561556,0.0025790473,0.0028659182,0.0036423714,0.0037708592
1992,0.0028745532,0.0026565806,0.0026205073,0.0035971447,0.004098676,0.96800107,0.003620935,0.002011667,0.0023484342,0.0048039914,0.0033664415
1993,0.0010785515,0.0019944436,0.0017498074,0.003029122,0.0027985747,0.978642,0.0046428842,0.0016017981,0.0010484351,0.001710108,0.0017042729
1994,0.00225041,0.0022752697,0.000755451,0.0024970653,0.0025246502,0.9790197,0.003096383,0.001730934,0.0015814294,0.0022182267,0.0020505227
1995,0.004151027,0.0036347609,0.0038890708,0.0025424329,0.003318387,0.9677908,0.0027116966,0.0020700132,0.004056849,0.0025536302,0.0032813284
1996,0.0041172076,0.0032931597,0.0032310416,0.0039155004,0.0037645812,0.9646633,0.0023783525,0.0023830025,0.004107168,0.0047588763,0.0033877562
1997,0.0011635768,0.0016987907,0.0014473879,0.0023968488,0.002939281,0.98122656,0.0025668961,0.0018882104,0.0013831317,0.0020471327,0.0012422551
1998,0.0069820313,0.0031278986,0.0020229775,0.005521219,0.004429119,0.9592881,0.0046411105,0.0037063186,0.0024294765,0.002391811,0.005459893
1999,0.0030272566,0.003247772,0.0012668874,0.0031187802,0.0027116283,0.9717914,0.0041216374,0.0019612357,0.002967255,0.0032201384,0.002566065
2000,0.0031006434,0.0026263474,0.0025655082,0.0034946688,0.0040633,0.9633138,0.00676747,0.0023669216,0.0026340531,0.0054784575,0.0035889149
2001,0.0023353023,0.0038324436,0.0017047935,0.0017097953,0.0027776442,0.9751245,0.0015074164,0.0025152194,0.003185946,0.0028619706,0.002444987
2002,0.006496654,0.009886885,0.007745163,0.009891714,0.007718736,0.88220114,0.04772369,0.0040893937,0.008678407,0.007107361,0.008460831
2003,0.009528549,0.00548918,0.0068497653,0.0050383843,0.005823264,0.9457221,0.0053567896,0.0030904475,0.0035484098,0.00471007,0.0048430017
2004,0.0042977794,0.0050594355,0.0042658956,0.003799264,0.004323563,0.9603311,0.0036394722,0.0031137657,0.0022836481,0.004348971,0.0045371433
2005,0.00960404,0.0077842367,0.011316324,0.022568472,0.008270109,0.89273363,0.0135637205,0.005617737,0.006648464,0.014746662,0.007146706
2006,0.00672846,0.006314634,0.015987782,0.010427526,0.008101225,0.9017123,0.012015293,0.005507721,0.006052003,0.021020675,0.006132318
2007,0.0026262538,0.0055246,0.0018293967,0.0029861247,0.0038027966,0.9691769,0.0022088296,0.0018856257,0.0029262237,0.003635526,0.0033977956
2008,0.008702407,0.0066817403,0.0072017903,0.0055698697,0.0056506805,0.94175273,0.0045216437,0.0035060183,0.0052018394,0.0049442784,0.0062669613
2009,0.00686911,0.006365308,0.0015738482,0.0028694195,0.003909603,0.95781684,0.00236032,0.0026011798,0.005486778,0.0054843924,0.0046632164
2010,0.0038831276,0.0021440086,0.0014851114,0.0032532986,0.0031520505,0.9758245,0.0026859087,0.0022906584,0.0017948884,0.0013581647,0.002128363
2011,0.003730229,0.0070969,0.0048143286,0.005132965,0.0036697085,0.9556274,0.0026999342,0.0023354576,0.0046242466,0.005749526,0.0045193317
2012,0.0037363658,0.0087961545,0.0046494147,0.0041947598,0.003898508,0.9520721,0.0024312993,0.0028258709,0.0048761144,0.0077323155,0.0047870586
2013,0.0023981605,0.004378704,0.0035772857,0.0022816465,0.0038154456,0.9580849,0.008997688,0.0020653256,0.0046736407,0.006226053,0.0035012497
2014,0.0023627044,0.002292249,0.004729586,0.003988792,0.0032915212,0.9691394,0.004977026,0.0026178306,0.0021565254,0.0018239744,0.0026203883
2015,0.0014998979,0.003340438,0.0011870965,0.002107463,0.0029942123,0.9759627,0.0025836942,0.0012630407,0.0019677316,0.0035890753,0.003504651
2016,0.0043764426,0.009973849,0.009652836,0.009577717,0.0124856,0.009148051,0.0086106,0.026328966,0.89213634,0.008394723,0.009314825
2017,0.00905224,0.015082126,0.011074802,0.014586013,0.014618098,0.011789065,0.009523796,0.008335244,0.8776352,0.012240744,0.016062679
2018,0.010567833,0.010557517,0.010460025,0.0089033535,0.0147509985,0.012033537,0.013280946,0.021504538,0.86235774,0.016379772,0.019203736
2019,0.011405179,0.009469086,0.014598133,0.010198606,0.011327479,0.009698373,0.009263294,0.016987963,0.88936955,0.010143976,0.007538363
2020,0.013294537,0.011882283,0.014062412,0.0069274907,0.018525353,0.012593161,0.0107295085,0.018211449,0.86746556,0.0119754765,0.014332769
2021,0.012605332,0.014228025,0.014737126,0.015512396,0.01178969,0.011167705,0.012766381,0.024187919,0.85192525,0.014551217,0.016528992
2022,0.010085437,0.012006028,0.011682186,0.012047134,0.009694335,0.011710742,0.011190849,0.007763038,0.89335066,0.011843001,0.008626531
2023,0.009512383,0.019375117,0.013722673,0.012018909,0.0089885695,0.010916656,0.01183835,0.013132685,0.88345855,0.009470672,0.0075654397
2024,0.008081838,0.011030393,0.011369426,0.009108866,0.00802678,0.011402784,0.009131131,0.024378076,0.8883149,0.011160415,0.007995485
2025,0.012372917,0.012881513,0.011112694,0.0061280294,0.013313148,0.013575727,0.01364884,0.029442914,0.86783206,0.010723564,0.008968627
2026,0.012188401,0.020302393,0.011900245,0.009957602,0.011449943,0.009665387,0.017314754,0.018404482,0.85656154,0.013967249,0.018288026
2027,0.015666915,0.011144822,0.017927159,0.017679412,0.011448177,0.017426578,0.011915851,0.012228245,0.8614623,0.013436659,0.009663897
2028,0.0057834364,0.009944207,0.009456452,0.010012419,0.010606249,0.006096607,0.00921937,0.008207888,0.91013396,0.009881285,0.0106581645
2029,0.008229286,0.007380287,0.011903589,0.010336968,0.01103593,0.011046713,0.009729668,0.025273835,0.8878934,0.010764504,0.006405846
2030,0.0073018144,0.007845187,0.009102798,0.009500139,0.00798821,0.00924389,0.006726747,0.009541981,0.9147852,0.009282336,0.008681711
2031,0.0049300734,0.013384979,0.007932274,0.005880391,0.009456676,0.008200072,0.008767375,0.015393092,0.9079362,0.007843689,0.010275154
2032,0.009324432,0.0110083455,0.01352728,0.01240727,0.025026307,0.01279487,0.012043167,0.01214355,0.8676958,0.012621131,0.01140781
2033,0.012236684,0.013872752,0.022844397,0.013664345,0.009446546,0.013108829,0.011733478,0.019944705,0.8586959,0.014781896,0.009670565
2034,0.007960486,0.011985166,0.010982108,0.012338475,0.012308389,0.010443444,0.009051298,0.010520216,0.8935419,0.012456517,0.008412056
2035,0.0074513895,0.014703537,0.012448301,0.027595859,0.011569149,0.008926859,0.009770783,0.011780062,0.8520612,0.023921615,0.019771285
2036,0.010514663,0.01308571,0.010949547,0.012271896,0.007711496,0.00896298,0.0119379675,0.011352419,0.88958853,0.016562091,0.0070626587
2037,0.009104274,0.010987214,0.009667817,0.011525751,0.008313857,0.016509876,0.011363695,0.022522293,0.8723964,0.02006111,0.0075477078
2038,0.006369126,0.006839751,0.011425102,0.009676256,0.007841813,0.009869513,0.008905484,0.013373612,0.9103823,0.009083346,0.006233749
2039,0.012985761,0.009806955,0.010439449,0.012027471,0.009826128,0.011881545,0.008955533,0.03383498,0.8581436,0.011199894,0.02089863
2040,0.009838537,0.013014865,0.007983066,0.0074628685,0.010627611,0.009930238,0.007855465,0.01606533,0.8917118,0.010731905,0.014778411
2041,0.013398811,0.012648629,0.015641868,0.008834478,0.014658345,0.012754059,0.008604583,0.024829136,0.8649282,0.012599316,0.011102582
2042,0.00793413,0.0068563656,0.011012759,0.011735907,0.0076004304,0.008254218,0.0088641355,0.0156351,0.90770525,0.007907057,0.006494647
2043,0.008542742,0.008551087,0.009675469,0.009044989,0.009093701,0.010026567,0.010735947,0.013322014,0.8898724,0.012026626,0.019108545
2044,0.006765472,0.008427992,0.008529421,0.012113136,0.00698364,0.0065062908,0.009884643,0.0058980687,0.91155535,0.011048675,0.01228738
2045,0.008916823,0.012193804,0.012630117,0.014388874,0.012458615,0.010389252,0.012028226,0.02150423,0.87213784,0.015257162,0.008095108
2046,0.008781131,0.011576446,0.011576446,0.025564605,0.007477966,0.007983609,0.010321473,0.011701473,0.88483244,0.012290013,0.00789445
2047,0.009129917,0.008443792,0.016580649,0.01039619,0.006058125,0.008763023,0.0062504304,0.02063999,0.89036787,0.0062504304,0.01711951
2048,0.0062899236,0.0075133634,0.008809784,0.012567167,0.006884558,0.011259636,0.008255846,0.02058865,0.89862245,0.012324096,0.006884558
2049,0.006892538,0.010587125,0.011676042,0.010326736,0.006306445,0.008358763,0.008624099,0.015364737,0.9062776,0.008683255,0.006902642
2050,0.0075439936,0.012813982,0.010716943,0.01035683,0.0075846226,0.007956382,0.0075255977,0.012233159,0.9018454,0.010003933,0.011419272
2051,0.0075881355,0.012645838,0.010453099,0.0049160426,0.008338007,0.009206828,0.01552619,0.02451275,0.88957703,0.010529941,0.0067063225
2052,0.011758157,0.008971379,0.013513746,0.013117172,0.0064240904,0.011154164,0.008631905,0.020303877,0.87576175,0.010648576,0.019715259
2053,0.015625615,0.012790673,0.011829439,0.01006897,0.00902136,0.010222541,0.012941445,0.014747155,0.8729347,0.015342105,0.01447605
2054,0.009464139,0.010594158,0.012778995,0.008274947,0.0069750114,0.010069606,0.008938617,0.028706655,0.88803726,0.0074757915,0.008684782
2055,0.013848969,0.013403232,0.02118687,0.010347106,0.010733051,0.016860742,0.011805231,0.015685277,0.86099917,0.014778186,0.010352159
2056,0.00836167,0.009780557,0.0068949345,0.013890795,0.01694473,0.007801548,0.008831684,0.013417482,0.8881898,0.014678771,0.011207989
2057,0.008995676,0.013059903,0.008899559,0.010333757,0.0090397075,0.00713356,0.011652643,0.010153695,0.89326966,0.01214645,0.01531524
2058,0.011522386,0.016320733,0.012645599,0.0076605864,0.010208268,0.011217064,0.013317342,0.013942831,0.8802705,0.013101277,0.009793256
2059,0.009323013,0.011808434,0.01460641,0.009847064,0.012594586,0.0154048605,0.010662823,0.016713656,0.86841136,0.012551612,0.018076183
2060,0.01354275,0.0058617545,0.010327965,0.012650997,0.009389954,0.0045964527,0.009711704,0.014628911,0.89757705,0.010531666,0.011180832
2061,0.0082070995,0.016229382,0.012833014,0.008426376,0.009746172,0.008886999,0.014137387,0.017206766,0.8726229,0.013567608,0.018136153
2062,0.010848664,0.014363376,0.012495886,0.013238625,0.007722964,0.007262142,0.0160872,0.0120848445,0.8857066,0.0112918485,0.008897762
