,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2365,0.009022146,0.01297025,0.011531051,0.01231827,0.011317688,0.01481249,0.012105847,0.013060114,0.006173634,0.8889262,0.0077624004
2366,0.008588471,0.012532052,0.012760518,0.013826916,0.00841208,0.01311025,0.0100262435,0.009189374,0.019716887,0.8822724,0.009564773
2367,0.0060079023,0.010873595,0.009591229,0.008280276,0.009704288,0.009314313,0.010252274,0.010639876,0.008879104,0.90216225,0.014294815
2368,0.010513348,0.013055354,0.011860945,0.011409345,0.012980667,0.011597507,0.016258564,0.010794242,0.014678529,0.8791145,0.0077369306
2369,0.008790095,0.010205405,0.015223187,0.009520615,0.014421825,0.009378735,0.009058058,0.009373012,0.0118399225,0.89333653,0.00885255
2370,0.009981012,0.011786374,0.01869713,0.011134623,0.013891134,0.011462859,0.011468458,0.012266368,0.011948624,0.8812993,0.006064144
2371,0.016344987,0.018995846,0.015976103,0.018937385,0.017076684,0.011222085,0.011550078,0.014029331,0.009296623,0.8446553,0.021915521
2372,0.014630609,0.012973082,0.013687802,0.011710907,0.014799456,0.015083983,0.02389467,0.012875268,0.008896148,0.8639769,0.007471216
2373,0.011925703,0.011102417,0.011587041,0.012602204,0.011683624,0.011760894,0.011382365,0.011601195,0.016303984,0.8826204,0.0074301907
2374,0.011385659,0.01191024,0.012148693,0.00867445,0.008770276,0.011983157,0.01082588,0.010264762,0.019137345,0.88828105,0.0066185356
2375,0.011231815,0.013356033,0.016288422,0.010628878,0.012714892,0.009516042,0.013099303,0.01124828,0.010523017,0.87243617,0.01895728
2376,0.012583302,0.012190201,0.013924197,0.013549261,0.018188307,0.0103557985,0.01455685,0.014261796,0.012594059,0.8693296,0.0084666135
2377,0.008603081,0.0119238,0.012068129,0.0077287154,0.013936932,0.011088457,0.011150216,0.0115417885,0.009705822,0.89375436,0.008498702
2378,0.016800832,0.014730167,0.013144133,0.0073182685,0.009502969,0.0071452507,0.020354925,0.013011632,0.021088405,0.8701747,0.0067287493
2379,0.010482391,0.01348597,0.011752626,0.009541996,0.014921459,0.010942623,0.013390825,0.009446959,0.011949365,0.8814617,0.012624127
2380,0.01360099,0.017773718,0.011787931,0.010023846,0.027161296,0.013508332,0.0126096085,0.013227667,0.01528454,0.8072543,0.057767812
2381,0.006801346,0.010002777,0.016242055,0.009652511,0.023525557,0.014584187,0.0046676495,0.012954039,0.00623213,0.8782755,0.017062224
2382,0.014167116,0.013515056,0.015521592,0.014299161,0.021430237,0.021438086,0.019128043,0.0125667,0.019375384,0.83451545,0.014043146
2383,0.009513057,0.013347363,0.013732968,0.011983134,0.01677561,0.010615173,0.011722705,0.011139554,0.014551347,0.8745079,0.012111075
2384,0.01448001,0.015587972,0.023644382,0.017530307,0.020812673,0.020251287,0.010713446,0.019878995,0.019537382,0.82811815,0.009445354
2385,0.008812482,0.013757768,0.011947121,0.011893282,0.010197107,0.008989584,0.015542091,0.012548016,0.008953444,0.89168453,0.005674506
2386,0.008697202,0.011756343,0.013981468,0.013145101,0.009966523,0.009838394,0.01002754,0.007307704,0.020996358,0.8864892,0.0077942186
2387,0.015123212,0.012941096,0.010885529,0.013241518,0.010191116,0.009786354,0.007508956,0.009590043,0.010630771,0.89328444,0.0068169814
2388,0.0067103137,0.012414685,0.0090346765,0.0063485457,0.014146897,0.0066906833,0.0072742025,0.006519757,0.02110263,0.88296396,0.02679371
2389,0.012453904,0.012855509,0.012956336,0.011234696,0.0138256615,0.01618753,0.010431062,0.0145814335,0.008987748,0.8671381,0.019347942
2390,0.012762708,0.013675682,0.018065438,0.01477521,0.012249826,0.012731587,0.013175879,0.014035926,0.013089312,0.864881,0.010557434
2391,0.0143515095,0.011463341,0.014689828,0.008672018,0.008705959,0.008483548,0.013910384,0.010422212,0.038657095,0.85484636,0.015797684
2392,0.012471714,0.011287215,0.0091083655,0.0069780867,0.01686673,0.009849317,0.009449548,0.011599401,0.007311187,0.8978046,0.007273799
2393,0.010943347,0.016470075,0.01622463,0.01147413,0.012202226,0.010924661,0.014108685,0.014893897,0.020899063,0.8657371,0.0061221975
2394,0.011342409,0.009287258,0.012307372,0.0094947405,0.011355743,0.008196976,0.011629783,0.008461307,0.015246818,0.8917791,0.010898405
2395,0.008852667,0.012957038,0.014751412,0.009509126,0.011132233,0.010883651,0.008027061,0.00973344,0.0097275,0.895532,0.008893827
2396,0.010947245,0.013242833,0.012786134,0.01198071,0.012413943,0.013752729,0.012552611,0.013599558,0.011653283,0.87989855,0.0071723713
2397,0.011272253,0.014014853,0.014095491,0.01298062,0.012771577,0.012628949,0.013831299,0.013207587,0.0100233015,0.87664664,0.00852746
2398,0.010428839,0.012344179,0.009475882,0.008908289,0.00846101,0.0121735865,0.011723849,0.010381843,0.010944015,0.89808387,0.007074618
2399,0.010707865,0.013391381,0.010895092,0.010865872,0.013453438,0.012487854,0.01318769,0.009724661,0.01489728,0.88139063,0.008998233
2400,0.007446297,0.0056655356,0.0146415625,0.005300234,0.0038064471,0.004532424,0.0040638302,0.0055797426,0.008835143,0.9291358,0.01099283
2401,0.008363216,0.012203365,0.011798345,0.011487114,0.008939623,0.008169482,0.013324065,0.0090693245,0.012265343,0.8870537,0.017326491
2402,0.009697823,0.008927512,0.011147147,0.00776204,0.010428762,0.008254583,0.010208772,0.0067125675,0.009792694,0.90531087,0.011757218
2403,0.011803425,0.011680159,0.014298607,0.016559869,0.010815576,0.0125187505,0.011429104,0.014222014,0.011766021,0.87250483,0.012401633
2404,0.010472498,0.0143544525,0.008238038,0.0103960745,0.022333253,0.010723462,0.015865672,0.007077401,0.022762619,0.8707952,0.006981299
2405,0.014387291,0.015735902,0.014674637,0.02166125,0.011705356,0.011614264,0.015735902,0.013604996,0.017362863,0.8474849,0.01603256
2406,0.011042636,0.012335504,0.01312787,0.009681066,0.011075035,0.010419284,0.0116178775,0.011897743,0.008870842,0.888216,0.011716146
2407,0.026477603,0.017092878,0.013195459,0.012523748,0.022432536,0.016542735,0.013009925,0.012481015,0.016139809,0.83451056,0.0155936675
2408,0.011179638,0.010661827,0.011593807,0.0076991376,0.010577564,0.009745698,0.010586607,0.010752009,0.013281011,0.89185673,0.012065957
2409,0.010194319,0.011328939,0.012507315,0.009880673,0.01418108,0.00781244,0.0117533,0.009320637,0.007380435,0.8957494,0.009891534
2410,0.021858918,0.014890119,0.014059873,0.014239505,0.015321581,0.015639037,0.012014308,0.0131052425,0.013801402,0.8468041,0.018266039
2411,0.011108149,0.01563825,0.013736839,0.011206209,0.01063576,0.012929795,0.013586748,0.014245744,0.014207537,0.87002224,0.012682807
2412,0.01211422,0.01315789,0.013810829,0.01139833,0.03213957,0.013065061,0.01299111,0.013693737,0.018415695,0.8477188,0.011494743
2413,0.012515329,0.011423191,0.011362001,0.007688853,0.00940679,0.010361649,0.0134754265,0.008708359,0.015876964,0.88871056,0.010470999
2414,0.010665063,0.014628061,0.010127104,0.009743897,0.010458781,0.0123868,0.012798733,0.016423872,0.01555598,0.87883246,0.0083792815
2415,0.0069772396,0.011039897,0.0100851245,0.011909321,0.015145111,0.013021681,0.011659031,0.0099579,0.010256455,0.8939776,0.005970864
2416,0.015177192,0.013559567,0.0135009345,0.009611653,0.012008712,0.012758265,0.017577397,0.018569965,0.011350206,0.8683877,0.0074983663
2417,0.010748385,0.01260993,0.013448929,0.0074652107,0.009064316,0.010139168,0.014127625,0.0148672005,0.011959992,0.8815996,0.013969639
2418,0.009246653,0.013266659,0.011793491,0.00814621,0.021467641,0.009624392,0.013057392,0.012426793,0.031273387,0.85773134,0.011966058
2419,0.01388688,0.016223522,0.01825396,0.015367623,0.012249147,0.018138457,0.014468302,0.015262929,0.03218565,0.8327176,0.011245939
2420,0.0061534024,0.009400015,0.0065249745,0.0049137115,0.017046178,0.0052242377,0.008333036,0.004720858,0.019118799,0.9131344,0.0054303585
2421,0.014113013,0.011525034,0.009565676,0.0130739305,0.010711741,0.0130691435,0.012105808,0.011381035,0.010387246,0.8884081,0.0056591793
2422,0.009836905,0.013858718,0.012618506,0.0107905455,0.014522039,0.015957737,0.008965354,0.012832874,0.009627819,0.8790281,0.011961554
2423,0.011018639,0.011610865,0.011620879,0.010505078,0.014101658,0.013260226,0.009924179,0.012865594,0.010705083,0.886394,0.007993794
2424,0.011435256,0.013101988,0.012412854,0.009938155,0.015935501,0.00876611,0.01504513,0.0123008555,0.04054398,0.85093236,0.009587813
2425,0.008587614,0.013221436,0.009071435,0.006420059,0.010214864,0.008841846,0.010090312,0.009593633,0.011827049,0.90167266,0.010459017
2426,0.011957079,0.017059388,0.0150231905,0.010282512,0.011378925,0.014386065,0.012083266,0.011265593,0.0096760485,0.8718611,0.015026857
2427,0.0063202255,0.010072606,0.015524766,0.005895414,0.026421415,0.00721264,0.007632028,0.008686972,0.009644254,0.8930858,0.009504011
2428,0.0152994115,0.013986501,0.015490152,0.011069637,0.010858181,0.011257692,0.009105635,0.019575413,0.015244416,0.8623616,0.015751382
2429,0.013774439,0.013114813,0.016081605,0.012969935,0.015891582,0.019321019,0.015046306,0.012207947,0.013804738,0.85982233,0.007965225
2430,0.011514522,0.017221635,0.013894253,0.009767478,0.013668827,0.009824878,0.013860373,0.012450168,0.010693483,0.86307675,0.024027638
2431,0.012898043,0.011937935,0.015171311,0.010991702,0.010439816,0.011253736,0.0137951,0.011755006,0.011458898,0.8827172,0.0075812694
2432,0.013665888,0.012638881,0.012432305,0.016714698,0.012766029,0.009914319,0.012242549,0.012758239,0.012666683,0.8769078,0.0072925347
2433,0.013821418,0.011815233,0.016473057,0.009790989,0.008099198,0.009048554,0.008382859,0.014166034,0.009620384,0.8845902,0.014191996
2434,0.016053004,0.0128363175,0.010746113,0.011773517,0.026037918,0.018234067,0.012365681,0.0109126745,0.019697685,0.84826785,0.013075119
2435,0.012859173,0.016965078,0.017589284,0.015199974,0.017742394,0.014656981,0.012815297,0.014136838,0.016327111,0.8489488,0.0127591025
2436,0.0087585,0.009853948,0.009491028,0.010756714,0.0097478805,0.0074782944,0.00891654,0.010013592,0.01069126,0.9029849,0.011307394
2437,0.012532142,0.010512459,0.008069042,0.008585258,0.008864273,0.0077883922,0.0075653736,0.008801735,0.009617381,0.909716,0.007947823
2438,0.011196784,0.011536337,0.009080031,0.00925234,0.012239043,0.007057737,0.0105079785,0.0079779625,0.00660267,0.9058383,0.008710887
2439,0.0121361725,0.0130138565,0.025025224,0.020507436,0.015724558,0.012737244,0.01900916,0.016519476,0.01740975,0.8347627,0.013154407
2440,0.01132564,0.012510352,0.011489958,0.013051653,0.009345832,0.01276956,0.014689154,0.012138777,0.019549849,0.8756527,0.007476658
2441,0.0079586115,0.010654065,0.016534608,0.005754808,0.009328442,0.016827824,0.01359104,0.009174853,0.0117721185,0.8898486,0.008555036
2442,0.009831415,0.011547529,0.013743195,0.008912353,0.011233311,0.009496419,0.00947789,0.0077696973,0.012961066,0.8923724,0.012654643
2443,0.0104070725,0.012336473,0.012241216,0.007219336,0.016593954,0.013352348,0.011523447,0.009957203,0.008417622,0.8908648,0.0070866183
2444,0.009499102,0.011914543,0.013069601,0.013727791,0.012615026,0.010323772,0.010816579,0.0105556995,0.0140036745,0.8841657,0.009308552
2445,0.0150398975,0.016528182,0.015738728,0.013099629,0.017789606,0.009531393,0.015007803,0.018094031,0.016894339,0.85048074,0.011795588
2446,0.012403839,0.015752103,0.017800242,0.011382403,0.01685293,0.009910956,0.009545245,0.015935352,0.010422154,0.86576325,0.01423149
2447,0.014657925,0.017759787,0.015706474,0.014690169,0.020017285,0.013806876,0.014932438,0.012589732,0.010421976,0.85128653,0.0141308475
2448,0.007841925,0.011013083,0.011919617,0.009440711,0.009123482,0.007585824,0.012151742,0.009083477,0.00949619,0.89759475,0.014749337
2449,0.009457315,0.013980632,0.01245723,0.009258558,0.009450391,0.007441277,0.01735225,0.008248817,0.009755141,0.89261186,0.009986477
2450,0.012095215,0.01025756,0.013512966,0.01963367,0.015544788,0.009034602,0.0293641,0.014919196,0.014170114,0.8349978,0.026470026
2451,0.012043571,0.011957143,0.02553985,0.009945545,0.0098561095,0.0059985006,0.0071373223,0.014241555,0.054491922,0.83509433,0.013694063
2452,0.014770146,0.014558029,0.013282773,0.01086891,0.015168476,0.011142969,0.012603539,0.01229806,0.013609389,0.87232345,0.009374162
2453,0.010640183,0.013424822,0.012896939,0.0114208255,0.01677618,0.0059722457,0.009789043,0.0047060167,0.016339619,0.87774616,0.020287877
2454,0.007485867,0.01072121,0.009375637,0.00766526,0.010927163,0.009187564,0.009179717,0.007820262,0.012521174,0.90987736,0.005238752
2455,0.010299195,0.010934032,0.0124687785,0.010359718,0.008941544,0.010014054,0.009762992,0.008911033,0.013259989,0.89529526,0.009753462
2456,0.013494567,0.008938984,0.00975067,0.00866925,0.020624537,0.008547356,0.011710694,0.007110269,0.011977435,0.890788,0.0083881775
2457,0.0077870293,0.012549656,0.010104263,0.0065047177,0.006865321,0.007102298,0.011258143,0.008951882,0.0054828734,0.91400886,0.009384927
2458,0.009627691,0.0106803235,0.021574846,0.009066486,0.007827257,0.010667294,0.012040503,0.010389703,0.010216148,0.881165,0.016744664
2459,0.012692038,0.010093685,0.011578207,0.014895663,0.01181026,0.010271427,0.010187763,0.011840754,0.0112017095,0.88831544,0.007113073
2460,0.0042393026,0.007953849,0.0077901944,0.0047431593,0.008817149,0.004189913,0.010464234,0.0057339272,0.015983343,0.9235157,0.006569167
2461,0.010564498,0.010240712,0.011819315,0.012744772,0.0131774545,0.013152545,0.01037155,0.009045122,0.01346938,0.88706565,0.008349048
2462,0.015264058,0.013458157,0.014639039,0.01573706,0.017617144,0.013013874,0.017060341,0.01143993,0.010595715,0.86105186,0.0101228515
2463,0.008297078,0.009133717,0.012783489,0.005800077,0.012659258,0.0039120927,0.0077632414,0.006461771,0.011788208,0.9138676,0.00753351
2464,0.010905719,0.009540337,0.011866983,0.011823244,0.018452445,0.01317128,0.012190367,0.008378309,0.011222756,0.88583857,0.006610012
2465,0.01682736,0.012767248,0.011088315,0.013670948,0.0130891735,0.008518328,0.01528226,0.011265681,0.016113723,0.8714424,0.00993465
2466,0.009956723,0.012271296,0.012719744,0.007760932,0.010053205,0.009485707,0.010481792,0.0125535345,0.019147625,0.88680744,0.008762142
2467,0.0064374446,0.011162352,0.006224171,0.0052605066,0.012420623,0.006759573,0.008442,0.005613468,0.009459498,0.92172134,0.006499031
2468,0.012606675,0.0132909445,0.01744398,0.012468932,0.013959428,0.010867633,0.014478346,0.014342896,0.017687347,0.86501086,0.007842965
2469,0.009430424,0.011273658,0.010935144,0.009070811,0.011291563,0.010691616,0.0121511035,0.009026628,0.01129363,0.8977667,0.007068667
2470,0.010429537,0.014112643,0.010252811,0.009526389,0.01684635,0.0117377,0.011637829,0.009973824,0.010516469,0.8880053,0.0069611515
2471,0.009681822,0.012224785,0.011887059,0.012257659,0.013492841,0.0087939035,0.00873826,0.009335956,0.012359076,0.8939418,0.007286843
2472,0.0066508357,0.0059792623,0.0052077305,0.0034127084,0.006057873,0.0069343727,0.0049779024,0.9462494,0.004940973,0.004078498,0.0055104983
2473,0.006292591,0.0034228934,0.004927312,0.004323247,0.0053332867,0.006107929,0.005974456,0.9476842,0.0066398135,0.0037046461,0.0055895774
2474,0.006053599,0.0055058124,0.008676674,0.007106809,0.007690862,0.007155557,0.005707694,0.927972,0.008042263,0.008490177,0.007598477
2475,0.01352169,0.0126282405,0.00710979,0.005306817,0.01007057,0.007851589,0.011895036,0.8990301,0.012230749,0.012165233,0.008190314
2476,0.0089129545,0.005164723,0.006422896,0.0069287173,0.009162268,0.008244644,0.0069596577,0.92594635,0.006744708,0.0067980224,0.008714993
2477,0.004055502,0.004863883,0.006475138,0.002408973,0.0030702353,0.005982679,0.0020909088,0.9563148,0.0039240154,0.0058769984,0.004936861
2478,0.004797234,0.004674109,0.009318867,0.005737334,0.0037267522,0.0069556935,0.0054754377,0.9440745,0.0053479876,0.0047107683,0.0051812725
2479,0.009743374,0.006768013,0.010083387,0.007998066,0.00638908,0.0121080745,0.0052388604,0.8992956,0.006184954,0.025337256,0.0108532775
2480,0.0065174303,0.0057933624,0.0050100666,0.0052249297,0.01263226,0.009092014,0.014454697,0.9208677,0.008456089,0.0049480717,0.0070035006
2481,0.0056687123,0.0037881806,0.005206747,0.0052875313,0.0059335125,0.0069948006,0.011218669,0.93946785,0.0061540804,0.0038431417,0.0064368364
2482,0.009533089,0.00843117,0.009127404,0.009017143,0.012677946,0.010117616,0.0047827247,0.9127621,0.008004181,0.008175012,0.0073715476
2483,0.008385893,0.0065997127,0.0068110283,0.0023856482,0.010140045,0.008036136,0.009663894,0.93100786,0.0053199977,0.0050417935,0.0066080764
2484,0.010282024,0.009340201,0.005717222,0.004456927,0.008424788,0.008699119,0.009064998,0.91701126,0.008969235,0.008353871,0.009680314
2485,0.010950792,0.005035719,0.007247315,0.0063552633,0.0076020774,0.008213786,0.006497554,0.92603475,0.0070820237,0.006598705,0.008381926
2486,0.0090487795,0.0073047043,0.007936928,0.015726767,0.012218153,0.011341922,0.01407503,0.8880745,0.012774072,0.010701185,0.010797959
2487,0.011987875,0.007672225,0.0069575566,0.005408638,0.020248193,0.0107013555,0.014784992,0.9014135,0.0071208114,0.0059156236,0.0077892407
2488,0.0076671303,0.0038670588,0.005436146,0.004138632,0.0057249176,0.0087337205,0.011167872,0.93338925,0.007550106,0.004670261,0.0076549733
2489,0.0074479766,0.0047783474,0.006715557,0.0025833955,0.008290582,0.0073128412,0.0042320895,0.94709694,0.003886192,0.0024590823,0.0051969877
2490,0.0046421075,0.0034426225,0.007183805,0.0043920423,0.004106973,0.004397407,0.0023011328,0.9531466,0.004328835,0.0071715387,0.004886984
2491,0.007214495,0.0033762103,0.0068732034,0.007607943,0.0053141187,0.009164058,0.011184264,0.9229672,0.00908054,0.009192067,0.008025786
2492,0.0055827824,0.0070916256,0.006347006,0.014987794,0.01780714,0.009774197,0.005947921,0.91199505,0.0044023497,0.010581335,0.0054828273
2493,0.011054677,0.012768978,0.0064773257,0.0072862096,0.017963236,0.009361963,0.021217603,0.889076,0.0075000837,0.00949837,0.0077955215
2494,0.005571147,0.0065049874,0.005651976,0.0052336077,0.007574989,0.008129753,0.007825469,0.9366941,0.0054520653,0.0040590563,0.0073028253
2495,0.019863807,0.023129778,0.023637854,0.020998295,0.020766329,0.008943488,0.075543955,0.67793447,0.036943242,0.07510261,0.017136218
2496,0.004201461,0.0037735288,0.0057042902,0.0038762414,0.0051976205,0.0061078686,0.0031138873,0.9521973,0.0043717627,0.0064409664,0.005014928
2497,0.009477576,0.010308082,0.007306848,0.011425339,0.01209263,0.0098174475,0.0055229096,0.90596664,0.009386188,0.008798155,0.009898071
2498,0.0057484424,0.0068623708,0.0058098165,0.006498748,0.003626825,0.006802321,0.006944957,0.94192713,0.007871589,0.003152579,0.0047552204
