,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1843,0.0032905925,0.0048917593,0.0044485643,0.015790792,0.0067403284,0.006540531,0.9450368,0.0033752124,0.0039866935,0.003264985,0.002633757
1844,0.003150481,0.0024114328,0.0037539264,0.0017318089,0.002391499,0.0026080173,0.9747434,0.0026960652,0.0022258593,0.0021510657,0.0021364111
1845,0.0038288645,0.0029128464,0.0049922564,0.00220088,0.004027337,0.0045402334,0.96239376,0.0045669144,0.004079787,0.003614491,0.002842593
1846,0.005156431,0.003248946,0.0055536954,0.008969532,0.005917654,0.00756233,0.94592077,0.0051088147,0.004095038,0.0040217196,0.0044451216
1847,0.004838262,0.0031786794,0.0023865402,0.0012656266,0.0024816094,0.002475558,0.9736727,0.0028244164,0.0019402436,0.002105086,0.0028313203
1848,0.00817157,0.005764879,0.0053030816,0.0025519116,0.004950261,0.0066304766,0.9447357,0.0067431177,0.0041930345,0.006271482,0.0046845255
1849,0.0048965705,0.0019330358,0.003176938,0.0011269794,0.0024045275,0.002858935,0.97290176,0.0022721188,0.0017790579,0.0036619937,0.0029881024
1850,0.0031621754,0.0038878212,0.003493166,0.0023044774,0.0033391074,0.0041666343,0.97003716,0.0019039601,0.0020829386,0.0020247765,0.0035976775
1851,0.007984986,0.005552686,0.004236654,0.00375897,0.0073686955,0.0060009537,0.9452871,0.004197531,0.004786714,0.005843366,0.0049822577
1852,0.010454315,0.0043926225,0.0055122743,0.0061855232,0.012211613,0.006234037,0.9301959,0.005569087,0.0067061307,0.00795984,0.0045787697
1853,0.0031891316,0.0026966871,0.0024315002,0.0016039875,0.0023595693,0.0021615652,0.9766359,0.0020485283,0.0022786132,0.002699981,0.0018945792
1854,0.0066026407,0.004628839,0.004139147,0.0017551944,0.004180787,0.0050061904,0.9584467,0.003350347,0.003939971,0.004812056,0.0031381524
1855,0.0050724414,0.0049889265,0.0044769603,0.0028617533,0.0042221756,0.005823397,0.9561913,0.0038246755,0.0041415226,0.0044043246,0.003992599
1856,0.008206693,0.0061970064,0.005798852,0.002976988,0.0058116084,0.009985331,0.9353418,0.004708682,0.008136867,0.0064611956,0.0063750157
1857,0.012231039,0.015094174,0.0054142564,0.005031878,0.011128334,0.008398057,0.9203718,0.004717788,0.005393148,0.0051061297,0.007113431
1858,0.007126629,0.011732625,0.004429348,0.0054615084,0.011120437,0.0077207875,0.9270452,0.010813881,0.004088484,0.00601002,0.0044510285
1859,0.0026203198,0.0048930123,0.00266809,0.0035502121,0.0052928687,0.004820683,0.9658074,0.002181889,0.0034493948,0.0030086157,0.0017075742
1860,0.005695278,0.005001583,0.0049264454,0.0029081532,0.0050101383,0.0053111757,0.95383143,0.0037597562,0.0037615926,0.005205905,0.0045885905
1861,0.006690654,0.007755849,0.0030906233,0.0052676057,0.00605558,0.004893195,0.9480877,0.004352098,0.004563187,0.0058292844,0.003414333
1862,0.0043244273,0.0033760995,0.0023753827,0.0050829956,0.012244185,0.0042761336,0.94805866,0.009421235,0.0036952682,0.00447479,0.0026707146
1863,0.008040947,0.0071995044,0.007868354,0.0024838336,0.0052211783,0.008129775,0.9367537,0.003701466,0.007854199,0.006135552,0.0066114767
1864,0.0061584953,0.0042930297,0.0035261805,0.004646407,0.008134814,0.004947282,0.95041144,0.008940891,0.0028099439,0.0036310148,0.0025004365
1865,0.014834086,0.004688596,0.013229921,0.009812515,0.009450437,0.009099497,0.90667284,0.00959926,0.0057138163,0.009066235,0.007832775
1866,0.010547836,0.014373252,0.024855983,0.007923143,0.012057777,0.014261399,0.86240876,0.011427227,0.009226979,0.012658056,0.02025964
1867,0.0015356882,0.0034327474,0.0026781627,0.0017962783,0.0031866147,0.0042339647,0.9765801,0.001377927,0.0026501943,0.001372555,0.0011558072
1868,0.0022269269,0.0045493213,0.004464598,0.0028874914,0.009626212,0.0053206435,0.9610297,0.0019310123,0.0034626313,0.0017876393,0.002713872
1869,0.0062526525,0.009162197,0.0054937517,0.0031686905,0.0056322766,0.005132003,0.9472032,0.0028348533,0.0036046498,0.0044620284,0.007053686
1870,0.011182818,0.008939696,0.008052716,0.011784047,0.0089440625,0.0071308278,0.90920615,0.006308316,0.010902453,0.010083121,0.007465749
1871,0.0031784785,0.0021802715,0.0030769284,0.0013683821,0.0027100816,0.0028652134,0.97456235,0.0037969495,0.0016971683,0.0020026844,0.0025614724
1872,0.0054342602,0.007076805,0.0056067626,0.00291586,0.004387924,0.006406251,0.94891673,0.004772358,0.0046323086,0.005985878,0.0038647735
1873,0.0050565554,0.0065941866,0.0045916983,0.0012434048,0.0037030696,0.0050402246,0.96032095,0.0023275276,0.0041119545,0.0030386343,0.003971844
1874,0.0028398267,0.006671663,0.0035050064,0.0049404385,0.008239095,0.005144774,0.9572414,0.0027177322,0.0025856919,0.0030303695,0.0030841087
1875,0.0024569556,0.0039329194,0.002686605,0.0030059183,0.0034078152,0.003008855,0.9729846,0.0023743964,0.0012947245,0.0026683025,0.0021788687
1876,0.005309843,0.005298189,0.005392144,0.0012375596,0.0032335822,0.004930624,0.9586107,0.0036569792,0.0040095476,0.004080651,0.004240099
1877,0.0032998447,0.005910681,0.003170332,0.0054166685,0.0049949437,0.0040312265,0.9602707,0.0028753662,0.003654379,0.0036401318,0.0027356674
1878,0.0021162087,0.003942995,0.0020242364,0.0022091214,0.0031351985,0.0029237536,0.9750011,0.0018895617,0.002076291,0.002599171,0.0020823828
1879,0.008854726,0.005616053,0.0065770615,0.0051712245,0.007659386,0.0049999007,0.9394156,0.0030400062,0.0076332507,0.0036957073,0.007337242
1880,0.006872326,0.004215095,0.0045177224,0.0054149325,0.0038472689,0.0046645454,0.9557537,0.0033052366,0.0032413073,0.0032651348,0.004902744
1881,0.0069396356,0.0017405351,0.007818591,0.008628612,0.0068253777,0.0051194653,0.9402867,0.0059112,0.004345895,0.003622277,0.008761819
1882,0.00513911,0.0034409817,0.0031453122,0.0020819718,0.0042283484,0.0039048588,0.96486413,0.0026746104,0.0031964038,0.0034309153,0.003893436
1883,0.0067577353,0.0056181108,0.0067371437,0.0033555462,0.006299671,0.006992705,0.93861336,0.005066873,0.007346206,0.007483784,0.005728918
1884,0.0043784734,0.0043401597,0.004192273,0.0040672603,0.005903399,0.005579682,0.95290256,0.005066733,0.0041657463,0.00447356,0.0049300664
1885,0.0049062506,0.0041852836,0.0043392754,0.001986665,0.0035589484,0.003524362,0.96299773,0.0035329773,0.0029047292,0.0040210197,0.004042675
1886,0.003430934,0.0018149959,0.0023185832,0.0020476417,0.0032661362,0.0028335147,0.97573656,0.002034685,0.0020677361,0.0021543088,0.0022949302
1887,0.0031541747,0.0027111142,0.0035689163,0.006724011,0.006952714,0.0053851167,0.9567773,0.0041786027,0.0040009017,0.0035256154,0.0030215143
1888,0.0038996905,0.014334297,0.0042165704,0.002998769,0.010696649,0.005414184,0.93668073,0.007696986,0.0046832985,0.005692053,0.003686748
1889,0.004812779,0.0018361146,0.0041256435,0.0059408136,0.004089542,0.005878055,0.95578647,0.007424211,0.0030794211,0.0034877376,0.0035392037
1890,0.00307193,0.0047718575,0.0037527967,0.0036462261,0.0056446292,0.005425737,0.9553255,0.0065574828,0.003856828,0.004620529,0.0033264172
1891,0.0011253096,0.0016190307,0.0020667315,0.001221512,0.004130809,0.001879026,0.98195213,0.0016158718,0.0021396372,0.0009175544,0.0013324289
1892,0.0077035986,0.0033007623,0.011220992,0.0039873156,0.005121065,0.005940539,0.9438008,0.0032258749,0.004544772,0.003435603,0.00771866
1893,0.0061731995,0.013836999,0.006589008,0.0027554384,0.004890561,0.007348775,0.9406625,0.0036361315,0.0041647763,0.0042969803,0.005645517
1894,0.008803172,0.0033864758,0.005769034,0.009700311,0.0066174604,0.0063329516,0.9344022,0.009747792,0.004601721,0.00512858,0.0055102296
1895,0.0037717759,0.006158174,0.0033514122,0.004666627,0.007009714,0.007296071,0.9485075,0.0052660797,0.004476908,0.005188235,0.0043075033
1896,0.005702931,0.0035732712,0.0023314247,0.0025257994,0.0044221072,0.0048407535,0.9642802,0.0032670319,0.003542868,0.0031326825,0.002380893
1897,0.003632021,0.01057717,0.0039042074,0.004002652,0.0042111613,0.0059011118,0.9520684,0.00296003,0.0039348286,0.0041947435,0.004613778
1898,0.011097597,0.023282345,0.0056819525,0.0038861234,0.043359313,0.013630296,0.8441005,0.028383715,0.009395442,0.009146481,0.008036347
1899,0.0036064934,0.0033805508,0.0031936162,0.001400648,0.0022295034,0.0026807727,0.9744342,0.0025586358,0.0017482492,0.00222624,0.0025412047
1900,0.0061113173,0.0060062967,0.0058514257,0.0030880047,0.0051866076,0.0051324433,0.94497454,0.0055305585,0.00516891,0.0063516623,0.006598237
1901,0.010404237,0.01643022,0.0099277925,0.004707911,0.009208646,0.00862331,0.90774465,0.00611335,0.0059108133,0.009168267,0.011760797
1902,0.005484586,0.003711057,0.0040698326,0.0070012053,0.0100752385,0.0069586034,0.9387224,0.005460537,0.006271245,0.0065449877,0.005700283
1903,0.008464577,0.006732093,0.0064662923,0.0024322572,0.0056939586,0.0066325776,0.937223,0.0057176393,0.0075672483,0.008065132,0.00500531
1904,0.008853809,0.010599693,0.004384023,0.0029533713,0.0054453597,0.006313644,0.9388597,0.0040783854,0.0062157596,0.006611797,0.005684439
1905,0.0075388337,0.011669249,0.004570302,0.010185557,0.019017516,0.008277767,0.91007274,0.014257378,0.0049707144,0.005515529,0.0039244867
1906,0.008903164,0.008767273,0.003142136,0.0057990598,0.007008677,0.004298987,0.9466322,0.0044593387,0.0033677295,0.0038498254,0.003771678
1907,0.005847726,0.0044748588,0.0046395045,0.0039703166,0.005687216,0.0051757414,0.9489996,0.0058648833,0.004565346,0.00628903,0.0044857967
1908,0.008399959,0.008245536,0.007846845,0.0043781027,0.007933528,0.007078657,0.9280269,0.0072429846,0.0048532216,0.0071953977,0.008798784
1909,0.004319289,0.0035581586,0.00472301,0.0077223214,0.005426869,0.006817629,0.9501744,0.0050006867,0.004258558,0.00382481,0.0041741515
1910,0.01074976,0.0067931465,0.0047784084,0.006040475,0.009199388,0.0073505244,0.93447655,0.003266557,0.0057022762,0.004480141,0.0071627414
1911,0.00634095,0.0031007,0.0026952503,0.0026238316,0.0046969396,0.005235978,0.96145165,0.0031711326,0.003678578,0.0040708208,0.0029342505
1912,0.0100710485,0.006453331,0.0064124977,0.0030692474,0.004186978,0.0066679427,0.9374019,0.005455519,0.0041992627,0.0043836324,0.011698675
1913,0.013293879,0.02522735,0.010260181,0.03694833,0.034205005,0.013579263,0.82346773,0.021298084,0.00614761,0.007020791,0.008551798
1914,0.008849106,0.01157386,0.0058976547,0.0040140036,0.006922043,0.007866716,0.9253933,0.00717673,0.0050692228,0.008493497,0.008743876
1915,0.0059640985,0.00437623,0.0062320367,0.003301739,0.0058344807,0.0069863694,0.94361925,0.0062153228,0.004572833,0.006483458,0.0064141843
1916,0.0068928343,0.0071081645,0.01058758,0.0052752513,0.0061794505,0.006981751,0.93611395,0.0044967653,0.004433539,0.005347869,0.006582811
1917,0.009046527,0.007148533,0.0069142333,0.0025557424,0.005540166,0.00718791,0.9360446,0.0042654593,0.00959419,0.0066323294,0.0050703073
1918,0.0026370867,0.0033433705,0.0024930886,0.002243537,0.004307671,0.004133554,0.9700907,0.0026076364,0.0034596212,0.0023001076,0.0023835727
1919,0.003371567,0.005319782,0.0040510306,0.0030207778,0.0054260297,0.0052003562,0.95654404,0.0066517633,0.0027504493,0.0042975857,0.0033666317
1920,0.007748357,0.016923968,0.0035224287,0.0041829874,0.01053016,0.008011901,0.9292205,0.007905038,0.0035465905,0.0046437304,0.0037642817
1921,0.0063262475,0.0035970048,0.002371678,0.0018461628,0.0049811616,0.0043643136,0.96477836,0.0028482452,0.0029229166,0.0034710495,0.0024927892
1922,0.008829767,0.004067528,0.0053675915,0.0018405542,0.0048326678,0.0037508435,0.95343065,0.005194832,0.0029642654,0.0057305354,0.003990803
1923,0.0044292053,0.004628188,0.0064570545,0.006482327,0.03848735,0.007504958,0.9090853,0.006790104,0.0076455106,0.0035728957,0.0049170675
1924,0.0040081516,0.0024615258,0.004015988,0.007446283,0.0041831094,0.0055061504,0.958277,0.005071729,0.0027743327,0.0026382538,0.003617529
1925,0.009743787,0.0068405634,0.0055153663,0.006173902,0.005732274,0.0066074785,0.9393925,0.0037538144,0.0038278517,0.00499246,0.0074199247
1926,0.0065955142,0.0042098,0.0035225758,0.005038471,0.014058479,0.004567464,0.9397541,0.010342059,0.003929717,0.004754051,0.0032277657
1927,0.005196643,0.006972125,0.0042052884,0.00273443,0.004545891,0.0058370396,0.9556276,0.0027680139,0.0035127923,0.004173582,0.0044265143
1928,0.009108506,0.0033412336,0.0052642035,0.0019815497,0.003799077,0.004016545,0.9549066,0.0055235764,0.0038948702,0.0032258092,0.004938023
1929,0.008550546,0.0033831596,0.005224611,0.002223068,0.0048107877,0.00433347,0.95282865,0.0043866932,0.0029050957,0.006718368,0.0046355342
1930,0.0060640597,0.002400367,0.0045042266,0.005576934,0.0052904584,0.00586602,0.95057493,0.007942282,0.0038320315,0.0040771854,0.003871527
1931,0.0034387114,0.0027116244,0.002423574,0.0018142868,0.0024259419,0.0034945689,0.9739276,0.0029810467,0.0018240578,0.0029127018,0.0020458426
1932,0.0072744726,0.0038406374,0.00244245,0.0029161018,0.0058441325,0.004479211,0.95971316,0.0027893656,0.0042803586,0.0036362426,0.0027839227
1933,0.008716347,0.0053139064,0.0054959888,0.01155927,0.019182887,0.006658626,0.9077347,0.017432136,0.00617629,0.0074682385,0.004261512
1934,0.0034402986,0.0021549873,0.0050968598,0.006197719,0.007433107,0.0067720534,0.95296836,0.004961803,0.004865833,0.0031171697,0.0029919036
1935,0.004142253,0.010527375,0.0032417802,0.0060608806,0.009942816,0.007435016,0.92197055,0.028529178,0.0022302177,0.0028385976,0.0030812686
1936,0.0064329654,0.009208051,0.008675542,0.012412453,0.0208981,0.008732919,0.904368,0.012710103,0.0045772735,0.0064929235,0.00549167
1937,0.005956414,0.0031929126,0.005385361,0.0023960562,0.003185127,0.00474018,0.9619297,0.003033339,0.0028495581,0.0036768147,0.0036544416
1938,0.0069845426,0.015647953,0.004634569,0.006267021,0.010024455,0.0073483866,0.9296543,0.004746792,0.005075188,0.004902256,0.0047144536
1939,0.0033752476,0.0035049925,0.003617136,0.0016550351,0.0029238872,0.0025608663,0.97243065,0.003294646,0.0018662655,0.0025409376,0.0022303578
1940,0.006377414,0.0042190743,0.004196474,0.002131868,0.0036727616,0.0063231518,0.95478934,0.0031878357,0.0060620164,0.0043149106,0.004725139
1941,0.0055053583,0.0045098276,0.005406789,0.002826315,0.0046179025,0.0055350075,0.95268685,0.0044053574,0.0042739906,0.005520163,0.0047124326
1942,0.0064183446,0.003767627,0.0035775835,0.0047418433,0.0054604933,0.0039368887,0.95816463,0.003812039,0.0025580323,0.003270176,0.0042922734
1943,0.007590332,0.0054364977,0.005014454,0.0020710323,0.005496554,0.006091562,0.9467615,0.004046973,0.006546471,0.0064496994,0.0044949274
1944,0.00926481,0.0043005235,0.0062648677,0.009603058,0.0047232015,0.0073422766,0.93822587,0.005109492,0.0053416453,0.0046545183,0.0051697213
1945,0.0029814057,0.0066585885,0.0030685451,0.004831036,0.0043400386,0.0037049884,0.96222705,0.0022537822,0.0036636125,0.0035945063,0.0026764327
1946,0.002694166,0.003660081,0.0026862847,0.0014449026,0.005022624,0.003721351,0.96765715,0.004080126,0.0019865534,0.003919989,0.003126814
1947,0.004280054,0.0034525802,0.0076412065,0.008335049,0.009990372,0.008021612,0.9397061,0.0055795177,0.00440085,0.0045560934,0.004036475
1948,0.005918856,0.003611946,0.0044547166,0.0032726952,0.0040068543,0.004742021,0.95843464,0.005491448,0.002663282,0.004217641,0.0031859754
1949,0.0044778516,0.003818905,0.003248985,0.0047065164,0.004617739,0.004676736,0.9584854,0.004423523,0.0037177114,0.003899935,0.0039266855
1950,0.0076294,0.009388906,0.013285812,0.010563964,0.0111741265,0.01112513,0.88745415,0.009126739,0.0063342666,0.013246946,0.020670619
1951,0.004251077,0.0027665661,0.0045125606,0.0014082023,0.0035740894,0.002695889,0.9682759,0.0036038808,0.002144109,0.0029435568,0.0038241544
1952,0.0092864195,0.0035619254,0.005486596,0.002607233,0.0037128697,0.0038607738,0.95397097,0.0032400042,0.0032781963,0.00608944,0.0049055615
1953,0.0029343297,0.0025756652,0.0023474614,0.0018973228,0.0025320216,0.0027768111,0.97518903,0.0036912723,0.0014935951,0.0021083646,0.0024541195
1954,0.010339579,0.008484366,0.008867693,0.0076949857,0.010169343,0.009943476,0.903867,0.0089024,0.009899875,0.0112619335,0.010569281
1955,0.01580625,0.004008171,0.0057162647,0.021998446,0.013649145,0.0069153616,0.9079476,0.0065697497,0.007024263,0.0037433305,0.006621277
1956,0.0026364361,0.0018441274,0.003119401,0.002386478,0.0028381674,0.004654867,0.97222215,0.0037480462,0.0022495647,0.0021814175,0.0021194706
1957,0.0015133016,0.0022551569,0.0015968048,0.0013387484,0.002216944,0.0028543544,0.9832429,0.00162989,0.0014862071,0.0009837629,0.0008818394
1958,0.008713678,0.0066504953,0.0072676754,0.0020093112,0.0041612657,0.005861166,0.94585454,0.0030222302,0.0047966084,0.0058956095,0.0057674805
1959,0.005429,0.01053581,0.0041727335,0.008777781,0.0072292257,0.0059553157,0.9374113,0.0067121084,0.004612034,0.003477948,0.0056867655
1960,0.007182274,0.007536153,0.008347872,0.004929074,0.0092188455,0.0072989413,0.9261082,0.006258376,0.006360036,0.0085918605,0.008168441
1961,0.0054012625,0.008098364,0.00824097,0.0038837406,0.005956071,0.0053500785,0.94569105,0.0034694837,0.0033154576,0.0046030567,0.0059903413
1962,0.0028349778,0.0018197056,0.0018683241,0.0035394023,0.0044878987,0.0034726392,0.97065544,0.00425217,0.0023675563,0.002661915,0.0020399648
1963,0.0061985427,0.002856058,0.003725002,0.0017424667,0.0044954047,0.0034215937,0.9608341,0.0044116853,0.0032921217,0.005140184,0.0038828575
1964,0.005243682,0.006568224,0.0029249683,0.0032614449,0.00535625,0.006382482,0.9537418,0.004155189,0.0035662898,0.004601621,0.0041980147
1965,0.004551956,0.00517823,0.004784405,0.011201748,0.008086064,0.0067768088,0.9388527,0.004883536,0.0062354724,0.004659903,0.00478908
1966,0.003194432,0.0070940815,0.003873972,0.0048047854,0.007455436,0.007596915,0.9456183,0.0049163266,0.004500474,0.005892698,0.005052612
1967,0.011516093,0.006273432,0.0049361098,0.0040149884,0.009752725,0.0062094335,0.93470395,0.0048359116,0.0063133803,0.0066503747,0.004793595
1968,0.004116572,0.011844996,0.0024473388,0.002321624,0.0064337268,0.005272894,0.95228887,0.004890938,0.0030997745,0.003332074,0.003951144
1969,0.012045185,0.00629874,0.007340638,0.009384235,0.0052525257,0.0074489582,0.93117136,0.0045723943,0.00452796,0.004255702,0.007702319
1970,0.0066490974,0.002794348,0.0023866338,0.0016890747,0.004588019,0.0044828323,0.96377754,0.0034020431,0.0034287255,0.0036552097,0.0031463755
1971,0.008460144,0.011771583,0.0046289903,0.004827511,0.008068785,0.0074224323,0.9349044,0.0069184676,0.0038356944,0.004425649,0.00473645
1972,0.0077908495,0.013926891,0.0071615144,0.00331581,0.007306329,0.0074942163,0.92388237,0.0048932764,0.004733472,0.00857121,0.010924006
1973,0.0061928174,0.008982492,0.0040484793,0.0031514196,0.005308649,0.0065074693,0.9475765,0.006174701,0.0040702824,0.004273959,0.0037132795
1974,0.005298997,0.005180038,0.006515491,0.0013906189,0.003492603,0.005485254,0.9552523,0.0038810903,0.0047983606,0.0042273076,0.0044780266
1975,0.0066557834,0.005013634,0.004482139,0.0038657328,0.006513518,0.0066736815,0.9449903,0.0039036686,0.006658221,0.0062456643,0.0049977466
1976,0.0044665127,0.0030952557,0.0029112755,0.002940563,0.004697716,0.003416947,0.96705496,0.0030088269,0.0026288342,0.0026096504,0.0031694314
1977,0.0038024373,0.004718366,0.0033951944,0.0028174652,0.004306623,0.0042668534,0.96277714,0.0040595494,0.0027042427,0.0032098002,0.0039423425
