,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2455,0.009655038,0.014342567,0.011161824,0.019418191,0.010401424,0.010536887,0.013902988,0.0108926175,0.02698583,0.014966799,0.8577359
2456,0.008733462,0.008625394,0.008851523,0.0068482812,0.008321329,0.009782207,0.010323244,0.009636428,0.009619974,0.0070725726,0.91218555
2457,0.013040905,0.0108965,0.010885282,0.009736236,0.010419987,0.011205998,0.010493702,0.010964215,0.0077076405,0.009406782,0.89524275
2458,0.009022246,0.010208891,0.011807515,0.012756064,0.009889061,0.012179352,0.01102094,0.009238457,0.007904001,0.009190092,0.8967834
2459,0.011584585,0.008628396,0.009701166,0.007434965,0.011338352,0.012231279,0.0087013785,0.00998867,0.005480861,0.008347119,0.9065631
2460,0.011242756,0.008330465,0.010997075,0.009776822,0.010035588,0.0097250445,0.009747032,0.009951415,0.008192808,0.007246474,0.90475434
2461,0.006557437,0.008596603,0.0110044535,0.00916487,0.011476394,0.009010125,0.011451205,0.008525149,0.008828576,0.00836442,0.9070207
2462,0.013071821,0.010194334,0.011397617,0.0068222564,0.011111529,0.013712535,0.011024553,0.011622771,0.0112954695,0.009474077,0.890273
2463,0.009213339,0.011185201,0.011665516,0.011936417,0.009841127,0.010545751,0.011027259,0.009953485,0.014910976,0.008862545,0.8908584
2464,0.0068385,0.007622615,0.008527029,0.0067099165,0.008746308,0.00866554,0.008113735,0.0075469255,0.0045630755,0.007015749,0.92565066
2465,0.010872574,0.010520066,0.010375316,0.006039322,0.010208852,0.010569624,0.012223617,0.01056124,0.008778585,0.008488785,0.90136206
2466,0.012057937,0.01195826,0.015863407,0.016242571,0.015496168,0.013716072,0.015348972,0.013960158,0.021722445,0.012093314,0.8515407
2467,0.010251159,0.011218568,0.011988478,0.015414193,0.010647652,0.01261145,0.012216724,0.011339038,0.010109493,0.008343805,0.88585943
2468,0.012591965,0.009929954,0.012127326,0.016435051,0.008764893,0.0095946025,0.013023433,0.009732414,0.009351844,0.00810818,0.8903404
2469,0.010757856,0.010725076,0.010538197,0.012674692,0.012644172,0.012391667,0.010300365,0.010490707,0.0070062545,0.013933603,0.8885374
2470,0.013588766,0.012034571,0.012602119,0.010874984,0.012790421,0.010688102,0.013164254,0.010858403,0.009404623,0.009923567,0.8840701
2471,0.012659566,0.013702464,0.013424318,0.011707648,0.0130097065,0.013612436,0.011792632,0.01364238,0.008932704,0.01126154,0.8762546
2472,0.010076999,0.006952071,0.009646106,0.007910974,0.009669685,0.009053938,0.007944361,0.007309036,0.007010019,0.0066316887,0.9177951
2473,0.010129636,0.010508753,0.009561324,0.008006358,0.010112957,0.012935459,0.009784481,0.01048153,0.009873266,0.009476501,0.89912975
2474,0.0072868764,0.009822936,0.00882944,0.012170494,0.010566489,0.009999572,0.01112643,0.010345684,0.0063093463,0.013464932,0.9000779
2475,0.008882689,0.011009235,0.014702398,0.01636571,0.011285972,0.010370348,0.013057442,0.010591032,0.012036424,0.008786708,0.8829119
2476,0.014684721,0.0091715325,0.008552984,0.007009775,0.00951363,0.008474002,0.010776079,0.009338736,0.007789482,0.007728863,0.9069602
2477,0.0134930825,0.010039455,0.011082184,0.008786549,0.0098392675,0.013162829,0.01032658,0.0106752105,0.01081094,0.009025713,0.89275825
2478,0.012555801,0.010751351,0.012168757,0.012733303,0.010992465,0.010575304,0.013298854,0.011840525,0.008017081,0.0091748135,0.8878917
2479,0.010095825,0.010215612,0.009003698,0.011590651,0.009624102,0.010398357,0.011355373,0.010254342,0.008036454,0.0077968086,0.9016287
2480,0.013973606,0.01245686,0.012281338,0.012271597,0.011833215,0.010482369,0.013245295,0.011602304,0.012695962,0.010705437,0.8784521
2481,0.011096891,0.008941399,0.009079435,0.008254566,0.01106713,0.010919517,0.011605334,0.009945368,0.009305177,0.007124573,0.9026606
2482,0.011826727,0.012750526,0.012345417,0.016543768,0.009129648,0.013002801,0.011044768,0.008215794,0.028404195,0.008080524,0.86865586
2483,0.009641827,0.010319577,0.01145135,0.009356737,0.0100320345,0.0121690845,0.011391399,0.01122027,0.012530874,0.008044256,0.89384246
2484,0.007083779,0.0108629605,0.011895363,0.015318296,0.009971456,0.009056975,0.01165141,0.012986193,0.011957602,0.015206509,0.8840095
2485,0.0076484536,0.010007175,0.010329878,0.009245525,0.0104631325,0.010284583,0.009686271,0.009316333,0.009187865,0.008383537,0.9054474
2486,0.01214837,0.0115779145,0.01561787,0.030758,0.015043411,0.01897839,0.013962221,0.01462871,0.013361934,0.011150693,0.8427724
2487,0.010306715,0.013073517,0.0118427,0.01675295,0.014012146,0.012686765,0.013538002,0.0125420205,0.010790802,0.013948149,0.8705062
2488,0.011887015,0.010818628,0.009736899,0.009911989,0.011396102,0.007947511,0.012644398,0.010310927,0.009740763,0.014391083,0.89121467
2489,0.012063581,0.013246017,0.013058179,0.016567646,0.012204291,0.010010831,0.016295863,0.013673166,0.025776632,0.01183025,0.85527366
2490,0.009834658,0.011377807,0.011097442,0.012801785,0.014516951,0.010929748,0.013942082,0.011343657,0.01185273,0.008742857,0.88356036
2491,0.008979748,0.008447029,0.006607525,0.012992297,0.0119457105,0.007597791,0.010758509,0.006154381,0.014749182,0.009899112,0.9018687
2492,0.023721877,0.012433589,0.012782942,0.01186856,0.013272699,0.01425431,0.016913986,0.01490708,0.011137238,0.012861201,0.8558465
2493,0.005930602,0.0074942387,0.00977433,0.010150056,0.009398733,0.01092137,0.008889313,0.00944128,0.0061413087,0.008179872,0.91367894
2494,0.00799659,0.008806153,0.01227923,0.008830912,0.012105102,0.011315265,0.009986601,0.00837013,0.008043582,0.010058171,0.90220815
2495,0.014201916,0.012430585,0.01218495,0.014841184,0.010687747,0.013422632,0.012349669,0.013273948,0.013951047,0.011364556,0.87129176
2496,0.008432916,0.010802994,0.015329804,0.020274013,0.01267709,0.016490705,0.009963125,0.013874706,0.009316173,0.012942913,0.8698955
2497,0.0076101385,0.008140105,0.009862085,0.00908323,0.008998596,0.01050775,0.0098729255,0.008226011,0.011918475,0.005472685,0.91030806
2498,0.00847149,0.010108459,0.009602971,0.007383555,0.008883465,0.008403513,0.012198713,0.01001542,0.018136688,0.0073799505,0.8994158
2499,0.011107602,0.012197826,0.010220319,0.009757656,0.011608562,0.009984175,0.010147596,0.0110322675,0.00627086,0.01352238,0.8941508
2500,0.006284084,0.010608991,0.008402653,0.009995464,0.009208254,0.009512159,0.010088627,0.009929793,0.014832589,0.018594371,0.8925431
2501,0.007898795,0.009952917,0.010822764,0.012458446,0.011912627,0.010903655,0.011137047,0.011397677,0.007382286,0.009065416,0.89706844
2502,0.020809857,0.009557149,0.014941281,0.0068959524,0.009678664,0.013083023,0.013419462,0.015139566,0.01627811,0.010332798,0.86986405
2503,0.016971685,0.011278184,0.01092744,0.008678877,0.011468207,0.0136022195,0.014784909,0.01324502,0.008621856,0.01032405,0.88009757
2504,0.016144585,0.010632724,0.011890654,0.012328153,0.012878854,0.015527279,0.011189342,0.013354342,0.010350977,0.012098564,0.8736045
2505,0.023195982,0.010455887,0.013380631,0.009991703,0.0110831205,0.013051537,0.0136428755,0.013378998,0.008164452,0.010251774,0.873403
2506,0.006448889,0.008553107,0.010516249,0.007958456,0.00932826,0.010763006,0.008227639,0.009330537,0.0065841144,0.007009609,0.9152801
2507,0.010480739,0.009215691,0.011113193,0.00882863,0.010145887,0.009935085,0.011118621,0.010097701,0.009407498,0.007544387,0.9021126
2508,0.008917877,0.0113408845,0.013569948,0.01331073,0.0149401035,0.009739602,0.014214242,0.0124676945,0.012304404,0.009575737,0.8796187
2509,0.0099123055,0.009359166,0.009247588,0.008351951,0.008446275,0.009100329,0.008795075,0.007915194,0.012886896,0.009229545,0.9067557
2510,0.008214908,0.010000817,0.011336908,0.010752091,0.012222633,0.01211272,0.010438314,0.009433396,0.01169214,0.007662746,0.8961333
2511,0.0062297205,0.008937836,0.011634389,0.005347459,0.008790677,0.010322607,0.0074269306,0.008320815,0.007630106,0.0074219466,0.9179375
2512,0.011332323,0.011484114,0.011361411,0.010778126,0.0116372295,0.0108686285,0.016331187,0.0122001795,0.015056017,0.010478727,0.878472
2513,0.006177577,0.007244394,0.008296746,0.010935027,0.009436368,0.008326549,0.008741475,0.0078053772,0.0091326535,0.007741327,0.9161625
2514,0.008378212,0.0099145165,0.009994107,0.008895863,0.008551152,0.008602453,0.009766765,0.009668901,0.008983161,0.0068881544,0.91035664
2515,0.012996379,0.010804011,0.011176942,0.015630765,0.012147275,0.014455543,0.0138980495,0.013196209,0.012406532,0.010864848,0.87242335
2516,0.010472245,0.009064632,0.010540216,0.007617826,0.00897079,0.012128753,0.009085679,0.0089091305,0.0064683226,0.0067374953,0.9100049
2517,0.010644133,0.010054316,0.0138885,0.012476194,0.0158631,0.010402641,0.014789646,0.009666191,0.0183701,0.009036316,0.8748089
2518,0.009376712,0.011570217,0.011658116,0.008777479,0.011436118,0.01288547,0.011506834,0.011682334,0.0071876203,0.011320143,0.892599
2519,0.008284661,0.0097414795,0.011531725,0.011900958,0.0132858,0.010537553,0.012258143,0.010993495,0.008836216,0.010941615,0.89168835
2520,0.01479915,0.011525589,0.010416317,0.013535777,0.014966288,0.010602329,0.01210787,0.014701918,0.012928153,0.010540388,0.87387633
2521,0.014091015,0.009690517,0.011734744,0.016762115,0.011384816,0.013234052,0.0125880055,0.013315073,0.015813006,0.010776295,0.8706104
2522,0.0072798585,0.010438582,0.010420758,0.0078456225,0.009948413,0.008314747,0.009741712,0.008563515,0.009086927,0.007841075,0.9105188
2523,0.012807724,0.011338707,0.012028807,0.009296276,0.011412303,0.01397582,0.011644496,0.0112738395,0.008515136,0.010818314,0.88688856
2524,0.010407517,0.010903656,0.014195899,0.0134289265,0.012093672,0.011162909,0.014900801,0.011609006,0.016218163,0.008202928,0.8768765
2525,0.008466234,0.009952553,0.011105585,0.009749336,0.0106385,0.01357864,0.011833656,0.010532542,0.011928453,0.008607961,0.89360654
2526,0.0068827067,0.009888929,0.010212105,0.009868805,0.0113990335,0.008018264,0.0092481375,0.008809566,0.007504012,0.011192894,0.90697557
2527,0.01216917,0.00825294,0.012378926,0.007760731,0.008797013,0.00954936,0.011977579,0.011893077,0.013180516,0.009318475,0.89472204
2528,0.010469919,0.010186268,0.008924839,0.008940104,0.010905615,0.01014284,0.011126819,0.010316409,0.0071573174,0.011198357,0.9006315
2529,0.010779962,0.007982922,0.012158765,0.008981194,0.010541819,0.01032405,0.012200394,0.011410954,0.007444308,0.01050072,0.89767504
2530,0.0069302707,0.00944427,0.0103119025,0.00860383,0.010656135,0.010283463,0.011790227,0.00941894,0.010511115,0.0081231035,0.9039269
2531,0.01027849,0.008941015,0.010411081,0.009835679,0.010125933,0.010775711,0.010486334,0.0107743945,0.007853901,0.006931043,0.9035864
2532,0.011115996,0.010796375,0.010489783,0.007009915,0.011737966,0.010150925,0.010168288,0.010930308,0.0074247625,0.009266246,0.9009094
2533,0.010051939,0.010474236,0.011191867,0.010953981,0.011143132,0.011971264,0.010462575,0.0102746235,0.009215736,0.009355151,0.8949055
2534,0.009189013,0.010708022,0.0111771375,0.010954265,0.013991916,0.010211199,0.01512887,0.010452472,0.010561008,0.0077629974,0.88986313
2535,0.013424475,0.012064509,0.013241379,0.022682998,0.012689884,0.0148695195,0.012749663,0.01571589,0.011362649,0.012092523,0.8591066
2536,0.0086714,0.008024386,0.007441528,0.008927296,0.006527961,0.008580582,0.008507314,0.008876495,0.0072664837,0.008556916,0.9186196
2537,0.011776657,0.010197914,0.011706426,0.0073145246,0.008320882,0.0099442145,0.012011129,0.009978871,0.016097764,0.010338533,0.8923131
2538,0.010003839,0.010404886,0.012586359,0.014496983,0.013036321,0.01007,0.013106529,0.010904893,0.012231573,0.008872652,0.88428587
2539,0.011032636,0.009543873,0.0108271735,0.010308686,0.009200126,0.012114023,0.00996959,0.009108494,0.0061271093,0.006633077,0.9051353
2540,0.011167272,0.010421597,0.010798946,0.0077770026,0.012043786,0.013585896,0.01080455,0.01096934,0.008722598,0.008751393,0.89495766
2541,0.0070241583,0.010343087,0.011653202,0.00922957,0.0105110975,0.01043503,0.010351928,0.009618188,0.009436043,0.008327151,0.90307057
2542,0.016642235,0.009915722,0.012346341,0.012540768,0.013265513,0.017003652,0.013966989,0.01439211,0.012169776,0.010519215,0.86723757
2543,0.006748426,0.0082996925,0.009778233,0.009783009,0.010208796,0.009895912,0.008982875,0.0081293555,0.0060699615,0.007501809,0.9146019
2544,0.0077544563,0.009541055,0.010250751,0.009636451,0.010442128,0.010510917,0.010483898,0.0084999865,0.00825256,0.009317762,0.90531003
2545,0.010906048,0.009759871,0.011886732,0.013306822,0.011228231,0.009988883,0.010461871,0.00749641,0.011469448,0.0069009606,0.89659476
2546,0.010444251,0.009955031,0.011401749,0.012164075,0.01275835,0.013337218,0.012205723,0.010663254,0.010569944,0.010060091,0.8864403
2547,0.008210191,0.011598028,0.012403061,0.01344656,0.013001073,0.010357138,0.013374531,0.01329477,0.014153074,0.011436701,0.8787249
2548,0.009621515,0.008435685,0.011418163,0.011886062,0.013081403,0.009942699,0.011193216,0.0076089227,0.010460483,0.006902678,0.8994491
2549,0.0075500645,0.008437241,0.00915798,0.009343166,0.010292823,0.0068056323,0.010348256,0.00845322,0.00839307,0.007938521,0.91328007
2550,0.012914929,0.011142882,0.013757943,0.013946479,0.010916693,0.0109821865,0.012650067,0.010534425,0.015606928,0.011495893,0.87605155
2551,0.014365937,0.009440983,0.010682375,0.01733709,0.01239026,0.0092459535,0.012484389,0.0129295215,0.0058670505,0.012522547,0.882734
2552,0.010556881,0.011400089,0.012916022,0.012314686,0.012677225,0.013438328,0.011934801,0.013750293,0.014760918,0.008331833,0.87791896
2553,0.0078114206,0.0083364295,0.010682649,0.007762112,0.013353325,0.007679813,0.011148952,0.007795465,0.009891903,0.0077563697,0.9077815
2554,0.0191744,0.0094989715,0.007952204,0.0044793347,0.008936539,0.009126155,0.0092179645,0.009974299,0.014101259,0.012089084,0.89544976
2555,0.009960874,0.008470211,0.010352613,0.01031729,0.0090242,0.008480557,0.011414624,0.008519987,0.004959968,0.0070628864,0.9114368
2556,0.014960739,0.011165479,0.010435676,0.009720295,0.009837276,0.010692937,0.009970792,0.009983732,0.009778312,0.008749988,0.89470476
2557,0.01406551,0.008271115,0.012625039,0.021265911,0.011574784,0.011566309,0.012134713,0.0117858,0.009564258,0.0115733715,0.8755732
2558,0.008764763,0.009471186,0.010681288,0.01210644,0.007889238,0.009605082,0.009689873,0.008996193,0.008142776,0.0058786403,0.90877444
2559,0.011941879,0.010553075,0.011413031,0.014664912,0.013465497,0.012257481,0.010844292,0.011457526,0.008322223,0.009568302,0.88551176
2560,0.017118847,0.012452005,0.012066687,0.013585793,0.012515247,0.012900312,0.014401444,0.013205127,0.011809487,0.015317163,0.86462784
2561,0.015130774,0.011022715,0.011638045,0.009783184,0.011159456,0.010121497,0.013447735,0.011410159,0.0092385365,0.008158456,0.88888943
2562,0.014071512,0.011041823,0.012484562,0.012211744,0.01212559,0.014122706,0.011671035,0.012519664,0.011492897,0.011311954,0.8769465
2563,0.011865092,0.01191953,0.010253976,0.009270484,0.011146903,0.011377862,0.011541529,0.012389813,0.012751158,0.0128398,0.88464385
2564,0.009143286,0.010092321,0.011703725,0.011531773,0.010425404,0.009455431,0.010660916,0.01006894,0.010088625,0.0105747245,0.896255
2565,0.0077766157,0.010023232,0.008373701,0.009588783,0.011726751,0.008929005,0.009723154,0.010686619,0.0070393225,0.0142007405,0.9019321
2566,0.014282135,0.01007822,0.010950827,0.011192401,0.012017591,0.011306549,0.012787585,0.012571672,0.008790379,0.010474575,0.88554806
2567,0.010197873,0.011498014,0.011994782,0.013115926,0.010801714,0.012073373,0.01312874,0.011515748,0.010731074,0.008942101,0.88600075
2568,0.007772934,0.009866248,0.010026438,0.008912256,0.010104767,0.011168244,0.011955479,0.0111914445,0.009448908,0.009587606,0.8999657
2569,0.006577666,0.010839444,0.010304002,0.009764272,0.01062979,0.009543469,0.009590035,0.00951134,0.007884937,0.0076442095,0.90771097
2570,0.011776368,0.009541233,0.009857331,0.0068055065,0.009940708,0.009956496,0.009399044,0.0073030256,0.0118728075,0.0138942795,0.89965326
2571,0.01320879,0.01039661,0.012553245,0.012017935,0.011002728,0.011077523,0.014482247,0.011769672,0.009485523,0.010618744,0.88338697
2572,0.014587326,0.0092615215,0.011576206,0.008681828,0.009449954,0.011507171,0.012478724,0.010554741,0.012378591,0.008422938,0.89110094
2573,0.015244036,0.011060582,0.012497379,0.009613121,0.012783452,0.015077477,0.011540563,0.012887105,0.008619249,0.010415854,0.8802612
2574,0.0129708275,0.011200678,0.012106385,0.009760465,0.012249093,0.013436584,0.011907061,0.013893601,0.008377664,0.010487121,0.8836104
2575,0.006909148,0.008208822,0.007897722,0.007798091,0.01023227,0.008279267,0.010249772,0.0075002667,0.013183478,0.0076128007,0.91212845
2576,0.011305472,0.008912847,0.00938115,0.007857883,0.0099000055,0.01082271,0.012219653,0.010639323,0.007832027,0.008738324,0.90239066
2577,0.00864392,0.010349207,0.011884904,0.011063843,0.009683095,0.012647264,0.0115116,0.009395494,0.012602187,0.008595518,0.89362293
2578,0.011986742,0.011006368,0.012288988,0.009223146,0.012121748,0.01480888,0.010372395,0.011830473,0.011185154,0.010525452,0.88465065
2579,0.009844736,0.011706621,0.010820249,0.016132459,0.017128946,0.010437536,0.012106276,0.012834863,0.013374686,0.012625229,0.87298834
2580,0.01117692,0.010718603,0.012344568,0.009109539,0.009444134,0.010310496,0.015712036,0.01206155,0.0099798655,0.006249816,0.8928924
2581,0.0114394035,0.010159833,0.011066829,0.008142754,0.010961288,0.011781297,0.010098011,0.008921259,0.010309124,0.008825938,0.8982942
2582,0.012957002,0.011673569,0.013072181,0.015010216,0.0107699605,0.012632157,0.01189219,0.010760762,0.018117936,0.009503297,0.8736107
2583,0.013499522,0.010001119,0.012427237,0.010658327,0.014543107,0.010654911,0.013985969,0.011476492,0.012552255,0.00828439,0.8819167
2584,0.013714067,0.01025132,0.011258185,0.011196854,0.011221825,0.009198203,0.013238693,0.010789578,0.012135168,0.00911994,0.88787615
2585,0.006627666,0.93721515,0.0045086546,0.0069355676,0.005909177,0.004306392,0.0051919646,0.0058775237,0.00815615,0.008014033,0.007257773
2586,0.0038138945,0.9521003,0.004744151,0.003132632,0.004868527,0.0061259125,0.006552919,0.0043428624,0.0043132757,0.0044982564,0.005507344
2587,0.0061983573,0.941733,0.0067249686,0.0037338815,0.0074130306,0.004181749,0.0072289435,0.0045770817,0.0062317387,0.0057577905,0.0062195794
2588,0.012863716,0.913115,0.008882201,0.0052063013,0.009759953,0.010238337,0.008335911,0.007965842,0.00855445,0.007850005,0.0072282334
2589,0.012509675,0.90948576,0.011705937,0.0060922652,0.009380759,0.0078073596,0.009495971,0.006516926,0.010059171,0.0074316687,0.009514536
