,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1988,0.009825387,0.012414389,0.009230097,0.008511472,0.0129341595,0.010644545,0.009777528,0.013971509,0.8690419,0.012414389,0.031234544
1989,0.008140865,0.012571933,0.006205351,0.023151565,0.026144648,0.014569461,0.011302472,0.010848272,0.8676963,0.011547926,0.007821351
1990,0.010490734,0.010429444,0.013921736,0.012169464,0.005948324,0.010202781,0.010383712,0.009110059,0.8967118,0.012666604,0.007965357
1991,0.009355646,0.017693318,0.016220452,0.014051347,0.011345839,0.009558821,0.012515848,0.04094781,0.8487736,0.008935942,0.010601335
1992,0.011904415,0.010083432,0.008549345,0.008318741,0.007252192,0.009181069,0.012837219,0.013433599,0.8992997,0.013358377,0.005781952
1993,0.013569645,0.011572778,0.012421843,0.013287705,0.008294958,0.013359266,0.012828675,0.0130052725,0.8806734,0.010713527,0.010272958
1994,0.012238626,0.009292489,0.008564823,0.008720964,0.010116495,0.011040493,0.01159862,0.008589952,0.8996091,0.012498307,0.0077301203
1995,0.010797561,0.0129672345,0.014423677,0.015130651,0.017836973,0.013184307,0.012104509,0.013864342,0.8653286,0.013024344,0.01133787
1996,0.010383729,0.012878665,0.011167346,0.010049523,0.011922455,0.0070810877,0.011134677,0.010409111,0.8936536,0.01082905,0.010490751
1997,0.011374117,0.010250602,0.009944932,0.008949469,0.012534794,0.010003373,0.011329774,0.03492799,0.86513305,0.014127697,0.011424211
1998,0.010463586,0.011839441,0.011430442,0.009122048,0.00851099,0.010176379,0.011599113,0.012757808,0.8913396,0.011408139,0.011352571
1999,0.012046031,0.014853087,0.0135304965,0.010153686,0.025457902,0.010630584,0.011338322,0.023944696,0.85111535,0.017881287,0.009048531
2000,0.010308832,0.014737907,0.010808839,0.014551987,0.008340198,0.014083624,0.016178522,0.0145946825,0.87345284,0.011882787,0.011059762
2001,0.0068663605,0.006896601,0.005878848,0.004671033,0.011487766,0.0043453863,0.007853125,0.01655065,0.921992,0.006648609,0.0068096
2002,0.010246554,0.012067498,0.011122528,0.00814139,0.013118347,0.009266035,0.01052032,0.012978181,0.8952977,0.008734437,0.008507144
2003,0.00816979,0.012500094,0.017966863,0.013910859,0.01614476,0.012133267,0.011532507,0.018482964,0.86484694,0.015233395,0.009078527
2004,0.014566917,0.013832144,0.011076517,0.02562823,0.012612774,0.013825392,0.01827993,0.053400777,0.81061727,0.014369115,0.011790891
2005,0.008075612,0.010761317,0.010399714,0.007911685,0.008463168,0.009938023,0.011092081,0.010318783,0.9029304,0.011842101,0.008267119
2006,0.009158061,0.012877154,0.0092163775,0.014118639,0.011160585,0.010474166,0.014573926,0.011537371,0.8848651,0.011089966,0.010928699
2007,0.007921406,0.014900648,0.0111165615,0.02022802,0.018066,0.009724485,0.0077379076,0.013428789,0.8813747,0.008196838,0.0073046717
2008,0.010187747,0.013087715,0.0070259026,0.0078532845,0.014997815,0.00922636,0.008642008,0.013986328,0.8927711,0.011968982,0.010252621
2009,0.012164315,0.01577257,0.014214584,0.015072352,0.018198492,0.009618068,0.015512881,0.016513376,0.85821474,0.014824194,0.009894349
2010,0.01139958,0.012176338,0.010228503,0.014445645,0.0066169286,0.010389578,0.013690225,0.013269021,0.88980156,0.010771847,0.00721072
2011,0.009875827,0.012569848,0.010016666,0.010862374,0.010471777,0.015355846,0.013250501,0.008677171,0.8859602,0.012705604,0.010254202
2012,0.016549116,0.014647393,0.013719698,0.020098971,0.015410414,0.010690129,0.02199371,0.016974688,0.8426135,0.018104788,0.009197487
2013,0.008895419,0.013764045,0.010512117,0.008405579,0.01931587,0.0086639365,0.013851693,0.01279197,0.8540498,0.03017742,0.019572208
2014,0.008988194,0.011671411,0.012195751,0.00779384,0.01750376,0.009944166,0.014511128,0.009032188,0.88948125,0.011959864,0.006918459
2015,0.008862036,0.014078758,0.009761599,0.009591509,0.0128251165,0.0120716365,0.012333794,0.013180641,0.88733435,0.012001111,0.007959408
2016,0.0073567885,0.010740713,0.007724921,0.010990054,0.016305817,0.0103798015,0.011065438,0.011366633,0.8928795,0.015978727,0.0052116523
2017,0.010753793,0.013647273,0.009324827,0.023248827,0.013673956,0.012584742,0.017847266,0.014871957,0.8601394,0.015224635,0.008683211
2018,0.011258399,0.011821768,0.0116441725,0.0127449855,0.0099161165,0.013613418,0.009877457,0.00994521,0.88394576,0.011214507,0.014018147
2019,0.013164659,0.01329385,0.011210955,0.010312897,0.010972664,0.008376142,0.016252216,0.020978086,0.876361,0.011178158,0.007899455
2020,0.013918664,0.01361617,0.01361617,0.014558174,0.012022097,0.012891531,0.011567184,0.0119576985,0.86999255,0.013437838,0.012421902
2021,0.012529777,0.015404366,0.008945888,0.02176611,0.014463999,0.015939984,0.015963351,0.02204958,0.8505485,0.01346877,0.008919718
2022,0.010316033,0.012179021,0.012125618,0.013194406,0.0133760385,0.012310556,0.01259634,0.016332744,0.87577176,0.0129392035,0.008858305
2023,0.015393871,0.017223489,0.015507033,0.013192818,0.014016278,0.013772052,0.013846222,0.0150299305,0.8553815,0.012551848,0.014084885
2024,0.010367055,0.012371442,0.010226282,0.014577122,0.009453149,0.011458486,0.01397767,0.013889227,0.87282795,0.01320797,0.017643567
2025,0.01316388,0.012715335,0.011554854,0.013674908,0.012402603,0.012091658,0.014628116,0.0116796475,0.8750264,0.0122341905,0.0108283125
2026,0.011569845,0.0077752154,0.010376207,0.009152501,0.008703577,0.006952663,0.0116776815,0.010421906,0.9097303,0.007587689,0.006052388
2027,0.010667724,0.0128426235,0.01061058,0.010055711,0.011642068,0.009679931,0.010751393,0.012398969,0.8889796,0.0099482685,0.01242321
2028,0.0059630317,0.008825708,0.009289999,0.009932707,0.010924934,0.0077016796,0.01032838,0.010776588,0.9095253,0.010609512,0.006122351
2029,0.008238048,0.010132973,0.010918971,0.009380624,0.008416953,0.011139766,0.010760191,0.015655985,0.8962475,0.012198849,0.006910087
2030,0.011779321,0.012188895,0.014488813,0.011092697,0.010553761,0.01460245,0.013166473,0.017481111,0.87221247,0.013899778,0.008534186
2031,0.009238087,0.01312356,0.013284741,0.010356275,0.00932419,0.009388149,0.016260916,0.010447699,0.8869494,0.011954973,0.009671982
2032,0.011743413,0.010297951,0.009034816,0.008335464,0.008735491,0.008359919,0.010676849,0.019384675,0.8945317,0.011657716,0.0072419755
2033,0.0063350075,0.0074681086,0.007192538,0.0058703786,0.012145636,0.007907175,0.006328824,0.009426756,0.9220134,0.0065297224,0.008782413
2034,0.0070565273,0.012050538,0.009472442,0.012408804,0.014443749,0.0117254965,0.008662742,0.012408804,0.890554,0.0096451305,0.011571927
2035,0.010698164,0.0106460545,0.010537449,0.010750529,0.009390524,0.016284898,0.009208895,0.009894185,0.8910811,0.010609729,0.010898518
2036,0.008045735,0.009401825,0.0070554083,0.009219978,0.008836511,0.008746365,0.008606561,0.0048491065,0.91867745,0.008823576,0.007737507
2037,0.008021813,0.011050513,0.008627185,0.008935878,0.007828339,0.008398581,0.010170273,0.0066082356,0.9114844,0.010335477,0.008539175
2038,0.012240758,0.011555413,0.0131452475,0.035985276,0.01586394,0.010834125,0.010167784,0.020201316,0.8464908,0.010337994,0.013177379
2039,0.01252994,0.015502661,0.0119037265,0.012940314,0.013331541,0.017541101,0.014323621,0.012858434,0.8643759,0.013896494,0.010796211
2040,0.00786169,0.009354239,0.012612114,0.0074287746,0.015190844,0.006978688,0.009745887,0.019363092,0.8798707,0.0146804,0.016913546
2041,0.012215211,0.0135673,0.012191377,0.012770216,0.02011982,0.012419696,0.011003241,0.016712526,0.86814076,0.011187436,0.009672469
2042,0.006844272,0.008340857,0.0119302375,0.013273447,0.009040662,0.010214443,0.009295816,0.0070408746,0.90610415,0.009451429,0.008463937
2043,0.010327038,0.012209888,0.011391986,0.013554766,0.010928851,0.011464529,0.012820869,0.014886999,0.88142765,0.011543168,0.009444288
2044,0.006098755,0.008525362,0.011065009,0.0071475958,0.0081072,0.008604824,0.010060057,0.005640426,0.9158049,0.009128532,0.009817425
2045,0.008903142,0.0067237266,0.007883896,0.008242106,0.005598715,0.00914548,0.010588242,0.0071783694,0.92154604,0.010029642,0.004160612
2046,0.006712973,0.009592443,0.011845085,0.005341606,0.01259672,0.0073655625,0.010211102,0.008129084,0.9089091,0.010111869,0.009184511
2047,0.007405965,0.00969227,0.008824913,0.0108919935,0.007032399,0.009257466,0.0088206045,0.010823074,0.90855557,0.010490082,0.008205665
2048,0.0069632228,0.0054495074,0.0047369264,0.006037948,0.004338366,0.009383775,0.01209026,0.009303934,0.9223021,0.0059792707,0.013414592
2049,0.009839413,0.009667966,0.0071078567,0.009393418,0.009926273,0.011874394,0.010191482,0.006452844,0.90938014,0.011160409,0.0050058877
2050,0.011671862,0.012303889,0.010570424,0.013238874,0.008806082,0.010195303,0.015060324,0.030586533,0.86721456,0.012951153,0.007400996
2051,0.013126397,0.012367288,0.0125681795,0.011244061,0.014220768,0.0118009485,0.013850705,0.012098509,0.87637764,0.014636406,0.007709079
2052,0.015842952,0.013321575,0.011472706,0.012786236,0.025015905,0.016068885,0.01912892,0.022168275,0.83552206,0.015936054,0.012736387
2053,0.015353195,0.011691506,0.015218846,0.013986071,0.012697209,0.015368196,0.016944721,0.010671259,0.86528754,0.013582266,0.0091992
2054,0.011648746,0.012552321,0.009915169,0.009756683,0.010575277,0.007889638,0.013394538,0.017035946,0.88732064,0.0126569485,0.007254092
2055,0.013219661,0.01117564,0.010416842,0.0077260355,0.017479034,0.0102253435,0.009493911,0.016220812,0.87573594,0.01859725,0.009709565
2056,0.008389023,0.009344933,0.009039746,0.011664079,0.011969873,0.009650993,0.011466435,0.0070780762,0.90292096,0.013490985,0.0049849143
2057,0.01335454,0.015975488,0.012141649,0.015559766,0.010319589,0.010910307,0.01950203,0.031293288,0.8474629,0.015340989,0.008139586
2058,0.012698776,0.01285474,0.012968219,0.012624587,0.013217539,0.014015143,0.012344187,0.012823395,0.8751679,0.011506048,0.009779371
2059,0.009484393,0.010570277,0.010721019,0.010969902,0.01423081,0.0092828,0.010406401,0.009823759,0.8921131,0.015424786,0.0069728945
2060,0.01255689,0.012028764,0.016377272,0.013327637,0.013905998,0.017978134,0.011567949,0.010208679,0.86496705,0.013530909,0.013550743
2061,0.014190327,0.014308609,0.011396683,0.014878599,0.012926752,0.010997608,0.013337091,0.011627139,0.8736482,0.013382754,0.009306245
2062,0.010519792,0.012359083,0.01190885,0.012870251,0.009700755,0.014273921,0.011225633,0.00942988,0.8878522,0.011770108,0.008089469
2063,0.011796587,0.012674443,0.012035129,0.016187131,0.009478824,0.009218646,0.013360759,0.01965214,0.8786241,0.00943726,0.0075350697
2064,0.011641578,0.01295545,0.00998191,0.008083596,0.010278674,0.017129695,0.012655338,0.010099573,0.8828862,0.012075807,0.012212189
2065,0.010414611,0.011382497,0.010882488,0.009473355,0.012891763,0.010424786,0.011438212,0.016756656,0.8850043,0.00945487,0.011876448
2066,0.006137421,0.008487745,0.008512648,0.0068334285,0.009580378,0.012416106,0.009731248,0.016561495,0.89587694,0.0108931605,0.014969371
2067,0.012891117,0.013242004,0.011210939,0.008842639,0.012445787,0.010650645,0.01493936,0.010000471,0.882802,0.01493936,0.008035604
2068,0.010400114,0.015370371,0.013960757,0.016562626,0.013730899,0.01231431,0.019856775,0.014637892,0.8616153,0.014008556,0.0075423038
2069,0.005543509,0.007752978,0.007817601,0.006758966,0.005758711,0.00794071,0.0071598357,0.016301235,0.9115685,0.011810339,0.011587564
2070,0.00948034,0.012286457,0.011519537,0.019136794,0.009705161,0.016496947,0.011735274,0.010612295,0.8651407,0.015895976,0.017990526
2071,0.015595795,0.010866376,0.013359345,0.0130117005,0.007853555,0.010247968,0.015279218,0.009617678,0.88671947,0.012685484,0.0047634216
2072,0.012003847,0.01203319,0.011846633,0.011085494,0.009869276,0.012276516,0.015763357,0.014685894,0.87805367,0.014844501,0.007537535
2073,0.010938013,0.014892204,0.010130838,0.013174449,0.0109701045,0.011485349,0.014106542,0.015930263,0.87829834,0.011224771,0.008849227
2074,0.01180019,0.012604244,0.012056453,0.024271604,0.013196242,0.013575305,0.015159144,0.012475662,0.8606315,0.016927771,0.0073019043
2075,0.017271135,0.013529818,0.0137832025,0.010718657,0.013339584,0.013556269,0.012169574,0.018322295,0.8657424,0.010983563,0.01058344
2076,0.015717478,0.014013586,0.0107498355,0.015300995,0.010247553,0.015786702,0.015466249,0.02133168,0.8598229,0.011640383,0.009922574
2077,0.0064593595,0.008726038,0.009257125,0.010347258,0.008070266,0.010998476,0.008117692,0.0061635636,0.9138611,0.009131423,0.008867782
2078,0.011619246,0.010683264,0.01021896,0.008672719,0.009497253,0.008324198,0.011006253,0.018506406,0.89332277,0.011653336,0.006495566
2079,0.009315587,0.0136537375,0.015283994,0.010597258,0.017344425,0.019330217,0.014505968,0.03659509,0.8385624,0.015631173,0.009180123
2080,0.009182379,0.012936589,0.011687234,0.010065192,0.025106974,0.015131793,0.01117384,0.01653,0.85698384,0.01679851,0.01440365
2081,0.008235318,0.009115665,0.013838781,0.01864486,0.008689739,0.008672783,0.01009998,0.04373329,0.8557571,0.015438275,0.0077742324
2082,0.013169911,0.0109556215,0.011979636,0.014443146,0.011209952,0.012727373,0.01285855,0.018419024,0.87414587,0.013734721,0.0063561266
2083,0.010768232,0.012430523,0.0070275804,0.011296036,0.009934702,0.010051808,0.015394682,0.032077443,0.86720216,0.015759757,0.00805716
2084,0.013917068,0.010891675,0.009989884,0.013667894,0.0070390645,0.009216604,0.011492673,0.01407768,0.8900869,0.011979701,0.0076408326
2085,0.008624749,0.009687602,0.010531207,0.013588525,0.013119103,0.008777696,0.012909406,0.011788635,0.88578284,0.016640883,0.008549278
2086,0.013957942,0.0099606905,0.01504431,0.007682006,0.008876541,0.013802065,0.009025136,0.007742257,0.89926344,0.008412352,0.0062332405
2087,0.007964335,0.0090335915,0.007470849,0.007481801,0.004325907,0.008674803,0.012158995,0.008657877,0.917859,0.009453265,0.0069195344
2088,0.009358984,0.012723691,0.011472468,0.009962588,0.013643865,0.011333274,0.010819567,0.01475974,0.884626,0.010109598,0.0111903045
2089,0.0104169315,0.01111587,0.008927493,0.00992051,0.018702133,0.011208525,0.011948903,0.013493681,0.8869321,0.010285521,0.007048448
2090,0.012873999,0.0152063565,0.012842606,0.011877469,0.017005384,0.011512038,0.013557873,0.019110333,0.8641554,0.012490099,0.009368365
2091,0.0074954317,0.009264666,0.011884454,0.009558758,0.011524434,0.016133457,0.011751733,0.010663564,0.88689905,0.013665571,0.011158961
2092,0.012244167,0.011290875,0.013264984,0.0070278007,0.011164783,0.009549745,0.010457661,0.0130784735,0.8921407,0.010057034,0.009723842
2093,0.011162663,0.013405701,0.012599641,0.018539412,0.015035682,0.010183591,0.013919318,0.01034396,0.8586385,0.015332233,0.020839332
2094,0.0062936037,0.008797739,0.0047413916,0.012458401,0.010366269,0.007737485,0.013553213,0.016028177,0.90178627,0.01152495,0.006712604
2095,0.009936173,0.0107750865,0.02246612,0.0060976334,0.007976146,0.0071149454,0.011576925,0.009135771,0.89705,0.009343291,0.008527958
2096,0.013608377,0.0129345795,0.013688347,0.012330215,0.018010573,0.023103463,0.013202578,0.010053805,0.85434407,0.015352694,0.013371257
2097,0.009968727,0.0127066905,0.02479663,0.008535035,0.016924288,0.0057694563,0.0134340525,0.020005077,0.86974746,0.009577474,0.008535035
2098,0.010080528,0.018613497,0.017122457,0.04201278,0.017315833,0.011278637,0.013380639,0.0209175,0.72770995,0.020353286,0.10121493
2099,0.008856471,0.010055317,0.010946967,0.014970037,0.0122241555,0.012052279,0.011141094,0.009075353,0.8841829,0.018110292,0.008385137
2100,0.008802453,0.010306195,0.012031526,0.009108519,0.009338191,0.010448068,0.0117585575,0.008042165,0.90094876,0.012664464,0.0065510166
2101,0.009986367,0.010887841,0.010935793,0.011963794,0.008397054,0.0073742787,0.010903801,0.008676305,0.9020219,0.011244433,0.007608364
2102,0.018247657,0.015201885,0.011116507,0.016614681,0.014470369,0.010701086,0.018319076,0.01346155,0.8584349,0.013774054,0.0096581895
2103,0.0075685927,0.010179683,0.008754037,0.0068644155,0.009948728,0.0075390856,0.010046359,0.009813635,0.9114373,0.010115271,0.0077329585
2104,0.008694421,0.010507977,0.010380485,0.010538807,0.005808726,0.019279998,0.010309767,0.0139752915,0.8938107,0.009562951,0.007130913
2105,0.009051897,0.012555046,0.009692319,0.01029226,0.0071153296,0.008812039,0.010982836,0.011617191,0.89973056,0.012282187,0.007868264
2106,0.014967782,0.010715289,0.012944053,0.01285587,0.010340074,0.008939854,0.010477296,0.013698373,0.8894621,0.009355173,0.006244072
2107,0.013116183,0.011050328,0.013732224,0.012837395,0.012931764,0.012406032,0.013103381,0.016580408,0.86845684,0.016784048,0.009001417
2108,0.012046134,0.01436814,0.008446594,0.010298574,0.01602882,0.010792813,0.012599608,0.012929928,0.8820077,0.011749862,0.008731755
2109,0.009316673,0.013417389,0.008221934,0.019761954,0.0087436605,0.01637124,0.009262241,0.016911551,0.8771933,0.010988449,0.009811579
2110,0.010478381,0.010685048,0.017082999,0.007658664,0.0119900815,0.011072781,0.014058953,0.0086277025,0.88608617,0.01276961,0.009489568
2111,0.010569847,0.01085225,0.010380602,0.011953834,0.008974894,0.011814568,0.014285926,0.01781823,0.88470244,0.012369476,0.0062777344
2112,0.0089210905,0.010069509,0.008206463,0.0096742995,0.00907486,0.0068467204,0.00873147,0.0083275605,0.9126458,0.009097043,0.008405177
2113,0.011276993,0.01332653,0.015174853,0.010247785,0.014165253,0.009249065,0.011145612,0.023606785,0.8691287,0.0119283395,0.0107500795
2114,0.011007134,0.013752215,0.01066848,0.015229749,0.0114009855,0.014942472,0.011412126,0.012491001,0.86844796,0.013212466,0.017435433
2115,0.010867981,0.012693556,0.014475276,0.009642613,0.013459541,0.014036771,0.011372875,0.013499031,0.8773748,0.013102888,0.009474595
2116,0.011981894,0.013347203,0.014552061,0.013204592,0.011865453,0.013994581,0.01279833,0.016139153,0.86920273,0.0121943755,0.010719544
2117,0.008733381,0.013421261,0.010959463,0.013097561,0.008489518,0.012522214,0.012455136,0.009610495,0.8847602,0.011224839,0.014725984
2118,0.0074508674,0.010154336,0.008151273,0.009732009,0.01044602,0.007717471,0.012723958,0.016306007,0.90077215,0.0115288645,0.0050169523
2119,0.013776756,0.012446261,0.011134987,0.013437917,0.007796281,0.013980049,0.015116036,0.028441127,0.86576,0.010829351,0.0072811404
2120,0.013489145,0.011139296,0.011645417,0.011863511,0.009302687,0.011353454,0.012032695,0.009486166,0.8914089,0.009565236,0.008713501
2121,0.0092752045,0.010087823,0.014496074,0.00742378,0.0077497233,0.007438294,0.011297826,0.01575456,0.8983743,0.009444296,0.008658115
2122,0.011612667,0.013101175,0.009865171,0.01803882,0.011539187,0.015664749,0.013729913,0.014117412,0.8683107,0.012841503,0.011178704
2123,0.01441018,0.012452717,0.012247689,0.021131132,0.012948777,0.044484116,0.014780748,0.013385934,0.8265425,0.014780748,0.012835468
