,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2241,0.0043685837,0.00426322,0.003449091,0.0032783146,0.009854374,0.010891831,0.9369247,0.006415495,0.004140133,0.010552859,0.005861375
2242,0.008474936,0.0045164153,0.0073380275,0.0033236975,0.009253517,0.005615283,0.9333434,0.006978103,0.0054798513,0.009888871,0.0057878764
2243,0.010172839,0.010591,0.011777675,0.0044594007,0.006036043,0.008458324,0.9242649,0.0069610258,0.005358093,0.004784238,0.007136548
2244,0.0062742936,0.0030863471,0.005561431,0.0027910066,0.0050415364,0.0022186749,0.9593405,0.0049367873,0.004893588,0.0031874296,0.0026684038
2245,0.0058203796,0.0030791287,0.0062260884,0.0033751628,0.008240176,0.0066276365,0.93858486,0.009107692,0.0050076908,0.0086779,0.005253142
2246,0.006782989,0.004744547,0.0037789901,0.0029517158,0.005450285,0.01226293,0.9310312,0.009818721,0.009408056,0.0074788127,0.006291644
2247,0.0067432267,0.004409379,0.008501376,0.0033056987,0.0058329273,0.0049094195,0.945674,0.0051828492,0.0037826071,0.005748107,0.005910335
2248,0.0077092424,0.003102672,0.0069071464,0.0028863654,0.005188392,0.009664836,0.9411546,0.0037025488,0.007175286,0.0065459446,0.005963061
2249,0.0047000223,0.004627155,0.0074339947,0.00560326,0.0074485284,0.003173989,0.94693583,0.0037728879,0.0049545267,0.0058009196,0.005548807
2250,0.0043291203,0.0023675335,0.0036348202,0.002623181,0.0046946285,0.0033649437,0.9616828,0.003992069,0.0047942395,0.0041429955,0.004373739
2251,0.006416815,0.00985159,0.0136709,0.011854309,0.016045457,0.0043973066,0.9025381,0.0071935137,0.01054859,0.011467172,0.0060162777
2252,0.005559897,0.0042837868,0.006100392,0.0042796056,0.006538377,0.0059765605,0.94236445,0.005495122,0.0059127025,0.0066901627,0.0067988364
2253,0.0055594384,0.0033621057,0.00392303,0.003717879,0.006423919,0.0032207,0.9506051,0.0054572364,0.0053857625,0.0084523335,0.003892501
2254,0.0035240492,0.011852055,0.005444845,0.0027125576,0.0062273233,0.0055144094,0.9452104,0.0051676766,0.00429253,0.004916606,0.0051374855
2255,0.008788825,0.0135725755,0.013969269,0.0054891747,0.007909086,0.03567178,0.8697515,0.01249754,0.011334776,0.006436324,0.0145790335
2256,0.007720482,0.0065586898,0.007316747,0.0037571546,0.009417854,0.004612362,0.9356487,0.006176379,0.00653312,0.0066457293,0.0056126844
2257,0.0041202083,0.0022977248,0.0021229738,0.0021754422,0.0047353893,0.0075100763,0.9620138,0.003943065,0.0032593533,0.0041484707,0.003673547
2258,0.008467066,0.008254789,0.009170741,0.0018001037,0.005247063,0.008791469,0.9397903,0.004616971,0.0041649803,0.00489797,0.0047985464
2259,0.011257146,0.013154513,0.015162947,0.01524833,0.014725163,0.01071022,0.012106677,0.015008261,0.013427068,0.017931866,0.8612678
2260,0.015153453,0.013444897,0.0131078195,0.012241717,0.015407124,0.012804177,0.017724834,0.016655007,0.011635588,0.014452468,0.85737294
2261,0.01406122,0.014678582,0.0135555975,0.0128970025,0.015226091,0.017645337,0.012192762,0.015960703,0.012684659,0.010876285,0.86022174
2262,0.009015153,0.011442223,0.010133536,0.0068416437,0.010064499,0.008333583,0.008750595,0.008045697,0.013604987,0.010220497,0.9035476
2263,0.010873243,0.017539483,0.013621466,0.012560942,0.015695922,0.015765652,0.012009167,0.010875898,0.06386764,0.015754951,0.81143564
2264,0.011679211,0.017372789,0.013134495,0.012011765,0.01553679,0.0126189925,0.010397854,0.013558047,0.013166602,0.015723772,0.8647997
2265,0.008887326,0.015303525,0.012711872,0.01160825,0.013000623,0.012514793,0.01175082,0.013579706,0.013840781,0.009875876,0.8769264
2266,0.014802661,0.015302407,0.013716988,0.013185059,0.01334048,0.01520558,0.012785639,0.015819022,0.012093384,0.015524422,0.85822433
2267,0.01101085,0.0144840935,0.013226611,0.011709548,0.014263021,0.012388902,0.013043824,0.013310836,0.013895252,0.011377025,0.87129
2268,0.008530174,0.011628097,0.0139783025,0.010569423,0.013054684,0.011339336,0.014756823,0.011322738,0.012177219,0.012714966,0.8799282
2269,0.007717139,0.011441449,0.012816943,0.008012809,0.011374605,0.009836693,0.010909513,0.011190059,0.011559372,0.014032052,0.8911094
2270,0.023967575,0.015760588,0.012769547,0.0134741645,0.01643249,0.011861914,0.016288696,0.0170371,0.02246055,0.015923027,0.8340242
2271,0.011793569,0.013266342,0.014897552,0.015551633,0.015374204,0.0141633805,0.013201723,0.014474498,0.009024799,0.01093393,0.8673182
2272,0.020611005,0.016197523,0.014698587,0.010114522,0.01545107,0.015398348,0.014850082,0.0120641915,0.019980531,0.014042622,0.8465915
2273,0.009938865,0.012563903,0.0147335855,0.01125946,0.014383501,0.013102722,0.012347997,0.01192434,0.008965873,0.012129877,0.87864983
2274,0.009731513,0.009345005,0.013359983,0.009177691,0.010882824,0.015768833,0.011868118,0.009986641,0.010542846,0.00953863,0.8897979
2275,0.019253118,0.013732734,0.016560795,0.014921308,0.017170127,0.021410344,0.016141659,0.016666252,0.009900982,0.016165322,0.8380774
2276,0.018940158,0.014530788,0.014063109,0.010218696,0.014431796,0.013025315,0.013946856,0.018194571,0.017647704,0.015517115,0.849484
2277,0.011696025,0.01529925,0.014552386,0.013429216,0.012689718,0.012921059,0.010331791,0.010982036,0.0085695395,0.015838943,0.87369
2278,0.00917682,0.011515931,0.012285611,0.0076301717,0.010142944,0.009621921,0.010024775,0.009371533,0.00995648,0.007872379,0.9024015
2279,0.012131051,0.013546389,0.015327601,0.014736811,0.0141826365,0.015639452,0.013662638,0.013326608,0.012973478,0.015045824,0.8594275
2280,0.011994748,0.01390057,0.015663208,0.0127309915,0.012564252,0.01432083,0.012478657,0.01483325,0.013826109,0.015166485,0.86252105
2281,0.01277846,0.011476931,0.014852252,0.012998719,0.012654277,0.011482536,0.012193291,0.010262769,0.010929996,0.011858607,0.8785121
2282,0.015829748,0.011967167,0.011217439,0.0078024087,0.011286113,0.0080186995,0.009969691,0.011770134,0.010711597,0.014006414,0.8874207
2283,0.007856267,0.012064491,0.010476695,0.011231624,0.012067438,0.0117792655,0.010939348,0.012263459,0.008841668,0.012417108,0.89006275
2284,0.017946495,0.012553167,0.015387973,0.016059665,0.013706409,0.0169914,0.0144980755,0.017250549,0.009809889,0.010742537,0.8550538
2285,0.01733361,0.015813287,0.01724918,0.011202354,0.013921147,0.018209873,0.012071303,0.019598445,0.018281143,0.013355192,0.8429644
2286,0.01223854,0.016408555,0.014665505,0.019745437,0.017776564,0.013314032,0.016912894,0.01598156,0.013314032,0.014544275,0.84509856
2287,0.015000391,0.011114733,0.015177211,0.009827894,0.013449547,0.01602446,0.011982735,0.012323932,0.010329763,0.012103282,0.87266594
2288,0.010466223,0.0128172245,0.013175747,0.011735931,0.018806692,0.012260176,0.015172598,0.012898843,0.011059933,0.0119703235,0.8696363
2289,0.040181022,0.012029238,0.017730381,0.019765187,0.015982905,0.026963096,0.0143620055,0.01867223,0.0141669875,0.013089532,0.80705744
2290,0.011030571,0.016554806,0.015306955,0.020169795,0.018896952,0.018219668,0.015018223,0.016076837,0.02009852,0.014934129,0.83369356
2291,0.023367137,0.013184402,0.012885276,0.011669331,0.012415875,0.014903456,0.0144731635,0.020020548,0.016280564,0.013030799,0.84776944
2292,0.009844717,0.013846043,0.0131315915,0.010702005,0.01306125,0.010955795,0.010063426,0.012198226,0.011215604,0.013535209,0.8814461
2293,0.01121053,0.0123665845,0.010913472,0.008902968,0.01318024,0.009682975,0.011688454,0.011594662,0.007980569,0.0106113255,0.8918682
2294,0.00970702,0.01222,0.013897875,0.009390009,0.013962494,0.013151822,0.012944761,0.01284716,0.010687136,0.01311655,0.8780751
2295,0.014283242,0.012979664,0.011053413,0.008658995,0.014650546,0.00944987,0.011404286,0.00951469,0.007563581,0.02021403,0.88022774
2296,0.012904025,0.013496915,0.015565224,0.012199401,0.015569026,0.014998195,0.014487147,0.013152109,0.01346729,0.013470578,0.8606901
2297,0.014611132,0.010401397,0.012151561,0.00810853,0.012315828,0.015873794,0.010185285,0.010508601,0.00851428,0.011720329,0.8856094
2298,0.015665947,0.01473477,0.014857589,0.0149303125,0.016615354,0.013455523,0.013285781,0.015209926,0.013594205,0.017523624,0.85012704
2299,0.0088388175,0.015294494,0.014207393,0.019643316,0.0136298,0.008458803,0.0145372115,0.017437037,0.011940481,0.013191118,0.86282146
2300,0.010177198,0.012481547,0.010053719,0.012085721,0.015520268,0.015281513,0.012921844,0.015499442,0.028011099,0.010287113,0.85768056
2301,0.017532239,0.011654777,0.012459566,0.0066878754,0.009185987,0.0106663415,0.010111025,0.012877062,0.0074463068,0.01251444,0.8888644
2302,0.009188642,0.013034211,0.013956381,0.0081248,0.014849237,0.014169242,0.009601443,0.011821516,0.012431259,0.015346807,0.87747645
2303,0.017616536,0.01601265,0.013812195,0.008127704,0.014588584,0.011328364,0.012441774,0.013845956,0.010065821,0.013325282,0.86883515
2304,0.017267535,0.012280441,0.018698025,0.012775875,0.012304449,0.017322425,0.013970027,0.016496923,0.011457813,0.009438756,0.85798776
2305,0.013789313,0.0120758,0.010558446,0.006327867,0.011003197,0.011154665,0.009684245,0.012312471,0.0056007076,0.011360794,0.89613247
2306,0.014322227,0.01286189,0.010289501,0.007831663,0.012818003,0.011880792,0.009904985,0.010762265,0.008711292,0.012041399,0.88857603
2307,0.009639725,0.011413968,0.01098743,0.008018974,0.011030435,0.010261434,0.01164193,0.013634075,0.009002778,0.008209139,0.8961601
2308,0.013858774,0.014937424,0.012674132,0.011952845,0.015047231,0.0101789795,0.01262472,0.014166659,0.012368452,0.017209668,0.86498106
2309,0.00798895,0.013451027,0.013388776,0.009285462,0.0160184,0.013258663,0.009240233,0.012983185,0.009491746,0.015071792,0.8798219
2310,0.016752148,0.0112551,0.012673,0.010511417,0.012900886,0.01271639,0.011216696,0.012932421,0.011337838,0.012605114,0.875099
2311,0.013689623,0.014214119,0.015702896,0.0107346205,0.013139495,0.017066153,0.011249786,0.015357875,0.011646632,0.015653137,0.8615456
2312,0.008363133,0.012612922,0.0119621,0.008696283,0.012189101,0.011079352,0.009763182,0.011747929,0.007255381,0.0127647165,0.8935658
2313,0.011966485,0.012983155,0.013546568,0.011640867,0.015538803,0.011735031,0.0114101395,0.012910456,0.009235702,0.011786715,0.8772461
2314,0.014583395,0.015872695,0.01798612,0.019113434,0.017668407,0.014611906,0.016842855,0.017297084,0.01914145,0.016509023,0.83037364
2315,0.008936431,0.012850948,0.013797156,0.012926468,0.010366442,0.009202113,0.010371504,0.010586397,0.0095967585,0.01180998,0.8895558
2316,0.008991801,0.015165426,0.013350806,0.01099012,0.014323324,0.010119631,0.014108149,0.013781334,0.02080473,0.0108355945,0.8675291
2317,0.011910162,0.015401611,0.014443769,0.01890734,0.014040454,0.012420946,0.010908054,0.014786294,0.017206926,0.019785719,0.8501888
2318,0.011798552,0.013461217,0.015179259,0.0112802675,0.016288944,0.014715835,0.015145943,0.017339492,0.012143396,0.015489985,0.85715723
2319,0.009003957,0.013255106,0.012689867,0.0074136886,0.01570005,0.01146294,0.012476364,0.0106533775,0.012919633,0.01118101,0.8832441
2320,0.012045063,0.011725893,0.015906552,0.014161403,0.012056832,0.015096833,0.012616956,0.009692668,0.02266891,0.009579745,0.8644491
2321,0.009554763,0.011914343,0.016946103,0.013760276,0.015772384,0.0117755355,0.0137838125,0.0113742985,0.012473936,0.011137972,0.8715066
2322,0.011702463,0.0114537245,0.014710464,0.01682245,0.014348663,0.015647743,0.014129656,0.012668835,0.009849651,0.011298196,0.86736804
2323,0.011437755,0.012412534,0.01588169,0.0089491485,0.014175558,0.017503945,0.011224747,0.012663531,0.010991528,0.012872377,0.8718871
2324,0.015481671,0.01435671,0.016589146,0.013559516,0.012651206,0.014409381,0.011677623,0.012334027,0.0073470254,0.014797982,0.8667957
2325,0.013804947,0.011868691,0.014036045,0.008502905,0.012305384,0.013654112,0.011402869,0.014645148,0.00825338,0.014839502,0.87668705
2326,0.009462562,0.014839526,0.012851949,0.012671245,0.013092639,0.01262801,0.012511397,0.014439256,0.012808097,0.010998224,0.8736971
2327,0.010448051,0.013953383,0.011559292,0.017075187,0.016149696,0.013356736,0.014054241,0.015000893,0.013932959,0.011836302,0.8626332
2328,0.008381626,0.010574694,0.011877843,0.010678468,0.010189466,0.008801041,0.010990574,0.009277614,0.009437529,0.008546938,0.9012442
2329,0.010983831,0.013969869,0.0136196315,0.011703651,0.011795444,0.0103891315,0.01027311,0.013317131,0.016717704,0.012543929,0.87468666
2330,0.014091292,0.014153354,0.013205266,0.014503147,0.01305142,0.014215687,0.013308836,0.015851004,0.015121442,0.011278529,0.86122006
2331,0.013797379,0.011048676,0.016473034,0.017593343,0.014228404,0.018655002,0.012289631,0.013353302,0.0086891595,0.013563586,0.8603085
2332,0.014112871,0.015450842,0.013948453,0.00993207,0.013917836,0.011608932,0.011431742,0.013979133,0.009303021,0.014247889,0.8720673
2333,0.020673368,0.017447017,0.017756412,0.017843327,0.016438043,0.02096307,0.016803227,0.020412572,0.0151656335,0.016127976,0.82036924
2334,0.012942948,0.0127671985,0.0125508625,0.009048879,0.01457348,0.010957752,0.011819265,0.0127547365,0.015916213,0.014484801,0.8721839
2335,0.015094546,0.014811628,0.012934712,0.011131378,0.01518881,0.013846462,0.011546578,0.013017078,0.013459827,0.013489434,0.86547947
2336,0.025661048,0.013837184,0.01325521,0.013294101,0.014420044,0.011963395,0.010399054,0.022154985,0.01327464,0.013569547,0.8481708
2337,0.015222687,0.014307375,0.012330718,0.012366896,0.011835197,0.012518784,0.009990597,0.013739129,0.014797623,0.012086318,0.8708047
2338,0.007573673,0.013511425,0.014702363,0.013179113,0.015665876,0.013838594,0.012049627,0.013370322,0.009024752,0.014673675,0.8724106
2339,0.011899005,0.013297004,0.013498161,0.007837927,0.014281285,0.012376028,0.012694287,0.013491571,0.012567854,0.011274005,0.87678295
2340,0.007760575,0.011770076,0.014329749,0.009834266,0.014605245,0.011297085,0.0099162385,0.014263432,0.008776725,0.012194204,0.8852525
2341,0.013527697,0.011394245,0.012356263,0.008860857,0.015332632,0.013406049,0.012254121,0.011038289,0.007646,0.012581524,0.8816024
2342,0.014036941,0.014674718,0.01239966,0.009518762,0.015155336,0.01270301,0.011526757,0.013410503,0.010048908,0.015755208,0.87077016
2343,0.022590216,0.015482484,0.014145228,0.014021449,0.01851202,0.021839133,0.01409008,0.017929329,0.01394634,0.017263526,0.8301803
2344,0.018736959,0.01119347,0.010939514,0.00639656,0.013574618,0.01705603,0.011014553,0.012356814,0.007818118,0.01463651,0.87627697
2345,0.021993129,0.013815128,0.012751974,0.009202859,0.01787374,0.020892695,0.013862428,0.015468433,0.008469797,0.017609525,0.8480603
2346,0.011202604,0.011957178,0.012309662,0.011351272,0.014085559,0.011295981,0.011373464,0.01166594,0.010365775,0.010953787,0.88343877
2347,0.013784192,0.017150518,0.014860665,0.012642911,0.01852603,0.015692158,0.0108035,0.013817886,0.0117500145,0.023570385,0.8474017
2348,0.013486708,0.012694359,0.010272678,0.008808166,0.009221869,0.011268566,0.009362519,0.0094682565,0.016438754,0.01358585,0.88539225
2349,0.010740016,0.012810255,0.016296798,0.011438271,0.014252545,0.014322309,0.011658176,0.012428257,0.011824433,0.013366166,0.8708627
2350,0.011400918,0.010130288,0.014123007,0.009813819,0.011803095,0.011563505,0.010658002,0.009614609,0.011711243,0.011445539,0.8877359
2351,0.027256474,0.019648883,0.017484615,0.021328662,0.018813292,0.015131674,0.014716335,0.020743227,0.020119756,0.02166454,0.8030924
2352,0.014768177,0.015840074,0.015499604,0.011696859,0.016120974,0.014739361,0.012246238,0.014074701,0.012234285,0.013832832,0.85894686
2353,0.02133745,0.015549952,0.015245465,0.01125778,0.015428942,0.015112059,0.015045795,0.019784568,0.01221424,0.015603191,0.84342057
2354,0.015418806,0.012952276,0.013409179,0.009310971,0.012745244,0.012838936,0.011341391,0.015978314,0.00875112,0.01401501,0.87323874
2355,0.008840444,0.011954345,0.015208865,0.009662034,0.014303986,0.011345812,0.013208047,0.010113372,0.01223186,0.012700504,0.8804307
2356,0.010420768,0.013244029,0.016226923,0.011022659,0.012356854,0.014967201,0.012183111,0.010979686,0.013611167,0.014039803,0.8709477
2357,0.018374128,0.012341831,0.013202118,0.012378042,0.01543484,0.018975908,0.013869519,0.015612967,0.009086975,0.012646854,0.8580768
2358,0.0064994516,0.011898997,0.01371239,0.008168077,0.0122857075,0.010549651,0.009614952,0.009558779,0.011499166,0.011482334,0.89473045
2359,0.010790362,0.011879862,0.013233545,0.012191312,0.014846218,0.011862473,0.014882507,0.01241963,0.00769272,0.013117744,0.8770838
2360,0.015421927,0.012087091,0.014245552,0.008024265,0.013874846,0.013294533,0.011086324,0.011338151,0.008055672,0.014452234,0.8781194
2361,0.02487124,0.013931981,0.011795088,0.0091815395,0.014715105,0.010967422,0.011829694,0.01289127,0.017061489,0.014593465,0.8581617
2362,0.015453888,0.014757007,0.012438788,0.010770131,0.012833637,0.011915629,0.01631459,0.019984175,0.011679455,0.014506956,0.8593456
2363,0.03163875,0.012599628,0.016083725,0.02654835,0.015072419,0.017617142,0.016839147,0.017951457,0.013557087,0.013973783,0.81811845
2364,0.036809526,0.014046563,0.015003682,0.01266525,0.017151484,0.016680704,0.012529926,0.015262296,0.017222818,0.01622285,0.8264048
2365,0.009216334,0.012233528,0.013913263,0.010644255,0.011187811,0.009564771,0.011897738,0.012185834,0.008876254,0.012389827,0.88789046
2366,0.019173348,0.016891528,0.016585048,0.015557405,0.019342605,0.017667627,0.014158263,0.013993315,0.02354335,0.016593147,0.8264943
2367,0.0103291515,0.014076975,0.013570785,0.017510526,0.015069241,0.012854837,0.010517458,0.014634165,0.010507192,0.015951302,0.8649784
2368,0.013785672,0.0120064765,0.011451067,0.010710113,0.013839628,0.016855543,0.010284738,0.0117168985,0.0049806647,0.012255246,0.88211393
2369,0.012012974,0.012620263,0.014318099,0.010265212,0.012436743,0.016844092,0.010611772,0.012875461,0.010032317,0.011832506,0.87615067
2370,0.011321186,0.013682655,0.012605053,0.009440749,0.017153518,0.010460165,0.012325088,0.012446039,0.014175702,0.015557564,0.8708322
2371,0.012295045,0.013036982,0.015649006,0.010792217,0.012784825,0.013460676,0.010734407,0.013659305,0.0091861095,0.017143069,0.8712584
2372,0.005561219,0.009155478,0.012942855,0.0063263504,0.010732624,0.008902003,0.009483077,0.007189728,0.009413874,0.009377172,0.9109155
2373,0.011570628,0.011460981,0.009520063,0.007100666,0.008129037,0.007351149,0.007956252,0.008089442,0.018503359,0.011564979,0.8987536
2374,0.013832961,0.013860004,0.0101352455,0.0131769655,0.0124422405,0.012856018,0.013486154,0.016950568,0.008892069,0.010820568,0.8735471
2375,0.017083623,0.015414939,0.015065206,0.014973535,0.017276563,0.016385099,0.014442158,0.015715133,0.011280564,0.016822873,0.8455402
2376,0.011907216,0.011028519,0.015594527,0.009614549,0.014574788,0.014542798,0.011087913,0.008639493,0.009699424,0.013348479,0.87996227
2377,0.008510589,0.00952908,0.013151723,0.007149158,0.013086064,0.010959873,0.008527227,0.0084484825,0.008615114,0.011978435,0.9000442
2378,0.012390115,0.012921481,0.015851067,0.016230926,0.014767608,0.015195519,0.0129467435,0.0106809465,0.021618286,0.011414309,0.855983
2379,0.013469998,0.012787432,0.011266976,0.009062115,0.011234015,0.0116445115,0.011647354,0.009851253,0.01190611,0.012511049,0.8846191
