,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2404,0.009665898,0.010820009,0.011174379,0.011921231,0.0146276085,0.007989869,0.0148000335,0.024359465,0.8722233,0.016149834,0.0062682587
2405,0.012586726,0.01486704,0.013372357,0.01888569,0.008795536,0.009030534,0.015108537,0.030940216,0.8436358,0.018556615,0.014220905
2406,0.018639378,0.013471406,0.0127607,0.0150211025,0.019221667,0.017561449,0.016313216,0.018359363,0.8330395,0.017163016,0.018449226
2407,0.022223726,0.018523341,0.017831126,0.014710519,0.017631995,0.010846856,0.016726274,0.022678655,0.8262382,0.019708369,0.0128809605
2408,0.01391539,0.009587277,0.012394748,0.0057838284,0.008345855,0.008293047,0.010555302,0.013753272,0.8796111,0.028966784,0.008793485
2409,0.008635366,0.010621683,0.01338125,0.009813862,0.010335181,0.005252982,0.013096828,0.011164087,0.8955766,0.01530427,0.0068178084
2410,0.020410562,0.014586771,0.015779762,0.009204254,0.010128658,0.010983823,0.013216713,0.017390015,0.8607049,0.01180696,0.01578747
2411,0.011715295,0.015497526,0.012580957,0.011556215,0.007993039,0.009137256,0.012954991,0.022707595,0.8721434,0.011732468,0.011981409
2412,0.01046761,0.011631937,0.0108421575,0.010335561,0.015178314,0.007843708,0.0137325665,0.0120011745,0.88733906,0.011012897,0.009615004
2413,0.010239614,0.010502933,0.013039238,0.006705473,0.0060697333,0.007885561,0.009493243,0.014549872,0.89907056,0.013115863,0.009327827
2414,0.007738536,0.011782587,0.010881159,0.00703914,0.0074785044,0.006970733,0.010859928,0.011962293,0.9049967,0.012708947,0.007581452
2415,0.008064887,0.011490534,0.011440149,0.01004672,0.013605428,0.012694044,0.012988731,0.0124363685,0.8825647,0.016331341,0.008337161
2416,0.016647391,0.012209262,0.0113525335,0.011374728,0.009858437,0.007821547,0.02062213,0.013547455,0.8770894,0.012839005,0.006638061
2417,0.010176293,0.013169101,0.021495927,0.007558687,0.008954275,0.0073763826,0.014100816,0.013787628,0.8822391,0.010785107,0.010356754
2418,0.011195958,0.009722468,0.013054295,0.012332431,0.008072024,0.005456474,0.015434383,0.022053476,0.87476146,0.0170177,0.010899287
2419,0.015314857,0.01721055,0.015025974,0.014728153,0.010167084,0.014764155,0.014053701,0.046114076,0.8284413,0.014535258,0.00964482
2420,0.0066108266,0.011278389,0.009894994,0.0059143445,0.009928874,0.0055723134,0.009851606,0.035235304,0.88898104,0.01102789,0.005704457
2421,0.013910147,0.012572909,0.010939546,0.010515322,0.009118045,0.007991827,0.011248292,0.013247257,0.8909485,0.01308653,0.0064216135
2422,0.0115818335,0.014705291,0.013773929,0.011491703,0.014477306,0.009887137,0.008854122,0.015313499,0.87109435,0.016777577,0.012043201
2423,0.009691482,0.0108751645,0.01339302,0.011747379,0.011724457,0.005821056,0.00844481,0.013777737,0.8965832,0.011089658,0.006852186
2424,0.010071222,0.014539505,0.013779176,0.011175076,0.01851929,0.009378248,0.012345545,0.07647973,0.7977157,0.028599327,0.0073971013
2425,0.0058641583,0.010162085,0.008872189,0.0058298986,0.0060267188,0.0058813635,0.009402983,0.011857499,0.9237387,0.006465725,0.005898619
2426,0.010801292,0.015708115,0.014734808,0.009825089,0.0075405175,0.011857107,0.014239687,0.016186973,0.87583137,0.012114607,0.011160498
2427,0.011511248,0.011327251,0.011917318,0.0074322205,0.012636461,0.005681811,0.01022333,0.016598154,0.8950148,0.0112941135,0.006363326
2428,0.008504922,0.011993861,0.011206835,0.007631211,0.007789326,0.005816869,0.01117405,0.008952335,0.907385,0.012170846,0.0073747854
2429,0.009350922,0.008648188,0.013572334,0.0085058,0.023402276,0.014518391,0.010209979,0.018068431,0.8761295,0.011279364,0.006314804
2430,0.010894193,0.014418374,0.019180685,0.007989845,0.009160403,0.008480265,0.0127615025,0.01401577,0.87777483,0.010610698,0.014713523
2431,0.0150267575,0.016779939,0.01660065,0.010972359,0.009458765,0.008487066,0.0118408,0.013365076,0.875054,0.013911058,0.008503659
2432,0.017922403,0.014829203,0.01278357,0.017252645,0.014247185,0.0068025766,0.013035703,0.019008558,0.8593434,0.015824188,0.008950555
2433,0.017048286,0.011268229,0.0177534,0.009219342,0.0075356383,0.007176526,0.009433365,0.0094610425,0.8916565,0.0089139035,0.0105339615
2434,0.012349468,0.013165211,0.016304564,0.013287917,0.014193345,0.009961914,0.012337414,0.029108636,0.85359156,0.015973598,0.009726396
2435,0.013902084,0.015615277,0.015638169,0.016079523,0.009337977,0.009596835,0.012208787,0.03805829,0.8455176,0.013376033,0.010669512
2436,0.008087181,0.009575669,0.008934225,0.0113077145,0.0075086923,0.007888277,0.009845923,0.012872893,0.90466547,0.010384144,0.008929864
2437,0.012309084,0.013407131,0.008702913,0.008501311,0.008119932,0.008048879,0.010199607,0.012743298,0.8946838,0.012693617,0.010590389
2438,0.008400837,0.00815829,0.009678752,0.006913715,0.007008888,0.0055934326,0.008282718,0.0056483233,0.9260869,0.008748294,0.0054798913
2439,0.01034228,0.010785823,0.020125987,0.012091351,0.011353227,0.009425954,0.02152361,0.01043358,0.867771,0.016191438,0.009955792
2440,0.00866686,0.011375697,0.012647204,0.007891266,0.0045939535,0.0077689234,0.009965758,0.012451128,0.90236074,0.015659211,0.006619205
2441,0.011669821,0.013912494,0.019372258,0.008834688,0.016473165,0.020813866,0.010920042,0.023033224,0.85237086,0.012568892,0.010030584
2442,0.010027227,0.012363848,0.01941311,0.007591155,0.0116090905,0.0051767183,0.008728838,0.02169923,0.8782755,0.013090747,0.012024482
2443,0.019422643,0.01637948,0.017098624,0.011563861,0.01655638,0.010518738,0.01623615,0.020675294,0.849595,0.0137458425,0.008208017
2444,0.0070530665,0.010459446,0.009444709,0.007883647,0.010828412,0.005939278,0.0110852,0.012518317,0.9067872,0.011381374,0.0066192755
2445,0.012069149,0.014932548,0.011059063,0.011211299,0.010876981,0.008471001,0.01611443,0.022852952,0.8640656,0.018738758,0.00960828
2446,0.01129245,0.014358882,0.013594717,0.0058356063,0.0071989777,0.008094029,0.014492715,0.03046834,0.8737263,0.014478568,0.006459427
2447,0.010073891,0.013816519,0.01256167,0.008898864,0.01599617,0.009408257,0.012045099,0.01404781,0.87720776,0.016359525,0.009584453
2448,0.00570764,0.0074933986,0.009771445,0.0065470375,0.004711051,0.0041921423,0.009299539,0.0055347364,0.92898333,0.008482845,0.009276862
2449,0.010348515,0.012967276,0.010434773,0.010568091,0.0072739827,0.0062951073,0.016691012,0.014062106,0.88888514,0.014068973,0.008405072
2450,0.013125343,0.008549168,0.0074276463,0.016908912,0.009020908,0.0048498097,0.015268939,0.022789564,0.88706994,0.008549168,0.006440659
2451,0.008242901,0.009952553,0.026751714,0.008348214,0.0065943147,0.0041065165,0.006310801,0.052788112,0.8611582,0.0074432055,0.008303496
2452,0.012603572,0.015739102,0.015180555,0.010592562,0.008794416,0.0065354547,0.011237249,0.016522652,0.8771307,0.015412087,0.010251635
2453,0.0108786225,0.012656448,0.008088254,0.009784922,0.014043655,0.005283727,0.008361318,0.035048105,0.8646181,0.013852959,0.01738399
2454,0.007220831,0.010439769,0.011337796,0.008238399,0.009463837,0.008583327,0.009879349,0.0126667665,0.90685076,0.009831228,0.0054879566
2455,0.011012948,0.0116775185,0.012762774,0.009183709,0.0070827724,0.007978944,0.008096684,0.012424585,0.89999753,0.009862307,0.009920264
2456,0.013493849,0.008407208,0.0082687875,0.008806377,0.010488516,0.004378673,0.012022206,0.023004303,0.88911116,0.013644581,0.008374432
2457,0.017966073,0.0137633,0.011399039,0.009199725,0.009427092,0.0053295945,0.014672433,0.00895595,0.8884569,0.011755142,0.009074803
2458,0.011013947,0.013660309,0.021651305,0.009959995,0.008448811,0.008632293,0.011565085,0.016333291,0.8736655,0.012996626,0.012072852
2459,0.010845896,0.009722197,0.011369176,0.012923918,0.0074324613,0.00754582,0.010724773,0.011366401,0.9007433,0.01162459,0.005701449
2460,0.0042156503,0.007579701,0.008696537,0.005303124,0.005238782,0.0033610095,0.008983554,0.01242736,0.92556596,0.013607455,0.005020897
2461,0.011855685,0.010340713,0.010695041,0.013277737,0.010300398,0.012850387,0.0101853665,0.023391506,0.87701005,0.0111265145,0.008966637
2462,0.015739676,0.013345051,0.01160571,0.0116910245,0.012426814,0.008490918,0.016191801,0.010822994,0.8771627,0.013515551,0.009007695
2463,0.008862528,0.011937487,0.010478364,0.007048594,0.0053885346,0.005284311,0.008502227,0.035865694,0.88695043,0.013503848,0.0061779856
2464,0.01019398,0.010080136,0.011859918,0.011146804,0.016864577,0.011964615,0.017472282,0.011573875,0.8816175,0.011366654,0.0058596297
2465,0.008824426,0.009760598,0.008734403,0.00726232,0.0047790525,0.0046094544,0.01495644,0.02525533,0.8983596,0.010515144,0.006943302
2466,0.011131798,0.01450089,0.0143810185,0.007336145,0.007650765,0.006256581,0.017351056,0.028349806,0.8705983,0.015988443,0.006455186
2467,0.011139328,0.011950754,0.009389419,0.0076260925,0.011436947,0.0069844406,0.009668568,0.02264535,0.8831797,0.01786154,0.008117933
2468,0.008012753,0.010750795,0.012386179,0.008613235,0.009991528,0.00904424,0.0152092455,0.019811792,0.8884963,0.0119992355,0.0056846677
2469,0.011607282,0.014694489,0.01341874,0.00953857,0.008575405,0.008158771,0.015194291,0.017724937,0.8789967,0.0130951,0.008995729
2470,0.008894907,0.0120809665,0.011387874,0.009617687,0.012039744,0.008004549,0.012853844,0.0119402185,0.88802016,0.017655117,0.0075049065
2471,0.010802703,0.014241548,0.010983543,0.015733197,0.011205643,0.0070225922,0.008752569,0.019768812,0.8810934,0.0128913205,0.0075047687
2472,0.012460135,0.0089812735,0.012091528,0.0067893593,0.010929121,0.012180413,0.00994622,0.0077196923,0.008424776,0.010764935,0.89971256
2473,0.01865408,0.012811363,0.012811363,0.0075442935,0.011627914,0.0119794635,0.010392703,0.013981498,0.012168112,0.011759237,0.87627
2474,0.012640816,0.009687319,0.011386618,0.0093618035,0.009941288,0.010236845,0.011782537,0.011817106,0.008109882,0.008400066,0.8966358
2475,0.009830388,0.01046184,0.011188349,0.0058186273,0.008070479,0.008760422,0.0064753196,0.010142438,0.011907028,0.008799004,0.9085461
2476,0.015859371,0.013910681,0.01675697,0.0081179915,0.012103527,0.013387575,0.010812512,0.012659637,0.041671813,0.011566197,0.84315366
2477,0.012528629,0.0125255715,0.012747694,0.0069105253,0.011360199,0.011429749,0.011053778,0.010583702,0.008633948,0.012028092,0.8901982
2478,0.00803339,0.00901456,0.009396572,0.008464262,0.008025549,0.009005761,0.008913889,0.008648079,0.009732796,0.0061805025,0.9145846
2479,0.011766107,0.009983327,0.009742545,0.005312471,0.007878205,0.008021829,0.008232134,0.008572615,0.006244357,0.007851323,0.9163952
2480,0.012631367,0.01209125,0.011551644,0.008831042,0.0108305905,0.0117106605,0.008706874,0.010926201,0.013276398,0.010016659,0.88942724
2481,0.006501907,0.007755212,0.00929992,0.0065209838,0.006958519,0.009781989,0.008447025,0.006978935,0.008835133,0.0076911035,0.9212292
2482,0.00841359,0.009867752,0.010532415,0.007597334,0.008299342,0.008190646,0.0074358513,0.0099330135,0.011349397,0.007938647,0.91044205
2483,0.027106551,0.011056814,0.012720102,0.007913532,0.010758575,0.013507461,0.011391097,0.012516782,0.013626702,0.009161946,0.87024045
2484,0.0076177907,0.010077161,0.0098967375,0.009379198,0.007979479,0.010336302,0.006586213,0.010519601,0.009103957,0.0069462447,0.9115572
2485,0.02051929,0.0130827185,0.016060619,0.0066299993,0.011853929,0.0111411745,0.008259228,0.007819681,0.014962836,0.011076085,0.87859446
2486,0.008932074,0.008945166,0.010565747,0.007484923,0.008564762,0.010218197,0.008737952,0.009538367,0.0063121766,0.008268889,0.91243184
2487,0.009130956,0.009338366,0.01221526,0.0069634444,0.008473666,0.008824136,0.011444399,0.010006382,0.013419114,0.00965835,0.9005259
2488,0.02173958,0.012705764,0.014471521,0.009982612,0.012171376,0.013785243,0.013459335,0.014188152,0.008626585,0.015110586,0.86375916
2489,0.016431112,0.010964202,0.011688441,0.006728514,0.010699762,0.011826221,0.0093279425,0.011071798,0.012521511,0.009699525,0.889041
2490,0.012165641,0.011422984,0.011639753,0.009507051,0.010600704,0.008601495,0.010144941,0.009727753,0.008656268,0.011540716,0.8959926
2491,0.009224063,0.009278269,0.010398781,0.0067616617,0.007858999,0.007617203,0.010007738,0.007855163,0.0066894153,0.007912907,0.9163958
2492,0.011477511,0.010273316,0.010951919,0.011178837,0.010419822,0.011455118,0.011859207,0.01070867,0.008834557,0.011755432,0.89108557
2493,0.011811043,0.011444861,0.013147251,0.007076843,0.008482288,0.010211629,0.009616386,0.012392986,0.009532237,0.01185727,0.89442706
2494,0.01315019,0.010400117,0.013079749,0.013590829,0.011267193,0.010636357,0.009395723,0.011294735,0.013614075,0.0123836575,0.8811873
2495,0.01653781,0.010337763,0.01199787,0.00929163,0.007982555,0.010518519,0.0050493055,0.010513385,0.010249804,0.01062693,0.89689445
2496,0.009649727,0.0094584655,0.010598152,0.009476956,0.008565898,0.011210288,0.009384858,0.0116397925,0.008863739,0.008790468,0.9023618
2497,0.016345486,0.01061481,0.012048729,0.009168427,0.0110808555,0.010373983,0.01391888,0.010914391,0.009026284,0.00760832,0.8888998
2498,0.01566524,0.010512654,0.0136210015,0.004581439,0.00836915,0.010407949,0.012526828,0.010584763,0.008702539,0.011256424,0.893772
2499,0.012988124,0.013571618,0.013591514,0.013205548,0.015484147,0.015051781,0.009890498,0.014971153,0.010910428,0.01530375,0.8650315
2500,0.013435587,0.011203949,0.012792189,0.0072905486,0.009743671,0.009868159,0.011003352,0.011436091,0.011587857,0.009858526,0.89178
2501,0.009534242,0.009557547,0.010594749,0.008352539,0.009331589,0.011747377,0.008368868,0.009708057,0.008508964,0.008251199,0.90604496
2502,0.031524263,0.013500614,0.015699267,0.012498225,0.012516547,0.012461663,0.017394483,0.016158119,0.014203896,0.012238546,0.8418043
2503,0.010456536,0.011563033,0.012153509,0.011745124,0.012429576,0.013601318,0.0099533675,0.01331547,0.022389907,0.012711916,0.86968035
2504,0.02827017,0.011737382,0.014380942,0.010791885,0.0120157255,0.013074829,0.009052249,0.013011143,0.013068447,0.0105676595,0.8640295
2505,0.008813262,0.0113109285,0.010522373,0.007911737,0.008843437,0.008291431,0.007923336,0.011427506,0.010258566,0.008226905,0.9064704
2506,0.010686167,0.009604778,0.009377703,0.005832708,0.0077611143,0.009382283,0.0068692546,0.0074383225,0.0061096414,0.008153459,0.91878456
2507,0.010031964,0.009886082,0.01088162,0.0043010213,0.007526445,0.009878844,0.010083529,0.010088454,0.009158771,0.008254083,0.9099091
2508,0.0144772045,0.010981456,0.010628014,0.007851927,0.009188801,0.010769056,0.008097218,0.011917349,0.008945316,0.014526772,0.89261675
2509,0.01383433,0.011879443,0.012676513,0.0074776514,0.011542096,0.010716473,0.01111077,0.012310518,0.008720943,0.010170953,0.8895604
2510,0.014463671,0.009922541,0.012190044,0.0066195265,0.009190302,0.009486665,0.0129825715,0.009859756,0.010598654,0.008429379,0.8962568
2511,0.012002901,0.008465738,0.012877232,0.0079218205,0.007551675,0.010699084,0.009675261,0.0095415525,0.008837429,0.009663457,0.9027637
2512,0.008781149,0.009184609,0.011266964,0.00947616,0.008058036,0.01142764,0.007674028,0.010530206,0.0075145834,0.008941235,0.90714526
2513,0.014140391,0.011785929,0.014258255,0.018209891,0.010820659,0.019469703,0.013572146,0.018241039,0.04261928,0.013846592,0.82303613
2514,0.020547342,0.008238276,0.011668999,0.0061431285,0.0101332525,0.009721291,0.010470242,0.010465131,0.008311002,0.008466649,0.89583474
2515,0.008654333,0.008363528,0.011987515,0.005810244,0.0076150782,0.009787508,0.011050159,0.010749475,0.010274765,0.008470383,0.90723705
2516,0.012175352,0.011164551,0.0107841315,0.006450513,0.008821112,0.009326055,0.0077580423,0.008929452,0.0069035157,0.009966389,0.907721
2517,0.0117811635,0.010025431,0.012244491,0.011413121,0.013760131,0.010173369,0.015762594,0.010547683,0.009353859,0.009932851,0.88500535
2518,0.015651578,0.009854472,0.009640304,0.005277295,0.007822219,0.009352833,0.007980394,0.010312282,0.007849001,0.0077084713,0.9085511
2519,0.014890187,0.010493194,0.010081355,0.0057892352,0.0073505105,0.008606215,0.007357692,0.009507624,0.01118086,0.009019236,0.905724
2520,0.011960102,0.009451985,0.011963023,0.009058869,0.010621965,0.010940429,0.010632343,0.011479476,0.009699784,0.009465841,0.89472616
2521,0.015319677,0.011668831,0.011015508,0.008722498,0.010791905,0.010257561,0.008752363,0.012366939,0.010167801,0.012086361,0.88885057
2522,0.008711245,0.009218897,0.01240841,0.008203461,0.010154684,0.012702668,0.01212689,0.012711975,0.010425996,0.011722262,0.8916135
2523,0.01557405,0.01081156,0.011165653,0.008338224,0.010246181,0.010146607,0.0079836305,0.0122033395,0.0120258825,0.01103557,0.8904694
2524,0.012132875,0.011223814,0.012953271,0.0071308077,0.0093230605,0.009760946,0.011114741,0.0119098285,0.012653208,0.011049806,0.8907477
2525,0.008542025,0.008487975,0.008960712,0.0054322938,0.0069209216,0.008558726,0.006054246,0.009197878,0.007189595,0.0072177346,0.92343795
2526,0.008897305,0.008436147,0.009945066,0.007711263,0.00847744,0.010978661,0.008623564,0.009328849,0.0076962165,0.0079134265,0.91199195
2527,0.012801423,0.010649088,0.013650352,0.014225342,0.012895527,0.012745289,0.008573512,0.011996499,0.010432923,0.010649088,0.8813809
2528,0.011621706,0.010008758,0.011349718,0.005643263,0.007476109,0.0074106893,0.008206891,0.008973983,0.010914917,0.009258848,0.9091351
2529,0.007279752,0.010827286,0.010602325,0.0075475997,0.008569271,0.0102836555,0.006716253,0.008440537,0.0125017455,0.007434214,0.90979725
2530,0.010827897,0.009490487,0.010654822,0.008963502,0.010006836,0.008713214,0.0089876065,0.009511363,0.008603296,0.010149541,0.9040915
2531,0.009463568,0.010940473,0.011085662,0.0064693675,0.009109917,0.011986459,0.010495694,0.012448739,0.010113344,0.008557974,0.89932877
2532,0.008775298,0.01210916,0.010709803,0.0058342027,0.009856702,0.010559219,0.00767266,0.0089265555,0.010426014,0.00947447,0.9056559
2533,0.008449207,0.010392702,0.012055745,0.009462663,0.008717414,0.008391646,0.011054874,0.010286681,0.018725947,0.008473996,0.8939892
2534,0.008163535,0.008292092,0.0116880145,0.0073499735,0.0076129674,0.009675521,0.008296141,0.007590696,0.008622411,0.005031864,0.91767675
2535,0.0076872874,0.009035751,0.010527818,0.01006044,0.010410247,0.010346902,0.010499584,0.009557646,0.0065913578,0.012761131,0.9025219
2536,0.009690666,0.011132124,0.014096392,0.0072296765,0.010245383,0.01190518,0.014568738,0.01210152,0.011034711,0.00976667,0.8882289
2537,0.015251065,0.011163367,0.013054485,0.010615813,0.010883491,0.009919213,0.0116876885,0.010159399,0.0064956564,0.014386636,0.8863832
2538,0.011509543,0.009458251,0.011372676,0.0056698844,0.008902575,0.008798857,0.010043705,0.010743801,0.0075592073,0.00962598,0.9063155
2539,0.011741751,0.011903385,0.012084934,0.008519436,0.011621967,0.012344366,0.007921624,0.011458557,0.014541668,0.0095506385,0.8883118
