,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2728,0.00974576,0.007541979,0.008036239,0.023293402,0.014694551,0.012087409,0.86199903,0.008625837,0.036726277,0.008323788,0.008925762
2729,0.011899737,0.008912492,0.006060011,0.012391908,0.010363943,0.0051581543,0.9046707,0.010404506,0.0072955056,0.01322982,0.009613202
2730,0.0057067545,0.004793851,0.005198597,0.008202537,0.008071426,0.009745511,0.9324746,0.0070400233,0.004979951,0.008485671,0.00530113
2731,0.012213761,0.011167007,0.0046042386,0.014615281,0.008948877,0.0058975434,0.9096957,0.009596057,0.008406692,0.008643954,0.006210825
2732,0.009530714,0.003550949,0.0052788025,0.011875652,0.0069118026,0.0047019464,0.94041044,0.00524284,0.0026259874,0.006718804,0.003152117
2733,0.016432377,0.016324412,0.00659083,0.017906988,0.0109143,0.010557861,0.8632284,0.009017399,0.031837042,0.00814654,0.009043856
2734,0.0049527865,0.005731324,0.0043772263,0.0059538167,0.0068628467,0.0052490965,0.9452177,0.006782892,0.004012848,0.0055821803,0.005277366
2735,0.010724489,0.007892312,0.0062433323,0.009599297,0.012917266,0.0076869335,0.9007194,0.011206288,0.00970771,0.012923575,0.010379315
2736,0.0058586756,0.006212214,0.004691515,0.007444128,0.0067564775,0.0035552017,0.9433775,0.0056728804,0.0039448687,0.0077444487,0.0047421837
2737,0.040492978,0.018638879,0.0066199875,0.022504747,0.016384626,0.05665986,0.7287023,0.042824615,0.026993902,0.020843998,0.019334108
2738,0.003992843,0.0036622502,0.004597979,0.0052382527,0.004709316,0.0053887223,0.951592,0.007029935,0.004528905,0.004693247,0.0045666546
2739,0.006100422,0.003642728,0.0061213085,0.011024882,0.011413795,0.012919323,0.9160552,0.00823712,0.007787334,0.008624002,0.008073857
2740,0.008959845,0.008692664,0.006606575,0.00883818,0.009816469,0.0120509025,0.9148219,0.008557897,0.007273639,0.0077882493,0.006593684
2741,0.0062237433,0.0027624436,0.0033094427,0.0058795884,0.00628482,0.0038804824,0.9485959,0.0037427722,0.009256668,0.0064700893,0.0035941205
2742,0.005388802,0.006459006,0.0056917095,0.0124280425,0.0052383305,0.0053573195,0.93274486,0.010201214,0.005869517,0.0046795867,0.005941605
2743,0.009046063,0.008871096,0.0077715847,0.008819269,0.012919979,0.0063553834,0.910194,0.009484823,0.008212439,0.0101410085,0.008184416
2744,0.011339676,0.007292901,0.00648011,0.008715684,0.013231557,0.007978459,0.9043478,0.009553629,0.009953624,0.012737096,0.008369522
2745,0.006752521,0.0071739955,0.0055355197,0.012963499,0.011476614,0.0073297922,0.9106993,0.0076665683,0.011845258,0.010471283,0.008085657
2746,0.0042155497,0.004928476,0.0071029374,0.005039197,0.006987697,0.002192344,0.94149715,0.0069138794,0.008618128,0.0064601973,0.0060443953
2747,0.004204014,0.002184211,0.002890785,0.0067607746,0.006877308,0.014379105,0.93983823,0.008774762,0.0052422085,0.006249642,0.0025988857
2748,0.004466911,0.0058245277,0.003186906,0.0042024255,0.004509645,0.00529941,0.95731133,0.004885622,0.0023270408,0.0052774604,0.0027086567
2749,0.010402126,0.0062326603,0.0059182774,0.01060729,0.011738334,0.006124059,0.91960466,0.0070453077,0.0066508497,0.0081289215,0.007547448
2750,0.004530542,0.003450022,0.0037872582,0.0051866886,0.0045150835,0.0057960665,0.9570627,0.004752606,0.0024788983,0.0050418605,0.0033981933
2751,0.0051717125,0.009054505,0.006477285,0.013052571,0.006455184,0.026463654,0.8999899,0.010834179,0.002949632,0.014256914,0.0052943565
2752,0.0059805536,0.0058763456,0.004278285,0.008291023,0.008951611,0.008808527,0.9301894,0.0076641995,0.006577982,0.0076529807,0.00572902
2753,0.016763857,0.012736157,0.0051559326,0.012413817,0.013919798,0.014015278,0.8885244,0.010430538,0.014253376,0.006524078,0.005262762
2754,0.011377462,0.0037226912,0.00504379,0.026295634,0.008740458,0.012649168,0.89679015,0.009571432,0.009655926,0.010410003,0.0057433383
2755,0.003970879,0.0037103137,0.00393037,0.0050590313,0.0051790024,0.005393205,0.9575128,0.0047571636,0.0038902746,0.003703074,0.002893831
2756,0.008322039,0.0032037355,0.006245104,0.02582212,0.010023601,0.008034551,0.9182967,0.006254259,0.004006629,0.0054844404,0.004306889
2757,0.007996025,0.008524201,0.0063781003,0.015768617,0.0124587845,0.0039583193,0.8992857,0.007574181,0.018591315,0.011117654,0.008347092
2758,0.007897987,0.013138936,0.008456769,0.005947176,0.0073330323,0.002177187,0.9295255,0.006631315,0.0058179256,0.0057839355,0.0072901906
2759,0.009897016,0.009448411,0.0037090953,0.009166662,0.0062633413,0.0071634455,0.9309249,0.0083158305,0.0052485717,0.0056226533,0.0042400584
2760,0.0070650172,0.0036760366,0.008492959,0.012067153,0.01047461,0.010674687,0.9199286,0.0047851005,0.0053774067,0.011128408,0.0063299485
2761,0.004207223,0.003157225,0.0038872475,0.0056947074,0.005750592,0.0029256642,0.9502496,0.006726407,0.0051724464,0.007257017,0.004971865
2762,0.01710201,0.008709566,0.004828704,0.010980396,0.010531422,0.014600029,0.9023901,0.009593652,0.009185669,0.00799625,0.0040820916
2763,0.0060122455,0.010472261,0.0048903082,0.008169755,0.0069234325,0.005756567,0.93420583,0.0074641155,0.0048404196,0.005872972,0.0053919745
2764,0.0074280603,0.008564268,0.0068197,0.006143062,0.0071539674,0.007039617,0.93196565,0.007675086,0.0056399438,0.0061041913,0.005466421
2765,0.005397441,0.0029316733,0.0064033633,0.012311205,0.0069967546,0.004118204,0.93835473,0.007352254,0.0055362396,0.0056426767,0.004955389
2766,0.0054419106,0.0035898648,0.0066156806,0.0059855306,0.0071375556,0.0074874028,0.94147754,0.00756642,0.004258909,0.005568242,0.0048709563
2767,0.0096682375,0.011181177,0.019331137,0.019944774,0.006283567,0.0075277933,0.89421445,0.006514762,0.012174892,0.0077819345,0.005377245
2768,0.008292807,0.0037396867,0.0076658484,0.011565542,0.011197398,0.003371933,0.9132856,0.0049013444,0.014228464,0.014923139,0.006828142
2769,0.010724533,0.007892345,0.0063385814,0.01089342,0.0117269475,0.0074577415,0.91000664,0.008736029,0.009952531,0.008409566,0.007861576
2770,0.0051743267,0.004887008,0.0036584132,0.004806546,0.004844244,0.0040297695,0.95524794,0.0050372165,0.003261814,0.005024934,0.0040278025
2771,0.005955144,0.0058314125,0.0040373295,0.0056492398,0.0050025056,0.005288861,0.950056,0.0060459706,0.00491294,0.003626114,0.0035943834
2772,0.006893061,0.007733067,0.006952214,0.013139945,0.006429747,0.008123995,0.93124384,0.006389063,0.0034315276,0.0044996594,0.005163925
2773,0.007443391,0.0066170576,0.0073459046,0.00858404,0.010025963,0.03044793,0.8915585,0.007981694,0.011750191,0.01058436,0.0076609435
2774,0.003884606,0.0027398425,0.002446404,0.0025713318,0.0049274154,0.0036599566,0.9584548,0.004161474,0.0050479616,0.0075111184,0.0045950995
2775,0.005504534,0.0058424044,0.0036170194,0.004303714,0.0054350942,0.0068672486,0.945824,0.008809115,0.0052396557,0.0042618904,0.0042953165
2776,0.00983802,0.0064613894,0.0056965905,0.012589165,0.012564601,0.021946494,0.88688856,0.0120832585,0.012824933,0.010621865,0.008485045
2777,0.005766883,0.006067296,0.0048396327,0.00779627,0.008216429,0.00543338,0.93451005,0.006162842,0.0074211126,0.0063958373,0.0073903757
2778,0.005353932,0.0064643845,0.0057439306,0.0098907575,0.00777093,0.01265665,0.9271618,0.0071764155,0.0045305304,0.0072574643,0.0059931925
2779,0.007088306,0.004494615,0.0033630251,0.0057206987,0.0075436207,0.008440208,0.94346535,0.008337803,0.0034731692,0.0049629537,0.0031102898
2780,0.0038149983,0.0036581154,0.0040255086,0.0052836854,0.0071920296,0.004640124,0.9426602,0.0042455606,0.008441244,0.009133848,0.0069046975
2781,0.007885474,0.005808709,0.0068677654,0.0082881525,0.010179679,0.007916338,0.9194829,0.008443372,0.009919619,0.0069963844,0.0082116155
2782,0.017594993,0.008075266,0.011578586,0.01366958,0.011669397,0.03331208,0.8101377,0.023792543,0.039848655,0.02017276,0.010148454
2783,0.0096257655,0.0055736867,0.006779189,0.0067825,0.005812722,0.007844821,0.935521,0.006399631,0.0064592785,0.005218128,0.003983334
2784,0.00557613,0.004155986,0.004600257,0.0067805047,0.0047765085,0.012286904,0.93776083,0.008651251,0.0036784054,0.008264155,0.0034690667
2785,0.010439418,0.008881476,0.004805254,0.0082905805,0.011663084,0.0049384604,0.92020154,0.008604019,0.0078035067,0.0073809996,0.006991603
2786,0.011671707,0.0076732025,0.006824688,0.01471485,0.0128879,0.02611703,0.87315154,0.012950982,0.012460921,0.012762654,0.008784493
2787,0.0037207883,0.0022556703,0.0028625948,0.010830388,0.004895662,0.004798628,0.949029,0.007425006,0.0042659044,0.0059997556,0.0039165257
2788,0.0038130032,0.00308485,0.0042226715,0.0058611673,0.004514807,0.008327825,0.95280784,0.0053995606,0.0036687204,0.0052757678,0.003023707
2789,0.011343506,0.00567055,0.0045519676,0.0074428865,0.010475672,0.032951992,0.89673704,0.009070366,0.010593982,0.007053668,0.004108346
2790,0.0056394385,0.009846908,0.009902357,0.0058127744,0.008217363,0.011171638,0.9210254,0.0061545204,0.0068157604,0.007216474,0.008197325
2791,0.0073792753,0.0070671877,0.00658252,0.0068147243,0.0063179955,0.007368474,0.9363012,0.006238294,0.0048917136,0.0063458215,0.004692844
2792,0.009220895,0.006589877,0.0084244665,0.007829495,0.009270555,0.0072375634,0.92416817,0.008153321,0.0049645943,0.0075479564,0.0065930956
2793,0.006935818,0.0067125857,0.0058978605,0.009843356,0.011778078,0.012364433,0.9128594,0.009392596,0.0075915144,0.009121414,0.00750307
2794,0.011646626,0.008873274,0.007701709,0.01295474,0.01330736,0.023057701,0.87042475,0.014221053,0.014027948,0.013216701,0.010568189
2795,0.010193023,0.010898204,0.007523206,0.009850514,0.014841626,0.011432379,0.8962917,0.008055474,0.010183073,0.012122258,0.008608569
2796,0.005481657,0.004609261,0.004582333,0.0048045893,0.006887299,0.004149912,0.94974416,0.0044370145,0.0038813874,0.0062069837,0.0052153324
2797,0.0043099513,0.0035245568,0.0035280006,0.01598997,0.006158666,0.0045057763,0.9352458,0.0074052284,0.0067805047,0.007911746,0.004639734
2798,0.0064540366,0.0068904436,0.0074649113,0.018867856,0.012408631,0.009374534,0.8945729,0.006030529,0.021897785,0.008226672,0.0078117093
2799,0.011505153,0.006572666,0.0045151175,0.004506308,0.0072257146,0.0072045764,0.933987,0.006138376,0.006114444,0.0075540193,0.004676676
2800,0.008616691,0.004767892,0.0076190694,0.009107708,0.007961358,0.011561105,0.9148318,0.009399112,0.008000326,0.010270115,0.007864765
2801,0.0073300176,0.0054206736,0.0059913555,0.009553146,0.009649251,0.006356003,0.925973,0.009293197,0.0061906036,0.00765932,0.006583431
2802,0.0045584226,0.002582137,0.0037222935,0.0068672705,0.0048029134,0.0037041623,0.95592535,0.005861711,0.003639619,0.0044637118,0.0038724632
2803,0.0074567995,0.0070118587,0.0054661767,0.008603702,0.010757265,0.008565976,0.9165803,0.008125959,0.0082741,0.010608603,0.008549262
2804,0.007582689,0.009592441,0.006920994,0.012108232,0.0076421616,0.0108696595,0.90426093,0.014426351,0.010354192,0.00810728,0.008135038
2805,0.006317047,0.006320132,0.003677511,0.0061978893,0.006559074,0.00838304,0.94028354,0.0074687838,0.0057545453,0.004371419,0.0046670046
2806,0.005437014,0.0046778535,0.0053815483,0.0052955286,0.007327027,0.0025026524,0.9420093,0.0061609442,0.0060006203,0.008487059,0.006720376
2807,0.0046986924,0.0031254224,0.0049628085,0.00530097,0.006910393,0.00825855,0.93518215,0.0069782077,0.0073381374,0.011304993,0.005939704
2808,0.01458905,0.0066809845,0.007980489,0.008696645,0.011645611,0.011538071,0.8984154,0.012812079,0.010252156,0.0094401175,0.0079493765
2809,0.003598165,0.0030656748,0.004787788,0.008837319,0.006195858,0.026149299,0.92630655,0.0059701474,0.004316966,0.0070379884,0.0037341989
2810,0.006629267,0.0021095502,0.004074214,0.01837339,0.0057849735,0.00985981,0.92742527,0.007949705,0.0073846565,0.0063349637,0.004074214
2811,0.0040861773,0.0028442666,0.0053254785,0.0036025192,0.00503714,0.0033220388,0.96155083,0.0035814724,0.0035345654,0.0037296014,0.0033859063
2812,0.0130161075,0.013835293,0.00786773,0.0063528433,0.010372279,0.028339706,0.87028813,0.017209895,0.005904178,0.01967112,0.0071426937
2813,0.007930514,0.006737116,0.0048668003,0.0064035384,0.009249102,0.014099753,0.9059636,0.02387932,0.003979932,0.011042733,0.0058475947
2814,0.006471904,0.004737259,0.00366067,0.007525891,0.010372417,0.009158096,0.9259769,0.008181253,0.0067593544,0.011425295,0.0057309903
2815,0.012056631,0.011580604,0.007000025,0.009713828,0.011493288,0.0063116555,0.91057634,0.007982577,0.0082199015,0.007725654,0.0073395455
2816,0.0061546187,0.0037585706,0.0043092226,0.0047189095,0.0068425452,0.006023801,0.94150174,0.006561161,0.006362401,0.008404154,0.0053629135
2817,0.0077064065,0.00755735,0.0067876093,0.0076277894,0.008381579,0.008397966,0.92667484,0.0066628284,0.00599297,0.007502201,0.006708531
2818,0.013001804,0.0139489,0.007254283,0.017989626,0.014065169,0.01154148,0.87529486,0.009934815,0.010165446,0.015245248,0.0115584
2819,0.0055192476,0.0022115435,0.0035861856,0.008042229,0.0061993995,0.014948029,0.92955536,0.011704589,0.0069024353,0.0069328356,0.0043981797
2820,0.006132425,0.012115655,0.0073109367,0.007839662,0.011210622,0.010446898,0.90658426,0.009143144,0.008300573,0.009924788,0.010991105
2821,0.004745268,0.0026488882,0.004570169,0.00623906,0.005505951,0.0035126354,0.95232433,0.0062056393,0.003730063,0.0052422835,0.005275666
2822,0.007914099,0.007423725,0.0049235825,0.005818419,0.010392732,0.005444589,0.92462474,0.00841629,0.0081136525,0.011411397,0.005516844
2823,0.0040422203,0.007220125,0.005711589,0.0039717867,0.0070116664,0.005895772,0.9447267,0.0044157295,0.0059159584,0.0054102647,0.0056782207
2824,0.008534271,0.0057352367,0.007740248,0.010772538,0.009665876,0.008283825,0.9131878,0.01078833,0.007873665,0.010114923,0.0073033143
2825,0.006229192,0.004131341,0.004506479,0.004801809,0.0055892677,0.003915297,0.950122,0.0063087777,0.0033440287,0.006501099,0.004550704
2826,0.008975953,0.006970029,0.014544532,0.019381607,0.009166406,0.018314332,0.8891378,0.010690481,0.008144812,0.0054176725,0.00925636
2827,0.008649727,0.0053341486,0.0051398296,0.008465875,0.008885167,0.009104759,0.9264461,0.0071884035,0.006427931,0.009297945,0.005060144
2828,0.006770532,0.0068637338,0.0075715375,0.011198205,0.00862167,0.012072725,0.9126827,0.008571302,0.007766245,0.01013404,0.0077473074
2829,0.006436939,0.006822041,0.0050351718,0.005658433,0.011529141,0.0032924863,0.93092084,0.005412512,0.010610128,0.0064874245,0.0077948202
2830,0.010169113,0.013684036,0.006850594,0.01453106,0.0094601605,0.008139255,0.87989634,0.02775409,0.009803445,0.009075563,0.010636344
2831,0.0067657214,0.006749224,0.0059213717,0.0059940973,0.007764517,0.006309426,0.9318407,0.009322451,0.006172303,0.0067888866,0.006371343
2832,0.0051333513,0.0035194946,0.005085948,0.006444956,0.007389178,0.0055369423,0.9430673,0.006591354,0.0065145623,0.006054476,0.0046625724
2833,0.016259406,0.016539665,0.009219205,0.010355313,0.01349928,0.013982305,0.87397045,0.015651794,0.013257586,0.008476557,0.00878844
2834,0.008449364,0.0055196257,0.0065611214,0.015595872,0.014365837,0.009020692,0.9014577,0.0068491893,0.010696656,0.01101467,0.010469295
2835,0.0064972485,0.0041704313,0.0045402423,0.007219947,0.007290799,0.0055006975,0.93735164,0.006769278,0.0068323715,0.0078066234,0.0060207206
2836,0.0075658467,0.009928136,0.010353917,0.010265822,0.0089191,0.0031786505,0.9173562,0.007010944,0.01014622,0.00620226,0.009072836
2837,0.0040746853,0.002435483,0.00456566,0.00412876,0.0066138674,0.0045589767,0.95045614,0.0039861305,0.0055694347,0.008378847,0.005232
2838,0.008141952,0.0061880243,0.0062732073,0.007957228,0.0068095024,0.022623803,0.91838425,0.008134005,0.004544975,0.0070669455,0.0038761504
2839,0.018120278,0.008666654,0.00948598,0.021728538,0.01212091,0.016725818,0.8328991,0.009234619,0.03766462,0.021095721,0.0122578
2840,0.0067439633,0.004360613,0.0034512135,0.004390524,0.0057012136,0.0071789115,0.949479,0.004234714,0.005485481,0.0059167566,0.0030576056
2841,0.008556555,0.0058837007,0.0063153724,0.017390538,0.007124875,0.0050448976,0.9155722,0.006052711,0.00919779,0.012191044,0.0066703632
2842,0.0064374045,0.003870317,0.003989276,0.002967475,0.0075537004,0.007908483,0.936002,0.0067036543,0.0069469125,0.011205287,0.0064154393
2843,0.0066069607,0.0070262086,0.008218481,0.008250648,0.0088667935,0.0058192457,0.9283755,0.0058505856,0.005498801,0.007792508,0.0076942053
2844,0.0035263498,0.0030518014,0.005009507,0.0070155524,0.007130382,0.0040528625,0.9430605,0.0046037207,0.008959757,0.008665035,0.004924623
2845,0.008311623,0.005361149,0.0050118016,0.011063995,0.008299457,0.005746059,0.9216366,0.008448698,0.007938755,0.012195258,0.005986637
2846,0.00797625,0.005013393,0.0038702684,0.013082165,0.006706844,0.010628911,0.9296137,0.008326449,0.005205473,0.0050428547,0.004533648
2847,0.01351553,0.005900175,0.006225744,0.008115937,0.008831301,0.009133909,0.9069962,0.011012219,0.014019659,0.0077480637,0.008501277
2848,0.01864074,0.022446629,0.008533311,0.01731368,0.014392143,0.010552678,0.8716973,0.010850506,0.007366957,0.008146519,0.010059608
2849,0.012746366,0.011933245,0.011243137,0.008773282,0.011265118,0.007999875,0.8901054,0.012144864,0.012463261,0.011736769,0.009588632
2850,0.006590014,0.0095556965,0.0060888175,0.0073912847,0.0096259415,0.0060355365,0.91163796,0.010117498,0.0077233394,0.016048752,0.009185137
2851,0.004601519,0.0073639858,0.0034598673,0.009909326,0.0087899,0.01237609,0.9289024,0.0059693637,0.0061558457,0.006948292,0.005523456
2852,0.01018362,0.008397293,0.007873135,0.08092594,0.012440731,0.0092316335,0.8293837,0.008044114,0.010946789,0.012898469,0.009674669
2853,0.0052924934,0.0033855352,0.0036857463,0.0041663134,0.005973799,0.019152287,0.935969,0.006680545,0.0031464344,0.00943201,0.0031158568
2854,0.0068361587,0.0036333168,0.0051113036,0.0061744475,0.0049710074,0.010027624,0.9445351,0.0072752773,0.0032632514,0.004966155,0.003206391
2855,0.005226351,0.0027702781,0.0050754566,0.0042739627,0.0052289036,0.006501124,0.9540772,0.004476888,0.003975998,0.005045804,0.003348126
2856,0.007268624,0.006486982,0.0049157958,0.008514496,0.008535309,0.0075766477,0.9285875,0.007034679,0.0061088516,0.008317257,0.0066537997
2857,0.0071514538,0.014365441,0.0065753725,0.008263489,0.00969881,0.009437201,0.9087247,0.010385001,0.007165435,0.008987469,0.009245635
2858,0.007968891,0.0043901084,0.006041727,0.010039249,0.008173817,0.0076598665,0.9251352,0.0068931337,0.010207308,0.0077312607,0.005759429
2859,0.0065172007,0.0078000682,0.0047148378,0.0098819,0.010434818,0.0119213015,0.91085744,0.0066750105,0.010869054,0.011137677,0.009190727
2860,0.006399,0.0067257704,0.009679015,0.033056945,0.008997638,0.004961694,0.8960859,0.0096507,0.008832229,0.008345869,0.007265194
2861,0.007919185,0.006818436,0.006465029,0.0063399845,0.006235599,0.008452599,0.9391011,0.0051518544,0.005099298,0.0048044017,0.003612414
2862,0.010375007,0.0074183047,0.005211789,0.014664183,0.0084968265,0.011568506,0.9114035,0.011453286,0.005629787,0.008800856,0.004977983
2863,0.011449144,0.012355321,0.018754715,0.016244728,0.012301144,0.0048573506,0.85692006,0.01317145,0.016512634,0.02098122,0.016452275
