,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2266,0.0051876493,0.005241116,0.0059244814,0.006059056,0.0067692744,0.0076818373,0.93780893,0.0065674162,0.0071953074,0.0052951346,0.006269733
2267,0.012851864,0.022483565,0.007685449,0.009839443,0.0071217744,0.010727653,0.88399017,0.0121857375,0.01302242,0.010112202,0.009979762
2268,0.0071683573,0.0038727075,0.0056237616,0.0071299584,0.009466439,0.0071160463,0.9338403,0.0066686063,0.0059718653,0.006913968,0.0062279766
2269,0.0043906188,0.008489572,0.0036738773,0.0032106773,0.005260017,0.0069820136,0.9453361,0.004793979,0.007715188,0.0033077463,0.0068402863
2270,0.0075362683,0.0050153364,0.008200538,0.008585702,0.010594165,0.009884495,0.9164508,0.009088256,0.008890741,0.0065604243,0.00919314
2271,0.009406216,0.007307707,0.010962134,0.008053425,0.008361978,0.013830397,0.8838962,0.0067420434,0.030083248,0.009489253,0.011867371
2272,0.006004665,0.0054860287,0.004606185,0.006420084,0.00800359,0.008221442,0.93211716,0.0067809597,0.005299098,0.009985586,0.007075224
2273,0.0046976074,0.004412994,0.0045220586,0.006991089,0.006003932,0.0067273695,0.9450639,0.005915181,0.0045508547,0.005131676,0.005983446
2274,0.008277474,0.0060692504,0.006731182,0.007762689,0.014112291,0.010007724,0.9203182,0.006669023,0.006317188,0.006258852,0.007476249
2275,0.0061912984,0.0050150906,0.0046088523,0.0030942368,0.0072383615,0.006834763,0.94319016,0.004956663,0.0057134475,0.007546024,0.005611153
2276,0.00945265,0.0065716817,0.0049436395,0.0076755746,0.0065877456,0.0075160977,0.9247719,0.010483586,0.0071894415,0.008469164,0.0063384674
2277,0.0056740176,0.0044383914,0.0043334593,0.0053733634,0.004171519,0.005997348,0.9505029,0.005366808,0.0046174508,0.0044362242,0.0050886404
2278,0.008418776,0.008664835,0.009228175,0.023619687,0.011456644,0.014067851,0.87055963,0.012793298,0.014674751,0.014043829,0.012472557
2279,0.007588038,0.008471271,0.0055569517,0.0045777243,0.009538468,0.009333447,0.92590564,0.005829325,0.0065669003,0.008411506,0.008220666
2280,0.004323603,0.0048339376,0.004374569,0.0035861437,0.0062792976,0.0071530417,0.9501951,0.004145805,0.0048742304,0.0053624515,0.004871851
2281,0.005708714,0.004131959,0.0058669657,0.0030871478,0.0071638287,0.006448322,0.95026404,0.004368482,0.003067614,0.005522279,0.004370616
2282,0.002581614,0.0021803153,0.0039897063,0.0027160975,0.0036026395,0.0038079338,0.9660538,0.0035407294,0.004475355,0.0032309624,0.0038209714
2283,0.0067199026,0.0049308105,0.0060917116,0.0077705225,0.004430754,0.008367138,0.92282254,0.0063716024,0.011079584,0.009794124,0.01162123
2284,0.0056637577,0.00839915,0.004964197,0.014911088,0.01563241,0.014641437,0.9071061,0.0063586123,0.00909718,0.006135955,0.0070900824
2285,0.007750994,0.007349251,0.005021552,0.013196156,0.019064834,0.009101741,0.90512675,0.0063913786,0.012360376,0.0071719983,0.007464985
2286,0.006543925,0.0069218944,0.006433041,0.0077805957,0.010288757,0.008431335,0.92492163,0.0071033635,0.0054463376,0.007961218,0.008167941
2287,0.024529926,0.035830524,0.017728737,0.06398016,0.016063571,0.016189558,0.5774289,0.026613984,0.16081665,0.036680218,0.024137838
2288,0.0038944124,0.004238713,0.0052848314,0.004758737,0.0072076535,0.006215282,0.9492162,0.006006435,0.0046044504,0.0029482818,0.005624987
2289,0.0069908006,0.012764219,0.0070250193,0.011807855,0.0112616345,0.010136848,0.9040637,0.0071356473,0.0098417755,0.0093750525,0.009597376
2290,0.0044842665,0.0033593804,0.002727159,0.006438674,0.0039457744,0.0065998673,0.9563498,0.0077556875,0.0023417927,0.0025870705,0.0034106171
2291,0.0039471593,0.004896155,0.0052176593,0.0030717999,0.0036354058,0.0060956418,0.95762014,0.0046554343,0.003491018,0.0031461813,0.0042233267
2292,0.005609907,0.0054665916,0.0072243977,0.010712216,0.0089777475,0.008071211,0.92293745,0.008051531,0.008720672,0.0070950505,0.007133261
2293,0.0052100727,0.0066931327,0.0052740616,0.0078384485,0.009212305,0.008152688,0.92726034,0.006971661,0.00839302,0.006932623,0.008061642
2294,0.00565354,0.0059248595,0.004947989,0.012952145,0.0074641677,0.008435327,0.9292081,0.009440201,0.005150121,0.005402554,0.0054210513
2295,0.0060677878,0.009703402,0.007925489,0.007898446,0.009393387,0.010119545,0.914721,0.008145191,0.007964281,0.008672629,0.009388801
2296,0.008253828,0.0049225735,0.006892965,0.0066923182,0.0043760897,0.00674316,0.93853456,0.006703765,0.0055848197,0.0056203827,0.005675538
2297,0.0042292513,0.0027053943,0.0041332985,0.0031892904,0.010562481,0.007346846,0.94271433,0.00515403,0.008936401,0.0063426616,0.0046859286
2298,0.0043530916,0.0033213736,0.003845343,0.0040684384,0.0033100406,0.004829032,0.9557418,0.00608884,0.0051706857,0.005153043,0.0041184067
2299,0.0027223295,0.008013101,0.0030908342,0.003223389,0.0042463853,0.0044850763,0.9551224,0.0044015497,0.003937825,0.0060545155,0.0047026156
2300,0.0066331024,0.0116059845,0.0055354033,0.004889749,0.013471398,0.009381082,0.921865,0.009219836,0.004792832,0.0062251408,0.0063805496
2301,0.0038834806,0.0036571098,0.004414548,0.0044188616,0.004957355,0.0063139074,0.95304435,0.0061185285,0.003851378,0.004541357,0.0047989716
2302,0.006795254,0.00660551,0.0070280964,0.0074431105,0.007017809,0.00809324,0.9286249,0.009026458,0.0051695565,0.006589403,0.007606609
2303,0.0063161226,0.006711997,0.007094476,0.0047351792,0.0049382537,0.0060949526,0.9360236,0.0085419165,0.0056950073,0.0073143197,0.006534142
2304,0.006311346,0.0083336625,0.005475366,0.0054433774,0.009689074,0.008106897,0.9303055,0.008366279,0.0060665994,0.006010577,0.0058914446
2305,0.0067546447,0.0038675189,0.0048961686,0.007262616,0.016278889,0.006844285,0.92352617,0.00801351,0.009137204,0.007283925,0.006135177
2306,0.0072774114,0.014334837,0.007834254,0.006517062,0.008315125,0.008307008,0.9002265,0.011666239,0.009893759,0.015646745,0.0099810995
2307,0.0050150915,0.005281497,0.0053672884,0.012260565,0.006891735,0.0086568445,0.92720836,0.008343519,0.007530383,0.006755138,0.0066894903
2308,0.0050597712,0.009011214,0.004611476,0.0052536284,0.006722775,0.008020611,0.9322769,0.0062877694,0.010230693,0.0044652326,0.00805987
2309,0.007107942,0.010576913,0.011926834,0.016854472,0.012251474,0.011308653,0.8741259,0.020099038,0.014897642,0.011253569,0.00959753
2310,0.006344291,0.0030499753,0.0052339835,0.0054424815,0.012427586,0.007192535,0.93698996,0.0070302095,0.0060110553,0.0049000946,0.005377761
2311,0.0053718933,0.0046991957,0.0053365994,0.0050488915,0.0073040677,0.007013115,0.9435388,0.0061815022,0.0051284,0.0043333317,0.0060442076
2312,0.00561315,0.004838838,0.0064543905,0.0062956456,0.0072109476,0.008079823,0.9325335,0.006874018,0.008213074,0.0064449427,0.0074416646
2313,0.005379863,0.004185752,0.0075149285,0.0049320213,0.012181564,0.008229389,0.9316524,0.004552474,0.006580291,0.007917024,0.0068742335
2314,0.00824309,0.007059301,0.0071512377,0.0074143573,0.00813513,0.007856016,0.92775154,0.0064558745,0.005973624,0.006726172,0.007233768
2315,0.007251412,0.0068991045,0.006389982,0.010727365,0.006895737,0.008232991,0.91962844,0.0072869062,0.008535912,0.00896086,0.009191294
2316,0.004607957,0.004220248,0.004666829,0.005384618,0.008671552,0.00958858,0.9397893,0.0074393875,0.004596721,0.0063725733,0.0046622744
2317,0.007886816,0.008943481,0.004498163,0.006845496,0.00961254,0.009125444,0.92233753,0.008225053,0.0077172955,0.0072585833,0.007549575
2318,0.004705253,0.009496175,0.0058529237,0.0072876383,0.008656398,0.007753864,0.9264818,0.0056314506,0.0072787474,0.007307236,0.0095484825
2319,0.0058843773,0.004916581,0.00596538,0.0059566484,0.0069148955,0.008310467,0.9323708,0.0062761325,0.007633563,0.0079182945,0.007852838
2320,0.006891826,0.01581218,0.007916965,0.005124072,0.010437188,0.009884144,0.90839905,0.007613671,0.010747488,0.0072190464,0.009954372
2321,0.0077565475,0.008932092,0.0066167335,0.004891993,0.0043851547,0.008166587,0.9354408,0.007612096,0.00501045,0.0060733384,0.005114264
2322,0.010460401,0.008545872,0.007185811,0.008343832,0.010776652,0.010128671,0.90864295,0.0085416995,0.009655412,0.008166481,0.009552247
2323,0.0050202003,0.005887866,0.010520629,0.0051042386,0.0051871515,0.009834777,0.93497574,0.006400587,0.005762718,0.004447651,0.0068584504
2324,0.003590794,0.009148172,0.0046151755,0.004651373,0.0049513606,0.0048508532,0.9426414,0.0062958887,0.004633239,0.008965757,0.0056560123
2325,0.00453256,0.004333454,0.004455757,0.0077516674,0.00527844,0.0077915117,0.937595,0.006031112,0.0073283883,0.0076165977,0.007285574
2326,0.008629377,0.0061221328,0.0071890224,0.010692342,0.011970471,0.010449756,0.9059471,0.011561178,0.009778365,0.007442621,0.010217661
2327,0.0061748996,0.005414849,0.00674218,0.00597324,0.013261923,0.007634297,0.9213719,0.007658565,0.0097465515,0.008492796,0.0075287935
2328,0.007570003,0.0079352325,0.0064151743,0.006605899,0.008409971,0.01010358,0.9264151,0.0064371387,0.0063901637,0.0059796,0.0077381777
2329,0.0081364475,0.0059179747,0.004743631,0.010168087,0.008407032,0.008286803,0.92090565,0.0061657513,0.006722336,0.012504671,0.008041656
2330,0.0073642437,0.0054473146,0.0057958052,0.0072182813,0.010984084,0.007207716,0.9187853,0.009043812,0.0075149937,0.013189224,0.007449233
2331,0.007123277,0.0052344534,0.0056819455,0.0081053,0.0063572656,0.0065750997,0.93296516,0.0055666077,0.0056625577,0.0102962125,0.0064322026
2332,0.004814848,0.006498095,0.005942641,0.011156318,0.0067273215,0.009253712,0.9265519,0.00984812,0.007866956,0.006394229,0.0049459045
2333,0.0047319178,0.004262426,0.0031490603,0.0046631084,0.022377176,0.006957559,0.9312774,0.0049565868,0.0061565354,0.006499423,0.004968703
2334,0.008659213,0.013752344,0.007530605,0.01004241,0.010938256,0.0095498385,0.90420973,0.0073274802,0.008458623,0.007919027,0.011612486
2335,0.007817706,0.006337157,0.0071739303,0.0069668056,0.009128674,0.009090866,0.9200772,0.0065992605,0.010068813,0.008596558,0.008143033
2336,0.005661214,0.008502639,0.0070558228,0.008712778,0.010925604,0.009211519,0.91158175,0.008700024,0.007921463,0.012829581,0.008897645
2337,0.0036028465,0.0051646205,0.004602489,0.0031058479,0.00584015,0.005438305,0.9541547,0.003922327,0.00574049,0.003290054,0.0051382096
2338,0.0033609855,0.0031496547,0.00525155,0.0036661727,0.003196132,0.0050233128,0.95820934,0.00449518,0.00526953,0.0037311872,0.0046469397
2339,0.005648196,0.0077173417,0.0053541367,0.0042127823,0.0063644066,0.006186693,0.9427186,0.004932462,0.006053715,0.0053358674,0.0054757562
2340,0.0057955305,0.010436861,0.0058125346,0.004928219,0.010820869,0.0082895635,0.92685217,0.00651609,0.007276326,0.0048187603,0.00845306
2341,0.009711141,0.01889437,0.0065516643,0.010822986,0.0106344,0.013244422,0.89402586,0.009352803,0.008709262,0.007826015,0.010227003
2342,0.0060723256,0.0068139774,0.0047152974,0.008567533,0.009261452,0.007814172,0.9302747,0.006210259,0.007274723,0.006413654,0.0065817987
2343,0.015727434,0.0083670635,0.010201606,0.009073497,0.0063065463,0.008760048,0.8966086,0.01014696,0.016409935,0.009710705,0.008687634
2344,0.004421716,0.0029875035,0.0044303606,0.00538858,0.005387264,0.0057952334,0.95296174,0.005533902,0.004219231,0.0040477007,0.004826755
2345,0.0069221547,0.009339826,0.005018815,0.004164809,0.006431712,0.007951805,0.93334955,0.005787914,0.005833309,0.00810864,0.0070915003
2346,0.010508,0.010996169,0.0058485824,0.01067869,0.0054888716,0.010754563,0.907002,0.0127682425,0.00746221,0.010580078,0.007912513
2347,0.0061895247,0.0049794973,0.005670129,0.0071310597,0.007400661,0.007229224,0.93558204,0.0056895423,0.0050876364,0.008392191,0.0066485014
2348,0.0053504664,0.007777284,0.0054853787,0.006853382,0.009400683,0.009134841,0.9306424,0.007775385,0.006681561,0.0044162422,0.0064823185
2349,0.004304034,0.008322615,0.005526489,0.005257986,0.010325787,0.008342959,0.9335059,0.006001877,0.005597097,0.004514996,0.008300295
2350,0.008145653,0.008946248,0.0042945533,0.0068125967,0.0082799895,0.008175537,0.93190455,0.0063531394,0.005764862,0.0052310564,0.0060918815
2351,0.007307928,0.0077036503,0.010128729,0.008144625,0.01168374,0.01119507,0.90665376,0.00805367,0.008776392,0.00977644,0.010576016
2352,0.0066828947,0.0027363005,0.0038569188,0.0053521874,0.009620835,0.006748477,0.9377852,0.00658491,0.004152037,0.012120377,0.004359804
2353,0.006831794,0.011407632,0.008849636,0.009862847,0.009550068,0.0100230565,0.90180635,0.011135216,0.008333785,0.011981393,0.010218249
2354,0.0061497386,0.0064354367,0.006797176,0.010104609,0.007627358,0.0077172676,0.92391175,0.0063915947,0.008477829,0.0075458623,0.008841413
2355,0.004334276,0.0057363785,0.00462735,0.0062267794,0.0053273477,0.0062848167,0.9437444,0.007477083,0.00509955,0.0056723165,0.0054696826
2356,0.008975472,0.01599996,0.0071349367,0.008415223,0.007038052,0.00832531,0.9123992,0.008140399,0.008914325,0.006576222,0.008080996
2357,0.0046661785,0.016258754,0.008031,0.004928467,0.018668078,0.008721826,0.90764034,0.0058128266,0.007991882,0.008074253,0.009206464
2358,0.006204622,0.010197277,0.0049443413,0.007257481,0.007908755,0.0072080386,0.91860217,0.0108987605,0.012631213,0.0075134956,0.006633875
2359,0.009118474,0.012489368,0.0053972444,0.007678525,0.0064849374,0.009060778,0.91972256,0.011083893,0.004916647,0.008274136,0.005773458
2360,0.026236754,0.030016396,0.007909983,0.02242916,0.014435465,0.0144073,0.81714857,0.030574808,0.016056815,0.010166543,0.010618091
2361,0.007803873,0.004403839,0.005387798,0.006053229,0.006376337,0.0069757337,0.9394265,0.0068944637,0.005364173,0.005928907,0.005385168
2362,0.0053711813,0.0057568117,0.0047054607,0.0056814146,0.0085538365,0.0071365363,0.9374442,0.006720543,0.0060522654,0.0061445734,0.006433172
2363,0.005191958,0.0029345506,0.0033042405,0.00527372,0.008897828,0.0055687986,0.95127606,0.0046076877,0.0052724327,0.004036597,0.003636093
2364,0.005512685,0.0057687876,0.0044577736,0.009219622,0.0077969413,0.007838932,0.93162894,0.006936436,0.0054192743,0.008484188,0.006936436
2365,0.005047359,0.005720804,0.0062204953,0.004430419,0.004748506,0.005565136,0.94509655,0.005877956,0.006458824,0.004706954,0.0061270464
2366,0.005398153,0.0076461434,0.0050488594,0.00431641,0.0061348556,0.0067197504,0.9361901,0.005237181,0.008577921,0.0061139227,0.008616752
2367,0.0040768753,0.0034616892,0.00479436,0.0037411512,0.008440082,0.005092368,0.952361,0.0037649744,0.00491405,0.004998752,0.00435467
2368,0.005123594,0.00404914,0.0036137102,0.0033947665,0.01100536,0.007237784,0.9357755,0.0055385735,0.0060918494,0.012821102,0.0053485464
2369,0.0057885726,0.005911395,0.0042453622,0.006280369,0.006308029,0.006277303,0.9403177,0.006749377,0.0058826013,0.005998625,0.0062406296
2370,0.0042917156,0.0038677878,0.003559695,0.003890517,0.007952914,0.0057709063,0.9515134,0.0049469755,0.0055783535,0.0039575766,0.004670001
2371,0.007814053,0.014128711,0.007704185,0.01241084,0.008289634,0.009508755,0.8996606,0.0101072,0.00906446,0.010216359,0.011095169
2372,0.0050553503,0.0065134233,0.005656198,0.0073644756,0.0026757151,0.0073752715,0.9378516,0.00583432,0.007001545,0.0067382534,0.00793379
2373,0.0046185325,0.0052874223,0.0052925884,0.004372738,0.007506691,0.006416895,0.9428664,0.006365404,0.00578587,0.0059651625,0.005522264
2374,0.0073304297,0.0054262746,0.004840389,0.008859473,0.020608952,0.008298357,0.9107785,0.0085076,0.010660506,0.007626164,0.0070633874
2375,0.005880629,0.00964476,0.007318561,0.006768563,0.010779227,0.009116996,0.9236234,0.00855,0.0055324384,0.0056747086,0.0071107317
2376,0.006488015,0.010350116,0.005231116,0.0062577697,0.0096709505,0.007812677,0.92782885,0.0066483635,0.006378078,0.005700547,0.00763356
2377,0.011332776,0.01739046,0.006005582,0.006190171,0.0135238785,0.009356289,0.89130735,0.017531134,0.010366586,0.00960158,0.0073942095
2378,0.0054088165,0.0062651527,0.005234731,0.006799099,0.0109267775,0.00817529,0.9330147,0.005814158,0.00606943,0.004773264,0.007518571
2379,0.0070798756,0.0034487715,0.0056418134,0.005289652,0.0068469895,0.007956232,0.9423433,0.005305172,0.0046749446,0.0058751577,0.005538097
2380,0.0074321795,0.010027985,0.0068870806,0.011598636,0.008331779,0.010300941,0.90556,0.013210533,0.010976007,0.006900545,0.008774369
2381,0.0052497764,0.0066834916,0.004054732,0.0038295824,0.0056777475,0.0067162053,0.94580185,0.0060572256,0.0043500927,0.0060262494,0.0055529973
2382,0.0074195703,0.006801935,0.0072512366,0.010654023,0.00904416,0.009035332,0.91646826,0.0071109845,0.008867065,0.009130685,0.0082167275
2383,0.0069974624,0.005357941,0.007289545,0.0045361375,0.0069117197,0.005774958,0.9383351,0.00971798,0.005244057,0.0046824156,0.005152682
2384,0.007656046,0.0094102025,0.008983664,0.00959346,0.007883662,0.008286248,0.9134549,0.011332873,0.0071957023,0.008468267,0.007734955
2385,0.0048737577,0.0044833436,0.006401743,0.006798003,0.008021748,0.00859453,0.9292274,0.004816977,0.013602212,0.004578471,0.008601877
2386,0.009849311,0.009144776,0.007795251,0.00944428,0.008498931,0.010699159,0.90940636,0.0066060596,0.010176858,0.009476615,0.008902456
2387,0.0061179902,0.0056859115,0.0045067198,0.0057669976,0.005315402,0.007419449,0.9391029,0.005611443,0.0058065555,0.008085256,0.0065812957
2388,0.0074186954,0.0037798593,0.006339353,0.008072603,0.008547208,0.00846208,0.9294283,0.0068044546,0.0076224883,0.0056797853,0.007845275
2389,0.007889717,0.015687943,0.0055592465,0.01015784,0.010365776,0.011487882,0.9070424,0.00759488,0.007862797,0.0057581654,0.010593472
2390,0.00757031,0.004713728,0.005882105,0.0043808245,0.010093511,0.009656606,0.93314916,0.0073114666,0.0057458463,0.005611374,0.0058849775
2391,0.005133004,0.0076942723,0.006065902,0.007279457,0.006211267,0.007731934,0.93383926,0.007886358,0.0050856033,0.006264569,0.0068084314
2392,0.004738665,0.0047040847,0.0067136595,0.005307053,0.00458391,0.007978509,0.93579835,0.0053434563,0.009639939,0.008369575,0.0068227146
2393,0.0054253233,0.0043402542,0.0053281873,0.007816132,0.0063258344,0.0068215136,0.9386079,0.006928937,0.005404172,0.006631036,0.0063707805
2394,0.0065396135,0.005175787,0.0058420696,0.0070108445,0.006734038,0.008423723,0.93065244,0.008440192,0.006873564,0.006920712,0.007386871
2395,0.0065542217,0.011740638,0.007304625,0.007857794,0.0061782026,0.007347552,0.91961676,0.010533879,0.008858513,0.006865412,0.0071423855
2396,0.007047089,0.005044942,0.005924111,0.005697162,0.0066152806,0.0077775973,0.9386666,0.0058408156,0.005438925,0.0058322665,0.006115148
2397,0.00666677,0.012781699,0.0059906617,0.008252486,0.017135737,0.011533216,0.8965039,0.0074409517,0.008665439,0.013991759,0.011037359
