,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2584,0.008041191,0.009934396,0.009866715,0.009350746,0.011112422,0.008703096,0.010926793,0.011532543,0.006738379,0.010752138,0.9030416
2585,0.010553518,0.0107092485,0.007454389,0.011568156,0.012820422,0.008438684,0.010089925,0.013363716,0.010527784,0.012905211,0.8915689
2586,0.011118464,0.014151464,0.0145153785,0.017019989,0.012223175,0.015500659,0.0136959925,0.015852757,0.012778542,0.011617963,0.86152565
2587,0.011091417,0.010460202,0.010113654,0.00949626,0.010074225,0.009514826,0.010197954,0.010765929,0.009353601,0.009575415,0.89935637
2588,0.010496753,0.011211992,0.008401495,0.01214972,0.011517175,0.012037525,0.011027391,0.012289937,0.0074070566,0.010604939,0.892856
2589,0.012410656,0.012930269,0.020426773,0.012773389,0.01396049,0.009115367,0.016782107,0.014284576,0.012987217,0.008513067,0.8658162
2590,0.009891671,0.009522022,0.0068450724,0.007565714,0.0103841135,0.009709827,0.009781205,0.009238076,0.00805366,0.011026877,0.9079818
2591,0.011389066,0.0089875255,0.0080721155,0.009000699,0.010841024,0.006204234,0.010269089,0.010912723,0.010139544,0.021723744,0.8924603
2592,0.007354135,0.010708044,0.0059847115,0.008510144,0.00990574,0.0065665036,0.008618872,0.010516325,0.01090592,0.008988503,0.911941
2593,0.009455974,0.013618005,0.008434994,0.01154617,0.010947718,0.014503371,0.011802678,0.010174544,0.007665163,0.015446298,0.8864051
2594,0.007582294,0.011570088,0.006520407,0.007792482,0.012166863,0.0077356165,0.0102780955,0.0098747,0.00905711,0.00966953,0.9077527
2595,0.009159162,0.008304971,0.0061386707,0.007148853,0.009132368,0.008152297,0.010277829,0.008321208,0.0062322966,0.008927353,0.918205
2596,0.010198403,0.009575836,0.009850903,0.01077429,0.009349447,0.009326648,0.008604706,0.01065917,0.0068602697,0.010119039,0.90468127
2597,0.011470419,0.00980638,0.005068886,0.008247726,0.011520937,0.008609844,0.009902614,0.011177386,0.0068476284,0.012568606,0.9047796
2598,0.010191678,0.011576914,0.0050501763,0.00933872,0.010822531,0.010838396,0.009527561,0.008708896,0.0060089575,0.011198835,0.9067373
2599,0.008726201,0.010929087,0.009248262,0.010608363,0.013947834,0.0083714435,0.01207969,0.010961153,0.008781769,0.0097063035,0.89663994
2600,0.010704567,0.012711988,0.019879501,0.015979478,0.012332919,0.012680991,0.011591364,0.014271553,0.011120124,0.012855554,0.86587185
2601,0.008756729,0.0070585962,0.005663439,0.006915314,0.008333319,0.007429925,0.008535105,0.010636382,0.005451798,0.008078901,0.9231404
2602,0.012297706,0.010736729,0.006534452,0.010523923,0.009723537,0.01194848,0.009823754,0.010365824,0.010365824,0.012512731,0.89516705
2603,0.010006866,0.009400581,0.008831029,0.0106288735,0.011650756,0.009377658,0.009698987,0.01183134,0.007476521,0.008546798,0.90255046
2604,0.011195665,0.011987759,0.009641846,0.011217552,0.011027476,0.013637076,0.010558518,0.011250465,0.0077587976,0.010168912,0.89155585
2605,0.011148342,0.00995921,0.009714265,0.010280368,0.010978183,0.010501061,0.009466095,0.010373653,0.0055893394,0.01154161,0.9004479
2606,0.0112585835,0.010025823,0.0070989667,0.008736142,0.009760158,0.00953872,0.009851128,0.009807932,0.005995468,0.009684204,0.90824276
2607,0.0082182335,0.010573051,0.008206204,0.008903402,0.011118399,0.011669064,0.010908675,0.0123702055,0.008612635,0.010074108,0.89934593
2608,0.008283466,0.008902063,0.0070956107,0.0071617453,0.008099486,0.006971973,0.007838801,0.007253246,0.004678476,0.0066397223,0.92707545
2609,0.008808704,0.008991215,0.0065205516,0.008059674,0.008663672,0.0091506615,0.009008793,0.0074321735,0.009181992,0.00884318,0.9153394
2610,0.009683948,0.013291437,0.024648963,0.011266535,0.011658279,0.008851846,0.012247636,0.009793316,0.013294683,0.009702881,0.87556046
2611,0.009159078,0.009771233,0.006829752,0.007868677,0.0096503245,0.009864714,0.008951277,0.009472916,0.007334414,0.008933811,0.91216385
2612,0.010952373,0.010466148,0.010139187,0.013301703,0.012242143,0.010445726,0.011584969,0.015900632,0.012606105,0.011190224,0.8811708
2613,0.009348648,0.012872019,0.008911835,0.009123172,0.017338118,0.0074207084,0.009230713,0.010660862,0.020051284,0.010098431,0.8849442
2614,0.008982238,0.00810092,0.007473857,0.008061461,0.010071917,0.0059557697,0.009503362,0.009566213,0.008473126,0.008268767,0.9155424
2615,0.012523402,0.011302907,0.015468113,0.014005016,0.010816954,0.014792245,0.010540614,0.011856919,0.010387336,0.012061293,0.8762452
2616,0.0076015666,0.0113280285,0.008024935,0.0051109316,0.011632109,0.008459481,0.0056766546,0.009576492,0.007985846,0.010535709,0.9140681
2617,0.013097313,0.011708869,0.010098606,0.012445781,0.012104166,0.0131742805,0.009449776,0.014830335,0.010739417,0.007391907,0.8849595
2618,0.008020277,0.009305957,0.0078001353,0.007872837,0.0086889425,0.006529998,0.008886312,0.009667219,0.00701251,0.007309681,0.91890615
2619,0.0122290505,0.010439652,0.0042138835,0.0109113185,0.008075019,0.009258056,0.008933868,0.011340437,0.01123023,0.013145505,0.90022296
2620,0.009152896,0.009002197,0.011429963,0.007913439,0.010351351,0.006855202,0.011587305,0.008346022,0.0060644825,0.00774902,0.9115482
2621,0.0110097965,0.011375937,0.008717976,0.012050636,0.011933527,0.011194102,0.012091896,0.011651397,0.010357908,0.01252762,0.88708925
2622,0.009717413,0.012526241,0.013104972,0.0097888475,0.0110597685,0.010872364,0.012923867,0.011233934,0.010814124,0.013777552,0.8841809
2623,0.009648766,0.0118363565,0.008490097,0.009573679,0.010806106,0.011655696,0.0116927475,0.011360702,0.009522396,0.009288195,0.8961252
2624,0.010913316,0.009965842,0.0124360435,0.010985492,0.011994716,0.010117839,0.009840122,0.01286531,0.0071396753,0.010142571,0.89359903
2625,0.009855977,0.011335854,0.0071337414,0.009933278,0.010501883,0.01350775,0.012271952,0.012701754,0.010819389,0.012562973,0.88937545
2626,0.010508456,0.010260017,0.007166145,0.010783953,0.01246692,0.008029621,0.013526107,0.011631801,0.01115347,0.010621949,0.8938515
2627,0.012846866,0.014020243,0.012068514,0.014317727,0.01495365,0.01810372,0.012330604,0.016027264,0.012697196,0.013662069,0.85897225
2628,0.010770796,0.00868421,0.005324126,0.0069950153,0.007667531,0.0071225385,0.008846846,0.008633474,0.0072772168,0.0102725485,0.91840565
2629,0.009425168,0.012247802,0.017544165,0.009906472,0.010832422,0.007863495,0.0116101485,0.01143015,0.008623718,0.013107932,0.8874085
2630,0.008365897,0.007222426,0.0045930957,0.007065461,0.008314991,0.0069729243,0.0076153767,0.006705796,0.0070516746,0.008437689,0.9276548
2631,0.009058883,0.008801633,0.0064946725,0.008979613,0.009761566,0.0067963954,0.007468025,0.009883869,0.0054291524,0.0098141385,0.9175121
2632,0.010355376,0.010320042,0.009241796,0.009581834,0.009675865,0.009992764,0.011811783,0.011047488,0.0077444655,0.008509786,0.90171874
2633,0.009004607,0.009009005,0.0052651796,0.0076682754,0.010890838,0.00903985,0.009386197,0.009473681,0.009097414,0.007590048,0.91357476
2634,0.010617611,0.008856197,0.0051330877,0.008130873,0.009132862,0.009066216,0.00906179,0.00993301,0.005957394,0.00876585,0.915345
2635,0.010716184,0.011584129,0.0073292437,0.00942013,0.010003224,0.0077753183,0.010135976,0.009006324,0.010721418,0.01854418,0.8947638
2636,0.0074700266,0.0074773254,0.0066928198,0.008686564,0.00964336,0.006247539,0.010353397,0.008936087,0.008268566,0.008018083,0.9182062
2637,0.0077593178,0.009169536,0.0054487097,0.01014975,0.00842266,0.007564784,0.008492866,0.010229356,0.010004599,0.009107066,0.9136514
2638,0.011550917,0.0130825145,0.008467353,0.013217351,0.013298271,0.015265165,0.012063953,0.013747226,0.007675807,0.013050614,0.87858075
2639,0.009242187,0.010881984,0.004751666,0.008088779,0.010387465,0.008825418,0.008957834,0.010836913,0.0047331406,0.008901153,0.9143934
2640,0.007343981,0.007836737,0.011659968,0.007948495,0.00943216,0.0067655924,0.010714164,0.006795389,0.0060468963,0.005388736,0.9200679
2641,0.010528389,0.010329794,0.010830818,0.011866321,0.010709864,0.009770507,0.013023063,0.014778695,0.008622441,0.013561694,0.88597834
2642,0.0077699274,0.012146465,0.0094967,0.010667006,0.008020486,0.013886946,0.009409004,0.006883774,0.009764725,0.007713226,0.90424174
2643,0.0107780015,0.01122926,0.006353099,0.008833334,0.0096920505,0.008245642,0.010226853,0.011645266,0.011001317,0.013606388,0.89838874
2644,0.011672881,0.0083912555,0.00891937,0.011850914,0.01297444,0.007890558,0.010816757,0.014389473,0.012658426,0.012578329,0.88785756
2645,0.008591269,0.008369747,0.0072841994,0.0060506193,0.008171869,0.006024088,0.010803526,0.009951459,0.005847305,0.006021147,0.92288476
2646,0.009293961,0.011265532,0.008290474,0.010770662,0.011265532,0.01051089,0.011353888,0.009185684,0.010929596,0.0122017795,0.89493203
2647,0.011574837,0.01117498,0.009828235,0.014293016,0.00963814,0.012687667,0.010426403,0.009723223,0.011251633,0.009493348,0.88990855
2648,0.0097847525,0.011120107,0.008943988,0.012414466,0.0131251,0.009590814,0.01197098,0.012530174,0.009977738,0.009364069,0.89117783
2649,0.009204554,0.008562848,0.009651002,0.010364129,0.0121881,0.0068202335,0.012392131,0.012096205,0.012034347,0.009039755,0.89764667
2650,0.92132735,0.0053202407,0.007173163,0.008622962,0.007912875,0.004867845,0.006477249,0.008361743,0.010142984,0.0114766825,0.008316952
2651,0.8885635,0.007179622,0.0059695793,0.0130260335,0.013822201,0.010471824,0.017832752,0.009318382,0.010194341,0.012849154,0.010772628
2652,0.9259045,0.008089256,0.006386642,0.0067687337,0.009063962,0.005141844,0.00936082,0.0079211835,0.0072158426,0.0067456383,0.007401403
2653,0.8629155,0.0097133415,0.013270083,0.023555087,0.013335036,0.012490461,0.010026571,0.01310908,0.01612838,0.015040646,0.010415807
2654,0.89310104,0.011764774,0.009184812,0.012055536,0.014516922,0.007711761,0.011891835,0.007659224,0.012090906,0.0100384075,0.009984635
2655,0.93620384,0.005831183,0.0045302566,0.0068943375,0.007225204,0.0057942863,0.0058340314,0.0067742066,0.0077552977,0.0066043707,0.006552975
2656,0.9171333,0.006800227,0.0038557793,0.009017638,0.007392396,0.010166069,0.010230805,0.011624196,0.008182637,0.006574934,0.009022043
2657,0.9335028,0.004694837,0.003856215,0.009273191,0.0062776194,0.010014479,0.005480787,0.0067283288,0.007158772,0.0062318086,0.0067810994
2658,0.92399275,0.0059552346,0.005472842,0.010574965,0.00879697,0.0059581436,0.008385934,0.008939866,0.007495112,0.006569352,0.007858647
2659,0.9016205,0.0072922413,0.012742163,0.008796121,0.01098443,0.007931128,0.010829985,0.008634417,0.01248351,0.010430363,0.008255126
2660,0.90800947,0.007434111,0.006726005,0.013454865,0.011203601,0.008423951,0.008026425,0.009480557,0.008755247,0.009256419,0.009229341
2661,0.9480032,0.004420239,0.003128303,0.005639786,0.005482306,0.0034728753,0.0063533788,0.0061040204,0.0051956144,0.006310096,0.005890278
2662,0.9348955,0.0064297947,0.00471794,0.006096531,0.007931987,0.007061748,0.007816642,0.0066566113,0.005252973,0.006794533,0.006345583
2663,0.9351246,0.0060623987,0.0057622283,0.010058854,0.008027453,0.0040050447,0.005228667,0.005921963,0.005933541,0.0073808064,0.006494484
2664,0.91730523,0.008806095,0.0074444995,0.0087975,0.00927841,0.008200172,0.0068883994,0.007162802,0.0107238,0.008317113,0.0070758965
2665,0.87525815,0.011591826,0.016866006,0.029869365,0.008431214,0.008926904,0.009479469,0.008260069,0.008589112,0.0119073475,0.010820608
2666,0.9418333,0.005047153,0.0034570182,0.0059122564,0.0072509255,0.0059499047,0.0058177537,0.005990717,0.0066700876,0.005874846,0.0061959913
2667,0.9494907,0.0049606226,0.0031362728,0.005670744,0.005283134,0.0031825528,0.005913941,0.006410126,0.0047752447,0.0056046774,0.005571934
2668,0.9368098,0.0051518464,0.0075215576,0.006377232,0.005529824,0.006395943,0.0066963476,0.0071736164,0.007233411,0.0051342677,0.0059762467
2669,0.9023811,0.009749392,0.008189792,0.01096689,0.012451409,0.0053762444,0.011543821,0.010093311,0.0096264025,0.010551906,0.009069701
2670,0.95060706,0.00307022,0.005333434,0.004308615,0.005508112,0.0023311425,0.012134065,0.0033067572,0.003358831,0.0046769567,0.0053647766
2671,0.93445635,0.0074261236,0.005909069,0.008485042,0.008406687,0.0045751017,0.0065791807,0.006834588,0.00567715,0.0054971115,0.0061534676
2672,0.9364297,0.005248763,0.010998276,0.005213005,0.006405847,0.0047164615,0.0062482962,0.005323615,0.007833294,0.006269689,0.0053132274
2673,0.93452764,0.007376095,0.0059326496,0.006064448,0.008395021,0.0059996513,0.006278377,0.0062052314,0.005699804,0.0064587244,0.007062417
2674,0.96421546,0.0033952894,0.0039386046,0.0050981776,0.004389542,0.002841029,0.004893303,0.0021382477,0.0032556658,0.0033903194,0.0024443413
2675,0.95736855,0.0033827217,0.0043818443,0.004938682,0.0052803536,0.002474852,0.0038802035,0.0044054426,0.004466087,0.0051178946,0.0043033906
2676,0.93909436,0.005197297,0.0033902123,0.0073796376,0.0067587225,0.0049933125,0.0075509534,0.006729087,0.0062752618,0.0059966743,0.006634473
2677,0.9363425,0.007932634,0.0056278277,0.00717354,0.008293059,0.004421648,0.0056223343,0.0062629865,0.005758475,0.0065507465,0.0060142386
2678,0.8962713,0.01052148,0.0064599784,0.017483043,0.012620263,0.0038574291,0.011893327,0.0131775765,0.00924446,0.009528601,0.008942555
2679,0.8835263,0.0124377655,0.008644886,0.0105249155,0.014155907,0.01367356,0.0121912435,0.011160034,0.013227009,0.009620551,0.010837823
2680,0.89880747,0.008117625,0.014923309,0.011616611,0.013099227,0.006453002,0.00870044,0.009334208,0.00941661,0.010864944,0.008666519
2681,0.9342025,0.0058815605,0.0037221543,0.006950505,0.008620528,0.0058215596,0.0074677346,0.0059161237,0.0069674947,0.006756426,0.0076935072
2682,0.9226016,0.007476523,0.005088597,0.0074437386,0.009885457,0.006013424,0.009958126,0.007583144,0.008422514,0.0076762796,0.007850647
2683,0.95684874,0.004838167,0.0061775437,0.0043432624,0.004263418,0.0037404716,0.0026928454,0.003812384,0.0044267634,0.0049820067,0.0038743117
2684,0.94387,0.006700851,0.003838592,0.006074441,0.005856013,0.005178016,0.0039296215,0.006074441,0.005339776,0.0073702335,0.0057680393
2685,0.93779594,0.0055573112,0.011192554,0.0051799836,0.006127401,0.004000827,0.0071427007,0.0058211694,0.0066447384,0.005909953,0.0046274634
2686,0.93150616,0.004840593,0.009112122,0.007969106,0.0083433995,0.0043475623,0.007876264,0.0063939835,0.0068664453,0.0063815075,0.0063628387
2687,0.899735,0.008756323,0.011248832,0.013658418,0.012855982,0.008241885,0.009716058,0.008015661,0.010817896,0.009181029,0.007772838
2688,0.92497814,0.0056498307,0.009374313,0.00541485,0.006417746,0.004759958,0.013491133,0.0071700085,0.007547198,0.008562542,0.0066344123
2689,0.9277831,0.007032018,0.0042588916,0.007004603,0.008019061,0.008412115,0.007956657,0.007449083,0.007772341,0.0068993745,0.007412799
2690,0.9199563,0.014980846,0.013233468,0.0076580085,0.0072788345,0.006299306,0.0063177883,0.0046019247,0.0068244897,0.007877986,0.00497101
2691,0.94292164,0.0054876427,0.0046459455,0.0051225433,0.0064913305,0.007947521,0.0057566194,0.0052954834,0.005522588,0.004866532,0.005942255
2692,0.9187604,0.007711802,0.0070182486,0.011799356,0.009522805,0.00656733,0.005373201,0.009149053,0.007301388,0.009839494,0.006956835
2693,0.92869544,0.005097258,0.0075148894,0.009223184,0.0073875524,0.0055709737,0.005761866,0.0076631075,0.007887081,0.008935052,0.006263614
2694,0.91726565,0.0076356106,0.007839618,0.013222173,0.011079952,0.004575042,0.009120798,0.0072045834,0.007901105,0.007158996,0.006996574
2695,0.9424052,0.0053497436,0.004783786,0.006449872,0.0061967275,0.0036180504,0.005460588,0.0056698015,0.006393432,0.007952872,0.0057198536
2696,0.9004278,0.006477274,0.010627202,0.012476131,0.009255642,0.022525266,0.0044517606,0.007936121,0.009575127,0.009285064,0.006962686
2697,0.95433015,0.0046269973,0.0033818793,0.0046337796,0.0053700325,0.005516201,0.00397317,0.004239756,0.0044151116,0.0051492015,0.004363674
2698,0.9135104,0.0085665155,0.0067140935,0.011669086,0.011271475,0.0040248595,0.009893759,0.011800874,0.007313032,0.008158277,0.007077659
2699,0.90084225,0.010694574,0.0061353818,0.014436869,0.013202811,0.005635644,0.011608848,0.0108629875,0.008771381,0.009451763,0.008357459
2700,0.9589076,0.0039111897,0.0024836767,0.0049927267,0.004346237,0.0042290045,0.0043931766,0.0042914087,0.0039418656,0.0038243202,0.004678796
2701,0.9174208,0.009122341,0.00712533,0.010264038,0.010209057,0.008449153,0.006997757,0.00761828,0.0070906235,0.007107956,0.008594789
2702,0.91597337,0.010737027,0.0068918453,0.0069867168,0.009549709,0.005056975,0.013702725,0.0069798967,0.008305037,0.0066863317,0.009130212
2703,0.9487948,0.0039232145,0.0042627696,0.0066184453,0.0058636176,0.0036354738,0.004325672,0.0052024922,0.0059880326,0.0061600395,0.005225405
2704,0.9544049,0.0049257986,0.0032748869,0.0048565404,0.0058810334,0.0038833318,0.00515212,0.0039233556,0.004283789,0.005274299,0.004139845
2705,0.94534266,0.0059429845,0.0033272076,0.0060750134,0.0055665853,0.0039473004,0.007238957,0.005822349,0.005002052,0.0061736945,0.0055611525
2706,0.8364852,0.010504118,0.014882054,0.021470157,0.013152619,0.04979526,0.007832724,0.008148722,0.015075871,0.01304708,0.009606231
2707,0.9425356,0.0054693487,0.006335269,0.0067438586,0.006533181,0.006940965,0.003618551,0.0053348313,0.0058277803,0.005410911,0.0052495585
2708,0.9396666,0.005342017,0.0040998682,0.0076390198,0.006529216,0.0066840523,0.0053159967,0.005112344,0.0066514947,0.0073088054,0.005650566
2709,0.94432396,0.0056206416,0.0035518247,0.0070515857,0.006393949,0.005514621,0.004902411,0.005678572,0.0051477267,0.0065808287,0.0052339006
2710,0.9005584,0.011639241,0.010907393,0.008884984,0.009167024,0.009216393,0.009007293,0.008846024,0.011776441,0.011364068,0.008632672
2711,0.9387079,0.0069127777,0.004595917,0.0071671233,0.0077570793,0.006166391,0.0056392904,0.0050772903,0.005465788,0.006362133,0.006148352
2712,0.8785639,0.007869202,0.0326488,0.008446544,0.008291266,0.012685956,0.010364093,0.009159688,0.01286059,0.008115034,0.010994874
2713,0.8797475,0.012294195,0.006497593,0.011090621,0.014542798,0.014081605,0.015136892,0.01246952,0.010833707,0.010282219,0.013023355
2714,0.90145695,0.0069570425,0.018140163,0.012067739,0.010680989,0.0051599476,0.0087645175,0.0073481016,0.012600653,0.010191872,0.006631977
2715,0.88331014,0.007915577,0.01445273,0.01310166,0.011669939,0.012440796,0.009177748,0.011732788,0.0143823335,0.011288823,0.0105274785
2716,0.90175503,0.01216641,0.006250511,0.010591025,0.009577543,0.007951701,0.016331773,0.0080336565,0.008909833,0.009647948,0.008784557
2717,0.93346953,0.006911223,0.0051334775,0.0074728136,0.008783656,0.005199064,0.007620202,0.006045762,0.0060487147,0.0070166322,0.0062988885
