,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2512,0.008829564,0.009104286,0.015032435,0.011954217,0.009499373,0.0065208524,0.90163004,0.0076087737,0.0130492505,0.007863729,0.008907509
2513,0.0094236415,0.00866241,0.011809077,0.016812792,0.009408124,0.006575952,0.8993139,0.006756594,0.007919534,0.013446936,0.009870957
2514,0.0063977977,0.004195778,0.0069218925,0.0061182496,0.007061862,0.006865511,0.935253,0.0052179075,0.0074875485,0.007540749,0.006939659
2515,0.007667045,0.007232643,0.008265296,0.009534224,0.0070056804,0.0039473795,0.9293428,0.005744805,0.0065061427,0.007381599,0.007372257
2516,0.0046657138,0.0047478736,0.0035089916,0.008575277,0.005468106,0.0048515745,0.94485533,0.0042110067,0.0064911586,0.0063106758,0.0063143363
2517,0.0077485847,0.0060555423,0.0076621682,0.00706842,0.007201236,0.0043308716,0.9329274,0.0064634257,0.0068979408,0.006607016,0.007037426
2518,0.005118883,0.0067752125,0.0066486304,0.009316743,0.006787837,0.004175871,0.93218017,0.0059329364,0.0067288503,0.008538052,0.007796794
2519,0.008939895,0.0074841646,0.009696467,0.010964424,0.009492684,0.008135892,0.9085607,0.007539182,0.00898146,0.010278143,0.009927018
2520,0.0072561284,0.0067301,0.0045004855,0.008358892,0.0057281703,0.0058919936,0.94101465,0.005211104,0.00721814,0.003709236,0.004381231
2521,0.006069448,0.007409938,0.007866203,0.0057429317,0.007216672,0.008804086,0.9306288,0.0061522475,0.007699299,0.0058333697,0.006577074
2522,0.0076269726,0.008085243,0.011265056,0.008316478,0.01143687,0.0052297926,0.91232175,0.0073142233,0.0087427655,0.010143953,0.009516865
2523,0.008651921,0.0075426553,0.010750989,0.0099583,0.010736154,0.0054901047,0.9080921,0.007960799,0.011221388,0.009293494,0.01030204
2524,0.007012753,0.0090688085,0.008302473,0.01637695,0.008548787,0.0064557204,0.90956336,0.007165047,0.008647446,0.009637948,0.009220622
2525,0.008626593,0.008686827,0.011640987,0.012466109,0.009231288,0.0074912556,0.90454996,0.0071621803,0.0093778055,0.010474157,0.010292905
2526,0.0061875596,0.008469789,0.013139101,0.010902176,0.010118466,0.0051876004,0.90496147,0.009198359,0.0107543,0.010301675,0.010779437
2527,0.00793411,0.014373834,0.009130712,0.0118727675,0.009956464,0.010610251,0.9026204,0.009233127,0.0077958624,0.0070481347,0.009424398
2528,0.0047342004,0.0067073335,0.005936296,0.011242273,0.006796346,0.003890921,0.93914884,0.0048719747,0.004766674,0.005802677,0.0061025326
2529,0.007892314,0.008731465,0.008178207,0.0057946173,0.007743443,0.00847187,0.9233186,0.008008775,0.007925139,0.006521429,0.007414143
2530,0.005829767,0.0065866667,0.00936497,0.008271117,0.0080480175,0.0046603945,0.92914623,0.0060553425,0.0061679934,0.007744074,0.008125508
2531,0.0049423245,0.006187723,0.0056444625,0.0037361311,0.005407745,0.0034159343,0.9501547,0.005064163,0.004045643,0.0056527155,0.0057484386
2532,0.0060449014,0.0069816737,0.0067361705,0.005810487,0.007745244,0.0047060503,0.9375617,0.0059810434,0.0063714525,0.0056634294,0.0063979514
2533,0.007958238,0.0075752866,0.008964086,0.010787703,0.009055923,0.004248832,0.9174923,0.0073207407,0.007899199,0.009475695,0.009222004
2534,0.0045396793,0.006990115,0.0033408182,0.0054329536,0.005279959,0.0046018907,0.9522272,0.004485148,0.005099194,0.0035037128,0.0044994056
2535,0.0085451165,0.012174746,0.017068839,0.0076803914,0.012628478,0.005499659,0.8916423,0.008320719,0.0116179325,0.014086795,0.010735
2536,0.010846081,0.008147174,0.012470055,0.016631426,0.012981059,0.009329384,0.87603444,0.014344187,0.011833826,0.01408049,0.01330188
2537,0.0059100906,0.005824148,0.0062164455,0.009330851,0.007321634,0.004585958,0.93120146,0.005318506,0.0077539235,0.009004115,0.007532869
2538,0.0068930485,0.005339474,0.0047641224,0.0066898465,0.006780282,0.0057966514,0.93670034,0.0046446817,0.0066183675,0.008513727,0.007259433
2539,0.007379986,0.0072975685,0.009168858,0.007111138,0.0075975396,0.008174885,0.92029977,0.007353009,0.008699995,0.0084642945,0.008452936
2540,0.006740335,0.007924744,0.008031138,0.008688635,0.0076142945,0.0038480356,0.9297051,0.006273486,0.006275784,0.007752634,0.0071457676
2541,0.006400425,0.0062552127,0.0069433562,0.0092384005,0.0093690045,0.004672373,0.9231576,0.008521469,0.0070157754,0.010241593,0.008184895
2542,0.003608758,0.0026785296,0.00417093,0.005410118,0.004379108,0.0050480966,0.95548695,0.0038777809,0.004995836,0.0060089584,0.004334964
2543,0.0048714643,0.008452401,0.011409757,0.009956627,0.010020029,0.004255195,0.9197641,0.0066959965,0.009330008,0.0062215775,0.009022831
2544,0.0054383404,0.0072401166,0.0041656503,0.011493308,0.0059343306,0.004202424,0.9308071,0.009718588,0.007075853,0.007361205,0.0065630944
2545,0.0070381933,0.0061104116,0.009891124,0.010791737,0.008735149,0.0054960907,0.9162122,0.00673724,0.008783264,0.011087511,0.009116998
2546,0.0057053305,0.005040471,0.005531146,0.006711043,0.0063029025,0.004276748,0.9394388,0.0063992287,0.005938401,0.008327595,0.006328344
2547,0.0043087257,0.0036971641,0.0030940024,0.005182111,0.0048049707,0.003132767,0.95914066,0.00493335,0.0032172534,0.0041077775,0.0043812557
2548,0.0062601203,0.006675262,0.008590322,0.009132358,0.007892311,0.004076523,0.92749786,0.0059429016,0.006877916,0.009050787,0.008003641
2549,0.006474483,0.007274127,0.008215543,0.009255043,0.008244678,0.0045365,0.9189126,0.0091718165,0.009410548,0.00921446,0.009290132
2550,0.0070521706,0.007004982,0.010534996,0.005885121,0.006154017,0.007469519,0.92050046,0.008659243,0.0058108796,0.014308517,0.006620051
2551,0.007897111,0.013408862,0.00970887,0.008494109,0.006844398,0.013523931,0.89316237,0.013971976,0.007504265,0.01580529,0.009678694
2552,0.006019251,0.008849304,0.005575738,0.0050090533,0.005840471,0.004675796,0.94297516,0.0052098637,0.0046815067,0.0048751333,0.0062887073
2553,0.0058679953,0.008501223,0.006963315,0.011224206,0.008150884,0.0038927377,0.92276484,0.0073421686,0.008445112,0.008476354,0.0083712125
2554,0.0069369613,0.023223782,0.008895825,0.007847125,0.00759601,0.0081175575,0.9115065,0.004208764,0.005056946,0.010207833,0.0064027314
2555,0.0042379824,0.007438799,0.0044218926,0.008134098,0.0064767613,0.006315539,0.941897,0.0047964044,0.0053618914,0.00484939,0.006070259
2556,0.005632013,0.0046350304,0.006442962,0.006785217,0.006708623,0.005926847,0.9356673,0.005163181,0.0078066387,0.00809091,0.007141292
2557,0.009148204,0.0066376417,0.009274135,0.014554686,0.010725404,0.0057894536,0.8995876,0.0103309015,0.014737042,0.0073364447,0.011878463
2558,0.00714566,0.008689035,0.010308413,0.009870034,0.007486759,0.008026239,0.91310143,0.007228126,0.009325387,0.010058561,0.008760391
2559,0.0022395568,0.0023361733,0.0037770846,0.005190625,0.0042148,0.003728896,0.9636528,0.0033689567,0.002700102,0.0048988117,0.003892228
2560,0.008439897,0.0061330684,0.0038398507,0.007493096,0.0061017047,0.009169812,0.9318135,0.008068412,0.007583968,0.00602179,0.0053350106
2561,0.0055194567,0.0052321,0.0054352125,0.0055845184,0.006213272,0.0053771385,0.9350534,0.007446305,0.008959509,0.008448783,0.006730461
2562,0.0056337886,0.0073303757,0.00864626,0.006983176,0.006773285,0.005082254,0.92754555,0.0067650224,0.007478605,0.009462502,0.008299183
2563,0.005596903,0.0056167515,0.007380377,0.006934228,0.0061816094,0.004470418,0.9393031,0.005689207,0.0054779397,0.006257149,0.0070923343
2564,0.009555855,0.0066751344,0.008187536,0.0067752884,0.008457755,0.008810791,0.9164509,0.007140424,0.0093819015,0.009707226,0.008857161
2565,0.0053588836,0.005063789,0.005856914,0.005237302,0.0074783154,0.011808205,0.921697,0.008521759,0.012007342,0.008507209,0.008463187
2566,0.007739801,0.009493426,0.00725314,0.015908202,0.008608061,0.007999147,0.9104637,0.008673457,0.008897588,0.006488987,0.008474605
2567,0.007580845,0.0057227593,0.010691522,0.007760354,0.008364258,0.008060292,0.92284274,0.0070193782,0.0062340256,0.0078007556,0.0079232305
2568,0.005846991,0.007793903,0.0057507236,0.004418662,0.0052199787,0.0030648303,0.948475,0.0047399537,0.004156526,0.005568097,0.0049653067
2569,0.006903586,0.008482232,0.010277371,0.008078995,0.011147302,0.0066310144,0.9123961,0.007977079,0.0075267754,0.0103135025,0.010266086
2570,0.0134769725,0.010902833,0.007568206,0.015689002,0.008676992,0.018212898,0.88637465,0.008844891,0.011742275,0.009122317,0.009388939
2571,0.007077127,0.004466486,0.008464011,0.008321607,0.005465777,0.0061701434,0.9298106,0.010246377,0.005969368,0.00746764,0.00654088
2572,0.004762603,0.005606925,0.006349602,0.012383449,0.006340694,0.0063449526,0.9318404,0.008955467,0.005002144,0.005056168,0.007357579
2573,0.005585183,0.006182234,0.0066772485,0.0047563124,0.008263943,0.0062003727,0.93584985,0.005775151,0.006860255,0.00634586,0.007503653
2574,0.008294278,0.0048386008,0.009958965,0.010862107,0.009932406,0.009379165,0.91177666,0.008850255,0.008931654,0.0076934607,0.009482343
2575,0.0065328167,0.007455248,0.007577275,0.008943892,0.0074189347,0.0052249725,0.9240281,0.008159054,0.008654839,0.006440963,0.009563968
2576,0.005593069,0.008812031,0.0076322304,0.004238394,0.007222964,0.007734934,0.93010515,0.007877508,0.007431352,0.0068452465,0.0065071094
2577,0.004679916,0.00431977,0.0058121756,0.0063202344,0.0059028035,0.0040294183,0.9470376,0.004049141,0.005824072,0.0060218438,0.006002991
2578,0.0047544735,0.0064136777,0.007721984,0.0075883577,0.007609229,0.0035306376,0.93869096,0.0056035067,0.006051444,0.005582342,0.006453337
2579,0.009723492,0.009340723,0.012541729,0.009492452,0.009311125,0.007781635,0.9036166,0.013254793,0.005927187,0.009379571,0.009630761
2580,0.0048188004,0.012968395,0.01798287,0.012136665,0.008294692,0.005725262,0.88874483,0.0066511557,0.005866759,0.029590886,0.007219761
2581,0.010930158,0.010281104,0.012553306,0.041051567,0.01365021,0.006170683,0.8599044,0.015943134,0.009299547,0.008811086,0.011404828
2582,0.007848147,0.009787467,0.017175443,0.019099876,0.012894076,0.015751457,0.87322354,0.011027206,0.01399596,0.0078042015,0.011392533
2583,0.00846861,0.006911878,0.013266193,0.010640023,0.01088819,0.007909045,0.9077118,0.007488133,0.008458279,0.009132193,0.0091255065
2584,0.006411247,0.0075616757,0.010341896,0.010969988,0.008270447,0.004569623,0.9224636,0.005744199,0.0077950456,0.007569064,0.008303229
2585,0.0084229475,0.008988097,0.011619398,0.01142199,0.010956299,0.007526355,0.9039201,0.00797858,0.009319938,0.009380431,0.010465904
2586,0.009413173,0.006520314,0.0111345,0.008659128,0.010028836,0.008077108,0.9059686,0.01006563,0.010696513,0.009987299,0.009448862
2587,0.0053564576,0.007143956,0.007063313,0.005628615,0.007933745,0.0045827394,0.93327814,0.0060400967,0.00786288,0.0073473733,0.007762742
2588,0.0085831145,0.006961007,0.013891013,0.01283024,0.011322301,0.007613506,0.898893,0.00926019,0.010007764,0.009629074,0.011008835
2589,0.0049869195,0.0060821953,0.0066029667,0.006863956,0.0062025343,0.0045964094,0.9408734,0.0044116983,0.0061991285,0.006637008,0.006543789
2590,0.0043466184,0.008112626,0.0065481868,0.0144341,0.0071521606,0.003882989,0.9267676,0.0064509963,0.004860856,0.010414274,0.0070295753
2591,0.006809725,0.006216999,0.00838736,0.009719417,0.008084281,0.0057920516,0.92426264,0.007114785,0.0062979665,0.0082281465,0.0090866275
2592,0.0043341853,0.0039627333,0.0047729723,0.006942938,0.004855242,0.0038361272,0.95205563,0.003943431,0.0039792145,0.0061465986,0.0051709423
2593,0.007835051,0.0065667895,0.005470415,0.007058964,0.0064876233,0.0063648964,0.93755496,0.006508731,0.004850662,0.0042640055,0.007037884
2594,0.009989826,0.008183372,0.019804187,0.011549213,0.011302007,0.007999661,0.888345,0.009557993,0.009579018,0.013425562,0.010264249
2595,0.00858156,0.0068518454,0.008425856,0.012692016,0.012351931,0.0078116916,0.90136707,0.0059529864,0.019066932,0.006935999,0.009962078
2596,0.007835045,0.0068252897,0.010509456,0.012262824,0.008771338,0.005722268,0.9187174,0.005875155,0.0070406585,0.008225086,0.008215553
2597,0.006952287,0.0063751065,0.009261157,0.00805004,0.008574978,0.008429164,0.9210785,0.007208086,0.0073421816,0.008314199,0.008414257
2598,0.006434788,0.007143341,0.007407978,0.0076889866,0.0057007326,0.0045450204,0.93879634,0.0057591363,0.0051937453,0.006316156,0.0050137127
2599,0.0073410743,0.0053764204,0.0042935256,0.008741184,0.00742217,0.0062933494,0.93967676,0.005796998,0.003963114,0.005478112,0.0056174425
2600,0.007049969,0.009182555,0.0069237454,0.006977623,0.0074326294,0.004936112,0.92856324,0.0050457716,0.011058712,0.0057624523,0.007067202
2601,0.0032148988,0.005518351,0.0050955475,0.004729901,0.0052081137,0.0033149268,0.95797086,0.0030112828,0.0036260984,0.0037216167,0.0045882966
2602,0.0067497143,0.0076279156,0.010098102,0.006685752,0.010859335,0.005416931,0.91678876,0.007682113,0.008724655,0.009654808,0.00971199
2603,0.0041276845,0.0059648305,0.0044772783,0.0054452294,0.0057980972,0.00314939,0.9502085,0.0053003756,0.004000689,0.005810851,0.0057170973
2604,0.014197986,0.0190461,0.008216662,0.023134392,0.00987978,0.009152932,0.8471741,0.028096814,0.017569665,0.012601002,0.01093058
2605,0.0065951925,0.0045839977,0.0058387388,0.007357469,0.0073736534,0.006367359,0.9335343,0.0074797207,0.0072178054,0.0057496214,0.0079020895
2606,0.0072139865,0.0055623017,0.011579749,0.013528599,0.012059421,0.005970393,0.9040026,0.0084278295,0.009993645,0.009199837,0.012461607
2607,0.007652541,0.008766188,0.011636017,0.010400263,0.010618667,0.0062047867,0.91081035,0.006819618,0.0081252325,0.009794025,0.009172319
2608,0.0065842173,0.0044845683,0.0060998206,0.007727857,0.007189978,0.0053125704,0.9317532,0.006380084,0.010777636,0.0071122875,0.0065777902
2609,0.0042538405,0.007874793,0.0038722204,0.0055728294,0.0050124023,0.0030583213,0.95225513,0.0045160456,0.003880738,0.0039844234,0.005719279
2610,0.009061069,0.012793788,0.015951278,0.01402036,0.013169101,0.005471718,0.8845171,0.008197994,0.010872516,0.013328604,0.012616477
2611,0.011176424,0.0082833385,0.01426523,0.010660714,0.012711788,0.0072584474,0.8887208,0.009048735,0.011790255,0.013906314,0.012177889
2612,0.0069445013,0.007178951,0.008265949,0.010624707,0.009132554,0.0073977998,0.9162364,0.0065974332,0.009772418,0.008520533,0.009328749
2613,0.004730613,0.005236311,0.006469139,0.006057936,0.0072761127,0.0039680446,0.9314752,0.010063727,0.009084054,0.0068939324,0.008744852
2614,0.006290681,0.0042637684,0.0055936817,0.008888084,0.007457158,0.010477197,0.9270331,0.010072133,0.0058994577,0.007561195,0.006463487
2615,0.0076707606,0.006744806,0.0067555183,0.00975511,0.0070233415,0.007844794,0.9280533,0.005960269,0.0058542695,0.0078133745,0.0065245344
2616,0.011350274,0.008623772,0.012919767,0.016198095,0.012070256,0.006079444,0.8904524,0.008244948,0.010505619,0.011452918,0.012102577
2617,0.0062538427,0.0053716064,0.006911185,0.0062269904,0.0064948355,0.004115287,0.94044125,0.008477069,0.0036646826,0.005995198,0.006048128
2618,0.006078798,0.010709071,0.005428418,0.010001467,0.0065148347,0.016477557,0.9124739,0.0076317377,0.0039987573,0.013105021,0.007580439
2619,0.0061895475,0.007106754,0.008545641,0.009384513,0.008360524,0.0053045508,0.9231067,0.0062900893,0.007757748,0.009816294,0.008137745
2620,0.010417231,0.009867653,0.0060040597,0.010266374,0.008573166,0.012939156,0.9059983,0.008122858,0.013379255,0.0059689824,0.008462949
2621,0.0059266356,0.0040634423,0.005479653,0.007016715,0.0053556575,0.0062290938,0.94413835,0.0050991876,0.0055928472,0.0052335104,0.0058648326
2622,0.0058486913,0.0066883904,0.005630127,0.008617467,0.007253314,0.007870515,0.93193483,0.00822887,0.0062731984,0.0047770604,0.006877576
2623,0.0098415725,0.009592493,0.0077962615,0.04567114,0.011692864,0.0068483353,0.87276113,0.009347433,0.0074994224,0.009697868,0.009251511
2624,0.008619428,0.0054628137,0.010468651,0.0074068657,0.0071632233,0.0048634745,0.91244525,0.01145239,0.009881469,0.013679971,0.008556528
2625,0.006980175,0.009593907,0.008152189,0.008153681,0.008108272,0.0029053332,0.92810947,0.0069891275,0.006633348,0.006380007,0.007994511
2626,0.0073298113,0.0063125244,0.0075606387,0.009213866,0.005140981,0.005748672,0.9389225,0.005696281,0.0045168684,0.004581842,0.0049759713
2627,0.006321323,0.0042037186,0.0062621846,0.01059398,0.008381551,0.009568527,0.92610633,0.0075352173,0.0056996965,0.007144223,0.008183272
2628,0.0061107012,0.0047932714,0.0059678718,0.007251103,0.005915289,0.0038562063,0.9440434,0.0049369815,0.00530502,0.0057402975,0.0060800086
2629,0.007197928,0.005665258,0.0073291506,0.004589546,0.0059698424,0.009694743,0.93717766,0.0055706217,0.0054956498,0.006547741,0.0047618975
2630,0.0074055325,0.00852918,0.007351491,0.011394554,0.008381843,0.0075184805,0.9189873,0.0081781875,0.0068139737,0.006993467,0.008446034
2631,0.006554144,0.010389451,0.005586928,0.0056589986,0.007756681,0.004431509,0.9345438,0.0060283863,0.006026179,0.0062357127,0.0067882473
2632,0.007140549,0.006777061,0.011320946,0.028742237,0.01092965,0.0045878286,0.89065886,0.008016583,0.010660186,0.010362838,0.010803306
2633,0.0061454233,0.006532193,0.007400138,0.0074997176,0.0077024447,0.00658423,0.9295965,0.0079336185,0.0067667514,0.0060001346,0.007838797
2634,0.00825727,0.011532509,0.004760746,0.013010744,0.0061308537,0.004411578,0.92242485,0.0067227487,0.009680574,0.006057948,0.007010207
2635,0.0068772584,0.0045334,0.0070644533,0.012061127,0.00842208,0.00655432,0.9160453,0.007356637,0.012770229,0.009305907,0.009009141
2636,0.01051144,0.009848101,0.014896064,0.014758508,0.01083254,0.0069417036,0.89334166,0.007082074,0.010796896,0.010155753,0.010835185
2637,0.005576494,0.0055314093,0.004968623,0.006292536,0.006333282,0.0035848864,0.9447738,0.0049631675,0.00538681,0.0064044176,0.006184448
2638,0.0086354045,0.005227737,0.0067174654,0.009683598,0.0070081186,0.0056525315,0.9267769,0.007253566,0.007962595,0.0067602415,0.008321838
2639,0.0051026777,0.00962426,0.007495838,0.016948933,0.007529771,0.0042613656,0.92492867,0.0038526438,0.0060072886,0.0064841383,0.007764525
2640,0.009293155,0.01004094,0.011842677,0.00782371,0.010636461,0.025304623,0.8786181,0.009813132,0.011576817,0.01134736,0.013703098
2641,0.004749319,0.0041984287,0.007183736,0.0063764914,0.006113153,0.004077212,0.93904793,0.00471236,0.0066840355,0.010498309,0.0063590985
2642,0.005109597,0.0075450446,0.004781308,0.0051830965,0.006326779,0.006223169,0.9428375,0.0061256597,0.004575742,0.005369211,0.0059228963
2643,0.0061602965,0.0050392547,0.005576585,0.0058413576,0.0072816773,0.00797737,0.93623596,0.006472506,0.005098656,0.0069478536,0.0073684105
2644,0.0080940835,0.008892867,0.009281045,0.010027855,0.008808595,0.009807524,0.90543765,0.009032909,0.010764886,0.009663727,0.010188879
2645,0.0053472524,0.006478425,0.0066985707,0.008962618,0.0075468207,0.007641375,0.9307649,0.00622948,0.005893635,0.0065635983,0.007873358
2646,0.009194247,0.004827318,0.006544416,0.008110429,0.006407659,0.006010628,0.93213207,0.0099268,0.0051311306,0.0056189587,0.0060963444
2647,0.004276106,0.0040683527,0.0060538785,0.005236638,0.0067527653,0.004648474,0.937923,0.005604393,0.00947654,0.00835052,0.0076092705
