,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2746,0.0036346447,0.0033664245,0.004901707,0.005931383,0.003373006,0.005387417,0.0019275196,0.9555515,0.005312965,0.005419738,0.005193692
2747,0.0043239095,0.002837074,0.0053838203,0.0028122482,0.007855915,0.009415509,0.016877417,0.92417926,0.008528752,0.010602954,0.0071830805
2748,0.0070114825,0.007242003,0.0034853714,0.0048224474,0.006180063,0.00786784,0.009263511,0.9348363,0.007371329,0.0043439735,0.0075756703
2749,0.008272293,0.01048016,0.0070446404,0.0070206034,0.0120603815,0.01283652,0.0050989008,0.91325325,0.007912772,0.007695579,0.008324969
2750,0.0073194583,0.00634191,0.007234294,0.0072440146,0.004263998,0.007354499,0.004626267,0.9338982,0.011033001,0.003632972,0.0070514167
2751,0.0040250914,0.008517479,0.005095651,0.0023999736,0.0067903115,0.0054855533,0.010981475,0.93477094,0.0068787457,0.0023720132,0.012682876
2752,0.0071823318,0.007345479,0.007629703,0.0068117264,0.0069206846,0.010699357,0.0071107973,0.91980636,0.008243636,0.007947206,0.010302668
2753,0.013182138,0.0099297725,0.006751707,0.0043358784,0.011954221,0.014556605,0.030946389,0.87016433,0.011227209,0.019572519,0.0073791803
2754,0.008801485,0.004383057,0.006275375,0.005570543,0.008594189,0.008991528,0.011923114,0.91915023,0.00922789,0.008838361,0.008244295
2755,0.0029239508,0.0037115926,0.0054832026,0.0020056788,0.0052444176,0.0056312485,0.0073409476,0.9524794,0.0069936737,0.0040229987,0.00416288
2756,0.0064590503,0.003975421,0.008748817,0.0027295973,0.021754872,0.011941075,0.011372021,0.9156039,0.007834974,0.0035392675,0.0060411096
2757,0.0075165117,0.009504081,0.009786639,0.008757708,0.01557043,0.018279387,0.0036047013,0.8968068,0.00675093,0.016786398,0.006636538
2758,0.0097447345,0.012438058,0.01071557,0.008464306,0.010011202,0.012515542,0.0037615187,0.9061436,0.01071557,0.0078876745,0.007602188
2759,0.0076225726,0.0041457755,0.003582618,0.008138614,0.006886315,0.006037961,0.004802144,0.94095427,0.0073557673,0.0051519484,0.0053219814
2760,0.00790893,0.005462329,0.012005332,0.00975431,0.018935516,0.01515626,0.010337879,0.89253587,0.009915178,0.008443713,0.00954465
2761,0.006370743,0.0056669475,0.0056710998,0.004003778,0.008358609,0.0068239714,0.004423131,0.94032246,0.0063684094,0.004863793,0.0071270587
2762,0.014141896,0.008331879,0.0052471585,0.0040606335,0.01070749,0.014010449,0.014759196,0.8985237,0.008331879,0.014039553,0.007846209
2763,0.005354759,0.008470363,0.0052614547,0.0041682543,0.0069312644,0.007918169,0.0076768943,0.9368624,0.0065945107,0.004870804,0.005891111
2764,0.00855552,0.0079817735,0.006574576,0.0044977237,0.005450515,0.0076168724,0.005302202,0.93631345,0.0069449837,0.0049688118,0.0057935496
2765,0.0070323893,0.0063408376,0.0112171685,0.0071501117,0.03312642,0.013734757,0.0046164594,0.8857759,0.01108513,0.010715262,0.009205615
2766,0.0038104944,0.0036395518,0.006418095,0.0037587527,0.0054536196,0.005862318,0.007327234,0.94523245,0.00697997,0.0060358695,0.005481652
2767,0.004383248,0.0052550337,0.006464985,0.0023813858,0.00498631,0.004108642,0.0017371621,0.9607195,0.0032406957,0.0032581484,0.0034648958
2768,0.0066352207,0.005778871,0.009364017,0.0049332855,0.009334344,0.010332177,0.0056532784,0.9205848,0.005861283,0.012321923,0.009200852
2769,0.011142737,0.008730701,0.008102225,0.009036479,0.01162939,0.012380837,0.0076113353,0.8999541,0.01139476,0.010591185,0.00942632
2770,0.0063394983,0.0058552097,0.0050438107,0.003118041,0.007273818,0.007392875,0.0049801827,0.94443214,0.0054085776,0.0039608665,0.0061949124
2771,0.0062906784,0.006381558,0.0054637687,0.0026833853,0.004365145,0.0050230245,0.003481047,0.94977,0.0061788033,0.0061183837,0.004244293
2772,0.0056121107,0.011702356,0.006396726,0.0030917444,0.012478399,0.00990019,0.011397829,0.9228493,0.0070744823,0.004148226,0.0053485804
2773,0.009232812,0.008029444,0.005965519,0.009731577,0.008237937,0.012132784,0.02287934,0.8901297,0.011779701,0.010660032,0.011221163
2774,0.004959169,0.007705328,0.0053048474,0.008200277,0.009085747,0.009504363,0.0039039166,0.92722404,0.0061748,0.010145167,0.00779235
2775,0.0068917144,0.006803114,0.0041596754,0.005239101,0.005441157,0.0073707514,0.0072281878,0.93310994,0.01103446,0.0054958956,0.0072259824
2776,0.0076113413,0.0069734845,0.005244621,0.0048186127,0.008254346,0.00953919,0.011127285,0.9218591,0.009029319,0.007189579,0.008353048
2777,0.0058031753,0.0083329845,0.0061323685,0.0053959643,0.009275713,0.010613906,0.008157857,0.9226527,0.006177448,0.010914127,0.006543829
2778,0.00593149,0.007294076,0.006210081,0.005632299,0.007827313,0.008969677,0.009822445,0.926169,0.008056086,0.0055639627,0.008523476
2779,0.006098122,0.0036174308,0.004819303,0.0036386887,0.0072218366,0.004982005,0.0043021026,0.9431644,0.013342305,0.00463581,0.004177893
2780,0.00309908,0.0028522192,0.004001705,0.0031787748,0.0032828844,0.0066470075,0.0038766921,0.95907426,0.0031710234,0.0060135066,0.0048028794
2781,0.009212032,0.0077459537,0.009131421,0.009396017,0.010551337,0.012683915,0.012097168,0.8970609,0.012198002,0.011315788,0.008607547
2782,0.015608198,0.009573767,0.012870337,0.0114638945,0.008523405,0.008257134,0.029946353,0.82434833,0.023055458,0.04094181,0.0154113
2783,0.004453012,0.0038340532,0.004029842,0.002700229,0.0052732565,0.007271315,0.0046394523,0.9557317,0.004715966,0.0034050858,0.0039461134
2784,0.0058939764,0.0060810717,0.0044631497,0.0042858864,0.009138804,0.0078340275,0.012664762,0.9218856,0.008658785,0.005785624,0.0133082485
2785,0.0111564975,0.007831512,0.0062103793,0.006132035,0.009432779,0.012020606,0.0062989444,0.9149759,0.010059544,0.008177352,0.0077044503
2786,0.008180751,0.005663183,0.006313112,0.01122073,0.009738035,0.012151029,0.012351423,0.90568644,0.010215811,0.009118493,0.0093609765
2787,0.005484704,0.0039140037,0.0036858537,0.0064846873,0.011686483,0.008567252,0.006112657,0.9328026,0.008051628,0.0056065517,0.0076036113
2788,0.0055089463,0.0030162593,0.0039128703,0.0034649188,0.005244015,0.006325682,0.011152175,0.9467554,0.006207878,0.003631204,0.004780708
2789,0.013579916,0.007938518,0.006161429,0.0038275865,0.009308299,0.01286427,0.032968573,0.8772612,0.011820058,0.016906668,0.0073634703
2790,0.008014094,0.013719242,0.0074863886,0.007951727,0.00502367,0.009837069,0.011730035,0.91038513,0.008128382,0.007857169,0.0098671345
2791,0.006966112,0.014210028,0.00973664,0.0049421256,0.01022823,0.011539985,0.008069003,0.9092675,0.008525687,0.008862067,0.0076526455
2792,0.005185515,0.0046264715,0.0055022924,0.0028336341,0.0047460236,0.005588174,0.004264187,0.9523598,0.0058707604,0.0030105023,0.006012733
2793,0.0068743327,0.007248344,0.0058799284,0.007030484,0.008420552,0.010747723,0.006640097,0.92081165,0.008111818,0.007910377,0.010324636
2794,0.010517589,0.0075349556,0.0070853517,0.010489382,0.012961753,0.014240914,0.011527366,0.89375514,0.010735509,0.009712942,0.011439055
2795,0.011311984,0.011611381,0.010338728,0.010898566,0.00791924,0.012449592,0.009501258,0.8985125,0.009536116,0.009088324,0.008832394
2796,0.007986158,0.0122699505,0.0056299497,0.005634075,0.0058958167,0.0091436105,0.006106778,0.93122315,0.005268229,0.0044471375,0.006395163
2797,0.0064086374,0.0047231265,0.009860678,0.005628055,0.038857177,0.008830426,0.010625554,0.8817981,0.010293613,0.009783941,0.013190666
2798,0.0055844956,0.009379709,0.008879446,0.004661466,0.010040874,0.01262332,0.0057758503,0.9169641,0.006232998,0.013271179,0.0065865726
2799,0.0058003585,0.009300611,0.0044288696,0.0048808153,0.005090136,0.008863946,0.005238908,0.9374138,0.005517203,0.006735108,0.0067301765
2800,0.005619205,0.0052096182,0.0053854976,0.0038244878,0.0057440405,0.0076552695,0.008980834,0.93994284,0.0053253546,0.006168477,0.006144428
2801,0.0053875763,0.006564034,0.005233304,0.0048708357,0.008184045,0.008585185,0.0073253913,0.9354971,0.007522029,0.004454479,0.0063760746
2802,0.006860018,0.0043044337,0.004329729,0.0074446616,0.008613848,0.0066440892,0.0038042178,0.93816227,0.0076421667,0.005493371,0.0067011057
2803,0.007461969,0.0069442913,0.0077157724,0.0073489733,0.00761286,0.010638012,0.008226441,0.9186725,0.00904422,0.006917218,0.009417712
2804,0.0049836226,0.005908814,0.0039578,0.0034385961,0.0070987362,0.0074548656,0.005720032,0.94370097,0.00805473,0.0038154826,0.0058664107
2805,0.006117315,0.0071588536,0.005926211,0.005625912,0.006543722,0.007670491,0.009159109,0.9339693,0.006289964,0.007199165,0.0043399446
2806,0.008232738,0.009667437,0.010708718,0.010941945,0.009334611,0.011350771,0.006104623,0.903356,0.01220327,0.008708252,0.009391759
2807,0.004933027,0.005018056,0.007525642,0.007085237,0.0049426714,0.007423452,0.006416625,0.9282095,0.0072108833,0.009988432,0.011246415
2808,0.0119729405,0.008621154,0.005763293,0.0057324213,0.0050489726,0.008143436,0.009075791,0.9149705,0.012713275,0.010022712,0.007935396
2809,0.009664072,0.009056417,0.009697159,0.027712451,0.008872582,0.014550054,0.030280529,0.84440297,0.017375382,0.015728518,0.0126598375
2810,0.005910106,0.0022986634,0.004709647,0.0041786325,0.011103706,0.00791273,0.010270504,0.93188614,0.0070821103,0.007580394,0.0070674294
2811,0.0034327877,0.0037563979,0.005838745,0.0022381244,0.0036417148,0.0057202405,0.00434475,0.9583457,0.004983105,0.004088497,0.0036098477
2812,0.012830861,0.014369882,0.006142802,0.0069301846,0.0036173437,0.008046027,0.011635665,0.8973194,0.018687032,0.004780516,0.015640307
2813,0.0070372466,0.005887022,0.007928626,0.00649569,0.0034785904,0.007828605,0.007059617,0.9212475,0.017961467,0.0036975201,0.011378046
2814,0.0042246017,0.0050871405,0.0038390378,0.005396756,0.005242221,0.008128422,0.0062856157,0.94029945,0.007039556,0.004907808,0.009549384
2815,0.010222345,0.008151206,0.0062849396,0.008807103,0.007830332,0.012329372,0.0062818713,0.91897935,0.008010154,0.0069789086,0.0061243786
2816,0.00740866,0.0062371944,0.0073116287,0.008879732,0.005354529,0.008232234,0.008930689,0.9231991,0.008535126,0.0065110405,0.009400071
2817,0.008255636,0.008323434,0.0066190306,0.0059695854,0.011380257,0.011207927,0.013554868,0.9154285,0.005566983,0.0041613416,0.0095323855
2818,0.0111853955,0.013215462,0.007246781,0.008025373,0.011846263,0.013654954,0.0069014346,0.89819,0.00850966,0.008086343,0.013138254
2819,0.0064310497,0.0043599736,0.003908255,0.013495398,0.008802014,0.0076519917,0.011411529,0.913417,0.0111383395,0.011390653,0.007993806
2820,0.0059496537,0.008756933,0.006120558,0.009084051,0.004373098,0.008558322,0.003933441,0.93423635,0.007429815,0.006186661,0.0053711287
2821,0.0050371885,0.0034620056,0.0039925342,0.0062551224,0.0083331,0.0075205206,0.005188212,0.9436527,0.0062566497,0.004504296,0.005797768
2822,0.009688453,0.007081305,0.0076960726,0.0069664153,0.009127048,0.010482111,0.0035877547,0.91375786,0.009772788,0.0077829906,0.014057093
2823,0.0049820715,0.004842957,0.007406294,0.0081421705,0.0066747135,0.008332204,0.0043816604,0.93698025,0.0060095256,0.0058760503,0.0063721663
2824,0.008467269,0.0067605916,0.010920405,0.0134828435,0.012483299,0.010371783,0.0058995727,0.8985289,0.013325764,0.009299476,0.01046015
2825,0.0061208215,0.008169376,0.006799573,0.008491179,0.0038340543,0.006581127,0.0034994795,0.9345046,0.009133645,0.0036710063,0.009195173
2826,0.008390893,0.0071526226,0.0101164095,0.0037719288,0.014462812,0.011524427,0.022373114,0.89982104,0.007994927,0.008151618,0.006240152
2827,0.009938148,0.008997019,0.006873038,0.0073341946,0.009346289,0.01321663,0.0087436605,0.9028315,0.011869023,0.009645326,0.011205176
2828,0.006769032,0.010288835,0.0072232108,0.007817783,0.011556051,0.011700123,0.013451151,0.9075926,0.008243125,0.006615457,0.008742686
2829,0.0044296933,0.0049938317,0.005892797,0.005878428,0.0033160676,0.009798955,0.003089406,0.94632703,0.0042766677,0.008936219,0.003060877
2830,0.0072301617,0.010864362,0.006551071,0.01684555,0.007825306,0.008888909,0.0048730993,0.89919823,0.01906755,0.01030125,0.008354436
2831,0.0052588647,0.0068504848,0.004875543,0.005428449,0.0152096,0.007828276,0.0040776487,0.9254918,0.010649816,0.007670306,0.0066591986
2832,0.008493893,0.007940408,0.0073544416,0.005695573,0.011808719,0.011595435,0.0052291043,0.9139851,0.008448394,0.009583808,0.009865123
2833,0.0099495845,0.007853135,0.008116279,0.005933649,0.007757854,0.008210949,0.006074361,0.9179503,0.010948343,0.008786508,0.008419015
2834,0.003606202,0.0042814254,0.005312084,0.0035572338,0.006098867,0.005387839,0.004650849,0.9494637,0.0053622504,0.0055857357,0.0066938247
2835,0.0068402602,0.005220338,0.006269318,0.007448635,0.009275637,0.009110954,0.0047346405,0.92818046,0.007642981,0.007182546,0.008094305
2836,0.008424697,0.010005797,0.0111077335,0.0066734394,0.011998784,0.011340822,0.0038575784,0.9086443,0.009274205,0.011783956,0.0068886396
2837,0.0038204982,0.0028184345,0.0059122494,0.0034447978,0.0052411603,0.0076142163,0.004670698,0.9514232,0.004368475,0.006239246,0.0044470294
2838,0.00421539,0.0034472274,0.0055654296,0.0030406825,0.004213332,0.005844993,0.003930135,0.9567545,0.006078573,0.0030111328,0.0038985987
2839,0.022915611,0.015152767,0.012491744,0.005608519,0.0128505705,0.016772583,0.038029004,0.7698238,0.020558981,0.063873455,0.021923024
2840,0.0073565347,0.004677275,0.00460701,0.004442433,0.0035522077,0.007083622,0.004811631,0.9471967,0.004535585,0.005123205,0.0066137533
2841,0.0075662043,0.0049753813,0.0065464056,0.005848137,0.016880883,0.0077959057,0.003509175,0.9221151,0.006911007,0.0073603215,0.010491499
2842,0.0043170447,0.0026681088,0.004663282,0.0038782859,0.0026864102,0.005997923,0.00446606,0.9564283,0.0055421805,0.004155718,0.0051965546
2843,0.008747992,0.008333139,0.00782826,0.0062336186,0.007574454,0.009955824,0.007453383,0.92289513,0.007359357,0.005784894,0.007833996
2844,0.0025897638,0.0046302984,0.0059505035,0.003814363,0.0040150234,0.009636246,0.0041002147,0.9475791,0.0036646565,0.008083884,0.0059359935
2845,0.004775119,0.005182077,0.005936931,0.0058277883,0.0058821067,0.008784128,0.0039413543,0.94023865,0.0049459804,0.00713687,0.0073490515
2846,0.0082582645,0.0061441427,0.0046594054,0.004871108,0.008310598,0.009575663,0.011333964,0.9255533,0.009378998,0.006645024,0.005269496
2847,0.008917462,0.008742848,0.0057709157,0.008096678,0.005429221,0.008988501,0.006532921,0.92066514,0.011446405,0.008290709,0.0071191736
2848,0.013742883,0.017030377,0.008721657,0.0068507222,0.012060877,0.013803409,0.012038445,0.89333314,0.0086074285,0.0057801646,0.008030845
2849,0.009833566,0.007765234,0.009007829,0.008841154,0.008135909,0.010150053,0.0073825526,0.90922815,0.009976236,0.009484015,0.010195377
2850,0.004903493,0.0065614237,0.006002021,0.0124925,0.0057975086,0.0077615054,0.0063208523,0.9262635,0.008755304,0.0053513567,0.009790525
2851,0.0029887557,0.009961369,0.0050977166,0.004825243,0.004450652,0.0067544077,0.0041963398,0.94964445,0.004413861,0.0030686092,0.004598662
2852,0.008159439,0.008762353,0.010665324,0.01336507,0.062143657,0.0140831955,0.008060441,0.84045297,0.008878637,0.012388615,0.013040338
2853,0.0069365846,0.0058855657,0.005427335,0.006007512,0.0042808154,0.006145473,0.008453871,0.93028516,0.010943461,0.00779806,0.007836229
2854,0.0053254524,0.0031502228,0.007877236,0.0033912673,0.006071102,0.0071907146,0.0072285584,0.94306326,0.0073414952,0.0041489857,0.005211622
2855,0.005091301,0.0035966374,0.006441903,0.0024264872,0.0036810304,0.006138284,0.0079717,0.9501876,0.0047525717,0.0049691135,0.0047432985
2856,0.006311195,0.0059694867,0.006533828,0.00637313,0.008976314,0.01011732,0.009478853,0.9225931,0.007962531,0.006933184,0.008751003
2857,0.009572863,0.014514252,0.008608337,0.010531716,0.009346543,0.009954201,0.0075266776,0.8962675,0.011992412,0.009323752,0.012361769
2858,0.0046209134,0.004064027,0.0051840297,0.0050937003,0.006838235,0.009348186,0.010859981,0.9350977,0.006091898,0.0063137277,0.0064875623
2859,0.004546376,0.01086284,0.0046632886,0.008427649,0.010534411,0.012473516,0.009298997,0.9146391,0.005834812,0.010259339,0.008459601
2860,0.0068117552,0.004359515,0.010017493,0.0062936945,0.012904367,0.010034618,0.006037828,0.911984,0.010206716,0.011034323,0.010315611
2861,0.009456581,0.0095040295,0.008785097,0.0035308634,0.005825675,0.007695188,0.011281493,0.9269086,0.0057549933,0.0060695866,0.005187792
2862,0.0097185215,0.009343929,0.0046024877,0.0054496,0.013111266,0.010279537,0.007722785,0.91424704,0.010138716,0.006833661,0.008552519
2863,0.0070783743,0.007858034,0.015578996,0.011843922,0.012516548,0.009841756,0.0041066627,0.8998779,0.010476494,0.009336203,0.011485129
2864,0.008400846,0.0055478774,0.0077081094,0.005232147,0.009741584,0.011176623,0.005252625,0.9216895,0.008564447,0.008953577,0.007732612
2865,0.0061636437,0.008070369,0.0068358695,0.011360052,0.006475232,0.009629536,0.01207667,0.9152126,0.0071499515,0.008007566,0.009018547
2866,0.010368146,0.011773054,0.007697431,0.012148254,0.016675789,0.010760129,0.008838085,0.89274824,0.009491146,0.011734315,0.0077653825
2867,0.014336386,0.035009626,0.006182584,0.008774362,0.010583899,0.017395666,0.046267122,0.8305822,0.007641931,0.0076755877,0.015550605
2868,0.006057596,0.0037324321,0.002442118,0.0018488159,0.0026534842,0.0070115114,0.012396045,0.95351094,0.002255284,0.0036638165,0.0044279112
2869,0.006999289,0.010467492,0.006803848,0.0069177453,0.016379464,0.01274858,0.023910657,0.89243454,0.0053092013,0.010356914,0.0076722163
2870,0.009929235,0.010575746,0.0068117725,0.0062875673,0.0077584246,0.0112965405,0.005854937,0.91779375,0.006732413,0.007466671,0.009493066
2871,0.0066630505,0.0048795543,0.005174008,0.0052196835,0.005800276,0.009458551,0.009917317,0.9362569,0.005817294,0.005505014,0.0053083575
2872,0.007532162,0.0055586156,0.006599408,0.0040233177,0.007902315,0.0068556,0.0020509001,0.9393911,0.009827389,0.005148415,0.0051108445
2873,0.0077493535,0.01303011,0.01455145,0.007205579,0.012964267,0.012518702,0.009220578,0.8904706,0.009750766,0.010001514,0.012537055
2874,0.008820734,0.008081526,0.006127123,0.009805467,0.009665239,0.012247873,0.007604877,0.9093456,0.010513472,0.009228267,0.008559791
2875,0.0053709936,0.0034052706,0.005513149,0.0032732182,0.0047150706,0.0054635713,0.008917101,0.94418716,0.0067962054,0.0045957365,0.0077624577
2876,0.011432501,0.005434719,0.0043002665,0.0022440592,0.005250819,0.007448356,0.010173243,0.9367965,0.0039480734,0.0056443196,0.007327064
2877,0.0050584474,0.009070651,0.0056128777,0.004437984,0.009884634,0.008894666,0.015028175,0.9252315,0.0047103893,0.0061811176,0.00588943
2878,0.0064985915,0.008299658,0.010643971,0.012988837,0.011577924,0.010065216,0.0038918715,0.9104767,0.008882522,0.0094461655,0.0072284946
2879,0.002300724,0.0029383632,0.008498285,0.0018686495,0.0014898173,0.0057341056,0.0069683474,0.9576418,0.002465907,0.006255543,0.0038384346
2880,0.007846684,0.0070750564,0.008720547,0.0074218395,0.0063544386,0.0075221704,0.0055777337,0.92484146,0.008988584,0.009561293,0.0060901525
