,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2154,0.008277523,0.0116134845,0.009945673,0.0065257167,0.008085774,0.016133077,0.008815681,0.01074334,0.9005421,0.011084369,0.008233183
2155,0.008225929,0.011536871,0.013544893,0.009100828,0.005221065,0.012745235,0.007132866,0.01910719,0.89449215,0.012043401,0.0068495693
2156,0.008930888,0.01255926,0.015551982,0.009820643,0.0050515323,0.009368635,0.0068709943,0.023335248,0.8920478,0.011489906,0.0049732155
2157,0.011457526,0.015020242,0.02332352,0.010356068,0.0066961814,0.012340241,0.008366149,0.017220791,0.8753154,0.013877894,0.006025911
2158,0.007565411,0.014239469,0.009006107,0.007828464,0.0044911206,0.011179587,0.010508662,0.013113411,0.89956105,0.012778403,0.00972842
2159,0.008311252,0.01286094,0.011178553,0.0075933905,0.005687187,0.010779219,0.008138568,0.012917582,0.90465325,0.010581058,0.0072989278
2160,0.009593652,0.015004756,0.015919922,0.009551585,0.01481547,0.013342248,0.008671375,0.01227646,0.88105595,0.012787334,0.006981267
2161,0.009629972,0.0115481,0.0065016635,0.008477697,0.006873835,0.0106023075,0.008054004,0.011903773,0.9104624,0.008742538,0.0072037173
2162,0.007293885,0.008032308,0.008018592,0.0057981806,0.0063308515,0.01048762,0.006624964,0.0119425645,0.92095876,0.009651041,0.004861148
2163,0.010554272,0.009417003,0.00928233,0.009504775,0.008387934,0.01408793,0.007108327,0.005195487,0.9103289,0.010365305,0.005767753
2164,0.01390066,0.011310128,0.010419378,0.011635012,0.010007992,0.01580062,0.011893493,0.006380132,0.88996047,0.011037344,0.007654683
2165,0.009038076,0.008135622,0.004066576,0.005764269,0.006234182,0.011902827,0.005990965,0.006106144,0.92388034,0.015309673,0.00357126
2166,0.008827255,0.013017204,0.0132448105,0.00792817,0.006814516,0.010325148,0.0078090676,0.018502306,0.8925255,0.015345505,0.005660477
2167,0.010516399,0.012110212,0.007822759,0.007589486,0.008409004,0.009915487,0.0099664545,0.010858174,0.90374666,0.012127965,0.0069373525
2168,0.0082240375,0.010356892,0.01909347,0.0055700988,0.010855916,0.0064425254,0.0051995143,0.016994527,0.8899304,0.018701328,0.008631351
2169,0.014190846,0.012509627,0.02057962,0.0064725033,0.007522914,0.012451733,0.0107524255,0.008604032,0.8772067,0.011194409,0.018515132
2170,0.00484176,0.008546968,0.010332921,0.008095318,0.006559991,0.0075416374,0.004453909,0.010147917,0.92312676,0.00830679,0.008046058
2171,0.0060776747,0.009498125,0.013401862,0.004929066,0.005716421,0.012791269,0.0056733205,0.010046111,0.89761335,0.02313939,0.011113248
2172,0.009127475,0.008102304,0.0068194936,0.008679779,0.007830049,0.01027985,0.0060713096,0.019858515,0.9059149,0.011919012,0.0053972984
2173,0.012462754,0.017502505,0.01166203,0.009370705,0.007821874,0.019914817,0.010722602,0.017351469,0.871576,0.012820749,0.00879437
2174,0.00583075,0.007919262,0.011211659,0.0070263622,0.0068201665,0.008184621,0.0065078484,0.003555575,0.93066514,0.006995552,0.0052830987
2175,0.012815613,0.012237704,0.013840077,0.010088604,0.010634898,0.009730582,0.008959857,0.009763897,0.88971275,0.013030149,0.009185778
2176,0.009188785,0.01654355,0.010180995,0.009531527,0.0123437485,0.01288885,0.008893039,0.014929443,0.88653415,0.011553491,0.0074122935
2177,0.01311222,0.014243608,0.016203294,0.009492923,0.00874529,0.010559141,0.009089224,0.02179194,0.86883056,0.017910251,0.010021631
2178,0.006869805,0.009242076,0.014616348,0.006910176,0.0051201843,0.0069068028,0.00840474,0.007012144,0.91349,0.011685219,0.009742531
2179,0.009500857,0.013650945,0.015503047,0.008739788,0.00808693,0.012699253,0.0079615535,0.022553358,0.88368165,0.012388429,0.005234078
2180,0.010014463,0.01678643,0.011141978,0.0086795,0.009234769,0.015090487,0.008937543,0.013070893,0.8836056,0.014583414,0.008855011
2181,0.008710732,0.012823438,0.011813505,0.0072994432,0.008571498,0.010973825,0.0076534864,0.013100322,0.90251094,0.0106804315,0.0058624037
2182,0.01368621,0.012778772,0.014413231,0.026934035,0.023579912,0.013236015,0.0060865786,0.022139283,0.8305613,0.01688784,0.019696945
2183,0.015471263,0.012049032,0.0072053527,0.009979248,0.013858197,0.009695862,0.011536632,0.007836628,0.8934914,0.01424236,0.0046339883
2184,0.010078088,0.011155426,0.010613442,0.009658933,0.0070116324,0.011431127,0.008773113,0.012905815,0.9005803,0.010515434,0.007276718
2185,0.010345597,0.011913525,0.012107045,0.011074844,0.009554108,0.013967482,0.008369942,0.013432396,0.88517004,0.01317259,0.010892502
2186,0.011795825,0.0135107795,0.0149532445,0.009783859,0.008877909,0.011402244,0.010124049,0.008917009,0.8902267,0.010460733,0.009947643
2187,0.0073604584,0.011718986,0.009710638,0.006066385,0.008279629,0.015438435,0.008255407,0.013453936,0.90253216,0.010618283,0.006565735
2188,0.013177644,0.010227742,0.009030359,0.01045496,0.015561214,0.013887818,0.008688653,0.01075528,0.89060473,0.012617248,0.0049943486
2189,0.007582638,0.014343722,0.03208036,0.012419519,0.008103268,0.0090354355,0.011097508,0.06423703,0.80740863,0.019285101,0.014406893
2190,0.013331548,0.013370663,0.01048451,0.012402124,0.007898681,0.011747829,0.007727019,0.03933696,0.86311114,0.016907262,0.0036822069
2191,0.0049015456,0.0075096306,0.0056886696,0.0034723235,0.0035825472,0.0035218422,0.0058193086,0.008041919,0.94600314,0.0063523697,0.0051067653
2192,0.007804802,0.007889096,0.005577841,0.008578179,0.011053662,0.010478179,0.0056601483,0.018906482,0.9096319,0.012026497,0.0023931495
2193,0.010321375,0.015892664,0.01446867,0.011853755,0.0077379057,0.008763916,0.0089455005,0.009416092,0.8939437,0.012526177,0.0061301608
2194,0.006838572,0.0075807055,0.009601645,0.008160756,0.009721944,0.008995719,0.0050621824,0.007983398,0.92230487,0.010171113,0.0035791236
2195,0.0073661003,0.009217756,0.0068158563,0.008009503,0.009495279,0.01233138,0.0065021478,0.010731728,0.911865,0.01049429,0.0071709123
2196,0.018987585,0.018504769,0.01449047,0.009435173,0.017208384,0.012753888,0.018062873,0.0126053,0.70670027,0.014179874,0.15707138
2197,0.011717922,0.013666235,0.011752303,0.014849051,0.019483002,0.017128747,0.009629493,0.014947256,0.86259705,0.014038221,0.010190655
2198,0.009284958,0.011999505,0.011487808,0.008591375,0.0067434483,0.010857865,0.0083616795,0.007056728,0.9010772,0.015105969,0.009433477
2199,0.0067508705,0.011790436,0.01191341,0.008235071,0.005051234,0.008830628,0.006307885,0.015324222,0.9087002,0.011510284,0.0055857482
2200,0.012980821,0.009737924,0.0062094773,0.010609197,0.005907791,0.0099494,0.008016067,0.010135732,0.90728056,0.013314099,0.005858955
2201,0.0108731715,0.012061979,0.011403336,0.008129724,0.0070185335,0.013234561,0.011207374,0.010652458,0.89139944,0.012187785,0.011831567
2202,0.011947679,0.010398079,0.009361828,0.00859929,0.0122369835,0.012953261,0.010722912,0.008603489,0.8909645,0.014940995,0.009270849
2203,0.010804005,0.0141877355,0.011958944,0.012272468,0.01669888,0.012852019,0.009464923,0.008308022,0.8781928,0.014890414,0.010369836
2204,0.009515413,0.011019224,0.009774417,0.008150895,0.01157345,0.013064903,0.009227159,0.0065048095,0.89853394,0.011918986,0.010716766
2205,0.004935838,0.00871304,0.008440588,0.003954455,0.005423605,0.005533277,0.0049903635,0.013234811,0.9233125,0.014115926,0.007345629
2206,0.008653934,0.012808435,0.012260745,0.0058014723,0.0076857023,0.01624161,0.0089199245,0.0125791095,0.8926946,0.013905122,0.008449339
2207,0.01616269,0.01422527,0.014361362,0.01206399,0.030889321,0.021270107,0.008875905,0.08495565,0.76016504,0.026011417,0.011019306
2208,0.00981461,0.01216983,0.009838601,0.010399247,0.0070519606,0.021442313,0.010818787,0.011844461,0.88737404,0.010635466,0.008610761
2209,0.017313626,0.012465211,0.016082028,0.009157672,0.020701472,0.006118223,0.006287826,0.009448368,0.8818084,0.010524987,0.010092171
2210,0.009694727,0.011202236,0.0074951635,0.007120574,0.009076278,0.01155219,0.0102421725,0.02604598,0.8873005,0.014559729,0.0057103783
2211,0.009170717,0.011981328,0.011480211,0.0102306735,0.013343314,0.014865568,0.007149139,0.00849396,0.89216596,0.0146351,0.006483988
2212,0.013091812,0.014131454,0.012577984,0.015668849,0.00680356,0.016113035,0.009636814,0.044931598,0.84202135,0.01646497,0.008558613
2213,0.007990418,0.012465255,0.009907885,0.006669727,0.012771769,0.009282635,0.012829585,0.008767191,0.8969016,0.014684523,0.007729467
2214,0.007975385,0.010898397,0.008002691,0.0092516085,0.00985069,0.018113768,0.007983177,0.008093071,0.89959604,0.012213077,0.0080222525
2215,0.019558221,0.01432308,0.017773215,0.025796818,0.042355604,0.0140666375,0.007715412,0.011638897,0.8231527,0.013318025,0.010301426
2216,0.012514421,0.013284182,0.008003349,0.0070871133,0.009892474,0.016246717,0.006812284,0.013511509,0.88788706,0.013399816,0.011361177
2217,0.012557666,0.016744183,0.015355951,0.012201058,0.008111798,0.018255688,0.009794256,0.018441593,0.86713487,0.014814619,0.006588408
2218,0.01038291,0.012554794,0.010415916,0.009082706,0.004443882,0.013558407,0.007559298,0.010990662,0.9058839,0.010184572,0.0049430057
2219,0.009834502,0.011475263,0.010124411,0.0081015,0.008416004,0.010461108,0.009354411,0.0069737057,0.9067099,0.012017167,0.0065320255
2220,0.009577223,0.012024266,0.008696774,0.007188787,0.0065646693,0.0113843465,0.008491166,0.01067113,0.9081319,0.012550662,0.004719128
2221,0.004734763,0.010753638,0.009075391,0.006235896,0.025027387,0.0069160024,0.008149042,0.011609018,0.8839706,0.02165411,0.011874167
2222,0.007229866,0.010552832,0.00941572,0.0054149195,0.014708499,0.015269236,0.011715192,0.008120822,0.89916146,0.012172952,0.006238623
2223,0.0069388025,0.013816312,0.009094201,0.0069421916,0.008631264,0.01498557,0.0080885505,0.00979245,0.90173143,0.010741782,0.009237414
2224,0.009544409,0.012859093,0.0085097235,0.010474807,0.013628411,0.010572438,0.008084429,0.012852816,0.8929492,0.016174017,0.0043505877
2225,0.010195742,0.010898449,0.0071771042,0.02374056,0.015732788,0.0077149617,0.009274268,0.005540623,0.89085793,0.013713172,0.0051543512
2226,0.011184115,0.014308194,0.011821434,0.013480741,0.007754579,0.012608453,0.008722966,0.016076338,0.8772562,0.015872564,0.010914371
2227,0.010189995,0.01143596,0.010658186,0.0068045924,0.0070791123,0.012014079,0.01021241,0.024100829,0.89122576,0.0109536415,0.0053253616
2228,0.011094673,0.01388021,0.013392536,0.010156218,0.008321707,0.016622579,0.008954084,0.010402144,0.8839449,0.012211918,0.011019089
2229,0.009909744,0.012380768,0.0071377205,0.007820137,0.0071516754,0.013066525,0.009047189,0.029354798,0.8851048,0.014239308,0.0047873617
2230,0.007571903,0.0099288095,0.009953079,0.008442945,0.008617878,0.0086389445,0.007888926,0.007186457,0.91361856,0.011862937,0.0062896004
2231,0.007977242,0.012253259,0.018270124,0.0072279824,0.005793685,0.009956967,0.008425647,0.0142679205,0.8993663,0.009533533,0.006927365
2232,0.009585129,0.012733934,0.01115429,0.0093768155,0.009244974,0.014367044,0.007732012,0.014628963,0.8910846,0.0127572715,0.0073348335
2233,0.008947451,0.010747986,0.008055767,0.008319605,0.009186508,0.010589106,0.009721857,0.007907673,0.910884,0.010143743,0.005496239
2234,0.010021657,0.0076904395,0.007834465,0.006310557,0.006903771,0.009050498,0.009766826,0.010666696,0.91666275,0.009312748,0.0057795937
2235,0.010631702,0.012905943,0.012463145,0.009628421,0.010441351,0.014676212,0.009548828,0.0100217555,0.885113,0.012014987,0.012554763
2236,0.003346414,0.0069202497,0.0096424995,0.0050088665,0.005522695,0.0061310013,0.0040582847,0.0039009093,0.94247967,0.008671465,0.0043179127
2237,0.005790524,0.010452059,0.011913336,0.0072169877,0.0073091937,0.009298524,0.0053501325,0.006504107,0.9201919,0.010747047,0.0052261967
2238,0.0070640636,0.009487189,0.012163959,0.006917292,0.0058534555,0.015536355,0.007830668,0.012355515,0.9077577,0.009714542,0.0053192326
2239,0.0066252165,0.0097699445,0.010836147,0.0050451234,0.004861333,0.008375059,0.008352596,0.008617736,0.9218937,0.010397513,0.005225646
2240,0.015293114,0.014250292,0.013541404,0.009083504,0.0060775676,0.011680547,0.008178261,0.036172383,0.86616653,0.012447545,0.0071088667
2241,0.005633308,0.008014368,0.016432375,0.0057248143,0.01643037,0.0051241787,0.0053491574,0.0062813414,0.9075313,0.008931946,0.014546731
2242,0.006111769,0.0114434045,0.015189686,0.005909285,0.0046677864,0.008623186,0.004695217,0.0071908827,0.92315245,0.008148338,0.0048679705
2243,0.012316146,0.012772418,0.009466199,0.011227675,0.009456959,0.01298623,0.008759079,0.013200399,0.8899671,0.01327473,0.006573072
2244,0.009282319,0.009322062,0.006106099,0.008042009,0.007333065,0.006129998,0.006471407,0.0032763486,0.92545384,0.008483691,0.010099258
2245,0.00896532,0.01308593,0.0090665715,0.008843581,0.008554768,0.010628401,0.0074107684,0.0054750405,0.9100331,0.011810614,0.0061257696
2246,0.01878461,0.014533352,0.013395291,0.022945255,0.024646735,0.015614867,0.02012836,0.010726691,0.829547,0.012292209,0.017385654
2247,0.01024768,0.014017182,0.0150860455,0.0099663995,0.0074973633,0.015413665,0.010373541,0.013742709,0.88280654,0.01307183,0.0077770147
2248,0.0059606237,0.010246366,0.01149291,0.004708339,0.006667438,0.009722404,0.0067823627,0.01201803,0.90694106,0.010165078,0.015295489
2249,0.0137840295,0.016348971,0.014640818,0.013012278,0.011842031,0.01406276,0.009904055,0.016987793,0.8641049,0.01475925,0.010553111
2250,0.0061202156,0.007877722,0.014585174,0.00861615,0.0067004417,0.008308353,0.0062105274,0.003488897,0.921274,0.008847975,0.007970582
2251,0.010059314,0.014232739,0.012382233,0.009697595,0.0060508465,0.014037761,0.009267074,0.021848531,0.88237756,0.012397357,0.0076489868
2252,0.0052602766,0.008060224,0.009663327,0.0051913825,0.0062193414,0.007740096,0.009088943,0.005591339,0.9266448,0.010228958,0.006311116
2253,0.008446096,0.009566594,0.011447616,0.006815687,0.0052938266,0.0074928817,0.0072358027,0.008918678,0.9149643,0.011581143,0.008237361
2254,0.0072342516,0.010426029,0.012556249,0.0049261097,0.009320767,0.007810641,0.009917062,0.006368637,0.9080927,0.011678024,0.011669474
2255,0.0040757847,0.0069111735,0.007392916,0.0042547327,0.0043344153,0.0076425048,0.0036162382,0.005931679,0.9451582,0.006933143,0.0037492926
2256,0.0049227774,0.0074488344,0.0041131345,0.0036996137,0.0025266157,0.0037304515,0.0054370584,0.007439747,0.94732153,0.005591873,0.0077682873
2257,0.011019928,0.01158267,0.009897512,0.012721074,0.010387709,0.008954764,0.0071323924,0.006829078,0.90276927,0.010748896,0.007956758
2258,0.009338561,0.011308542,0.009073369,0.0077684466,0.008338396,0.011724624,0.00955302,0.01928821,0.8961583,0.011427886,0.006020603
2259,0.011563744,0.013592196,0.012619927,0.01101805,0.007916653,0.013732285,0.009866876,0.015133603,0.8834301,0.015323212,0.0058032703
2260,0.00954305,0.010941161,0.009381346,0.007735748,0.014874685,0.01504635,0.010369004,0.016154205,0.8824204,0.015661016,0.00787293
2261,0.010583163,0.01228568,0.019531766,0.010257553,0.008182028,0.012552485,0.009874232,0.012071607,0.8862497,0.01153851,0.0068731583
2262,0.01072061,0.012372528,0.008688175,0.0080470275,0.0077842283,0.011465089,0.00866699,0.019550446,0.8927327,0.013974632,0.005997589
2263,0.014378889,0.0116899535,0.011548121,0.007810036,0.025520744,0.017578715,0.009411506,0.06068536,0.8115648,0.020707734,0.009104146
2264,0.009375336,0.009227731,0.009338784,0.012132586,0.015568092,0.010660021,0.007339049,0.006877587,0.90078616,0.012817693,0.00587697
2265,0.009407141,0.012848623,0.010166579,0.009618476,0.004816442,0.014409989,0.010188943,0.021627996,0.8887437,0.012385092,0.0057870876
2266,0.009137093,0.011365745,0.014331739,0.008409268,0.008491793,0.010328436,0.007853624,0.0064224727,0.9037751,0.010684952,0.009199767
2267,0.0052936603,0.009302011,0.010612861,0.0068471613,0.013162048,0.007545883,0.0065848506,0.010186373,0.91225904,0.013588977,0.0046172123
2268,0.010195251,0.012638728,0.01359252,0.010378582,0.010307877,0.01013074,0.008232212,0.010180327,0.8916854,0.012279819,0.010378582
2269,0.0113224555,0.013311831,0.007260524,0.0101394765,0.009736766,0.016189985,0.009679882,0.0089131715,0.89071304,0.014236256,0.008496706
2270,0.009200715,0.011478465,0.011234488,0.010626217,0.011119879,0.01342624,0.0072429134,0.011394702,0.8968343,0.011065715,0.0063762623
2271,0.010740388,0.012381744,0.012477332,0.009422985,0.006890637,0.011624475,0.0074106446,0.016704222,0.8959094,0.0109255165,0.0055125044
2272,0.012371664,0.012519026,0.0078084273,0.009887662,0.0066496157,0.017963348,0.0088784015,0.010468979,0.8946339,0.01157962,0.0072392677
2273,0.01645547,0.01585601,0.020903483,0.013319542,0.012678603,0.0142618995,0.011331779,0.019116662,0.849794,0.0151373,0.011145207
2274,0.0073124007,0.010362613,0.01180706,0.007115161,0.00895934,0.008519892,0.009062738,0.01656042,0.89140093,0.01504488,0.013854495
2275,0.0057408717,0.009553317,0.0042434004,0.0063297916,0.010203025,0.01129303,0.0073858364,0.0058856276,0.92440844,0.0114422,0.003514469
2276,0.010086051,0.012012623,0.007635688,0.010632207,0.0078053214,0.011120715,0.012709561,0.005903284,0.9065884,0.0107208295,0.004785296
2277,0.005826665,0.010109446,0.013545749,0.0070661507,0.014073319,0.009381721,0.0050995084,0.008919377,0.9018399,0.011284787,0.01285346
2278,0.013906359,0.011966101,0.011383341,0.018313067,0.0105664935,0.014009442,0.012847158,0.011693187,0.83919567,0.01679271,0.039326437
2279,0.0134013165,0.010534234,0.018488156,0.0099638775,0.004997935,0.011966028,0.008780219,0.00885773,0.89473253,0.014351212,0.0039267573
2280,0.007171472,0.008778095,0.010152979,0.013130914,0.009584527,0.012623254,0.008429454,0.018947436,0.89102864,0.013787142,0.0063659935
2281,0.0076141343,0.013136786,0.009981749,0.006855326,0.0070694843,0.01726798,0.009604041,0.013696832,0.898309,0.010268476,0.0061962954
2282,0.009010724,0.009636463,0.008250557,0.011873326,0.005544574,0.008558301,0.009413235,0.0077506807,0.91441864,0.010697888,0.0048455177
2283,0.015942402,0.015614974,0.018273592,0.010834677,0.007942316,0.008934148,0.009918215,0.01937157,0.87085074,0.013487266,0.008830061
2284,0.011839784,0.011489529,0.009810734,0.010266511,0.005994254,0.019430164,0.008950239,0.014912179,0.8878903,0.011138752,0.008277617
2285,0.006753299,0.012177995,0.011186075,0.008327004,0.007622656,0.010347955,0.0077578323,0.010733933,0.90947104,0.0112683065,0.004353875
2286,0.007455074,0.009253108,0.010604856,0.006429815,0.008187798,0.00789916,0.006643644,0.0105841635,0.91905695,0.010694556,0.0031907696
2287,0.008302317,0.011797092,0.012619407,0.0067794635,0.007845139,0.009430755,0.008424829,0.01568499,0.90279865,0.01075712,0.005560321
2288,0.008086143,0.012534769,0.013258763,0.008391852,0.013889977,0.017928947,0.008193454,0.02830622,0.861443,0.01822018,0.009746609
2289,0.0064389925,0.014293596,0.011236133,0.01155325,0.008207496,0.009439854,0.0065659904,0.0789425,0.8250132,0.020373346,0.00793558
2290,0.010356308,0.01140755,0.009896544,0.008918981,0.008128759,0.01093844,0.0076661496,0.022036996,0.895219,0.012562434,0.0028688302
