,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2281,0.010216919,0.011782591,0.00979677,0.010038893,0.010939765,0.01253026,0.012354081,0.011730925,0.88749284,0.014588683,0.008528221
2282,0.009129973,0.011418052,0.012027523,0.017079955,0.014948407,0.011323665,0.011379092,0.01125751,0.87742585,0.015599008,0.008410926
2283,0.011872387,0.016808277,0.009890731,0.013658363,0.013519026,0.01726579,0.015851716,0.006627366,0.8731146,0.012118377,0.009273352
2284,0.010289954,0.012570633,0.008203867,0.008341201,0.010436698,0.012998197,0.012166041,0.010934896,0.89296466,0.009419568,0.011674288
2285,0.010996893,0.013948971,0.011279686,0.015736947,0.009461418,0.015338661,0.012929068,0.022622079,0.8541885,0.021343118,0.012154634
2286,0.014030674,0.018982016,0.018183658,0.010916433,0.015364599,0.01499403,0.014877345,0.021243284,0.8438085,0.012743922,0.014855568
2287,0.009131516,0.012082536,0.011577186,0.030420016,0.006567557,0.010572075,0.008954897,0.032129943,0.8501588,0.018213471,0.010191918
2288,0.014613577,0.012808577,0.013436388,0.013634659,0.009476789,0.015540887,0.01295956,0.013674664,0.8690496,0.015762514,0.009042815
2289,0.01037119,0.011340576,0.010012913,0.010386393,0.012232186,0.009610534,0.012352227,0.009738075,0.88692653,0.016133957,0.01089548
2290,0.017195165,0.01361246,0.01927178,0.016588995,0.012694405,0.013251757,0.013238823,0.018633304,0.85085315,0.015170976,0.009489119
2291,0.011185466,0.015147536,0.013315538,0.023242852,0.00890043,0.013525228,0.012668606,0.062938266,0.8086587,0.021103563,0.009313918
2292,0.008062209,0.012165019,0.009481069,0.007772303,0.009668065,0.010412917,0.008420293,0.008277615,0.9085019,0.008461508,0.008777122
2293,0.010921564,0.013329212,0.013532506,0.012509413,0.013519297,0.01253387,0.011017977,0.0072151893,0.8731321,0.015211292,0.01707748
2294,0.012696761,0.013725121,0.01213902,0.022373455,0.0066257017,0.011956658,0.012833887,0.016553635,0.8686435,0.013907266,0.008545038
2295,0.011627091,0.013236478,0.012137582,0.011051394,0.0076925466,0.010821776,0.01724256,0.012304665,0.8822182,0.011132634,0.01053502
2296,0.011684037,0.012358894,0.011593111,0.015749482,0.014896756,0.014842303,0.011908668,0.0138480645,0.8719426,0.013814297,0.007361837
2297,0.012270654,0.014227257,0.01228864,0.012561643,0.00922176,0.015972722,0.012264662,0.010734055,0.8750669,0.008964261,0.016427528
2298,0.012116254,0.0118240295,0.010363582,0.008059352,0.013320104,0.016809437,0.011732014,0.009459214,0.8854109,0.012169617,0.0087355375
2299,0.013733247,0.014385295,0.016150147,0.015961992,0.013284748,0.014308237,0.013174931,0.013888349,0.85798395,0.01561509,0.011513845
2300,0.0117056975,0.012387852,0.00953527,0.008300583,0.009723336,0.0098861065,0.01255225,0.010076172,0.8973367,0.008439535,0.010056511
2301,0.011596787,0.00981567,0.009302368,0.013398426,0.013128054,0.011231761,0.009412022,0.00974404,0.8866036,0.01398498,0.011782286
2302,0.009985379,0.0128089655,0.012237329,0.009490969,0.009262062,0.011745562,0.0114874905,0.01573992,0.8883832,0.011036628,0.007822321
2303,0.0083358465,0.009501261,0.013394836,0.009395154,0.008450596,0.0074321786,0.008170626,0.012182003,0.9037929,0.0098918155,0.009452673
2304,0.015015569,0.014355967,0.012124405,0.013244724,0.0080098305,0.013218881,0.011423241,0.011942263,0.8756842,0.01411271,0.010868247
2305,0.009382609,0.010410987,0.0101104025,0.01364495,0.009142912,0.015545025,0.008151751,0.0055481647,0.8990672,0.01069959,0.008296311
2306,0.009455683,0.014215469,0.0155138485,0.014999871,0.0131471595,0.015132288,0.016910162,0.017481057,0.8586874,0.014411156,0.010045881
2307,0.0105869835,0.013156429,0.011385939,0.010764211,0.008768352,0.013227282,0.011730173,0.016586678,0.8813901,0.012745422,0.009658404
2308,0.010562474,0.012790641,0.008946763,0.014653807,0.016526073,0.013071604,0.011743084,0.01165739,0.8763491,0.012300639,0.011398473
2309,0.0075856703,0.012894212,0.0097117,0.014983132,0.012342855,0.0126479035,0.0077883434,0.011939763,0.88452435,0.016196674,0.009385365
2310,0.016189706,0.01382077,0.012328512,0.017859224,0.019686483,0.014748095,0.017066373,0.010848046,0.8479924,0.018008087,0.011452227
2311,0.011088626,0.014031032,0.018754479,0.014419986,0.008345648,0.0121369185,0.0117119225,0.017734721,0.8667986,0.014515353,0.010462678
2312,0.012803807,0.014332582,0.013516914,0.014622406,0.009566225,0.012660818,0.013464216,0.015714385,0.8666076,0.018853629,0.007857443
2313,0.009948424,0.015162129,0.012047056,0.010867678,0.007572058,0.011659316,0.011071206,0.010963616,0.88639283,0.011472952,0.012842824
2314,0.013659061,0.017620128,0.014356572,0.016788632,0.011890399,0.018742794,0.014147804,0.010879324,0.85334915,0.014986901,0.013579262
2315,0.0077779,0.013201615,0.0130605595,0.0112561565,0.006704969,0.017717069,0.010730216,0.007130435,0.8885293,0.0091066165,0.014785106
2316,0.00956451,0.011413731,0.008811239,0.006875615,0.0074853073,0.014966481,0.0089938035,0.007768301,0.9049358,0.00956918,0.009616019
2317,0.012207381,0.009982852,0.024073651,0.011185725,0.0066793016,0.01796223,0.0136950025,0.013920859,0.8688561,0.011071614,0.01036533
2318,0.014366087,0.014126106,0.011033701,0.012715223,0.0088269515,0.0066046286,0.014105429,0.0583513,0.83270943,0.013708214,0.013452924
2319,0.013869301,0.016092598,0.01606512,0.013111969,0.008310094,0.015010943,0.012402046,0.012402046,0.8626844,0.015769785,0.01428164
2320,0.011932502,0.0143022705,0.014662902,0.027445788,0.009051213,0.0144214835,0.005826806,0.01642568,0.8530321,0.016009964,0.016889261
2321,0.0071572936,0.010577794,0.010039335,0.010044238,0.009030013,0.010247345,0.0083107175,0.009431082,0.9094668,0.009961208,0.005734223
2322,0.008452698,0.01148597,0.01176984,0.008144772,0.010648752,0.010210846,0.011764094,0.009471196,0.8996143,0.010260825,0.00817665
2323,0.009294531,0.0092582945,0.010924929,0.016940495,0.0059542996,0.011491232,0.0069748913,0.0120987,0.9011258,0.010005717,0.005931086
2324,0.013001107,0.014717805,0.0108151985,0.010831052,0.010852228,0.013545442,0.010910673,0.0060401745,0.8877297,0.010746765,0.010809919
2325,0.0106374845,0.011221716,0.010103384,0.009903131,0.014804785,0.010342979,0.008066928,0.013154796,0.8862433,0.015946355,0.009575038
2326,0.0112209385,0.011336589,0.018796196,0.010312007,0.009597777,0.011226418,0.011577129,0.013406773,0.8818653,0.013341471,0.007319452
2327,0.007058571,0.013539479,0.011312658,0.022712452,0.006989975,0.012750255,0.008272477,0.022266187,0.8600384,0.024566261,0.010493196
2328,0.012016214,0.011343441,0.012967274,0.019695647,0.014068972,0.016252698,0.009617657,0.017711187,0.86237866,0.014877946,0.009070315
2329,0.017617244,0.01517219,0.015149982,0.016720442,0.01209042,0.016700044,0.013827934,0.01079026,0.8534179,0.015830597,0.012683031
2330,0.007284224,0.01642427,0.010202421,0.010058971,0.005487692,0.009735218,0.010118083,0.028851898,0.8789075,0.013965497,0.008964124
2331,0.008273723,0.009522996,0.0105977645,0.018042402,0.011422604,0.008950396,0.006960372,0.011464512,0.89574414,0.011647896,0.007373188
2332,0.013229823,0.012155197,0.010643446,0.0067061847,0.007215795,0.020459743,0.01005735,0.02075508,0.8757674,0.012340586,0.010669462
2333,0.010273487,0.012200067,0.009913743,0.011321849,0.008826081,0.013730306,0.017259544,0.015365955,0.87642884,0.016416984,0.008263044
2334,0.007399996,0.012188622,0.009053392,0.014713055,0.0073209293,0.012164839,0.0077968943,0.0102088675,0.89505893,0.015754005,0.008340376
2335,0.010123999,0.013834488,0.012392075,0.013980487,0.010435173,0.013932784,0.012898309,0.01660224,0.87599283,0.0112281535,0.008579549
2336,0.011162297,0.011646692,0.010084294,0.011432583,0.0102882115,0.014290743,0.009290087,0.008067427,0.89150655,0.012537857,0.009693237
2337,0.011805415,0.014323732,0.012511695,0.014478431,0.0127959,0.017558375,0.010392839,0.0125668,0.8686135,0.015180675,0.009772708
2338,0.010546841,0.012291433,0.011115234,0.0077615785,0.009668878,0.008595481,0.009903003,0.009074205,0.9001881,0.010068782,0.010786414
2339,0.007046684,0.0076865433,0.005458566,0.0075747683,0.006988433,0.005485284,0.9351816,0.0059746057,0.0056594056,0.0057233213,0.0072208396
2340,0.0049968734,0.005313953,0.0038839758,0.0068466114,0.0059223557,0.005013982,0.9475973,0.00455415,0.0038537504,0.005607174,0.0064098504
2341,0.0076633156,0.005205553,0.00531341,0.0073841466,0.008375509,0.004281971,0.93554777,0.005519679,0.006215039,0.0070804902,0.007413047
2342,0.01146709,0.011756231,0.0064765764,0.009209567,0.008139329,0.010952664,0.9020911,0.00947874,0.011716118,0.009178142,0.009534443
2343,0.0052628536,0.005100932,0.0038805848,0.008693942,0.0066723893,0.0047918824,0.9384852,0.0060221176,0.006225427,0.007827522,0.007037132
2344,0.004063152,0.004839269,0.0030715237,0.00358047,0.006361099,0.0027000424,0.9556657,0.0037504688,0.005093846,0.00627932,0.0045951703
2345,0.0042051077,0.0041076965,0.0054577803,0.0045579197,0.0058041057,0.0044523356,0.95255846,0.0051346254,0.0042010034,0.0044436483,0.005077284
2346,0.007773087,0.00809458,0.008298685,0.012068621,0.013004765,0.0055281157,0.90020317,0.005295611,0.016988348,0.01294774,0.009797357
2347,0.0044355365,0.005072967,0.004574102,0.0065649077,0.0066601555,0.007910095,0.9429598,0.0041363942,0.003680782,0.007845665,0.0061596367
2348,0.0053700246,0.0043275957,0.005752762,0.0081703365,0.0067125373,0.0050446712,0.94182986,0.0049422695,0.0045574806,0.006377062,0.0069154785
2349,0.007310039,0.0068170335,0.0059517315,0.012197262,0.0081231445,0.0065430845,0.93114644,0.0043799686,0.0051007383,0.0063108853,0.006119707
2350,0.006804061,0.005257771,0.0039034297,0.00893504,0.0069926768,0.005687782,0.93757886,0.00562701,0.0054193754,0.0070131924,0.0067808446
2351,0.007873928,0.008361314,0.0036474408,0.008668957,0.0073572486,0.0070650396,0.9271467,0.007275085,0.0073321443,0.0070203356,0.008251807
2352,0.006279906,0.005687291,0.0043076905,0.0055447044,0.005928302,0.004054612,0.94577384,0.005466744,0.004953282,0.005308909,0.006694725
2353,0.010761799,0.008630476,0.019711995,0.02056741,0.0122903595,0.018850692,0.8540811,0.011865784,0.014495731,0.015423094,0.013321531
2354,0.0068446575,0.0050989506,0.0037781335,0.009303152,0.007947699,0.008207998,0.9353763,0.0045218337,0.005333228,0.007148664,0.0064393864
2355,0.0047164657,0.0039891545,0.0032797868,0.004105747,0.005162349,0.0042755604,0.9577016,0.0032926237,0.0036339404,0.0049645826,0.004878077
2356,0.0072922045,0.006033654,0.004259741,0.007702103,0.008575551,0.00446417,0.93890667,0.0058823843,0.0036258018,0.0058938847,0.0073637664
2357,0.0039014537,0.004579114,0.00699255,0.0050859707,0.0054298723,0.004272374,0.9444541,0.005989813,0.0061558564,0.0077249454,0.005413988
2358,0.00620835,0.0046748808,0.006193211,0.0068653086,0.007851922,0.0058322046,0.9281741,0.005650007,0.010178522,0.010761167,0.007610344
2359,0.008814425,0.008124195,0.013283808,0.020998092,0.015994018,0.0057049314,0.89079314,0.007282481,0.009876509,0.009438045,0.009690211
2360,0.007683258,0.005229304,0.013491124,0.017497217,0.00940913,0.01947196,0.8932827,0.0046875174,0.013425411,0.008778842,0.0070436723
2361,0.0068335244,0.0044358163,0.0073851943,0.010661773,0.008450646,0.004838601,0.92749286,0.00783085,0.0055366596,0.00823878,0.008295293
2362,0.025020692,0.024777537,0.026908899,0.015161004,0.011807402,0.0630096,0.67296636,0.02333324,0.08398521,0.031344693,0.021685347
2363,0.0049850927,0.0055857655,0.006089995,0.009689112,0.008621884,0.0050291,0.93252623,0.0050983294,0.008567328,0.007193308,0.006613856
2364,0.008513787,0.008865914,0.010710011,0.012261115,0.009982828,0.007912506,0.9123313,0.0062807384,0.006231861,0.00889627,0.008013599
2365,0.0034407107,0.004487533,0.004809721,0.0043814396,0.005804464,0.0053238757,0.9582154,0.004217706,0.002259781,0.0030797187,0.003979618
2366,0.0055383034,0.009434781,0.007569963,0.008747076,0.009430177,0.004709486,0.92234796,0.0074526016,0.006631718,0.009471708,0.008666301
2367,0.0053377813,0.0046194647,0.0067180004,0.009717528,0.0071582613,0.0078810295,0.9316148,0.0065848464,0.006853847,0.0063140597,0.0072003272
2368,0.0066433065,0.006559501,0.007414764,0.0089395465,0.007725208,0.0062073786,0.9248624,0.005651883,0.0072430004,0.011403188,0.0073498804
2369,0.0047705653,0.0037646256,0.006182621,0.0047962572,0.0066524446,0.010648759,0.94578534,0.0040586228,0.0036918113,0.0045855683,0.0050633843
2370,0.0062074717,0.014334479,0.008584621,0.009405373,0.011060613,0.0070615173,0.90698755,0.006992893,0.007144756,0.012402429,0.009818318
2371,0.008338897,0.0061157797,0.007056426,0.0061038462,0.007244959,0.007895108,0.9260163,0.007471289,0.007918272,0.00720615,0.0086330585
2372,0.005454634,0.0049519716,0.006208132,0.010604309,0.008750595,0.005302324,0.92904836,0.005755618,0.009978865,0.006844985,0.0071003023
2373,0.0054299003,0.004046998,0.0040947027,0.0056351856,0.0058510886,0.005626937,0.94215584,0.006258938,0.008416155,0.006234537,0.0062497766
2374,0.0038065116,0.0062666903,0.003489642,0.005991408,0.004716508,0.009857683,0.9470148,0.0039120317,0.0040718443,0.0061906576,0.004682089
2375,0.0091842525,0.021716796,0.0060585747,0.036647324,0.014498326,0.03591328,0.8275477,0.014427706,0.012119721,0.011769802,0.010116521
2376,0.004508939,0.004913563,0.004268978,0.006608694,0.0065317,0.0041416776,0.9473969,0.004981202,0.004595625,0.0058293054,0.006223469
2377,0.004898618,0.005061526,0.004968477,0.0042705648,0.0065853773,0.0038355938,0.94867516,0.0057019526,0.0036208436,0.0061894106,0.0061924336
2378,0.0067983596,0.008026087,0.0039480603,0.00545464,0.0069970596,0.0039058763,0.93908316,0.0054280707,0.0042605414,0.0090151625,0.007082996
2379,0.0073909615,0.007419889,0.006621981,0.00919371,0.007856121,0.006795587,0.929124,0.0060945,0.0064025936,0.0062818225,0.006818854
2380,0.008041159,0.004701832,0.0063890964,0.010209747,0.008203763,0.006171395,0.92355067,0.005880166,0.009995176,0.00873286,0.008124038
2381,0.005437085,0.0099322,0.0040801493,0.0070189536,0.0061190515,0.00939444,0.922449,0.008599801,0.005816076,0.013478286,0.0076750102
2382,0.007215536,0.0070449477,0.0078056655,0.010280413,0.007673401,0.00939247,0.91821164,0.0072792335,0.009601133,0.0072792335,0.008216294
2383,0.0041929726,0.00515241,0.0036464767,0.004555875,0.004911665,0.004923671,0.9553911,0.0030408006,0.0043113106,0.0051801587,0.004693614
2384,0.007277312,0.01161776,0.01667828,0.010603948,0.0073057944,0.015621959,0.8840965,0.015813826,0.014636114,0.008222151,0.00812636
2385,0.006707079,0.0052209287,0.008225714,0.0236109,0.008696574,0.004657214,0.91122025,0.008902807,0.008662669,0.008110058,0.005985824
2386,0.006265195,0.004367409,0.004801347,0.008486499,0.007002995,0.005406213,0.9403388,0.0050613377,0.0045680744,0.006262137,0.0074401037
2387,0.007299122,0.0054935482,0.006978487,0.009622665,0.009976717,0.0070883827,0.91757876,0.0082508195,0.008413553,0.009164095,0.010133827
2388,0.007385133,0.004850388,0.0059660794,0.018491583,0.010213268,0.0076680817,0.91712725,0.0053115254,0.006995518,0.008091204,0.007899913
2389,0.009474401,0.0075095217,0.0057718237,0.008822494,0.00695875,0.006734779,0.92622125,0.005687892,0.0062713767,0.008013384,0.008534369
2390,0.008085636,0.0077191363,0.0075883386,0.0099455025,0.009653643,0.0057307757,0.9178397,0.0076478543,0.006812114,0.009356631,0.009620703
2391,0.003746489,0.003909071,0.002882368,0.007253352,0.006774085,0.0070181857,0.95185894,0.0030622778,0.0031564012,0.006641441,0.0036974212
2392,0.009180842,0.0074312426,0.004232128,0.012824372,0.006786076,0.010579992,0.9219527,0.0053290534,0.0073088915,0.008470186,0.005904488
2393,0.00479504,0.008014512,0.0057361103,0.009306082,0.008502294,0.006499864,0.9317955,0.0041660033,0.005380689,0.008737986,0.007065879
2394,0.007040129,0.0060482626,0.0078117605,0.010215855,0.009889467,0.0055773645,0.9207252,0.0066719726,0.0064761774,0.010534996,0.00900886
2395,0.0073321764,0.010426214,0.005679717,0.010174749,0.008538763,0.009470027,0.9159018,0.00663702,0.00907173,0.008060689,0.008707175
2396,0.0055156257,0.007274976,0.004963526,0.004528177,0.006144118,0.005470031,0.9458806,0.0048178667,0.004832002,0.005343318,0.0052297446
2397,0.007037368,0.006968979,0.006731518,0.013032487,0.008243603,0.004224836,0.9266773,0.0056134197,0.006129117,0.008279908,0.007061463
2398,0.0033748015,0.005293776,0.0056821667,0.0049512363,0.0076368623,0.0033354838,0.9514033,0.0046060546,0.0041877218,0.0046038064,0.0049247136
2399,0.005186697,0.009264364,0.0065726256,0.009567785,0.00767293,0.012760642,0.91502243,0.0068645496,0.0053933114,0.014532252,0.007162442
2400,0.0054382146,0.0043718624,0.0051639047,0.0057047685,0.0073000737,0.006604735,0.9412977,0.004803897,0.005007473,0.006857785,0.007449509
2401,0.007035655,0.0074748024,0.010413267,0.009118161,0.0095557505,0.0065932698,0.91744834,0.007629677,0.008395943,0.007625952,0.00870911
2402,0.005629249,0.005678943,0.0063663283,0.014762458,0.007731932,0.0059167114,0.924764,0.005525763,0.0078307185,0.009199848,0.0065941256
2403,0.0074715717,0.0054211323,0.0048310813,0.010059009,0.009140961,0.0056924047,0.93605274,0.004994181,0.0042717494,0.0056868484,0.0063783047
2404,0.007756474,0.0068685003,0.013623009,0.008636088,0.009800316,0.006878569,0.90488255,0.005783857,0.0077036317,0.019143634,0.008923288
2405,0.0060040224,0.00709176,0.006033411,0.0131236,0.0074175997,0.0089867385,0.91846436,0.0056789457,0.0056844945,0.013999019,0.007516037
2406,0.005876004,0.0052441205,0.005864539,0.008242106,0.0071853832,0.0064158253,0.9342319,0.0057483013,0.005878874,0.0080393925,0.0072736335
2407,0.008197357,0.006789215,0.014074142,0.012073572,0.008915544,0.010680934,0.9058647,0.008330514,0.009275226,0.007799091,0.00799965
2408,0.005527279,0.00450683,0.004233775,0.013568717,0.0058493833,0.004283681,0.94234127,0.003817434,0.0049788724,0.0056749564,0.0052178134
2409,0.0065349042,0.01004024,0.004776371,0.006908978,0.0076849745,0.006023176,0.9363613,0.0037053393,0.0043531847,0.0071842005,0.00642731
2410,0.0074030645,0.0061824727,0.0057739643,0.0107819205,0.008838703,0.0063600647,0.9238542,0.006701187,0.0070227836,0.008899331,0.008182451
2411,0.005209417,0.005438138,0.00547544,0.009162922,0.0076839966,0.0067744837,0.9325921,0.0054487693,0.005034369,0.009500058,0.007680245
2412,0.0055113262,0.006589755,0.004969353,0.0073298975,0.007191635,0.003320015,0.9396215,0.0056172838,0.0055790152,0.0068322155,0.0074380594
2413,0.004735215,0.004355899,0.0049238442,0.0051274933,0.005593085,0.0041828956,0.9484526,0.0048831417,0.0050013834,0.0070410385,0.005703399
