,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1970,0.0063853846,0.012172183,0.0072510624,0.007396108,0.0097139925,0.009047807,0.0055789575,0.00897411,0.9168379,0.009978401,0.0066641094
1971,0.00901371,0.012714472,0.015908632,0.008139233,0.010824934,0.008213089,0.009979703,0.015232097,0.89091814,0.009572816,0.009483258
1972,0.008335733,0.013876474,0.011240255,0.01274621,0.011121514,0.01166521,0.009304859,0.015544709,0.8859753,0.011470349,0.008719259
1973,0.006657128,0.012032449,0.004941725,0.010079293,0.019213721,0.009376602,0.010281853,0.008514694,0.9060915,0.008901734,0.0039092265
1974,0.008808718,0.014350418,0.011994614,0.010252965,0.036528956,0.012670385,0.012276061,0.010027114,0.8594635,0.013284935,0.010342213
1975,0.0076769893,0.018373476,0.011068156,0.015165355,0.014340753,0.005195145,0.014159844,0.006085614,0.88614863,0.013243616,0.008542375
1976,0.0107945,0.014237684,0.009480869,0.011207818,0.016327571,0.009435841,0.009592627,0.010843695,0.8814997,0.012240733,0.014338844
1977,0.009484809,0.012314776,0.013308947,0.012079535,0.010939626,0.008937386,0.012432591,0.010234263,0.89073753,0.011060475,0.008470015
1978,0.007159373,0.013099364,0.011909647,0.0075614583,0.005987085,0.012591384,0.00976795,0.007492548,0.9054241,0.009437421,0.009569671
1979,0.018150734,0.015724456,0.018082177,0.018976578,0.018390486,0.01996634,0.015407147,0.018600455,0.8306406,0.014224082,0.011836887
1980,0.009615977,0.010343706,0.006780774,0.00936603,0.015363005,0.009211822,0.0072764847,0.010541443,0.90231204,0.00933806,0.009850625
1981,0.010972825,0.011347427,0.006402736,0.010914046,0.014883174,0.007840009,0.012686816,0.008511938,0.90165794,0.008707812,0.0060753236
1982,0.008358907,0.014379567,0.009812599,0.0073389867,0.0126142455,0.012844211,0.015789008,0.008623196,0.87948245,0.015731294,0.015025572
1983,0.010912182,0.014463352,0.011949628,0.01201985,0.011591877,0.007621651,0.010648997,0.011441453,0.8859037,0.0104698315,0.012977533
1984,0.009032367,0.012771153,0.007684877,0.007426649,0.013019863,0.00926351,0.0071990336,0.013883277,0.9021288,0.008774798,0.008815596
1985,0.006531461,0.013014756,0.008754777,0.011045479,0.009033786,0.008734494,0.009389065,0.010789611,0.90707433,0.009932579,0.005699624
1986,0.008471785,0.012071372,0.010088471,0.009371404,0.008184741,0.012598292,0.007331048,0.0097530475,0.9021687,0.01147928,0.008481873
1987,0.009006889,0.011220891,0.014156858,0.007717649,0.007142888,0.010915562,0.008382543,0.010954272,0.8981577,0.012177189,0.010167594
1988,0.009717765,0.011296222,0.0123732,0.010411651,0.009905803,0.00984072,0.0118846735,0.00991064,0.899344,0.009816725,0.005498623
1989,0.007103177,0.010077181,0.011632795,0.006971744,0.007595521,0.008246873,0.0071658823,0.008321706,0.9151268,0.009501367,0.008256947
1990,0.010673489,0.012225272,0.010737524,0.012141986,0.010386859,0.010019475,0.012743345,0.01053627,0.8957799,0.010048258,0.004707512
1991,0.009887847,0.015379229,0.009364482,0.01084411,0.015252098,0.009773246,0.009229434,0.013252869,0.8761158,0.012903269,0.017997706
1992,0.0137520265,0.012541248,0.00833085,0.015151659,0.0137017565,0.014368086,0.023114804,0.010095646,0.87289995,0.009130681,0.0069132647
1993,0.008771786,0.010528774,0.006228961,0.011869652,0.0074970694,0.010669802,0.010731194,0.010318829,0.91034955,0.008451527,0.0045828666
1994,0.013399635,0.012621644,0.010442018,0.007466219,0.00832866,0.010396231,0.010188308,0.01327914,0.89505726,0.009387538,0.009433433
1995,0.00955641,0.012027462,0.014006707,0.0077201454,0.006729522,0.010980578,0.007048659,0.009194798,0.9028459,0.010130611,0.009759178
1996,0.010157758,0.011983383,0.011640242,0.0099248765,0.009639503,0.009423103,0.016491694,0.009814039,0.8916657,0.012354725,0.0069050393
1997,0.013285636,0.015387169,0.012237808,0.011223191,0.012518083,0.012479177,0.01197093,0.012982628,0.8716599,0.015568549,0.010687043
1998,0.015984949,0.015938185,0.013717789,0.0122314235,0.01266628,0.009564877,0.029375708,0.009467301,0.8610028,0.0111981835,0.008852547
1999,0.008881247,0.012077515,0.009246034,0.009321964,0.014151105,0.008109203,0.008298341,0.008394142,0.901967,0.011254734,0.008298784
2000,0.009761846,0.019391248,0.008931767,0.012373314,0.03326666,0.00909904,0.008661194,0.01426944,0.8091319,0.013986613,0.061127026
2001,0.006108519,0.01228544,0.015189025,0.009237665,0.02673578,0.019636873,0.00439658,0.022924224,0.8606453,0.008229951,0.014610708
2002,0.011932807,0.016418083,0.009730954,0.01677463,0.020696212,0.02054518,0.013879523,0.011945924,0.8428068,0.022187537,0.013082448
2003,0.013416632,0.013827324,0.009938801,0.01327004,0.017996842,0.014811031,0.013641229,0.010336295,0.8692561,0.012109825,0.011395935
2004,0.01197377,0.015250324,0.01882934,0.01828905,0.01665008,0.020155363,0.013940776,0.020610679,0.8429173,0.01501939,0.0063638813
2005,0.011110414,0.012343227,0.00842146,0.011962005,0.008947107,0.01068576,0.017515445,0.009985255,0.8935587,0.009470526,0.0060002077
2006,0.0057512103,0.010070919,0.009727764,0.008603605,0.0050893845,0.00709963,0.007227295,0.005713424,0.92850685,0.008110011,0.004099932
2007,0.012311814,0.011253909,0.009127053,0.012634588,0.013351303,0.008730384,0.011383787,0.009411606,0.894227,0.008574073,0.008994331
2008,0.0046246117,0.0127378255,0.008180479,0.008888094,0.019603895,0.0086156875,0.006911079,0.007731542,0.8969234,0.015660144,0.010123299
2009,0.009037266,0.01245848,0.010371874,0.007870905,0.012673223,0.011119759,0.007913294,0.013611331,0.8943375,0.009593733,0.011012703
2010,0.014063527,0.013806676,0.011759127,0.012619552,0.009010535,0.015260225,0.015290059,0.011526935,0.8785109,0.011019236,0.0071331416
2011,0.009129764,0.012527749,0.014475786,0.008153952,0.008409706,0.006579937,0.010347904,0.008544225,0.89427423,0.02028496,0.007271778
2012,0.011302995,0.012748697,0.006994242,0.0058883047,0.011616325,0.0075404546,0.011264428,0.0110506,0.90472955,0.010814397,0.006050057
2013,0.009738542,0.012312175,0.015317139,0.012863731,0.012754279,0.008989106,0.015031883,0.013553677,0.88049656,0.0105107725,0.008432122
2014,0.013975486,0.0130871525,0.011686939,0.013595202,0.0091182,0.007365463,0.01208297,0.01131355,0.8838413,0.014858679,0.00907517
2015,0.0051356754,0.012950548,0.008359461,0.007314429,0.009287029,0.008156848,0.010416225,0.00820278,0.9168132,0.0071878564,0.0061759306
2016,0.005959578,0.013103003,0.00940611,0.009439467,0.013812526,0.01300421,0.014098715,0.008826318,0.89403224,0.012384491,0.005933446
2017,0.011451149,0.013743765,0.010000222,0.0117098335,0.009944833,0.014239013,0.010908105,0.011069068,0.8869792,0.010856961,0.009097946
2018,0.009243087,0.011190196,0.007514576,0.009256637,0.0068329186,0.0063213455,0.00951324,0.009258897,0.9171656,0.008548458,0.0051552397
2019,0.00857657,0.010566761,0.008355426,0.009628195,0.011134189,0.016927943,0.010777802,0.01005798,0.89492434,0.011933581,0.0071171736
2020,0.0043864963,0.0044870945,0.008892119,0.006839497,0.0041281898,0.0091654295,0.0033841436,0.0073610344,0.943613,0.003904885,0.0038382497
2021,0.006953643,0.013067459,0.0076716547,0.0086613465,0.008363413,0.007835269,0.011092916,0.009305891,0.9085267,0.01147582,0.0070459237
2022,0.0072041466,0.010674612,0.009759767,0.008043861,0.013520355,0.006419391,0.008601407,0.0071808253,0.90179896,0.018927617,0.007869044
2023,0.011565962,0.014278569,0.008944031,0.01570493,0.013408564,0.012872871,0.014533553,0.01233108,0.8726659,0.012260348,0.011434354
2024,0.0076346765,0.012906422,0.0116542885,0.009519794,0.012201668,0.008513459,0.011455412,0.009173835,0.89623576,0.011567829,0.009136953
2025,0.010695693,0.015724933,0.0095428955,0.018614648,0.009167796,0.009198062,0.011206938,0.011634538,0.88127583,0.013555741,0.009382913
2026,0.013462412,0.011909577,0.009070288,0.010604565,0.01148483,0.014956203,0.0109462,0.010912846,0.89029413,0.007937363,0.008421477
2027,0.020285564,0.01623438,0.011051981,0.0130676,0.016953362,0.02055979,0.011051981,0.013913997,0.8543902,0.014001744,0.008489378
2028,0.012322849,0.015538607,0.011647472,0.009950761,0.010378462,0.00872169,0.01247039,0.011030387,0.87019587,0.024939982,0.012803571
2029,0.00916256,0.010508774,0.010061875,0.008513738,0.011811007,0.009095418,0.009183275,0.009914348,0.90408415,0.011747738,0.005917237
2030,0.016291112,0.016414875,0.009593431,0.010017079,0.015467481,0.012116875,0.011781411,0.010439026,0.868436,0.013773866,0.015668921
2031,0.010881438,0.015316279,0.012540521,0.011482921,0.011471888,0.011226594,0.011044871,0.013610945,0.87701464,0.012844181,0.012565806
2032,0.008351655,0.011836816,0.01024391,0.011285122,0.022997815,0.010693672,0.011330673,0.012924248,0.87957793,0.010986087,0.009772123
2033,0.010054807,0.0100670885,0.008299177,0.006482369,0.008264299,0.009961956,0.007145174,0.008551131,0.9128721,0.011021499,0.0072803204
2034,0.008263021,0.012910996,0.008385976,0.0086680325,0.011604465,0.010301715,0.009542077,0.012381571,0.8986352,0.012510711,0.006796146
2035,0.004522345,0.008556797,0.008847838,0.00718973,0.008434426,0.008535932,0.007518235,0.008513039,0.9232299,0.009122016,0.0055297436
2036,0.01571956,0.016950278,0.014196998,0.01225362,0.017839795,0.012425332,0.014423099,0.014727105,0.8633552,0.010704771,0.007404124
2037,0.00997193,0.012524407,0.013951534,0.009238866,0.008559822,0.0077188895,0.009366046,0.013361489,0.89490926,0.01034767,0.01005014
2038,0.00953732,0.014015463,0.015441906,0.010615051,0.019406356,0.009823863,0.010460162,0.011634128,0.8677413,0.022456875,0.00886754
2039,0.0110938195,0.013941547,0.014422779,0.013873638,0.010501014,0.019737681,0.0131497355,0.012179345,0.87227416,0.012000039,0.006826158
2040,0.0042451583,0.010509432,0.010096958,0.0067169983,0.018114392,0.0051734145,0.006803231,0.008128995,0.912011,0.0112255355,0.0069747744
2041,0.012007251,0.012060134,0.0056704395,0.011134755,0.008575959,0.010337008,0.010627452,0.009452973,0.90618294,0.009202908,0.004748251
2042,0.011565278,0.014538683,0.012500278,0.013474016,0.012446226,0.010100199,0.00859393,0.015459355,0.87939125,0.013203731,0.008727133
2043,0.011412206,0.012704844,0.00993994,0.012087582,0.014218332,0.013389536,0.0106490385,0.009435965,0.88763916,0.01173286,0.006790458
2044,0.006637158,0.01404229,0.012250893,0.007654257,0.01101385,0.0075374283,0.009964771,0.008568176,0.89590573,0.018639382,0.0077860127
2045,0.008945499,0.012322567,0.0075824526,0.007956048,0.013649832,0.008405313,0.008432547,0.010543912,0.90555817,0.009043352,0.0075602704
2046,0.008640799,0.012421172,0.009935715,0.010040571,0.007929182,0.013641989,0.011995005,0.011312367,0.89449376,0.010912248,0.0086771995
2047,0.009531229,0.013289458,0.010841244,0.008815483,0.018718276,0.007157757,0.008171359,0.009853007,0.89051956,0.013808733,0.009293973
2048,0.011595843,0.01289668,0.010415404,0.009432822,0.012528917,0.007943475,0.00878726,0.014905724,0.8892411,0.01149297,0.010759807
2049,0.009689099,0.011863003,0.012652789,0.011562762,0.016692795,0.01670095,0.013455677,0.011780746,0.87648076,0.012111755,0.007009746
2050,0.007950685,0.013345402,0.009946558,0.007925007,0.0076230336,0.010559659,0.010110597,0.010637285,0.90018266,0.009487597,0.01223149
2051,0.0101211425,0.011219506,0.01189654,0.01222931,0.006132791,0.010252955,0.010279272,0.011870429,0.9024426,0.00843246,0.005122888
2052,0.01545657,0.015426411,0.010653003,0.016653478,0.014617025,0.009474976,0.013050739,0.012160172,0.87122,0.011934439,0.0093531655
2053,0.01552023,0.01215523,0.01358665,0.0108879,0.011012547,0.010777814,0.007119571,0.012904473,0.88350093,0.008472263,0.014062498
2054,0.0114715025,0.013395184,0.010248527,0.013025919,0.017607637,0.01545545,0.010785034,0.01109712,0.87254035,0.015119556,0.009253688
2055,0.011099757,0.013697171,0.007137295,0.013730653,0.015209582,0.010686918,0.013821461,0.011031543,0.8854842,0.0102950875,0.0078063183
2056,0.006439308,0.008997023,0.0054556383,0.006945574,0.012148269,0.005217974,0.0059561133,0.0066291313,0.92763275,0.008163931,0.006414203
2057,0.01394427,0.012968961,0.006923167,0.009822403,0.010434537,0.008769884,0.0077195805,0.012396236,0.89553577,0.013166762,0.008318377
2058,0.0099139,0.009750673,0.006926934,0.007601714,0.012160116,0.0063410117,0.007556381,0.010444357,0.91637623,0.0071041975,0.005824525
2059,0.0070090336,0.010532086,0.015874352,0.011909676,0.011442245,0.010347306,0.010820083,0.011930047,0.8911714,0.011702156,0.0072616003
2060,0.00823425,0.012933753,0.009865339,0.008659495,0.009450019,0.010326805,0.010689786,0.013347574,0.8976953,0.011661873,0.007135725
2061,0.010845951,0.013303344,0.010824127,0.009959184,0.011933778,0.015439686,0.012666278,0.010165224,0.8851608,0.010355597,0.009345943
2062,0.007611831,0.011449051,0.0068867966,0.008355879,0.015725596,0.012881945,0.0067816824,0.009752192,0.90485966,0.010031857,0.0056635416
2063,0.016413415,0.013563252,0.010017411,0.014410715,0.017712506,0.015154008,0.013436364,0.014286358,0.865607,0.012757644,0.006641341
2064,0.008575798,0.012161172,0.011049918,0.013152572,0.010819011,0.012841621,0.011360393,0.009795662,0.89347935,0.011353461,0.005410999
2065,0.010075012,0.014612549,0.010141219,0.0094952285,0.0117889065,0.012228632,0.010790412,0.012033167,0.8878602,0.01456269,0.0064118654
2066,0.010709047,0.0125814285,0.008551035,0.005542233,0.007832516,0.010040589,0.008879196,0.012621422,0.905371,0.012760851,0.005110733
2067,0.009465103,0.01572675,0.00848291,0.010578438,0.013640307,0.0143613815,0.012344067,0.010433521,0.8815928,0.014853479,0.008521311
2068,0.007913017,0.011696108,0.011786403,0.010648128,0.010011542,0.007593171,0.009603063,0.009260381,0.8995616,0.008978534,0.012947992
2069,0.009428284,0.012440232,0.007304759,0.008127441,0.0062767584,0.0072638565,0.01099993,0.0105038965,0.91108567,0.009891618,0.006677498
2070,0.01322699,0.008416828,0.0071773576,0.020491365,0.011322969,0.007198415,0.021834254,0.013496104,0.8738714,0.009153124,0.013811095
2071,0.006377263,0.006146116,0.035878316,0.007480218,0.0069024656,0.006700724,0.0037393156,0.014803731,0.8959696,0.009194089,0.0068081147
2072,0.01318384,0.01598839,0.013531128,0.015370256,0.012037314,0.00934646,0.011518818,0.015091378,0.86910886,0.01682127,0.008002262
2073,0.008434957,0.011308295,0.007832071,0.009898853,0.024948064,0.0064542927,0.010397362,0.0050168005,0.8937352,0.008327024,0.013647068
2074,0.009092144,0.012625889,0.008866089,0.009412016,0.011507235,0.011967092,0.010942814,0.009845964,0.9010598,0.0098359035,0.004845186
2075,0.00799351,0.011742116,0.009518346,0.008227392,0.008355935,0.010484529,0.007676617,0.008131043,0.9140802,0.008517101,0.0052732397
2076,0.010655707,0.011015449,0.0094013335,0.007313949,0.013536008,0.005376371,0.011974685,0.0077155503,0.89406914,0.013536008,0.015405861
2077,0.011228526,0.013799527,0.0120995045,0.009570328,0.010785194,0.009047741,0.0101206275,0.011917737,0.88818944,0.010347361,0.012894014
2078,0.011518843,0.013411115,0.014754421,0.011580878,0.010941825,0.018002622,0.009324543,0.01110464,0.8780683,0.010461174,0.010831524
2079,0.018724492,0.014749141,0.009995619,0.011602288,0.011343123,0.012376889,0.012200259,0.011808668,0.87572074,0.014899339,0.006579337
2080,0.004828465,0.008063487,0.0069592255,0.006965175,0.012053121,0.005684463,0.0071547623,0.009644842,0.92171645,0.0116367405,0.0052933306
2081,0.011435327,0.012341163,0.008999279,0.017527487,0.012984049,0.013707194,0.00976326,0.008664034,0.88267744,0.010200008,0.011700793
2082,0.013790115,0.015258677,0.014093032,0.012525425,0.011666076,0.010450066,0.0141171375,0.011435199,0.8747835,0.01146385,0.010416952
2083,0.008183277,0.010140833,0.010760655,0.008226344,0.011307394,0.0064476766,0.008547781,0.007820939,0.9146334,0.00889697,0.0050348053
2084,0.0064453776,0.009422721,0.00833992,0.009392863,0.017024895,0.014791484,0.011206161,0.009069489,0.8982936,0.010540073,0.0054734605
2085,0.011585497,0.012323669,0.010034984,0.008271258,0.00808132,0.007565562,0.014467752,0.008721738,0.89859134,0.012921401,0.007435551
2086,0.010598876,0.011826787,0.011619292,0.0086621735,0.007851456,0.008419272,0.00954043,0.01590303,0.89561933,0.012308425,0.007650876
2087,0.007834158,0.0097005,0.006655259,0.006057094,0.011726774,0.008019449,0.006141974,0.007732733,0.9222948,0.010040242,0.0037969158
2088,0.0072640064,0.0115633,0.009890615,0.010199595,0.010438922,0.0088680545,0.01334181,0.008819475,0.90434533,0.009358533,0.005910283
2089,0.010838015,0.0144741805,0.010963093,0.008881977,0.011084201,0.007587426,0.010960416,0.011520118,0.89373857,0.011377568,0.00857449
2090,0.013557992,0.013666832,0.006462062,0.010122908,0.0117750745,0.009503789,0.008951993,0.013089625,0.8939375,0.0129264705,0.0060056834
2091,0.013561566,0.0136762755,0.009185181,0.012326863,0.01149025,0.014179475,0.012928695,0.012731362,0.8730866,0.012896382,0.013937507
2092,0.0044242674,0.00540223,0.004954945,0.0035654292,0.0062148934,0.005686423,0.003610982,0.9530462,0.0046501965,0.0035567353,0.0048876624
2093,0.0040995185,0.0032493263,0.0030080716,0.003950176,0.004051758,0.0047648223,0.0030435298,0.9628079,0.0027069715,0.0044024386,0.00391561
2094,0.0048745186,0.0050514024,0.009037034,0.0070647323,0.011553604,0.0070012026,0.0039513623,0.92801213,0.010793203,0.00533795,0.007322881
2095,0.011367724,0.013917828,0.006337913,0.0060565444,0.006819538,0.008722322,0.006819538,0.9179432,0.008536927,0.0063907416,0.007087736
2096,0.0059588687,0.0045532337,0.0063061244,0.005753017,0.012114822,0.0072441422,0.004688603,0.931808,0.005875085,0.00805975,0.007638274
2097,0.0020175201,0.0038623784,0.004020162,0.0016873481,0.004190525,0.004938248,0.0014460869,0.9684503,0.0035443176,0.002528067,0.0033149784
2098,0.0067153145,0.0089028645,0.012032877,0.008373683,0.011907215,0.0097041605,0.0038150777,0.9127847,0.010749397,0.00594073,0.009074027
2099,0.005078685,0.009275229,0.01095293,0.007635185,0.00921204,0.012847547,0.0032408433,0.90035284,0.01679322,0.015437624,0.009173886
2100,0.004906246,0.0034486058,0.004159813,0.00456866,0.005803597,0.0074337944,0.00959893,0.9432187,0.0028229281,0.007965568,0.006073214
2101,0.003963077,0.0039169057,0.0030208444,0.0035716114,0.0038411461,0.004953851,0.0030120073,0.9593717,0.0038112537,0.005451378,0.0050862073
2102,0.0062919063,0.009718959,0.005384381,0.008262482,0.0072951764,0.007637816,0.0030410818,0.9360843,0.0051831678,0.0054080947,0.0056925965
2103,0.006210483,0.008078273,0.003992207,0.0028531016,0.00840623,0.0076111006,0.005183988,0.9403557,0.0057746912,0.00635776,0.0051764
2104,0.00943361,0.008530884,0.006585722,0.005635818,0.00770325,0.008750262,0.0052046496,0.92720026,0.007055106,0.006404955,0.007495467
2105,0.004646222,0.00468495,0.004364722,0.0039144224,0.0045608077,0.0049871034,0.0037333444,0.9564255,0.0037133459,0.0044486355,0.004520898
