,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2881,0.008025871,0.005433228,0.004595387,0.0062185903,0.006619655,0.0050396575,0.9413534,0.004186191,0.006308813,0.0061461413,0.006073054
2882,0.006272193,0.003978098,0.004201709,0.005882119,0.008142126,0.0061030113,0.938406,0.00493393,0.0103423605,0.006403713,0.00533485
2883,0.01081359,0.00727587,0.0077149286,0.013303379,0.011357473,0.008527148,0.90798116,0.0062355488,0.008868996,0.008240617,0.009681415
2884,0.004597065,0.0038045933,0.0029135242,0.0028474224,0.0043481654,0.002926356,0.96308786,0.003524692,0.0037456085,0.004719313,0.0034853297
2885,0.0075905886,0.005780257,0.0053746547,0.0087902015,0.009819055,0.0062407996,0.9280276,0.0064200675,0.008193368,0.0070287213,0.0067347465
2886,0.0076278737,0.0040494027,0.004073199,0.005826759,0.0062741344,0.0055106073,0.9468675,0.004937265,0.0069994098,0.004633604,0.0032002144
2887,0.0075772176,0.0081212325,0.007808207,0.008542204,0.0069261375,0.02140705,0.9164946,0.005315643,0.008464355,0.0036516006,0.005691724
2888,0.003723185,0.0025758287,0.0022313718,0.0033883436,0.0038606455,0.013280649,0.9568549,0.0043974393,0.0031838315,0.0031962926,0.0033074294
2889,0.0075097955,0.0047029527,0.0040859967,0.007839515,0.007706677,0.011745543,0.9282925,0.006494428,0.006172866,0.008798079,0.006651686
2890,0.006489943,0.0049930485,0.0052659907,0.014017032,0.0071225893,0.0065217097,0.92448616,0.0068530724,0.009513387,0.0074027055,0.007334346
2891,0.008827165,0.0073789745,0.0064439173,0.013359966,0.008457971,0.0038365822,0.9224229,0.0060801604,0.007570578,0.0076355455,0.007986369
2892,0.005470464,0.006161128,0.0082011195,0.016475962,0.009305856,0.0022113468,0.93038076,0.004175958,0.006671534,0.005104015,0.00584179
2893,0.005818352,0.0041523552,0.0026646487,0.0062901783,0.006939471,0.0065435087,0.94960755,0.004754891,0.0049576005,0.004203354,0.004068067
2894,0.0073204725,0.006993776,0.0037691765,0.004317164,0.007133457,0.0072954944,0.9322479,0.005636145,0.009545365,0.008452597,0.007288373
2895,0.0074906587,0.0070807673,0.0060995338,0.010698484,0.008106257,0.0045350026,0.9330752,0.006089119,0.0051614637,0.005464918,0.006198613
2896,0.004294464,0.006593192,0.0032274174,0.0058057015,0.004654773,0.006479891,0.94933736,0.004684414,0.004454647,0.005313323,0.0051548807
2897,0.012905708,0.006391129,0.009965457,0.008990958,0.007998677,0.016020292,0.89673334,0.0141378585,0.0076585226,0.012287566,0.0069104577
2898,0.0039021955,0.00755204,0.0028382281,0.004334125,0.004192582,0.0051607424,0.95670253,0.0037417265,0.0036425784,0.003368834,0.004564357
2899,0.00774329,0.0051499642,0.008229619,0.007521563,0.007846051,0.0058385246,0.9332721,0.004760613,0.0075004753,0.007175374,0.004962355
2900,0.011258926,0.013453804,0.009336256,0.008484172,0.010976654,0.004017435,0.90472937,0.006410446,0.010082585,0.012745582,0.00850491
2901,0.008918422,0.0067139235,0.004857749,0.007098678,0.007273231,0.0051584374,0.93709266,0.006149772,0.00766146,0.004399338,0.004676216
2902,0.0028409264,0.00549721,0.0020906806,0.005031225,0.0035912676,0.0042099077,0.9627693,0.0038726719,0.0030747752,0.002746806,0.0042751604
2903,0.008221819,0.007974699,0.006641996,0.00927003,0.009457481,0.0049843504,0.9255834,0.005152625,0.0076448913,0.007918437,0.0071502193
2904,0.0038505972,0.004660609,0.002837866,0.0069921343,0.0060637584,0.006801873,0.945436,0.0040118154,0.008140465,0.006360973,0.004843901
2905,0.005904131,0.0046796836,0.0049090576,0.007515634,0.007321845,0.0057984227,0.94007987,0.0050673615,0.0064544105,0.0066220067,0.0056475326
2906,0.007042912,0.008165933,0.0055415574,0.0072046504,0.008320894,0.0068462524,0.9179463,0.009843985,0.012335071,0.009249825,0.007502633
2907,0.005240465,0.005211121,0.005315199,0.0044334317,0.0056249443,0.003092013,0.9475882,0.005188271,0.0064624273,0.0069807298,0.004863232
2908,0.005943155,0.008599869,0.005084691,0.0060766707,0.007945816,0.0032304488,0.9368685,0.0054285065,0.006280289,0.0076797563,0.006862275
2909,0.01227649,0.011222305,0.0058455556,0.009600118,0.007706382,0.014042029,0.8524406,0.025880108,0.03637227,0.01704942,0.007564711
2910,0.005521058,0.005422208,0.0058029955,0.00882478,0.007896975,0.0027829483,0.93898547,0.005763462,0.0057747294,0.006240923,0.0069843847
2911,0.0038258012,0.0026878472,0.002602608,0.005210135,0.0044990997,0.0047121393,0.96303356,0.0025311708,0.0044488553,0.0031747997,0.0032739795
2912,0.0051709837,0.00312337,0.004026183,0.0041998765,0.004645436,0.0051709837,0.9586011,0.0035548294,0.004479486,0.0038474426,0.003180311
2913,0.0074288324,0.0062648742,0.007653429,0.007534774,0.009261145,0.008666122,0.9171643,0.006360425,0.007728536,0.013382679,0.008554709
2914,0.009411259,0.005825422,0.0070491373,0.0064104823,0.008792089,0.013246913,0.9185334,0.007642431,0.009738493,0.0061709243,0.0071793995
2915,0.0028698791,0.006223789,0.0020986237,0.0048355674,0.0033096687,0.0026232821,0.96454144,0.003446556,0.0031213148,0.0026374098,0.004292451
2916,0.0059883264,0.0060147005,0.0069856965,0.005892608,0.009054797,0.005237157,0.935272,0.005705737,0.007404532,0.0067526107,0.0056918235
2917,0.0070323013,0.0069486755,0.0070494907,0.011843204,0.0062044687,0.0062455027,0.9287269,0.006156185,0.005391852,0.0074475645,0.0069537666
2918,0.008306031,0.0067990758,0.010374314,0.012717861,0.0066027734,0.018373828,0.88746464,0.023226695,0.009253615,0.009433822,0.0074472963
2919,0.010423015,0.013981255,0.013624077,0.007347844,0.011848368,0.0046614604,0.8952843,0.0073622097,0.012998598,0.013198462,0.009270421
2920,0.005187437,0.004924574,0.0039870683,0.0051432997,0.006689932,0.0069962414,0.9483616,0.0040617376,0.0057926583,0.0042235386,0.0046318597
2921,0.003289411,0.004020443,0.0032733886,0.005061266,0.005597868,0.003868311,0.9586377,0.003685765,0.0030720625,0.005020654,0.0044730995
2922,0.009182058,0.0060660075,0.005726379,0.021743435,0.010158651,0.0068435464,0.9108875,0.005466818,0.008210674,0.0072352877,0.008479585
2923,0.009254929,0.0064279414,0.0045458684,0.009059319,0.006486269,0.008721839,0.9339418,0.004262116,0.005148629,0.0050811972,0.0070700613
2924,0.0067902855,0.0070642284,0.0052177445,0.008603658,0.00724589,0.0039462605,0.9377389,0.0044826297,0.007182485,0.005798122,0.0059298263
2925,0.0045060003,0.005250073,0.0035610604,0.008490559,0.005495317,0.0053903437,0.9440097,0.0063165836,0.005168678,0.0063150413,0.0054966584
2926,0.00782725,0.0046386253,0.0032924912,0.006501705,0.007465169,0.012853074,0.92819893,0.0072301924,0.008129123,0.0074688145,0.0063946573
2927,0.0068319757,0.0064589167,0.006557427,0.013022706,0.007154607,0.0055192118,0.92773557,0.0051646056,0.0046909605,0.009178851,0.0076851486
2928,0.0066995975,0.0050595915,0.003940414,0.005846347,0.0067192544,0.0054733944,0.9427723,0.003815452,0.0073079406,0.0065364176,0.005829244
2929,0.0039708223,0.0049069035,0.005842762,0.0043974463,0.0066482527,0.0032235302,0.95237005,0.0037211464,0.0051373714,0.004779213,0.0050024623
2930,0.007257878,0.0051579266,0.0043903193,0.0046529775,0.0062536276,0.0043946085,0.9448101,0.004977313,0.0072507937,0.005309977,0.0055444664
2931,0.0050873617,0.012777922,0.011052971,0.0124811595,0.009772686,0.0036057187,0.9192303,0.004569197,0.0072024087,0.0065514673,0.0076687965
2932,0.006024232,0.0053685377,0.0045473287,0.0040188865,0.0066552055,0.006092268,0.9429494,0.005097742,0.008034573,0.0057092006,0.005502562
2933,0.0061726565,0.0064910366,0.005474014,0.015948234,0.0078239525,0.0042966027,0.928261,0.004894909,0.0068492093,0.0068058707,0.006982593
2934,0.004799278,0.0051564216,0.006536654,0.008505913,0.0072420444,0.004177837,0.9426914,0.004792253,0.0052235764,0.0045460844,0.006328586
2935,0.009683115,0.004929077,0.0046417583,0.010055336,0.0074747726,0.01934317,0.9243017,0.0047797584,0.004193479,0.003620304,0.0069774673
2936,0.0063225576,0.006873132,0.0060359733,0.009291245,0.009057751,0.0055673914,0.9312758,0.0063179284,0.005958374,0.006481981,0.00681798
2937,0.0067884848,0.005694191,0.0035737883,0.005941294,0.0063694115,0.0059456476,0.93817705,0.004966561,0.009078211,0.0062036626,0.0072616753
2938,0.0056445915,0.0058738366,0.0039180163,0.004674963,0.004910096,0.0045129135,0.9591752,0.0024650365,0.0030963807,0.0025482571,0.0031806622
2939,0.016343981,0.013248691,0.012841072,0.01572553,0.013281076,0.0116349785,0.013549637,0.014939609,0.009608131,0.011393236,0.86743397
2940,0.014786771,0.011538463,0.010429224,0.012109932,0.012222801,0.011205326,0.013036543,0.015063696,0.011205326,0.009482016,0.87891996
2941,0.009043339,0.009706824,0.009344082,0.01050327,0.008972962,0.012015628,0.0082139755,0.010985854,0.0070189275,0.0069371546,0.907258
2942,0.0076345177,0.009376871,0.006240246,0.0077433926,0.008608903,0.008821668,0.008194642,0.009501311,0.009030868,0.0077132042,0.91713434
2943,0.010079107,0.011527575,0.007841954,0.012063111,0.011910934,0.011806707,0.008812642,0.009271717,0.033445843,0.009426926,0.8738135
2944,0.0088610705,0.011727554,0.0074800095,0.010471527,0.011369511,0.009642113,0.008348629,0.009623299,0.008630483,0.009992001,0.90385383
2945,0.0045739166,0.005783384,0.0049819383,0.0051438482,0.0051438482,0.005460913,0.004540539,0.006160139,0.0041849827,0.0037095004,0.950317
2946,0.009052935,0.008875668,0.005172078,0.007584351,0.0069428207,0.009231488,0.0069428207,0.008757285,0.0048920456,0.005736161,0.92681235
2947,0.007769964,0.0090397615,0.007345686,0.00814683,0.008364495,0.007468654,0.008533636,0.0096982485,0.008613174,0.006981976,0.9180375
2948,0.008132533,0.009652907,0.0076137395,0.009954462,0.009166004,0.00993989,0.009219868,0.009634073,0.012104503,0.006174833,0.9084072
2949,0.0053656013,0.008466042,0.0073267487,0.0070529496,0.007574104,0.007213158,0.007237855,0.007626057,0.0057733394,0.0071815294,0.92918265
2950,0.01579938,0.011132549,0.012584071,0.013259017,0.01118704,0.008759397,0.010927892,0.0135535775,0.012584071,0.008862651,0.88135034
2951,0.005489867,0.0069144745,0.011865024,0.0072942306,0.007297793,0.0057141357,0.0068724,0.007179391,0.00703194,0.0052078636,0.9291328
2952,0.012328284,0.009134801,0.0056719272,0.009540524,0.007573016,0.008737795,0.007430168,0.007658544,0.009738199,0.006647364,0.9155393
2953,0.011262352,0.0121775055,0.014443504,0.013221785,0.0101498775,0.0113451425,0.010631788,0.013568416,0.0077518406,0.00859728,0.8868505
2954,0.007352657,0.009454838,0.0063013565,0.007682977,0.0071334024,0.0097359335,0.0074393274,0.007578651,0.007122961,0.0072422,0.92295575
2955,0.01492108,0.013582481,0.010200165,0.01262631,0.010799855,0.013887618,0.008844765,0.012273745,0.007748517,0.0121011725,0.88301426
2956,0.015574243,0.013028661,0.0110410955,0.011793425,0.010816973,0.009261287,0.011627606,0.015235767,0.0120201595,0.00949481,0.8801059
2957,0.009462585,0.010907333,0.010928657,0.011439162,0.009434902,0.010112292,0.00917593,0.008717341,0.0072552147,0.011133328,0.90143335
2958,0.010267293,0.008245974,0.01114504,0.010613922,0.008367654,0.008503576,0.009289323,0.009158713,0.008574456,0.0059306584,0.90990335
2959,0.008138774,0.010313525,0.008504411,0.010308489,0.008467119,0.010496419,0.008134802,0.0098412335,0.007508782,0.0091820005,0.9091044
2960,0.00796374,0.01051681,0.009891696,0.009857944,0.008448431,0.010320953,0.008184503,0.010315915,0.008196501,0.009648412,0.906655
2961,0.01389463,0.010991557,0.009956747,0.010074114,0.0093215825,0.008278652,0.008868696,0.008808277,0.0073452303,0.010034839,0.9024257
2962,0.013946021,0.009278719,0.008065429,0.008640275,0.009447876,0.005425459,0.008374442,0.009949754,0.011404664,0.010145995,0.90532136
2963,0.00885877,0.009347593,0.009573938,0.008819926,0.01096586,0.009059998,0.009634904,0.011733099,0.008366863,0.00825325,0.90538573
2964,0.015062146,0.011624925,0.013063873,0.012453468,0.009497257,0.014527623,0.009455613,0.012061478,0.008484237,0.0069653257,0.8868041
2965,0.02014006,0.017334286,0.010083882,0.014192807,0.011533037,0.015664047,0.011053368,0.0158603,0.013635766,0.01318401,0.85731846
2966,0.016077856,0.014244191,0.021471994,0.01867798,0.016841222,0.012249318,0.014653358,0.017866217,0.011428775,0.013532302,0.84295666
2967,0.009942689,0.009420447,0.0071527134,0.008644687,0.008042012,0.012819762,0.008518979,0.010351389,0.0070177936,0.0065381094,0.9115515
2968,0.006779653,0.00994656,0.006059463,0.0077957157,0.010487722,0.0075854394,0.00841684,0.009706664,0.0075080567,0.006879695,0.9188341
2969,0.020288572,0.012820858,0.010649644,0.012727298,0.011369748,0.015033079,0.01093418,0.013029117,0.012652942,0.008911155,0.87158346
2970,0.007010867,0.009743135,0.0122385435,0.01153078,0.013573318,0.00931969,0.010779403,0.013425013,0.013663086,0.008725164,0.88999104
2971,0.013556205,0.009794012,0.012212674,0.010693775,0.011579677,0.009665739,0.009488047,0.011967691,0.011874557,0.008017092,0.8911505
2972,0.0076389033,0.009530007,0.011378113,0.010254202,0.010872986,0.007797178,0.010809463,0.009746483,0.009432787,0.009987362,0.90255237
2973,0.01133875,0.009653662,0.008602931,0.010433002,0.0094484715,0.009006994,0.009653662,0.011687261,0.0076106177,0.008069876,0.90449464
2974,0.008995746,0.010079678,0.006816922,0.008843317,0.011000313,0.010143864,0.009566575,0.012958372,0.009381541,0.007965899,0.90424776
2975,0.012626801,0.010015482,0.00775071,0.009840967,0.009039402,0.009879484,0.008166419,0.009505646,0.006658731,0.011864677,0.90465176
2976,0.010208126,0.010573389,0.008566773,0.010671938,0.009335539,0.009276469,0.00892981,0.011277318,0.007256339,0.007475721,0.9064285
2977,0.012727408,0.010738505,0.008436984,0.011262102,0.009230089,0.016806621,0.008245567,0.010162049,0.008015326,0.008185395,0.89618987
2978,0.011062707,0.012987405,0.013508062,0.012043687,0.010048147,0.010618143,0.008687459,0.009476305,0.009131091,0.0106492955,0.8917877
2979,0.0083809085,0.009636951,0.013218863,0.008808887,0.010630734,0.00749062,0.01053771,0.011553649,0.009660508,0.0067112707,0.9033699
2980,0.0071723233,0.007777883,0.008095621,0.0091199465,0.012872181,0.010662298,0.009022503,0.011903368,0.01663041,0.006863958,0.89987946
2981,0.01602971,0.011950136,0.010875412,0.0102615,0.009051321,0.010418006,0.009829914,0.012323457,0.008910993,0.008548723,0.89180076
2982,0.008549746,0.009177019,0.0038124975,0.006846473,0.007887942,0.010270249,0.0073667443,0.0075968797,0.009519321,0.0069542895,0.9220189
2983,0.014878458,0.011031116,0.006935192,0.009160759,0.00949318,0.0084888805,0.009521032,0.011549227,0.00673496,0.009623861,0.90258336
2984,0.013324099,0.0130281625,0.012584242,0.013441721,0.00975288,0.014179966,0.010121603,0.0142876925,0.008962866,0.008093322,0.8822235
2985,0.015340942,0.008537478,0.007453796,0.007589684,0.0089297425,0.009477854,0.008727145,0.011396246,0.007022738,0.006886906,0.9086374
2986,0.012225132,0.008334781,0.005844241,0.0076896157,0.008637228,0.0122012785,0.008326646,0.009221259,0.0063160467,0.008658341,0.91254556
2987,0.010920915,0.008567739,0.00890904,0.008643374,0.009187357,0.008275803,0.010364989,0.011840079,0.0074111414,0.006688873,0.9091906
2988,0.010815115,0.009737304,0.0104721375,0.011456554,0.010915918,0.007736766,0.010990794,0.009656811,0.0093597025,0.009355133,0.8995037
2989,0.009069317,0.011756643,0.005381269,0.009523144,0.010038818,0.01282418,0.008549004,0.009430597,0.009960696,0.010241816,0.90322447
2990,0.017097449,0.011779617,0.012302809,0.01302612,0.011218256,0.010915664,0.010762186,0.013697997,0.012569988,0.010554026,0.87607586
2991,0.010841074,0.009100172,0.006675732,0.007850586,0.008352825,0.010060683,0.008048538,0.01081464,0.0071620145,0.008356906,0.91273683
2992,0.011309281,0.008933282,0.008117976,0.008829206,0.009509429,0.010377981,0.009444646,0.012252156,0.005127448,0.007988216,0.9081104
2993,0.012033879,0.0116351945,0.016858991,0.012942026,0.013268359,0.009598931,0.012289215,0.012075081,0.008508335,0.009249249,0.8815408
2994,0.010072595,0.012670933,0.01417692,0.012413726,0.01143606,0.00959727,0.01175308,0.012701905,0.010696077,0.008346399,0.8861349
2995,0.008176722,0.008901789,0.010013438,0.009229317,0.008661677,0.007749128,0.008436278,0.009095106,0.008632123,0.007315264,0.91378915
2996,0.0056281555,0.008632344,0.008387207,0.008746903,0.009736459,0.008293541,0.008824119,0.010415139,0.013744023,0.005562586,0.91202956
2997,0.008538869,0.010631985,0.0135157695,0.013449935,0.010559553,0.009895594,0.00916087,0.0108894305,0.00948866,0.010046519,0.8938228
2998,0.010538269,0.010512572,0.007958587,0.010154368,0.011537348,0.011212452,0.009866008,0.012984463,0.008956823,0.008139368,0.89813983
2999,0.009142286,0.009414089,0.008647295,0.011176778,0.0114866095,0.010677984,0.010050649,0.0122842835,0.010389963,0.007285308,0.8994448
3000,0.010447029,0.010487918,0.012427374,0.011082859,0.008357615,0.012768756,0.009223973,0.009596099,0.017498685,0.007311029,0.8907986
3001,0.007109395,0.011522797,0.010979035,0.008800391,0.010040552,0.010153947,0.010263611,0.01056875,0.008791801,0.0052961684,0.90647346
3002,0.00889652,0.009661798,0.012243512,0.009269003,0.0074115754,0.010746983,0.008041262,0.008431286,0.0067813476,0.00749528,0.9110215
3003,0.009444495,0.011273265,0.007929796,0.010867894,0.009311702,0.013273426,0.00868794,0.009749055,0.008544898,0.007244882,0.90367264
3004,0.012230355,0.011130429,0.0104995575,0.010288939,0.008119374,0.010144272,0.008813497,0.008689576,0.005350879,0.008681093,0.90605205
3005,0.010852263,0.010794131,0.0063548437,0.008853035,0.008171743,0.01046714,0.00909845,0.009756447,0.006436035,0.010431424,0.9087845
3006,0.011510178,0.010807534,0.009052105,0.01090294,0.010292498,0.0103126215,0.009532959,0.012746829,0.011243545,0.008667152,0.8949317
3007,0.0052338466,0.009454163,0.008898728,0.009303045,0.0087095825,0.007309179,0.008205901,0.009500438,0.00726293,0.0063814083,0.9197408
3008,0.009222901,0.009249961,0.010055456,0.010193878,0.011500526,0.008930417,0.0107668815,0.009865782,0.01139989,0.007619965,0.90119433
3009,0.0110474955,0.010733773,0.016111335,0.0128811905,0.012369587,0.011248898,0.010505624,0.013870202,0.015799714,0.010388302,0.87504387
3010,0.015860189,0.012620172,0.0152191175,0.013655659,0.011580921,0.011418089,0.010715832,0.014650382,0.013463655,0.0093647875,0.87145114
3011,0.011904986,0.011720416,0.016072795,0.012324945,0.009224199,0.015297504,0.008156241,0.011754803,0.007870637,0.010921963,0.88475156
3012,0.012921196,0.011880337,0.0070045814,0.0103926165,0.010463904,0.010696367,0.009306788,0.0106338775,0.009126779,0.008777137,0.89879644
3013,0.012174324,0.011128233,0.012390219,0.012721258,0.0096072,0.011991433,0.009815837,0.014923579,0.007566596,0.0075925016,0.8900889
3014,0.0150293745,0.013459095,0.008711086,0.012035237,0.011433746,0.010471722,0.01353158,0.013811949,0.012177103,0.0111362105,0.878203
3015,0.012765504,0.010403651,0.009087528,0.011156038,0.009398916,0.008524445,0.00944031,0.010552015,0.010257372,0.007784368,0.90062976
3016,0.022678854,0.014262184,0.014729292,0.012115985,0.013850409,0.0111074,0.013332821,0.01806875,0.0116007365,0.010940536,0.8573129
3017,0.008456172,0.008901022,0.010434334,0.009116554,0.008840383,0.008321008,0.008861992,0.010518739,0.006898357,0.0059409514,0.9137105
