,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1856,0.0061159,0.00857389,0.005479581,0.0028889466,0.0072415643,0.008545677,0.93740785,0.007309059,0.0053814733,0.004739867,0.0063162046
1857,0.025003687,0.028695425,0.013302071,0.016218653,0.020066516,0.017222567,0.8090251,0.009708272,0.011710413,0.033988766,0.015058509
1858,0.004589939,0.015387931,0.0032810825,0.002514465,0.0076297345,0.0066021285,0.9418456,0.0031231965,0.0049014967,0.0058534476,0.0042709885
1859,0.0021064226,0.0034003316,0.0033553876,0.004612096,0.0046222415,0.0046807253,0.9634103,0.0031191772,0.0028616192,0.005699352,0.0021322933
1860,0.0037434886,0.005398258,0.0036710831,0.0023731245,0.003726164,0.004689086,0.9620729,0.0029823843,0.004142147,0.0034706239,0.0037307153
1861,0.004661479,0.0040142788,0.002526988,0.0016355342,0.0041775666,0.003346081,0.969456,0.0024432684,0.0034776751,0.0021279373,0.0021331387
1862,0.0046956865,0.005072911,0.0042107273,0.003994431,0.006908501,0.004075203,0.95616305,0.0033407328,0.0029195356,0.0062397867,0.0023793676
1863,0.005636249,0.007656962,0.00687204,0.0029585152,0.006914112,0.008655318,0.93408775,0.0074467915,0.0061947443,0.0058066514,0.0077708988
1864,0.0030559062,0.0038201194,0.0026568002,0.001682592,0.005921775,0.004328234,0.969027,0.0027257875,0.001935706,0.0033962333,0.0014497768
1865,0.010881611,0.0047376025,0.00813504,0.0038441282,0.006643275,0.0054277116,0.9420061,0.0066250535,0.004526174,0.0030187645,0.004154465
1866,0.0069568795,0.009950683,0.011512037,0.005230855,0.012008677,0.014696287,0.8883275,0.0059679938,0.009518218,0.020517416,0.015313466
1867,0.0013460584,0.00420015,0.0026845038,0.0009094556,0.0037503114,0.0035952108,0.97518766,0.0023577968,0.0012449006,0.0032535577,0.0014704369
1868,0.001875778,0.0034890482,0.005392083,0.0023816489,0.0078015034,0.0063055223,0.9491682,0.0032126927,0.0017120901,0.01670231,0.001959091
1869,0.006563008,0.011641417,0.0068729375,0.0019542826,0.007035924,0.0074623246,0.93352574,0.0041717016,0.005663194,0.006407846,0.00870174
1870,0.005706065,0.011582987,0.006006242,0.0032879363,0.011305003,0.006500641,0.9323619,0.0043814047,0.007276818,0.0056893723,0.0059015853
1871,0.0032763935,0.0025426408,0.0032283552,0.0014611856,0.0029835545,0.0032008868,0.9709467,0.0018688848,0.002829604,0.00521716,0.0024446368
1872,0.005364463,0.0056397803,0.0039588884,0.0011414632,0.003791457,0.004200861,0.9616389,0.002889322,0.0045811925,0.003729943,0.0030636764
1873,0.006317095,0.01102342,0.0053881486,0.0017475683,0.0059977206,0.0056343377,0.94316465,0.0050382717,0.005911947,0.0037541941,0.006022665
1874,0.0029784772,0.0032291622,0.0047863945,0.0029857578,0.0062578944,0.0048165796,0.9610472,0.002097156,0.0026836132,0.006398481,0.002719227
1875,0.002650419,0.00594517,0.004726325,0.0026221003,0.0046514887,0.0049628294,0.961756,0.0015849576,0.002725222,0.005251079,0.0031244822
1876,0.0040179356,0.005904513,0.0039633764,0.0012817036,0.0039306134,0.0047256243,0.9594442,0.0034174786,0.0051907958,0.003970156,0.0041535827
1877,0.0025739851,0.002114203,0.0034957987,0.002977867,0.004869087,0.004316406,0.9655534,0.002914216,0.003021809,0.0054651145,0.002698172
1878,0.0020874168,0.0043030153,0.0027291598,0.002167922,0.004212582,0.0036248295,0.9695155,0.0023429384,0.002653277,0.00327816,0.0030851902
1879,0.020912742,0.010881219,0.00785277,0.006050399,0.017722433,0.010236944,0.87160736,0.013434103,0.008003743,0.02096898,0.012329284
1880,0.008687013,0.0039865617,0.0025603643,0.0033393444,0.003347507,0.0038258908,0.960913,0.0035531952,0.0042124474,0.0026032252,0.0029715248
1881,0.008269401,0.004392818,0.008029362,0.007267773,0.008218864,0.006133166,0.93616086,0.004926935,0.005101982,0.0044576395,0.007041158
1882,0.0038431599,0.005667356,0.002516102,0.0015024332,0.0044605928,0.0029755698,0.96763927,0.0035896604,0.0028055445,0.001476254,0.0035240997
1883,0.0037376634,0.0049867816,0.004428843,0.0017483894,0.004446177,0.0045455075,0.9584675,0.0040060137,0.0055097765,0.0040423647,0.0040810374
1884,0.0023364748,0.0056350976,0.0015564278,0.0024236252,0.0049114204,0.002770571,0.97157335,0.0017270198,0.0026964978,0.002201355,0.0021682845
1885,0.0051126275,0.0046436787,0.0035061417,0.0020581374,0.004056783,0.0037336356,0.96364903,0.003577477,0.0033122625,0.0024668789,0.0038833143
1886,0.0027615903,0.0025873166,0.0021894034,0.0013455631,0.0035181427,0.00250282,0.9753049,0.0020150042,0.002262214,0.002863199,0.0026499666
1887,0.0029111728,0.0030921258,0.0043814057,0.00429535,0.007088322,0.005981365,0.95412284,0.0043731234,0.003078567,0.0076120896,0.0030635719
1888,0.0017843512,0.0043256087,0.0024058013,0.0019350044,0.0048539233,0.003188239,0.97199225,0.0018911032,0.0018509073,0.0031292932,0.0026435463
1889,0.002562815,0.0011968496,0.003330526,0.0024151953,0.0030945544,0.0032478191,0.9739431,0.0024712628,0.0028654907,0.002611608,0.0022607276
1890,0.0032141483,0.008140265,0.00581865,0.0037816486,0.006530913,0.0064690243,0.9362465,0.003119826,0.007996472,0.014209212,0.004473311
1891,0.0016631655,0.0020612702,0.0023947665,0.0014727636,0.0032963136,0.0029146736,0.97768503,0.002057248,0.0020066504,0.002959128,0.0014890331
1892,0.005464861,0.007998541,0.006724356,0.0025351995,0.005822288,0.0058650877,0.9477592,0.0033799806,0.003976761,0.0037632836,0.0067104166
1893,0.0047778916,0.012808171,0.0060753142,0.0029249478,0.009032874,0.008121021,0.9362021,0.0035454303,0.005358829,0.0041470523,0.007006315
1894,0.0078045996,0.0030637959,0.0056627663,0.007317437,0.007281794,0.006672369,0.9421554,0.004873274,0.0073532537,0.0033933835,0.004422026
1895,0.0028788843,0.0075350166,0.0034912992,0.0040747724,0.008263484,0.0059710667,0.9474646,0.0041805785,0.0047245114,0.0071715554,0.0042443406
1896,0.006017227,0.0041181953,0.0028366176,0.0029829282,0.006139465,0.0042801555,0.958965,0.004336957,0.003910469,0.0033276966,0.0030851392
1897,0.0030200942,0.0107097775,0.0038618161,0.0039742026,0.0042364597,0.005349833,0.9542286,0.00460903,0.0030751522,0.0033765696,0.0035585405
1898,0.011222815,0.04663668,0.0066696205,0.001959061,0.03828743,0.009744601,0.8512315,0.0066468637,0.009071887,0.011698407,0.0068311207
1899,0.0024798287,0.0030995996,0.0028241132,0.0009680376,0.0023912413,0.0024401909,0.97702074,0.0015828308,0.002591552,0.0029886896,0.0016132614
1900,0.0054001315,0.0063807997,0.005031019,0.0019992478,0.0075552203,0.005526843,0.9457239,0.0052072215,0.0057850154,0.0056111375,0.005779369
1901,0.005857947,0.017755333,0.0074504744,0.0020403303,0.009307419,0.008100257,0.9227603,0.0040676,0.0065270397,0.005548902,0.010584413
1902,0.004129302,0.0049821055,0.004221038,0.005039602,0.008974197,0.0058488958,0.9468749,0.00336202,0.0044279317,0.007504174,0.004635903
1903,0.0062952153,0.006528432,0.0053257504,0.0023040373,0.00649584,0.0061644185,0.9441527,0.0057683582,0.006731557,0.005235507,0.0049981955
1904,0.003365497,0.004046701,0.0027448277,0.0015434724,0.0031392868,0.003455416,0.96914816,0.0030853392,0.0026525955,0.004176431,0.0026422539
1905,0.0027656686,0.006164432,0.0028010034,0.0019411459,0.0074302806,0.0035681352,0.964188,0.0021792944,0.0019862086,0.005103636,0.0018722588
1906,0.010447438,0.009274012,0.0046422514,0.010780391,0.009380754,0.0062544625,0.92937833,0.0052321823,0.0047199638,0.0046399855,0.0052500963
1907,0.0035130118,0.008737346,0.0039681494,0.001922154,0.0069456417,0.0055768937,0.9528915,0.0037702918,0.0041026175,0.0040876204,0.0044847173
1908,0.007147086,0.006782437,0.00631884,0.004709541,0.009046903,0.0064876666,0.9350557,0.0053902958,0.005898441,0.005025535,0.008137606
1909,0.0023941777,0.0013255841,0.0016167836,0.0022529687,0.0020173306,0.002630774,0.9813301,0.0016363536,0.0019945581,0.0014735702,0.0013278514
1910,0.019591313,0.014142132,0.011833515,0.012720329,0.015332412,0.013015627,0.8513427,0.007741685,0.009157637,0.03435865,0.010764022
1911,0.004902879,0.0044331625,0.0021878872,0.0017080933,0.005138009,0.0038728137,0.96421593,0.0035322683,0.003978715,0.0035870178,0.0024431495
1912,0.0042178216,0.0050351475,0.003785449,0.0017940226,0.0035578369,0.0050895275,0.9611705,0.004193948,0.0033713721,0.0029956335,0.004788762
1913,0.0030045111,0.0066649853,0.002726304,0.005701212,0.008657833,0.0034463713,0.95511675,0.004598702,0.003733701,0.0038588105,0.002490827
1914,0.0035531407,0.008223066,0.004934252,0.0019186485,0.005033414,0.0052090646,0.95580935,0.002705728,0.004005647,0.003265325,0.0053423676
1915,0.0038189685,0.0051995604,0.005042664,0.0012206156,0.0046574436,0.004967516,0.95476454,0.0038952418,0.0064725378,0.0056186356,0.0043422747
1916,0.0041492814,0.009714729,0.006382751,0.0034064462,0.0065990416,0.0067654364,0.9445131,0.0033832393,0.004550424,0.0048085526,0.0057270513
1917,0.0050445874,0.0059884023,0.0044692564,0.0017327544,0.0051491084,0.00522254,0.9517535,0.005799201,0.0064368835,0.003933527,0.004470348
1918,0.002068614,0.0027931547,0.0024847381,0.0015899381,0.0039786054,0.0035970043,0.97377044,0.0030149634,0.0021017028,0.0026603914,0.0019404384
1919,0.0028515588,0.004705445,0.0042504966,0.0025238753,0.0074890507,0.005706287,0.9546477,0.0030369512,0.004979049,0.0058755777,0.0039339466
1920,0.004067348,0.009346691,0.0028125588,0.0021240676,0.0066367025,0.0044032233,0.9559522,0.003715135,0.003972158,0.0040209433,0.002948976
1921,0.0053876885,0.0050916295,0.0027018343,0.0029862802,0.008241359,0.004222655,0.9572342,0.0043069907,0.004049997,0.003099181,0.0026781918
1922,0.0055368687,0.0028703865,0.00382289,0.0017905501,0.0030206502,0.0040009175,0.9640056,0.0027658204,0.005959076,0.0031348504,0.0030922827
1923,0.0024589743,0.002943007,0.0051312023,0.0022285602,0.010385579,0.00545281,0.95658284,0.003637013,0.0021748107,0.0070375353,0.001967658
1924,0.0038235376,0.002182579,0.00397003,0.003986542,0.004645404,0.0045711505,0.9630514,0.0034005172,0.003886121,0.0031315563,0.0033511447
1925,0.0065735294,0.005222036,0.0054933955,0.004064692,0.0056017432,0.0063518696,0.9465062,0.0046451422,0.005239116,0.0048758727,0.005426414
1926,0.004047158,0.00529333,0.0034255667,0.0044538956,0.007489436,0.00428981,0.95260143,0.0041199345,0.004759413,0.006879408,0.002640618
1927,0.0043709204,0.005663301,0.0034924673,0.0026948191,0.004726092,0.0054079182,0.9556816,0.0037304407,0.0042884727,0.005737407,0.004206553
1928,0.006683173,0.0038575502,0.005542744,0.0015051164,0.005777806,0.003170811,0.95901,0.004611814,0.0036335783,0.0029612991,0.0032460047
1929,0.0037895208,0.0033489382,0.003068847,0.0013393714,0.003975264,0.0047311266,0.96514523,0.002572269,0.005411037,0.0037186353,0.0028998568
1930,0.0027542778,0.0014620719,0.0034219013,0.0022323888,0.0036586376,0.00353829,0.97201014,0.0027706327,0.0028441374,0.0029365697,0.0023709328
1931,0.0021607564,0.002942787,0.0018747784,0.0013326665,0.0025128012,0.003108772,0.97877616,0.0014983573,0.0021816944,0.0017372764,0.0018738632
1932,0.007561283,0.0051980577,0.0022193422,0.003171309,0.011933383,0.004387903,0.94752324,0.006703016,0.0047006425,0.0024625927,0.0041391975
1933,0.0032144722,0.0035982807,0.0045292606,0.0055300933,0.006831672,0.0040963436,0.9564417,0.0034901286,0.0027528421,0.006860085,0.00265515
1934,0.0019887285,0.0015461787,0.0033808772,0.0025792671,0.0054709837,0.0046182917,0.9680073,0.0030441317,0.0020624043,0.005315621,0.0019863024
1935,0.0015187986,0.004519927,0.0018638265,0.0029047786,0.003950058,0.002341475,0.9760325,0.0015169458,0.0014908777,0.0023177299,0.001543093
1936,0.0027495562,0.004157915,0.004528136,0.0034352709,0.0063416115,0.004791284,0.96044487,0.0028822138,0.0026970333,0.005713803,0.0022584125
1937,0.005417328,0.009151847,0.0056070597,0.002491765,0.0057078865,0.0069010123,0.94342303,0.00617019,0.0046393457,0.0043967357,0.00609384
1938,0.005820854,0.011729776,0.0035966458,0.002494976,0.009306242,0.0051525864,0.9460234,0.0037326221,0.0040844986,0.0039578653,0.004100485
1939,0.004482593,0.005332967,0.005479798,0.0017101457,0.004383032,0.003974267,0.95879775,0.0027962462,0.00461023,0.005722835,0.0027102144
1940,0.0056735845,0.008649599,0.0040182658,0.0019478559,0.006266301,0.005956035,0.94603175,0.0064833923,0.0048671123,0.0046272543,0.0054789255
1941,0.004081114,0.0040870965,0.0049960148,0.001243151,0.004336905,0.0049107596,0.9582515,0.003462751,0.005116365,0.0051294975,0.0043848148
1942,0.008000429,0.005693272,0.0056793895,0.009789177,0.0071496856,0.0051021706,0.9400891,0.0036839384,0.003991075,0.0050922153,0.0057295263
1943,0.0043032127,0.003931535,0.0042718104,0.001535857,0.0048729065,0.005550956,0.95873237,0.0037652606,0.0049093273,0.004546209,0.0035805774
1944,0.0051695528,0.00309556,0.0027969466,0.0028423797,0.0035880916,0.004899216,0.96420294,0.003801334,0.0039289496,0.002832681,0.0028423797
1945,0.0028433593,0.0036735216,0.0029519377,0.0017491787,0.004386712,0.0034825343,0.96783763,0.003915459,0.0026290354,0.0040511065,0.0024794166
1946,0.0035111653,0.007631036,0.0051841005,0.0022526344,0.010395751,0.0064155916,0.94221467,0.003984504,0.007186958,0.0055549433,0.005668655
1947,0.0033113544,0.0033528425,0.0072062244,0.0045798384,0.009311898,0.007129228,0.94659835,0.0042820736,0.0035725695,0.007229132,0.003426492
1948,0.003964109,0.0038461343,0.002928486,0.0025177423,0.004228409,0.0044619003,0.9673249,0.0026437298,0.0031052036,0.0016447383,0.0033346522
1949,0.0020125748,0.0016514623,0.0025475516,0.0015858709,0.002414625,0.0021355862,0.98033226,0.0014616863,0.0016811589,0.0027112134,0.001465975
1950,0.005600809,0.008459285,0.0072373757,0.0040301736,0.009498266,0.010766888,0.9156102,0.004788287,0.009227412,0.011145679,0.013635566
1951,0.002234493,0.0030072974,0.0026222912,0.00067865924,0.0033173156,0.0026825115,0.9763765,0.0012734865,0.002305986,0.0032925045,0.0022089994
1952,0.0061963294,0.004054733,0.0036882728,0.0018361087,0.0039156163,0.00430519,0.957652,0.004453253,0.0058266,0.0045405314,0.003531424
1953,0.002347561,0.0028110351,0.0024380994,0.001476257,0.002528423,0.0029491778,0.97475445,0.0016079483,0.0026420127,0.004223471,0.0022215412
1954,0.0075286566,0.012227677,0.008110662,0.0039470354,0.011576225,0.008660143,0.916196,0.008339569,0.008916523,0.006176295,0.008321265
1955,0.015465004,0.006221787,0.004455204,0.01207581,0.0145706525,0.0046872874,0.9224938,0.005754213,0.002924649,0.0064633205,0.0048883082
1956,0.0046546115,0.015700284,0.0040846793,0.0025919466,0.009336238,0.007776,0.93870294,0.0037091682,0.0032478562,0.0059384597,0.0042577763
1957,0.0016696188,0.0022338645,0.0022390515,0.0026953362,0.0034158132,0.0029250903,0.9774135,0.0014991965,0.0019245365,0.0023140782,0.0016700263
1958,0.00950676,0.012198357,0.007162077,0.0028972754,0.008599133,0.008928594,0.91923,0.008956977,0.008418411,0.005866963,0.008235454
1959,0.0050898464,0.011571403,0.0063344166,0.005598298,0.0070652585,0.00629203,0.93873465,0.0043984475,0.0053641503,0.0049889637,0.004562509
1960,0.0067660566,0.013812051,0.0064878184,0.003737484,0.009904221,0.0066351895,0.9262164,0.006490987,0.006464103,0.006513211,0.0069723185
1961,0.005650886,0.006119021,0.0056840936,0.0022615283,0.006369769,0.0072434912,0.9459348,0.0040061,0.0046087415,0.0046881814,0.007433391
1962,0.002609737,0.0021503828,0.0026514814,0.0038304313,0.0048211813,0.0035697692,0.9687412,0.0023416388,0.0028474038,0.0036542981,0.0027824624
1963,0.006485567,0.004236498,0.0035807958,0.0036908565,0.0056265104,0.0044517512,0.9545867,0.0042388258,0.0065332428,0.0027663494,0.0038029067
1964,0.005505373,0.00903151,0.0034964387,0.0025406221,0.0074663926,0.0057449834,0.9479332,0.00483068,0.0052449335,0.002295261,0.00591055
1965,0.0032002167,0.00365744,0.0047429116,0.0048900684,0.006445704,0.006653561,0.9510384,0.005153254,0.003374331,0.0072843507,0.0035596557
1966,0.0031979783,0.010475533,0.0057851383,0.004494484,0.010254125,0.007933694,0.93108165,0.0045496845,0.005506757,0.0108662695,0.005854761
1967,0.007247455,0.0047138506,0.0033836742,0.0029831673,0.0076733152,0.004739237,0.95111406,0.005016643,0.0053284676,0.004257569,0.0035425986
1968,0.0024762212,0.008891129,0.0020378788,0.0014735741,0.0042714817,0.0033357826,0.9682436,0.0017688117,0.0020831518,0.0029312675,0.002487127
1969,0.019611733,0.007970421,0.005991471,0.009132418,0.009331956,0.009594819,0.9091897,0.00739216,0.009731946,0.004787325,0.0072660157
1970,0.0055466606,0.004209644,0.002482589,0.0021328232,0.006102607,0.0041282224,0.96036154,0.0038179816,0.004736643,0.0035129986,0.0029683698
1971,0.006882808,0.0071990467,0.0043760473,0.0064547597,0.007883476,0.006398277,0.94081956,0.00526565,0.005430147,0.0044863895,0.004803802
1972,0.0059033795,0.019079618,0.006321044,0.0021126375,0.007529368,0.0075505376,0.92606544,0.0041302885,0.006730359,0.004744657,0.009832743
1973,0.0030503427,0.009088872,0.0022153927,0.0014873444,0.0052413275,0.0043158736,0.9635506,0.0024702428,0.0029622735,0.0028390703,0.002778725
1974,0.003930648,0.0059907795,0.004502111,0.0012563106,0.00388865,0.0048371404,0.9589842,0.0034569486,0.004708391,0.0040663257,0.004378536
1975,0.0049403384,0.00786386,0.003783268,0.0016038931,0.006309155,0.004901294,0.95255953,0.0037328065,0.005835727,0.0035049357,0.004965126
1976,0.0050298134,0.0021822597,0.0025142196,0.0032952114,0.004403983,0.0032298986,0.9640867,0.0030282885,0.0028268131,0.0066841943,0.0027185197
1977,0.0020939577,0.0030429738,0.0034891593,0.0015976728,0.0042428393,0.0034500356,0.96899843,0.0022371842,0.0027770926,0.004597133,0.003473462
1978,0.0034925393,0.022350088,0.0026433964,0.002303361,0.0068849646,0.0050273193,0.94664484,0.0026189862,0.0031606432,0.002115748,0.0027581083
1979,0.004932386,0.0057534473,0.0037032163,0.0027412674,0.0044256817,0.0041605895,0.960359,0.0034958778,0.0026595234,0.0049504815,0.002818634
1980,0.0023005335,0.0027998972,0.0028579535,0.000917886,0.0036960407,0.0027718416,0.97656804,0.00090189226,0.0016555969,0.0027511104,0.0027792957
1981,0.0043673767,0.0056798165,0.004323879,0.002092934,0.005641811,0.0053778705,0.9558398,0.0027632262,0.0056673503,0.0042693326,0.003976542
1982,0.0021136329,0.004162103,0.0045762006,0.0020281996,0.0031121385,0.0049359873,0.9674163,0.0031182226,0.002017335,0.0029409435,0.003578935
1983,0.0036536905,0.004354252,0.0019265352,0.0011403202,0.004480422,0.00286152,0.9720001,0.0027321486,0.0029101325,0.0019115427,0.0020293694
1984,0.004454671,0.006507273,0.0032640838,0.0024862168,0.004716859,0.0037222442,0.9589514,0.0042348807,0.00388093,0.0026712317,0.0051101116
1985,0.005967496,0.006155422,0.004785077,0.004903937,0.007052059,0.00604669,0.94970524,0.004482613,0.0048857126,0.0025804106,0.0034352213
1986,0.013345275,0.00851409,0.0052235336,0.0062578595,0.0100208055,0.011117776,0.91524315,0.006013719,0.0126721235,0.004483223,0.0071084173
1987,0.005786052,0.00389478,0.0029629923,0.0032478608,0.0055584516,0.004695135,0.96002704,0.0043656756,0.0036650656,0.003175724,0.0026212232
1988,0.0034401398,0.004915757,0.004229379,0.0040534753,0.0054886113,0.0055753845,0.95618707,0.0032411942,0.0043075345,0.0039984337,0.0045630117
1989,0.007050965,0.005925561,0.0028771558,0.0023322683,0.00546455,0.0043243975,0.9533908,0.00857284,0.0043392037,0.0028870064,0.002835317
1990,0.009071704,0.0072173798,0.0035979184,0.0022112082,0.0059326882,0.004187948,0.9486714,0.007504658,0.005420931,0.0026054399,0.0035786454
