,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2083,0.006771198,0.013706611,0.009089424,0.0050147576,0.009840016,0.010759756,0.010862693,0.014452346,0.017106114,0.89249927,0.009897841
2084,0.010330132,0.014665062,0.011317765,0.0122733265,0.010521024,0.010982953,0.010918788,0.013775709,0.008622724,0.8877395,0.008853104
2085,0.014662823,0.014598529,0.010859305,0.011143999,0.013458649,0.009743729,0.013767723,0.020602152,0.0169098,0.86688393,0.0073693315
2086,0.01360705,0.01220026,0.011108463,0.012801379,0.011222953,0.012326003,0.012313971,0.012304956,0.0074360515,0.8820237,0.012655328
2087,0.013836984,0.016431825,0.014593375,0.013756144,0.018910605,0.011818075,0.01712816,0.015289992,0.020812383,0.8423804,0.015041921
2088,0.009175442,0.009338155,0.009324486,0.0071563167,0.006032111,0.0066088233,0.0058408156,0.010630715,0.023259332,0.9009454,0.01168839
2089,0.008060044,0.015102787,0.012922435,0.012524853,0.014160935,0.0085547725,0.017510451,0.012584623,0.012494312,0.8755982,0.010486646
2090,0.009109874,0.015984425,0.012979391,0.0084088165,0.01007879,0.009664322,0.015714534,0.014030643,0.024397152,0.8610797,0.018552445
2091,0.012499167,0.014566701,0.013000251,0.011897706,0.012855069,0.017130278,0.015746515,0.01358429,0.009686946,0.8455755,0.03345767
2092,0.00939291,0.012504492,0.017369246,0.01013634,0.049456224,0.017394708,0.009283479,0.01071657,0.012989922,0.827551,0.023205146
2093,0.009015712,0.020692669,0.013633678,0.011497538,0.015734466,0.01576523,0.014734326,0.012826431,0.012820169,0.85051656,0.022763237
2094,0.009642131,0.013915794,0.01801827,0.007906267,0.00958814,0.0076967664,0.014742482,0.013392493,0.015408318,0.8685929,0.021096375
2095,0.013307167,0.011715614,0.009693634,0.010576425,0.013473071,0.012288353,0.013240733,0.010782395,0.0068269866,0.89154303,0.0065526385
2096,0.008532684,0.013858368,0.007395247,0.011398192,0.011164094,0.014478087,0.00864592,0.0122553725,0.013668519,0.88752365,0.011079919
2097,0.007276528,0.010262176,0.00792177,0.010742203,0.0077099768,0.008902339,0.011429434,0.010761563,0.012096966,0.90895045,0.003946533
2098,0.010885862,0.019142635,0.012359414,0.019321054,0.07497483,0.017243337,0.014677168,0.016119717,0.06954382,0.70031303,0.045419052
2099,0.008549742,0.016295021,0.009966421,0.014803318,0.008008244,0.014899404,0.014337365,0.010083902,0.016287068,0.8793667,0.0074028
2100,0.010169414,0.013105692,0.01016445,0.018443113,0.011676382,0.013173058,0.013815361,0.014285263,0.02814729,0.86164016,0.005379879
2101,0.0073215035,0.012573447,0.015833326,0.008891997,0.013695077,0.009255248,0.012818307,0.017498905,0.0076429565,0.8834056,0.011063567
2102,0.011112385,0.015990546,0.009881148,0.013537289,0.009828218,0.0076841814,0.008698819,0.010413665,0.019703854,0.88514006,0.008009816
2103,0.014255894,0.013864594,0.021340633,0.013232918,0.011351924,0.009783582,0.010919704,0.014561931,0.018532576,0.86239165,0.009764492
2104,0.014486647,0.015790507,0.011479482,0.013996447,0.025120983,0.021546211,0.020560794,0.014099336,0.025113316,0.8126715,0.025134783
2105,0.0114237815,0.014981491,0.013300437,0.015640212,0.013813393,0.010986143,0.01690652,0.014113376,0.011586695,0.869335,0.007913022
2106,0.019393826,0.016254168,0.012084973,0.013396455,0.010258888,0.00908887,0.014347757,0.016657917,0.01334097,0.8649872,0.010188998
2107,0.013821632,0.01421866,0.012575525,0.01628785,0.010753791,0.0078484565,0.01202311,0.012807911,0.011787684,0.880107,0.0077683902
2108,0.0054928316,0.010398145,0.010945156,0.010362666,0.011320196,0.013555118,0.005149969,0.010644731,0.0069232765,0.90411764,0.011090408
2109,0.0135901,0.011225404,0.011252844,0.013994137,0.009554829,0.013364714,0.012364867,0.011327265,0.01343669,0.8848047,0.005084452
2110,0.018942079,0.017527113,0.016146732,0.016872128,0.020302046,0.015761146,0.013757189,0.015695868,0.015411083,0.8436793,0.005905348
2111,0.011722346,0.012399415,0.0139053445,0.009153922,0.011221098,0.0079298,0.013003996,0.017395495,0.011997404,0.87886876,0.012402441
2112,0.010750829,0.0129806455,0.013616891,0.011545225,0.010782372,0.011130075,0.011244788,0.011987562,0.008496304,0.8880654,0.009399961
2113,0.010568172,0.011457646,0.011296548,0.0092673665,0.008587669,0.013253839,0.010563013,0.012211499,0.007709221,0.89936996,0.0057150368
2114,0.0060274242,0.011364279,0.009233456,0.010346031,0.011235995,0.012689382,0.007953909,0.008309211,0.006826632,0.9068632,0.009150425
2115,0.01343908,0.015161696,0.014432115,0.0098972665,0.014344296,0.008945802,0.01122603,0.010806515,0.01582158,0.87454516,0.011380565
2116,0.011045141,0.014758003,0.0070464765,0.012869017,0.0135195805,0.00955644,0.011279497,0.010462437,0.015103369,0.88409007,0.010270099
2117,0.010687009,0.012616993,0.013388161,0.013916386,0.015117162,0.015579907,0.013493165,0.00942665,0.011485099,0.8763515,0.007938035
2118,0.007347788,0.00874918,0.0078083244,0.011791107,0.00850903,0.009693922,0.0060796444,0.010049367,0.0071321605,0.9147201,0.008119373
2119,0.0060698604,0.008970672,0.009572573,0.0076170294,0.013535794,0.038343973,0.0038095664,0.00890521,0.008698921,0.88428634,0.010189951
2120,0.008824416,0.015750438,0.015370562,0.02324924,0.024954975,0.014691779,0.013967749,0.01843887,0.11293799,0.7207948,0.031019082
2121,0.012463204,0.019421566,0.014829356,0.0172739,0.015382489,0.014778756,0.012690415,0.012909156,0.01625508,0.8526648,0.011331265
2122,0.0070849536,0.010914611,0.005643104,0.009740893,0.012313643,0.009263109,0.0033206511,0.013474454,0.009529193,0.9011543,0.017561136
2123,0.009623437,0.010835782,0.011813932,0.008792239,0.01463374,0.010998362,0.013171352,0.009904706,0.010129692,0.88551915,0.014577578
2124,0.009951176,0.012723086,0.010728309,0.009093891,0.011772678,0.008679569,0.013378516,0.014540645,0.019930888,0.8799529,0.009248381
2125,0.012859046,0.01349592,0.011662649,0.010665731,0.013826089,0.012512196,0.013479455,0.019587968,0.017341802,0.86610705,0.008462042
2126,0.010600798,0.011699688,0.01413493,0.010639691,0.010159903,0.009192163,0.010274646,0.014304603,0.0064265705,0.89120096,0.011366057
2127,0.011323841,0.017124062,0.015945802,0.014826878,0.03527812,0.037288424,0.015891392,0.010784201,0.013329722,0.818263,0.009944579
2128,0.008752528,0.013491795,0.012337017,0.014545432,0.023560626,0.0087653585,0.0130464025,0.011731896,0.013835368,0.8716751,0.008258451
2129,0.010196555,0.015411837,0.011656209,0.017092701,0.020341491,0.010923294,0.007202252,0.01170183,0.011469894,0.86393976,0.020064054
2130,0.007244016,0.011978405,0.013809483,0.008834478,0.008914644,0.009599105,0.009617873,0.012200501,0.007779288,0.9018016,0.008220579
2131,0.0067053847,0.014011947,0.008058672,0.0087433355,0.008082316,0.0132626025,0.013697808,0.014005963,0.009792071,0.8924979,0.011142017
2132,0.010158186,0.01580067,0.010557685,0.014462388,0.0148814535,0.010578326,0.008311135,0.013216465,0.011304641,0.87938017,0.011348886
2133,0.012819049,0.010911305,0.014210194,0.012657336,0.01497967,0.010852857,0.013820149,0.016670281,0.01397623,0.8655236,0.013579339
2134,0.017081391,0.01083773,0.011062283,0.010225944,0.007514411,0.01080075,0.017797647,0.015678592,0.009930703,0.87707126,0.011999202
2135,0.010245441,0.011657891,0.010826628,0.009059247,0.010074295,0.009874618,0.007899687,0.011009211,0.011332367,0.89892364,0.009096924
2136,0.010510382,0.012136944,0.011755993,0.010008287,0.013050678,0.00679845,0.015909467,0.016496846,0.01707045,0.8770447,0.0092178155
2137,0.0061911587,0.013632122,0.006230583,0.008274358,0.010618651,0.007442481,0.0054344106,0.008933619,0.07068129,0.8543734,0.008187947
2138,0.013159622,0.013647144,0.013243421,0.013082741,0.009317911,0.012260129,0.015343895,0.021466695,0.011349845,0.8687841,0.008344369
2139,0.014267962,0.014807384,0.008113777,0.021138065,0.021258716,0.010764766,0.016026244,0.016881688,0.020656753,0.84766823,0.008416421
2140,0.008320633,0.015066721,0.01045937,0.014282309,0.011512638,0.0068644476,0.007912514,0.0101996325,0.009273278,0.89512295,0.010985437
2141,0.015465412,0.014354769,0.01922471,0.012826757,0.008165134,0.012029048,0.010166637,0.013301945,0.013445607,0.86858493,0.012435154
2142,0.0050448775,0.012211662,0.0077566393,0.007612186,0.008264967,0.013556943,0.007688765,0.006838529,0.005627968,0.91646314,0.008934379
2143,0.006845098,0.014060079,0.0097526265,0.010240648,0.009731221,0.008065497,0.010160954,0.011966685,0.012511925,0.8947816,0.01188371
2144,0.00561823,0.009415658,0.013529356,0.0077130306,0.01074777,0.00720339,0.009046111,0.008224522,0.014952798,0.89762026,0.015928833
2145,0.0069705085,0.012677551,0.01158822,0.009288691,0.03238907,0.0059273597,0.011231687,0.0056338757,0.008815852,0.8775531,0.017924102
2146,0.009768642,0.014924975,0.012311092,0.008528686,0.010945703,0.016243484,0.011224438,0.014468874,0.0097092,0.8823558,0.009519083
2147,0.012904,0.012562068,0.013421313,0.012586628,0.018517297,0.011186582,0.012298061,0.020945258,0.010821251,0.8638462,0.01091145
2148,0.018384553,0.01192151,0.008480489,0.0116368225,0.010592861,0.01121564,0.01757267,0.0143502755,0.023170851,0.8654559,0.0072184145
2149,0.0122761205,0.015278812,0.0093016345,0.009800528,0.011248712,0.0067128143,0.012548845,0.01888179,0.018114163,0.87920517,0.006631369
2150,0.009791291,0.014314229,0.0136804255,0.011793263,0.013256286,0.00825718,0.010033279,0.010938986,0.011576461,0.8882967,0.008061965
2151,0.010024443,0.016429953,0.017188517,0.013910767,0.015019109,0.009113999,0.010860198,0.014858635,0.008955192,0.8694989,0.014140183
2152,0.015598866,0.016291691,0.009479688,0.019415472,0.0142446,0.008686317,0.018281499,0.012831277,0.02136411,0.854168,0.009638378
2153,0.008625463,0.014887099,0.010588799,0.016280573,0.015193698,0.011646569,0.012042702,0.012676228,0.015495258,0.8759632,0.0066004675
2154,0.010532022,0.01815333,0.015641509,0.011975206,0.017536916,0.019813795,0.015156569,0.015156569,0.014711785,0.8494229,0.011899433
2155,0.00704109,0.01188409,0.0073001566,0.009109623,0.005914734,0.015029316,0.011226933,0.008782053,0.012201606,0.8920836,0.019426838
2156,0.0063971635,0.013394593,0.012964495,0.009749748,0.0072702034,0.011198626,0.009339686,0.0089577995,0.01019771,0.9006532,0.009876723
2157,0.011214675,0.014385873,0.016341176,0.014766628,0.0106386,0.0152205,0.014073225,0.013252887,0.019538738,0.8643258,0.0062419074
2158,0.006694872,0.013719389,0.008319707,0.0073924772,0.0068569835,0.01199771,0.009000141,0.01488703,0.010514528,0.89764917,0.012967869
2159,0.009038043,0.012857416,0.0123807145,0.009751005,0.007823684,0.009777227,0.012079162,0.013363478,0.0078046066,0.8959443,0.009180372
2160,0.01030137,0.016942674,0.014756031,0.017416593,0.015539882,0.010623182,0.013304952,0.014400139,0.013647098,0.86012834,0.012939754
2161,0.013472249,0.015176638,0.009624657,0.010207943,0.010338361,0.010220412,0.012662188,0.012027896,0.013218124,0.8843351,0.008716407
2162,0.008689523,0.009220637,0.0076890984,0.007621814,0.006813827,0.0076180934,0.008811291,0.012342765,0.013227314,0.9131527,0.0048128893
2163,0.010969217,0.009226864,0.010998716,0.012464698,0.008112914,0.0059529496,0.0077036894,0.013562754,0.0076437388,0.90444756,0.008916821
2164,0.016124055,0.013292461,0.014495915,0.015971258,0.0095601855,0.010822536,0.020862894,0.017307034,0.010286675,0.8605805,0.010696449
2165,0.014792418,0.01406021,0.013168901,0.01835925,0.008584873,0.007733097,0.015447539,0.015567271,0.011844943,0.8633684,0.017073058
2166,0.0077842604,0.011744907,0.010765241,0.008603779,0.008294398,0.01075342,0.012282291,0.012882342,0.012697529,0.89842117,0.0057706656
2167,0.016747762,0.010060542,0.01041798,0.008525773,0.010819769,0.0058396785,0.009418757,0.0148268305,0.010486879,0.8950703,0.0077855806
2168,0.009379562,0.010727499,0.01037716,0.0075440537,0.01084071,0.0137895215,0.0113332635,0.008073852,0.0077835275,0.8970216,0.013129174
2169,0.014817587,0.0131999655,0.024160193,0.009332795,0.015065636,0.00863564,0.012564781,0.017942315,0.008252264,0.85084486,0.025184035
2170,0.0065840594,0.015260819,0.006789744,0.0137106385,0.012258671,0.014432789,0.00881236,0.01042414,0.012537128,0.8853816,0.013808056
2171,0.007686697,0.011867482,0.009654233,0.008339758,0.008462821,0.0066506583,0.010406908,0.011182713,0.029835306,0.88694435,0.008969124
2172,0.011559543,0.011162939,0.008444763,0.013635443,0.008544306,0.010146615,0.010107058,0.0117990505,0.016448988,0.88743174,0.010719579
2173,0.011245157,0.013443912,0.0116788475,0.011316764,0.00694657,0.012798552,0.016672159,0.015654339,0.012459415,0.87839097,0.009393387
2174,0.008931603,0.011507671,0.012110094,0.009747378,0.013749362,0.012154523,0.014013699,0.01030031,0.005752615,0.8929909,0.00874176
2175,0.01126324,0.010961775,0.010443452,0.008686575,0.010668216,0.010921039,0.009742765,0.0074200514,0.0055546486,0.9067348,0.007603434
2176,0.009806513,0.01682254,0.008751957,0.014119387,0.017787674,0.013681637,0.012644182,0.013241287,0.0120181255,0.8720439,0.009082838
2177,0.01563567,0.010393691,0.010663576,0.008587271,0.009706926,0.014860586,0.009399092,0.009123267,0.016628344,0.885818,0.009183604
2178,0.006527184,0.00976503,0.0164354,0.009513241,0.0105135,0.009256638,0.010619267,0.009261159,0.008854336,0.90294635,0.0063078566
2179,0.0064976136,0.011837689,0.010961445,0.009773143,0.009997581,0.010224677,0.010239665,0.011123195,0.011144941,0.89973384,0.008466213
2180,0.011407528,0.018849205,0.013330241,0.015787596,0.009788393,0.012075255,0.013576574,0.016386472,0.013683056,0.8640806,0.011034981
2181,0.008489283,0.01377442,0.012335259,0.011920767,0.0103077525,0.010061602,0.010577988,0.011651732,0.010128145,0.8929818,0.0077712075
2182,0.00953788,0.016161228,0.013248503,0.022720844,0.027622364,0.008545527,0.010728965,0.011243858,0.02243328,0.83663875,0.021118779
2183,0.017024735,0.014925565,0.013883315,0.016960433,0.014978495,0.007511461,0.01389688,0.013668074,0.011273286,0.86820686,0.00767084
2184,0.015943661,0.017197173,0.016839864,0.01703005,0.009485595,0.00950414,0.010618176,0.012876944,0.014253478,0.8505371,0.025713798
2185,0.0085796565,0.013133016,0.014033669,0.013541494,0.009342735,0.009471345,0.011665607,0.010745549,0.011456743,0.87814516,0.01988509
2186,0.019472018,0.012964828,0.013291736,0.013002866,0.011419096,0.012763827,0.016876329,0.013824593,0.007097205,0.8655906,0.01369693
2187,0.0076301373,0.013249742,0.012186972,0.009778173,0.010051689,0.010278759,0.012781586,0.010903015,0.017065134,0.89014393,0.005930762
2188,0.014686075,0.011896051,0.011925129,0.01696973,0.014440751,0.009871809,0.015637062,0.013658882,0.018521931,0.8642404,0.00815211
2189,0.009270061,0.012191216,0.01194958,0.013733749,0.0101761995,0.014270385,0.007840553,0.013946619,0.018070312,0.8775052,0.01104616
2190,0.008633097,0.013451421,0.009730178,0.0133973425,0.011104076,0.017369226,0.012827604,0.012997837,0.049510527,0.8472782,0.0037003795
2191,0.0059746997,0.0084092375,0.0050936155,0.005238012,0.0039178254,0.0058914125,0.003375728,0.0077441153,0.0116394935,0.92148453,0.021231337
2192,0.00754777,0.011238254,0.007090474,0.010538048,0.009856172,0.011881558,0.013568338,0.010374672,0.020080874,0.8922203,0.0056035514
2193,0.010666953,0.0133989705,0.014079763,0.009721861,0.009793327,0.010173511,0.011996106,0.013069426,0.007946384,0.8884815,0.010672163
2194,0.010424168,0.009905613,0.011518799,0.011153506,0.010272583,0.006117588,0.009610229,0.008148135,0.01665053,0.89472777,0.011471092
2195,0.011482415,0.016184896,0.010302828,0.015519329,0.014953973,0.015346016,0.011612096,0.01432153,0.014370565,0.86025,0.015656332
2196,0.009793843,0.014846127,0.009931087,0.010422946,0.011035736,0.012920994,0.010965906,0.014947506,0.013506418,0.8521975,0.03943194
2197,0.0085084485,0.013891734,0.008908074,0.018222488,0.028667996,0.011755272,0.011113377,0.015668547,0.017204331,0.8544301,0.011629671
2198,0.014210572,0.015915086,0.017642219,0.016348284,0.010467991,0.0075324513,0.013786816,0.018904824,0.009944828,0.8630145,0.012232347
2199,0.007004414,0.0125478385,0.012609256,0.011441684,0.0075883847,0.006722936,0.008860896,0.014556635,0.03726026,0.8745321,0.0068756477
2200,0.021209903,0.014886642,0.012567987,0.020319084,0.010516339,0.010536899,0.017601881,0.014750973,0.022157354,0.84361464,0.01183828
2201,0.014904869,0.013875282,0.014940389,0.012366568,0.013228578,0.007965959,0.0134074055,0.013757224,0.010527448,0.8755781,0.009448269
2202,0.010502526,0.012207334,0.009801388,0.009040491,0.012131202,0.008155447,0.010947594,0.012198024,0.0120544415,0.893129,0.009832545
2203,0.014886793,0.0152845355,0.018963952,0.013095918,0.018622143,0.009774922,0.009924008,0.020575125,0.014271122,0.84951353,0.015088037
2204,0.012149893,0.016590724,0.01396738,0.0144600915,0.015396446,0.0069397218,0.012462335,0.015642723,0.0069873235,0.86645496,0.018948358
2205,0.008083457,0.010976184,0.0098126,0.007002484,0.008659589,0.006763882,0.010013468,0.010240925,0.01753133,0.89589876,0.015017321
2206,0.010981856,0.015130106,0.014158763,0.010075057,0.009906758,0.010211255,0.01653005,0.016130386,0.011914873,0.8673001,0.017660705
2207,0.016710823,0.020812191,0.019177772,0.01266027,0.03479435,0.01819709,0.035855044,0.016572684,0.049682673,0.754361,0.021176094
2208,0.012499106,0.014453271,0.009858682,0.010306616,0.010822358,0.011656138,0.0097724125,0.018717628,0.01248081,0.8702854,0.019147474
2209,0.009979393,0.00912636,0.006677624,0.005247229,0.006918644,0.006061311,0.0027295467,0.00560477,0.010656778,0.9318235,0.005174714
2210,0.011107414,0.014975881,0.013177507,0.010480406,0.016016841,0.010305335,0.0154578695,0.021733992,0.03346152,0.84546626,0.007816951
2211,0.008020167,0.013529987,0.012004476,0.011530508,0.017822595,0.01329748,0.013104112,0.014342944,0.015477215,0.8699909,0.010879615
2212,0.015257413,0.015261138,0.010258358,0.028162196,0.008438296,0.013710087,0.01678975,0.013024892,0.060966186,0.801505,0.016626585
2213,0.007905904,0.013633523,0.013555528,0.0076889005,0.013162547,0.006699832,0.007423284,0.017559296,0.015838468,0.8874152,0.009117429
2214,0.011258333,0.015467416,0.010079593,0.013623311,0.011746896,0.010338797,0.013570199,0.013275278,0.015562109,0.87172484,0.013353291
2215,0.0085811615,0.012623659,0.0128429895,0.011740518,0.018633481,0.0057009556,0.0080533875,0.012913732,0.03127385,0.87125146,0.006384767
2216,0.013641368,0.017566182,0.009818315,0.009718153,0.019488545,0.009049473,0.011478772,0.008948412,0.019484086,0.86418647,0.016620165
2217,0.009094429,0.015584818,0.01687694,0.016134588,0.008877252,0.008748163,0.0141361095,0.015439488,0.013023987,0.8742233,0.00786097
2218,0.0107560055,0.011258446,0.010504278,0.012876396,0.006607197,0.010808654,0.017999731,0.010800741,0.012386133,0.8906648,0.0053376243
2219,0.013599224,0.013526377,0.013615835,0.013087828,0.012226032,0.013921721,0.013336191,0.01627614,0.010778904,0.8710337,0.008597888
2220,0.013608415,0.015184989,0.01096675,0.018909564,0.013364767,0.0072982996,0.015548887,0.019536031,0.015968218,0.859367,0.010247122
2221,0.007292678,0.012058871,0.01331378,0.010577161,0.020904647,0.009062599,0.017239304,0.016869146,0.023777878,0.84415466,0.024749238
2222,0.008725735,0.012404798,0.014384864,0.01177621,0.011256158,0.008515283,0.0120952735,0.014608954,0.0114879785,0.88312274,0.011621975
