,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1936,0.0045460644,0.011342548,0.005307108,0.013445069,0.011375132,0.007935853,0.92129964,0.0053019277,0.0083025005,0.007930042,0.003214212
1937,0.0074653006,0.00753672,0.009480756,0.0043195295,0.007055935,0.007322696,0.92821527,0.0070939353,0.0075192605,0.0049042376,0.009086304
1938,0.0041293497,0.00691114,0.0035264196,0.0020137131,0.008336427,0.005120742,0.9567619,0.002866259,0.0037474441,0.0035828273,0.0030038138
1939,0.0035313854,0.004306983,0.0050668186,0.0022766965,0.003947729,0.004564238,0.95974797,0.0024247142,0.0046224105,0.0057117487,0.0037992755
1940,0.0072038844,0.0074808025,0.007001875,0.0032729113,0.007315543,0.0061912136,0.93538046,0.007401776,0.0068396768,0.00504203,0.0068698
1941,0.0045108064,0.0038559432,0.007293217,0.00195362,0.0055477093,0.0054122554,0.9497582,0.0044057756,0.006893288,0.0042184144,0.006150882
1942,0.005633049,0.0032637424,0.0038008252,0.0032797174,0.00699591,0.0028915156,0.9604912,0.0014826218,0.0047037886,0.0034590014,0.0039988207
1943,0.0044560404,0.0056944946,0.0053876564,0.0019916487,0.004713704,0.0043901703,0.9546321,0.004561991,0.006496176,0.00275435,0.0049217115
1944,0.0069503873,0.002713517,0.004727618,0.0047577224,0.0036053734,0.0063091163,0.95482385,0.0034503648,0.004923151,0.003095909,0.0046429737
1945,0.0034126753,0.004056612,0.0042120344,0.005308934,0.0049255695,0.005687318,0.95180094,0.004019151,0.004220269,0.00966737,0.0026891234
1946,0.0020678737,0.0041210004,0.0046119224,0.0014556414,0.0058009108,0.0034539595,0.96443295,0.0028395893,0.0047149556,0.003446589,0.003054627
1947,0.0058819405,0.0055770734,0.015554655,0.008372178,0.021166174,0.011953131,0.8897404,0.008864398,0.007067314,0.019267315,0.0065553742
1948,0.006891934,0.0037918275,0.005631388,0.006820169,0.006762552,0.007113584,0.9442833,0.0037973858,0.0055116913,0.003630575,0.005765636
1949,0.004319228,0.0031476952,0.0031894678,0.0033181417,0.0041446444,0.0044033425,0.9618307,0.0029468962,0.0051789135,0.004455247,0.0030657838
1950,0.0054152566,0.008552738,0.014627051,0.005109567,0.0097758835,0.009322521,0.9084854,0.0053234966,0.010573477,0.010585745,0.01222882
1951,0.003194246,0.003543053,0.006226607,0.0015533343,0.0048486944,0.0033573627,0.9625664,0.0018856102,0.0045266575,0.004640231,0.0036577533
1952,0.008448222,0.0031233304,0.0060505834,0.004153935,0.0057685757,0.006004963,0.94142616,0.0035288432,0.0076980647,0.006744148,0.007053155
1953,0.003084437,0.0031116656,0.0039439267,0.0023436532,0.0031219383,0.0037491496,0.9650875,0.0019128341,0.003760035,0.006868229,0.0030166663
1954,0.005989889,0.0066808793,0.0055559957,0.0023928147,0.0065981094,0.0054008556,0.94388986,0.00578226,0.0060849595,0.005449198,0.0061751273
1955,0.016619738,0.00705961,0.0049067917,0.01381024,0.009926522,0.0061755674,0.91922456,0.0060679605,0.0036304288,0.0076090707,0.004969482
1956,0.0030274023,0.002691313,0.003967804,0.001991244,0.0034904792,0.0052836663,0.9689952,0.0027203795,0.003058605,0.0021217393,0.002652177
1957,0.0021850665,0.0024796345,0.0021712405,0.0025721246,0.003569298,0.0032590202,0.9728978,0.0028933296,0.0031885807,0.0026557168,0.0021282055
1958,0.012686822,0.011472437,0.0132830525,0.003976886,0.010838045,0.010905728,0.8947235,0.01256468,0.010475141,0.0073863943,0.011687291
1959,0.0033615716,0.0061212964,0.0027604317,0.0024106323,0.0033248423,0.0030110872,0.9682541,0.0024366672,0.0029658522,0.0032209747,0.0021325757
1960,0.0054295557,0.0057882047,0.005436188,0.0032271314,0.0070667956,0.0053349487,0.94416845,0.0053141494,0.0069589335,0.005286974,0.0059887324
1961,0.0030903933,0.0031853805,0.004434491,0.0019030066,0.0043278,0.0039882967,0.9671872,0.0019452835,0.0030298799,0.0029187908,0.003989514
1962,0.0021324607,0.0017730589,0.0018617825,0.0026159368,0.0031805586,0.00309628,0.97627217,0.0013534904,0.0027128484,0.0032651378,0.0017362197
1963,0.004995504,0.0027198237,0.004317183,0.0027078975,0.0050372966,0.004763544,0.957043,0.0025475633,0.0065949834,0.0053838594,0.003889315
1964,0.0048527876,0.0049231946,0.0032028507,0.002248541,0.00557097,0.0046388367,0.96045816,0.0034378355,0.0042126384,0.0019478513,0.0045062797
1965,0.0037371342,0.0041548493,0.006197701,0.008817317,0.008705023,0.0073223147,0.9324825,0.0047892127,0.005751562,0.013366254,0.0046759867
1966,0.0048735687,0.0059610247,0.0052107354,0.006864449,0.011251443,0.009110028,0.931008,0.004788649,0.0073878895,0.008102131,0.005442171
1967,0.0040713386,0.002931759,0.003974114,0.002124595,0.008602206,0.0036197975,0.96086985,0.003227778,0.0050925957,0.0026235245,0.002862447
1968,0.0058395267,0.04304633,0.004732205,0.0014629298,0.013975098,0.006003832,0.9114269,0.0019724357,0.004275713,0.0033947765,0.0038703363
1969,0.019715598,0.0043415288,0.0046509625,0.008893028,0.0059254803,0.008004813,0.93021345,0.0035852217,0.005870762,0.004195644,0.0046035163
1970,0.0054088337,0.0025800252,0.0033168644,0.0015840838,0.0043355227,0.004341613,0.96216494,0.0029775766,0.00436846,0.0057548634,0.003167293
1971,0.006311527,0.008874777,0.0049880315,0.0026400841,0.010423907,0.0060854084,0.94453585,0.0027708404,0.005659775,0.003504381,0.004205474
1972,0.0061968286,0.007972442,0.007828745,0.0017053229,0.0058334745,0.006673636,0.9394343,0.0034617085,0.005590856,0.0052220766,0.010080571
1973,0.006968533,0.008972383,0.004216065,0.0030189767,0.008485036,0.007440637,0.9411527,0.003922137,0.0061726472,0.005169416,0.0044814087
1974,0.002933261,0.004330319,0.0045439554,0.0013574486,0.0034238915,0.003510225,0.9648891,0.003273088,0.0042037545,0.0029239662,0.0046110074
1975,0.0076963603,0.007213092,0.0060403896,0.0025567254,0.0067258035,0.0065144976,0.9382353,0.0056987167,0.0070997467,0.004792946,0.0074263206
1976,0.0057752947,0.005665319,0.002678068,0.0025281264,0.0059611686,0.0030599432,0.95719,0.0041181063,0.005018658,0.005488335,0.0025170408
1977,0.0023311037,0.0022221834,0.00334568,0.0030821848,0.0033010554,0.003492573,0.96933985,0.0019156418,0.0036219612,0.004494417,0.00285334
1978,0.005426971,0.016915357,0.0032236266,0.00370675,0.011015097,0.0066488576,0.93900746,0.0032759907,0.004654985,0.0031969787,0.0029279883
1979,0.012249601,0.007571675,0.006631599,0.004490452,0.011383092,0.0056764632,0.9288847,0.004886254,0.0067888624,0.0047128517,0.0067245294
1980,0.0037848894,0.0045495923,0.0042695147,0.001896668,0.0045866747,0.0039241486,0.96208483,0.0031678027,0.0050247335,0.0031608497,0.00355037
1981,0.0061218133,0.0042592622,0.0062411265,0.00275469,0.006346669,0.005912678,0.94870865,0.0038866324,0.006223344,0.002982896,0.0065622376
1982,0.0019452494,0.0049552554,0.0030025807,0.0008073448,0.0020530883,0.0030259455,0.9752319,0.0022864747,0.0025204143,0.0021411378,0.002030656
1983,0.0043537025,0.0042280033,0.0020706502,0.00078842853,0.0033214346,0.0027829648,0.97401536,0.002812678,0.0025200373,0.0010203022,0.002086381
1984,0.0035115539,0.0026474262,0.004143434,0.0018920301,0.0035201374,0.004175804,0.9686774,0.0026474262,0.0026970068,0.0022699987,0.0038178093
1985,0.005987813,0.013234368,0.010031372,0.005537822,0.033593602,0.0073795347,0.8938926,0.0044022202,0.01443785,0.005414824,0.0060880496
1986,0.010551895,0.0048990073,0.003149167,0.0048918356,0.0045574666,0.007019217,0.9450516,0.004053495,0.0068817725,0.003152244,0.0057922043
1987,0.0050976877,0.0025979297,0.0029116748,0.0020783416,0.0046930583,0.004225874,0.9678963,0.002585275,0.003296944,0.0018243052,0.0027926203
1988,0.0066772876,0.0047106924,0.0067181676,0.0044949744,0.008288744,0.006446618,0.9384866,0.0045993235,0.0075377803,0.004230893,0.0078089233
1989,0.009020312,0.0047435164,0.0049481564,0.0033171724,0.008893483,0.0069563314,0.9397342,0.008314467,0.0058389,0.0028070118,0.0054265317
1990,0.006300867,0.003214242,0.0033561836,0.0019034458,0.0049712555,0.004515412,0.9626983,0.0036235878,0.003783606,0.0019146316,0.0037185864
1991,0.009608697,0.009087619,0.005534675,0.0042915083,0.010358453,0.007807048,0.92580324,0.005417034,0.0074268375,0.007383449,0.007281412
1992,0.005432401,0.007631978,0.0054816953,0.0026115903,0.009962485,0.0063712127,0.9444326,0.0028348542,0.0049972367,0.0066639455,0.0035800938
1993,0.001477902,0.0013715158,0.0024533626,0.0035029296,0.0024041487,0.0033314186,0.9787038,0.001364169,0.0013125492,0.0023375882,0.0017405442
1994,0.0043304544,0.004507016,0.0034460132,0.0010334186,0.004687199,0.004197733,0.96556747,0.002829082,0.0032498997,0.0031483732,0.0030034655
1995,0.0040316926,0.0019995058,0.0040314775,0.002529464,0.0039730347,0.0032293152,0.9668587,0.0024926814,0.0046370877,0.0026729512,0.0035441122
1996,0.0037153373,0.002398802,0.0041884994,0.003940499,0.004795109,0.0051299776,0.95413893,0.0037371705,0.0059367297,0.0060849385,0.0059340126
1997,0.004263342,0.003989425,0.0038647954,0.004705284,0.008107208,0.0058787395,0.9489221,0.007524531,0.0041241096,0.0051475964,0.0034728486
1998,0.009390596,0.003425318,0.006372832,0.0024265435,0.0048092916,0.0069252476,0.9423548,0.004153974,0.0071172225,0.0040975674,0.008926555
1999,0.0037932126,0.004761095,0.0056873397,0.0011015994,0.0053414567,0.0038656667,0.96126246,0.002225292,0.004648853,0.0038206305,0.003492339
2000,0.0031360665,0.0035858746,0.0037341858,0.0021538066,0.0067205923,0.004291468,0.9622628,0.0022243469,0.0040742555,0.004698894,0.0031177448
2001,0.0037571744,0.004441106,0.0073007257,0.0026629348,0.0049975384,0.004964098,0.95178115,0.0046039484,0.0058556558,0.003868876,0.005766764
2002,0.00513831,0.0053390856,0.0068167173,0.0047475216,0.009427753,0.005669568,0.9430569,0.0019285026,0.0057891584,0.008088632,0.003997814
2003,0.021713277,0.0050650174,0.006664344,0.012597398,0.0063405586,0.010117352,0.9156399,0.0047211153,0.006214886,0.0050650174,0.0058611957
2004,0.0040984917,0.0038765864,0.0041977335,0.003570407,0.004504061,0.004517276,0.95904815,0.0033231138,0.00471043,0.0031370567,0.0050166757
2005,0.0027842715,0.0076782405,0.003012353,0.0011552855,0.005573805,0.0028412663,0.96570957,0.0017841067,0.0039232178,0.0031886776,0.0023491753
2006,0.0055479314,0.008985417,0.0060694558,0.014435984,0.008476123,0.0069416966,0.92169845,0.0039244792,0.006204293,0.012365097,0.005351047
2007,0.003657747,0.0039031687,0.0066023357,0.0014261133,0.0052839597,0.004510929,0.958812,0.0024081976,0.0044930684,0.00432358,0.0045788907
2008,0.011790591,0.0037934226,0.0052307663,0.0054152864,0.0057294653,0.0065929643,0.9437584,0.0028746326,0.0058839805,0.00433011,0.004600384
2009,0.0100281015,0.003237418,0.008157518,0.0033598135,0.009186029,0.0064054495,0.92976546,0.005539396,0.010062437,0.007623858,0.0066346466
2010,0.0059391106,0.005081541,0.0040048915,0.0022014754,0.005752169,0.0049551246,0.9593694,0.0035455392,0.0037357043,0.001793286,0.003621653
2011,0.0030804933,0.0029165524,0.0049242666,0.0015668455,0.0038803474,0.0030223865,0.9657379,0.0022741877,0.004996778,0.0039376067,0.0036626444
2012,0.0032904581,0.0037729894,0.005204496,0.0022015714,0.0042498605,0.0039552655,0.96363664,0.0019811997,0.004027127,0.0038086204,0.0038719045
2013,0.002111492,0.0028552304,0.002174267,0.0025444594,0.002438038,0.0033048557,0.972828,0.0017208268,0.0038437303,0.0040655383,0.0021135549
2014,0.0015795032,0.0025883142,0.0019272323,0.004610791,0.0026545506,0.0027193266,0.97782725,0.0013294258,0.0019052445,0.0016336255,0.0012247245
2015,0.0019249142,0.0037784725,0.0050130007,0.0020711906,0.0030297942,0.0038315384,0.96928734,0.0016177775,0.0024132049,0.0035870061,0.0034458023
2016,0.008312698,0.0136186015,0.0135291265,0.009958719,0.014130025,0.013222179,0.012345507,0.020949684,0.87014794,0.013961996,0.009823491
2017,0.009787393,0.01553271,0.015862284,0.009612158,0.0130232945,0.015011694,0.010227094,0.007941568,0.8767416,0.014646059,0.011614307
2018,0.00865001,0.011058131,0.009907606,0.007999953,0.010197181,0.01073362,0.011417514,0.006947086,0.8975335,0.014273648,0.011281741
2019,0.0108266575,0.014315004,0.012148987,0.012388604,0.01779575,0.013158655,0.010695299,0.009998365,0.87361205,0.01574116,0.009319501
2020,0.010697649,0.014855841,0.016012093,0.015580195,0.011749068,0.015798526,0.015606845,0.01018785,0.8695477,0.011904989,0.008059253
2021,0.013528311,0.015649116,0.013192363,0.010605539,0.017914444,0.013295832,0.016526744,0.012905653,0.8616398,0.014053487,0.010688719
2022,0.01314638,0.015678557,0.014484372,0.011905796,0.016001454,0.012028505,0.015560343,0.006872066,0.86939436,0.016052322,0.008875762
2023,0.0110904835,0.014934811,0.016855322,0.015762754,0.02104363,0.012815028,0.015011577,0.021884417,0.846861,0.01625518,0.007485898
2024,0.010434577,0.013306985,0.013826945,0.012753537,0.016094452,0.011326627,0.015489224,0.017099027,0.86447054,0.016846266,0.00835173
2025,0.011255495,0.013464488,0.014420621,0.009923245,0.0088561345,0.012851042,0.015259125,0.016598035,0.87984276,0.010625314,0.006903903
2026,0.012948955,0.017745636,0.019722518,0.010283559,0.0138752535,0.01261815,0.014403344,0.015065123,0.85445875,0.014590926,0.014287768
2027,0.012870269,0.0152577255,0.016001675,0.010483911,0.016190296,0.014495183,0.021649892,0.010126684,0.8588579,0.015671117,0.008395315
2028,0.007866308,0.011521107,0.011317593,0.013805802,0.013873378,0.013927677,0.009410143,0.007169354,0.89033055,0.013381042,0.007396933
2029,0.008237788,0.014834992,0.0114565985,0.008371601,0.012591831,0.010717902,0.009430845,0.013608369,0.88881063,0.013348418,0.008591076
2030,0.010447943,0.0141625935,0.011165305,0.010273413,0.012611858,0.013172015,0.013897143,0.009141826,0.878994,0.012440603,0.013693384
2031,0.007405632,0.011458871,0.00933421,0.008133496,0.0074710073,0.012634365,0.012591255,0.016189216,0.8953034,0.011747807,0.007730779
2032,0.010001643,0.013038233,0.014861077,0.015800234,0.013848664,0.024011739,0.013757677,0.010364576,0.85909057,0.015555274,0.009670286
2033,0.011234279,0.016297963,0.0139847,0.01876113,0.022443168,0.012538864,0.016033538,0.015540237,0.84908986,0.014875736,0.009200544
2034,0.0107545825,0.013735186,0.01701253,0.010459388,0.016685516,0.012561108,0.01156054,0.015747469,0.8669492,0.018304212,0.006230356
2035,0.008243912,0.015682437,0.01499354,0.012291267,0.083749846,0.020679703,0.011362014,0.0068277717,0.7884128,0.021694642,0.016062176
2036,0.010076191,0.013020474,0.010972372,0.009451851,0.015557807,0.0075947754,0.009067591,0.0076843,0.89602506,0.015257823,0.0052916626
2037,0.010960986,0.012867987,0.015051548,0.009069245,0.01412582,0.008976725,0.017300978,0.013465795,0.869889,0.020703085,0.007588747
2038,0.00817045,0.013085062,0.012268293,0.012128323,0.015489656,0.0142037,0.014444998,0.01330086,0.87939566,0.011005284,0.0065076924
2039,0.015272508,0.0121644195,0.007133656,0.008319752,0.010445503,0.011206389,0.0060130097,0.022560285,0.8777167,0.014640885,0.014526949
2040,0.010823715,0.013490077,0.011731833,0.008270513,0.012938487,0.009688114,0.00809077,0.011527412,0.887995,0.017876903,0.007567247
2041,0.012932191,0.01388099,0.012214095,0.01001276,0.0131230205,0.014217109,0.011632031,0.027324026,0.8663677,0.012208133,0.0060878904
2042,0.013817072,0.012583659,0.017429145,0.01049865,0.017155789,0.013696166,0.01321657,0.012828718,0.8604855,0.011126751,0.017162072
2043,0.011168679,0.014767226,0.0110980095,0.010045818,0.013054322,0.0137343565,0.0144745335,0.013237256,0.86541665,0.014778045,0.018225076
2044,0.015053754,0.017039407,0.013098099,0.010379172,0.012869871,0.009903875,0.011966788,0.012513559,0.8636675,0.016215509,0.017292427
2045,0.007237349,0.014144121,0.011641739,0.009648985,0.014996724,0.012618491,0.011979074,0.008326071,0.89047503,0.0118106445,0.007121667
2046,0.010799261,0.017485186,0.012830703,0.008664749,0.018112423,0.009685122,0.010487465,0.011142066,0.8795233,0.011762622,0.009507076
2047,0.0137898205,0.011021078,0.009317001,0.015290049,0.010158052,0.007792252,0.0073703546,0.018676676,0.8866984,0.009235472,0.010650746
2048,0.0066615734,0.01100455,0.007209916,0.0062640836,0.010418898,0.008138054,0.016109552,0.022154627,0.89144176,0.011298569,0.0092984885
2049,0.008752254,0.01714236,0.015012184,0.009431154,0.018632859,0.010257434,0.012151302,0.013203001,0.8712224,0.015678952,0.008516178
2050,0.012888595,0.015016879,0.015841635,0.014107053,0.014676179,0.010379058,0.012434243,0.010233125,0.86703825,0.015339253,0.012045799
2051,0.012924937,0.017299239,0.017469004,0.011076898,0.0094792005,0.011774036,0.018679837,0.022566592,0.85579395,0.012454092,0.010482276
2052,0.0073186187,0.010381558,0.008884155,0.0066441847,0.007647409,0.0070451237,0.015340139,0.007536203,0.9110888,0.008427793,0.009686131
2053,0.014807954,0.013645058,0.014884069,0.012357415,0.011583237,0.012650462,0.009835367,0.010212193,0.8763196,0.016463099,0.0072415294
2054,0.00933277,0.012339786,0.0126911495,0.009742527,0.011415224,0.010401295,0.012850157,0.018755158,0.88128704,0.0096998075,0.011485109
2055,0.0134169925,0.015805222,0.013971916,0.010801934,0.011910036,0.009635626,0.01590781,0.013225116,0.87289476,0.014706931,0.0077235643
2056,0.012993978,0.015254682,0.015889492,0.008830888,0.012773801,0.015217485,0.013121495,0.010777648,0.8371585,0.020738987,0.037243024
2057,0.012235058,0.016106255,0.017804077,0.011510622,0.01400361,0.01048054,0.012439874,0.015056727,0.86026037,0.014979731,0.015123041
2058,0.014435029,0.01567673,0.014944239,0.012618151,0.012785605,0.012188201,0.019268587,0.010425121,0.86537564,0.014648036,0.0076346337
2059,0.008912678,0.014839633,0.014943702,0.009810194,0.011405057,0.012936249,0.012695335,0.010920042,0.8789987,0.014100567,0.0104378
2060,0.009936661,0.013270423,0.0085617555,0.006583786,0.0072591756,0.0083879605,0.0074095824,0.008709332,0.91077644,0.010982781,0.008121955
2061,0.010753286,0.017988592,0.02018791,0.0139600225,0.01285116,0.011330039,0.01588069,0.017039575,0.85132456,0.013015349,0.015668875
2062,0.009652722,0.017697815,0.023531813,0.01086345,0.019668166,0.011462891,0.018309265,0.017402178,0.84795356,0.0130718695,0.0103862425
2063,0.009364176,0.011484437,0.012619347,0.016418599,0.026736366,0.019336393,0.0157742,0.008207558,0.85621053,0.012564013,0.011284327
2064,0.011560796,0.0125736585,0.01015763,0.008031424,0.010385825,0.008286368,0.00821787,0.008326929,0.8997454,0.013723757,0.008990377
2065,0.00948367,0.015075521,0.01845894,0.013502067,0.013748218,0.018492205,0.013141081,0.014647413,0.8587095,0.0145121515,0.010229288
2066,0.011514792,0.013485181,0.0153705105,0.00797217,0.019131545,0.010992857,0.018352915,0.010468991,0.86986625,0.014506393,0.00833846
2067,0.016215453,0.016057871,0.011759668,0.009677963,0.041125517,0.009955964,0.01734575,0.012432819,0.83944595,0.017006101,0.008976914
2068,0.013982266,0.015476959,0.018318867,0.0070962547,0.013548769,0.009451641,0.014580135,0.011645601,0.87354136,0.012818325,0.009539735
2069,0.009810888,0.014510176,0.018191786,0.0075590885,0.011009155,0.015305236,0.013893112,0.0132084405,0.8635328,0.012120747,0.020858578
2070,0.01258426,0.01286383,0.010035496,0.007421422,0.016186148,0.009455136,0.010094471,0.009213587,0.8941509,0.010777036,0.007217716
2071,0.010471534,0.016502213,0.013285823,0.009861141,0.016967954,0.010558817,0.0177454,0.012035019,0.8658395,0.0103647085,0.016367797
2072,0.0077329474,0.014404784,0.009133912,0.011406256,0.037326697,0.009318611,0.006851012,0.02671203,0.8478941,0.013387457,0.015832152
2073,0.010536654,0.015293358,0.015859926,0.011387278,0.015941449,0.010262463,0.010797062,0.013562403,0.8686753,0.014968295,0.012715838
