,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2841,0.0062474255,0.0049542007,0.0056385696,0.022852134,0.0091704745,0.0035631538,0.9172933,0.0050174966,0.0086625805,0.009698818,0.0069017764
2842,0.006292872,0.0045032185,0.0030507518,0.0037579893,0.005918646,0.004180076,0.94688815,0.005898361,0.0055968254,0.006868264,0.0070448867
2843,0.006598618,0.0070862,0.0051748906,0.00896436,0.0070810122,0.006605065,0.9352742,0.0057885326,0.0042911824,0.0055599865,0.007575981
2844,0.0035914313,0.0058188043,0.0040498017,0.0042889463,0.0068340832,0.0044229315,0.9451132,0.006034371,0.008744662,0.006185773,0.0049161003
2845,0.0062648496,0.00456225,0.0041681984,0.011667191,0.00900251,0.0035513493,0.9309218,0.005816716,0.00715119,0.010146535,0.0067475084
2846,0.0085863685,0.005632796,0.0028046516,0.013166373,0.0069077676,0.007543296,0.9293654,0.008209188,0.0057787057,0.004934349,0.007071149
2847,0.0072399643,0.0066983253,0.00765253,0.0065351767,0.006612211,0.0051408014,0.93343306,0.0077276276,0.006374445,0.0060825376,0.006503344
2848,0.012250758,0.007086734,0.0066834264,0.01307274,0.011046043,0.0053820973,0.9157989,0.0076261936,0.0053978884,0.0068670213,0.008788147
2849,0.009122794,0.010398865,0.0089714965,0.0073892167,0.009724213,0.005806947,0.91116047,0.008179117,0.009019262,0.00997093,0.010256721
2850,0.0050276094,0.008321569,0.00940658,0.009333377,0.009580406,0.0093493415,0.9093213,0.007946315,0.0069597247,0.014523029,0.010230709
2851,0.0041508083,0.004741529,0.004943669,0.008229714,0.007367225,0.005815119,0.9439383,0.005592345,0.0035974907,0.0060600676,0.005563747
2852,0.0055301753,0.006785645,0.0070749293,0.098745294,0.0088523105,0.009013694,0.8284006,0.0048779803,0.0072852685,0.011904817,0.011529261
2853,0.0055727027,0.0042790025,0.0038516263,0.0042633615,0.004642546,0.0041707056,0.9505496,0.008924742,0.0037872863,0.0054190806,0.004539433
2854,0.0076999287,0.010506583,0.003083076,0.008851751,0.005964173,0.0048338096,0.93521047,0.007804018,0.0046350304,0.0049708406,0.00644021
2855,0.0053110127,0.0077181687,0.001938164,0.0051223016,0.004757348,0.0054755695,0.94778144,0.0062252353,0.0049908333,0.005113243,0.0055665732
2856,0.004736817,0.0049339356,0.006911406,0.0069524455,0.0074970243,0.005943476,0.93772,0.0047623278,0.005844193,0.008104948,0.0065933
2857,0.0039544473,0.00580023,0.005415656,0.0059240228,0.0067062452,0.0042674346,0.94566816,0.0054688025,0.004326179,0.0067481254,0.0057207714
2858,0.006929563,0.006654341,0.004582398,0.014850059,0.008373968,0.0063744686,0.9120361,0.008408795,0.011211123,0.0101829525,0.010396318
2859,0.0051861648,0.0051836334,0.0074861892,0.009770389,0.010640021,0.0066315867,0.9243585,0.0062526553,0.0071538435,0.009325105,0.008011924
2860,0.0062704696,0.0068507097,0.004345549,0.0141238235,0.008291447,0.0048312685,0.9188804,0.008277793,0.008452821,0.00999819,0.009677574
2861,0.0076912744,0.008843962,0.00336171,0.0051876064,0.005592134,0.007666902,0.9426361,0.005511488,0.0047875866,0.0031595768,0.0055616694
2862,0.00823941,0.005716337,0.006597156,0.013589466,0.008127528,0.0067043193,0.9213571,0.010013519,0.0066003785,0.0062797004,0.0067750723
2863,0.005749461,0.016422734,0.007694832,0.011748266,0.007903556,0.0034558654,0.9125517,0.008685393,0.0063299825,0.010482341,0.0089758765
2864,0.009958917,0.009047243,0.0069988524,0.016736172,0.014138069,0.005093041,0.90333885,0.00815855,0.008699587,0.008206495,0.009624276
2865,0.005543044,0.008310942,0.00580906,0.015104385,0.008956702,0.013150179,0.91461277,0.006482057,0.0066731405,0.00732007,0.008037562
2866,0.012484758,0.010538919,0.012923591,0.022067117,0.011980121,0.019367483,0.87013566,0.0103073595,0.010444147,0.007744396,0.012006474
2867,0.0057948884,0.003986656,0.0029539645,0.0063118287,0.0070954976,0.018852845,0.9358441,0.003900014,0.004272883,0.0065137777,0.004473572
2868,0.011949245,0.0045307186,0.003594609,0.006932174,0.008732122,0.03324966,0.90395445,0.006189735,0.005385618,0.006609884,0.008871799
2869,0.0045488058,0.0052728434,0.0031454852,0.010124047,0.00510438,0.007731642,0.94486904,0.0041125147,0.004500203,0.004934067,0.0056569353
2870,0.010008421,0.006992123,0.0061023613,0.011439746,0.010782125,0.004203313,0.91970843,0.0058685835,0.0061083236,0.009596261,0.009190411
2871,0.007467811,0.006603204,0.0043623205,0.00627664,0.0071808468,0.013384509,0.936953,0.005628748,0.0040404014,0.0032608523,0.004841634
2872,0.0065620453,0.014257789,0.005657527,0.0077494597,0.007503703,0.0037687256,0.92397964,0.009757447,0.009025266,0.006023877,0.005714442
2873,0.007779382,0.023833828,0.006026135,0.013376094,0.00951174,0.01248998,0.88826483,0.008144765,0.0082086455,0.010745371,0.011619136
2874,0.008062199,0.005143133,0.007484128,0.01153659,0.010125233,0.0045967875,0.9211756,0.006873693,0.007839469,0.009199315,0.007963896
2875,0.005153823,0.0072698304,0.0024764563,0.004497989,0.0048890817,0.0060960837,0.9463661,0.0058190543,0.0046640555,0.0059497817,0.0068177124
2876,0.009486932,0.0026139247,0.0013494809,0.0030709459,0.0049956776,0.007828544,0.9554859,0.0035623594,0.0032507,0.004306478,0.00404902
2877,0.004727108,0.005389309,0.0043868283,0.009441229,0.0068602925,0.009669841,0.93991935,0.004365461,0.0048415717,0.004108988,0.006289982
2878,0.0067169117,0.012668897,0.0074159093,0.010780867,0.008389489,0.0031236543,0.92602205,0.006255503,0.0069174515,0.0054568127,0.0062524495
2879,0.0035059,0.007875632,0.0019849618,0.0021295531,0.00619374,0.0120353205,0.94448394,0.004035759,0.007360637,0.0048529985,0.005541538
2880,0.009230701,0.0114527885,0.009190226,0.0124996,0.010777302,0.006101121,0.8988789,0.011150673,0.009419657,0.012160218,0.009138765
2881,0.010066617,0.008310382,0.007449379,0.0059174523,0.008712396,0.01875977,0.91455114,0.005682429,0.005993055,0.006159189,0.008398085
2882,0.005892122,0.0054396647,0.0040070424,0.0050703245,0.0070171426,0.0029130646,0.93925273,0.005313006,0.009659445,0.009248665,0.0061867507
2883,0.0062101497,0.0052103545,0.003616163,0.0146771595,0.009057801,0.008317996,0.9268579,0.0046796626,0.008061094,0.007065103,0.006246644
2884,0.0051666154,0.0054046614,0.0032861058,0.0067151343,0.005501176,0.0054733786,0.9446703,0.00673936,0.005023574,0.0057944637,0.0062252376
2885,0.0066327485,0.0048514376,0.0044043623,0.008970873,0.008428707,0.00826568,0.9150889,0.008608336,0.01891802,0.0092224395,0.006608503
2886,0.005527752,0.005293323,0.0030624187,0.00769704,0.0067382115,0.0052080783,0.94311243,0.0054493644,0.0060429513,0.006364928,0.0055035134
2887,0.007936787,0.006014449,0.0064274063,0.0066720326,0.005476218,0.010457573,0.92999613,0.007996107,0.007159794,0.004700095,0.007163291
2888,0.0069041876,0.0030357933,0.008522673,0.0038114581,0.0077872626,0.01663726,0.9262794,0.010611493,0.0045818095,0.006163993,0.00566469
2889,0.005409682,0.0041904966,0.0038360392,0.007957505,0.007969414,0.008514131,0.9340757,0.0071074218,0.005350575,0.00906283,0.0065261186
2890,0.0074402117,0.005330277,0.0067315246,0.022169027,0.008700613,0.0071307668,0.89553976,0.010859857,0.01568952,0.0097871395,0.010621246
2891,0.010596978,0.007640174,0.007828997,0.020381376,0.009602247,0.0026826083,0.89720964,0.010797414,0.009661623,0.01241789,0.011181032
2892,0.0050949357,0.0050701187,0.0066947145,0.016803823,0.007506883,0.002616253,0.92963314,0.0063920417,0.007739979,0.006447682,0.006000371
2893,0.003294677,0.0025882325,0.0016169089,0.0038530435,0.0050607133,0.006968874,0.96263695,0.0040508527,0.0033637625,0.0033108038,0.003255101
2894,0.0049726632,0.008007639,0.0036935655,0.004406611,0.007691477,0.0074869823,0.932475,0.005554183,0.009285623,0.0073224795,0.0091038
2895,0.006637442,0.005919338,0.005157585,0.010990817,0.008601555,0.0069819256,0.9339687,0.0066921543,0.0050683343,0.004238372,0.0057438766
2896,0.00438425,0.009872826,0.0030391063,0.006985516,0.0057449015,0.0063627143,0.93639016,0.008759662,0.005173482,0.006158867,0.007128512
2897,0.012788317,0.0063803284,0.00946642,0.014565547,0.010609656,0.013160482,0.8761899,0.017358357,0.008014456,0.022389468,0.0090771355
2898,0.008166473,0.01215502,0.0036335955,0.0068714055,0.0063194265,0.0071485117,0.9281482,0.008725059,0.006597285,0.0043371813,0.007897845
2899,0.005363691,0.005498937,0.0066216574,0.010319241,0.007371679,0.008132855,0.93248725,0.005596452,0.005031346,0.007500574,0.0060763746
2900,0.011433893,0.015355025,0.008177921,0.011831815,0.010467384,0.005595952,0.8888376,0.008290496,0.012150671,0.014732575,0.013126637
2901,0.008383042,0.00668334,0.0062229075,0.004989881,0.0064118286,0.0042722416,0.93799084,0.008031443,0.0069705225,0.0046036327,0.0054403204
2902,0.003827973,0.0068591763,0.0023439955,0.007706333,0.0059870635,0.0054174513,0.9488729,0.00496027,0.00501629,0.0037769154,0.00523158
2903,0.0060777976,0.006028568,0.004130115,0.00765322,0.006676072,0.0030857702,0.94567496,0.0053774873,0.004218777,0.0052082227,0.0058690016
2904,0.0043834974,0.0055156155,0.0040540723,0.009127075,0.008103186,0.005956527,0.93417454,0.005971086,0.008237074,0.006815866,0.0076614134
2905,0.007152245,0.0063854563,0.006533692,0.009353371,0.0088272635,0.0031556326,0.9232499,0.0068130665,0.008941543,0.011344465,0.008243245
2906,0.0058468124,0.008460588,0.0047557466,0.0060648983,0.008880838,0.008282147,0.922807,0.009940908,0.007994085,0.008815223,0.008151754
2907,0.0052214074,0.0047832513,0.0049713664,0.007588761,0.005640177,0.003598268,0.94092065,0.00634026,0.0058784746,0.008720761,0.006336585
2908,0.0047949604,0.0057891025,0.003012354,0.0050392044,0.0059712506,0.0036962235,0.9534109,0.0048520747,0.003375324,0.0049841446,0.005074389
2909,0.012534655,0.014189761,0.009015158,0.026028968,0.010869048,0.019892043,0.76870567,0.0305799,0.07046102,0.026986668,0.010737175
2910,0.00418948,0.004402344,0.0058548064,0.0063450616,0.006505449,0.0018414535,0.94925016,0.0052618464,0.005658245,0.0053147804,0.0053764447
2911,0.0060793497,0.005010513,0.0052663786,0.0129962815,0.00825061,0.0028486382,0.9306689,0.0064840857,0.0067737307,0.008157723,0.0074638203
2912,0.006990836,0.0036100135,0.0055295317,0.0046195327,0.005053167,0.0027037752,0.9532559,0.0058752084,0.0038644786,0.0040787146,0.004418764
2913,0.0031883859,0.004704083,0.0042311503,0.0065628397,0.0062459866,0.0064785657,0.9475226,0.0044104545,0.004236318,0.0063342866,0.006085307
2914,0.009969631,0.007959163,0.008505645,0.008743565,0.009861904,0.0074387062,0.91190404,0.012428627,0.008272179,0.005888812,0.009027725
2915,0.003828306,0.009735433,0.0027073948,0.009640822,0.0055634636,0.00512239,0.9392747,0.007084441,0.0057316427,0.0041101826,0.007201277
2916,0.007224456,0.0061478047,0.0062598824,0.010208035,0.009646209,0.005983439,0.9182252,0.007100307,0.008537987,0.0115629835,0.0091037685
2917,0.008255158,0.007859838,0.008233018,0.017912459,0.008409759,0.0076852664,0.9067011,0.008542194,0.0069583324,0.009073161,0.010369783
2918,0.011106993,0.008209802,0.013247971,0.04924622,0.010940135,0.031002386,0.7411911,0.0842218,0.024901995,0.015192583,0.010739016
2919,0.010287289,0.021367392,0.016075881,0.00993676,0.011295618,0.005571296,0.87077665,0.009794654,0.015632717,0.015640354,0.013621373
2920,0.0042580343,0.0062297555,0.0050620995,0.008298245,0.0063948957,0.0038252734,0.9468158,0.0057462724,0.003683223,0.004329315,0.0053570955
2921,0.0035280897,0.0046076793,0.004590276,0.0073191402,0.0066147144,0.0063365083,0.9462941,0.0050181006,0.003759301,0.005434146,0.0064978693
2922,0.010503791,0.008580274,0.0059303367,0.044141714,0.01470283,0.00643732,0.87201244,0.008664476,0.008145486,0.01028932,0.01059199
2923,0.0104574235,0.008386636,0.0053365678,0.0130733885,0.009329453,0.015608642,0.91116077,0.005550507,0.0047860043,0.0062390794,0.010071549
2924,0.0057325987,0.005363173,0.0034394264,0.0049324674,0.0061772675,0.0028998253,0.9515645,0.005776855,0.0062952596,0.0038015253,0.004017172
2925,0.0046069794,0.008164846,0.004471783,0.023545155,0.008527489,0.0077190064,0.8887175,0.0170586,0.013784153,0.010976613,0.012427888
2926,0.010420041,0.004738142,0.0055205477,0.006857027,0.009655803,0.022341061,0.8972167,0.012403406,0.010707589,0.010485114,0.009654624
2927,0.006417922,0.008746063,0.0035623137,0.0057444796,0.0047906926,0.0036378992,0.9452647,0.0056044776,0.0042749965,0.0052522416,0.0067042024
2928,0.0049413256,0.0058711935,0.0028757479,0.004725994,0.004904368,0.0059331544,0.9492092,0.0032794,0.004397321,0.006246802,0.0076155313
2929,0.0058618765,0.008707822,0.007241986,0.009483891,0.009043104,0.0033547066,0.91933036,0.007611804,0.008468808,0.011321153,0.009574478
2930,0.0066384934,0.0065476513,0.0037507738,0.0047010803,0.0058093127,0.0034875807,0.9436867,0.006066593,0.006852149,0.005516957,0.006942659
2931,0.0063276477,0.015691698,0.014266538,0.023418408,0.0133482935,0.0049690534,0.8904313,0.007356346,0.008442333,0.007737669,0.008010622
2932,0.005055502,0.005955383,0.0045600235,0.004160066,0.007263806,0.0057223444,0.9435064,0.0055510276,0.0056432635,0.0055758157,0.0070064575
2933,0.0076363813,0.005872195,0.006589404,0.022183085,0.009116709,0.00427109,0.9066707,0.009030867,0.00866055,0.010915935,0.0090529425
2934,0.005711818,0.007998371,0.005903211,0.018433476,0.009139725,0.0074051893,0.91636825,0.007503462,0.0064881593,0.007246905,0.007801414
2935,0.007529198,0.00727609,0.004392882,0.0090411585,0.0086667165,0.020352194,0.9162759,0.007178823,0.005445716,0.004614954,0.009226235
2936,0.0044015106,0.0046557365,0.0046762414,0.0092432285,0.0058987085,0.003758383,0.94629395,0.0067550642,0.004885726,0.0042020017,0.0052294754
2937,0.006975712,0.003955281,0.0029914393,0.006298954,0.0072367885,0.0067776185,0.9371328,0.0066888514,0.007157718,0.006280527,0.008504411
2938,0.009852563,0.008876093,0.0054643983,0.013292102,0.008982914,0.012754832,0.91360164,0.0068622623,0.005676529,0.0056378567,0.008998828
2939,0.0143678095,0.013643079,0.01029331,0.015108889,0.013830887,0.011934619,0.011086331,0.012010617,0.007769798,0.0126919355,0.87726283
2940,0.0167008,0.012296372,0.011350095,0.014077224,0.014015497,0.011836859,0.014222313,0.016782546,0.012823719,0.013852212,0.86204225
2941,0.011173858,0.012254119,0.014291582,0.0145237325,0.0114724,0.014716475,0.010233701,0.014375568,0.01025371,0.011108578,0.8755963
2942,0.008323773,0.009971986,0.007564093,0.00956658,0.009344971,0.008234835,0.009674623,0.0104454495,0.009812592,0.008830377,0.9082307
2943,0.009726555,0.010040211,0.0072777425,0.010861358,0.011206134,0.009263034,0.010692968,0.009048456,0.029473819,0.009123878,0.8832858
2944,0.009618876,0.0139136175,0.009350288,0.011727888,0.012643774,0.010349825,0.010678363,0.011551702,0.010390333,0.01424357,0.8855318
2945,0.0076931864,0.011874782,0.011492587,0.010226711,0.012050009,0.011171678,0.011106411,0.011588382,0.0093251765,0.009907229,0.89356387
2946,0.010429894,0.012440355,0.010238155,0.012403962,0.011812849,0.009608468,0.010719021,0.011393636,0.009294676,0.00927654,0.8923825
2947,0.01060236,0.012572183,0.011839343,0.011718564,0.011967209,0.009494618,0.012251004,0.013680335,0.01217943,0.01102471,0.88267016
2948,0.0086899735,0.010626404,0.008283936,0.010610849,0.010662786,0.011512344,0.009223368,0.010304493,0.011185422,0.00941907,0.89948136
2949,0.0065737176,0.011464231,0.015106282,0.01035707,0.010141878,0.008109534,0.010141878,0.010607859,0.010186546,0.01202615,0.8952849
2950,0.01732118,0.012264578,0.011249115,0.012641546,0.01607432,0.011777464,0.013836648,0.0130683305,0.011337343,0.011754483,0.86867505
2951,0.008116347,0.011936755,0.013955481,0.010889788,0.0122079,0.009488971,0.011390132,0.010493081,0.007632052,0.009600824,0.89428866
2952,0.012451234,0.012354339,0.0071257455,0.008688119,0.008747714,0.009999963,0.0077122957,0.00833898,0.00547418,0.007438603,0.91166884
2953,0.007923773,0.011207095,0.01349196,0.010435966,0.010517815,0.009492779,0.009651691,0.011500908,0.006945066,0.008048554,0.9007843
2954,0.0067899777,0.011293606,0.008718505,0.009594124,0.010682135,0.010348425,0.009303485,0.009408556,0.0104806395,0.010064379,0.9033162
2955,0.017231299,0.014695594,0.013315316,0.013886361,0.01569694,0.01644222,0.01278647,0.014271305,0.009350214,0.016555004,0.85576934
2956,0.015045103,0.014202746,0.013186803,0.013552355,0.014230513,0.010964318,0.0123275155,0.014272264,0.011878433,0.01357885,0.86676115
2957,0.0074345176,0.011486728,0.015295661,0.011582473,0.010928648,0.009343204,0.009606898,0.0086494945,0.0067230887,0.012783123,0.89616615
2958,0.009428099,0.011529009,0.010184255,0.010451253,0.010584781,0.012188958,0.010244103,0.008874195,0.0074436874,0.010045965,0.89902574
2959,0.0070156925,0.010650746,0.011343197,0.010671568,0.009061266,0.008748241,0.009932435,0.010655948,0.00874397,0.009431432,0.9037456
2960,0.007861041,0.012300906,0.01162354,0.010118449,0.009702352,0.010383721,0.0108237555,0.011777794,0.010593694,0.011161886,0.8936529
2961,0.011961514,0.0141630955,0.012845369,0.010326586,0.011430488,0.0089500155,0.010141696,0.010774714,0.0102963755,0.0125416815,0.8865685
2962,0.01335079,0.010397606,0.0073550288,0.008519493,0.010633789,0.0058926423,0.009965161,0.008366958,0.0073192026,0.00881572,0.9093836
2963,0.008826973,0.011546321,0.013309215,0.009827986,0.012429806,0.008766837,0.01042105,0.011705265,0.0083083855,0.010616215,0.8942418
2964,0.0143190455,0.0115338005,0.01271698,0.013242952,0.012373961,0.014947726,0.011607246,0.012495392,0.009779055,0.0092767235,0.87770724
2965,0.015191028,0.017399598,0.0108089335,0.013577314,0.012070018,0.017476229,0.012587656,0.017570348,0.016757559,0.015415191,0.85114616
2966,0.01381413,0.015830247,0.01699997,0.01407284,0.018176073,0.011701024,0.014612018,0.013753558,0.011230809,0.012651824,0.8571575
2967,0.010621165,0.012141602,0.008072269,0.010129838,0.010809516,0.013751521,0.0103044445,0.0095767,0.009232335,0.009827769,0.8955329
2968,0.00763819,0.011561857,0.007857597,0.009923239,0.012373815,0.0089649,0.011217085,0.011010874,0.009026393,0.010158562,0.9002675
2969,0.027745327,0.01768343,0.016881887,0.014667238,0.015967848,0.021964442,0.014257684,0.016282788,0.013778596,0.012931158,0.8278396
2970,0.008645498,0.013614567,0.01726092,0.013041955,0.013279718,0.010707087,0.012858581,0.01468496,0.012257767,0.012908909,0.87074
2971,0.014952118,0.012621722,0.01072762,0.011341695,0.012031976,0.0091937585,0.011133194,0.012807972,0.01279547,0.009701066,0.8826934
2972,0.0070976624,0.011215368,0.012055858,0.009858942,0.010306887,0.009960555,0.008963529,0.010944872,0.008932943,0.009654101,0.90100926
2973,0.0134022655,0.013021673,0.010042736,0.012782289,0.013474444,0.010260832,0.011844796,0.011683957,0.011536563,0.013175169,0.8787753
2974,0.011084275,0.010795834,0.009772291,0.010971199,0.0127579225,0.010382253,0.011542719,0.013821573,0.007470756,0.011358217,0.8900429
2975,0.013068966,0.014381511,0.012415812,0.012741313,0.014395564,0.009976385,0.01262982,0.013385421,0.010394081,0.017045144,0.869566
2976,0.010725323,0.014883368,0.012594398,0.013624442,0.012612861,0.011439368,0.010314442,0.011918316,0.009318323,0.010926185,0.88164306
2977,0.009379341,0.013855001,0.013474705,0.01251084,0.014966205,0.011313645,0.011105659,0.010654165,0.010412445,0.017816253,0.8745118
