,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2687,0.0071174256,0.036109988,0.0060908296,0.0050494755,0.011440451,0.023144225,0.88560987,0.0052403784,0.005507983,0.008493523,0.0061958157
2688,0.004847184,0.0065257847,0.007463605,0.003908157,0.0050378134,0.004242264,0.94885254,0.0041117435,0.004471981,0.0049379617,0.0056009106
2689,0.00566978,0.0042464687,0.0052616424,0.004258928,0.0075075706,0.0045115226,0.944244,0.00557643,0.0054022223,0.0067891516,0.0065322523
2690,0.003928945,0.0044390536,0.008238756,0.006163016,0.007551085,0.0041174986,0.93911076,0.007452188,0.007261807,0.003936626,0.007800298
2691,0.003985887,0.0056430018,0.0053845895,0.0043904847,0.005740268,0.0043435735,0.9462307,0.005327057,0.0064319354,0.006565202,0.0059572877
2692,0.0023470675,0.002601775,0.0036104436,0.001740789,0.0027279686,0.002521727,0.97217304,0.00393636,0.0034434278,0.0023197231,0.0025777493
2693,0.012752745,0.0072698444,0.004919023,0.0025619434,0.007953234,0.023281168,0.90678626,0.010510631,0.010908002,0.0075373272,0.0055198143
2694,0.0052528167,0.005472744,0.0042788587,0.005755023,0.0040948945,0.0048985546,0.9454259,0.006111252,0.0060904,0.005385266,0.007234294
2695,0.004246965,0.005445229,0.004943433,0.007456386,0.002649908,0.003541548,0.95362175,0.003452758,0.004144535,0.0048739268,0.0056235683
2696,0.0043688645,0.0037205017,0.0045362497,0.00519576,0.004687107,0.0038933451,0.9549988,0.004520772,0.0031761043,0.005804786,0.0050977534
2697,0.02236902,0.015898842,0.011717347,0.012831342,0.007763625,0.011930962,0.8596116,0.011717347,0.018241467,0.014405549,0.013512952
2698,0.0040753563,0.0032050374,0.0064145667,0.0047182715,0.0052739033,0.010606862,0.9367891,0.0057894215,0.009374245,0.006398925,0.007354337
2699,0.005966384,0.007923495,0.009252203,0.0036793735,0.0081193205,0.004263982,0.9389242,0.005805451,0.0062588253,0.0044948747,0.0053117964
2700,0.0054723527,0.00471516,0.0037482562,0.006511285,0.0055721174,0.0056709307,0.9481321,0.0047870753,0.0052910526,0.005201398,0.004898205
2701,0.0048456835,0.0054641333,0.003515872,0.0030936692,0.0061600115,0.0021618395,0.9578675,0.004222355,0.003136256,0.0048291497,0.0047034826
2702,0.006440968,0.005055574,0.0062397528,0.008503781,0.00645041,0.008838217,0.92923206,0.0059482018,0.0072878893,0.00842114,0.007581907
2703,0.015860308,0.013928495,0.0051541193,0.0040772436,0.011820961,0.03419256,0.88043946,0.009790354,0.009369431,0.009125615,0.006241387
2704,0.0037349856,0.0046641794,0.0034240698,0.0048832465,0.009060954,0.004454939,0.9475472,0.00688312,0.004255086,0.005620583,0.005471648
2705,0.0018968651,0.0030031905,0.0048485473,0.0013877761,0.0037084452,0.0032663057,0.9721016,0.0035698614,0.0020510003,0.0018457003,0.0023206857
2706,0.006738725,0.0059295073,0.005891988,0.00666347,0.0048300796,0.0038433615,0.93860453,0.0059730955,0.008284727,0.0050323075,0.008208223
2707,0.0090142405,0.009300384,0.010451598,0.011417346,0.011802801,0.006495885,0.9056645,0.008970333,0.011103959,0.0068610217,0.008917927
2708,0.0040484765,0.0044703274,0.004476881,0.003753381,0.004979711,0.0028332004,0.9559409,0.005930904,0.0051352764,0.0037369228,0.0046940222
2709,0.0067975507,0.0122040445,0.008044748,0.015920475,0.0063143945,0.012579152,0.8990404,0.010634167,0.010051035,0.009600135,0.008813881
2710,0.0075196433,0.005376671,0.008274859,0.008102929,0.006170407,0.0036899191,0.92973673,0.0059659802,0.0068970434,0.0082991365,0.009966774
2711,0.0033080452,0.006598136,0.0060400255,0.005594299,0.006297522,0.0033015907,0.95004916,0.0046107415,0.0056326725,0.0035873444,0.004980534
2712,0.009263079,0.007538188,0.007946378,0.009399768,0.007523479,0.006992139,0.91132873,0.013919115,0.006645934,0.011184323,0.008258892
2713,0.005690142,0.010936618,0.0061195535,0.009426228,0.010856145,0.005340176,0.9064501,0.006066004,0.004064576,0.028296527,0.006753912
2714,0.011544551,0.00890353,0.015493226,0.009650544,0.021591768,0.005813474,0.88758,0.013776597,0.0073632873,0.009181675,0.009101329
2715,0.005355979,0.012058103,0.012742115,0.016865628,0.012215143,0.008492224,0.8972255,0.009492283,0.01121472,0.007085133,0.007253152
2716,0.005316927,0.005440357,0.007900228,0.007940835,0.006820406,0.0042307526,0.9334284,0.008385147,0.007936959,0.0045656087,0.00803444
2717,0.0065933936,0.007887407,0.0067103175,0.0073986864,0.023691608,0.004357967,0.9138887,0.005584822,0.0064595547,0.007810756,0.009616781
2718,0.006409236,0.008050768,0.0059507745,0.0070185764,0.010953168,0.0051701227,0.9246542,0.007097843,0.008185538,0.0073267287,0.009183049
2719,0.00862681,0.0043675876,0.0061532734,0.010345126,0.009751621,0.0069352225,0.9185934,0.008044998,0.009058495,0.008414635,0.009708861
2720,0.0050085876,0.00510488,0.0055143037,0.0048450176,0.0046073734,0.004723548,0.94704014,0.0052335993,0.0052927067,0.00545006,0.0071797273
2721,0.005652619,0.0074447542,0.00952431,0.012125402,0.009566258,0.005406951,0.91823286,0.0085479645,0.008493877,0.0059412746,0.009063786
2722,0.007882602,0.008535618,0.008196608,0.007764183,0.011310618,0.00929705,0.9093271,0.00900661,0.0082730055,0.008875638,0.0115308855
2723,0.008283296,0.0323241,0.011416295,0.015718933,0.025750581,0.016574154,0.8416251,0.008496307,0.010440435,0.013690228,0.015680604
2724,0.004526153,0.0047735726,0.004922698,0.0035927405,0.0072098523,0.0047549624,0.9486948,0.0049202945,0.003854448,0.0065790853,0.006171432
2725,0.0054136957,0.004499082,0.00476592,0.0038557919,0.007688779,0.008648949,0.94440305,0.005376814,0.0050362726,0.004874178,0.0054375385
2726,0.0073677786,0.0039533274,0.00594625,0.003739282,0.0048888642,0.0029121556,0.9532805,0.004653611,0.0050811325,0.0033781598,0.0047989893
2727,0.008435205,0.008119983,0.009085073,0.014883974,0.011540823,0.0065055024,0.9052356,0.00760199,0.008698718,0.008227742,0.011665464
2728,0.008424106,0.009234018,0.010785123,0.0101763075,0.008395362,0.007180933,0.9040445,0.005892471,0.01970414,0.006217615,0.009945428
2729,0.008465872,0.008213421,0.005468647,0.0058213444,0.0096895965,0.0039892434,0.92689824,0.006882705,0.0061007165,0.010276818,0.008193394
2730,0.006902236,0.005396506,0.0083501125,0.00923371,0.006118029,0.007599153,0.9308911,0.0063804085,0.006091202,0.0056720823,0.0073653525
2731,0.0050826645,0.00800299,0.003343073,0.0044527035,0.0078185545,0.004309391,0.9470717,0.0042095645,0.004693816,0.005511795,0.0055037276
2732,0.006056522,0.0044767153,0.00414433,0.0028317128,0.0063720224,0.003893238,0.9582422,0.0034966988,0.0029387702,0.0039506876,0.0035971417
2733,0.0066047525,0.018591447,0.0038941256,0.0048938766,0.008402356,0.0072185686,0.9226432,0.0053382553,0.012027741,0.0038865271,0.006499181
2734,0.003457756,0.0047400584,0.0036807621,0.007408165,0.0063288086,0.006009576,0.9494228,0.0047842385,0.0036807621,0.005160381,0.0053267893
2735,0.006096118,0.0069382302,0.0063637695,0.0081473375,0.004834214,0.0041632853,0.93574554,0.0063142464,0.00781993,0.005696096,0.007881262
2736,0.006425826,0.005888038,0.0041024922,0.004070566,0.006215971,0.002651356,0.9485685,0.0041549066,0.0031210117,0.008893105,0.0059081973
2737,0.012531374,0.025092559,0.015376267,0.012397479,0.04222266,0.015005416,0.7628963,0.04317648,0.034182522,0.017500332,0.01961859
2738,0.004999908,0.004132943,0.0061469898,0.005014578,0.004973125,0.0029536814,0.9528138,0.004354614,0.00529128,0.0041980273,0.0051209773
2739,0.006789651,0.0033594803,0.009262245,0.008189882,0.010204923,0.0042634024,0.92695355,0.007012022,0.009417296,0.006409507,0.008138061
2740,0.0075440584,0.011105929,0.008976307,0.009815316,0.009434688,0.008038455,0.9160553,0.00723736,0.0069737076,0.0066219456,0.008196999
2741,0.008467615,0.0030092862,0.0037196034,0.007567193,0.005758222,0.004613326,0.9436448,0.0038564608,0.009695141,0.0056385826,0.004029713
2742,0.003958229,0.009108161,0.005018351,0.0033576654,0.0067118383,0.0046231216,0.948423,0.004404956,0.0046231216,0.004026456,0.005745146
2743,0.008023893,0.013665773,0.008864311,0.007934285,0.00856645,0.004015014,0.9112758,0.009025911,0.008821133,0.010081431,0.009726038
2744,0.0103198895,0.008922403,0.009794559,0.012062228,0.009535022,0.004147277,0.9070044,0.008328786,0.008749828,0.011521104,0.009614499
2745,0.004721017,0.008416124,0.0047720047,0.0059766737,0.0070285015,0.0054100305,0.93733424,0.0053028013,0.0058268327,0.0077646617,0.0074471757
2746,0.004514457,0.0039956835,0.009356252,0.0064508934,0.0047218795,0.0026229934,0.9411747,0.0065781255,0.0075676804,0.004770546,0.00824679
2747,0.004962326,0.0033413228,0.007035689,0.0031480915,0.0058470485,0.008745374,0.9392095,0.008201491,0.011006713,0.0051675662,0.0033348028
2748,0.0049016676,0.0046385396,0.003671179,0.003725352,0.0048516626,0.0046817735,0.95437795,0.0048540323,0.0030974867,0.006870397,0.004329933
2749,0.008613954,0.008243608,0.008904765,0.008451471,0.01301342,0.0045303777,0.9145412,0.006476804,0.007616649,0.009053833,0.010554037
2750,0.0064516007,0.0066629,0.007267911,0.0068175765,0.005379996,0.0029696655,0.9403591,0.0061802547,0.0039727753,0.0069997273,0.006938476
2751,0.0063186367,0.017832948,0.008850002,0.0035237267,0.008216947,0.0135045275,0.9098048,0.008619701,0.0046409066,0.011103098,0.0075846068
2752,0.005448771,0.00575786,0.005234917,0.0072149253,0.0058571063,0.0042621964,0.94036585,0.004497383,0.0059001627,0.008153655,0.0073071048
2753,0.01366689,0.012977515,0.006758997,0.004998394,0.01336334,0.022273093,0.87750745,0.013740493,0.020870067,0.0055543724,0.008289387
2754,0.013247648,0.00414724,0.0047874493,0.008792577,0.023842424,0.011273367,0.9025784,0.0073428876,0.0102896085,0.0067053908,0.0069929603
2755,0.002043528,0.0037604587,0.0045393026,0.0015915011,0.004034383,0.004417941,0.96667016,0.0044940915,0.0028482617,0.0023474968,0.0032528169
2756,0.0052552465,0.0040352433,0.0034735056,0.002541271,0.01727341,0.004680964,0.93712866,0.008955859,0.0061081103,0.006708447,0.003839192
2757,0.0059343386,0.006216098,0.0058394833,0.00896085,0.011276528,0.0033713926,0.92210037,0.007490726,0.009108631,0.010262384,0.00943916
2758,0.00864587,0.0149906725,0.008756331,0.009368978,0.0058558043,0.00308278,0.9215224,0.0068930886,0.006940371,0.005821593,0.008122043
2759,0.0061449134,0.009037358,0.0025255643,0.005976246,0.009778873,0.006168964,0.9413951,0.0047786585,0.003919318,0.004995779,0.0052791717
2760,0.0056077917,0.0043143644,0.007531385,0.0055289445,0.01511605,0.023644296,0.90474504,0.008943741,0.008651656,0.0058683134,0.010048356
2761,0.0047795787,0.003551881,0.0055633914,0.0042676833,0.006879941,0.0028735932,0.9498884,0.0056015523,0.0047725816,0.0054771383,0.006344292
2762,0.0090964725,0.005873124,0.0043517672,0.0040286593,0.0063658836,0.013438793,0.92515105,0.0087608155,0.012354731,0.0060625165,0.0045162924
2763,0.004406822,0.007966098,0.005781356,0.0039502494,0.005468335,0.0045511522,0.9478986,0.005686168,0.004004628,0.0043768003,0.005909793
2764,0.010516714,0.013155538,0.009589613,0.007245693,0.009074832,0.0037134085,0.9139808,0.0073705846,0.007053696,0.008894964,0.009404134
2765,0.00600116,0.0056155897,0.012846369,0.006707866,0.020323979,0.0051834374,0.9117723,0.008491968,0.009159617,0.006450892,0.0074467156
2766,0.0028269864,0.0041678273,0.0059701367,0.0028883794,0.0057428265,0.004350817,0.95664275,0.005101544,0.004221076,0.0035701576,0.0045175115
2767,0.006816401,0.011916516,0.015924238,0.008059182,0.03601309,0.009021451,0.87465,0.010536849,0.010945894,0.008274506,0.007841799
2768,0.0065878066,0.0035642819,0.0070058387,0.004876556,0.008836771,0.0033190332,0.9347682,0.0046125236,0.010650077,0.008864863,0.006914083
2769,0.007968137,0.009270321,0.0069873617,0.009064421,0.0121618295,0.0055599404,0.91874564,0.005736432,0.007917718,0.007917718,0.0086704735
2770,0.0040591364,0.005557671,0.0044537373,0.0024971007,0.0054236287,0.0028966875,0.9593944,0.0034906617,0.003196961,0.004017727,0.0050123646
2771,0.0058490667,0.0037251615,0.005981929,0.004229414,0.0061657913,0.004839585,0.9469026,0.005638743,0.006183882,0.004608954,0.0058748275
2772,0.004392822,0.010698554,0.0077929078,0.0029781428,0.011577783,0.0064890007,0.9366189,0.0050932746,0.0035678528,0.0052268035,0.0055639036
2773,0.0095780585,0.009157315,0.0053205905,0.010052434,0.0075069,0.014780559,0.9026847,0.010047526,0.011368672,0.0084196525,0.0110836495
2774,0.0045043095,0.005646912,0.005551227,0.00693904,0.008758929,0.0038791674,0.935398,0.0055756755,0.008037645,0.0077146455,0.00799459
2775,0.0043721795,0.0064585083,0.0037653754,0.005212413,0.004533048,0.005837626,0.94967616,0.006694505,0.004593205,0.0040574498,0.0047995555
2776,0.0061932835,0.0043703043,0.005312939,0.004908869,0.007878899,0.009748162,0.93546486,0.0075291186,0.0050944565,0.006439996,0.0070591513
2777,0.0055664834,0.0070332587,0.0056183655,0.0060423603,0.009000069,0.0054375357,0.9311239,0.0060778684,0.01032115,0.0063323393,0.0074467603
2778,0.0059255203,0.008600558,0.0060719666,0.0058024046,0.008154782,0.0085544875,0.92976564,0.00705393,0.0055016596,0.0068369033,0.00773211
2779,0.0051091756,0.004097328,0.005202319,0.00389826,0.003921169,0.0028050707,0.95854175,0.0057359925,0.0043573254,0.0028270711,0.0035046302
2780,0.0038129706,0.0023194691,0.0028809933,0.0041693663,0.0035540794,0.006752696,0.95793104,0.0036188725,0.0040155184,0.00630959,0.0046353936
2781,0.008045474,0.0056524123,0.0055811065,0.006851484,0.008057269,0.0048418515,0.9290227,0.008116499,0.009337472,0.006611567,0.007882159
2782,0.01270839,0.010738178,0.009117824,0.019007817,0.0076331208,0.017540773,0.8468141,0.014204951,0.03494366,0.017717233,0.009574079
2783,0.007229798,0.008198437,0.0075214724,0.0063028634,0.005217609,0.004391522,0.940925,0.0048491186,0.0059123253,0.0039059008,0.005545986
2784,0.0048609306,0.006308968,0.0036531338,0.0030196947,0.0043871985,0.008907938,0.94875985,0.0051041706,0.0033687127,0.0068717673,0.0047576106
2785,0.008790478,0.008379745,0.005231124,0.0057846745,0.008963854,0.00414625,0.9319166,0.006236427,0.0064753657,0.00676297,0.0073125134
2786,0.006682377,0.006537149,0.005724119,0.010216809,0.0074365526,0.010907646,0.9203617,0.007583225,0.007650168,0.008668777,0.008231514
2787,0.0035228601,0.002031918,0.0035800845,0.0050315014,0.008797341,0.002494425,0.95743096,0.003224875,0.004124678,0.0052511287,0.0045102085
2788,0.0036981376,0.0043873605,0.0035339606,0.0024229304,0.003804367,0.005647253,0.96044785,0.004246151,0.004091467,0.004408836,0.0033117535
2789,0.014352369,0.0064281863,0.0053500114,0.0065294155,0.012204512,0.03160976,0.88233113,0.009047507,0.014884078,0.009239478,0.008023479
2790,0.0062822765,0.010707404,0.0052132783,0.0064753704,0.0042342283,0.006343927,0.935108,0.005748076,0.0052081896,0.0074023306,0.0072769006
2791,0.0068484033,0.007870926,0.007379623,0.0039097313,0.0055216877,0.005271404,0.942768,0.005042304,0.0047252565,0.004856245,0.0058064912
2792,0.005529938,0.0052254237,0.008604757,0.0050032055,0.0033101481,0.0029441067,0.94972515,0.004774092,0.0040834974,0.005543455,0.0052561318
2793,0.007238517,0.00426779,0.0049944264,0.00705704,0.007497522,0.006233901,0.93336034,0.0063289795,0.006397333,0.009217608,0.0074065565
2794,0.008896851,0.007117473,0.008276595,0.011451706,0.015759993,0.0062414035,0.8986842,0.009179267,0.010310453,0.010852851,0.013229191
2795,0.006479556,0.009994167,0.0087618735,0.009075387,0.0059926095,0.0061828354,0.92526275,0.0070851953,0.007728552,0.0056820055,0.007755013
2796,0.006805856,0.0054981103,0.0059564975,0.0053315545,0.00497441,0.0042320467,0.9437981,0.005347197,0.004741982,0.0057031894,0.0076110396
2797,0.005184623,0.0072723245,0.01005235,0.0073544565,0.040660918,0.009738316,0.8847858,0.0067094006,0.008945113,0.009949801,0.009346973
2798,0.004184903,0.0044722417,0.007066811,0.0039313524,0.013341872,0.0037275862,0.9355658,0.0034340133,0.0127480095,0.005722878,0.0058044917
2799,0.008743793,0.010621966,0.0046847877,0.0045273686,0.005080325,0.006056648,0.9383521,0.00499668,0.004396655,0.006497835,0.0060418793
2800,0.005373798,0.0036343185,0.0061882245,0.004673398,0.004895288,0.005830355,0.9457186,0.0070396215,0.0051252106,0.0052570095,0.006264227
2801,0.0035453222,0.0054457104,0.003931986,0.003121107,0.005340381,0.0039090146,0.95697147,0.005229423,0.0031982432,0.00480817,0.0044992478
2802,0.0063027153,0.0041821455,0.0063614603,0.008614791,0.010653442,0.0033083493,0.9326695,0.006885099,0.006601965,0.0071944133,0.0072260993
2803,0.0070728445,0.00700411,0.006052679,0.007226444,0.007463121,0.0058264914,0.92681223,0.00753636,0.0076401033,0.0087125,0.008653145
2804,0.0030014496,0.005567885,0.006092772,0.003245341,0.0038202135,0.0049837143,0.9560089,0.006052742,0.0033499943,0.0031134032,0.0047636274
2805,0.0059327222,0.0088195205,0.00399863,0.005543423,0.005988018,0.009517569,0.940031,0.00573337,0.0051143263,0.004093455,0.0052279453
2806,0.007321235,0.013096198,0.010561699,0.01073064,0.0067413454,0.007793414,0.90786123,0.009196348,0.008009456,0.0079393685,0.010748995
2807,0.0038761278,0.003267216,0.005095074,0.005734143,0.0052748076,0.0040900107,0.94475955,0.0057369433,0.008153841,0.008000037,0.006012265
2808,0.00805809,0.0037785952,0.007354909,0.004762619,0.004942677,0.006396299,0.94190747,0.006287916,0.006380702,0.0043746945,0.005756046
2809,0.0034486162,0.003946143,0.0075989664,0.0051341914,0.0056997053,0.013122162,0.9395443,0.0061148917,0.0047321487,0.0052201385,0.005438697
2810,0.00521894,0.0028667334,0.0039068973,0.004565396,0.012271161,0.0051935185,0.94208455,0.0052778814,0.008333736,0.005170746,0.0051105046
2811,0.0040096263,0.0033846975,0.0060841697,0.0041775033,0.00543786,0.00782177,0.9495453,0.004667173,0.0049827565,0.0048673307,0.0050218366
2812,0.006536024,0.0068329917,0.0051653734,0.0042738896,0.003627203,0.0062367176,0.93652177,0.010842055,0.004567338,0.010424157,0.0049723447
2813,0.006714631,0.005777079,0.007850198,0.007969928,0.006258724,0.006867154,0.9153696,0.018816711,0.005390091,0.0120581165,0.006927776
2814,0.0048184996,0.004522143,0.0034537297,0.0050893496,0.004995789,0.009468776,0.9436981,0.0064022033,0.0050349715,0.006528476,0.0059879418
2815,0.012322391,0.013359512,0.009374381,0.014228072,0.013372564,0.005677527,0.8899838,0.008427796,0.010215621,0.008945096,0.014093243
2816,0.0058969776,0.0039590434,0.0058311224,0.008273545,0.0036830339,0.0044708764,0.94630504,0.004738355,0.0047175772,0.006122911,0.006001552
2817,0.006814129,0.009765557,0.008088028,0.008195364,0.01069399,0.0064735767,0.9203555,0.005116022,0.0067314547,0.009458172,0.008308179
2818,0.0142136775,0.016311983,0.007998496,0.011440546,0.015945792,0.008140338,0.87103593,0.009255793,0.012558848,0.017741108,0.015357398
2819,0.0040857857,0.002790348,0.0035342264,0.0053080935,0.0042735115,0.008125555,0.9507213,0.00621337,0.00639185,0.00449613,0.004059932
2820,0.004628698,0.007375,0.0048721973,0.0074874824,0.0047338386,0.004401664,0.94217736,0.0054779593,0.0059259785,0.005817038,0.007102865
2821,0.005341785,0.00338882,0.006121397,0.0055140434,0.008115476,0.00296156,0.9460711,0.0052666776,0.0050476324,0.006121397,0.0060500805
2822,0.009253278,0.0077787363,0.007187133,0.011490615,0.006049218,0.0041031106,0.91862524,0.008603972,0.009061021,0.009711567,0.008136139
