,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1859,0.0020683021,0.002136042,0.0013508076,0.00392016,0.0037745854,0.00295864,0.97006476,0.0048644454,0.0030906145,0.004544135,0.0012275246
1860,0.0054704202,0.004413888,0.005587174,0.003480608,0.005917101,0.0045629027,0.95313436,0.0045478884,0.0046299514,0.004107672,0.0041479827
1861,0.007993467,0.003583638,0.002807341,0.0030221492,0.0073477635,0.0034818712,0.9551111,0.006749275,0.0034012136,0.0042650364,0.0022371148
1862,0.006794504,0.0042322143,0.0031206394,0.010147599,0.016746907,0.0041523827,0.880611,0.055260662,0.0079892855,0.007887538,0.0030572936
1863,0.009210605,0.0052237576,0.009070022,0.0044779447,0.0058097653,0.0049523995,0.94318444,0.0050828555,0.0053922096,0.0025477214,0.0050482275
1864,0.0055295434,0.008248303,0.003018127,0.015574387,0.013391587,0.009276082,0.8311419,0.09073623,0.01347604,0.006299538,0.0033082962
1865,0.0036667867,0.0029507778,0.0046778847,0.002632397,0.0030692362,0.0041181524,0.96388406,0.0051855366,0.003464024,0.0024569607,0.0038942317
1866,0.005096374,0.013319414,0.01800217,0.0038894422,0.008333121,0.0072487155,0.9010657,0.009401743,0.004684695,0.015034033,0.013924589
1867,0.0009134238,0.0018767423,0.0014423775,0.0010279934,0.002383164,0.0016111522,0.98279613,0.0028080535,0.0022148548,0.0021057038,0.00082038855
1868,0.004791978,0.0123206815,0.0061616655,0.0031812536,0.017562596,0.008480285,0.8816429,0.0064609554,0.008198331,0.048114516,0.0030848826
1869,0.0025943487,0.0023935298,0.003112239,0.0009037253,0.0030371768,0.0024223353,0.97521394,0.002352398,0.0012498067,0.0035343864,0.0031860436
1870,0.01286046,0.010268282,0.008885915,0.015157025,0.0117855845,0.0069427807,0.90180796,0.008654681,0.009094973,0.0061030956,0.008439245
1871,0.0031206391,0.0027286063,0.0040827696,0.0017410367,0.0036455032,0.0028913647,0.9694669,0.0045780702,0.0019917274,0.00401751,0.0017359434
1872,0.005173115,0.0059607644,0.0047185197,0.0025724703,0.0064940867,0.004842519,0.95257926,0.00472861,0.0049840542,0.0042067,0.0037399535
1873,0.006392995,0.006340148,0.0076355515,0.00251548,0.0059990687,0.0046278057,0.94730014,0.003936207,0.0064297793,0.0039894176,0.00483335
1874,0.005252442,0.00901977,0.005787105,0.0061086714,0.010664273,0.0071719005,0.9349865,0.004654329,0.003895489,0.008684823,0.0037747156
1875,0.0036420224,0.015913194,0.0040721553,0.0034019977,0.008434942,0.0058698794,0.9449508,0.0031592266,0.0019656834,0.0052965246,0.0032935077
1876,0.005777685,0.0067910724,0.00809715,0.0018663467,0.005480813,0.0052416525,0.94347405,0.005292122,0.0054843267,0.006488002,0.00600665
1877,0.0024046733,0.003497071,0.0026682368,0.003781235,0.004328862,0.00418749,0.96491784,0.0037844677,0.0031713187,0.0051999777,0.0020588357
1878,0.0024735108,0.0042310185,0.0021135118,0.002979438,0.0039941287,0.0037002838,0.97067297,0.0022334037,0.0020585128,0.0032543468,0.0022888805
1879,0.014954572,0.009405861,0.0051216865,0.00760827,0.010545322,0.010220408,0.8987135,0.00483493,0.012057478,0.012602239,0.013935791
1880,0.009776133,0.0035876685,0.0026005558,0.0094846105,0.004635992,0.0050707846,0.9459688,0.006109538,0.005407138,0.0025891527,0.004769598
1881,0.0051760124,0.003126026,0.006007212,0.007968956,0.005826122,0.004407327,0.94408077,0.008037342,0.0058512455,0.0035561153,0.0059628286
1882,0.0022494018,0.0031174624,0.0022543499,0.0014510824,0.003349656,0.003430347,0.96989965,0.0026426893,0.0041276985,0.0025060216,0.0049716663
1883,0.0046929386,0.005900292,0.007414188,0.002210437,0.0047929524,0.0044963835,0.9478777,0.0045016007,0.006260926,0.006331635,0.005520865
1884,0.0031309323,0.0031116065,0.0027757988,0.0037402646,0.004667352,0.003382349,0.9654778,0.0051486595,0.0030609244,0.0025385246,0.0029657537
1885,0.0041993666,0.0028597019,0.0035457306,0.0017586957,0.0028542962,0.0029168166,0.9674183,0.0047817975,0.0029020775,0.0025514013,0.0042116875
1886,0.00480445,0.0032891738,0.0036398945,0.0019406994,0.0042565074,0.0023806992,0.9675029,0.0027773373,0.0030255087,0.0033161852,0.0030665956
1887,0.002743721,0.0045327516,0.0032467353,0.005861164,0.006407438,0.005277697,0.9495562,0.0039151153,0.0032610346,0.011825432,0.0033727752
1888,0.004146137,0.006145571,0.0033363984,0.005917357,0.009116862,0.007134211,0.8472546,0.09431957,0.011251124,0.007630568,0.0037475517
1889,0.0031613938,0.0019207619,0.0023933465,0.0068564024,0.0032805144,0.0044036508,0.9549952,0.014486682,0.0034459326,0.002602397,0.0024536948
1890,0.0042169085,0.006109034,0.0035457949,0.004744671,0.007189859,0.0058664014,0.9422606,0.007040044,0.0048761982,0.009078854,0.005071682
1891,0.0023902603,0.0038327028,0.0027337957,0.0031848003,0.0041654413,0.0038430095,0.96500635,0.002823213,0.00309266,0.0066207,0.0023071244
1892,0.0047632116,0.005267329,0.007225889,0.0037195685,0.006326427,0.004885999,0.9494131,0.0046003484,0.0034610992,0.0045796176,0.0057574655
1893,0.005736618,0.0056071505,0.0048591415,0.002612665,0.005624975,0.0054866294,0.95316195,0.004712481,0.0033019118,0.004448635,0.0044478206
1894,0.013729411,0.004294912,0.0068565505,0.022068467,0.008763241,0.013251888,0.88066137,0.028419612,0.007913063,0.006571381,0.0074700206
1895,0.0045510163,0.008641057,0.0044673523,0.007438607,0.01092532,0.006961531,0.92410636,0.012910943,0.0056832233,0.009820929,0.0044936053
1896,0.0041170064,0.002202868,0.0021613156,0.001671971,0.0036940663,0.0026068056,0.9728347,0.0040511996,0.0033544651,0.0018913565,0.0014141416
1897,0.0021197796,0.003910788,0.0037271474,0.0026853113,0.002809366,0.0036089488,0.96774566,0.0033149936,0.0036054263,0.0033332533,0.003139339
1898,0.008041927,0.012435166,0.0030787766,0.0019761943,0.024430232,0.0066058794,0.902525,0.021049896,0.007988374,0.0078037255,0.0040647993
1899,0.007924493,0.0053451112,0.007328958,0.003222173,0.006646265,0.0049814694,0.93904245,0.0046364437,0.0027871972,0.01468969,0.0033958233
1900,0.006502869,0.0034883916,0.004358897,0.0037847646,0.0043776934,0.005871268,0.94621336,0.007086425,0.007996714,0.0045443084,0.0057753054
1901,0.00381971,0.003903615,0.0053466936,0.0015909321,0.0049873176,0.0038888713,0.96114826,0.0037768227,0.0021293652,0.003813421,0.0055950847
1902,0.009993891,0.009760893,0.0058663264,0.0083265435,0.020256717,0.008544316,0.89827716,0.0077347094,0.004939942,0.018184623,0.008114817
1903,0.0042330227,0.006324629,0.005836487,0.0017988132,0.003835145,0.0040216516,0.95670426,0.0036568416,0.0054554995,0.0047175963,0.0034160488
1904,0.0060180575,0.0050276616,0.0030319854,0.0027768773,0.0035150186,0.0044120513,0.95681703,0.005283758,0.0052869837,0.004320249,0.003510302
1905,0.006298343,0.008108981,0.0029247142,0.018144947,0.01951427,0.00971229,0.8141161,0.098763496,0.0076699345,0.010690327,0.0040566
1906,0.02001649,0.016194027,0.0057516466,0.025979264,0.012752799,0.0064793928,0.8876244,0.00836349,0.0071562924,0.00444019,0.0052420506
1907,0.0062183198,0.007811907,0.004575596,0.004546089,0.008873688,0.00725134,0.9386733,0.0047024363,0.005821283,0.0066631446,0.0048629735
1908,0.0069516595,0.006187086,0.004575736,0.006938095,0.006887465,0.0059039393,0.9379001,0.00732183,0.0052775806,0.0036414207,0.008415039
1909,0.005808562,0.003742972,0.0040669274,0.012426498,0.0052341637,0.008930826,0.93828136,0.006915543,0.005219648,0.0046924464,0.0046810047
1910,0.01345742,0.007226136,0.00520225,0.00827773,0.008550925,0.008310128,0.907517,0.0072173206,0.0051240977,0.020059453,0.009057523
1911,0.0041170544,0.002808187,0.0020798102,0.0015049961,0.0054889424,0.003560405,0.9692899,0.0028471912,0.0026654403,0.0039787125,0.0016593841
1912,0.0065563805,0.006354662,0.0037256943,0.0034368823,0.0059507363,0.0062867645,0.94935286,0.003958484,0.0039856364,0.0029207636,0.0074711875
1913,0.0046334346,0.0057047904,0.0035856895,0.014030149,0.01727424,0.0077311783,0.87653285,0.049498912,0.003996221,0.011744113,0.005268346
1914,0.0035340965,0.0050068945,0.0053624413,0.0016591803,0.0049184505,0.003561244,0.9620983,0.004398657,0.0018874562,0.0029999895,0.004573321
1915,0.002916857,0.0024083278,0.0031376022,0.0016341376,0.0038292834,0.0031899314,0.97004807,0.0035745169,0.0038876869,0.002982886,0.0023907528
1916,0.0057939095,0.0073788166,0.008140358,0.0059175673,0.00948399,0.00668505,0.93169683,0.006818565,0.004141226,0.0069900686,0.0069534737
1917,0.0034515385,0.0055892505,0.004617277,0.0020287454,0.003411639,0.00414598,0.9615536,0.0037263127,0.0040326724,0.0038269227,0.0036159258
1918,0.0026502,0.0057582646,0.0026027504,0.002472068,0.0072330693,0.0040613483,0.9580442,0.0034424062,0.0044561643,0.0053699138,0.003909576
1919,0.0025826483,0.002900915,0.002667885,0.0023973223,0.0069947033,0.004385865,0.9568152,0.009626206,0.0037250763,0.0042948704,0.003609366
1920,0.0081206495,0.01585682,0.003546783,0.0032850467,0.010275492,0.0055337474,0.93154246,0.009312644,0.004228394,0.0049676904,0.0033302677
1921,0.005884926,0.0029896253,0.0026746537,0.001880017,0.0067372248,0.004066429,0.9620571,0.0036690067,0.002957321,0.0050892495,0.0019944392
1922,0.0046290588,0.0017339811,0.0031938571,0.002222674,0.002381672,0.0032653096,0.9707381,0.0034303798,0.0028983827,0.002184478,0.003322201
1923,0.0041981195,0.0056228717,0.0045459038,0.0058993767,0.012749302,0.007966631,0.92713356,0.0070116716,0.006862637,0.01550678,0.0025031422
1924,0.0032018214,0.0016877563,0.0030471915,0.0068837376,0.0033602964,0.005539347,0.9588026,0.0060897265,0.0039898423,0.0038718109,0.0035258348
1925,0.009238484,0.00490293,0.0037126904,0.009611196,0.0052482104,0.008190841,0.9386772,0.005258471,0.0045639006,0.0039108656,0.0066851694
1926,0.008929445,0.0076042684,0.004271861,0.051940378,0.026251508,0.011183639,0.70314646,0.15266125,0.014525802,0.013589211,0.005896242
1927,0.004990443,0.004431148,0.004967651,0.0021279706,0.004631605,0.0042500948,0.9586445,0.004169926,0.003247938,0.005023448,0.0035152896
1928,0.013509951,0.012086611,0.019753076,0.0033661781,0.01938048,0.0037369516,0.8932198,0.014801596,0.009771323,0.002677207,0.0076967976
1929,0.0031199,0.0018588884,0.00287033,0.0015455942,0.0024921882,0.0032576753,0.97427875,0.0029446816,0.0023674183,0.0023671293,0.0028974363
1930,0.003134928,0.0016707757,0.00261953,0.0038095335,0.003671203,0.0034397368,0.97024226,0.004478875,0.0029028314,0.002061622,0.0019686548
1931,0.0041615674,0.002871921,0.0025000465,0.0032754359,0.0034372397,0.00448027,0.9673509,0.004287385,0.002887388,0.0020853004,0.0026625856
1932,0.008378866,0.0030666494,0.0025442047,0.002417642,0.007459599,0.003746003,0.95484823,0.0047543603,0.0071598287,0.002852158,0.0027725168
1933,0.006027542,0.0042109857,0.004256465,0.010102863,0.0155923255,0.0051117633,0.8800528,0.053369932,0.009635807,0.0080743935,0.0035651028
1934,0.003624036,0.0053828517,0.0042144884,0.0048272186,0.0092543,0.0070523424,0.9361611,0.0040328,0.0066072945,0.01475227,0.0040913103
1935,0.008227393,0.012002977,0.0047849566,0.050794177,0.017223932,0.012733505,0.39603105,0.4657281,0.014068921,0.012496367,0.0059086327
1936,0.0037477915,0.0035224438,0.004373063,0.007481632,0.01708595,0.0062062778,0.8884057,0.048625838,0.006325596,0.010022267,0.00420348
1937,0.009864463,0.011214802,0.01009223,0.006240454,0.007926319,0.0072700474,0.9158224,0.0061587226,0.009779336,0.0070498134,0.008581386
1938,0.004362362,0.00529552,0.0025613715,0.0028131162,0.0061174687,0.003466957,0.96270025,0.004149151,0.0030121442,0.0033940945,0.002127603
1939,0.0038753517,0.005497238,0.005536298,0.00207686,0.005183124,0.003365526,0.9606171,0.0051102475,0.0023396416,0.0042401655,0.0021585384
1940,0.0053162496,0.0062176026,0.0055145454,0.0024938062,0.0046491013,0.0036788643,0.95672613,0.003700935,0.004542652,0.0034758581,0.0036842572
1941,0.002335551,0.002220045,0.0034739124,0.0017596337,0.0036441858,0.0028332486,0.9710113,0.0037801138,0.0041445536,0.0024216317,0.0023758805
1942,0.019049171,0.006230583,0.006885691,0.012227216,0.013613828,0.0054165297,0.9014073,0.017781809,0.004332161,0.005694519,0.0073611634
1943,0.0052591804,0.0047521438,0.0052570947,0.0019450454,0.004799804,0.0052651227,0.95207584,0.0046639284,0.0053756894,0.006496996,0.004109125
1944,0.0051288614,0.0026653693,0.0026317455,0.0043157726,0.002868264,0.004583473,0.96788967,0.0027668132,0.0025445556,0.0018620911,0.0027432716
1945,0.0029177894,0.0040213875,0.0028080666,0.003937354,0.004302223,0.0040757502,0.96320355,0.003326327,0.0044139354,0.0047020526,0.0022915974
1946,0.0027754458,0.0034659246,0.0034088597,0.0029450848,0.0079841,0.004455499,0.95306075,0.0089505045,0.0047258055,0.004393926,0.003834088
1947,0.0046879365,0.008255755,0.0070057125,0.008743264,0.008534472,0.009080464,0.9298577,0.005375402,0.0050800177,0.009160625,0.0042186864
1948,0.0049674213,0.00273391,0.0034551427,0.0052261874,0.004941717,0.004018568,0.9591854,0.0065104505,0.0039223647,0.001524625,0.003514269
1949,0.006617138,0.003993948,0.004685671,0.008764144,0.006064819,0.004639003,0.9460633,0.0062634507,0.0053703454,0.0040622945,0.0034759373
1950,0.0067428253,0.016947323,0.011169408,0.008020999,0.010859513,0.0096976375,0.88098234,0.010712054,0.0059621558,0.021210048,0.01769572
1951,0.003675944,0.0042684665,0.0070278533,0.001769128,0.005391074,0.0035480908,0.9543344,0.0060731973,0.0033019402,0.006912143,0.0036977716
1952,0.0072860317,0.002519215,0.0038806985,0.0030018846,0.003900884,0.004616608,0.9556807,0.005579579,0.004011958,0.0038563788,0.0056660613
1953,0.008067392,0.013471639,0.0083118025,0.0049716933,0.008588218,0.006316343,0.922557,0.008148054,0.0056364182,0.010208727,0.0037227175
1954,0.007904247,0.007989271,0.009833571,0.0052366145,0.008338515,0.008754705,0.91529775,0.007440005,0.011905069,0.005721885,0.011578294
1955,0.029320141,0.008429123,0.008484869,0.013520768,0.02602699,0.0057369466,0.85686016,0.026001586,0.0076673124,0.009176571,0.008775607
1956,0.0017385142,0.002969204,0.0016279332,0.001707088,0.0026615774,0.0033107693,0.978622,0.0022385386,0.0017295973,0.0016941652,0.0017005575
1957,0.0016139542,0.0019625484,0.0010740759,0.0026664883,0.0027200761,0.0025426734,0.97553307,0.006962936,0.0017583582,0.0020975545,0.0010683223
1958,0.010831092,0.015300414,0.013209115,0.0037974322,0.008969431,0.0065294146,0.9147951,0.0054541985,0.0071379715,0.005548211,0.008427607
1959,0.0053343135,0.00725275,0.00506169,0.0077943737,0.007842093,0.005329432,0.9400026,0.0074702,0.005600227,0.004829014,0.0034833075
1960,0.004844355,0.0059901094,0.0059326207,0.004490494,0.007221042,0.0059116567,0.9423127,0.00657002,0.006330679,0.00357293,0.006823405
1961,0.0062169456,0.0069600996,0.0070869857,0.0022823452,0.0066219443,0.0052641905,0.94490314,0.005557167,0.0035272066,0.0046003447,0.006979668
1962,0.002430908,0.0014389128,0.0015101783,0.0039056453,0.0031652055,0.0031482505,0.9712038,0.0056937905,0.00174586,0.0037947346,0.0019626836
1963,0.0050871815,0.0021198764,0.0037005693,0.002454301,0.00345943,0.004523805,0.96107936,0.0051320903,0.004380375,0.0039255545,0.0041374904
1964,0.0046601854,0.0042921156,0.0036916886,0.0026330224,0.0062824576,0.003938006,0.9598855,0.0043939007,0.0046573416,0.0019428914,0.0036229375
1965,0.0049915006,0.0068179932,0.0052361586,0.014624347,0.008105467,0.009362992,0.9158886,0.0071332124,0.0075832787,0.014645784,0.005610725
1966,0.0029891229,0.0052608233,0.0031679524,0.0051868544,0.0116673745,0.004935455,0.9432907,0.008867406,0.0037455405,0.0074289185,0.0034598326
1967,0.0082526505,0.0047652028,0.0041125026,0.0026338445,0.0099061085,0.003975405,0.9510862,0.0051454986,0.0045102267,0.0033749123,0.0022374988
1968,0.017256757,0.06993861,0.007156899,0.0045503126,0.03843563,0.014259278,0.7788154,0.033622514,0.0047686864,0.022190595,0.009005298
1969,0.013015682,0.0076997783,0.0046126447,0.011168293,0.009432238,0.008608093,0.92412764,0.0054323706,0.0055031194,0.0038681484,0.0065319254
1970,0.0068409564,0.0025939997,0.0031446605,0.001725447,0.0067810942,0.0038467501,0.9584433,0.005121139,0.0034543662,0.0056121256,0.0024362423
1971,0.00701587,0.00518519,0.004085333,0.002803011,0.009105848,0.004394172,0.94899285,0.008403049,0.00409832,0.0032246711,0.0026916838
1972,0.0068179835,0.011290462,0.007613441,0.0017872829,0.0077125956,0.005414578,0.93766415,0.005244467,0.003139844,0.005299167,0.008015916
1973,0.0061679753,0.00932274,0.0031510626,0.0023571579,0.0062834886,0.0046736267,0.9504811,0.006674058,0.0029601497,0.0050854194,0.002843275
1974,0.0044542244,0.006138201,0.006953795,0.002508679,0.005197355,0.0045950557,0.9507549,0.0048465375,0.0051970133,0.0050492235,0.004305078
1975,0.0070825154,0.009296163,0.00530885,0.0032664489,0.007309123,0.005428986,0.94223446,0.0034115284,0.0064518536,0.0041030506,0.0061070006
1976,0.0127792945,0.003622209,0.0036151414,0.0047352207,0.005041847,0.004866783,0.9407283,0.006429756,0.005455989,0.009468984,0.0032564537
1977,0.0022565702,0.0028090323,0.0020622944,0.002300375,0.0044340887,0.003418043,0.9697297,0.004133025,0.0024303845,0.0027334304,0.0036930798
1978,0.011740667,0.030408397,0.004522012,0.0056016906,0.016589364,0.008178567,0.89214176,0.016118266,0.0050767926,0.0059136758,0.0037088243
1979,0.016009737,0.005661259,0.0061153057,0.010524624,0.012626153,0.0067278375,0.9080351,0.0073065646,0.0069924286,0.014630511,0.0053704516
1980,0.005800693,0.006246067,0.00497752,0.004382336,0.008083998,0.004501071,0.94840264,0.005060458,0.0031975864,0.005177697,0.0041699302
1981,0.0032626048,0.0030548486,0.003637034,0.0027435345,0.00500992,0.0036001503,0.96715564,0.0035743148,0.0024002674,0.0027643775,0.0027973044
1982,0.0012297081,0.0036116668,0.002496847,0.0011728229,0.0018955055,0.0029672517,0.97726256,0.0027936066,0.0021484792,0.0023094881,0.002112074
1983,0.0037564414,0.0026862465,0.0017219248,0.0017601788,0.0032295699,0.0026344506,0.9746377,0.0038832608,0.0031317354,0.0015184807,0.0010400745
1984,0.0032249996,0.0031862604,0.0036406007,0.0019358699,0.0033855515,0.0026334536,0.9702928,0.0033148045,0.0034637228,0.0016441554,0.003277786
1985,0.0059946114,0.008251062,0.004789834,0.009281803,0.010583988,0.010961362,0.89425224,0.035048407,0.008990194,0.0050999965,0.0067465077
1986,0.010145607,0.006614376,0.0032237861,0.00601612,0.00648961,0.008851317,0.9408898,0.005039021,0.005176179,0.0029902626,0.004564061
1987,0.008628053,0.00334841,0.004752519,0.0030614417,0.0066704983,0.004470441,0.94974226,0.0056456504,0.006145901,0.0039338493,0.0036011005
1988,0.00472326,0.0064756633,0.0054637576,0.004821418,0.006125424,0.004524606,0.9503407,0.0038282825,0.00396817,0.0051109595,0.0046177898
1989,0.011523428,0.0042444104,0.0044016517,0.0030075342,0.0067149955,0.005443615,0.9417149,0.008889411,0.008455456,0.002727715,0.002876824
1990,0.008311822,0.0033070217,0.0035505157,0.0023410253,0.004231294,0.004111638,0.9532396,0.0068104626,0.008813393,0.0024176973,0.0028654842
1991,0.005749423,0.006643446,0.004405546,0.002509898,0.007793568,0.0036411968,0.9516815,0.005735404,0.0033609858,0.0040541226,0.0044249487
1992,0.0038598205,0.0026535012,0.002262468,0.0045286594,0.0048048706,0.0037610203,0.9659353,0.003998236,0.0022361092,0.0035878255,0.002372204
1993,0.0011543953,0.0011852384,0.0009426502,0.0028627417,0.002397757,0.0019737862,0.9806402,0.0052628173,0.0012856221,0.001493625,0.00080118957
1994,0.0043371334,0.011450562,0.0030411424,0.0017853962,0.0060932366,0.0033116224,0.9542163,0.00602519,0.0035798436,0.0039666393,0.0021928605
1995,0.0064606136,0.0017422499,0.0036964566,0.00293057,0.0036018037,0.0034220035,0.96447474,0.005707042,0.003345999,0.0023092334,0.0023092334
