,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2184,0.011704663,0.01290537,0.007923639,0.007081926,0.021853847,0.008231238,0.011174122,0.013804939,0.8824845,0.015080542,0.0077552204
2185,0.011828474,0.017661527,0.017455762,0.01655101,0.01294671,0.01706806,0.014872495,0.026704729,0.83778673,0.01469205,0.012432504
2186,0.011437067,0.011777093,0.015011734,0.014757366,0.008872471,0.008616306,0.012139077,0.02115444,0.8677998,0.015004406,0.013430174
2187,0.007067011,0.013017277,0.011702848,0.009640612,0.00880793,0.007574396,0.0095609175,0.008229963,0.89975035,0.012703321,0.011945325
2188,0.011789851,0.017820064,0.01448761,0.013824174,0.0117783435,0.01595821,0.015452132,0.023151135,0.84613305,0.017381784,0.012223642
2189,0.009445897,0.014594416,0.014186896,0.016209858,0.021674724,0.014152302,0.012319772,0.010243416,0.85362047,0.016481211,0.017070934
2190,0.011497143,0.012559501,0.013271956,0.0095035825,0.0065508746,0.012547242,0.012431375,0.017772377,0.8800592,0.009979141,0.013827631
2191,0.011188306,0.013674771,0.012721418,0.014268197,0.011662435,0.012702797,0.012733848,0.019242192,0.8648234,0.01470675,0.012275956
2192,0.005145098,0.0070050983,0.019953232,0.0056951046,0.0071154125,0.005246576,0.0054769283,0.014862414,0.9148028,0.004470139,0.010227255
2193,0.0074880663,0.010041913,0.00858511,0.007908974,0.00486307,0.009401316,0.00837805,0.012998373,0.90173995,0.012916125,0.01567903
2194,0.007730289,0.009457483,0.013471362,0.008208784,0.008301492,0.0060735014,0.0074051623,0.012857601,0.9031497,0.013919364,0.009425214
2195,0.012520056,0.015850035,0.015013841,0.022439616,0.0139534995,0.017960444,0.019240538,0.014962612,0.8310121,0.01788169,0.019165527
2196,0.011249155,0.013749144,0.010924371,0.013274174,0.01415791,0.011829376,0.011227205,0.025129683,0.8627602,0.019014377,0.0066844583
2197,0.016917843,0.021744164,0.018472064,0.031761397,0.012882991,0.015403871,0.01779914,0.027845182,0.7885263,0.019207906,0.029439107
2198,0.017173078,0.014574601,0.014077987,0.012357229,0.01405738,0.01361158,0.012207301,0.008935414,0.85788983,0.01387327,0.021242192
2199,0.022641521,0.017419294,0.015599311,0.014518874,0.018936181,0.010632614,0.014072176,0.021352988,0.82669985,0.01770225,0.02042497
2200,0.011217892,0.012848823,0.012017425,0.011174158,0.010714646,0.01162496,0.012761289,0.02618127,0.8478514,0.018396106,0.025212113
2201,0.009528541,0.009956612,0.01318393,0.009087759,0.0120864455,0.007996458,0.010940541,0.009787901,0.8923357,0.015856333,0.00923989
2202,0.014887845,0.016144829,0.013595308,0.012318374,0.016160602,0.013856684,0.010712845,0.01190445,0.8568642,0.016535765,0.017019063
2203,0.010726308,0.014964897,0.013148566,0.01118632,0.008879405,0.00886208,0.01421005,0.016066754,0.8727291,0.011989456,0.017237112
2204,0.0117868455,0.012583845,0.010784576,0.014287242,0.02795258,0.018407991,0.011984159,0.0140109025,0.84591734,0.0170163,0.015268216
2205,0.012744471,0.014633028,0.013867808,0.008374368,0.011362875,0.009424755,0.012137131,0.020603156,0.8668137,0.015660666,0.014378054
2206,0.009982944,0.011901438,0.0104620345,0.008703028,0.008547206,0.011055508,0.0146283,0.013476222,0.8864335,0.01430689,0.010502982
2207,0.010353673,0.016272714,0.013249018,0.016240964,0.016360354,0.018349588,0.012355474,0.017509298,0.84943205,0.01733914,0.012537795
2208,0.015731756,0.021009779,0.01931735,0.009158347,0.013621349,0.014478627,0.020008555,0.008713391,0.8497474,0.0143099455,0.013903577
2209,0.011150478,0.015100156,0.014192212,0.008786365,0.009426394,0.012592034,0.017602226,0.018810809,0.8610582,0.012752913,0.01852822
2210,0.007944908,0.014330282,0.012621754,0.010433191,0.021251297,0.0076256352,0.009974884,0.04564172,0.8361276,0.02185107,0.012197636
2211,0.010125282,0.016243482,0.015960446,0.0134334825,0.009401006,0.021756835,0.01653961,0.03258621,0.83639246,0.012843379,0.014717818
2212,0.007302563,0.0128163975,0.012409953,0.010563091,0.028077435,0.009097066,0.008028133,0.05265764,0.8358589,0.012910612,0.01027817
2213,0.012310659,0.01228064,0.013454756,0.011798648,0.014004401,0.012670469,0.015592555,0.0132332295,0.8689637,0.016884286,0.008806627
2214,0.010947149,0.015780922,0.01654634,0.010233803,0.0151689565,0.01893346,0.013710702,0.01387232,0.851987,0.016045097,0.016774114
2215,0.009358985,0.012374449,0.013872264,0.009571575,0.013114772,0.015400249,0.0126679,0.016337544,0.8743198,0.012892546,0.010089872
2216,0.007634726,0.012729696,0.01271727,0.009817553,0.011217473,0.006517585,0.011709979,0.07480866,0.8209329,0.021635447,0.0102786645
2217,0.0061615976,0.010571176,0.009155294,0.006507945,0.007923246,0.0069581815,0.008965072,0.014510618,0.9153557,0.006826931,0.007064307
2218,0.01079648,0.014814795,0.014471611,0.010464307,0.008269868,0.018098367,0.012228042,0.01722747,0.86778057,0.01212696,0.013721531
2219,0.00949472,0.011610474,0.013201437,0.008129199,0.016421434,0.005988245,0.011667306,0.018053038,0.88526946,0.012870464,0.0072940863
2220,0.011424413,0.011018986,0.012920296,0.011024367,0.01298988,0.008184617,0.0117239235,0.009429641,0.8809205,0.0155392615,0.014824046
2221,0.008076987,0.010360935,0.01109939,0.008037645,0.016492179,0.016419861,0.010022568,0.011290707,0.88995194,0.0107631525,0.007484597
2222,0.009644702,0.014850735,0.017782683,0.00913142,0.010387752,0.015571037,0.012965697,0.014857987,0.85556346,0.012359878,0.02688464
2223,0.01195818,0.013314283,0.017399048,0.012879467,0.00907069,0.015429764,0.016871974,0.013399067,0.8590521,0.014103945,0.01652142
2224,0.012331503,0.014062405,0.017449748,0.016715834,0.013729944,0.013424994,0.013629751,0.015086759,0.85443336,0.016658798,0.012476863
2225,0.012670185,0.010165879,0.01969356,0.00917514,0.008204488,0.008845215,0.008589838,0.010396797,0.89259636,0.0084319245,0.011230645
2226,0.011822456,0.012032109,0.011605117,0.010827726,0.013875947,0.011380653,0.011926821,0.022152059,0.8559631,0.015978917,0.022435078
2227,0.012344327,0.016060779,0.017855959,0.017502045,0.015468142,0.011539937,0.014774225,0.041913528,0.82095003,0.012284199,0.019306894
2228,0.009189475,0.010976901,0.008054434,0.010301779,0.015912915,0.00747829,0.010156931,0.02007411,0.88400704,0.012908713,0.010939446
2229,0.011306037,0.013176211,0.00867711,0.008406037,0.011659236,0.008492676,0.010380071,0.0138355475,0.8902905,0.012230712,0.01154593
2230,0.00961883,0.010482007,0.011840031,0.010144637,0.0107096415,0.007661314,0.008340677,0.006213416,0.9069699,0.0107305795,0.0072890907
2231,0.007292634,0.011568554,0.01788713,0.013838987,0.014567008,0.012545289,0.013731291,0.013032303,0.87137103,0.013013227,0.011152564
2232,0.010392185,0.010938882,0.013680293,0.007848264,0.005909735,0.01254149,0.015287575,0.014777487,0.8787971,0.01893071,0.010896235
2233,0.009925228,0.015082525,0.015668036,0.009944632,0.010826468,0.021625828,0.013180931,0.015237975,0.86089313,0.013962684,0.013652565
2234,0.007117023,0.0136916535,0.015491966,0.008402297,0.015809093,0.010204626,0.008451674,0.017064516,0.8714049,0.014982372,0.017379856
2235,0.015376124,0.014409309,0.01487397,0.011243921,0.020792112,0.015152529,0.014158234,0.015717717,0.85231197,0.016920384,0.009043572
2236,0.009342747,0.010524869,0.012553637,0.010938789,0.0079484675,0.010186121,0.01208451,0.013929576,0.88784707,0.013079237,0.011564953
2237,0.009302374,0.011650712,0.012690028,0.00971554,0.0137078,0.009051459,0.01282082,0.01795708,0.8775594,0.018495465,0.0070492825
2238,0.009610115,0.014370247,0.014465286,0.007535703,0.007017191,0.009138746,0.0151373,0.011468153,0.8847252,0.01290659,0.013625422
2239,0.012146835,0.015974512,0.016806668,0.013133861,0.017222038,0.0143684875,0.014001418,0.018831769,0.83999574,0.017908085,0.019610647
2240,0.007826998,0.01209018,0.012645677,0.01350899,0.008095194,0.008600474,0.00999623,0.010001112,0.886314,0.017171029,0.013750232
2241,0.0072868923,0.00950854,0.007745502,0.006199422,0.0046408856,0.0062024496,0.0077530695,0.011224332,0.92322594,0.008702126,0.0075108646
2242,0.012695309,0.01124193,0.013136731,0.023648575,0.012401223,0.006405459,0.013888711,0.02742613,0.85216105,0.01265817,0.014336584
2243,0.0042385166,0.0071783443,0.023101373,0.0062275245,0.006018266,0.0039661946,0.009203685,0.046900198,0.88020146,0.00564812,0.007316351
2244,0.013841417,0.015268775,0.017446004,0.013500989,0.011073123,0.012031505,0.01391596,0.023279259,0.84594834,0.01748865,0.016205978
2245,0.007526571,0.011069368,0.011216269,0.0142272385,0.015204091,0.0074026496,0.0054291324,0.011504703,0.8901489,0.012397105,0.013873933
2246,0.006385665,0.010883619,0.009875835,0.0074364934,0.008505192,0.009851754,0.008155434,0.014319351,0.90874404,0.009948432,0.005894251
2247,0.006983073,0.01314521,0.0121810995,0.010403796,0.010762913,0.010647914,0.007176651,0.014423097,0.895162,0.009442747,0.009671397
2248,0.010870428,0.008726109,0.007032197,0.009902471,0.012475184,0.006749602,0.0062606763,0.017227298,0.9014592,0.011611128,0.007685737
2249,0.009964107,0.011023876,0.010938088,0.008741921,0.0062019774,0.0068048914,0.008317197,0.007107131,0.9141844,0.00909904,0.0076173963
2250,0.010639984,0.012039034,0.023539655,0.010005107,0.008650247,0.011708583,0.009334897,0.013023657,0.8695183,0.01623989,0.0153007265
2251,0.011528404,0.013025178,0.015102095,0.012224078,0.009693679,0.0143824015,0.012618273,0.01676554,0.8691953,0.015865546,0.009599475
2252,0.0037793666,0.008718908,0.009903967,0.007327731,0.0077585448,0.0048197424,0.0067079067,0.025142912,0.90071535,0.014126725,0.010998884
2253,0.011275727,0.010864961,0.0131633645,0.012585127,0.013882933,0.022125365,0.008161356,0.014414835,0.8741381,0.010520403,0.008867724
2254,0.014749315,0.014807042,0.01576971,0.015158179,0.016437987,0.013950739,0.014799812,0.011286626,0.854714,0.015449602,0.0128771495
2255,0.0075958977,0.012096792,0.01326628,0.0077608568,0.010901893,0.006775753,0.009082225,0.03266645,0.87968284,0.011639053,0.008531962
2256,0.011881097,0.012493914,0.013924364,0.017337613,0.014268498,0.018518984,0.014415558,0.013735287,0.86020887,0.014429643,0.008786275
2257,0.009916014,0.008610976,0.009347126,0.00787876,0.0063772993,0.0055732536,0.007894162,0.011663968,0.9155652,0.011681067,0.0054922095
2258,0.010473939,0.012444185,0.01285175,0.006235978,0.009388777,0.01053549,0.013175807,0.017782005,0.8813963,0.01440734,0.011308451
2259,0.005912611,0.009648801,0.009276896,0.0054709422,0.007832937,0.0069803786,0.00686545,0.0102085965,0.9155894,0.013149765,0.00906421
2260,0.009670038,0.013844926,0.014559036,0.0122002205,0.011545298,0.010808797,0.014028661,0.018868411,0.8713195,0.014333318,0.008821882
2261,0.012121463,0.010398457,0.014880563,0.00888559,0.00832282,0.009835451,0.010603548,0.008114158,0.89492106,0.010629467,0.011287418
2262,0.012377693,0.0133998245,0.010048264,0.009758152,0.019189676,0.008730082,0.011025086,0.008015087,0.880978,0.018544862,0.0079333205
2263,0.010675703,0.01272733,0.014901569,0.013754807,0.011938719,0.009338833,0.009616479,0.018257784,0.8775642,0.011673554,0.009550965
2264,0.008691704,0.008522551,0.0073617105,0.0049451347,0.00676127,0.0067273006,0.93162423,0.0069463574,0.005838184,0.0051584723,0.0074230726
2265,0.0047466294,0.0033518213,0.004411974,0.003756612,0.0041653025,0.005381098,0.95303375,0.0067626047,0.0042846906,0.0044295127,0.005675946
2266,0.005687319,0.006923946,0.008135777,0.005340134,0.0075870818,0.0075005204,0.929072,0.006884965,0.009265299,0.0059030573,0.007699978
2267,0.011238296,0.012601666,0.006460704,0.0073495903,0.004707749,0.007921136,0.91908616,0.009380781,0.008934829,0.0058005354,0.0065185335
2268,0.004264171,0.006063014,0.005486845,0.0023443582,0.0053427587,0.00623413,0.94670564,0.004536555,0.0056128497,0.0059009143,0.0075087883
2269,0.0036215645,0.007679966,0.004775225,0.0016916014,0.004148091,0.00627816,0.953043,0.003538535,0.006127489,0.0034279912,0.0056683845
2270,0.0066128336,0.0045349537,0.008578037,0.0069871023,0.007896673,0.0087669995,0.9226451,0.00876272,0.009459736,0.0068431827,0.008912672
2271,0.0057785376,0.00482697,0.00995521,0.0049041808,0.0064515416,0.010896351,0.90869725,0.0060647326,0.02124566,0.009238587,0.011941034
2272,0.006036594,0.0044715274,0.0052315756,0.0072094398,0.006998726,0.007401157,0.9379319,0.0060165473,0.0049573905,0.0072235344,0.0065215393
2273,0.0065507283,0.0041512083,0.0056236917,0.007047665,0.0062861503,0.007952004,0.93645424,0.006028739,0.0056134043,0.0062650484,0.0080271
2274,0.008072953,0.006144953,0.0071714725,0.007863833,0.009448612,0.007664339,0.92890143,0.0063388534,0.006135958,0.0056330776,0.0066245375
2275,0.0058267545,0.00897686,0.004670227,0.002321262,0.0048058466,0.0066150827,0.94380873,0.0053934534,0.00616142,0.005159541,0.006260741
2276,0.008192539,0.012492894,0.005629614,0.0045069866,0.0070447596,0.008035308,0.9205439,0.011081611,0.007849649,0.0057617095,0.008860952
2277,0.0054241717,0.0033226174,0.0047280155,0.0040073525,0.0036027068,0.0061261673,0.95237225,0.005564337,0.0048246523,0.0048405803,0.0051871655
2278,0.0077461195,0.005142421,0.008311387,0.01737112,0.011238938,0.0119754765,0.8870618,0.014369557,0.013221707,0.011340922,0.012220618
2279,0.007755309,0.0059043407,0.0058137784,0.0033830842,0.0087451115,0.008655897,0.9375776,0.0042766193,0.0053083887,0.006229284,0.006350595
2280,0.0052598803,0.004816511,0.005167914,0.0032579703,0.0037089286,0.0052833688,0.95179576,0.005221178,0.0040963986,0.0054961815,0.0058958223
2281,0.0051797,0.0037015388,0.0045610364,0.0016918974,0.00437561,0.005782607,0.9620942,0.0031329342,0.0021304204,0.0035582143,0.003791863
2282,0.0032354498,0.002620627,0.0066805785,0.002674272,0.003545647,0.005053858,0.95490026,0.004581412,0.0069943517,0.004876888,0.0048365737
2283,0.0042235665,0.0029883836,0.005748669,0.005117529,0.0034750593,0.007118183,0.9439788,0.0056841234,0.0073369704,0.006916044,0.007412589
2284,0.0071529825,0.0054363906,0.009007515,0.013603834,0.012099501,0.009476163,0.9153771,0.006035191,0.009923662,0.005635039,0.006252666
2285,0.011277431,0.012527246,0.008338836,0.011917158,0.016211461,0.007856594,0.89993274,0.0077764452,0.0098321475,0.007970583,0.0063593583
2286,0.005996547,0.0062332344,0.0067475536,0.0052421866,0.007389059,0.008003144,0.9318376,0.006841692,0.0062491386,0.0064726435,0.008987199
2287,0.017556813,0.028735055,0.027171783,0.058003906,0.0145302545,0.013756969,0.7059425,0.015347008,0.073180735,0.026236724,0.01953828
2288,0.0043176,0.004455743,0.006962962,0.0055978005,0.011211312,0.005596434,0.9429867,0.0054343157,0.004640598,0.0029004691,0.005896059
2289,0.007239065,0.004954877,0.0071780193,0.009261449,0.009378632,0.009030358,0.9250654,0.005875448,0.0068716113,0.007111409,0.008033727
2290,0.006854618,0.005563589,0.007614045,0.007130503,0.011786747,0.006511644,0.92429966,0.009712097,0.008014839,0.005559515,0.006952795
2291,0.00558426,0.006447679,0.0075537595,0.0039293775,0.0052683875,0.006834257,0.94128007,0.0058918577,0.0057643373,0.00462429,0.006821755
2292,0.005944104,0.004256884,0.0069483942,0.00808604,0.007107868,0.007520016,0.9262145,0.010433502,0.008897053,0.006267122,0.008324407
2293,0.004485682,0.0061906134,0.005266166,0.006719027,0.005031705,0.0057034087,0.9426254,0.0063296882,0.006128956,0.0056273364,0.0058920016
2294,0.005938045,0.004826639,0.0053474964,0.011173064,0.0047142543,0.007552694,0.93382317,0.0095126,0.006298967,0.005678326,0.0051347953
2295,0.005350618,0.00992817,0.008475961,0.0047974344,0.0065365364,0.009743275,0.91915274,0.0076097534,0.007999083,0.009120615,0.011285853
2296,0.009029521,0.0048355144,0.0073167933,0.005137962,0.004789107,0.0064011305,0.9364544,0.0073588924,0.0064850897,0.0057136477,0.006477969
2297,0.003943146,0.0021142885,0.0048272638,0.0027615945,0.006333711,0.005292014,0.95527536,0.004251474,0.006722477,0.0045276047,0.0039511565
2298,0.004799695,0.0035031834,0.004731055,0.0024560874,0.004139364,0.005159704,0.9547602,0.004781567,0.004482418,0.006605003,0.004581719
2299,0.004377019,0.010859707,0.006467236,0.0033266102,0.005964765,0.005878534,0.9355308,0.0061204406,0.0040263967,0.010117419,0.007331022
2300,0.009504937,0.029234413,0.009656975,0.0038591393,0.028238282,0.014635527,0.86231774,0.008866066,0.011521612,0.011259868,0.010905447
2301,0.0038478028,0.0028439534,0.004965769,0.003616,0.0051920256,0.0056104925,0.9569955,0.004884606,0.0035428153,0.0033752176,0.005125902
2302,0.0062909895,0.006941981,0.008451674,0.007242349,0.005064622,0.007150113,0.92602175,0.0069411336,0.00500684,0.013293103,0.0075954776
2303,0.0056365235,0.00790378,0.0063438923,0.0033190062,0.0037978345,0.0064084944,0.94324267,0.0069174026,0.004204846,0.0058653513,0.006360176
2304,0.0059246644,0.0067959786,0.0057611633,0.0050395653,0.0075123687,0.0059058904,0.9413936,0.006340738,0.005038335,0.0052643623,0.005023289
2305,0.0081624845,0.0035934546,0.0063059395,0.0050948747,0.012665474,0.0061175246,0.9309848,0.007612453,0.008231526,0.0049381224,0.006293251
2306,0.0082072215,0.014694942,0.010062759,0.0053091785,0.008258602,0.006626765,0.9003088,0.012132078,0.006739343,0.017855786,0.009804489
2307,0.009934983,0.008781516,0.008009337,0.011688779,0.010164379,0.010905785,0.8861683,0.01618721,0.014937862,0.009738067,0.013483707
2308,0.00382906,0.0041343295,0.0032186403,0.0032737195,0.0028259144,0.0046262746,0.96260446,0.0034331325,0.00515217,0.0029749393,0.003927347
2309,0.006601839,0.0130303325,0.007773172,0.01842513,0.009272091,0.00805524,0.8834482,0.018697014,0.016343698,0.009986455,0.0083669275
2310,0.0051982077,0.0031179476,0.006951328,0.0035098845,0.012102065,0.006297658,0.94325167,0.005380758,0.0052618906,0.0034319279,0.0054966044
2311,0.004575138,0.0029522185,0.0045584133,0.0027510987,0.0051391013,0.006337428,0.9556026,0.0051353388,0.004149976,0.0037879485,0.0050108708
2312,0.005786791,0.0047510862,0.0050878474,0.004694588,0.0050828806,0.007276448,0.93870956,0.007410006,0.008267469,0.0051077604,0.007825572
2313,0.006481013,0.0038351885,0.008134967,0.0047939904,0.01106502,0.0076715364,0.9279595,0.006294278,0.0073244767,0.0076397625,0.008800292
2314,0.007647682,0.0058385935,0.007274345,0.0047213878,0.006356425,0.006356425,0.9366072,0.0061676307,0.0055101,0.0061913924,0.0073287142
2315,0.0058584916,0.0057098703,0.0062641804,0.0050395583,0.0064977347,0.0071705296,0.93469363,0.007949659,0.0071683424,0.005552467,0.008095574
2316,0.0047947434,0.0056104152,0.005176133,0.0031304904,0.008027234,0.0085909655,0.9426633,0.005197978,0.004497377,0.00690472,0.0054066917
2317,0.007597058,0.008313236,0.0051241373,0.005308135,0.01227717,0.0065131965,0.93290925,0.0051285177,0.005259117,0.0059579057,0.005612328
