,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2344,0.016965767,0.014175428,0.009946911,0.03413818,0.008162155,0.007820774,0.011282511,0.021031922,0.85836184,0.007015633,0.01109891
2345,0.013869325,0.014894152,0.013089602,0.0113412505,0.010627005,0.011727,0.010163129,0.03142333,0.86437243,0.010442312,0.0080504995
2346,0.014674848,0.0130138965,0.012185196,0.009276801,0.0070910966,0.008646929,0.014818858,0.016109297,0.883843,0.012868562,0.0074714273
2347,0.016450554,0.015383285,0.019332094,0.014178667,0.014099274,0.017025664,0.017400187,0.013645481,0.829101,0.014853675,0.02853003
2348,0.012790315,0.015889654,0.012644391,0.014662379,0.0127747115,0.010616495,0.015997672,0.026014373,0.82102495,0.026244022,0.031341042
2349,0.013628315,0.011895537,0.009602773,0.0076121995,0.011112249,0.008168692,0.009792768,0.016779492,0.8849131,0.0085895015,0.017905338
2350,0.010899147,0.015980592,0.01117124,0.016821275,0.014168393,0.011322257,0.011989382,0.015775625,0.8546953,0.017218078,0.019958695
2351,0.010093764,0.012627233,0.019285986,0.01439525,0.012610288,0.014122475,0.01364517,0.008347619,0.87465703,0.011475492,0.008739691
2352,0.01018607,0.014032761,0.014094563,0.012156949,0.010326919,0.009984178,0.015708275,0.009241184,0.88012725,0.012316779,0.011825066
2353,0.014340541,0.017166523,0.013797899,0.023047974,0.012878337,0.01702358,0.012315626,0.02566797,0.82566667,0.022175845,0.015919132
2354,0.0130336955,0.015181307,0.015722599,0.028026853,0.014279809,0.017137405,0.00976417,0.010986196,0.8498231,0.013216341,0.012828494
2355,0.013749687,0.016035814,0.013452507,0.012212069,0.013515053,0.016412085,0.011955052,0.009576592,0.8710485,0.013227788,0.008814834
2356,0.009514664,0.01312782,0.014207558,0.011046639,0.011224708,0.011988086,0.010883344,0.011252145,0.8776503,0.012126436,0.016978294
2357,0.012987983,0.01502225,0.018791303,0.017861154,0.015911268,0.019731918,0.012799117,0.014919909,0.84292346,0.015569268,0.013482306
2358,0.009954613,0.016869409,0.019430798,0.007843088,0.015217933,0.016378358,0.009380075,0.05847889,0.81281364,0.010097806,0.023535494
2359,0.025294533,0.013852648,0.020316046,0.026140511,0.021399166,0.021639522,0.025617704,0.022533154,0.7864577,0.021001926,0.015747007
2360,0.016573286,0.014314561,0.0120525975,0.015341356,0.015067601,0.011565429,0.014647761,0.010597499,0.8551211,0.014522244,0.020196626
2361,0.011213529,0.011168448,0.01168944,0.011049116,0.008874422,0.009108192,0.010728798,0.012858728,0.8957624,0.011505404,0.0060414965
2362,0.012141439,0.011816469,0.012945515,0.012108876,0.013248364,0.012562071,0.01044201,0.013176593,0.87849486,0.012388467,0.010675291
2363,0.012435981,0.012082092,0.016367756,0.012847198,0.013524696,0.0113931075,0.014221094,0.009721278,0.8706066,0.012806488,0.013993702
2364,0.014195675,0.013161649,0.012078545,0.014695208,0.01186953,0.0124376435,0.014737872,0.009316501,0.87120134,0.013761754,0.012544378
2365,0.009621727,0.01289225,0.01274983,0.010305295,0.014537674,0.010340578,0.012653698,0.0077909613,0.88850164,0.01260129,0.008004979
2366,0.009062202,0.013824957,0.015734723,0.005248643,0.008731539,0.007688996,0.008553254,0.0376536,0.8730416,0.008718759,0.011741685
2367,0.012596689,0.013405832,0.014185331,0.019052366,0.01595776,0.018959563,0.015995791,0.012271886,0.8334491,0.015015653,0.029109964
2368,0.012048643,0.014720468,0.015795168,0.015233033,0.010389116,0.015022146,0.012319322,0.0142141115,0.8659736,0.011847375,0.01243718
2369,0.010986814,0.013279854,0.014558719,0.011910071,0.011987375,0.012504523,0.009404406,0.012234255,0.87684876,0.015044718,0.011240496
2370,0.0138700195,0.015567855,0.015278863,0.013114249,0.013420842,0.011695421,0.013966652,0.021682534,0.85810775,0.014011263,0.00928465
2371,0.0195239,0.019355418,0.018514216,0.02455431,0.01932237,0.014539071,0.018258354,0.012849494,0.8106494,0.020947365,0.021486042
2372,0.03120826,0.014777773,0.017180223,0.020503135,0.018614557,0.03693427,0.012726801,0.014810279,0.8072331,0.013858728,0.012152896
2373,0.016866341,0.013199009,0.012786672,0.012296823,0.011365763,0.012104701,0.013126703,0.01587253,0.86618775,0.015430263,0.010763516
2374,0.017565316,0.015229373,0.013313328,0.0105619645,0.008841026,0.00880011,0.014869324,0.016995817,0.8717191,0.010280837,0.011823786
2375,0.013021001,0.0151424715,0.019977428,0.011323203,0.010371747,0.009858206,0.011263923,0.011578998,0.8710937,0.013026963,0.0133422995
2376,0.018531783,0.014456371,0.01533271,0.013676161,0.012313224,0.017911263,0.012987905,0.01564756,0.851814,0.013689524,0.013639484
2377,0.015471641,0.01593113,0.014049308,0.021357361,0.012424228,0.015067189,0.0151909245,0.011529873,0.84854686,0.016020838,0.014410597
2378,0.027372189,0.016547443,0.013477632,0.015409798,0.010005949,0.025626054,0.016874326,0.04121108,0.8062066,0.0149914,0.0122775175
2379,0.017111124,0.01280362,0.016125636,0.017184258,0.020978589,0.01419829,0.01082657,0.009766674,0.84755427,0.015817117,0.017633965
2380,0.012478776,0.013068071,0.010277299,0.01935466,0.013893918,0.013450018,0.009941664,0.017500691,0.8506095,0.012222486,0.02720297
2381,0.009322324,0.013643611,0.025802681,0.048536412,0.03386734,0.008761791,0.026485605,0.008279311,0.7925718,0.015048733,0.017680407
2382,0.013073718,0.013436135,0.014260851,0.024949262,0.029232802,0.014115367,0.015154675,0.014857929,0.8203771,0.022091681,0.018450407
2383,0.012315164,0.013860686,0.013682492,0.018780677,0.01043135,0.017318474,0.011325888,0.015937006,0.8583157,0.014076811,0.013955761
2384,0.019042399,0.018632246,0.025145222,0.020341482,0.02331522,0.020296216,0.022523528,0.023906032,0.7881877,0.022315536,0.016294539
2385,0.01601428,0.014264059,0.012822364,0.013703909,0.0093867695,0.016370052,0.015607071,0.010413063,0.87009126,0.011007788,0.010319423
2386,0.011455411,0.014424541,0.012649065,0.009847194,0.012386253,0.011871099,0.009689204,0.024310386,0.8730199,0.010314419,0.010032531
2387,0.015567812,0.012345255,0.012748025,0.009541421,0.012222298,0.011792154,0.010545932,0.0092129335,0.888159,0.010364624,0.007500584
2388,0.007614116,0.012249288,0.010124072,0.021105532,0.011092005,0.011374467,0.010188541,0.024795644,0.85008466,0.015398784,0.025972927
2389,0.014057755,0.012173957,0.012480923,0.014985652,0.013821027,0.009778468,0.015048896,0.0072472515,0.87359285,0.013324854,0.013488508
2390,0.019753493,0.015547336,0.016374221,0.011106435,0.011211321,0.015453677,0.0137701845,0.015295091,0.8588095,0.012478157,0.01020055
2391,0.014911543,0.013693626,0.019999648,0.009058672,0.015362366,0.015956791,0.012278634,0.024618011,0.845232,0.011694207,0.017194536
2392,0.018061133,0.01322914,0.010242048,0.02004072,0.009870143,0.013836124,0.0101561425,0.009740872,0.8740668,0.013718399,0.0070383907
2393,0.013755408,0.015864056,0.019049762,0.015644342,0.011983774,0.01987644,0.013929449,0.019709727,0.84362155,0.013760446,0.012805027
2394,0.015379996,0.013032534,0.015729835,0.012074477,0.010980524,0.019346846,0.014442659,0.016621117,0.8506295,0.016261874,0.015500623
2395,0.011800376,0.014949886,0.013641968,0.013661967,0.012911227,0.011495404,0.0094599025,0.010452241,0.87869173,0.011737881,0.011197289
2396,0.011943714,0.013898358,0.012304999,0.012119404,0.012472863,0.0140039455,0.012402643,0.012790489,0.87542987,0.014496177,0.008137576
2397,0.015779186,0.0136749325,0.012675838,0.012923085,0.0154758785,0.012026723,0.013178372,0.013609153,0.8657313,0.012126507,0.012799059
2398,0.010325494,0.012023011,0.012684887,0.008783348,0.011812794,0.010677428,0.012916139,0.012979361,0.88278973,0.013585659,0.011422131
2399,0.010806101,0.013040615,0.010001028,0.012838439,0.011112099,0.013891834,0.012178954,0.013579972,0.8800536,0.012149256,0.010348137
2400,0.015779294,0.0109674195,0.010176691,0.010927328,0.00856911,0.0070741856,0.013506633,0.020241236,0.88152003,0.010662477,0.010575627
2401,0.013675067,0.013441707,0.014522423,0.012753568,0.012538994,0.01442745,0.014613115,0.012141347,0.8542969,0.0154642295,0.022125138
2402,0.011749289,0.011146432,0.012805212,0.012915101,0.008360529,0.011839272,0.008554615,0.01479188,0.8770797,0.019410359,0.011347559
2403,0.014395371,0.014709787,0.013472121,0.019194553,0.016583893,0.016746895,0.01783405,0.014502962,0.83563006,0.017000403,0.019929959
2404,0.010614728,0.016383316,0.015691383,0.019637005,0.014785742,0.021189943,0.011564451,0.017722836,0.8366702,0.017775578,0.017964747
2405,0.0135695115,0.016064113,0.016734648,0.014847697,0.012667491,0.016062152,0.015224869,0.019181686,0.836192,0.01570013,0.023755714
2406,0.022539383,0.014309862,0.015773969,0.024469255,0.01778284,0.017235722,0.021280678,0.016382324,0.798649,0.019502042,0.03207503
2407,0.0282431,0.015743658,0.01667715,0.018593637,0.015872948,0.010901985,0.015842944,0.01392684,0.83226424,0.016441409,0.015492008
2408,0.015341954,0.011345216,0.0117677525,0.010512231,0.011524482,0.007858894,0.011797238,0.011544194,0.8858073,0.01310986,0.00939095
2409,0.013565425,0.012472671,0.014259024,0.0151148625,0.011886987,0.013183418,0.016569555,0.014337567,0.8535209,0.014730524,0.020359145
2410,0.019692743,0.01357225,0.012204016,0.01221855,0.014593373,0.009343162,0.012264874,0.012776332,0.86520374,0.013417813,0.014713218
2411,0.010663049,0.012085031,0.013492733,0.01175834,0.008832428,0.010376699,0.015600105,0.014164665,0.866418,0.014065591,0.022543384
2412,0.015148155,0.012922154,0.014366517,0.029514182,0.015122289,0.01801305,0.013708626,0.01304578,0.83232784,0.01503027,0.020801023
2413,0.016204381,0.013283067,0.014965578,0.018277269,0.0133025395,0.015046177,0.014921799,0.019150617,0.82904893,0.020039072,0.025760535
2414,0.012225646,0.011717171,0.011677192,0.012564554,0.015318027,0.015264827,0.01747506,0.014173346,0.85645646,0.014544923,0.018582813
2415,0.006500248,0.01151884,0.013333574,0.012332057,0.01213369,0.011292598,0.0113029415,0.012129062,0.8857114,0.012507208,0.011238279
2416,0.019314956,0.01577307,0.016580557,0.019676683,0.012379669,0.01797497,0.01720636,0.022085315,0.8325985,0.015596445,0.010813567
2417,0.011265458,0.0134057505,0.017450413,0.011202376,0.012506311,0.012200209,0.016050583,0.011760071,0.86538273,0.011893611,0.016882578
2418,0.012789966,0.010835176,0.014635155,0.013327088,0.010744624,0.015805071,0.008131782,0.017979586,0.86969566,0.014240396,0.011815435
2419,0.013770368,0.015518391,0.011480319,0.011252774,0.01725084,0.013295475,0.012461769,0.017087365,0.86051303,0.013774571,0.013594992
2420,0.011254612,0.012025161,0.0075269914,0.018996915,0.0077906097,0.008884133,0.006753743,0.031705294,0.87383354,0.011712235,0.00951675
2421,0.012858652,0.012431125,0.009781899,0.010639072,0.010786514,0.012752357,0.0100298505,0.009599875,0.89041513,0.013689634,0.007015921
2422,0.01380223,0.014982181,0.014404705,0.015362768,0.016857516,0.012023833,0.01634909,0.01742351,0.8472686,0.015906645,0.01561899
2423,0.012201693,0.012945105,0.012620558,0.016353162,0.014622021,0.009035486,0.013684445,0.012766988,0.87110555,0.014641669,0.010023371
2424,0.0087293815,0.011375535,0.010722587,0.013239415,0.009110423,0.006734847,0.010284705,0.03147026,0.8733054,0.017948737,0.007078767
2425,0.008680544,0.011715935,0.009743133,0.010863281,0.010238173,0.0098003885,0.01232926,0.011392961,0.89527553,0.010256938,0.009703963
2426,0.013491916,0.018528134,0.017455572,0.019033618,0.024424737,0.018196404,0.015502582,0.014285136,0.80686396,0.018423261,0.033794686
2427,0.009864061,0.011061731,0.012260298,0.019421646,0.008803316,0.00996451,0.010749245,0.011406208,0.88468874,0.011757198,0.010023068
2428,0.0149641,0.012120147,0.014533388,0.014819131,0.010592047,0.012398484,0.014948582,0.01240454,0.8683524,0.014596061,0.010271179
2429,0.012977045,0.01395126,0.019950133,0.014593156,0.015836915,0.01821365,0.0140298195,0.011890976,0.8567306,0.012262447,0.009564003
2430,0.014821023,0.020286394,0.020252373,0.019916799,0.013862011,0.017725455,0.016489701,0.015842512,0.80624247,0.015178051,0.039383285
2431,0.016227532,0.012750748,0.012184684,0.012404735,0.015188631,0.014576483,0.014896674,0.013435864,0.8625161,0.014712343,0.011106137
2432,0.015643658,0.015725987,0.011911241,0.020006102,0.010743846,0.016995545,0.010488562,0.013812644,0.8558891,0.016010728,0.012772658
2433,0.016797153,0.011589954,0.013132838,0.012617398,0.012310832,0.012194916,0.0110660475,0.0069765,0.8810994,0.010093909,0.0121210795
2434,0.011924636,0.013386378,0.013547478,0.017511955,0.014724061,0.010792754,0.0141382925,0.015933143,0.85507524,0.016042434,0.016923515
2435,0.019856935,0.016619975,0.016302496,0.02049414,0.015762392,0.015812498,0.017081741,0.032667693,0.8031448,0.016964333,0.025292989
2436,0.008597175,0.010493534,0.011147153,0.010462836,0.007418356,0.010886271,0.008322883,0.008287906,0.9023323,0.009646467,0.012405224
2437,0.02319194,0.014186471,0.012326172,0.015717255,0.010164016,0.011483646,0.0144742215,0.013593953,0.84928155,0.017406045,0.018174699
2438,0.01493748,0.010979305,0.015931953,0.014349898,0.010999428,0.01572905,0.01370092,0.0064425934,0.87315303,0.012654084,0.011122296
2439,0.013773301,0.0139084635,0.026694968,0.017871905,0.014686679,0.023911696,0.017554065,0.015561536,0.8150898,0.018666828,0.022280669
2440,0.011983787,0.012558517,0.0116616115,0.008557373,0.01206157,0.0129007455,0.014111305,0.014645699,0.8726626,0.014478605,0.014378213
2441,0.013583227,0.013275052,0.013382438,0.019150745,0.024590041,0.0114857955,0.013387338,0.015501174,0.85047805,0.014517634,0.0106485905
2442,0.0096391775,0.014522986,0.012369396,0.018462434,0.009622718,0.009431992,0.012140521,0.020951347,0.86220074,0.015269506,0.0153892655
2443,0.01613577,0.014270547,0.012746831,0.024144985,0.01559869,0.013068242,0.013151458,0.011374694,0.8532205,0.015266205,0.011022041
2444,0.010155846,0.011818797,0.012391287,0.015912669,0.010365954,0.0132049555,0.00929198,0.0115937395,0.87990236,0.013123003,0.0122394515
2445,0.015094836,0.01366913,0.013159122,0.015582081,0.011813053,0.0115084555,0.013815494,0.016457956,0.8605185,0.016539523,0.011841928
2446,0.012905552,0.01573003,0.017038742,0.014577567,0.011589664,0.011740603,0.014671289,0.01181248,0.8575408,0.015615122,0.016778164
2447,0.012393788,0.0149297025,0.013225368,0.021858247,0.014787321,0.011169553,0.015752073,0.014135158,0.8485371,0.016448818,0.016762879
2448,0.00910183,0.011748848,0.015019211,0.011736663,0.009365568,0.018589314,0.0105171455,0.011397456,0.8745077,0.01172306,0.016293252
2449,0.011873008,0.01152388,0.0123188775,0.008292744,0.007863882,0.013305257,0.010783149,0.012899046,0.8868023,0.011157063,0.013180781
2450,0.013441279,0.011571381,0.014172577,0.013252289,0.0074157333,0.019173997,0.010078119,0.010827762,0.87511545,0.01090636,0.01404513
2451,0.014946502,0.011971795,0.014729154,0.0108129755,0.008964272,0.007770014,0.021821491,0.11687651,0.76960975,0.011628986,0.010868556
2452,0.016932389,0.018614193,0.019895293,0.018218268,0.0104241045,0.012629248,0.01599022,0.022300718,0.8232513,0.0207384,0.021005923
2453,0.009745626,0.012269349,0.011204488,0.018927896,0.008793698,0.0088238055,0.0059515666,0.012413976,0.8828596,0.012039017,0.016971
2454,0.0093029905,0.011177032,0.011499937,0.009953277,0.0145910615,0.010174397,0.011711016,0.0121675,0.88850474,0.013238366,0.0076795686
2455,0.0101692425,0.014679222,0.015618323,0.012614471,0.012262518,0.010405317,0.0107513545,0.013449053,0.87156934,0.014239754,0.014241492
2456,0.016928742,0.011198095,0.012887158,0.011622166,0.008404922,0.011787909,0.009799995,0.016252412,0.86236346,0.012458376,0.026296673
2457,0.015741872,0.014162694,0.0117549095,0.0111851655,0.00917319,0.016574044,0.010863554,0.008362487,0.87600094,0.0129912635,0.013189807
2458,0.015478257,0.015802894,0.021449568,0.012505314,0.014509074,0.0111605385,0.011043987,0.0154334325,0.85679996,0.011883231,0.013933668
2459,0.012340251,0.013407997,0.012334698,0.0123508945,0.011255574,0.011997961,0.011737927,0.013902172,0.87963414,0.0147015555,0.006336969
2460,0.00597183,0.010539906,0.009951005,0.011283539,0.0073132673,0.010238099,0.01082085,0.020490546,0.8858655,0.015837733,0.011687638
2461,0.01148961,0.016498337,0.014348008,0.017262693,0.015462848,0.0170366,0.0083558485,0.02198787,0.84506774,0.01638994,0.016100422
2462,0.019554053,0.018524142,0.017071491,0.019059159,0.012561633,0.017982729,0.015375812,0.01373576,0.8319417,0.015863892,0.018329574
2463,0.008475089,0.014101574,0.015624272,0.013150533,0.006292772,0.00982138,0.01115186,0.035886765,0.8618485,0.012741267,0.010906167
2464,0.009820672,0.011515917,0.013713103,0.014560149,0.015037014,0.012631945,0.00923919,0.010965116,0.88079715,0.012105464,0.009614278
2465,0.01548826,0.011541114,0.013842972,0.012235781,0.007872098,0.015632618,0.01104197,0.01903229,0.86695296,0.012171352,0.014188558
2466,0.010078048,0.011757649,0.014563577,0.009049356,0.008745278,0.00959075,0.017562738,0.016049724,0.8784272,0.014494409,0.009681323
2467,0.008351738,0.011211772,0.009177071,0.01272245,0.009371789,0.00776759,0.012072606,0.010418042,0.89343816,0.013169639,0.012299077
2468,0.010429863,0.012392384,0.011560141,0.012663052,0.010241405,0.017628185,0.0095085325,0.013914435,0.8845035,0.009565578,0.0075929025
2469,0.013229466,0.013092108,0.012701704,0.01085904,0.012397628,0.010084739,0.013223816,0.012667253,0.87954706,0.0118896635,0.010307522
2470,0.017101912,0.015669668,0.014637865,0.023065168,0.013146951,0.016165104,0.016230354,0.016946055,0.82155555,0.025683984,0.01979744
2471,0.009523204,0.01420903,0.01525896,0.013713151,0.0074803247,0.007566653,0.01276491,0.017679108,0.87650996,0.011082226,0.0142125
2472,0.0077616973,0.0061895815,0.0068070595,0.008033659,0.0077093197,0.005509834,0.93684775,0.006125691,0.0046875654,0.0042296965,0.0060980855
2473,0.0048296996,0.0043421825,0.003798663,0.0044660945,0.005475314,0.006728178,0.95305586,0.0052761748,0.0028874017,0.004519291,0.004621101
2474,0.008711291,0.0054175537,0.006836527,0.00912824,0.008558456,0.004682782,0.9263443,0.008665686,0.008773186,0.0054030246,0.0074789557
2475,0.012321582,0.0121516725,0.0077739707,0.0068571563,0.007856012,0.0073818425,0.91359067,0.009022368,0.0070782807,0.007577219,0.008389265
2476,0.0063964613,0.0061278087,0.0068901014,0.0051224763,0.006652282,0.002270312,0.9403804,0.0064379787,0.006602932,0.0061218273,0.0069973497
2477,0.0037256265,0.004549713,0.004029346,0.0022030536,0.0063282275,0.0019375541,0.96099514,0.002780165,0.00517947,0.0049516447,0.0033201189
2478,0.011419065,0.0058655324,0.014868859,0.011916513,0.012959354,0.0043887924,0.8929083,0.008798759,0.012922231,0.010488401,0.013464086
