,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1859,0.0062460224,0.005768171,0.0075580915,0.0071436386,0.008583279,0.009017186,0.9229272,0.007289871,0.005899195,0.011640652,0.007926616
1860,0.0071164034,0.006652679,0.009059895,0.014723623,0.011667979,0.0042266357,0.9118083,0.009022371,0.01260551,0.007026629,0.006089955
1861,0.0075809383,0.0041267187,0.0062710242,0.002475029,0.0051988615,0.0072638667,0.94167334,0.007385465,0.005911252,0.0072461544,0.004867214
1862,0.0077368575,0.011917435,0.004752015,0.0046829134,0.007965905,0.004784611,0.9366037,0.004646471,0.0052241674,0.0053272047,0.0063587297
1863,0.0092976205,0.009984637,0.010683223,0.007560757,0.010206453,0.009196033,0.90429085,0.00847592,0.0092410445,0.0105253,0.010538156
1864,0.0053985715,0.0066891704,0.0054675452,0.005456877,0.008273141,0.005196828,0.92897666,0.006314652,0.0071589327,0.0125474585,0.008520144
1865,0.006619766,0.006751977,0.0073489114,0.0048585194,0.007966463,0.004863267,0.9313109,0.0075121736,0.0069952807,0.0069901594,0.008782621
1866,0.0033842616,0.0035954986,0.005589248,0.0062079155,0.004770244,0.0029590207,0.9536045,0.0057273833,0.004945758,0.0043967008,0.004819409
1867,0.004807326,0.004679941,0.006957999,0.0038722367,0.0057973266,0.0048521324,0.94335043,0.0065596155,0.0057479995,0.0065548127,0.0068200883
1868,0.0049249902,0.0087348465,0.005613541,0.0027897805,0.005297953,0.00383746,0.9496002,0.0051878756,0.005343417,0.0036940547,0.00497575
1869,0.009135512,0.01785592,0.005613131,0.0061859256,0.00890865,0.004886307,0.9243701,0.0055803377,0.004630782,0.0064135273,0.0064197937
1870,0.006799143,0.008249527,0.0044048866,0.0061846473,0.00917833,0.008594921,0.92463046,0.0063623018,0.0054579317,0.013506038,0.0066319187
1871,0.016828803,0.006429149,0.006555952,0.009106484,0.008796191,0.01804751,0.89330155,0.0075827907,0.012383436,0.00920933,0.011758801
1872,0.0068224305,0.0033502474,0.00422272,0.0062134108,0.006936639,0.004457904,0.94540393,0.0057577,0.0049128127,0.005156131,0.0067660334
1873,0.009208005,0.007277909,0.006498442,0.0028710214,0.009674084,0.010917854,0.92614895,0.007853942,0.005221645,0.007832877,0.0064952695
1874,0.010731669,0.006839391,0.0061758584,0.0051374957,0.008855152,0.008001916,0.9233165,0.007799396,0.005463498,0.008946419,0.008732777
1875,0.0066416054,0.0052385726,0.0075553805,0.0066189435,0.009302357,0.007869791,0.9210208,0.0068557793,0.0065418305,0.01243445,0.0099204555
1876,0.008361832,0.010445924,0.00601105,0.0045931065,0.009929922,0.011928892,0.91729724,0.00920725,0.009041297,0.004475767,0.008707676
1877,0.00384157,0.0075977906,0.0053101056,0.004043662,0.006962557,0.0035407487,0.94598705,0.006289762,0.0049254536,0.0054214518,0.0060798964
1878,0.009509038,0.010215416,0.0056291064,0.0098060975,0.010016609,0.005213704,0.919787,0.008671828,0.008810541,0.0062005026,0.0061402456
1879,0.0094626695,0.0073821396,0.013388556,0.010717374,0.014491841,0.008028903,0.8837902,0.009490432,0.0124445185,0.018722529,0.012080797
1880,0.01828122,0.0026431605,0.010377616,0.0065354994,0.0096635595,0.019759173,0.87371707,0.018514784,0.007004724,0.022780526,0.010722732
1881,0.006375693,0.013168591,0.009524429,0.011418747,0.009190915,0.0066914633,0.90909874,0.008772173,0.0052753217,0.0107715335,0.009712282
1882,0.011896501,0.0090195,0.016595475,0.019664958,0.014038052,0.012694715,0.8710517,0.006901996,0.011649325,0.013702821,0.012784913
1883,0.006617167,0.0057772347,0.0046037645,0.008115443,0.0066886325,0.0024630146,0.9380177,0.008201089,0.007481775,0.006271129,0.005763147
1884,0.0076440996,0.008223979,0.006239694,0.006458228,0.0062290397,0.006035919,0.93377167,0.006811264,0.007248782,0.0044138166,0.0069235945
1885,0.007017751,0.018725537,0.0084940065,0.0037325632,0.009292471,0.017933587,0.8947885,0.010236977,0.009533761,0.009132784,0.011112133
1886,0.007573615,0.01974544,0.0072250296,0.0043290337,0.009881474,0.043978624,0.85783076,0.010711845,0.021717912,0.007950656,0.009055583
1887,0.009661797,0.008277298,0.0057356167,0.0049203266,0.007513601,0.006513602,0.9339928,0.006081729,0.0038771243,0.0066794725,0.0067466684
1888,0.023635844,0.04825548,0.008443065,0.010761998,0.019789511,0.03492725,0.7351998,0.030794984,0.03406822,0.033840254,0.020283552
1889,0.009802237,0.0073505035,0.0073039928,0.0068014245,0.0075321672,0.006630906,0.9199862,0.012467049,0.006308745,0.0077712648,0.008045402
1890,0.0058460715,0.006576125,0.0038414428,0.0043423106,0.007615413,0.004151562,0.94180775,0.0062673273,0.004820602,0.007933289,0.0067981384
1891,0.0066017313,0.0031306425,0.0043826955,0.0040041525,0.005393441,0.0053293044,0.94732344,0.0059656235,0.00820321,0.0047042426,0.0049613975
1892,0.0036842118,0.004689226,0.004598528,0.005927737,0.0064565283,0.0051955716,0.94892156,0.0057411534,0.004315701,0.005649386,0.004820393
1893,0.0066769826,0.008845565,0.007877018,0.0054909955,0.007869329,0.007525484,0.9247971,0.0070920107,0.006607254,0.008172824,0.009045389
1894,0.006900623,0.0061031743,0.005074554,0.004355357,0.0069649406,0.0028051732,0.93820196,0.0073555456,0.006520631,0.008116047,0.0076020164
1895,0.007104246,0.005174787,0.008817665,0.004928181,0.006615422,0.0058609387,0.9304726,0.007571668,0.009164445,0.006686869,0.0076031582
1896,0.007940822,0.0023047132,0.004683008,0.0032724608,0.0069109066,0.0075365966,0.9379957,0.006458996,0.003664982,0.013432156,0.00579971
1897,0.008891486,0.005225759,0.0056421217,0.0068023754,0.008367064,0.0066285958,0.92461854,0.008161278,0.006430933,0.010272838,0.008959035
1898,0.005160448,0.0020947037,0.003086715,0.0033083295,0.0058062994,0.0068922057,0.9557143,0.0033067146,0.0060640015,0.004898953,0.003667355
1899,0.0072854892,0.0144820735,0.0070959018,0.011697737,0.008775114,0.0060369344,0.90740746,0.008818066,0.0060251546,0.011204377,0.011171599
1900,0.0043566413,0.0049343114,0.006234509,0.004537939,0.0065636868,0.004858998,0.93985426,0.005606343,0.0068954993,0.0076143583,0.008543436
1901,0.0054551447,0.0053784433,0.0040638284,0.0034254303,0.00538107,0.00411977,0.94792366,0.005941778,0.0053209765,0.0076480424,0.0053418023
1902,0.007176443,0.003076018,0.006150338,0.005143821,0.0068528275,0.006625792,0.9294318,0.00592918,0.013243075,0.009494485,0.00687629
1903,0.005398461,0.010184628,0.005113656,0.0053212573,0.007630728,0.008903545,0.9330489,0.006421796,0.006192389,0.0054050544,0.006379604
1904,0.003983006,0.0057698283,0.00421306,0.0055231103,0.006281465,0.002569112,0.94832104,0.006347756,0.003983006,0.0055664284,0.0074421437
1905,0.030538134,0.035602596,0.01169115,0.013721837,0.020353962,0.15596825,0.5967208,0.022104805,0.04157541,0.048175365,0.023547683
1906,0.007829843,0.005045463,0.004494106,0.0047560018,0.00765407,0.005190395,0.93876356,0.0066272803,0.00655647,0.0063920924,0.0066906833
1907,0.011005311,0.008860304,0.010621237,0.0070159254,0.008091068,0.006200609,0.91309047,0.011335269,0.0065108864,0.008218484,0.009050512
1908,0.008283359,0.00882405,0.004825157,0.0041921698,0.009272394,0.012602893,0.92041063,0.009717681,0.0085839415,0.005556435,0.0077313143
1909,0.0050385934,0.006645783,0.0042201933,0.0051029674,0.007353517,0.0066053434,0.9388597,0.0061238767,0.005402983,0.006918961,0.0077280873
1910,0.005273227,0.003999924,0.0052143373,0.0068775844,0.0074837958,0.0048555527,0.9357547,0.006379388,0.005671175,0.009864922,0.00862537
1911,0.008502719,0.005465696,0.008730959,0.0057588485,0.0063775773,0.004720936,0.92685044,0.009870552,0.008722438,0.0066657187,0.008334191
1912,0.004862278,0.0071640844,0.00460801,0.0038501364,0.0065437085,0.004328825,0.9462465,0.0053846794,0.0050227507,0.0065990584,0.0053899405
1913,0.004288271,0.004641257,0.004144176,0.0063578007,0.0075215586,0.0041624275,0.9337273,0.0053238263,0.01318947,0.008461362,0.008182534
1914,0.0071792803,0.0045091617,0.0054871025,0.0053626113,0.0073873093,0.0044522784,0.9414487,0.0056889923,0.004913806,0.007848406,0.0057224245
1915,0.0024498745,0.00314033,0.0027517795,0.002902204,0.0041389866,0.0025888472,0.9692336,0.0030623465,0.0039470387,0.0025599357,0.0032250204
1916,0.005122286,0.0042423788,0.007893944,0.0036464606,0.0068096793,0.0041664224,0.94333464,0.00537401,0.006295522,0.007787704,0.005326985
1917,0.0062694256,0.018103575,0.004827517,0.0041962676,0.009618259,0.013007721,0.922661,0.0047445577,0.003708622,0.004792288,0.008070764
1918,0.005473537,0.0045800153,0.005367669,0.0051645576,0.0074286554,0.002864701,0.9386627,0.006855304,0.0075520906,0.008355321,0.007695404
1919,0.006818297,0.008705843,0.007666017,0.010931578,0.00932292,0.010633796,0.91285986,0.00888948,0.0071472586,0.0071159187,0.009909065
1920,0.0020239693,0.0033820712,0.0040325206,0.0036107588,0.004447277,0.0032485381,0.9616348,0.003903208,0.004579775,0.0048585846,0.004278471
1921,0.010976162,0.005767814,0.0058729653,0.007066874,0.009941588,0.013539694,0.9098942,0.0109173665,0.008312594,0.007980494,0.009730278
1922,0.0034538992,0.003258928,0.0030975672,0.004776569,0.006330244,0.0036712748,0.9544028,0.005688959,0.004022274,0.0062855836,0.0050119157
1923,0.009440458,0.013863809,0.0077427914,0.008114375,0.010640138,0.013425788,0.894945,0.0122228265,0.008951149,0.010692218,0.009961378
1924,0.009598947,0.009737025,0.007933558,0.0057479083,0.009067046,0.006736412,0.9219332,0.008277841,0.00779532,0.006902899,0.006269835
1925,0.008441927,0.008254427,0.004238654,0.0066879033,0.011164639,0.0115556605,0.9135084,0.008230279,0.005490585,0.0136750275,0.008752535
1926,0.009821656,0.0071175834,0.0069493107,0.005166812,0.009685925,0.012473463,0.9061891,0.009927731,0.0058120396,0.015148611,0.011707726
1927,0.004295148,0.005679044,0.0043734508,0.003269172,0.0050141863,0.014612119,0.9315786,0.009773581,0.007828945,0.006826861,0.006748973
1928,0.005161053,0.007908186,0.0056489664,0.0037228162,0.005451158,0.0038541418,0.9444599,0.00828265,0.0032344388,0.005747739,0.0065289624
1929,0.024345808,0.011233745,0.01749287,0.023666,0.009432089,0.05772215,0.63777447,0.060462765,0.11995136,0.024381496,0.013537257
1930,0.005781209,0.005299958,0.006673654,0.0049449303,0.008518038,0.012729467,0.9214071,0.009927267,0.011012401,0.0075474856,0.0061585745
1931,0.007681249,0.006825176,0.0057981107,0.007170207,0.010440234,0.0051973932,0.9222978,0.0073009245,0.0058664572,0.012585834,0.008836748
1932,0.0059816707,0.004451717,0.0039613727,0.01166831,0.0058745737,0.0029524793,0.93857616,0.00911428,0.006692615,0.0064393682,0.0042874496
1933,0.0074922964,0.0052458122,0.010165404,0.005079453,0.006798537,0.0043235235,0.9295273,0.009226376,0.006815155,0.006990412,0.008335845
1934,0.006990929,0.006541766,0.008395694,0.006355996,0.008930626,0.01659118,0.9040803,0.008956828,0.0064183706,0.014622911,0.012115422
1935,0.0059732795,0.006147864,0.0044303034,0.006144863,0.008202465,0.0057923286,0.93909186,0.0069054826,0.0041904324,0.008051675,0.0050694565
1936,0.008329453,0.011812556,0.0076267594,0.0031964288,0.009648192,0.017972464,0.9055283,0.009269519,0.0069273105,0.008274728,0.011414235
1937,0.008058899,0.003830294,0.003206587,0.006267472,0.0067092576,0.00406143,0.94551575,0.0049883323,0.005821993,0.00775064,0.003789368
1938,0.006000272,0.0026041023,0.00422894,0.005579231,0.0061635952,0.0048960834,0.94725883,0.003873121,0.00773265,0.0063329106,0.0053302418
1939,0.00553639,0.0034359444,0.0041627935,0.0065794424,0.008627952,0.005001711,0.9406739,0.005065614,0.004924167,0.008895315,0.0070967264
1940,0.0074004736,0.011375656,0.01278453,0.0123466505,0.013863931,0.005181521,0.90081674,0.006797692,0.010502798,0.009221288,0.009708758
1941,0.004960241,0.003767109,0.0038639829,0.003936347,0.006838027,0.004436572,0.9487226,0.00585316,0.0041393805,0.0072290115,0.0062535154
1942,0.010186268,0.0053560045,0.010489108,0.019943744,0.013872083,0.0098056095,0.88159597,0.0079079345,0.009653588,0.021469772,0.009719805
1943,0.0068024737,0.0055928305,0.004863883,0.0031976094,0.0067809178,0.007197133,0.9337057,0.004584839,0.011082014,0.009320037,0.006872584
1944,0.011828701,0.017970683,0.006729925,0.007622282,0.009416858,0.008387805,0.89663947,0.007818294,0.013338386,0.008424747,0.011822926
1945,0.005189087,0.0082416795,0.008342902,0.006382685,0.011136687,0.007782138,0.9158911,0.0074584726,0.007454831,0.01274939,0.009371022
1946,0.0069439975,0.0021870271,0.004284083,0.0030201215,0.005182752,0.006617522,0.94935745,0.0045581562,0.0040068766,0.00777685,0.006065171
1947,0.0065749534,0.0066980883,0.0061495127,0.009347175,0.009381468,0.0073241536,0.9104432,0.008008737,0.009164146,0.018052373,0.008856211
1948,0.0045069256,0.0039909654,0.004861265,0.0061152824,0.0069312146,0.00476724,0.94604945,0.005979459,0.0045511536,0.00633719,0.0059097954
1949,0.011380101,0.01185078,0.020730328,0.014626616,0.019174175,0.011712713,0.84224045,0.011269509,0.013560475,0.025818214,0.017636608
1950,0.005852455,0.007292394,0.0037382552,0.004760336,0.007979851,0.008262356,0.93458575,0.004198931,0.0051295874,0.012580147,0.0056200125
1951,0.0044691446,0.003850763,0.0038413731,0.00536849,0.0063830265,0.0036316153,0.95196205,0.0060536647,0.0035388388,0.0053580147,0.0055429623
1952,0.007200834,0.0060106493,0.011379783,0.015170839,0.00924154,0.0035421157,0.9118773,0.009532571,0.0074439375,0.008495019,0.01010534
1953,0.006691144,0.0029475095,0.006984068,0.00378283,0.0072330856,0.009823899,0.93608177,0.0070011397,0.005250657,0.007870392,0.006333501
1954,0.008583653,0.0061863475,0.0070203263,0.0070926826,0.006426505,0.0037668953,0.9344172,0.006283769,0.007822186,0.004778105,0.0076223533
1955,0.006071594,0.0048018536,0.0033424273,0.0048112413,0.0059920736,0.0033034869,0.9524533,0.0046178973,0.0053125727,0.0053647077,0.0039287386
1956,0.0036962817,0.0034579537,0.0033109,0.0037904088,0.0055150124,0.0030382522,0.96020025,0.0049793585,0.003498715,0.004164983,0.004347848
1957,0.0059134243,0.00785652,0.0044789696,0.002779698,0.004733045,0.005482392,0.9498714,0.0063612387,0.0033187503,0.004835832,0.00436881
1958,0.0032908064,0.0031771238,0.0047921883,0.002096877,0.0053811003,0.002734843,0.96326816,0.0049497434,0.0026403666,0.0043130293,0.0033557117
1959,0.0066741365,0.0030068005,0.007579423,0.006462481,0.009597677,0.0068307407,0.92282444,0.009405149,0.0063066157,0.01083121,0.010481322
1960,0.0054083015,0.008205505,0.005715095,0.0053845868,0.008640332,0.0031484792,0.9402429,0.0065716133,0.004742609,0.0065348153,0.0054056617
1961,0.00688543,0.0035218887,0.0052560936,0.0042007663,0.0066427025,0.0036783137,0.93271434,0.010637709,0.0102602,0.008003831,0.008198638
1962,0.0055321776,0.0046688076,0.0042035244,0.0048005753,0.0067492677,0.004084154,0.94848746,0.0050790906,0.0053475895,0.005365899,0.0056813722
1963,0.012582122,0.010730577,0.009461613,0.0067273304,0.010386476,0.007164703,0.8954189,0.007880422,0.010550039,0.01581237,0.013285518
1964,0.005234337,0.012322678,0.003859558,0.008597367,0.008977028,0.02454849,0.9055663,0.008184659,0.008423877,0.007934781,0.006350919
1965,0.010940282,0.009881309,0.011120709,0.025177421,0.011597635,0.009058747,0.86507213,0.0119979605,0.024486344,0.010953645,0.009713873
1966,0.0075276997,0.004824781,0.004941609,0.007342557,0.00989739,0.008908862,0.9221381,0.0054114196,0.0059723724,0.014747518,0.00828777
1967,0.0062051457,0.0035746426,0.004457412,0.0036558406,0.0070726713,0.0050781113,0.9443769,0.0054560043,0.006490248,0.006913895,0.006719197
1968,0.0064573064,0.0058223074,0.0043394663,0.0047381273,0.0055842414,0.0032091097,0.94810957,0.006051286,0.004871851,0.0049873837,0.005829419
1969,0.004626791,0.0029611408,0.004119174,0.0027359342,0.004658528,0.0044647763,0.9533562,0.0049300054,0.0061033703,0.007369488,0.004674478
1970,0.0044996375,0.0033824367,0.0039622,0.0037531678,0.0063711186,0.0047618556,0.9540215,0.005387991,0.0049600154,0.004020667,0.0048795426
1971,0.0036694487,0.0041075815,0.0045123966,0.00383992,0.00582737,0.003925227,0.95532644,0.003411962,0.0037711696,0.006413409,0.005195005
1972,0.006097942,0.006851081,0.0046142195,0.005838619,0.008860547,0.0066500288,0.9319211,0.006053442,0.0061188196,0.009403264,0.007590865
1973,0.009051522,0.0050991056,0.0030837164,0.0020046537,0.0064821704,0.004415063,0.9492077,0.004734359,0.009050831,0.0037233063,0.0031476095
1974,0.009196234,0.007979104,0.0049907584,0.011373693,0.0096411,0.024637448,0.9030971,0.0076678116,0.0068082474,0.008855814,0.0057527483
1975,0.0064498703,0.008348791,0.0065195295,0.00719535,0.009522986,0.00626977,0.91832936,0.00803876,0.0061545093,0.012801093,0.010369964
1976,0.00916226,0.00796031,0.008691614,0.0075219646,0.008976277,0.009684366,0.90229064,0.011198463,0.011198463,0.011764576,0.01155112
1977,0.005255888,0.017149452,0.006861668,0.008241464,0.007365091,0.008725999,0.9159791,0.008851521,0.0071037193,0.006770147,0.0076959687
1978,0.0072689536,0.009678117,0.006571764,0.006488861,0.009072902,0.0059603313,0.9193807,0.0076177986,0.008188683,0.00937234,0.010399593
1979,0.0054844026,0.0064150477,0.009566857,0.017779669,0.008362715,0.0060499664,0.9071489,0.009033425,0.008704344,0.011228564,0.010226221
1980,0.007484654,0.01579866,0.0063273786,0.007431849,0.009455716,0.01078691,0.9119536,0.008238366,0.007675253,0.0066051837,0.008242389
1981,0.008012849,0.012353108,0.0066591226,0.004416481,0.008791803,0.00702314,0.92164814,0.009588953,0.0062160837,0.0077021196,0.0075882655
1982,0.009166711,0.012182523,0.005985315,0.006882331,0.010530232,0.010672583,0.9049355,0.01118204,0.010341697,0.009618364,0.008502695
1983,0.006438448,0.0057264743,0.005989583,0.007059177,0.008573924,0.002848686,0.93798393,0.007989825,0.0044597825,0.006051316,0.006878837
1984,0.004971,0.0044734157,0.004351691,0.0062175496,0.005386756,0.002364818,0.9512448,0.0063517997,0.0040187645,0.0049576676,0.0056618345
1985,0.0049699275,0.0064370628,0.00379572,0.003033609,0.0075199995,0.0030276899,0.9503433,0.004928844,0.006635319,0.004368847,0.004939686
1986,0.005721126,0.004838889,0.0047314144,0.004373707,0.006987458,0.0043439106,0.94445777,0.0059621157,0.004787187,0.0073874374,0.0064089214
1987,0.007433601,0.009996901,0.010039704,0.005294428,0.00938778,0.004352952,0.92089534,0.007364956,0.0069815177,0.009970089,0.008282665
1988,0.00994092,0.0222116,0.007937211,0.012293393,0.01292432,0.007223385,0.8822712,0.010626066,0.007821791,0.015204423,0.011545754
1989,0.009215945,0.0042534987,0.005158331,0.005006954,0.008121138,0.0116856545,0.914026,0.018489894,0.008030444,0.0066396175,0.00937251
1990,0.005717974,0.005133073,0.0043670307,0.008716209,0.007930872,0.0052215504,0.93933964,0.0050436314,0.0058478587,0.0057783183,0.0069039324
1991,0.009230551,0.006784614,0.007364629,0.0041911197,0.007841521,0.010829547,0.92288,0.0045940634,0.006694121,0.011463792,0.00812607
1992,0.004924715,0.007671435,0.004973043,0.006217828,0.008495392,0.008619438,0.9270981,0.0059085195,0.009560084,0.00863102,0.007900473
