,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2314,0.010637351,0.013746444,0.013203698,0.009787632,0.010160149,0.013170699,0.013497029,0.011586269,0.8823461,0.012024306,0.009840344
2315,0.0065904185,0.012415151,0.011026101,0.008177915,0.009385186,0.013077845,0.014444082,0.0072134607,0.88364404,0.014033905,0.019991906
2316,0.010869107,0.015826046,0.016854966,0.008759198,0.009032833,0.016012598,0.0145831965,0.016723799,0.86133474,0.015459436,0.014544084
2317,0.011666716,0.008386824,0.0225521,0.011089058,0.005516351,0.010726912,0.018543493,0.030135827,0.86387455,0.008156621,0.009351612
2318,0.007951241,0.009001141,0.008100151,0.007411372,0.0034281455,0.0065565,0.014773498,0.08081606,0.84707147,0.008259913,0.0066305483
2319,0.012625771,0.015185035,0.018847397,0.010878782,0.00939643,0.010980178,0.01722371,0.016247472,0.85497487,0.020376408,0.013264039
2320,0.0061927782,0.0074662697,0.009749745,0.0124670705,0.0073648863,0.0066633737,0.004903677,0.008724693,0.9172964,0.008520505,0.010650641
2321,0.006488312,0.009389869,0.00896863,0.007213537,0.013932492,0.0112382015,0.0097092455,0.008829584,0.9072628,0.010100949,0.0068664216
2322,0.008158009,0.009898266,0.009458836,0.006923612,0.010353052,0.008855435,0.010358109,0.009787724,0.90504485,0.010464866,0.010697352
2323,0.011892034,0.009875104,0.010025717,0.008016651,0.0074541187,0.010791534,0.008714748,0.022010738,0.8908838,0.009459769,0.010875841
2324,0.013951096,0.01261454,0.009937591,0.008769893,0.00990852,0.01454763,0.010335984,0.006880208,0.8884592,0.013503721,0.011091598
2325,0.0111105945,0.010869129,0.008839236,0.007931181,0.011078768,0.009601929,0.012088902,0.011791668,0.896359,0.010231188,0.010098421
2326,0.00959695,0.010496533,0.012787827,0.0060719615,0.01045561,0.0075161993,0.011062215,0.01597407,0.8967695,0.011869472,0.0073996712
2327,0.005299436,0.008314824,0.008128162,0.00822799,0.006861329,0.0078015244,0.008057036,0.009980738,0.9186212,0.011288968,0.007418866
2328,0.007150777,0.009392637,0.013936173,0.008604451,0.011040244,0.008218446,0.009054891,0.009629472,0.9037714,0.010837284,0.0083641885
2329,0.013776297,0.0128723085,0.011285136,0.014158188,0.0112356525,0.014946728,0.013516436,0.0083374055,0.8791498,0.012352007,0.008370038
2330,0.006475831,0.011809532,0.0086675035,0.007112309,0.0054081175,0.008118547,0.012485539,0.030017132,0.89365786,0.009937341,0.006310393
2331,0.010501875,0.010775884,0.012974021,0.011370491,0.013561641,0.012366681,0.013056538,0.009222728,0.8895918,0.010287441,0.00629089
2332,0.014217083,0.009354714,0.008740867,0.0073139733,0.0070029367,0.0125146005,0.013362439,0.018745407,0.8902875,0.008970022,0.009490438
2333,0.008123831,0.009355039,0.0073679946,0.0077859545,0.0077935616,0.008235662,0.017330922,0.0145941,0.90257436,0.011742446,0.00509619
2334,0.006701554,0.008642864,0.006185831,0.008529668,0.0075090504,0.0066234786,0.008346329,0.0055530714,0.9180587,0.013654518,0.010194977
2335,0.007541517,0.0087483125,0.010112358,0.007377617,0.008739773,0.012141381,0.010919394,0.012547451,0.9088421,0.007707176,0.0053229877
2336,0.010499207,0.010581554,0.009843847,0.009377026,0.010015968,0.010138983,0.016085777,0.011380099,0.8900175,0.011940809,0.010119199
2337,0.011709733,0.011021782,0.009455089,0.011416158,0.00863,0.0099719465,0.012698389,0.006304601,0.89720786,0.013583528,0.008000956
2338,0.010442298,0.012938665,0.0128638595,0.008541502,0.007559966,0.009015019,0.010575711,0.015510149,0.89453506,0.0095800515,0.00843787
2339,0.0063202856,0.00414191,0.004038068,0.0051951185,0.0050009782,0.0025868833,0.9558139,0.0038456328,0.004002732,0.004111684,0.0049427147
2340,0.003355177,0.0020494768,0.0019642373,0.0024054593,0.0034507122,0.002115567,0.97375405,0.0029257226,0.0018834625,0.003235319,0.0028607408
2341,0.005226735,0.005796779,0.005662497,0.0063108057,0.006637932,0.003502217,0.94303113,0.005670798,0.006888889,0.005520533,0.005751668
2342,0.0126378015,0.014941041,0.0060500056,0.00703872,0.0070215566,0.005511283,0.9129314,0.009499423,0.010159099,0.006169331,0.008040433
2343,0.005640455,0.0036098838,0.005004491,0.0063961553,0.0056487233,0.0024247451,0.9518264,0.004021222,0.0039899284,0.0047381576,0.006699841
2344,0.002962733,0.0041274307,0.0016856432,0.0024694197,0.0055839764,0.00150511,0.9684171,0.0022396664,0.003965437,0.0034134164,0.0036300162
2345,0.0045410576,0.0034160742,0.0042286,0.0031088528,0.005655579,0.003421082,0.9597527,0.003442867,0.0043394594,0.004074555,0.0040192273
2346,0.0045864657,0.0043678964,0.0057978355,0.003919183,0.008284764,0.0021813535,0.9376926,0.004920559,0.014916402,0.005752716,0.007580287
2347,0.0036105332,0.0018576358,0.0037251436,0.004456237,0.0049434546,0.005577105,0.96133995,0.0034334394,0.0018832077,0.005023755,0.0041496153
2348,0.0044658687,0.0026304813,0.0049480954,0.004712293,0.0042759515,0.0025720568,0.95872504,0.004431115,0.003334996,0.0050481525,0.004855946
2349,0.0067929574,0.004638053,0.0060094176,0.0068529244,0.006398553,0.0027225795,0.9468515,0.0042168135,0.0050100354,0.0050394773,0.005467631
2350,0.006646341,0.0037128178,0.002276259,0.0064797103,0.005207865,0.0043704985,0.9530264,0.0042734267,0.0039311023,0.005332668,0.0047429726
2351,0.0063296417,0.006997727,0.0026762157,0.0060545495,0.005799903,0.005224447,0.9472323,0.0050810454,0.004738368,0.00455907,0.0053067207
2352,0.0051707416,0.0027227944,0.00400052,0.0034655442,0.0040913923,0.00245504,0.9618382,0.004602323,0.003598321,0.0039597084,0.0040953895
2353,0.0090880655,0.00838459,0.0172596,0.010049752,0.00810285,0.0044923327,0.9033256,0.011091519,0.010000801,0.008727113,0.009477818
2354,0.00754801,0.004030799,0.002540952,0.0059469626,0.005735918,0.0042428453,0.9536276,0.003407558,0.003190182,0.0053634592,0.004365788
2355,0.004530209,0.005322275,0.0025749411,0.0036047501,0.0047708564,0.0057141515,0.95233095,0.0044490993,0.0050120363,0.005938877,0.0057519428
2356,0.007039022,0.003155217,0.0024814,0.0064350837,0.0054013827,0.0028310814,0.95615923,0.0041697905,0.0025501868,0.005247996,0.0045295814
2357,0.003465352,0.0032395404,0.0042272205,0.0041840966,0.0047296416,0.0019514945,0.95803523,0.004949366,0.005657877,0.004704306,0.004856007
2358,0.005428177,0.0026950266,0.0036872635,0.003089863,0.005446762,0.006220397,0.9501714,0.0041700643,0.0070555205,0.0068988134,0.0051367856
2359,0.0079403985,0.005540585,0.01824689,0.0135599375,0.014438002,0.0053648776,0.9039976,0.0039868387,0.011858993,0.007948156,0.007117727
2360,0.009322237,0.0056418125,0.007617881,0.0097172875,0.0056805117,0.0105210105,0.92954713,0.0044067395,0.006772177,0.004863546,0.005909682
2361,0.0069562406,0.0051669157,0.004250189,0.0059689023,0.006295189,0.004215055,0.9450712,0.0047344877,0.004395823,0.006167403,0.0067785303
2362,0.028639046,0.016155511,0.037585624,0.0124779185,0.011551462,0.028562237,0.7301839,0.013000349,0.07809647,0.028346883,0.015400651
2363,0.0044128806,0.0039984025,0.004755181,0.0045953966,0.005364699,0.0022330657,0.95711374,0.0050175693,0.0047343303,0.0028422226,0.0049325484
2364,0.00812276,0.009336694,0.008313356,0.007938472,0.008291059,0.0034790859,0.9276988,0.005638848,0.006005454,0.007747008,0.00742843
2365,0.0063115293,0.0043889796,0.0062379977,0.0059843957,0.0054996405,0.0041635265,0.9459064,0.0066825985,0.005194258,0.004436381,0.005194258
2366,0.004018606,0.004950216,0.0046389583,0.0032480163,0.0066013425,0.0026743559,0.9549302,0.0052901017,0.004540356,0.0037475824,0.0053603062
2367,0.0039900327,0.0027196375,0.004807026,0.0044187205,0.005311807,0.0028073385,0.9611922,0.0038559586,0.0031889072,0.0037647968,0.003943547
2368,0.0052901395,0.005407664,0.0051123793,0.006453193,0.0057032714,0.0026458,0.94565684,0.005700487,0.0063006277,0.005664417,0.006065175
2369,0.00664836,0.0052387817,0.007220251,0.0041442174,0.0075152083,0.0137939295,0.9323698,0.007563064,0.005030712,0.0036895443,0.006786111
2370,0.008002212,0.009563374,0.009568045,0.009355533,0.010287594,0.0038003342,0.9083698,0.009591432,0.008931472,0.011128973,0.011401237
2371,0.007829686,0.004450342,0.0053185658,0.004242401,0.0064028963,0.0049092714,0.9405799,0.007090822,0.007887242,0.0048734457,0.0064154146
2372,0.005204905,0.0029083043,0.0052972063,0.006748816,0.0064681275,0.0021931606,0.94553405,0.0056059035,0.008703817,0.0056858486,0.005649871
2373,0.004124416,0.0024991431,0.002136587,0.0024151667,0.004266782,0.0022478877,0.9700753,0.0030027896,0.0034026064,0.0032547258,0.0025747002
2374,0.004219796,0.006653274,0.0035447597,0.0037058177,0.0049406732,0.0061849006,0.95215905,0.0038365438,0.0029372745,0.00683604,0.0049818554
2375,0.0074681863,0.011432193,0.008413123,0.02629022,0.013823566,0.07085617,0.7998948,0.017440528,0.011343228,0.019704891,0.013332997
2376,0.0037739836,0.0033945595,0.0038465399,0.0044046994,0.0041327844,0.0020629296,0.9616575,0.0057210173,0.0026553287,0.003744614,0.004605954
2377,0.0059493687,0.008011616,0.004299841,0.0032855535,0.0058058794,0.0026868333,0.9491347,0.006772862,0.0024849144,0.0056796996,0.0058886763
2378,0.006392987,0.0115240365,0.0042317007,0.0038342397,0.006148075,0.0027335258,0.94326025,0.005554323,0.0027096057,0.008227819,0.0053834347
2379,0.006462868,0.00669412,0.0043602027,0.006328588,0.0062396056,0.004209577,0.94430405,0.00642511,0.0053396244,0.0040621716,0.0055740615
2380,0.0042412197,0.0016387325,0.00250121,0.003060061,0.0032637862,0.002730993,0.9694565,0.0032336472,0.0039043338,0.0029213566,0.0030481308
2381,0.0072294422,0.009863098,0.0038583213,0.0050766226,0.0050741443,0.0052020894,0.93812627,0.0075708437,0.00468366,0.0068113585,0.006504206
2382,0.009303383,0.0065154536,0.008100699,0.007124448,0.0075249174,0.006211021,0.92134726,0.009396974,0.009121211,0.007138377,0.008216222
2383,0.003906684,0.0032609706,0.0025371676,0.002727305,0.0046597347,0.003782792,0.96249115,0.0027140204,0.006492343,0.0031621847,0.0042655864
2384,0.0061205034,0.0056494954,0.0076133707,0.006426772,0.0057806456,0.007364734,0.93263274,0.008398479,0.009816419,0.005364528,0.004832269
2385,0.0051402966,0.003051479,0.003977936,0.0068900585,0.0044681486,0.0016158873,0.9578104,0.004465967,0.0045053917,0.0035623184,0.004511996
2386,0.0055274074,0.003313484,0.003804497,0.0058609555,0.005062337,0.0035583226,0.9534715,0.0038871185,0.004991159,0.0043131653,0.006210081
2387,0.007382437,0.004665148,0.0068409867,0.00697932,0.006874472,0.0047991546,0.93168473,0.0067976997,0.008046889,0.0075206943,0.0084083965
2388,0.0067606643,0.0033533147,0.0035331696,0.007771035,0.007159887,0.0047613694,0.9462695,0.0040192753,0.0046171313,0.0058823777,0.0058723334
2389,0.007818791,0.0046710935,0.0045428798,0.0065937336,0.0058760536,0.005479759,0.9397298,0.006297932,0.006375282,0.005864588,0.0067500994
2390,0.0072316383,0.0061584245,0.0067604044,0.0075639035,0.006900477,0.0030590792,0.93429637,0.005706747,0.007022847,0.0072069624,0.0080931205
2391,0.0039416207,0.0042266776,0.0022634824,0.0045246105,0.006936151,0.0037046184,0.9607226,0.003304623,0.0021430221,0.004486113,0.0037464576
2392,0.0072949235,0.00403553,0.0042003873,0.0060639675,0.004785296,0.00618961,0.94639236,0.005219815,0.0059743286,0.004863027,0.004980782
2393,0.003958911,0.0058852746,0.006770603,0.0066623804,0.0061616944,0.004040938,0.94350517,0.0050364006,0.004780024,0.0063915253,0.006807066
2394,0.0066582267,0.00533699,0.007984433,0.007255724,0.0070911073,0.0035189332,0.9355791,0.0057397503,0.005870129,0.00795719,0.0070084934
2395,0.0059291646,0.011375872,0.002851102,0.0068169334,0.005452876,0.00708157,0.94153386,0.0052593653,0.004670929,0.004114037,0.0049142507
2396,0.008972368,0.007526036,0.0043952595,0.0036313653,0.0063732443,0.0054806834,0.9431063,0.0060488163,0.004628739,0.0055290656,0.0043081436
2397,0.0072044097,0.0067910887,0.008966033,0.01228357,0.007958994,0.0038243653,0.9194856,0.007835601,0.009133948,0.007165818,0.009350554
2398,0.004724601,0.00582272,0.00586266,0.0046536243,0.0075296424,0.002380323,0.94171715,0.0070682657,0.0060694707,0.0058369525,0.008334555
2399,0.0066405223,0.0089883115,0.007881966,0.007643195,0.007400807,0.009378366,0.9172805,0.008320951,0.0051489673,0.01370303,0.0076133963
2400,0.0067610987,0.0034063405,0.006948523,0.004789657,0.008091976,0.005665684,0.9380494,0.004932055,0.005191514,0.008247548,0.007916112
2401,0.006316764,0.0040943716,0.00646025,0.006737306,0.0063383915,0.0028305545,0.94207966,0.006039282,0.005550081,0.0063075176,0.0072457423
2402,0.0038629386,0.003270439,0.0032816366,0.0031791187,0.0042363983,0.005429029,0.9629321,0.0038235309,0.0027769413,0.0041890875,0.0030187601
2403,0.008172866,0.0023886228,0.0038021274,0.00533444,0.005401275,0.002209115,0.9580095,0.0037194958,0.0025451602,0.004397643,0.004019771
2404,0.0049189525,0.0039524892,0.007731045,0.0045138844,0.006500663,0.0037714916,0.9401367,0.0043622083,0.005386608,0.012310518,0.006415523
2405,0.0069892793,0.006804077,0.0046264036,0.008255514,0.006161997,0.007691229,0.9257534,0.008694053,0.0046309237,0.013817792,0.006575445
2406,0.0033865944,0.0032968563,0.003214201,0.003136679,0.0038525336,0.0031520324,0.9678705,0.0029596149,0.002225325,0.0041321563,0.0027735215
2407,0.007389561,0.005086211,0.014449526,0.0106706815,0.011445177,0.012070821,0.9140995,0.006420162,0.0070236786,0.0049057123,0.006438999
2408,0.0023583823,0.0014304311,0.0015771701,0.0035550755,0.0031045794,0.0018894697,0.97590625,0.0022791354,0.0024368123,0.0032503956,0.002212252
2409,0.004474181,0.0048911856,0.0036074147,0.0029921124,0.0038046122,0.0026768788,0.9656825,0.003014108,0.002001955,0.0031403035,0.003714664
2410,0.009916882,0.0093707945,0.008457544,0.010063217,0.009687157,0.00443727,0.91074055,0.008906814,0.00897229,0.010149575,0.00929787
2411,0.004598997,0.005160702,0.005068304,0.007517949,0.0059777563,0.0031562147,0.94347394,0.0053558103,0.0048670056,0.0078021763,0.007021199
2412,0.005660627,0.0076246485,0.0041414034,0.0057133874,0.006611484,0.0028200578,0.9431802,0.0058147055,0.0058631734,0.0053882375,0.0071819564
2413,0.0039573777,0.003001807,0.0043442072,0.0038057729,0.005250359,0.0027735077,0.95612276,0.005848625,0.0045861574,0.0053018834,0.005007482
2414,0.005976283,0.0040260237,0.004633925,0.006100109,0.0056444337,0.0043616802,0.94647086,0.0057782875,0.005261191,0.0053388267,0.0064084856
2415,0.004737633,0.0060735946,0.0030903718,0.0050124964,0.005326664,0.002060643,0.95778143,0.0037808607,0.0038347791,0.0035104102,0.004791138
2416,0.008403395,0.01454815,0.007640178,0.008895278,0.007991215,0.0036506145,0.9243356,0.0055124266,0.005118115,0.0062068733,0.0076982207
2417,0.006344829,0.005416431,0.007958199,0.0064478936,0.0060159694,0.002374365,0.9384431,0.0061918017,0.0053013037,0.009545669,0.0059604156
2418,0.012493943,0.005428299,0.004170158,0.004385251,0.0070436313,0.0067688343,0.93363607,0.005274148,0.007696355,0.0062479335,0.0068553146
2419,0.0068929465,0.0034897658,0.0059682615,0.0046822554,0.005241317,0.0030812116,0.94843674,0.006231821,0.005560316,0.004753669,0.005661684
2420,0.00663644,0.0050954833,0.0022649744,0.0066271303,0.005581285,0.0050152605,0.95294356,0.0033278589,0.0028229384,0.005817094,0.003867931
2421,0.0083269235,0.0057313945,0.0034610236,0.0031946779,0.005326619,0.005055469,0.9484657,0.006725263,0.0043432163,0.004100045,0.005269706
2422,0.0068357247,0.006318926,0.006557822,0.007169027,0.008440994,0.004156211,0.9341555,0.005185132,0.005728219,0.007511242,0.007941204
2423,0.005029035,0.0041763475,0.003445449,0.0049522757,0.0052064382,0.0028900476,0.95906657,0.0037859338,0.00337551,0.003936748,0.0041357614
2424,0.004054048,0.0055629145,0.0036269345,0.0060680434,0.0053904457,0.0034022024,0.95445615,0.004254834,0.0035951969,0.004190915,0.0053983475
2425,0.005954178,0.005178134,0.005929517,0.008419317,0.0072614504,0.00327859,0.9452751,0.0039663375,0.003987699,0.0052751093,0.0054745437
2426,0.008043497,0.0080789225,0.008331305,0.0076377736,0.009369426,0.0045164013,0.92066693,0.007780813,0.006756787,0.0092942435,0.009523946
2427,0.0052250116,0.0012991801,0.0020760838,0.005773685,0.004325874,0.0036312079,0.9611963,0.0046648406,0.0019219398,0.0069192695,0.0029666012
2428,0.0057803555,0.01455778,0.008288067,0.006120196,0.007158729,0.004088891,0.9253285,0.0077215564,0.0043653725,0.009722908,0.0068676947
2429,0.008972438,0.008346912,0.011722281,0.010073216,0.009796724,0.0051903133,0.91209066,0.006785992,0.0069945683,0.010582444,0.009444447
2430,0.005463447,0.006371841,0.0047120857,0.0040899348,0.0055957404,0.0036305657,0.94014025,0.008169631,0.010786071,0.0063006827,0.0047397767
2431,0.006928014,0.0046774396,0.0046774396,0.005020611,0.0048495396,0.006257411,0.9469988,0.004863768,0.006349747,0.0045158556,0.0048613935
2432,0.0050075375,0.008867168,0.003446672,0.012416489,0.005993238,0.005438286,0.93535376,0.004820407,0.005854405,0.005817361,0.006984602
2433,0.0063611143,0.0059408024,0.003576984,0.0053383177,0.00526583,0.011337144,0.93353,0.006401621,0.011732595,0.0045107054,0.0060049635
2434,0.0067490553,0.0079527255,0.0028344523,0.002806907,0.00563148,0.00463912,0.9526348,0.0042591747,0.0033041164,0.0045917933,0.00459628
2435,0.011741193,0.025966432,0.005817991,0.009188809,0.009834114,0.020356422,0.8736447,0.011741193,0.011247374,0.008535687,0.01192609
2436,0.0060283607,0.003109201,0.004192067,0.0038656862,0.004870011,0.0024476,0.9598602,0.0044169086,0.002993011,0.004608583,0.0036084978
2437,0.007017862,0.0053729056,0.0067095826,0.0069023166,0.0061181,0.0020785318,0.9400373,0.0059822137,0.006263186,0.006791989,0.006725983
2438,0.0046547665,0.0024648956,0.0032926751,0.0045049507,0.0040998016,0.0028149993,0.96475685,0.00331688,0.0038949042,0.0027045158,0.0034947807
2439,0.0035973454,0.0025174904,0.0044161766,0.0033744466,0.0043202,0.0049073943,0.9643987,0.002827728,0.0026305893,0.0037424741,0.0032674335
2440,0.006674592,0.00857872,0.0061010714,0.0066485703,0.00725228,0.004290544,0.9337662,0.005552377,0.0073917084,0.006188078,0.007555921
2441,0.004017941,0.0034806356,0.003896224,0.005308632,0.004473591,0.0012489618,0.960852,0.0033180038,0.0039248657,0.0045707435,0.004908483
2442,0.0057375534,0.0033597837,0.0068435213,0.007214095,0.005416315,0.0027744994,0.93979865,0.0061105764,0.009066192,0.0069478974,0.0067308457
2443,0.0031985291,0.0012101778,0.0018113774,0.004157434,0.003732163,0.0016189582,0.97474265,0.001852523,0.0014740783,0.0032976451,0.0029044833
2444,0.005931932,0.0037668853,0.0047409087,0.0042642737,0.0042872387,0.0028545228,0.9528443,0.0053355554,0.004985441,0.0059667914,0.005022089
2445,0.004002119,0.003229956,0.0023573241,0.0045694476,0.004323099,0.004053251,0.96222264,0.003489006,0.0038132588,0.003321115,0.004618798
