,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2569,0.0090035945,0.0063162884,0.009417275,0.006118968,0.0052800337,0.008138043,0.92876375,0.007708707,0.005415814,0.007298457,0.0065391012
2570,0.0048908168,0.009448034,0.0047218613,0.0045254757,0.008136764,0.0047426573,0.9356726,0.0070607187,0.0065046386,0.007043502,0.007252907
2571,0.0036502765,0.0036753148,0.0044441125,0.0030173326,0.0064977957,0.005845956,0.9545205,0.0055025043,0.0048976145,0.0033611506,0.004587423
2572,0.003925571,0.010474641,0.0059045013,0.0048926137,0.007473106,0.007271532,0.93464625,0.006866084,0.006564472,0.005264409,0.006716863
2573,0.0053891046,0.011930009,0.011512259,0.0049987305,0.0056202235,0.005965195,0.92147976,0.00887646,0.007482031,0.00788718,0.008859139
2574,0.004379728,0.007271369,0.004401165,0.0032215342,0.006111905,0.0033531382,0.94899595,0.006278267,0.0054082414,0.004749509,0.0058291736
2575,0.005170541,0.004598774,0.008392616,0.0056207962,0.0117548555,0.004267733,0.9283483,0.008499842,0.007901476,0.0072348877,0.008210219
2576,0.005270755,0.0033831738,0.007141227,0.00351451,0.011168409,0.01753288,0.9271316,0.004956254,0.005158724,0.008328581,0.006413869
2577,0.006335203,0.005455956,0.005689942,0.006027409,0.006694576,0.00784014,0.9310903,0.008000631,0.006053955,0.009072544,0.0077393455
2578,0.0043734363,0.0044749635,0.0033811803,0.002836139,0.00738698,0.010290921,0.9467078,0.0053271414,0.0055123684,0.004603508,0.0051055807
2579,0.005446978,0.015933644,0.009365691,0.008967402,0.006181282,0.0043511996,0.91157883,0.009786447,0.0086491695,0.009265621,0.010473722
2580,0.004579046,0.0063822577,0.005345611,0.0064166295,0.003412842,0.007850311,0.934349,0.0068204687,0.00937726,0.0068171388,0.008649288
2581,0.004596245,0.007383433,0.005405133,0.003883678,0.0069065224,0.004368669,0.94336987,0.0073322374,0.0050405986,0.006204585,0.005509049
2582,0.0052593737,0.005933519,0.005907501,0.0054983366,0.015359409,0.009581801,0.9192758,0.00790297,0.009888373,0.0060831327,0.0093097
2583,0.0056052892,0.013439004,0.013637314,0.0059088133,0.008480531,0.0070961365,0.9172379,0.008029206,0.0071413233,0.0066467016,0.0067777964
2584,0.006240558,0.012535685,0.0055450494,0.0070301653,0.009672647,0.005635122,0.92076993,0.008016949,0.0067972546,0.008171078,0.009585666
2585,0.008826571,0.021837972,0.006143913,0.004314348,0.015303163,0.023400143,0.86246777,0.019462256,0.013551232,0.013977981,0.010714673
2586,0.0035267987,0.0059598708,0.0045908378,0.004010069,0.0077117044,0.0060522472,0.94872326,0.0051239505,0.0049060476,0.004243758,0.005151546
2587,0.009253584,0.005836162,0.012509953,0.008466724,0.007888002,0.0056455648,0.921126,0.006366103,0.006419166,0.008425484,0.008063241
2588,0.007863394,0.010685193,0.007692499,0.00435532,0.00860258,0.028007772,0.8956681,0.010965323,0.009333453,0.00613599,0.0106904125
2589,0.004240841,0.0084834825,0.004222246,0.003400963,0.0055473284,0.007417512,0.94299275,0.0054639922,0.0059688757,0.006701164,0.0055608884
2590,0.0057041906,0.0067113405,0.008678761,0.006231269,0.008976142,0.008344246,0.92435086,0.007985496,0.007154658,0.0070368596,0.0088262
2591,0.006292483,0.0066202753,0.008974042,0.0035835982,0.005390135,0.005695898,0.93983406,0.0076478464,0.005615812,0.0048387693,0.005507192
2592,0.008899695,0.013236653,0.008663871,0.0108034415,0.0070505585,0.013676849,0.9002894,0.011206408,0.008467306,0.009263261,0.008442535
2593,0.0041677216,0.00543308,0.0059758183,0.0062901853,0.005865961,0.0029887338,0.93720007,0.005559207,0.012717386,0.00579479,0.008007059
2594,0.011134926,0.0077658435,0.009440865,0.011841497,0.0099472245,0.010583597,0.8993643,0.006846643,0.011870442,0.010485863,0.010718815
2595,0.00485363,0.00861459,0.0049300636,0.00415153,0.006102697,0.008031642,0.93767065,0.005494515,0.0066763707,0.0070001935,0.006474121
2596,0.0042998977,0.005281223,0.005984409,0.005317448,0.00759461,0.0049660965,0.93808925,0.007229157,0.008487928,0.0052786446,0.007471393
2597,0.004068052,0.012632109,0.005326506,0.004702921,0.0049190023,0.009739709,0.9369383,0.005376152,0.0055197915,0.0045471126,0.006230358
2598,0.0073664044,0.006331661,0.005152633,0.0061940546,0.0072841393,0.00532919,0.9351246,0.006124882,0.0070772874,0.006899853,0.0071154023
2599,0.0062243026,0.009701777,0.0099804625,0.0077123037,0.0059392713,0.012509138,0.91211504,0.009682847,0.0081140585,0.008118021,0.009902794
2600,0.003899707,0.006262217,0.007246585,0.0063144146,0.0057605803,0.00625305,0.93212223,0.0064295297,0.009104801,0.0075795385,0.009027332
2601,0.00632202,0.0050848494,0.007902534,0.0064656255,0.005965145,0.01441923,0.91832787,0.012061697,0.0067693037,0.007063062,0.009618771
2602,0.0071449713,0.006550194,0.008418834,0.00914302,0.009699486,0.005435608,0.9159158,0.009572451,0.00965224,0.009364413,0.009102929
2603,0.008025967,0.01739921,0.0100668175,0.0077222665,0.010537064,0.011404414,0.8877914,0.017937282,0.010071735,0.007794242,0.011249554
2604,0.007891666,0.009547095,0.0068933237,0.007005297,0.0072065257,0.005318951,0.92290473,0.008654612,0.009376163,0.00753028,0.007671306
2605,0.008367927,0.016936723,0.0070809918,0.0075009614,0.020182952,0.01716987,0.86699325,0.011064071,0.010676644,0.019719025,0.01430749
2606,0.0086646695,0.012375256,0.0085303355,0.0061142426,0.010757061,0.023758033,0.8846838,0.01250891,0.0073896036,0.013917272,0.011300858
2607,0.002552051,0.0043517966,0.004197361,0.0032833049,0.004385928,0.011673055,0.9466345,0.006372147,0.0051151663,0.0059308005,0.0055038733
2608,0.009999576,0.02052907,0.015132569,0.008687782,0.0050330153,0.0068458077,0.89225644,0.012091274,0.008846165,0.009975192,0.010602994
2609,0.021481358,0.011375288,0.02884992,0.011187999,0.010296807,0.12134415,0.65278506,0.05705365,0.04948443,0.019255763,0.016885627
2610,0.008026415,0.0069124484,0.009269977,0.008768071,0.009269977,0.016428974,0.89655375,0.010286011,0.013451564,0.009411362,0.01162148
2611,0.009341347,0.012387365,0.012059124,0.011739581,0.009428414,0.006614311,0.89031863,0.0109371515,0.011802806,0.013423398,0.011947765
2612,0.0049748574,0.007062072,0.004859615,0.00838949,0.005530918,0.0028862646,0.9365376,0.01064097,0.007082792,0.007872542,0.0041627423
2613,0.006087259,0.0070716958,0.007978143,0.0034046536,0.005766116,0.005569642,0.9412545,0.007162045,0.004715367,0.0050268406,0.0059636943
2614,0.010239256,0.007740326,0.01007559,0.00856776,0.012153481,0.0139954025,0.8872644,0.011196312,0.009958206,0.014077648,0.014731654
2615,0.006434709,0.010698777,0.006988222,0.007930301,0.0063566375,0.0074862936,0.92380726,0.008955546,0.0068731643,0.008526686,0.005942422
2616,0.007877893,0.013995943,0.010254661,0.0043041008,0.014109159,0.024153318,0.8903365,0.007994141,0.008572274,0.0073789456,0.011023154
2617,0.00750134,0.0061764633,0.0044617923,0.0053140554,0.004814934,0.0034850424,0.95132446,0.00487407,0.0048055393,0.0040348317,0.0032074375
2618,0.0059308573,0.004578538,0.006733681,0.006362881,0.00950297,0.006998502,0.9287873,0.007822657,0.0079342155,0.0061490745,0.009199358
2619,0.007836178,0.011153781,0.009072389,0.011474175,0.0076808613,0.008096777,0.9022079,0.008366042,0.012190363,0.011412712,0.010508751
2620,0.004500175,0.0144313,0.009097264,0.008038113,0.009693448,0.0040182043,0.9227501,0.0064493516,0.009028672,0.0062907306,0.00570266
2621,0.0071307546,0.0073069874,0.0056879097,0.00518143,0.006662841,0.006787622,0.93075776,0.008263746,0.00778965,0.0063982117,0.008032997
2622,0.00852054,0.007849488,0.010368463,0.014711393,0.010123333,0.009711775,0.89059854,0.010414127,0.010609163,0.016066832,0.011026398
2623,0.0054022996,0.0076464145,0.0045469715,0.0033527266,0.008053579,0.005985643,0.9396581,0.006034062,0.008602343,0.0050453413,0.00567263
2624,0.0054590506,0.010839073,0.00528077,0.0046443613,0.006404129,0.006905943,0.9329842,0.007360318,0.008630331,0.0048553804,0.0066365185
2625,0.006134835,0.00819508,0.0115908235,0.006787328,0.008271462,0.0060870936,0.9140538,0.008668418,0.00995782,0.011030378,0.009222979
2626,0.0062287087,0.00659813,0.009327599,0.0050738044,0.01036259,0.010520639,0.9172284,0.00839393,0.007759327,0.008131704,0.010375247
2627,0.00581455,0.0104112085,0.008239966,0.008750009,0.009369073,0.0054916814,0.91637164,0.007557727,0.01052622,0.009414933,0.008053019
2628,0.0062774406,0.008546792,0.0077819433,0.0065851286,0.007172563,0.008965713,0.92440456,0.008183328,0.0069620777,0.0071655624,0.007954826
2629,0.0073860497,0.011962429,0.012047423,0.009977916,0.012053307,0.0053932057,0.8981834,0.009507058,0.01067864,0.012561027,0.010249509
2630,0.005531701,0.012597436,0.005553351,0.0071585523,0.008171333,0.007483805,0.9172088,0.008978836,0.008985415,0.010159462,0.008171333
2631,0.004629101,0.006401814,0.0052352236,0.005039584,0.005671693,0.0054411134,0.94502395,0.0056110923,0.005286599,0.0057217614,0.005938081
2632,0.010029261,0.009158538,0.017006285,0.015510884,0.010287169,0.004809743,0.88404745,0.0091406675,0.01504468,0.011320334,0.013644932
2633,0.006791236,0.004532783,0.007897228,0.0049734283,0.010879556,0.007548477,0.9267173,0.009711386,0.005929209,0.0074042836,0.007615113
2634,0.006335965,0.0081117395,0.0064767236,0.0047884784,0.004036243,0.0035033259,0.945174,0.0063965805,0.0052258377,0.0039273724,0.0060237194
2635,0.009986917,0.0128548,0.008504805,0.008194982,0.012239213,0.007942848,0.90516007,0.0076759513,0.010154098,0.008702241,0.008584074
2636,0.0061025345,0.008219881,0.005575445,0.0046539116,0.0046949955,0.006881395,0.9385618,0.0071345856,0.0064424146,0.0046470994,0.0070859804
2637,0.00834828,0.013178303,0.007603051,0.0044936743,0.0065638474,0.010407372,0.92231745,0.009707846,0.004969189,0.007079906,0.005331162
2638,0.0053144637,0.0050984076,0.008573736,0.005704372,0.009820242,0.004951207,0.93345165,0.0066042757,0.0067807278,0.0059985984,0.007702353
2639,0.009984031,0.0064116446,0.014530227,0.0116326865,0.013726747,0.009954823,0.8766296,0.014608479,0.011230829,0.014336422,0.016954409
2640,0.0060891947,0.013177207,0.006707294,0.007906984,0.026958777,0.0103277685,0.89318806,0.008608132,0.007953449,0.008735156,0.01034796
2641,0.004403547,0.0041115773,0.0029585676,0.0025566788,0.007718095,0.0043831677,0.95485616,0.005099481,0.004450019,0.0042753643,0.005187379
2642,0.009189974,0.009542072,0.008237839,0.010078438,0.010686615,0.008031309,0.90856194,0.008607926,0.009584098,0.006876254,0.010603451
2643,0.0056071267,0.007915041,0.013047308,0.0055798152,0.007098463,0.0038125424,0.92835426,0.0058333366,0.010531909,0.0045186714,0.0077015474
2644,0.00404381,0.009879855,0.0049352637,0.006241805,0.0057614623,0.02072251,0.91960585,0.008196689,0.006634641,0.007874984,0.006103171
2645,0.0035642916,0.0055150944,0.006095717,0.008163726,0.005629365,0.0048837177,0.9457895,0.0043585403,0.0064273668,0.005737592,0.003835146
2646,0.01057572,0.009876927,0.01190222,0.010295484,0.018890118,0.012669847,0.87573606,0.008780433,0.010648264,0.016703062,0.013921901
2647,0.006220654,0.0060263216,0.005669504,0.003811905,0.0046340977,0.0077910274,0.9409764,0.0059415894,0.006061736,0.005333814,0.007532909
2648,0.0068876236,0.0076239044,0.007095858,0.0081275,0.011622227,0.006122988,0.9189951,0.0070612947,0.007985882,0.008295898,0.010181733
2649,0.0030813697,0.004728447,0.004332715,0.0015669087,0.016600888,0.008029135,0.93789303,0.0070619406,0.005051872,0.0057934145,0.0058602747
2650,0.006111225,0.0062104943,0.0072678975,0.005454046,0.0060784887,0.009416847,0.9312189,0.008235606,0.0068342285,0.006114209,0.00705806
2651,0.004181368,0.0074232207,0.006613643,0.005065906,0.0074051204,0.004025111,0.9388925,0.0059574493,0.006555769,0.0072177043,0.00666226
2652,0.007259161,0.009768269,0.009203363,0.007540965,0.011350771,0.009444645,0.9041283,0.0101673165,0.010629274,0.0097112,0.010796661
2653,0.008395853,0.009043966,0.0041788877,0.0031900147,0.0057820147,0.00782914,0.93971103,0.008527549,0.005582272,0.0032977113,0.004461454
2654,0.0050663585,0.009980177,0.0044841636,0.006653102,0.006840872,0.04645307,0.8885709,0.008909119,0.010031477,0.0064831353,0.006527606
2655,0.005903001,0.011450787,0.008369397,0.0074766804,0.0073823617,0.0060282513,0.92037135,0.0063360883,0.009084895,0.0091785295,0.008418581
2656,0.00786341,0.009278943,0.015190461,0.008354223,0.0098148845,0.009402083,0.8943588,0.011203478,0.012879392,0.009564144,0.012090211
2657,0.0033369586,0.010255293,0.0046875193,0.004608091,0.0061706603,0.0054349634,0.93981665,0.007223045,0.0067194817,0.005651468,0.006095793
2658,0.006991814,0.008916506,0.00840496,0.0074064936,0.0077999323,0.00687334,0.9175372,0.007834285,0.009898629,0.008331412,0.010005536
2659,0.005718531,0.009031723,0.0107832,0.012153512,0.009350325,0.0065499283,0.9052083,0.008835437,0.010471868,0.010804281,0.011092948
2660,0.0058020046,0.018900203,0.013659081,0.00733084,0.009141215,0.014161647,0.89890033,0.009110024,0.007693917,0.0067633865,0.008537207
2661,0.006404894,0.008557921,0.008053174,0.0051919096,0.016469669,0.0061026467,0.9204253,0.007222344,0.0075357626,0.0060847937,0.007951583
2662,0.008467093,0.01502804,0.00870606,0.007965758,0.0074867923,0.019732295,0.88501215,0.013750162,0.01335969,0.009427294,0.011064761
2663,0.0053599556,0.009135418,0.00456451,0.006544747,0.0065192315,0.00535211,0.9368563,0.0074524703,0.0057419757,0.006557542,0.0059155743
2664,0.0035899682,0.005801542,0.0051436475,0.003496548,0.0033331728,0.0034897255,0.9582009,0.0049478053,0.0038477143,0.0039044924,0.0042444994
2665,0.005182921,0.009403406,0.006257904,0.004621053,0.008464214,0.0049892357,0.9364968,0.005695105,0.0074751163,0.0050579165,0.0063564517
2666,0.0055616153,0.010329762,0.0078354785,0.0056630066,0.011313215,0.0075795883,0.92081904,0.007931713,0.0077290814,0.007561106,0.0076764273
2667,0.0043114186,0.008371057,0.0042528743,0.0028973776,0.004779301,0.006044553,0.95215505,0.005962475,0.0039738044,0.0032354163,0.004016722
2668,0.008968144,0.026997102,0.012463201,0.014674487,0.010307161,0.0076671154,0.86990654,0.010812365,0.013260531,0.013189498,0.011753917
2669,0.009234265,0.0081971,0.011738936,0.009126683,0.01273783,0.006169394,0.9005441,0.013121333,0.009060081,0.008561174,0.011509075
2670,0.0051754443,0.0043730824,0.0054423893,0.007124256,0.005185562,0.004795861,0.9392644,0.008708599,0.005873143,0.0067122546,0.007345022
2671,0.008857839,0.007554346,0.010991509,0.005059381,0.008936034,0.0104421815,0.91551465,0.005134039,0.007532247,0.008883827,0.011093956
2672,0.0056211515,0.009838969,0.006152562,0.0073924726,0.007541958,0.007907765,0.9225324,0.0077321287,0.010280987,0.0072106565,0.0077889683
2673,0.004523625,0.008610043,0.0067280564,0.004523625,0.0049367934,0.0034196167,0.9453912,0.005140978,0.005330133,0.0059287976,0.0054672007
2674,0.0049477885,0.0060341023,0.0049890303,0.0046344204,0.0049792957,0.005277191,0.94518644,0.007265202,0.0047304435,0.0069792047,0.004976865
2675,0.0028275691,0.007422421,0.0034915819,0.0022280707,0.003933366,0.008426634,0.9540408,0.0069586895,0.0034007218,0.0027647675,0.0045052245
2676,0.0037872165,0.0069521656,0.0051967716,0.010018262,0.0072627193,0.005996068,0.937625,0.005550875,0.006293037,0.005443511,0.0058743544
2677,0.0054163956,0.018160872,0.012939442,0.0025151707,0.019245028,0.006054239,0.887627,0.016765334,0.00953396,0.0104123745,0.011330154
2678,0.00616746,0.00803211,0.009686208,0.0069988924,0.011544858,0.007238711,0.910429,0.0092675,0.009550016,0.010305882,0.010779397
2679,0.0065307715,0.007583229,0.0073319953,0.0071064136,0.0074474574,0.0048272596,0.9307565,0.0069825877,0.0068978695,0.00811578,0.0064201094
2680,0.0051958924,0.0063879373,0.0053818095,0.002880675,0.0061013675,0.0049579553,0.9475911,0.006727269,0.004592081,0.0046394095,0.0055445186
2681,0.006791804,0.006976672,0.0051493016,0.0045978087,0.008510516,0.005708113,0.9326965,0.0064272117,0.00725105,0.008460795,0.0074302563
2682,0.007563117,0.010127713,0.011348041,0.009673374,0.012243226,0.004392183,0.9014865,0.010717911,0.0121360915,0.0099439565,0.010367885
2683,0.007938708,0.010299821,0.0045112083,0.0057925056,0.004109508,0.005697135,0.9263684,0.013111904,0.006963255,0.009068503,0.006139053
2684,0.011609829,0.01906442,0.0060911234,0.007975415,0.009374421,0.03723985,0.84757507,0.0205771,0.010853301,0.019423826,0.010215666
2685,0.005933255,0.016370248,0.004160322,0.0043218276,0.0049020573,0.0061998074,0.93325496,0.007776301,0.0055710566,0.004522607,0.00698767
2686,0.0050253905,0.009674877,0.0064558806,0.0055761975,0.008287491,0.0029687353,0.9363995,0.0071390336,0.005872409,0.006318659,0.006281744
2687,0.0065088444,0.049645126,0.0090146,0.008195872,0.008284388,0.030817833,0.8533233,0.0053749844,0.008100388,0.012837378,0.007897303
2688,0.006262926,0.008305136,0.015442343,0.0072015473,0.00709336,0.007924816,0.91419685,0.009224422,0.007886214,0.008120674,0.008341713
2689,0.0049587456,0.005161317,0.0053852964,0.0034600724,0.007065026,0.0089725545,0.93807375,0.0062196604,0.0066597015,0.0060283015,0.008015502
2690,0.0034378131,0.004825657,0.004678329,0.004034941,0.008456894,0.0030146625,0.9485673,0.007422526,0.0057868464,0.004134663,0.0056403875
2691,0.0043766946,0.007921302,0.007457743,0.005022808,0.0067490335,0.006525437,0.9313595,0.00737986,0.007521742,0.0079329135,0.0077529326
2692,0.0021775896,0.003768053,0.00681609,0.002798812,0.004138396,0.004170854,0.9601463,0.0052173925,0.0031437173,0.004471397,0.0031514019
2693,0.005150801,0.0045378045,0.0039676176,0.0016109091,0.0046681534,0.009785247,0.9539276,0.005997687,0.0035826943,0.0035757036,0.0031958634
2694,0.006301301,0.008504205,0.008360105,0.00788433,0.007953931,0.007213902,0.9135322,0.007826794,0.012528574,0.009986212,0.009908499
2695,0.0059197885,0.009432121,0.0073997425,0.0074942834,0.0064636315,0.005847965,0.9252449,0.0072142235,0.007245996,0.009124087,0.008613241
2696,0.0044984273,0.0052514956,0.0053185904,0.006006188,0.0059681837,0.0048026005,0.9438047,0.0067562372,0.0049381442,0.006503758,0.006151624
2697,0.010339082,0.011054368,0.011103054,0.008048154,0.008517165,0.010323948,0.9025006,0.0066591357,0.010050384,0.008356507,0.013047507
2698,0.004469763,0.007125244,0.0067625353,0.0054818187,0.0057225,0.013964181,0.9165142,0.007894632,0.012933687,0.009770013,0.009361384
2699,0.005345969,0.008582554,0.006183291,0.003587362,0.007689596,0.006156178,0.9399028,0.0078259595,0.0053251274,0.0042145797,0.0051865536
2700,0.0045646527,0.0068623996,0.004152106,0.0047072507,0.0048614205,0.0073174816,0.9428515,0.007511155,0.0071166293,0.0052436315,0.004811826
2701,0.0058030155,0.007879669,0.0047967946,0.0037357477,0.0062333313,0.004253877,0.9458913,0.0056768986,0.0048794756,0.005393182,0.005456755
2702,0.006062917,0.0077205854,0.0073061353,0.0066458187,0.005424159,0.006422505,0.92702097,0.008335724,0.007530699,0.009287828,0.008242634
