,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2349,0.013217859,0.012796926,0.012607182,0.016795851,0.0071745925,0.009708835,0.0077727507,0.014524068,0.02988342,0.8669485,0.008570108
2350,0.009628702,0.014721499,0.010441654,0.0134919025,0.01191965,0.011684824,0.009300615,0.014058502,0.011567033,0.8806124,0.01257327
2351,0.010179863,0.014141969,0.017766176,0.008054901,0.013090365,0.01187915,0.011983834,0.016180236,0.0076785386,0.8743988,0.014646203
2352,0.010901876,0.0149667235,0.012063594,0.010975315,0.0121300435,0.01528429,0.009711728,0.012145601,0.0063659977,0.88280106,0.012653732
2353,0.005285281,0.013605613,0.0049918015,0.011202607,0.014815701,0.009545906,0.007833101,0.008115858,0.014451313,0.89713216,0.013020658
2354,0.01356306,0.01545739,0.014632977,0.014455438,0.02459553,0.014427232,0.015506528,0.014791015,0.017097246,0.8399367,0.015536843
2355,0.013088021,0.015997652,0.011983883,0.01912216,0.010729178,0.010940792,0.011123942,0.0114546595,0.0070140697,0.878736,0.009809658
2356,0.016028736,0.017578354,0.012079939,0.01665911,0.021369843,0.015160889,0.01360175,0.018299246,0.014036942,0.8374116,0.017773626
2357,0.014146872,0.017194023,0.01741795,0.0225295,0.018628657,0.01643672,0.019143892,0.01534504,0.01655553,0.8272418,0.015360032
2358,0.00872355,0.0128336875,0.011049158,0.010053008,0.008229099,0.015951324,0.011010114,0.010592201,0.022715725,0.8781721,0.010670066
2359,0.00896221,0.010521463,0.011415364,0.01138197,0.016391724,0.021625565,0.012978006,0.0115499245,0.007965318,0.8737994,0.013408987
2360,0.013009072,0.014477281,0.012670542,0.011816013,0.013213936,0.013834569,0.008919466,0.012895236,0.011562037,0.86812055,0.019481312
2361,0.009675103,0.013691424,0.008239267,0.010520189,0.015840944,0.0103016095,0.010067887,0.0122259995,0.012071768,0.8855045,0.011861422
2362,0.01182592,0.012903686,0.010417246,0.009376795,0.012466288,0.016116828,0.015438978,0.01007212,0.010084423,0.87598366,0.015314156
2363,0.017972216,0.016440473,0.015575031,0.017135084,0.018076727,0.016717728,0.014096656,0.01681392,0.009681387,0.84261805,0.014872688
2364,0.013443424,0.012319826,0.01224785,0.011607362,0.013653461,0.009962295,0.012647442,0.016582185,0.006808639,0.8787881,0.011939327
2365,0.008378472,0.01668497,0.010873033,0.010950288,0.009650628,0.009570852,0.009762002,0.013668933,0.0072368146,0.8917145,0.011509473
2366,0.01146792,0.012201577,0.014460577,0.012791826,0.007192226,0.018114394,0.013376296,0.011079866,0.024999363,0.86526847,0.009047541
2367,0.010645937,0.012597687,0.014282022,0.012634648,0.008696918,0.010413297,0.009785374,0.011636742,0.008057584,0.8890069,0.012242932
2368,0.010619376,0.013639711,0.011385628,0.010496297,0.0108072,0.010127515,0.012340515,0.011914206,0.01238579,0.885653,0.010630725
2369,0.008164874,0.01221138,0.009012354,0.0092429845,0.01399102,0.007737901,0.007331465,0.01248038,0.01130989,0.89788026,0.010637474
2370,0.012887935,0.017428828,0.016007021,0.015649585,0.013589129,0.011232826,0.012494464,0.017146843,0.016683318,0.8520948,0.014785111
2371,0.017159406,0.015922248,0.012517364,0.015580012,0.014964873,0.0114641655,0.010097351,0.0187281,0.012311271,0.8593022,0.011952903
2372,0.01580895,0.018980982,0.011367315,0.018120624,0.022010934,0.021972679,0.030704048,0.013678165,0.009469964,0.8194015,0.01848479
2373,0.010692535,0.012059788,0.013078397,0.012952882,0.009417716,0.010729143,0.0093307495,0.015197155,0.013972959,0.8787332,0.013835479
2374,0.019728728,0.016854288,0.011973384,0.010876634,0.010666261,0.008570582,0.0095169265,0.017706318,0.014346016,0.8686914,0.011069515
2375,0.018932186,0.015488825,0.017277978,0.014929134,0.014652894,0.012361588,0.01229537,0.0123585705,0.010511654,0.85882115,0.012370644
2376,0.012852038,0.013814127,0.0110859135,0.010229042,0.009856407,0.008017114,0.014325785,0.013415082,0.011886192,0.8846498,0.009868445
2377,0.012824842,0.014947158,0.00966122,0.008743113,0.0130053535,0.008924267,0.014021004,0.012968099,0.010000807,0.8818623,0.013041919
2378,0.019339422,0.015715223,0.012124482,0.009621743,0.010699818,0.007847289,0.021279126,0.015263766,0.015550929,0.86169255,0.010865662
2379,0.010869738,0.011510901,0.008956496,0.010223647,0.011597644,0.010528883,0.009064285,0.008867291,0.010930278,0.89744943,0.0100014545
2380,0.016683977,0.01417464,0.012268252,0.020682596,0.019725839,0.011514409,0.010226137,0.0137901995,0.018399974,0.84844387,0.014090109
2381,0.0052236696,0.008755479,0.010649153,0.005967803,0.015776899,0.0154868625,0.002856401,0.012305073,0.004831694,0.91158736,0.006559552
2382,0.012410026,0.015438872,0.010906449,0.018206988,0.024698365,0.01988692,0.0126981195,0.014817542,0.016186032,0.8311833,0.023567345
2383,0.0098982835,0.013675469,0.012360791,0.021454211,0.016230112,0.01071567,0.015515264,0.013222398,0.012115793,0.8614957,0.013316346
2384,0.008578381,0.014478759,0.016297795,0.017245453,0.015491781,0.02229685,0.010694227,0.019981889,0.012508926,0.84768313,0.014742715
2385,0.013504667,0.014621646,0.009951641,0.011577976,0.013650519,0.010350596,0.014699495,0.017317066,0.009654885,0.8746394,0.010032142
2386,0.010893378,0.013268719,0.009974387,0.013673577,0.0080322735,0.010013425,0.009322152,0.015255609,0.028158862,0.87343395,0.007973659
2387,0.009971628,0.010657264,0.011208324,0.012218613,0.008313066,0.0096674515,0.0050972076,0.01056594,0.01132661,0.90451944,0.0064544952
2388,0.009296535,0.016981421,0.009417609,0.013939578,0.013169563,0.011795037,0.008949126,0.01358844,0.031898275,0.85085636,0.020108169
2389,0.014375753,0.013602385,0.014536335,0.018161567,0.0217631,0.014256917,0.010631115,0.019224633,0.008017933,0.84918606,0.016244192
2390,0.016259821,0.012966626,0.012851592,0.010339158,0.009133189,0.011287624,0.0151147125,0.014817844,0.012324603,0.8760223,0.008882498
2391,0.013772953,0.01272663,0.01501441,0.007439934,0.007631257,0.015344221,0.0130757345,0.012331686,0.017961122,0.8734815,0.011220592
2392,0.014508328,0.013637634,0.007192672,0.008041656,0.016829954,0.0077241496,0.010325376,0.014203419,0.0077166106,0.88714117,0.012679129
2393,0.0111745335,0.017907059,0.013998906,0.014411579,0.013170033,0.012796036,0.01841245,0.015062698,0.015210515,0.85369575,0.014160464
2394,0.011573322,0.010378059,0.010657939,0.007986814,0.006672011,0.008796864,0.0070118667,0.007735418,0.012701501,0.9005004,0.015985796
2395,0.00877269,0.014262095,0.007917728,0.011835967,0.010706619,0.007944837,0.007944837,0.009333921,0.008908664,0.90229744,0.010075142
2396,0.008078464,0.020363871,0.00903862,0.011411946,0.015458956,0.013750321,0.011997635,0.011166656,0.010980122,0.8720462,0.015707191
2397,0.010662506,0.012504214,0.009084846,0.0106573,0.00907044,0.010845961,0.008682587,0.013123514,0.008056591,0.8986072,0.008704874
2398,0.009889252,0.012159904,0.008547993,0.008650866,0.007320416,0.011392885,0.012290107,0.011335314,0.011465607,0.89827985,0.008667778
2399,0.008789134,0.0127382595,0.008468953,0.010296572,0.007606362,0.009427064,0.009065918,0.00904602,0.011489109,0.90090436,0.012168293
2400,0.014531078,0.008326181,0.013974401,0.0076592104,0.005650305,0.0068055927,0.0058524823,0.011135926,0.010541996,0.90982527,0.0056974026
2401,0.011895156,0.014149496,0.0074692853,0.010915609,0.009958206,0.009701436,0.011699309,0.012644566,0.010859789,0.88769776,0.01300937
2402,0.011692845,0.01186239,0.01040776,0.007957047,0.0111149,0.011935651,0.013027193,0.009984029,0.008957276,0.8866381,0.016422747
2403,0.012971493,0.017643569,0.011355447,0.022231529,0.019929735,0.014431937,0.014135532,0.017957548,0.009822523,0.8412369,0.018283809
2404,0.009028209,0.012574272,0.015920615,0.016116148,0.013657785,0.01802501,0.019399486,0.012041004,0.014584631,0.8469264,0.021726394
2405,0.013655823,0.017219434,0.014501102,0.021465275,0.010409113,0.011161896,0.01558973,0.014655926,0.013908172,0.85314685,0.014286743
2406,0.020792631,0.01653691,0.015744064,0.017421741,0.016025187,0.013902545,0.014931192,0.016796302,0.01204267,0.8424033,0.0134034455
2407,0.022189705,0.015258195,0.013341982,0.010507295,0.014723003,0.01418579,0.008679013,0.014751787,0.012348169,0.861825,0.012190164
2408,0.009338803,0.010580959,0.008426613,0.0053989496,0.007548728,0.008631185,0.0063166367,0.011463111,0.008095391,0.915085,0.009114678
2409,0.01121135,0.013170749,0.01024175,0.0129808085,0.01069925,0.009548691,0.015134477,0.014121098,0.0115714725,0.876071,0.015249456
2410,0.022316895,0.017597638,0.012240598,0.014016794,0.016658345,0.015925819,0.011462539,0.0141405305,0.015472621,0.8400974,0.020070778
2411,0.015439292,0.015454376,0.01217627,0.016496848,0.013066419,0.013139998,0.017365353,0.011562084,0.012413394,0.85905814,0.0138278715
2412,0.011251592,0.012926811,0.008543057,0.010330085,0.015511671,0.010852298,0.011674125,0.015422343,0.013765559,0.87953764,0.010184839
2413,0.013239377,0.018118188,0.010269386,0.008194467,0.012458517,0.010745486,0.015002181,0.012591533,0.012478303,0.86809486,0.018807763
2414,0.0105117615,0.01514404,0.011872555,0.01094853,0.009270937,0.010261992,0.013942831,0.016571676,0.0136840055,0.8709713,0.016820319
2415,0.007858102,0.014148644,0.010697572,0.0106493635,0.012540361,0.016090352,0.012045969,0.011232876,0.010928554,0.87946916,0.014339035
2416,0.017840354,0.016168652,0.014621432,0.008035391,0.018578228,0.010518574,0.014653594,0.01639923,0.009696081,0.86064637,0.012842084
2417,0.012976017,0.01353664,0.015588902,0.011504361,0.009545604,0.010276002,0.013813952,0.016545754,0.009064113,0.87728566,0.009863052
2418,0.010409866,0.016121147,0.011967431,0.009917413,0.009757699,0.009744607,0.0112104975,0.013779053,0.026984662,0.8602153,0.019892387
2419,0.012379117,0.018539075,0.0118700545,0.014987765,0.01091387,0.014177145,0.010032261,0.014783345,0.021334438,0.86087936,0.010103541
2420,0.0073990715,0.0150380405,0.008404741,0.009176874,0.012230319,0.007370225,0.008029656,0.010120742,0.03206173,0.8772089,0.0129598435
2421,0.010788846,0.013989954,0.00967283,0.011085217,0.014648824,0.0103394985,0.009250182,0.013573605,0.012472576,0.878836,0.015342467
2422,0.009555805,0.014483084,0.0104057025,0.010408243,0.010473242,0.013081781,0.008928762,0.013436781,0.009982664,0.8874914,0.011752406
2423,0.01016149,0.013286288,0.010602455,0.011173845,0.009829637,0.011455594,0.009729359,0.013070727,0.012288557,0.88764846,0.010753655
2424,0.010425656,0.015813518,0.010048003,0.007953477,0.00727717,0.009899471,0.008828449,0.010625283,0.018492391,0.8845111,0.016125413
2425,0.008302871,0.013070224,0.009033609,0.010447238,0.008637836,0.009964567,0.009287429,0.015721498,0.011580284,0.894303,0.009651506
2426,0.010266108,0.0141335325,0.010832587,0.009280318,0.009412664,0.015499928,0.013515152,0.012842442,0.009049862,0.8851501,0.010017282
2427,0.016960967,0.016919607,0.010302426,0.010046586,0.015146287,0.008620618,0.015420531,0.013772766,0.013744635,0.8627404,0.016325146
2428,0.017239546,0.016276872,0.012655567,0.013422537,0.012924094,0.011641789,0.00965374,0.022116518,0.013415984,0.85636514,0.014288216
2429,0.009970757,0.010945389,0.017333396,0.008926825,0.017004363,0.018307716,0.010752046,0.0119786775,0.010580183,0.8735426,0.010657959
2430,0.009762415,0.01450119,0.010915715,0.009576514,0.00751761,0.009519404,0.010355946,0.012199307,0.008935014,0.8973759,0.009340981
2431,0.01255741,0.013876898,0.0139269605,0.013986164,0.009225125,0.011555374,0.011309761,0.017812312,0.011149381,0.87410486,0.010495632
2432,0.0079086,0.014636536,0.007669022,0.011528035,0.011540706,0.007955076,0.014313635,0.009031905,0.008790431,0.8955544,0.0110715255
2433,0.0195713,0.013170061,0.014404132,0.014286262,0.012725964,0.011693693,0.008663535,0.015943434,0.011638154,0.86724716,0.01065633
2434,0.013082424,0.013281954,0.009306317,0.009575396,0.011640721,0.013005993,0.011359272,0.011538154,0.010419391,0.88319844,0.013591949
2435,0.010404147,0.011736316,0.011392597,0.010003739,0.010981594,0.009623438,0.008050504,0.013373874,0.013216451,0.8902883,0.010929105
2436,0.010881946,0.011812242,0.007420843,0.016849147,0.012889547,0.012552596,0.010658452,0.0129954,0.012883255,0.88021976,0.010836876
2437,0.024729066,0.019670054,0.010586616,0.014400585,0.017352406,0.012051984,0.012685997,0.017861756,0.015698615,0.8316071,0.023355916
2438,0.010764431,0.009519312,0.013615824,0.014158217,0.013874206,0.008877307,0.008219694,0.013619148,0.0056620794,0.89060116,0.01108852
2439,0.010352824,0.014707145,0.019507602,0.019340439,0.016911298,0.015371619,0.018072441,0.017567804,0.014782743,0.83701116,0.016374992
2440,0.012642754,0.01614469,0.014419545,0.013805229,0.008437325,0.011102846,0.013071974,0.019097546,0.01798873,0.85372466,0.019564755
2441,0.009434168,0.012055661,0.012044088,0.008035068,0.013027882,0.021377333,0.009862814,0.012725703,0.009192032,0.8823122,0.0099328915
2442,0.008711068,0.0158916,0.013362481,0.011616612,0.019613927,0.011446988,0.008631679,0.014196532,0.013719498,0.865959,0.016850568
2443,0.012515358,0.01315868,0.010492936,0.010321435,0.016741075,0.012220393,0.011896587,0.013889008,0.008097432,0.87858665,0.01208052
2444,0.011470267,0.0132635785,0.008711219,0.016558252,0.009699104,0.009375482,0.009022919,0.01421325,0.012181749,0.8864017,0.009102572
2445,0.012437271,0.015881319,0.010035804,0.00925219,0.012161403,0.009247673,0.0087533835,0.015231953,0.012342743,0.8773116,0.017344547
2446,0.01367282,0.015485771,0.012660737,0.009053745,0.008794493,0.009232314,0.010665314,0.01407588,0.010413167,0.882293,0.013652806
2447,0.013824435,0.017134575,0.011882545,0.019786883,0.018177407,0.010790164,0.019369854,0.015946828,0.009877467,0.8447042,0.018505704
2448,0.009549049,0.012712354,0.012003536,0.017102165,0.01006674,0.010233385,0.012978917,0.014443722,0.012026269,0.87439424,0.014489636
2449,0.012987505,0.014456807,0.009050153,0.010255166,0.0074272063,0.008471789,0.016676286,0.011751867,0.009324906,0.88571906,0.013879237
2450,0.01700558,0.014652569,0.010324483,0.035668366,0.01869066,0.012046991,0.020286042,0.022940844,0.024144,0.81101584,0.013224572
2451,0.02061846,0.015690243,0.053757567,0.014532376,0.007998156,0.00899696,0.00569652,0.043027014,0.078178614,0.74029076,0.011213311
2452,0.019437784,0.01974268,0.013419855,0.018051779,0.015130771,0.009706161,0.0134855425,0.017914578,0.01390004,0.840249,0.018961884
2453,0.010838634,0.014335215,0.012865699,0.022924392,0.021170562,0.008818742,0.00781488,0.008871649,0.020161675,0.8547883,0.01741018
2454,0.0068376586,0.014157275,0.010710876,0.010428412,0.0106086135,0.011063446,0.010263915,0.012081305,0.009988891,0.8933728,0.010486814
2455,0.007988592,0.011385826,0.016421316,0.0111085065,0.006257223,0.01191187,0.0067557683,0.010537883,0.009910308,0.8948241,0.012898683
2456,0.011809958,0.009230786,0.0074366364,0.0074894754,0.007992969,0.0074894754,0.012125495,0.0093000615,0.014209058,0.9038936,0.009022459
2457,0.017284228,0.01623703,0.014077946,0.015704844,0.013237323,0.009608385,0.014211546,0.013674932,0.0068266857,0.86323166,0.015905492
2458,0.013341204,0.013401598,0.014320014,0.0092502115,0.008783619,0.015355632,0.009616349,0.010444822,0.013731135,0.88249385,0.009261509
2459,0.010810583,0.014194639,0.009780865,0.017628355,0.010437126,0.012847291,0.011050749,0.011803737,0.013816822,0.87701285,0.010617028
2460,0.010309797,0.01265575,0.0094032325,0.0139153255,0.013223606,0.011105443,0.01395232,0.008683839,0.01577824,0.8711918,0.019780684
2461,0.014580224,0.012133257,0.011101532,0.015006368,0.01652156,0.0143682035,0.012771547,0.010940097,0.013638458,0.8673838,0.011555046
2462,0.013944725,0.016669799,0.0147916265,0.017757367,0.013281807,0.014742956,0.01587273,0.012755849,0.01055176,0.85559785,0.014033522
2463,0.008477435,0.014357371,0.009871282,0.008479506,0.012961702,0.0066296924,0.0063788267,0.007905698,0.015062935,0.8954444,0.014431169
2464,0.010645991,0.013406963,0.013279915,0.0120164575,0.016036978,0.013069241,0.015321984,0.013224913,0.009431825,0.87043405,0.013131609
2465,0.020279035,0.015001271,0.009873565,0.0100315,0.0071797,0.008747495,0.01580683,0.015376712,0.018244702,0.8654501,0.014009124
2466,0.010808738,0.012963239,0.008812552,0.006930257,0.008805428,0.0099593,0.0083584655,0.015285621,0.018054888,0.88752437,0.012497099
2467,0.008095673,0.011912165,0.008271485,0.006818072,0.0065050554,0.005927622,0.00625356,0.0094648,0.009623242,0.91004825,0.01708006
2468,0.00881062,0.014988741,0.008680379,0.008554152,0.009913304,0.0108743515,0.01206918,0.012634503,0.018009936,0.8845585,0.010906258
2469,0.012010056,0.012482386,0.009991996,0.010859457,0.010772318,0.012509843,0.012291865,0.012018856,0.011076344,0.8859386,0.010048261
2470,0.013872593,0.013049605,0.010891381,0.014981549,0.020317994,0.0078562675,0.011085539,0.013581042,0.008621052,0.8673245,0.018418625
2471,0.013461563,0.015416341,0.012259137,0.014541573,0.012860018,0.008485438,0.009952019,0.013962399,0.013143307,0.87488616,0.011032029
2472,0.006045404,0.0045957337,0.005327241,0.00359668,0.0057460754,0.00565699,0.0049088825,0.95252156,0.005129415,0.003208339,0.0032636402
2473,0.0053234496,0.0037785792,0.003347636,0.0049583674,0.00479878,0.0057154126,0.0049426556,0.9548695,0.0050771916,0.0025542192,0.0046341354
2474,0.007462975,0.005766941,0.010647242,0.010037629,0.011604831,0.011542668,0.0070589064,0.9062096,0.007730012,0.012328423,0.009610767
2475,0.014139157,0.018641239,0.0068460186,0.006960622,0.0066678673,0.009444614,0.007192103,0.90280193,0.010219545,0.009291382,0.0077955266
2476,0.0063660243,0.0035294124,0.004800637,0.005604298,0.008576886,0.008346558,0.004810022,0.9388235,0.005308634,0.006593811,0.0072401166
2477,0.0047680177,0.0039867465,0.0037874992,0.0020362309,0.00428761,0.0058704917,0.0015889185,0.95759106,0.004650749,0.005479921,0.005952757
2478,0.006262737,0.0050593517,0.014809576,0.010247656,0.0092016505,0.011175444,0.0046882834,0.91550934,0.0076358896,0.008814641,0.0065954174
2479,0.012264718,0.007185016,0.011013837,0.008369429,0.0050664097,0.009963238,0.0023607058,0.90787715,0.007753696,0.018491482,0.009654343
2480,0.0043027527,0.0045757857,0.004162234,0.007608007,0.0068189413,0.007949798,0.010165465,0.9364232,0.0060723,0.004643307,0.007278245
2481,0.0052098827,0.0029895934,0.004140518,0.0063848402,0.007506668,0.00676187,0.0048715817,0.9475943,0.0053113415,0.003565866,0.005663564
2482,0.00482914,0.006624868,0.005277938,0.005719365,0.008217652,0.0076391515,0.0039375816,0.9439366,0.005226647,0.00412051,0.004470588
2483,0.006658508,0.004812364,0.004263518,0.0024056716,0.0074208523,0.008747104,0.008294744,0.9434174,0.005001624,0.004224147,0.0047539766
2484,0.011605664,0.007654857,0.004427048,0.0060569686,0.005379294,0.008244605,0.008804236,0.9243044,0.009438651,0.0063787187,0.007705483
