,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2697,0.005074648,0.0033005243,0.007194942,0.006318586,0.0067689302,0.0073619694,0.9322827,0.0057111545,0.010888257,0.007854014,0.0072442945
2698,0.005523975,0.004329471,0.0064897924,0.0045728325,0.0043634274,0.007995259,0.93810636,0.0051867613,0.010378891,0.00697444,0.0060787606
2699,0.0067668273,0.0050292932,0.00462981,0.0033690964,0.0049767713,0.006148494,0.9460921,0.0051851408,0.004317565,0.007632334,0.0058526276
2700,0.0046123746,0.0032309808,0.005854837,0.003691698,0.0052597867,0.0064475727,0.9508498,0.0048859315,0.003956748,0.0056913523,0.005518942
2701,0.017196802,0.040792286,0.019334884,0.0073962524,0.02237963,0.016068364,0.63965845,0.047354545,0.14884813,0.027406711,0.013563993
2702,0.0046380297,0.0073126955,0.004806332,0.0041798935,0.006627471,0.0070136897,0.9403963,0.006174466,0.0059379265,0.005984498,0.006928594
2703,0.0048307083,0.0045513446,0.0042093056,0.004847247,0.008437891,0.00786978,0.94424313,0.00539958,0.0057703196,0.0043049203,0.0055357306
2704,0.0058849636,0.006737268,0.0040943483,0.0068600923,0.0056264503,0.0060421973,0.9429948,0.0061915275,0.0067669405,0.0043287193,0.0044726743
2705,0.0038863998,0.005446023,0.0040019434,0.005960877,0.0069147386,0.005871328,0.9426492,0.004946569,0.006265274,0.0070476774,0.007009925
2706,0.012257638,0.009839675,0.0068357415,0.014446555,0.006956963,0.013727904,0.88790447,0.014517267,0.016238732,0.008540514,0.008734513
2707,0.003237807,0.0046243765,0.0067580617,0.00326639,0.0072027063,0.0051866486,0.9491438,0.0056728255,0.0043868315,0.0037376273,0.006782856
2708,0.008013438,0.0071972427,0.008127717,0.011791164,0.009259511,0.0100756725,0.9052134,0.009089287,0.010873142,0.009784769,0.010574693
2709,0.0048338035,0.0063818996,0.00559637,0.006286026,0.011811414,0.0064413818,0.9311086,0.0071056313,0.005019003,0.0070228484,0.008392946
2710,0.014900473,0.052109435,0.008428077,0.0051243827,0.019858345,0.016769418,0.8103665,0.026266318,0.017755331,0.014406816,0.0140147945
2711,0.0074827652,0.008462539,0.0101382295,0.009123419,0.006940731,0.009387783,0.9121688,0.007622902,0.010320535,0.009633899,0.008718388
2712,0.004732395,0.006544665,0.005921279,0.004844621,0.007472418,0.006397742,0.94189,0.005182314,0.005228063,0.0047975406,0.006988906
2713,0.0031001393,0.0032743998,0.0045416164,0.0033651695,0.007229188,0.0059407637,0.9514713,0.004640246,0.003972891,0.006184962,0.0062792944
2714,0.006932242,0.008280618,0.0058062635,0.0051415535,0.019489478,0.010280267,0.91506565,0.005602947,0.0076284637,0.007820815,0.007951736
2715,0.0067619714,0.007272269,0.0060024867,0.0049544163,0.009094785,0.006108932,0.9377125,0.003809828,0.0055676806,0.00598785,0.006727392
2716,0.005966055,0.0037701004,0.0062432205,0.005358393,0.0063075675,0.006469771,0.9434681,0.005241939,0.008045865,0.004259586,0.0048693526
2717,0.0057441117,0.0029654903,0.006955839,0.0038226682,0.0060729184,0.006215416,0.9454782,0.0045086043,0.0063565993,0.007550492,0.004329536
2718,0.006116581,0.005060929,0.005474842,0.007171988,0.00789807,0.007981421,0.92297745,0.007855763,0.014590753,0.0082649905,0.0066071455
2719,0.0063433247,0.0034102907,0.0056226193,0.00799916,0.008860751,0.0065096254,0.9354759,0.005755956,0.0049329544,0.008143001,0.0069463984
2720,0.004141281,0.0037688387,0.0041231224,0.003172131,0.0035543533,0.005771398,0.95706975,0.002739894,0.0048772395,0.0056494153,0.005132561
2721,0.0043825475,0.0048819287,0.007117051,0.0060372143,0.0062777093,0.008029313,0.93534124,0.0055835107,0.0072185467,0.007999962,0.007130965
2722,0.009416445,0.0034129093,0.0049295165,0.0054034507,0.003426267,0.0063886195,0.9371089,0.005046416,0.011163212,0.0074727004,0.0062314924
2723,0.004376881,0.005843903,0.006541666,0.011418087,0.014296381,0.010592281,0.9178551,0.008034608,0.0071113207,0.0073334766,0.0065961927
2724,0.0053031086,0.0041807895,0.0051499973,0.0051474837,0.0030157242,0.006476915,0.94474053,0.0062424894,0.0076990416,0.0066939443,0.005349923
2725,0.0049298457,0.0057523274,0.005575347,0.005224782,0.009912475,0.006881274,0.9385453,0.005478199,0.0052915355,0.0058715134,0.0065373653
2726,0.008166603,0.020780453,0.007428518,0.0066653863,0.014891058,0.01015854,0.88934267,0.010288327,0.011646822,0.008873424,0.011758247
2727,0.006770157,0.01149255,0.009712018,0.004605588,0.007998646,0.0061462647,0.92881626,0.0054826397,0.0060009556,0.0050385287,0.0079364
2728,0.010740115,0.007876843,0.009459625,0.010104194,0.012395039,0.011078338,0.90027183,0.010635742,0.009110568,0.008973702,0.009353983
2729,0.006662824,0.0031000143,0.004303944,0.0046947547,0.003865573,0.0072642807,0.94495124,0.004872247,0.0079801995,0.006370141,0.0059347255
2730,0.0061197677,0.009518485,0.0066461894,0.0052627055,0.008226005,0.005515268,0.9407528,0.0043928633,0.0042101606,0.0042994916,0.0050561544
2731,0.011854315,0.010980861,0.012618854,0.01188039,0.015395733,0.012791,0.0114462,0.011337732,0.008877388,0.013872639,0.87894493
2732,0.017225264,0.011732279,0.010962418,0.010288186,0.015487821,0.014821942,0.014574347,0.017624604,0.014863615,0.014649262,0.85777014
2733,0.010605665,0.011106504,0.0099704005,0.0107490355,0.011496892,0.011179958,0.009336644,0.012554629,0.008876522,0.009897642,0.8942261
2734,0.008675002,0.0103573,0.01028674,0.0091447495,0.01030685,0.010557712,0.009786961,0.010191747,0.01087425,0.011667792,0.89815086
2735,0.00838216,0.011637477,0.0123517895,0.011010075,0.012697293,0.013564131,0.010464929,0.009530752,0.0321635,0.012270638,0.86592734
2736,0.011093386,0.012396734,0.01296236,0.007380773,0.011940756,0.011724104,0.00969474,0.012142129,0.008578585,0.011964101,0.8901223
2737,0.007900216,0.011069242,0.011855286,0.013735594,0.010072511,0.011005917,0.009878896,0.0114765195,0.0109282695,0.010089738,0.89198786
2738,0.013459582,0.011888194,0.010230765,0.010109104,0.015032901,0.010925211,0.011360423,0.013989345,0.010906557,0.013112529,0.8789855
2739,0.010267186,0.010212188,0.011316286,0.011898519,0.011550754,0.011701186,0.01165699,0.011050098,0.013801259,0.011410612,0.8851349
2740,0.009207278,0.008835118,0.010693675,0.010001728,0.011777725,0.010500932,0.011089841,0.008715147,0.012317362,0.011356987,0.8955041
2741,0.010670431,0.011616626,0.011785166,0.011523411,0.011237251,0.011366936,0.009621121,0.012245662,0.014724282,0.011198907,0.8840102
2742,0.019823687,0.011766672,0.012107627,0.012060423,0.012791325,0.012633045,0.010674514,0.0141535215,0.0125868665,0.011401866,0.8700005
2743,0.0076264213,0.010327821,0.010116941,0.013809663,0.010518671,0.01029258,0.009136549,0.01035433,0.010426627,0.008948901,0.8984415
2744,0.011508651,0.007863083,0.012116301,0.0059513273,0.008272691,0.008952559,0.006243031,0.0074591707,0.006587518,0.009739287,0.91530627
2745,0.008273741,0.009532322,0.010903543,0.013840696,0.012405962,0.01055905,0.010063224,0.011183936,0.006759429,0.010731879,0.89574623
2746,0.007711683,0.008770541,0.010454764,0.009719962,0.008989495,0.009377311,0.010067757,0.009062213,0.01065446,0.009805769,0.90538603
2747,0.018031416,0.014516977,0.013491726,0.014108174,0.017017705,0.014421597,0.012514415,0.01712398,0.010213968,0.019054273,0.8495057
2748,0.01311232,0.011310427,0.011013411,0.012967468,0.014558376,0.012699591,0.011415847,0.013218388,0.010248099,0.012199666,0.8772564
2749,0.011071074,0.011880428,0.013025817,0.011447633,0.012248579,0.010279144,0.010031227,0.00967524,0.011130697,0.011961921,0.8872482
2750,0.01063246,0.010622081,0.009312366,0.012894264,0.010202694,0.008786687,0.009003846,0.009749751,0.008868583,0.008834007,0.9010933
2751,0.010042772,0.010087002,0.01093865,0.0140635185,0.014801826,0.010911976,0.011165294,0.012611844,0.0127760945,0.014251458,0.8783495
2752,0.009904908,0.010681037,0.010266839,0.009600167,0.010075636,0.01047189,0.011041634,0.011872001,0.011101099,0.0120663205,0.89291847
2753,0.014109622,0.009835685,0.014593095,0.014373865,0.010666114,0.010903071,0.011887296,0.011415167,0.0149976285,0.01172588,0.8754926
2754,0.011379645,0.0086044995,0.009100374,0.0066401195,0.008070362,0.0086150095,0.0069809067,0.007993884,0.008884139,0.009412776,0.9143183
2755,0.0084265005,0.009798805,0.010667711,0.011064264,0.010357184,0.011672647,0.010272821,0.011175571,0.008233311,0.010628715,0.8977024
2756,0.013371705,0.01152713,0.012154287,0.009610139,0.012387958,0.012430372,0.010913667,0.011760224,0.00989585,0.010789153,0.8851595
2757,0.018278467,0.015046931,0.012958604,0.009964857,0.016419249,0.012230082,0.010453285,0.017280899,0.01317875,0.014488167,0.8597006
2758,0.011260806,0.011850304,0.012131326,0.01622119,0.015785577,0.0147659555,0.01208108,0.014207215,0.012850828,0.015191965,0.8636537
2759,0.013555177,0.0136248525,0.013257345,0.012312033,0.012085694,0.013805665,0.010342491,0.011817263,0.01500055,0.012162654,0.8720363
2760,0.008702154,0.010131712,0.013790208,0.0124439765,0.012930214,0.014339166,0.013003818,0.013128225,0.009834386,0.014607652,0.87708837
2761,0.028074156,0.016165974,0.014889156,0.012667151,0.017595187,0.015272042,0.013050118,0.017284378,0.014903704,0.016272888,0.83382523
2762,0.009565561,0.012372714,0.013286952,0.022604628,0.016364193,0.0148661565,0.013883871,0.015779609,0.016621891,0.015696999,0.8489575
2763,0.016289448,0.009763156,0.010533318,0.013617821,0.013144981,0.012107506,0.009279748,0.013857621,0.007153348,0.011962068,0.88229096
2764,0.010394629,0.011952466,0.010542865,0.0095713055,0.009432124,0.009981784,0.00869777,0.009529337,0.010880188,0.00916875,0.89984876
2765,0.013862123,0.010170881,0.01070855,0.0094710495,0.012795351,0.013552995,0.01180419,0.014499034,0.00904396,0.012752471,0.88133943
2766,0.011085467,0.011055737,0.010032015,0.008406656,0.01154396,0.011312392,0.009514367,0.012440925,0.007602201,0.012292232,0.89471406
2767,0.02169636,0.014949951,0.014710988,0.013460072,0.016649397,0.014188928,0.012944423,0.016220096,0.01176878,0.021261137,0.8421499
2768,0.01411476,0.012040614,0.012025925,0.0131451655,0.015323297,0.011885819,0.011408177,0.01293663,0.012471446,0.012677124,0.871971
2769,0.012425575,0.01041496,0.011655661,0.009077438,0.009887203,0.009662883,0.0097458055,0.009887203,0.010708901,0.009536328,0.8969981
2770,0.010825707,0.009893082,0.011915866,0.009196634,0.010182233,0.010242069,0.00892675,0.0101722935,0.011298253,0.010910614,0.8964365
2771,0.009198352,0.0096940715,0.012417081,0.015665077,0.009583471,0.0126991365,0.01016178,0.012660441,0.012666624,0.0108250845,0.884429
2772,0.0066284337,0.009986964,0.0090368,0.010307759,0.009480895,0.010817283,0.010898132,0.009943172,0.015650446,0.008471689,0.8987784
2773,0.015328563,0.009936206,0.01271248,0.009144727,0.010908792,0.010489602,0.011153863,0.0127739245,0.008706807,0.010726565,0.8881185
2774,0.01114116,0.009534193,0.011289012,0.0068337717,0.011135721,0.010141664,0.010288806,0.00940473,0.016913747,0.010016172,0.89330107
2775,0.011132496,0.010915841,0.011457872,0.009862845,0.01178988,0.009114962,0.009529105,0.010978649,0.007730104,0.010950542,0.89653766
2776,0.016743617,0.011671819,0.012669641,0.015787844,0.016180009,0.011995374,0.01186431,0.015485315,0.013619113,0.012258868,0.8617241
2777,0.016630273,0.010434945,0.010080615,0.008257744,0.010219383,0.009782402,0.008586695,0.0104898615,0.009407644,0.008816114,0.8972943
2778,0.013179386,0.010729367,0.007954917,0.007148172,0.009782326,0.009871093,0.008207433,0.010075617,0.008626552,0.009216608,0.9052084
2779,0.011293607,0.0097642625,0.009179397,0.010145793,0.010771175,0.010394003,0.010549955,0.012162209,0.007876513,0.009385616,0.8984775
2780,0.009109217,0.008420536,0.009801436,0.008054571,0.00964948,0.009423648,0.008768807,0.0077915257,0.011382363,0.0077384454,0.9098599
2781,0.008149151,0.010384822,0.010458608,0.010181475,0.0129731195,0.013340889,0.009979674,0.012779788,0.0103645595,0.012644783,0.8887431
2782,0.017805118,0.011675812,0.0108671235,0.01155388,0.013940043,0.011804794,0.011076049,0.013774273,0.013801203,0.01279835,0.87090343
2783,0.013898874,0.01246876,0.011626419,0.009394695,0.01191667,0.011983772,0.010064284,0.012624981,0.010642987,0.01256502,0.8828135
2784,0.01013509,0.010693034,0.00981248,0.008863755,0.010132615,0.010388109,0.010048855,0.011814096,0.008322662,0.009846075,0.8999433
2785,0.012075665,0.009508429,0.011613054,0.014585606,0.014445624,0.013623522,0.011747077,0.010973565,0.010366759,0.013557163,0.8775036
2786,0.011615927,0.010997739,0.014660625,0.01641987,0.01419916,0.014702741,0.012495583,0.014414844,0.014883317,0.013183475,0.86242676
2787,0.0078111296,0.00954939,0.010903084,0.013797939,0.01012317,0.010245,0.009470451,0.0095937895,0.0087182,0.010903084,0.8988849
2788,0.0063248966,0.0095645925,0.01137905,0.007035291,0.0076516666,0.01217557,0.008586213,0.008372992,0.011394341,0.008586213,0.90892917
2789,0.007260413,0.010021196,0.010467566,0.01152166,0.010067788,0.009987002,0.00826336,0.008764147,0.009193721,0.014573635,0.8998796
2790,0.01049095,0.0103182215,0.012417317,0.00878051,0.010890234,0.013020785,0.010295575,0.01244767,0.0075048697,0.011471531,0.8923624
2791,0.009458613,0.010624224,0.010665806,0.008050973,0.0106527945,0.012553591,0.010544119,0.009997605,0.012518395,0.011327389,0.89360654
2792,0.0121186655,0.014234029,0.014507685,0.01751243,0.01244245,0.011367768,0.014099143,0.008909604,0.026100611,0.012878224,0.8558294
2793,0.009394709,0.009626894,0.013188909,0.010661205,0.010760573,0.011825393,0.010680744,0.011272854,0.012922518,0.0088406075,0.8908255
2794,0.007963704,0.009743051,0.01250727,0.013467573,0.010989229,0.010565658,0.011463315,0.011274577,0.007297208,0.013875587,0.89085287
2795,0.0096959025,0.0122567685,0.012625788,0.010848296,0.012361951,0.01173267,0.010359102,0.012689138,0.01255969,0.011138139,0.8837326
2796,0.014180295,0.0141163925,0.0125553785,0.012759326,0.013026873,0.011238094,0.010739185,0.012500325,0.008480889,0.013420717,0.8769825
2797,0.014367593,0.010853175,0.012178742,0.009267362,0.012319294,0.011291028,0.010506425,0.012160916,0.010821425,0.011672219,0.88456184
2798,0.011625679,0.012515237,0.011114988,0.013337045,0.014187681,0.012678229,0.011802992,0.013682521,0.013005846,0.013789834,0.8722599
2799,0.005772177,0.008312792,0.00965125,0.011591821,0.011478995,0.009997807,0.0086312825,0.009991706,0.011059811,0.009133159,0.90437907
2800,0.012470612,0.010447607,0.009949724,0.013313847,0.009925462,0.012181731,0.011452062,0.010330931,0.011604041,0.010948998,0.8873748
2801,0.011133861,0.011736754,0.011245867,0.015060176,0.012079791,0.010751861,0.009511678,0.011716713,0.016833687,0.0125548635,0.8773748
2802,0.018298157,0.0129876165,0.01138067,0.01667236,0.01638985,0.013650839,0.0127239805,0.014805188,0.015773514,0.012606482,0.8547114
2803,0.011336741,0.011869206,0.010822878,0.018439574,0.01534022,0.012239997,0.010497578,0.012808631,0.013064448,0.014315249,0.86926544
2804,0.012417605,0.010973223,0.014404673,0.0105967345,0.0133922575,0.013816531,0.010970544,0.010687671,0.016255524,0.015199749,0.8712855
2805,0.013012271,0.0108126,0.013023395,0.014933218,0.014147119,0.0120829595,0.012665925,0.014866831,0.007990249,0.012922046,0.87354344
2806,0.015785713,0.0104605,0.01067463,0.00850848,0.013714865,0.012280426,0.013366124,0.0148546705,0.012463161,0.013195898,0.8746955
2807,0.012720645,0.011787674,0.010631092,0.012678788,0.014809441,0.011675971,0.011003427,0.012397185,0.01240324,0.012789153,0.87710327
2808,0.014795557,0.008924935,0.01052128,0.009603151,0.011987843,0.0128893675,0.01015038,0.012575426,0.008690563,0.009061057,0.89080054
2809,0.010162994,0.010717241,0.009893695,0.008932754,0.0121704275,0.009453314,0.008015092,0.009263683,0.008430562,0.011309993,0.9016503
2810,0.007608298,0.010478316,0.0125347795,0.014542816,0.012229473,0.0124038765,0.01276018,0.013514504,0.010183242,0.012195186,0.8815493
2811,0.008870268,0.009811303,0.009982855,0.008981404,0.011307915,0.01026836,0.009694631,0.0100097,0.009756365,0.009171972,0.9021451
2812,0.009247866,0.010211494,0.010600143,0.007094048,0.01189771,0.012169453,0.010548511,0.011281039,0.011849879,0.009810712,0.8952892
2813,0.011402152,0.009879793,0.011641241,0.010803251,0.011427233,0.010333732,0.010384313,0.010811166,0.008496147,0.011553469,0.8932675
2814,0.013435615,0.012456287,0.011790496,0.011624718,0.013547606,0.013217632,0.010693516,0.013698937,0.012431982,0.014063228,0.87303996
2815,0.018417303,0.012667289,0.012704455,0.010612378,0.01589998,0.014787884,0.012226706,0.016877988,0.012043027,0.017441409,0.85632163
2816,0.011327346,0.009828162,0.0089333635,0.00444941,0.009382678,0.009091783,0.007847181,0.008966139,0.007229162,0.009712475,0.91323227
2817,0.025658546,0.013527707,0.010453402,0.008565211,0.014249786,0.0127391685,0.011291791,0.013425712,0.009578539,0.013633807,0.86687624
2818,0.010480185,0.00942309,0.010137924,0.011152014,0.009871698,0.01190754,0.0107746525,0.011107181,0.008826278,0.009086466,0.8972329
2819,0.014258965,0.014568623,0.012976597,0.0139558865,0.015060469,0.015980983,0.013097545,0.014729561,0.013473774,0.018119883,0.85377777
2820,0.011361134,0.008487311,0.009521596,0.011857776,0.009695181,0.010001718,0.010939241,0.010341905,0.011587334,0.01125004,0.89495677
2821,0.010664338,0.00919548,0.011258287,0.0107322475,0.010353911,0.009141756,0.010672152,0.009793317,0.008190617,0.01148314,0.8985148
2822,0.010166254,0.009877557,0.011016521,0.011335738,0.0103718275,0.010930789,0.010186129,0.010301168,0.013501018,0.012729565,0.8895835
2823,0.013745056,0.01022319,0.012440382,0.010116428,0.009836349,0.012587025,0.009728874,0.011804225,0.011211543,0.010486087,0.8878209
2824,0.012357184,0.011953624,0.012637878,0.013679825,0.014077934,0.012551781,0.011889591,0.013674816,0.010036513,0.015744422,0.87139636
2825,0.016661284,0.012232885,0.014006252,0.011562086,0.012879559,0.012223929,0.011610174,0.015190656,0.011070393,0.013590246,0.8689724
2826,0.010967648,0.010541047,0.010091544,0.0060591283,0.0094397105,0.010185602,0.008439008,0.010991773,0.0066546504,0.011207197,0.9054227
2827,0.008292202,0.01000719,0.010971981,0.009825621,0.012616347,0.011432756,0.010618842,0.009924466,0.014708872,0.013015243,0.88858646
2828,0.00811408,0.009621603,0.010335082,0.0126612615,0.011147639,0.010802024,0.010502963,0.01059568,0.010454356,0.012162846,0.8936024
2829,0.015274657,0.011487771,0.010895005,0.010619264,0.011099046,0.010849881,0.010091004,0.012030265,0.00869899,0.011199759,0.8877544
2830,0.007685562,0.01017923,0.0106235575,0.012005782,0.010347105,0.010870178,0.011009059,0.010657328,0.012693023,0.011250887,0.8926783
2831,0.011049056,0.010211225,0.011344263,0.01092033,0.012248118,0.011776025,0.0127617065,0.011403967,0.008704321,0.012799149,0.88678175
2832,0.013720045,0.011250039,0.012373863,0.0071579465,0.010698233,0.011167943,0.0094135385,0.010328658,0.00879583,0.013571794,0.89152205
2833,0.018842306,0.010889127,0.010271933,0.0059988834,0.010221899,0.011309087,0.008724064,0.010317173,0.011597076,0.012384267,0.88944423
2834,0.01287598,0.009428321,0.010678473,0.0121491365,0.01351823,0.011795488,0.012495072,0.014490224,0.01111199,0.011949107,0.87950796
2835,0.013287648,0.00901285,0.0095777465,0.013282783,0.014270364,0.01199853,0.010900808,0.013809802,0.007208513,0.0153360525,0.8813149
