,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2203,0.013607958,0.00534981,0.00946747,0.013707992,0.012755435,0.010993188,0.89357036,0.008595012,0.007833494,0.011932993,0.012186188
2204,0.004406176,0.004484313,0.004870053,0.007801346,0.0056797853,0.01397377,0.9312454,0.0064865183,0.010042839,0.005335665,0.005674241
2205,0.012135092,0.00478915,0.007404914,0.0053635933,0.0069903224,0.0045989384,0.9352061,0.0059456592,0.0050608204,0.0049580913,0.0075472775
2206,0.0032999401,0.0036669972,0.0046695946,0.006530748,0.006168111,0.0041572815,0.9486474,0.0053615654,0.0057746326,0.004212452,0.0075113415
2207,0.007053052,0.0036949832,0.007734923,0.0036877738,0.008961721,0.004461355,0.9392315,0.005006249,0.007641077,0.00656775,0.0059596
2208,0.0060354667,0.0054207346,0.004892445,0.005253956,0.006459322,0.0028677064,0.9470172,0.0041238773,0.0050798915,0.0052977493,0.0075517115
2209,0.0050441455,0.006979207,0.012554681,0.008677286,0.008418531,0.013166832,0.9145422,0.008127709,0.009040589,0.006286743,0.0071621784
2210,0.0070570856,0.00767537,0.00581351,0.005110403,0.006978275,0.004286614,0.9338222,0.007273995,0.0050805467,0.008791266,0.008110766
2211,0.009064018,0.013471182,0.0033902852,0.020493083,0.0074777333,0.023310235,0.88307846,0.010336281,0.009776643,0.005184735,0.014417226
2212,0.0060552023,0.0045174565,0.0051540616,0.0042292774,0.0068447124,0.0068681473,0.9431805,0.005019939,0.0064614853,0.005335876,0.006333416
2213,0.00689383,0.008417676,0.009240497,0.011556272,0.008800139,0.007578789,0.9144494,0.00835217,0.0065781386,0.0070195086,0.011113559
2214,0.0072971396,0.0070038973,0.0100424215,0.0072121248,0.0114604095,0.003457038,0.9155396,0.006952787,0.012639145,0.005857693,0.012537725
2215,0.011524264,0.005542918,0.016886842,0.015492456,0.010150283,0.023070311,0.8612799,0.022049142,0.0077332477,0.012267515,0.014003102
2216,0.008341295,0.005152742,0.0035362404,0.0049674567,0.0051729092,0.005426459,0.9401806,0.009633644,0.0061130603,0.003910441,0.007565226
2217,0.009324056,0.0044671823,0.0057979245,0.007886223,0.0095918905,0.0051166504,0.92587775,0.007383141,0.008905768,0.0064114532,0.0092379525
2218,0.009974521,0.004863567,0.007983505,0.0069565405,0.009950198,0.012328923,0.9160339,0.010077325,0.008457002,0.005352027,0.008022582
2219,0.0062356982,0.006193217,0.007258303,0.009771885,0.009170876,0.0057389876,0.9227524,0.006644352,0.0073834127,0.008144806,0.010706145
2220,0.0035713534,0.0050858404,0.0060425345,0.0066721663,0.006119735,0.0050759166,0.94304734,0.005138258,0.0053874785,0.0055557815,0.008303645
2221,0.0060432837,0.005851634,0.007176577,0.009060975,0.0076096426,0.0033982613,0.9376541,0.0047226283,0.0077294772,0.00435494,0.006398582
2222,0.003520901,0.0065362873,0.0034969144,0.0049846997,0.0072881957,0.0053061857,0.94160336,0.0043519805,0.008172362,0.0071124155,0.007626783
2223,0.0056780437,0.006424648,0.004002813,0.00479542,0.0063528996,0.006142427,0.9428539,0.0077193915,0.0046751946,0.0040857494,0.0072694235
2224,0.009158724,0.018944498,0.006306999,0.009467927,0.01577086,0.02539942,0.8077067,0.014946137,0.040203534,0.011128741,0.040966462
2225,0.0039395546,0.0038728,0.0052165138,0.0050044395,0.0047986438,0.003634608,0.95554185,0.0029621383,0.006329294,0.0033206786,0.005379477
2226,0.0038034928,0.00504866,0.0047012754,0.01208895,0.0068069967,0.006721126,0.9334146,0.004494759,0.007728418,0.00753098,0.00766079
2227,0.0033824265,0.0053005577,0.0034390485,0.0032687697,0.0059770625,0.004518337,0.95076334,0.004411516,0.005841456,0.0058930228,0.0072044353
2228,0.010636593,0.0071830363,0.0054114605,0.008685575,0.009277402,0.008668627,0.91899866,0.0062468275,0.0065562157,0.0077895015,0.010546092
2229,0.0031714484,0.003766188,0.002462701,0.00315292,0.0041545657,0.003283324,0.961078,0.0034509895,0.006365964,0.0042447895,0.0048690517
2230,0.006006338,0.0073699076,0.0063625704,0.010058724,0.009118413,0.0043729264,0.9224148,0.0063068946,0.009252966,0.008549242,0.010187237
2231,0.0050576134,0.0033039327,0.0042756065,0.008113676,0.007035529,0.0071602934,0.93964684,0.0059943455,0.008660189,0.0037916787,0.0069603566
2232,0.0052169063,0.004713082,0.0066141365,0.004956179,0.0051737814,0.008087997,0.93667305,0.007742154,0.0075831446,0.0053851376,0.007854481
2233,0.015334517,0.006059574,0.009412788,0.014779499,0.012222758,0.008474729,0.89581436,0.0096219005,0.0077200974,0.0073953997,0.013164428
2234,0.0080734035,0.009337914,0.007343742,0.007386898,0.008473257,0.008958287,0.9177945,0.007100443,0.007913385,0.007000608,0.010617471
2235,0.011962631,0.0065007946,0.01090008,0.0062395544,0.008437336,0.0089727305,0.9116752,0.01013027,0.006166862,0.010120382,0.008894214
2236,0.0112057375,0.0051837116,0.004997312,0.0069942046,0.0067591844,0.0038786314,0.9444469,0.0040056617,0.0041754106,0.0032821218,0.005071054
2237,0.009295902,0.0074330843,0.013192801,0.09733965,0.015851516,0.014160722,0.78916854,0.005771957,0.018094162,0.012333122,0.017358553
2238,0.006761594,0.0063457293,0.0076506743,0.007947678,0.008057083,0.012267602,0.91281396,0.01068433,0.008140125,0.009823661,0.009507481
2239,0.0037219638,0.006977352,0.0023960506,0.004482974,0.004620764,0.008179287,0.9470141,0.007008082,0.005864055,0.003320096,0.0064152954
2240,0.0030024296,0.0035033466,0.002162569,0.0034760833,0.0044764746,0.0054686465,0.960064,0.0047885072,0.0050898776,0.0032814618,0.0046867263
2241,0.006747955,0.0048651183,0.010600484,0.009933951,0.009623615,0.006265264,0.9190146,0.007016763,0.008324479,0.0091025615,0.008505261
2242,0.0063108457,0.0035314315,0.0059284912,0.0063200975,0.007672037,0.0037628622,0.9407376,0.0060661184,0.004412139,0.007672037,0.0075863586
2243,0.0056381347,0.0041108723,0.0045614433,0.005270738,0.006881055,0.02321021,0.92667603,0.0064609977,0.0075887917,0.004724659,0.004877017
2244,0.011637457,0.004067219,0.013019022,0.0066227335,0.007874297,0.009020215,0.92538095,0.004846479,0.0055025164,0.006174574,0.0058545386
2245,0.0037112294,0.006462723,0.0047051986,0.012811932,0.008145748,0.00520818,0.9351062,0.00520818,0.007084063,0.0050875326,0.0064690374
2246,0.0065096095,0.0052562207,0.0029774073,0.005172204,0.005652886,0.0060794856,0.9474254,0.00422143,0.005691661,0.0034606054,0.007553123
2247,0.0050169807,0.0037047125,0.0051510236,0.007416427,0.006907809,0.011729083,0.9352891,0.0067214826,0.0067841304,0.0048531364,0.0064262226
2248,0.0075355195,0.010889422,0.007748194,0.0083573675,0.007733076,0.0029222742,0.9226454,0.007436826,0.0061864546,0.008543033,0.0100024585
2249,0.0065886825,0.007103224,0.0058600954,0.011898565,0.009656948,0.0037614575,0.92490345,0.0054197023,0.009638105,0.0057411417,0.00942864
2250,0.012855125,0.006532179,0.019026494,0.009064605,0.010443491,0.03205845,0.8715692,0.011967676,0.010251502,0.008074046,0.008157262
2251,0.016190477,0.008287476,0.008584016,0.020230033,0.0106829805,0.015638806,0.88332295,0.008393359,0.009613642,0.0071792207,0.011877061
2252,0.011830535,0.0041696713,0.008037251,0.005505069,0.00874141,0.02205653,0.9154711,0.00501487,0.0058543948,0.006524675,0.006794534
2253,0.0049128807,0.004438418,0.004045174,0.0057353317,0.006180213,0.008207465,0.93257934,0.0093846675,0.0069215097,0.0069113784,0.010683665
2254,0.0061140507,0.0053353743,0.0046718097,0.010058241,0.007935383,0.00950669,0.9239481,0.005657334,0.009223202,0.0068507562,0.010699102
2255,0.009547257,0.0048720967,0.005171148,0.0051233955,0.007618244,0.0040628463,0.9394017,0.0044317646,0.005853959,0.005920072,0.007997507
2256,0.0048785983,0.0061701383,0.002488097,0.004765586,0.004765586,0.008801172,0.9522082,0.0034950995,0.0039934786,0.0029003704,0.0055335774
2257,0.005596025,0.005816104,0.004876175,0.0046962462,0.005318946,0.003145222,0.9494145,0.0047678724,0.006788104,0.0036556546,0.005925027
2258,0.011227031,0.0081738625,0.0025972605,0.006074299,0.0062396373,0.008750028,0.9355887,0.0047445484,0.0048169116,0.00492152,0.0068662986
2259,0.0060995053,0.0043719094,0.007684188,0.006582269,0.0081359595,0.0058859205,0.93672276,0.0058145076,0.0072010243,0.0051438278,0.0063579855
2260,0.004536298,0.0051077735,0.0033399605,0.0042221057,0.005765301,0.007273803,0.94618994,0.005728821,0.0050878604,0.005363366,0.007384742
2261,0.0069642966,0.004931197,0.004104106,0.006164002,0.0063783275,0.019970644,0.91437244,0.0073163603,0.011063896,0.0061700246,0.012564614
2262,0.008955879,0.0066586947,0.0034764828,0.010210471,0.008192334,0.008415324,0.9324523,0.0037516397,0.0061643026,0.004088305,0.007634231
2263,0.0041360576,0.012192217,0.012014922,0.010387898,0.007787778,0.0047327606,0.9205916,0.005918846,0.008730419,0.0048025986,0.008704879
2264,0.0052244514,0.0072445828,0.0043017147,0.002166209,0.006678913,0.0102583645,0.93756974,0.005682175,0.006840638,0.0058998787,0.008133381
2265,0.00507111,0.008830814,0.009982223,0.008492511,0.00955305,0.0074145366,0.91316724,0.009450979,0.008328251,0.010104823,0.009604499
2266,0.020175658,0.0061382237,0.006066711,0.008957267,0.009590993,0.009014305,0.91054845,0.005056567,0.008394054,0.0051764795,0.0108812945
2267,0.0030674315,0.0024986796,0.004271202,0.0037509622,0.004627299,0.0027096434,0.9581278,0.0031896238,0.00674255,0.0055598277,0.0054549538
2268,0.004963471,0.006962122,0.005076217,0.009994715,0.0077934004,0.009687211,0.93120587,0.0042913337,0.0074075223,0.004982898,0.0076352023
2269,0.003154146,0.0022552675,0.002160414,0.0023473983,0.0037001956,0.0036188958,0.9704129,0.0031433837,0.0027618622,0.0028328858,0.0036127164
2270,0.004925817,0.00302583,0.0029413395,0.006765749,0.006064778,0.005930076,0.9451334,0.0038814505,0.010825503,0.0048447154,0.0056612818
2271,0.0060903938,0.004574877,0.005286261,0.009423778,0.007982252,0.007350005,0.9344105,0.006546813,0.0073320824,0.004660555,0.0063422914
2272,0.01206675,0.0063494225,0.005641781,0.0066379122,0.0066411537,0.01700231,0.91423756,0.0077415826,0.008240871,0.0048021656,0.010638475
2273,0.0036638025,0.0053204,0.013346126,0.005032337,0.008427578,0.025493998,0.9008911,0.012595818,0.0086866105,0.007286342,0.009255883
2274,0.004493416,0.0025803517,0.004780881,0.004129435,0.0060642925,0.007352533,0.9478305,0.0062293587,0.0046792626,0.006624645,0.0052354103
2275,0.0075773117,0.0045047794,0.006178385,0.009632557,0.0067723882,0.009611416,0.9273095,0.00628488,0.007478071,0.0072162133,0.0074343826
2276,0.0076724673,0.00737854,0.0065658144,0.010219108,0.0068240333,0.0030414832,0.9298298,0.0051384903,0.0074146553,0.0061740377,0.009741624
2277,0.007205327,0.0044608014,0.0056417356,0.010412268,0.007149255,0.003808081,0.9400324,0.0042440747,0.007021253,0.0041782763,0.0058464594
2278,0.0040305518,0.0027325395,0.0018579788,0.0059859264,0.005405194,0.013080851,0.94753534,0.004341075,0.006136861,0.003991382,0.004902298
2279,0.004182429,0.005270332,0.005450922,0.0017358508,0.004988632,0.008878826,0.9469587,0.0060675964,0.005713912,0.0041906056,0.006562238
2280,0.0067531434,0.006749847,0.0041402257,0.009523459,0.0075927638,0.008106168,0.93329287,0.005514447,0.006267021,0.0039894003,0.0080706235
2281,0.004014368,0.0054363217,0.00298614,0.004361813,0.0061062546,0.005823785,0.94557583,0.0066056605,0.005305206,0.006303165,0.00748154
2282,0.023431337,0.008076921,0.010752557,0.013976126,0.011507681,0.020705866,0.8360256,0.023172492,0.014133969,0.019922363,0.018295182
2283,0.0045932163,0.009244635,0.0032954717,0.0063957595,0.0069527086,0.007654722,0.9381562,0.005652512,0.0059237815,0.004093278,0.008037763
2284,0.009852632,0.0059034186,0.006370663,0.008276517,0.0071278396,0.009570505,0.922236,0.007809312,0.0064394665,0.008092691,0.0083210915
2285,0.00980885,0.009268711,0.008974776,0.007774609,0.010477216,0.0069861496,0.91099286,0.007970646,0.008601507,0.00960505,0.009539614
2286,0.0052397633,0.006030931,0.0077627976,0.0067181415,0.007432674,0.0044512744,0.93163437,0.005204067,0.009576418,0.0063450984,0.0096045155
2287,0.003110323,0.0069258707,0.002422322,0.0054083783,0.005301181,0.008207124,0.9499471,0.003647005,0.005014159,0.0035607833,0.0064556208
2288,0.009456657,0.0048193866,0.0044225175,0.0073057543,0.0077541843,0.004154571,0.9411107,0.004211762,0.005038358,0.0052724252,0.006453605
2289,0.005047335,0.0069733975,0.0043341117,0.007983337,0.007602889,0.008382822,0.9250038,0.005970491,0.010128909,0.007898037,0.010674778
2290,0.0040644864,0.007019375,0.00907488,0.007671724,0.008016378,0.004369083,0.92250437,0.0076567545,0.010687602,0.009627198,0.009308247
2291,0.004391464,0.005005424,0.005401593,0.004486833,0.0069391704,0.0031109748,0.9399941,0.005573058,0.010609425,0.0071980003,0.007289964
2292,0.006710705,0.0040782057,0.0059744557,0.004698572,0.0065074144,0.006883275,0.9411131,0.0048241075,0.0060154367,0.00693049,0.006264234
2293,0.0049979566,0.005792072,0.004363555,0.005144035,0.006801442,0.0032649615,0.94503003,0.0055268337,0.004731971,0.0072400975,0.0071069985
2294,0.015100832,0.008470799,0.0069610877,0.012866069,0.009551918,0.006981511,0.83664364,0.030152809,0.0506879,0.008739691,0.013843776
2295,0.00855837,0.004024961,0.0054800217,0.008448343,0.008697391,0.0027852878,0.9379411,0.0055446182,0.006164363,0.004883561,0.0074720364
2296,0.008826321,0.005093339,0.0047105686,0.009651311,0.008159028,0.0035211688,0.9352597,0.0058025923,0.0059199277,0.0051634526,0.007892571
2297,0.006283358,0.0040866635,0.0063854237,0.005602195,0.0049973144,0.0060900394,0.9472183,0.005120821,0.004905446,0.0037082527,0.005602195
2298,0.0065401965,0.004371627,0.005211754,0.006042789,0.007037193,0.0058112936,0.9394103,0.005262899,0.0062133344,0.006099111,0.007999534
2299,0.0075053703,0.005108231,0.0075975503,0.0053533805,0.007954393,0.007958278,0.9270663,0.0085047,0.009039953,0.006243475,0.0076683634
2300,0.003065253,0.0064859726,0.0022218777,0.004805865,0.00484829,0.005705713,0.9569799,0.0031196105,0.0040627834,0.0029063772,0.0057983953
2301,0.0076367944,0.0052718036,0.0069908286,0.006278789,0.00937509,0.0090159355,0.92912894,0.0058868676,0.007216264,0.0058040963,0.007394611
2302,0.0055636237,0.004612406,0.007992906,0.012566166,0.007545393,0.006428755,0.93110013,0.0052112513,0.0057206457,0.00584488,0.0074139177
2303,0.020083392,0.01527118,0.007203036,0.04866816,0.021821614,0.009740188,0.8022283,0.028711999,0.01244573,0.012385108,0.021441383
2304,0.010868836,0.007982934,0.010519018,0.006553769,0.009438399,0.005333382,0.91195184,0.009283001,0.009568326,0.008472929,0.01002752
2305,0.008780307,0.0076396456,0.0059265657,0.007714617,0.007824634,0.00561116,0.92992973,0.0065122386,0.005581103,0.005806263,0.008673777
2306,0.005083683,0.0044297394,0.0037011856,0.008994315,0.00798605,0.0071133515,0.93897235,0.0056353733,0.0048225443,0.0060606515,0.0072007165
2307,0.009191843,0.009765574,0.006259117,0.021303952,0.0118777165,0.008091993,0.9029966,0.0068675852,0.007950994,0.0059433994,0.00975128
2308,0.0075918287,0.007009305,0.003941475,0.007235336,0.005833661,0.010565975,0.93386173,0.0055692373,0.005983678,0.0036204346,0.008787346
2309,0.00564968,0.009526332,0.008452235,0.011142851,0.010101193,0.0036016912,0.9208976,0.006490053,0.00924226,0.0064521367,0.008443985
2310,0.004579208,0.00921869,0.006096158,0.010809363,0.009245738,0.005771727,0.92079455,0.0061259978,0.010144546,0.008438919,0.008775087
2311,0.005267985,0.004997379,0.005472491,0.006711587,0.009698775,0.037691,0.880763,0.020370035,0.01092061,0.009080066,0.009027019
2312,0.0050377646,0.007533096,0.0051170974,0.008225152,0.0065066307,0.0031618017,0.9377889,0.0061064474,0.0056392746,0.006418278,0.008465553
2313,0.0054189437,0.0032373792,0.0045922655,0.004021122,0.0061434666,0.0053115375,0.9480921,0.0053479713,0.00525222,0.0052624885,0.0073205256
2314,0.007485696,0.006475168,0.006852511,0.0062453784,0.00743107,0.0034726835,0.93599236,0.005261704,0.0066774506,0.0059564724,0.008149487
2315,0.0034969572,0.0048337555,0.005028765,0.004088357,0.0058022216,0.0022799622,0.9499273,0.0054427045,0.008006569,0.0049532196,0.006140349
2316,0.005760271,0.0062527154,0.012971467,0.008817742,0.0063418844,0.0040986286,0.938924,0.0028767139,0.0055477195,0.0031998178,0.0052090557
2317,0.0047901343,0.006712428,0.0061898204,0.0051591774,0.007089737,0.007609892,0.9299335,0.007710882,0.0077259573,0.006868254,0.010210273
2318,0.011080751,0.0059282035,0.008039837,0.019678965,0.00988434,0.011399047,0.8998087,0.007762097,0.010035095,0.0071787657,0.009204226
2319,0.008318639,0.004705229,0.0025744787,0.009750437,0.0063625695,0.0042508203,0.94382805,0.0040700487,0.005336933,0.004154378,0.006648409
2320,0.012031942,0.0069192806,0.0043703327,0.007244265,0.0063992883,0.015571915,0.9227683,0.0052922596,0.0062939273,0.003222481,0.009886036
2321,0.005059394,0.00815228,0.0064426893,0.011099404,0.007951776,0.0056828777,0.9272139,0.007635954,0.007635954,0.005084159,0.008041581
2322,0.004602443,0.0059154276,0.005433605,0.0061872187,0.008002947,0.007625288,0.9263709,0.008366565,0.009872675,0.007100612,0.0105222445
2323,0.005142099,0.0050921272,0.0045224023,0.0064780423,0.0069805337,0.008779096,0.9409914,0.0049162176,0.0054337913,0.0044762674,0.007188067
2324,0.009463687,0.012974862,0.008546598,0.011008934,0.011204163,0.010149336,0.010740793,0.013551142,0.006630148,0.012407933,0.8933223
2325,0.012485781,0.013818812,0.0119621055,0.013981705,0.01205004,0.016542992,0.015766175,0.017105667,0.013455926,0.014125808,0.858705
2326,0.012615294,0.012293013,0.012810829,0.012281013,0.012365253,0.012544655,0.012081762,0.013544152,0.009171986,0.011058464,0.87923354
2327,0.012469486,0.011413349,0.00977398,0.010573031,0.010258528,0.0109113185,0.013533847,0.012907783,0.01660227,0.012562684,0.8789937
2328,0.0106532145,0.015943639,0.007808343,0.012603607,0.012084943,0.011539982,0.01187292,0.009960238,0.0355283,0.012073147,0.85993165
2329,0.013258162,0.012790781,0.0070181875,0.009448616,0.01036335,0.009051773,0.010109699,0.01155833,0.010272665,0.010956573,0.8951719
2330,0.0085701905,0.010603461,0.00865218,0.007459556,0.007957152,0.009689983,0.008603733,0.008612139,0.005198718,0.0062773605,0.9183755
2331,0.011164333,0.013792844,0.00882094,0.010229972,0.009021308,0.010227474,0.011665893,0.012442556,0.008802653,0.00998324,0.8938488
2332,0.013265214,0.013120275,0.013145926,0.014852707,0.012439477,0.013287904,0.014221078,0.015208642,0.013370886,0.012380397,0.8647074
2333,0.0113201,0.013716668,0.016728237,0.012655684,0.012160827,0.014112405,0.016781414,0.0149402805,0.012925002,0.009724201,0.86493534
2334,0.01184578,0.012504002,0.010310811,0.010327973,0.010918173,0.007492045,0.012579018,0.011139632,0.011756465,0.0113753,0.8897507
2335,0.012206753,0.014607786,0.015783219,0.01245967,0.015353745,0.012263507,0.018752191,0.01929085,0.010963287,0.009944028,0.85837495
2336,0.014798848,0.01268597,0.014117713,0.011184401,0.013425251,0.009631338,0.012038724,0.013454781,0.010514472,0.0110838255,0.8770646
2337,0.011126808,0.01300062,0.009580061,0.012799064,0.011013297,0.010123965,0.013393669,0.011753686,0.01450324,0.01148702,0.8812185
2338,0.012185331,0.014799138,0.015623374,0.013922881,0.012621342,0.013282064,0.012776355,0.015336161,0.009318899,0.0115763405,0.8685581
2339,0.008750015,0.011190414,0.008735074,0.010326727,0.009877917,0.009898437,0.011805014,0.008263075,0.011261674,0.0075889323,0.9023028
