,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2724,0.0048805075,0.0045926548,0.0046354607,0.0046740985,0.0038749638,0.0052168807,0.9495624,0.005630474,0.0052977414,0.005483285,0.0061514913
2725,0.0045981384,0.004642129,0.0036409807,0.004168295,0.0093225725,0.0060766903,0.94837797,0.005009544,0.0046602977,0.0043258835,0.0051774047
2726,0.0031386055,0.008405498,0.0044175065,0.002817552,0.0075153494,0.005677733,0.94880605,0.0043938435,0.004851682,0.0039270944,0.006049082
2727,0.007939074,0.021035098,0.005658756,0.0051397923,0.007915849,0.00728775,0.9237292,0.004654766,0.0058198837,0.003491369,0.007328564
2728,0.0045906575,0.0054173763,0.0039767646,0.003604128,0.008946475,0.0052690003,0.94914937,0.006383229,0.0041030003,0.0038638338,0.004696081
2729,0.0054956726,0.002419472,0.0033054117,0.003203715,0.0031157786,0.0041621416,0.96095186,0.005021727,0.0041247136,0.0030110816,0.005188412
2730,0.007021924,0.007064482,0.005929316,0.006709779,0.007721259,0.0060124053,0.9380016,0.005468346,0.005363888,0.0037961446,0.00691095
2731,0.01168146,0.011349735,0.012615261,0.009331481,0.01528766,0.013747332,0.013201328,0.010952304,0.010532728,0.01228398,0.8790166
2732,0.011221223,0.009661498,0.010683865,0.0078317635,0.012035675,0.011811532,0.013257387,0.01281191,0.008732699,0.009451524,0.89250094
2733,0.011486184,0.011352366,0.009930761,0.01278564,0.012325886,0.010806089,0.010535169,0.012795008,0.008387075,0.0074015674,0.89219433
2734,0.009071337,0.011027941,0.011207077,0.0076202042,0.011400249,0.010114867,0.010512663,0.009290992,0.011779374,0.00982763,0.89814764
2735,0.009817624,0.013334191,0.011824981,0.0085714515,0.01168151,0.011946857,0.010703865,0.007353061,0.03050737,0.009093129,0.875166
2736,0.00993491,0.0120512685,0.013164829,0.007790388,0.013336282,0.011387648,0.010773716,0.010190393,0.0071733384,0.012065989,0.89213127
2737,0.006362565,0.009203393,0.008807704,0.0099561,0.009579364,0.008994587,0.008392069,0.008416691,0.008561767,0.0069369166,0.91478884
2738,0.011037159,0.00935112,0.010051901,0.00858107,0.010560052,0.009332874,0.009535555,0.008560146,0.0068682022,0.0077372245,0.90838474
2739,0.012114568,0.012845614,0.011204143,0.01107902,0.013547813,0.011453053,0.011171366,0.011303051,0.010848829,0.01000906,0.8844235
2740,0.009060156,0.009252395,0.009782025,0.00854037,0.011114294,0.010087612,0.010780236,0.0077912975,0.008824387,0.0080386195,0.90672874
2741,0.0067707472,0.009283934,0.009808182,0.008987319,0.01137769,0.009698647,0.01058448,0.008211064,0.008643021,0.008368925,0.90826595
2742,0.01658993,0.008714576,0.009599171,0.0135966195,0.012446536,0.011715298,0.011789898,0.013411993,0.009487337,0.00806754,0.8845811
2743,0.009411886,0.011122449,0.010859494,0.014985173,0.013590962,0.011100747,0.01130312,0.011605116,0.0124504715,0.008277619,0.885293
2744,0.013026874,0.010335339,0.011806211,0.0057049305,0.010431671,0.010847221,0.011012661,0.0077977153,0.009958831,0.008665066,0.90041363
2745,0.01277846,0.012979692,0.011600884,0.016367858,0.015996506,0.011404311,0.011107542,0.013049594,0.009163622,0.009181537,0.87636995
2746,0.005141728,0.0096294945,0.011067255,0.010432321,0.011296564,0.009470949,0.0120780915,0.011126859,0.008827895,0.0073759826,0.90355283
2747,0.017181449,0.013604924,0.0118432725,0.014468231,0.01427874,0.012637914,0.012345158,0.012303035,0.009419255,0.012644087,0.869274
2748,0.014705711,0.010703909,0.010899047,0.016162898,0.014842777,0.012308098,0.012087732,0.012575392,0.009880181,0.009381814,0.87645245
2749,0.0103392005,0.012492787,0.010979184,0.014144092,0.014073479,0.010594728,0.01194984,0.011374812,0.007702222,0.012158784,0.88419086
2750,0.010934273,0.012972096,0.010312001,0.012572986,0.013064265,0.010464168,0.010817443,0.009931492,0.009710909,0.009135926,0.8900843
2751,0.009971149,0.012015763,0.010609052,0.01930454,0.013884187,0.009826152,0.00966437,0.010739351,0.009533139,0.008633525,0.88581866
2752,0.009618323,0.012757772,0.012055247,0.012468325,0.0144493915,0.01054305,0.011917708,0.010808892,0.010819453,0.01210243,0.8824595
2753,0.014948042,0.0130204195,0.012053684,0.014303625,0.014293153,0.011210609,0.012342543,0.012494132,0.010009948,0.010272375,0.8750513
2754,0.014128732,0.007676034,0.010476536,0.008921763,0.011710269,0.0109525435,0.010931172,0.009712896,0.013617356,0.012040768,0.88983196
2755,0.011288651,0.00985335,0.010290988,0.011649835,0.011233664,0.010976116,0.009714808,0.009148526,0.007110977,0.008674348,0.9000587
2756,0.013659874,0.011228079,0.011184305,0.014516031,0.013683238,0.010486181,0.010178454,0.010787399,0.008380748,0.007849953,0.88804567
2757,0.015415042,0.0125476485,0.0139127355,0.008910658,0.012971262,0.011035477,0.011283394,0.012927003,0.010795643,0.011830671,0.8783704
2758,0.013849873,0.013635151,0.012481808,0.015701627,0.015678644,0.01529303,0.013254416,0.013635151,0.011106972,0.010093281,0.86527014
2759,0.013316504,0.011711675,0.011968937,0.010647993,0.0123037305,0.012124814,0.012118896,0.011668863,0.009579817,0.009603233,0.88495547
2760,0.009375058,0.010067796,0.012708257,0.008305841,0.012514289,0.013353953,0.01372414,0.01149217,0.009950503,0.009762808,0.8887452
2761,0.033697795,0.015902175,0.012469577,0.018962841,0.018129844,0.015763024,0.016600365,0.017135682,0.015390356,0.011915996,0.82403237
2762,0.008689163,0.012355822,0.012779199,0.017454306,0.016802043,0.012961442,0.013444902,0.013392486,0.015013526,0.009627424,0.8674798
2763,0.017410833,0.0094996765,0.010654729,0.009931299,0.012801951,0.012371778,0.011041361,0.011610866,0.012108812,0.008565497,0.88400334
2764,0.007849079,0.011988887,0.01056209,0.013458095,0.012074071,0.0108178435,0.011962573,0.012780812,0.0073304493,0.0097540375,0.8914221
2765,0.008359773,0.009568161,0.009598577,0.0058760936,0.009105517,0.009823803,0.009076663,0.007895574,0.0057231826,0.0074535105,0.91751915
2766,0.0085721,0.009864018,0.010329833,0.006195391,0.009311744,0.010112739,0.011631169,0.009692142,0.0068946057,0.0086309,0.9087654
2767,0.015999794,0.014635712,0.012564516,0.015274566,0.015980275,0.014126664,0.014500558,0.014635712,0.010325201,0.016548034,0.855409
2768,0.013509166,0.012180701,0.011033938,0.009539757,0.013160835,0.011490299,0.010159978,0.010264694,0.00865641,0.008361451,0.89164287
2769,0.013192324,0.012615894,0.011484099,0.01202642,0.013253662,0.01219495,0.010904827,0.011044149,0.01024914,0.011394729,0.88163984
2770,0.011306196,0.011699319,0.01197676,0.013234429,0.014261002,0.011218211,0.010605642,0.011394872,0.012224913,0.009997191,0.88208157
2771,0.008623894,0.010256141,0.010191244,0.015242947,0.012553821,0.012311009,0.010928272,0.012353159,0.010141605,0.008670338,0.88872755
2772,0.008498646,0.011452943,0.0100334305,0.012132211,0.0119091775,0.010499553,0.011839601,0.012407795,0.014846561,0.008069965,0.8883102
2773,0.014580987,0.00895462,0.0121116955,0.010196581,0.012408,0.010137009,0.012173951,0.01133076,0.0087471865,0.009297702,0.8900616
2774,0.0088482415,0.00929441,0.009765459,0.0040327646,0.009041501,0.007928608,0.0082303705,0.006350628,0.009397658,0.007325607,0.9197847
2775,0.010283132,0.01124429,0.011729378,0.0067718904,0.010547569,0.009721623,0.010539847,0.010235542,0.0064680963,0.010228048,0.90223056
2776,0.01348765,0.011856404,0.011810181,0.018347874,0.01868921,0.011672588,0.011937732,0.0143295145,0.0117583955,0.009265392,0.8668452
2777,0.013774018,0.01030871,0.009855871,0.008668098,0.010638541,0.009933171,0.008757436,0.010463382,0.005679128,0.0094321305,0.90248954
2778,0.018982751,0.01400961,0.010626771,0.008622645,0.0121480115,0.011312138,0.011904324,0.0119217755,0.010411059,0.012243289,0.87781763
2779,0.013599635,0.011134983,0.010532099,0.014357064,0.014590279,0.013008582,0.013632878,0.013520182,0.010223025,0.009436305,0.875965
2780,0.011402081,0.010864016,0.009276618,0.008079367,0.011157003,0.01034629,0.00886046,0.008279044,0.0077169174,0.007575053,0.9064431
2781,0.009237629,0.010660388,0.010822979,0.004996728,0.0106695015,0.009755691,0.010131937,0.008684308,0.009426727,0.009669143,0.90594506
2782,0.016895564,0.013444035,0.011069567,0.016837915,0.017832208,0.012300851,0.011812297,0.012151605,0.015323612,0.011238399,0.8610939
2783,0.010288215,0.012211593,0.011216937,0.009445608,0.01133808,0.010389178,0.010303297,0.011413066,0.008812876,0.009584989,0.8949961
2784,0.0072935675,0.008444178,0.010378911,0.0075177453,0.009161594,0.009652976,0.009913303,0.008690981,0.007149006,0.008045697,0.913752
2785,0.009558799,0.009465905,0.010073944,0.009605586,0.011137236,0.010964569,0.010120782,0.008771647,0.0062018326,0.007936139,0.9061636
2786,0.013389491,0.012633659,0.013713707,0.018657668,0.019529214,0.0146553,0.013707013,0.014218284,0.014922475,0.010316328,0.85425675
2787,0.0066590905,0.009531723,0.009099676,0.010366815,0.009717347,0.007850158,0.008275241,0.007900147,0.0068973633,0.007443276,0.9162592
2788,0.0053570247,0.007010799,0.009517343,0.0075509273,0.0062385793,0.0095639285,0.007905579,0.006745512,0.0076436666,0.0047692917,0.92769736
2789,0.006626301,0.010183149,0.010328369,0.012190609,0.013945925,0.0088213915,0.010168243,0.008360085,0.009580206,0.0091103045,0.9006855
2790,0.0096062925,0.008695529,0.010716593,0.01001338,0.009974342,0.010927959,0.009333497,0.009179825,0.006624907,0.0073689967,0.9075586
2791,0.008613644,0.011300329,0.011027783,0.008087819,0.013727649,0.013741061,0.011511961,0.010830339,0.012817461,0.009803525,0.8885385
2792,0.010639824,0.012405853,0.011968518,0.0139721325,0.0130872065,0.009412563,0.0110528665,0.008294399,0.016814567,0.009154205,0.88319784
2793,0.007946534,0.009632267,0.015246457,0.01403541,0.011533946,0.011876852,0.0123680765,0.009427532,0.014644487,0.006523886,0.88676465
2794,0.008675956,0.011572613,0.011401545,0.017425649,0.012803463,0.010903361,0.012856713,0.012015999,0.007872594,0.009932472,0.88453954
2795,0.008859468,0.013286655,0.013608381,0.015304051,0.01707707,0.010966724,0.011453812,0.013661643,0.013029668,0.009854537,0.872898
2796,0.013143298,0.012195693,0.010580292,0.013286869,0.011423279,0.009029941,0.01176864,0.009412604,0.00693026,0.009488745,0.89274037
2797,0.010151324,0.009731499,0.010069868,0.008198746,0.009717253,0.009002361,0.011058236,0.009913748,0.0064889085,0.008321759,0.9073462
2798,0.008137464,0.008811595,0.010261634,0.011133461,0.013674346,0.010923454,0.011319837,0.010107476,0.009644622,0.00849474,0.8974914
2799,0.005527546,0.009225312,0.010843568,0.01021149,0.0130320275,0.009994442,0.010387502,0.009011609,0.011160499,0.009616256,0.90098983
2800,0.012109885,0.010937699,0.009886214,0.009219465,0.010983189,0.01016027,0.010401213,0.009010294,0.009857292,0.006575998,0.9008585
2801,0.011460735,0.013307675,0.01148875,0.016675271,0.015384499,0.011987312,0.011305112,0.014172865,0.015346984,0.010123946,0.86874694
2802,0.014914524,0.011048411,0.010419644,0.0106928125,0.012295338,0.011148665,0.010671948,0.010776677,0.0083235055,0.008638188,0.8910703
2803,0.011303446,0.012771012,0.0110469945,0.026906185,0.01690233,0.011915524,0.0119796945,0.011874866,0.015217878,0.011582806,0.8584992
2804,0.01112635,0.010554812,0.012388121,0.0078054643,0.014352941,0.012172264,0.011197201,0.009278274,0.011552638,0.009633757,0.8899383
2805,0.014031998,0.011747094,0.011775808,0.014882383,0.015336068,0.012226979,0.012510824,0.014038851,0.008577588,0.010361713,0.87451065
2806,0.0125458855,0.010194753,0.0103603555,0.011739819,0.016168337,0.0114064375,0.013270521,0.0132834865,0.01369846,0.010370478,0.87696147
2807,0.015030889,0.01297643,0.011241136,0.012769013,0.015713826,0.013585908,0.011457252,0.011711785,0.012048207,0.010305378,0.8731602
2808,0.019011628,0.010263519,0.01276692,0.016261509,0.015592789,0.014291293,0.014173155,0.0152130015,0.010460841,0.0086977845,0.86326754
2809,0.009138511,0.007691641,0.009525775,0.011583225,0.010699662,0.008827126,0.0076094572,0.008104182,0.008009765,0.0073609487,0.91144973
2810,0.010226838,0.015132748,0.013344825,0.027148826,0.019609544,0.011828635,0.011408863,0.01205016,0.00924369,0.012758616,0.85724723
2811,0.009201817,0.010411762,0.011578353,0.0068282,0.012379375,0.01155012,0.010755388,0.009573049,0.010027572,0.008560301,0.8991341
2812,0.011285535,0.008969101,0.010168288,0.0075897095,0.010106415,0.010532125,0.011695059,0.010638079,0.008178432,0.0070640324,0.90377325
2813,0.01244622,0.012151969,0.009728689,0.012753823,0.012262237,0.012247278,0.0127600515,0.011096956,0.0072226906,0.009959398,0.8873706
2814,0.012118757,0.012282581,0.010234958,0.008128207,0.010993918,0.012669379,0.011050429,0.010762868,0.008244121,0.010539246,0.89297545
2815,0.016552284,0.0128077995,0.010933716,0.011165708,0.012293107,0.011880032,0.011458435,0.01309873,0.011525772,0.0116161695,0.87666816
2816,0.012634694,0.010372736,0.00826583,0.005506229,0.009230208,0.009239227,0.007999789,0.008863611,0.006406078,0.008941858,0.9125397
2817,0.019586382,0.011967252,0.011280685,0.009786482,0.013663695,0.0125998845,0.014211464,0.012760864,0.009333768,0.011993577,0.87281597
2818,0.011265321,0.009563088,0.010459497,0.009605206,0.010418719,0.010770461,0.011164017,0.010004918,0.006791186,0.0069217496,0.9030359
2819,0.0125578735,0.013694822,0.011218395,0.013951296,0.016140385,0.0143801095,0.013244343,0.013545189,0.0107833585,0.014181381,0.86630285
2820,0.011298416,0.008855247,0.009961085,0.0108021,0.010876196,0.009616975,0.010950799,0.009893223,0.011398156,0.008803513,0.8975443
2821,0.008382688,0.010700703,0.01178115,0.012620826,0.014856453,0.010965164,0.014954708,0.012794562,0.008176518,0.009979023,0.8847883
2822,0.0097895665,0.0088982815,0.0109130535,0.009325319,0.0114535475,0.008721913,0.010078152,0.0081655225,0.009506923,0.008153569,0.90499413
2823,0.014630202,0.010677585,0.010303691,0.009674696,0.009991557,0.011655675,0.010374367,0.011349592,0.0078118877,0.008500452,0.8950303
2824,0.013958569,0.012622838,0.012160028,0.00826816,0.012035977,0.0126074385,0.011403784,0.011039442,0.008909509,0.009685356,0.88730896
2825,0.017446315,0.012756598,0.013569386,0.009867167,0.012691363,0.013290697,0.013408024,0.0130082,0.008406931,0.011538703,0.87401664
2826,0.009148864,0.0099479845,0.0103316475,0.005547712,0.008852242,0.009515637,0.009566884,0.009658409,0.005016837,0.010154102,0.91225964
2827,0.0082295695,0.009352684,0.011177312,0.01168516,0.016140275,0.011117439,0.012091459,0.01054121,0.017097546,0.010261888,0.8823055
2828,0.0061946684,0.010986717,0.010970636,0.011981418,0.012449582,0.009226931,0.010333673,0.010552933,0.009422709,0.008051803,0.8998289
2829,0.014053078,0.011301618,0.010140603,0.00985023,0.010713227,0.01127406,0.011922325,0.010839512,0.007992554,0.009141164,0.89277154
2830,0.004829941,0.0077522164,0.008777981,0.008088629,0.008417006,0.008166012,0.009749606,0.008591402,0.0051489826,0.0064519667,0.92402625
2831,0.011007467,0.011660314,0.012564786,0.0116489325,0.01391814,0.0129731335,0.013655606,0.010601296,0.007639556,0.01131813,0.88301265
2832,0.012223938,0.011094753,0.011649934,0.008333966,0.011604514,0.00982221,0.010471015,0.009543283,0.007662629,0.009283603,0.89831007
2833,0.021202419,0.011330149,0.010529966,0.0089760255,0.01219114,0.014135067,0.009930704,0.011486118,0.01165561,0.009776742,0.8787861
2834,0.013440651,0.010449717,0.011293322,0.012583241,0.014321478,0.012210992,0.012973171,0.014370512,0.008701273,0.01029776,0.87935793
2835,0.018671352,0.011655741,0.011655741,0.018483132,0.01763888,0.013066566,0.01231693,0.01216749,0.010443039,0.012523117,0.8613779
2836,0.022438241,0.012371926,0.010584853,0.010114943,0.0148199145,0.012883626,0.011591178,0.011831341,0.010284268,0.009151485,0.8739282
2837,0.007585154,0.0110471165,0.0113256695,0.007829755,0.010809667,0.009684994,0.011582933,0.009825509,0.010538658,0.008302236,0.90146834
2838,0.014102342,0.012635087,0.011921842,0.011134103,0.015386632,0.01330627,0.013231762,0.011852191,0.011939317,0.01200948,0.872481
2839,0.00961207,0.011665353,0.011439725,0.009696924,0.013074148,0.012038589,0.010577433,0.009734877,0.012324077,0.007555661,0.89228123
2840,0.011025235,0.010872871,0.010995666,0.010045946,0.0119648585,0.008843898,0.009623427,0.00969417,0.0061170226,0.009595275,0.90122163
2841,0.009999632,0.011242888,0.010833318,0.0129278535,0.013224739,0.01078055,0.010147189,0.010423388,0.008515634,0.009207596,0.8926972
2842,0.012278744,0.010952983,0.010985119,0.013927234,0.015110489,0.014528069,0.014404457,0.013045151,0.011568655,0.011394862,0.8718043
2843,0.007721133,0.011613454,0.012520404,0.008295709,0.01255254,0.009803413,0.011206789,0.008600938,0.008422235,0.010261356,0.8990021
2844,0.00892631,0.009765413,0.010517763,0.00867706,0.01028918,0.011009075,0.013918898,0.009746359,0.008017136,0.009232173,0.8999006
2845,0.013290745,0.0123611465,0.011137415,0.0089273425,0.01220223,0.010622208,0.010763174,0.010674201,0.013126287,0.00954496,0.8873503
2846,0.01581121,0.011012431,0.010900089,0.013628451,0.012366504,0.013456527,0.011855066,0.011774302,0.007065171,0.01087351,0.88125676
2847,0.014758332,0.015342492,0.012461182,0.01258347,0.01405159,0.012688357,0.01177499,0.012509954,0.011884738,0.011329427,0.8706155
2848,0.009022076,0.009315287,0.0098762065,0.00717899,0.0098979315,0.008516941,0.011201459,0.0070539,0.0070815077,0.00907731,0.91177845
2849,0.013246113,0.012642616,0.012525869,0.011928946,0.016376745,0.014021459,0.01136047,0.012355782,0.012004907,0.011388239,0.8721488
2850,0.012629432,0.0119573055,0.011974834,0.013772858,0.0139454175,0.012567914,0.01024762,0.009673869,0.015813807,0.006338086,0.88107884
2851,0.010249285,0.010211819,0.009720425,0.00772147,0.009098114,0.0103095155,0.010251787,0.00954872,0.0056906757,0.008447314,0.908751
2852,0.016578762,0.010117089,0.011176745,0.013000117,0.014817631,0.011990897,0.012444232,0.011678863,0.009234232,0.010998095,0.87796336
2853,0.014522027,0.00989712,0.010389834,0.008976297,0.010043165,0.009416271,0.009841701,0.011360964,0.009446204,0.0068924553,0.8992141
2854,0.008780144,0.0130079305,0.010900421,0.01694898,0.016572533,0.010295145,0.0121959755,0.009685572,0.017693128,0.009067707,0.8748525
2855,0.0093843425,0.013554498,0.0112700425,0.009668061,0.012786229,0.010423086,0.010955348,0.010201541,0.010901985,0.009490327,0.8913646
2856,0.013753746,0.014093664,0.012274717,0.019113842,0.018229652,0.014770032,0.014093664,0.014018167,0.022075221,0.008738145,0.8488392
2857,0.014499455,0.010974195,0.011484022,0.012937077,0.015165648,0.012563559,0.013115166,0.012643562,0.010538332,0.010451217,0.8756278
2858,0.006776703,0.00887308,0.009884146,0.009947088,0.013729481,0.009990897,0.008964532,0.006606804,0.012403552,0.009951945,0.9028718
2859,0.009363057,0.010089335,0.010706008,0.010268254,0.012954962,0.011184246,0.011184246,0.009966922,0.009231409,0.009608526,0.89544314
2860,0.014153818,0.008578438,0.011150217,0.01433465,0.0118751405,0.011375688,0.011939094,0.012354224,0.009003305,0.008165643,0.8870699
2861,0.011057445,0.011122424,0.011947195,0.011582445,0.013363901,0.012535846,0.012911691,0.011336258,0.008449109,0.010402736,0.88529104
2862,0.010040638,0.011627455,0.010288787,0.009750745,0.01130554,0.01002594,0.01107605,0.010566261,0.00797778,0.008791876,0.89854896
2863,0.010054334,0.009821425,0.010666263,0.0151672205,0.013789698,0.011600754,0.011703163,0.01182956,0.007348728,0.00872683,0.889292
