,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2228,0.006613889,0.009803372,0.007217092,0.004767296,0.0043961294,0.006833839,0.0062603755,0.9364093,0.004904237,0.0065752487,0.006219244
2229,0.013360315,0.011182055,0.02501526,0.007038673,0.0063994033,0.00624506,0.052596524,0.8044744,0.041974578,0.022434486,0.009279307
2230,0.006419376,0.005842055,0.0063229394,0.0060466626,0.005810761,0.009692964,0.010450247,0.92521304,0.010355008,0.0075777355,0.0062691406
2231,0.006673856,0.0084985625,0.005444384,0.009501687,0.0079856105,0.010326266,0.0048046517,0.9250414,0.005863832,0.0086029405,0.007256794
2232,0.0037905672,0.0032884812,0.0060782335,0.0040895846,0.0044794837,0.0044025057,0.0036382398,0.9546304,0.006739705,0.0057961755,0.0030666983
2233,0.0059194346,0.006036185,0.0066545866,0.0037201475,0.0048224633,0.0060383957,0.008350798,0.94562805,0.003933098,0.004221659,0.004675233
2234,0.009411763,0.0066657974,0.0074072434,0.008998325,0.007509209,0.008283576,0.008630396,0.9140525,0.008822127,0.010458646,0.009760437
2235,0.0049472684,0.007309804,0.0046091103,0.0077812453,0.008489878,0.009373952,0.0038850517,0.9317987,0.0071248002,0.0076624793,0.007017766
2236,0.004907207,0.009685566,0.007920583,0.0038460733,0.012635443,0.008877131,0.015100509,0.92020065,0.00465059,0.005188108,0.006988183
2237,0.006613893,0.003907735,0.0033294314,0.006888309,0.0059006778,0.005807069,0.0034133832,0.9515336,0.005672549,0.003747038,0.003186287
2238,0.005227816,0.003169283,0.0051317103,0.007857467,0.011498328,0.0063538565,0.005248277,0.93909025,0.0053465664,0.004475957,0.0066005164
2239,0.0073635206,0.0065716743,0.006217381,0.011671026,0.009391681,0.009614399,0.0055433703,0.9191437,0.007343772,0.00871988,0.008419676
2240,0.0052641984,0.006775887,0.008890985,0.009954696,0.014236399,0.007976153,0.0042839446,0.92552626,0.0067659686,0.004279763,0.006045757
2241,0.004620505,0.0040379553,0.0038286634,0.0049281176,0.004615995,0.0068420144,0.0062282044,0.9492758,0.0040182867,0.0055205785,0.006083928
2242,0.0045719664,0.0051731328,0.0042928685,0.010253525,0.0073309955,0.007739295,0.0047471337,0.9383867,0.004485726,0.007584046,0.005434649
2243,0.003425682,0.00354047,0.0023688485,0.002664669,0.007337655,0.0040780418,0.002976284,0.9631571,0.003914162,0.0032992756,0.0032378323
2244,0.005834762,0.008504178,0.0058891447,0.006728899,0.008275235,0.006235381,0.0042314488,0.9372359,0.0071917884,0.0046723653,0.0052009597
2245,0.004824461,0.006810228,0.0050981347,0.0074322447,0.0090419315,0.009715389,0.005905283,0.92342865,0.007534555,0.011329016,0.008880043
2246,0.005708598,0.0034170917,0.005394246,0.004049979,0.0088276295,0.006056036,0.007945946,0.94238955,0.0034004473,0.0058654137,0.0069449744
2247,0.004884479,0.005029696,0.004113144,0.009307664,0.010218102,0.006988158,0.004963822,0.9330923,0.0064173928,0.0081640035,0.0068212794
2248,0.003665162,0.0039015445,0.004278736,0.006455371,0.004694686,0.0060865087,0.0049804146,0.95095456,0.004230953,0.0057436293,0.0050084596
2249,0.0038848007,0.004769063,0.006478871,0.005240349,0.00617464,0.009075068,0.006526498,0.9372139,0.00510149,0.009100671,0.006434733
2250,0.00603601,0.008966498,0.003682539,0.006873174,0.008968687,0.010124468,0.007309314,0.92697155,0.006655206,0.007939998,0.006472532
2251,0.003993765,0.003809017,0.0029076687,0.0048362548,0.0049292343,0.005872935,0.003476627,0.95693773,0.0037153347,0.0047427136,0.004778744
2252,0.0030440954,0.00423147,0.006131253,0.010485781,0.0043828785,0.004823061,0.0022119354,0.9499106,0.004446468,0.0049362318,0.0053963
2253,0.0041957465,0.0036275717,0.0067780237,0.0024992854,0.0068965377,0.008153183,0.01806601,0.93890643,0.0034580745,0.00311345,0.0043057455
2254,0.0049800496,0.00982214,0.0040715504,0.003976262,0.004351106,0.004678324,0.0015344834,0.95600593,0.0032755788,0.0037904724,0.003514183
2255,0.006004684,0.0050060893,0.003997053,0.006835834,0.006340662,0.0068291617,0.004797882,0.94379866,0.0061470806,0.005355038,0.0048877364
2256,0.0032533475,0.0039290795,0.0028121027,0.0036865256,0.0030884906,0.005951042,0.002740262,0.96376413,0.0033191342,0.0038766735,0.0035792147
2257,0.0054684114,0.006796519,0.0044861287,0.0035255034,0.004436029,0.0056806975,0.0054238685,0.9530169,0.0033624168,0.004818792,0.0029847599
2258,0.0043823686,0.0032408368,0.0055520195,0.004683266,0.007582692,0.0068491367,0.0066505773,0.94494295,0.005056405,0.0059637227,0.005096063
2259,0.006946178,0.0044087963,0.006815154,0.0078365365,0.008713523,0.010540709,0.009160722,0.9191465,0.006181076,0.009509378,0.010741556
2260,0.005747368,0.012839341,0.0065189837,0.012018088,0.026640521,0.0115718,0.00482561,0.89566827,0.0071005183,0.008583699,0.008485768
2261,0.004512078,0.0027662704,0.003394274,0.004782021,0.009905942,0.0065141446,0.003314027,0.95130247,0.004831308,0.00426778,0.004409709
2262,0.0070216153,0.008444907,0.0059113493,0.008701285,0.00993809,0.008227157,0.0050022206,0.9261844,0.00702676,0.005851045,0.007691053
2263,0.0070195193,0.006934352,0.006922512,0.0059312657,0.00564861,0.006632979,0.0050732805,0.92885125,0.009042996,0.008825971,0.00911726
2264,0.0034640844,0.006396363,0.0032605682,0.006714797,0.0052027465,0.00641513,0.01713428,0.93824476,0.0043174424,0.0048471256,0.004002742
2265,0.0048053595,0.0064805415,0.005681483,0.009984103,0.008345594,0.0068347966,0.0053660036,0.9365405,0.006881679,0.004426904,0.0046529677
2266,0.007525688,0.0148574,0.006318726,0.012965184,0.013653902,0.010944467,0.0068288366,0.8957122,0.007929329,0.0123624075,0.0109017985
2267,0.0045780437,0.0038701878,0.004872112,0.0059563345,0.004406963,0.0062934477,0.005455175,0.9460793,0.0064481995,0.0059752692,0.006064922
2268,0.0050332057,0.0049600145,0.0041109924,0.0073063057,0.011736889,0.0068766377,0.0035249137,0.9408371,0.004131115,0.005168944,0.006313825
2269,0.008481391,0.0055459603,0.006058418,0.0064397124,0.026226772,0.007763984,0.014016348,0.8947693,0.01090895,0.012078055,0.007711091
2270,0.005308199,0.004401726,0.0046970663,0.0050195707,0.005052768,0.0073351506,0.0036930759,0.9507403,0.004934516,0.004438416,0.0043792166
2271,0.0031327142,0.0044307974,0.0037220074,0.004746593,0.0068944595,0.0063615614,0.0047605196,0.94887656,0.0040421737,0.007450595,0.005581941
2272,0.007453818,0.006302849,0.005708068,0.008701639,0.011224733,0.009754896,0.0060259784,0.92137307,0.0065443325,0.008236537,0.0086740665
2273,0.008109734,0.006873197,0.0054432894,0.0040828115,0.006768807,0.005429353,0.004967073,0.94355714,0.007919938,0.0036030684,0.0032455786
2274,0.0042067366,0.004471493,0.0031831732,0.008343657,0.004647347,0.0060053105,0.022290656,0.93312824,0.0048254025,0.0043957247,0.0045021647
2275,0.006421785,0.0077310367,0.005614872,0.008779682,0.009340221,0.01033269,0.0054741018,0.9242054,0.0060209376,0.008551212,0.0075280173
2276,0.006226093,0.00559058,0.010837466,0.008083763,0.010360294,0.009610845,0.008233144,0.9152777,0.009353892,0.008051264,0.008375056
2277,0.0036108561,0.0067163873,0.003971563,0.0056227227,0.012889408,0.008967279,0.006775678,0.9336678,0.0058040405,0.0059228507,0.0060514766
2278,0.006604858,0.0067515904,0.005746812,0.007719976,0.009421262,0.008219879,0.0068195118,0.9262691,0.0059176665,0.008264147,0.008265156
2279,0.004995562,0.0063119,0.008946959,0.021042377,0.00759504,0.007583922,0.0057162647,0.90927863,0.0071628042,0.012291901,0.00907455
2280,0.0051678377,0.012289268,0.005576862,0.0068596574,0.008705358,0.008752242,0.012057089,0.9237944,0.0053423066,0.005023536,0.006431478
2281,0.0049265805,0.0070902444,0.0049543222,0.005902106,0.010588641,0.006611659,0.003924937,0.9422845,0.0044280337,0.00471592,0.0045730583
2282,0.008727182,0.010772685,0.0069240243,0.0070709386,0.005642952,0.012870807,0.013723081,0.90775424,0.009638906,0.008774182,0.008100936
2283,0.0033180735,0.0036388563,0.002724047,0.005691974,0.0050811204,0.0061580376,0.0032618497,0.9594656,0.0025590055,0.0040912763,0.004010185
2284,0.0055617015,0.0055834693,0.0041049477,0.00863466,0.0047293827,0.0067431754,0.0037012754,0.9417501,0.0045238393,0.007930867,0.0067365933
2285,0.0049863635,0.0074494123,0.0052116495,0.005242276,0.00993353,0.009578672,0.0043406975,0.93550074,0.0065913596,0.0054804618,0.0056848824
2286,0.0054490077,0.0049783653,0.0062093036,0.0076824566,0.009742928,0.008778461,0.005540225,0.9317226,0.0058516436,0.0069830124,0.0070618773
2287,0.0047770287,0.0073431334,0.0047236807,0.0048180227,0.0065493807,0.0053906627,0.003910336,0.9503093,0.003096353,0.0047006723,0.0043815076
2288,0.0062940996,0.011753635,0.007272818,0.015959155,0.006570444,0.010310295,0.004432779,0.9107077,0.008961021,0.010688995,0.007049057
2289,0.012450079,0.009827208,0.01187705,0.013405991,0.018610103,0.014888068,0.010625744,0.86581427,0.013335806,0.015508567,0.013657057
2290,0.0032091439,0.0034278121,0.0027449261,0.004337394,0.004826914,0.005252373,0.004056738,0.95882756,0.0034294862,0.0054936996,0.004393882
2291,0.006571625,0.004870519,0.006237098,0.0042439955,0.0066361153,0.0070451624,0.00878492,0.9372651,0.005502876,0.006631256,0.0062112655
2292,0.003870569,0.0042697107,0.0037241078,0.005605582,0.0060788626,0.006582453,0.008099398,0.9443264,0.0057680113,0.0068438323,0.0048311343
2293,0.0055327658,0.0072308565,0.00574755,0.006514418,0.006365842,0.0063309697,0.0035600332,0.9432767,0.0053677796,0.005390105,0.0046830038
2294,0.004441578,0.0069850245,0.006149982,0.005790082,0.0066969637,0.010439785,0.0038626802,0.9378113,0.005844048,0.0063004377,0.005678091
2295,0.0035010795,0.0031645065,0.003068643,0.0026647816,0.003879128,0.0045434725,0.005725636,0.96460986,0.0028547086,0.00273999,0.0032482625
2296,0.006992927,0.009465311,0.009300382,0.015341227,0.012767517,0.010113971,0.008443321,0.9034559,0.010915805,0.0061351825,0.0070684515
2297,0.002942211,0.008521725,0.004778012,0.0060621332,0.009042204,0.0076403697,0.01060825,0.9271274,0.008547021,0.008032002,0.006698712
2298,0.0052274903,0.0074953497,0.006087728,0.0091086915,0.007615243,0.009368054,0.0059380014,0.9226695,0.0075393966,0.009998446,0.008952162
2299,0.0037206376,0.0046895673,0.0044923304,0.008441069,0.0046633086,0.0072387815,0.0033893336,0.94713897,0.005308789,0.005996584,0.0049206275
2300,0.0036343164,0.0034827373,0.003204925,0.0021412042,0.00364409,0.0051685586,0.0021422498,0.9683815,0.0024393692,0.003301417,0.0024597018
2301,0.0058476306,0.005288056,0.0048978217,0.007370473,0.008533216,0.008154388,0.004756412,0.9351843,0.0052854745,0.0072774943,0.0074047414
2302,0.004364933,0.0060897716,0.0083440775,0.011552565,0.019658022,0.011843411,0.0063633556,0.9020387,0.010986173,0.009135136,0.009623925
2303,0.0041217236,0.0051383413,0.0030243648,0.004573484,0.003705529,0.005031581,0.0071052006,0.94744736,0.0037091495,0.012173716,0.0039696335
2304,0.0058792564,0.012792975,0.0058792564,0.00505341,0.0100720115,0.008821501,0.013008718,0.90113664,0.0069613657,0.01926793,0.011126947
2305,0.0067040934,0.014133783,0.0026764877,0.0042127627,0.00681133,0.008343379,0.0075173993,0.93537796,0.0041191946,0.0048040836,0.0052994913
2306,0.0040874793,0.004340489,0.005027685,0.005563781,0.0052831373,0.007053053,0.005211399,0.94740736,0.0044738995,0.006060845,0.005490912
2307,0.010323245,0.03803844,0.006194464,0.012806774,0.015880028,0.012850623,0.025801012,0.8502504,0.009381081,0.009674143,0.00879981
2308,0.0040881806,0.00886641,0.012118945,0.005498563,0.008576851,0.007307569,0.0065744948,0.9274292,0.006140083,0.0064725666,0.0069271177
2309,0.0038353535,0.00419589,0.0037925218,0.0054644616,0.0042828266,0.0062849517,0.005729503,0.94630265,0.006201123,0.0075764726,0.006334245
2310,0.0021591755,0.002589247,0.0031561884,0.005690406,0.004275726,0.0061254427,0.002216864,0.9623092,0.0038717662,0.0038313328,0.0037746974
2311,0.004046364,0.006617794,0.0047214483,0.0066631874,0.0064818766,0.005693763,0.0068103843,0.93833566,0.0065263384,0.007797667,0.0063054995
2312,0.002024972,0.0014894799,0.003169437,0.0026734984,0.0041458537,0.0039242567,0.0056277616,0.9677652,0.0028682451,0.0036533473,0.0026578794
2313,0.0059532286,0.0050666444,0.005557832,0.0024941263,0.00542511,0.005462989,0.008859733,0.948013,0.005755997,0.0040286477,0.003382537
2314,0.003393748,0.003927217,0.0050278944,0.003813831,0.0043757823,0.006980434,0.0072095483,0.94329244,0.009306601,0.007840771,0.004831739
2315,0.0040998617,0.0053056157,0.0041159084,0.007375115,0.005266898,0.0052157138,0.004716608,0.94518715,0.0043920716,0.008132674,0.006192301
2316,0.0029373444,0.0034669572,0.0032449996,0.004715111,0.004911326,0.004901144,0.002917333,0.9629354,0.0024256501,0.0036466701,0.0038980048
2317,0.0094538815,0.008349135,0.008547128,0.007986274,0.0073897033,0.009479306,0.013250177,0.90833294,0.009808905,0.008612062,0.0087904995
2318,0.004977773,0.0062435265,0.0064197374,0.005384885,0.004803468,0.010270301,0.020411847,0.90383136,0.018066242,0.0115327705,0.008058053
2319,0.0041804286,0.0075315274,0.0046329643,0.004208076,0.0056591304,0.0050734305,0.002799763,0.95626104,0.0031540124,0.003135586,0.0033639928
2320,0.0047459803,0.0034756258,0.003996516,0.008387613,0.004718253,0.0068558054,0.004832502,0.95060885,0.00357023,0.0046100803,0.0041985507
2321,0.007065031,0.007005774,0.004010329,0.0047114994,0.007794782,0.007966004,0.0037017113,0.9427812,0.0041761957,0.005506956,0.0052804947
2322,0.0043884334,0.0046509793,0.003259615,0.0061016683,0.0051431395,0.008364461,0.004803306,0.9462507,0.004805652,0.006595866,0.005636236
2323,0.017199645,0.017710995,0.0074901585,0.00738845,0.016970236,0.014743996,0.05958002,0.8244873,0.014693689,0.009778553,0.009956821
2324,0.0031818359,0.0027402365,0.002980314,0.004582875,0.003514241,0.0031081284,0.0033647933,0.9651679,0.0024731809,0.0049853018,0.0039013233
2325,0.0035172103,0.0029646815,0.0055414597,0.0035240864,0.0057660765,0.004581711,0.005824794,0.9558955,0.0038544212,0.0037203599,0.0048098043
2326,0.005455697,0.0034375063,0.004639242,0.0072435224,0.005155271,0.0071399324,0.0048547667,0.94202095,0.005737097,0.0066259666,0.0076900097
2327,0.0052187517,0.0052391775,0.0073237712,0.0077420576,0.007894274,0.006938241,0.004514248,0.9383779,0.006276601,0.0051128166,0.0053621116
2328,0.0037503017,0.0044362308,0.0049963193,0.0048556216,0.0064350097,0.0057549425,0.0047039324,0.9491129,0.00464913,0.005518283,0.005787349
2329,0.006481273,0.0064971154,0.006281865,0.008702364,0.0040797116,0.009171354,0.012512821,0.92325115,0.007894629,0.007492754,0.0076349415
2330,0.0029900796,0.0029711598,0.002878341,0.004344702,0.0050485632,0.005318694,0.002858732,0.9622033,0.0033923425,0.004429312,0.003564705
2331,0.003801871,0.006238836,0.0061951983,0.0063754907,0.010279198,0.00782382,0.0034447815,0.9398753,0.0057275244,0.0045313975,0.005706588
2332,0.009763827,0.011434594,0.0098308,0.009905485,0.007060145,0.009591354,0.014815991,0.8993152,0.008840285,0.010749677,0.008692612
2333,0.0063864673,0.004915839,0.0036211747,0.013007361,0.015634906,0.00899318,0.008560426,0.9044312,0.0046953093,0.022942472,0.00681165
2334,0.010841866,0.007135485,0.031560194,0.012782639,0.04542917,0.013308687,0.006136173,0.8438961,0.008506762,0.011483489,0.008919365
2335,0.0101067275,0.011908635,0.008105138,0.021149252,0.022655586,0.015966242,0.029059738,0.8430526,0.017394777,0.009315301,0.011285884
2336,0.0068391957,0.007230688,0.006943506,0.013363552,0.008213472,0.009147144,0.00497929,0.91924167,0.008283955,0.007827788,0.007929733
2337,0.005634456,0.00886749,0.0052186586,0.010390585,0.019685397,0.008573708,0.0041182325,0.9179678,0.0062033655,0.006510602,0.006829718
2338,0.0074425167,0.00950519,0.0064772307,0.010826815,0.011912088,0.009820095,0.0061927,0.91326267,0.007652567,0.008226057,0.008682086
2339,0.0059468397,0.0044214744,0.00530993,0.006395623,0.006311859,0.008044462,0.0069951247,0.93265533,0.008212143,0.008763148,0.006944078
2340,0.0040313746,0.004310276,0.0040948596,0.0047431667,0.01002781,0.007403075,0.010668036,0.9330356,0.0077040903,0.00784502,0.006136616
2341,0.005884125,0.0078123454,0.007461875,0.014812565,0.0074582333,0.008239403,0.003917759,0.92191887,0.008034795,0.0069943983,0.00746552
2342,0.004715096,0.007175634,0.0066040517,0.0063899364,0.010184248,0.007468769,0.005879504,0.9311439,0.005416453,0.0074323895,0.0075900904
2343,0.0043992978,0.0103948265,0.007854093,0.0077228937,0.020632243,0.0070851953,0.004648854,0.9153766,0.0051207473,0.008742643,0.0080227
2344,0.0055828993,0.005842264,0.00508577,0.0064541786,0.006650932,0.0073781046,0.0058809025,0.94073486,0.0047012726,0.006048355,0.00564044
2345,0.0046036695,0.0029942025,0.0044970256,0.004435961,0.00802673,0.005505837,0.007319469,0.9481289,0.0036329222,0.004687597,0.0061677503
2346,0.0064177345,0.008204151,0.006202085,0.0058777533,0.008354992,0.006834145,0.0050967163,0.9395428,0.00448906,0.0041314797,0.0048490935
2347,0.005553142,0.005453718,0.007657251,0.012925635,0.008107438,0.007854162,0.003859719,0.92707986,0.0055233957,0.008712889,0.0072727855
2348,0.0063509457,0.0072600935,0.009974379,0.012610336,0.010748075,0.010845605,0.013819767,0.8941462,0.019048575,0.006880434,0.0083156135
2349,0.0061333193,0.009917758,0.0052898335,0.006852242,0.0097051775,0.008486215,0.0045180116,0.92821866,0.0053053545,0.008157129,0.0074162795
2350,0.004609871,0.0052466746,0.004126213,0.0065057236,0.0047562043,0.0069898544,0.0071294573,0.94432044,0.0045074834,0.006034464,0.0057736104
2351,0.006163844,0.0073286863,0.0036644603,0.0078199385,0.008073096,0.0061593307,0.0031359098,0.9410732,0.0055158,0.0064266194,0.004639102
2352,0.008956985,0.007094213,0.0050379243,0.003508462,0.0111186085,0.0111648515,0.012591443,0.9228285,0.0047303815,0.007438302,0.0055303765
2353,0.0073179738,0.010726843,0.0054223477,0.0060402113,0.008104214,0.005713175,0.006970936,0.92852306,0.010966822,0.004619898,0.005594471
2354,0.0043380987,0.0067107817,0.004017967,0.0075340904,0.0067898864,0.006813134,0.005297014,0.9390583,0.005304779,0.006971298,0.007164549
2355,0.008604395,0.0074301395,0.0067060194,0.01175866,0.008923159,0.011507322,0.0049981116,0.91152126,0.007470154,0.01154038,0.009540487
2356,0.004742449,0.0053009274,0.0041475613,0.005228947,0.0064482233,0.006681397,0.00261073,0.94874275,0.004310676,0.006335866,0.005450535
2357,0.012668426,0.020014344,0.00782387,0.008660234,0.03197307,0.015559621,0.025466274,0.80667543,0.036159545,0.01801426,0.016984917
2358,0.0044446033,0.0032652656,0.0076128505,0.005517911,0.004980151,0.0054006265,0.004324718,0.94974416,0.0047671995,0.0041885916,0.0057538515
2359,0.004463674,0.0039334125,0.006728637,0.009077888,0.009445562,0.009222534,0.0050112973,0.9305874,0.006866375,0.0070283483,0.0076347897
2360,0.004833655,0.00688344,0.0057177288,0.007506644,0.0070415167,0.0077354815,0.005498686,0.9374665,0.0050066104,0.005802101,0.0065075704
2361,0.0051680864,0.0033124175,0.0030411298,0.006949753,0.0067717955,0.006741279,0.004140526,0.9471335,0.0074519017,0.0048561534,0.0044334684
2362,0.0042253896,0.004529862,0.005525092,0.003985895,0.008193514,0.0048669567,0.0043414617,0.95272315,0.003454561,0.0035123911,0.0046418156
