,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2122,0.007433175,0.006031337,0.004898656,0.008694506,0.007646695,0.011166694,0.025554575,0.90922606,0.005529264,0.005567191,0.008251915
2123,0.008377744,0.014883984,0.0076466687,0.009120637,0.0104008475,0.014078118,0.008100188,0.89775306,0.009704128,0.009794575,0.010140087
2124,0.008784148,0.00590316,0.0065373937,0.0064328993,0.004297808,0.007117094,0.0049515795,0.9371756,0.00606384,0.005464865,0.007271655
2125,0.004177917,0.0027627829,0.0034199208,0.0035181588,0.0060758656,0.005807548,0.0019667745,0.9542876,0.006765718,0.006711428,0.0045063896
2126,0.00580993,0.0036233556,0.004491759,0.003883499,0.004498343,0.0061380076,0.006160527,0.94701844,0.0074655646,0.0049816445,0.005928862
2127,0.0037143277,0.006533187,0.0037912868,0.004546447,0.005338745,0.005713671,0.0072936374,0.9469187,0.0042981887,0.0062813708,0.005570424
2128,0.012880269,0.032626994,0.006379309,0.0068306457,0.01788685,0.022238815,0.098626606,0.7600113,0.012711575,0.013879371,0.015928324
2129,0.0047376133,0.0041161096,0.004693864,0.0039314567,0.0057174433,0.0067220083,0.0036059464,0.952647,0.004094061,0.004664163,0.005070323
2130,0.009659616,0.009631358,0.008990573,0.008541247,0.006629233,0.013042938,0.008616648,0.9099267,0.006998447,0.008790887,0.009172373
2131,0.010034242,0.00930057,0.009027636,0.0056742313,0.007590904,0.00899244,0.005017281,0.9212936,0.0060519963,0.008385969,0.008631071
2132,0.0059274314,0.0060679964,0.0070047127,0.0046593146,0.006792516,0.007076908,0.0046729846,0.93965137,0.006346797,0.005889925,0.005910091
2133,0.0054931515,0.0035674875,0.004126251,0.0042014755,0.0064472803,0.0053319503,0.0029880335,0.9508067,0.006365948,0.0053423746,0.005329347
2134,0.011239847,0.011739065,0.009146859,0.007900501,0.00930452,0.008580102,0.008418256,0.9007739,0.008369075,0.0142084975,0.010319301
2135,0.009997683,0.012460558,0.008272198,0.011317801,0.012213583,0.012731161,0.014230404,0.8834182,0.014746788,0.009958706,0.010652876
2136,0.005170162,0.006359408,0.0038893265,0.0030887525,0.0037696643,0.0047467244,0.0046662926,0.9489028,0.008094187,0.005300528,0.006012153
2137,0.0045022843,0.007466634,0.009278774,0.0049303267,0.006976681,0.007628786,0.008634001,0.9295151,0.0075842165,0.007268783,0.006214285
2138,0.007702477,0.0057478007,0.0061484505,0.004609476,0.008932848,0.007087197,0.0025159372,0.93872297,0.0069841375,0.0050133206,0.006535411
2139,0.006455737,0.0050130254,0.005271593,0.0046749352,0.0056721866,0.006782092,0.005134412,0.94418377,0.0055272803,0.004568871,0.0067161834
2140,0.007859476,0.0062600044,0.0064115855,0.007372487,0.008725171,0.0105683375,0.0065732542,0.92138696,0.00862352,0.007625108,0.008594096
2141,0.0072456403,0.008667663,0.008364149,0.0076978942,0.019724563,0.009083632,0.003764499,0.9104109,0.009217673,0.0068499926,0.008973422
2142,0.009509104,0.0075831697,0.0071376557,0.0058798823,0.011344844,0.008758059,0.0085135065,0.9194566,0.0069553107,0.006013444,0.008848325
2143,0.011276105,0.011375649,0.00795701,0.014067644,0.011287123,0.013312476,0.009616749,0.8818844,0.015442742,0.011095867,0.012684259
2144,0.0026429314,0.0037563632,0.0024312187,0.0026146926,0.0029126306,0.006041613,0.0026326277,0.96892345,0.0026480986,0.0028843256,0.0025120708
2145,0.016050406,0.009170958,0.006667161,0.006449425,0.020908138,0.013666772,0.019729387,0.8706712,0.0120520545,0.013458175,0.011176302
2146,0.0067055067,0.009223705,0.005529282,0.0071205692,0.011445505,0.009818583,0.00968053,0.9127877,0.009076271,0.008251943,0.010360368
2147,0.0073615382,0.007890068,0.006666852,0.008539533,0.006745439,0.010414434,0.0052997284,0.92407054,0.0071699712,0.007928688,0.007913218
2148,0.008630552,0.011622187,0.0075056795,0.0051838234,0.016757095,0.009133502,0.014677481,0.8950773,0.0126157645,0.008517518,0.010279105
2149,0.009960331,0.005029199,0.0053666406,0.0075940886,0.004120778,0.006827269,0.008109563,0.93894124,0.0042598974,0.003209265,0.00658177
2150,0.008734232,0.010848718,0.0067790165,0.007592138,0.011195826,0.010136835,0.0068756915,0.9133803,0.008802735,0.007283484,0.0083709685
2151,0.0032355073,0.0055591515,0.0050357804,0.004871322,0.0036147602,0.0055591515,0.0020849244,0.9587132,0.0039352975,0.002983601,0.004407324
2152,0.0083890725,0.021708524,0.00725305,0.009655762,0.011624347,0.0112173,0.010542825,0.88028896,0.0092541715,0.018605156,0.011460904
2153,0.0067472337,0.005185929,0.0059544127,0.0072457977,0.0052291555,0.008623525,0.00603638,0.9324761,0.006385034,0.008154629,0.0079618385
2154,0.0046430374,0.0055951057,0.0045244223,0.0049136123,0.0059443377,0.0066184485,0.0038342066,0.9483321,0.0047438694,0.004783411,0.006067502
2155,0.0051718443,0.005385751,0.0065091564,0.0047738412,0.007543383,0.005843323,0.0064207697,0.93769497,0.0063739144,0.007940215,0.006342868
2156,0.010962037,0.0054292525,0.0059222444,0.0061162068,0.010635152,0.010247721,0.0067799482,0.92472535,0.005997909,0.0061341515,0.0070500304
2157,0.003874618,0.006747247,0.004128539,0.0077282065,0.004459658,0.0065941666,0.0057403115,0.9397915,0.004943628,0.0093722,0.0066199754
2158,0.005992396,0.00733129,0.005244556,0.0053323503,0.009841274,0.007150978,0.009322081,0.9234244,0.006511039,0.012274602,0.007575098
2159,0.005646414,0.005811445,0.007429323,0.0062867394,0.0057269367,0.006546757,0.0067578726,0.9334905,0.006222605,0.008841946,0.0072395266
2160,0.004702988,0.005711799,0.007091115,0.007616949,0.005038184,0.007317998,0.003914174,0.94199765,0.007230975,0.004594044,0.0047840523
2161,0.006653982,0.0052457727,0.005357078,0.005719311,0.019480895,0.006778597,0.005979171,0.92003775,0.007455746,0.008701767,0.008589896
2162,0.007514795,0.00825742,0.004906713,0.0049548647,0.009234333,0.0073228152,0.0039157947,0.93231857,0.006359067,0.007711808,0.0075037954
2163,0.008025245,0.008488773,0.009192008,0.006126188,0.0080095865,0.009520913,0.0064926976,0.92082316,0.007797348,0.007654004,0.007870023
2164,0.005020649,0.00503538,0.0040106364,0.0066512795,0.006990933,0.007914032,0.0054685227,0.937345,0.0056808135,0.00937294,0.0065099047
2165,0.004820929,0.0057755336,0.005860759,0.0049691065,0.0073045245,0.006157036,0.002889975,0.9441739,0.005988036,0.0055951066,0.0064651333
2166,0.0056215883,0.004655911,0.0062652132,0.0054994137,0.005693411,0.006951911,0.00424547,0.93988246,0.0067544933,0.007287319,0.0071428805
2167,0.006391024,0.005667666,0.005596168,0.0051353322,0.00693062,0.00840905,0.0062796636,0.93517566,0.006313483,0.0068699727,0.0072313785
2168,0.009005365,0.011707991,0.0059521827,0.0054407357,0.010194455,0.008987793,0.0036101814,0.920368,0.009609593,0.006262248,0.008861422
2169,0.011587196,0.024491198,0.0056970003,0.008317467,0.009819532,0.011247159,0.005202397,0.9000405,0.008485656,0.0071946536,0.00791723
2170,0.00742726,0.009158017,0.005042742,0.0088200895,0.0086960755,0.010504846,0.006848998,0.9187629,0.008149287,0.009162489,0.00742726
2171,0.011651821,0.006462298,0.0069161276,0.003983251,0.0049620788,0.007028472,0.006503449,0.9309446,0.00792938,0.0058954926,0.0077230367
2172,0.0061446778,0.004584209,0.0044911546,0.00680486,0.006818164,0.008629494,0.00509163,0.9408995,0.0051971264,0.0051190513,0.0062201456
2173,0.00835493,0.0060783704,0.006385648,0.005299061,0.013133025,0.008863431,0.0074619353,0.9235031,0.0062316367,0.0075057857,0.0071830843
2174,0.008420677,0.010950505,0.004437385,0.0045693093,0.0059974524,0.008145675,0.005236182,0.9360115,0.0047374307,0.0055197193,0.0059740706
2175,0.00868463,0.008951562,0.009061505,0.008663452,0.011471607,0.010729324,0.005604481,0.90642107,0.009385739,0.011015988,0.010010601
2176,0.0057136295,0.006315153,0.0054386887,0.0058634216,0.008333603,0.008960317,0.006392715,0.93496644,0.0061388146,0.005005464,0.0068717906
2177,0.0055404287,0.008879556,0.0047691567,0.0035964346,0.0095356805,0.0074191475,0.0058747623,0.934947,0.0069492543,0.0057695797,0.0067190244
2178,0.0073119807,0.008837176,0.004261918,0.0056682224,0.010548349,0.007126922,0.004333263,0.93572426,0.0052782074,0.004756835,0.006152797
2179,0.007936001,0.010847228,0.009161081,0.010663426,0.010810215,0.010826062,0.004610982,0.90041417,0.009282657,0.01477942,0.0106686335
2180,0.010173216,0.0036052999,0.0055676624,0.0077715637,0.0155929895,0.008825706,0.007975307,0.9155402,0.0053596,0.011534803,0.008053574
2181,0.007506772,0.012778806,0.009050475,0.00853958,0.010155868,0.008708008,0.005880636,0.9110827,0.0072051054,0.010315799,0.008776306
2182,0.0083129965,0.008784562,0.010416657,0.011448841,0.008703441,0.008560143,0.0065761213,0.9097161,0.008652594,0.008345533,0.010482987
2183,0.0055975537,0.0046815006,0.0066961236,0.00483955,0.004537466,0.0052404725,0.0024681822,0.9464335,0.008331426,0.005775239,0.0053989086
2184,0.008886732,0.010018491,0.0053403014,0.0061226855,0.0072248625,0.008508812,0.005186117,0.929328,0.0069855014,0.004639734,0.0077587184
2185,0.0058929753,0.01338459,0.0056039295,0.0036483274,0.012756473,0.008679536,0.011313342,0.919257,0.0054607666,0.0069912504,0.007011763
2186,0.0057488796,0.00738892,0.004603593,0.0044750464,0.009538657,0.008360487,0.02137533,0.91491324,0.00882828,0.006536638,0.00823087
2187,0.0097018825,0.011505811,0.004857022,0.004767732,0.0067235804,0.008294409,0.006886387,0.9310238,0.0045360927,0.005484947,0.006218295
2188,0.031818237,0.049202908,0.0084743295,0.015270285,0.023697319,0.027442431,0.0565217,0.7027564,0.03677937,0.01962659,0.02841049
2189,0.009598124,0.006013689,0.0065501477,0.0069760014,0.006774591,0.007786093,0.004932254,0.9307871,0.006132298,0.008104165,0.0063455217
2190,0.006383802,0.0079836575,0.0063248505,0.0075329836,0.0097579295,0.009644246,0.0037878219,0.92504096,0.008893376,0.00721968,0.0074306936
2191,0.0049678655,0.004112477,0.0034817029,0.0041650184,0.007196507,0.0052676485,0.0034902135,0.9545987,0.0046897214,0.0035486403,0.004481523
2192,0.0030250612,0.003075701,0.002836237,0.0033500728,0.003552231,0.0048198923,0.0046025435,0.96494204,0.0026735205,0.004287948,0.0028348523
2193,0.00592046,0.010192244,0.008580635,0.0053174417,0.006569371,0.0066695656,0.0041190446,0.9321523,0.0077406107,0.00553737,0.0072009643
2194,0.0048903255,0.0057425504,0.004459219,0.0039179916,0.0045694266,0.005057894,0.00346776,0.95124024,0.0054956563,0.005584927,0.0055740294
2195,0.006501872,0.00488635,0.005613181,0.009515762,0.013224235,0.0074289977,0.003945511,0.92032504,0.010407735,0.009851439,0.008299795
2196,0.00676454,0.003989309,0.003751271,0.0032847226,0.011017106,0.0071639917,0.008853911,0.9369243,0.0033626175,0.007816411,0.007071891
2197,0.005952652,0.0046246257,0.004327497,0.004365699,0.0058890497,0.006150613,0.004797124,0.9459562,0.004745868,0.0073901312,0.0058005806
2198,0.004948933,0.0053458493,0.004224787,0.0040768487,0.006812452,0.005621583,0.0054994095,0.9458667,0.006715026,0.004536963,0.0063514537
2199,0.0058224658,0.015543257,0.0070369653,0.008111371,0.006584845,0.0079041505,0.0034496968,0.92346245,0.006989025,0.007923471,0.007172254
2200,0.003976369,0.0041733077,0.004138809,0.0035835905,0.0036258327,0.0056130583,0.0052472954,0.9541662,0.0052755554,0.0049656145,0.0052345004
2201,0.0046701985,0.0046542636,0.0050472235,0.0054493616,0.0067669554,0.006961337,0.0032826879,0.94738126,0.005182075,0.0051367288,0.0054680193
2202,0.006944862,0.007888797,0.006495487,0.0058253603,0.009338492,0.0072285696,0.004021341,0.92617995,0.011349947,0.0063419216,0.008385288
2203,0.00725786,0.009424527,0.009156893,0.007878332,0.008460475,0.009076766,0.0053385613,0.9235976,0.0062688985,0.005926586,0.007613604
2204,0.0062493207,0.008682679,0.0053115045,0.006012848,0.0078422325,0.007600952,0.0030680646,0.9370406,0.005206228,0.006027546,0.0069580176
2205,0.037459683,0.026195804,0.010703594,0.020075215,0.021069484,0.027133128,0.34489357,0.43598634,0.02821399,0.026647333,0.021621855
2206,0.006969748,0.0054201,0.0042605214,0.004818383,0.009043779,0.007955817,0.0064554126,0.9363316,0.005409524,0.005573071,0.0077620395
2207,0.00939158,0.007025387,0.008125751,0.0051423935,0.0077877943,0.008027162,0.00511235,0.9296277,0.0060061985,0.006638524,0.007115145
2208,0.00825411,0.008566168,0.0074898084,0.0052466313,0.0087010665,0.009362269,0.016582418,0.9112459,0.009369129,0.0062793954,0.008903057
2209,0.006706954,0.0061546466,0.004527086,0.004374966,0.006615881,0.0072767753,0.0051123565,0.9410465,0.0048687262,0.00666777,0.0066482644
2210,0.0077388645,0.0075338003,0.0071502943,0.014623174,0.012282422,0.010352941,0.0059220158,0.9059194,0.009701972,0.009440279,0.009334853
2211,0.008077411,0.00667519,0.0072387774,0.005125548,0.006353979,0.0070538493,0.003608035,0.9370471,0.0069207936,0.0052011823,0.006698044
2212,0.008836658,0.010235698,0.0079211285,0.011167855,0.008049798,0.009424963,0.009420362,0.91065365,0.00797157,0.0073905177,0.008927734
2213,0.0044788374,0.0041828975,0.0043793595,0.005832955,0.0041706604,0.005904594,0.0034424379,0.9433724,0.010089367,0.006260903,0.007885592
2214,0.0073749213,0.008199247,0.0052706185,0.007228747,0.008965624,0.008559236,0.0045524403,0.9280134,0.007900554,0.006884259,0.0070509566
2215,0.005999069,0.0057159727,0.0048986888,0.0076243756,0.0049346997,0.0063672946,0.0042747995,0.9431464,0.00558629,0.005652139,0.005800319
2216,0.0044838306,0.0047082016,0.005160858,0.004060705,0.005515206,0.00558567,0.0028004346,0.9513668,0.005369064,0.0056349793,0.0053142915
2217,0.0055644307,0.015059367,0.0038789122,0.0034838323,0.004075002,0.008888679,0.0062838113,0.9389973,0.004272651,0.0031504554,0.006345477
2218,0.00589744,0.004460324,0.0042539933,0.0052146474,0.004208541,0.006749903,0.0037376748,0.94915587,0.005194317,0.0046312143,0.006496074
2219,0.0064110453,0.009300727,0.0089095505,0.0064834496,0.005848735,0.008033403,0.009593621,0.92627096,0.0060167406,0.005972834,0.0071590254
2220,0.0037757824,0.004572288,0.005651539,0.004989901,0.0046579177,0.005791214,0.0054191323,0.9458132,0.006822052,0.006149683,0.0063572996
2221,0.009755435,0.007172164,0.007119826,0.008417928,0.008332052,0.01115739,0.0073566022,0.9135841,0.009432237,0.0077777114,0.009894557
2222,0.007369541,0.006700222,0.0053029004,0.0068792375,0.0069433553,0.008129505,0.0061785644,0.9291494,0.007216423,0.00820127,0.007929561
2223,0.0060542943,0.009510799,0.0061256597,0.008546265,0.009707859,0.008991463,0.00850879,0.91939604,0.008562973,0.006429047,0.008166857
2224,0.006441612,0.006963343,0.0056763813,0.0041045463,0.0047196923,0.005561157,0.0038671773,0.94719166,0.0059458925,0.004312042,0.0052165757
2225,0.007736886,0.013093584,0.0051740487,0.009098492,0.012950521,0.012047659,0.01071541,0.90215683,0.008801353,0.008251974,0.00997324
2226,0.008945565,0.008054069,0.006759064,0.0053468593,0.008573512,0.009292836,0.01493353,0.91425633,0.005826677,0.010311376,0.007700271
2227,0.0040710517,0.007893273,0.0043230453,0.004327269,0.0059960955,0.005624565,0.00818969,0.9385453,0.008563884,0.005359141,0.0071066455
2228,0.007885373,0.012830511,0.006928304,0.0072113355,0.0051185987,0.010836074,0.00765397,0.9190223,0.005984248,0.008647712,0.007881524
2229,0.017883658,0.010902742,0.013048873,0.01084434,0.013241427,0.0115324715,0.048624698,0.77524143,0.053822633,0.030568168,0.01428946
2230,0.004625359,0.004582647,0.0052565965,0.003705708,0.0056726458,0.006272918,0.010934311,0.9378273,0.007988978,0.0065435376,0.0065900306
2231,0.007509904,0.008979404,0.006659907,0.00813999,0.006659907,0.01045706,0.0044516437,0.9235587,0.0076095667,0.008905177,0.0070686946
2232,0.005580371,0.0033208216,0.0071758414,0.0034767943,0.004972988,0.004337517,0.0026735717,0.9518575,0.0068455646,0.0052243858,0.0045345947
2233,0.008569177,0.006485749,0.008581739,0.0041793436,0.0071197245,0.0075383093,0.005566549,0.9329553,0.0067145396,0.005211446,0.0070781293
2234,0.0059570735,0.0061702267,0.006018471,0.0059745517,0.007012297,0.007914995,0.0067370776,0.9319822,0.0059920806,0.009083453,0.0071575884
2235,0.0062661646,0.00496421,0.005039924,0.0061509693,0.0072973277,0.009312939,0.005217712,0.93681765,0.005738936,0.0069767716,0.006217401
2236,0.008233799,0.01334847,0.008968306,0.005458176,0.014221519,0.01211245,0.021714365,0.8905518,0.008654265,0.006746533,0.009990223
2237,0.007574991,0.004427091,0.004975083,0.0077546267,0.0055096042,0.006146408,0.0054720696,0.93932796,0.008095096,0.004341464,0.006375668
2238,0.0060673086,0.004229464,0.0043701185,0.0056885877,0.0071892934,0.005952862,0.0042170915,0.9450662,0.0058519933,0.005225242,0.006141827
2239,0.00820012,0.0073183095,0.0070689456,0.012479293,0.011575322,0.012491485,0.005194528,0.90838504,0.008784568,0.009246693,0.009255728
2240,0.0046315733,0.007790587,0.010512856,0.0065315655,0.009148233,0.0073364684,0.0033687348,0.93132436,0.007990927,0.005101713,0.00626297
2241,0.0071379314,0.006777886,0.004697197,0.006150278,0.005791774,0.008595287,0.005472842,0.93442816,0.006090509,0.007572362,0.007285826
2242,0.0063656615,0.007818436,0.0058073327,0.00815374,0.007091014,0.008645773,0.005979986,0.93010104,0.005313518,0.0082418015,0.0064817113
2243,0.003442875,0.003796058,0.0029926829,0.0024188196,0.004608078,0.004688651,0.0023674069,0.9625709,0.005167106,0.003924215,0.004023164
2244,0.008771854,0.009800056,0.0050755204,0.004583112,0.0061702635,0.0078075654,0.0036149342,0.933354,0.008047541,0.005864753,0.0069103674
2245,0.0067748805,0.008374035,0.007336131,0.00813226,0.008754514,0.009369319,0.004672245,0.9177391,0.0074480204,0.012300714,0.009098809
2246,0.004426181,0.0041742865,0.0037877623,0.0036855938,0.00694299,0.00606318,0.008744145,0.94189024,0.0055408427,0.00829852,0.0064463476
2247,0.0066037537,0.011310417,0.006375624,0.008162515,0.010640729,0.00990857,0.004136561,0.9171142,0.009533633,0.008466976,0.0077470043
2248,0.006297358,0.008651711,0.0058468985,0.0039794585,0.0066480883,0.007167269,0.0046433806,0.93918544,0.0051422636,0.0064466954,0.005991402
2249,0.008558983,0.01128909,0.012141031,0.00878766,0.009524953,0.010745858,0.007002713,0.8994347,0.009022448,0.012550917,0.010941761
2250,0.008408414,0.009056219,0.0052005486,0.007999892,0.00986409,0.0112048,0.007059881,0.9165706,0.008066575,0.008868055,0.0077009383
2251,0.007853455,0.0060479725,0.0052238717,0.007769543,0.007765751,0.007868809,0.0051028603,0.9315338,0.005936789,0.007519476,0.0073776385
2252,0.007257763,0.0068950388,0.010897853,0.012354917,0.0084603615,0.010182746,0.0041071763,0.91148895,0.009415201,0.009192608,0.009747331
2253,0.005171931,0.0035097713,0.005826327,0.002964195,0.00657796,0.0065156254,0.0057024877,0.94876415,0.0039887605,0.005470656,0.0055081807
2254,0.0071678315,0.011560392,0.0056633037,0.0036636526,0.0044800425,0.0059206192,0.0017373603,0.9459328,0.00435282,0.004669894,0.0048511815
