,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2490,0.008089,0.008851555,0.0050827097,0.0056447927,0.007010709,0.0088493945,0.0040983055,0.9290454,0.007332824,0.0075471443,0.008448275
2491,0.0060262717,0.0046813213,0.004882905,0.0039982237,0.0049074045,0.0069412785,0.008945477,0.9441903,0.00531557,0.0040731025,0.006038053
2492,0.006021686,0.0051897503,0.0048669945,0.0036693183,0.004548182,0.00580232,0.004136115,0.9527305,0.0051405705,0.0038411901,0.0040533924
2493,0.0068786363,0.01064409,0.009769952,0.0061206003,0.0106388945,0.007716413,0.007595506,0.9158374,0.008234659,0.007097854,0.009465895
2494,0.0076827705,0.008268484,0.0070765116,0.00948739,0.009970653,0.009943913,0.008983576,0.90899664,0.01155205,0.007890565,0.010147468
2495,0.0050679296,0.0035987487,0.005115165,0.003224913,0.00341118,0.005634393,0.008699066,0.9510356,0.003760423,0.0047504297,0.0057022013
2496,0.005531486,0.004484458,0.0022840155,0.001169127,0.003931519,0.003915713,0.0057266145,0.9621284,0.0031043978,0.004147446,0.0035768494
2497,0.0054399846,0.007831575,0.0034473545,0.0030474833,0.008630753,0.0067992094,0.010229274,0.93851286,0.0053142514,0.0045882366,0.0061590923
2498,0.007383152,0.009872855,0.008396389,0.010298151,0.018269017,0.012596013,0.010299409,0.8971737,0.010825356,0.0048313616,0.010054683
2499,0.0036624519,0.005211752,0.0038237195,0.0034054562,0.0029025478,0.008512338,0.007552568,0.9471246,0.0059774914,0.0054625357,0.0063645598
2500,0.008550426,0.0074521266,0.006933016,0.007971333,0.010432811,0.009879999,0.0076708705,0.9160339,0.008834778,0.007756794,0.008483886
2501,0.007963524,0.014558036,0.004395729,0.003182399,0.0051261275,0.006186121,0.006384048,0.9365526,0.0049365982,0.004192898,0.006521893
2502,0.004648911,0.0039706035,0.002234387,0.0031702816,0.005267906,0.005257627,0.005501881,0.9525501,0.008428372,0.0045489864,0.0044208854
2503,0.006959506,0.008081055,0.005421227,0.005111163,0.011603872,0.007388487,0.0068349014,0.9272269,0.008333506,0.00537346,0.007665948
2504,0.004465693,0.0068955254,0.0043235454,0.0032405588,0.004352671,0.0051935916,0.0066833724,0.9511108,0.004464058,0.004631698,0.0046384875
2505,0.005401666,0.0057507455,0.0039156885,0.0043109227,0.008911279,0.00807429,0.007025348,0.9392039,0.006177185,0.0052373917,0.00599152
2506,0.00489788,0.0031830287,0.004350419,0.0034633793,0.0053924173,0.005166881,0.004319199,0.9550385,0.005253375,0.00424653,0.004688446
2507,0.008732953,0.012941175,0.005403912,0.004979532,0.0069260667,0.0081315655,0.022469794,0.9116872,0.008038302,0.003513818,0.007175644
2508,0.0059211263,0.0033655292,0.0029919026,0.006424576,0.0053676064,0.009848467,0.033463664,0.916013,0.005855716,0.0046396093,0.00610871
2509,0.0049108,0.0040767915,0.0037406173,0.0049133482,0.004538423,0.007158486,0.012094038,0.93986845,0.0055350265,0.007049225,0.006114761
2510,0.006344197,0.005036816,0.004927351,0.0060668522,0.022976555,0.008009604,0.012298464,0.90887606,0.009468777,0.007710287,0.008285067
2511,0.01057243,0.006756437,0.005542619,0.006465558,0.017135628,0.0090100225,0.0036279566,0.9174779,0.007158905,0.007251254,0.009001227
2512,0.005095365,0.0054899342,0.0050680707,0.0065170713,0.020620394,0.006267406,0.0030440674,0.9278974,0.0070690345,0.0051579457,0.007773299
2513,0.007076858,0.0032455637,0.0038048553,0.002922831,0.0062743425,0.0056380327,0.008704684,0.94840276,0.004237149,0.004332867,0.005360183
2514,0.0057988553,0.005306288,0.004365633,0.005084043,0.0036807214,0.008637698,0.0070593567,0.9358347,0.007737114,0.0078092273,0.008686337
2515,0.005035969,0.0049858117,0.005986205,0.004125822,0.0069001797,0.0049097124,0.003801349,0.9508237,0.004919311,0.0031406758,0.0053712423
2516,0.005263254,0.0057545044,0.0064023966,0.003315848,0.0057601267,0.0063914643,0.0063031367,0.94280535,0.006242644,0.004959179,0.0068020173
2517,0.024856042,0.0390468,0.00795223,0.010842906,0.017692938,0.011208967,0.01806504,0.8247283,0.016781526,0.0141038885,0.014721326
2518,0.005854516,0.005627484,0.006540758,0.002671899,0.0053907996,0.0053111115,0.005022938,0.95056546,0.0046979226,0.0029982352,0.0053188973
2519,0.0062885135,0.008671258,0.0041686487,0.0056108995,0.009509573,0.0072256755,0.008829339,0.9323872,0.004896976,0.0059111184,0.006500817
2520,0.008816871,0.00656375,0.010029927,0.0070380084,0.00820019,0.007878348,0.004860231,0.9215722,0.0071926075,0.0093397945,0.008508133
2521,0.0073302216,0.004900297,0.004769284,0.0045050066,0.0063097966,0.006759514,0.0032412715,0.9456467,0.0059871357,0.004592738,0.005957973
2522,0.0045092227,0.004044509,0.007417228,0.0029785957,0.0071697435,0.006437124,0.0072773187,0.9431869,0.006649572,0.0032419297,0.0070879436
2523,0.0077079423,0.01210559,0.006987281,0.0057399557,0.008443845,0.008384273,0.004756848,0.9212197,0.0104714,0.0059127705,0.008270425
2524,0.0034416073,0.004275053,0.003379163,0.0030990024,0.004525012,0.006523852,0.005888056,0.9532145,0.005764311,0.0050056754,0.004883754
2525,0.006780875,0.005357406,0.0057299687,0.007179538,0.008042664,0.007498418,0.0043978803,0.931423,0.0070647793,0.008213313,0.008312159
2526,0.005133918,0.004183538,0.0057539283,0.00510299,0.0045683356,0.0065856474,0.0064598457,0.94363207,0.007180136,0.0054890965,0.0059105465
2527,0.0066479426,0.004739485,0.0034220675,0.004460222,0.0057533146,0.0052602394,0.005848198,0.9483813,0.004430377,0.0056627356,0.0053941933
2528,0.005364158,0.0051398035,0.007360182,0.004964367,0.005932872,0.0067639835,0.0030331751,0.941203,0.0070764897,0.0056784893,0.0074833916
2529,0.010628875,0.015812349,0.009155954,0.0043716766,0.010269214,0.012281642,0.01927462,0.8412697,0.047786742,0.011943074,0.017206097
2530,0.00572727,0.008823053,0.0046576587,0.005637101,0.0070137726,0.0071521066,0.0027392665,0.93948954,0.006521614,0.0052981526,0.006940527
2531,0.003869163,0.0036405153,0.0024747488,0.0035574853,0.0048737964,0.004864287,0.005617929,0.9610755,0.0032083343,0.0030864256,0.0037318552
2532,0.0057456177,0.007316534,0.0029460602,0.0043145777,0.006873247,0.004857825,0.0061536226,0.9489642,0.0044431225,0.0036184115,0.004766775
2533,0.0045620045,0.0063713253,0.0035901682,0.0039295745,0.0045461603,0.0067360355,0.0055625984,0.9451269,0.005788425,0.007086934,0.0066999528
2534,0.0071365987,0.0076648686,0.0048147375,0.0066626063,0.00579246,0.009360292,0.012193228,0.9265307,0.007427232,0.004962725,0.0074544814
2535,0.0039761616,0.0037910703,0.0070279636,0.0030028298,0.0066604433,0.0056678457,0.004687351,0.9497008,0.0056581674,0.003166978,0.0066604433
2536,0.0064559216,0.005912727,0.0054118913,0.005759917,0.007296789,0.008931486,0.0059758555,0.93218565,0.008199995,0.005705683,0.008164039
2537,0.007341624,0.011439148,0.0075028925,0.0077457856,0.015243465,0.008005332,0.011935558,0.91094536,0.006246939,0.0048082937,0.0087857
2538,0.013484227,0.030176472,0.0093528,0.008837776,0.04721995,0.014427666,0.023871554,0.80022633,0.023889044,0.012216234,0.016297877
2539,0.007881784,0.007092838,0.010650211,0.008588034,0.0073625664,0.008145888,0.0058166315,0.916364,0.009782732,0.009444783,0.0088703865
2540,0.006676198,0.009486475,0.0046472447,0.0056937495,0.0077483077,0.0075910254,0.008185842,0.93285143,0.0050373063,0.005602056,0.006480279
2541,0.003508548,0.0066914605,0.0037130106,0.004456386,0.004791521,0.006783574,0.006391275,0.9490126,0.0039365888,0.004909941,0.0058051324
2542,0.007029438,0.0059251636,0.0042216205,0.0036853103,0.015511949,0.008873035,0.0052114152,0.93107253,0.006106536,0.0052506854,0.0071122986
2543,0.0077240607,0.0067091417,0.0068682446,0.004373189,0.009239977,0.0058022705,0.011077721,0.9322053,0.005493752,0.0041943756,0.0063118944
2544,0.0046662255,0.0047074184,0.004330329,0.0028326283,0.0042269197,0.0041889087,0.0020640637,0.9610123,0.005318599,0.0030696322,0.0035829637
2545,0.004848489,0.004239394,0.006516197,0.004121772,0.007547857,0.0062665655,0.0058517866,0.9412336,0.005756142,0.006470225,0.0071479115
2546,0.005859288,0.0041064513,0.0053310366,0.0047357376,0.007374806,0.010638331,0.0324737,0.90644646,0.008820564,0.0060136328,0.008200119
2547,0.0059214863,0.0041861674,0.0046911477,0.004430659,0.004798879,0.004864939,0.0040583634,0.9539571,0.003170317,0.005009575,0.004911482
2548,0.003833535,0.0039369203,0.0041693985,0.002998343,0.0037511368,0.0043572416,0.004398927,0.9578215,0.005208573,0.004656413,0.00486798
2549,0.0047037876,0.004340016,0.006324618,0.005778347,0.0061450144,0.006306116,0.0042194407,0.9446338,0.0058066305,0.0052818367,0.0064603915
2550,0.007952912,0.0032983134,0.003921628,0.003815849,0.003296703,0.005373332,0.0041689496,0.95165837,0.0063545615,0.0046690023,0.0054903594
2551,0.004365459,0.005737937,0.008616819,0.011783548,0.012217105,0.0067075095,0.003932566,0.9274389,0.0073434142,0.004951546,0.0069052395
2552,0.005197524,0.005270681,0.0042532436,0.003690774,0.004092802,0.0072385445,0.006776781,0.9469057,0.0051263217,0.005364148,0.0060835723
2553,0.006770133,0.005310048,0.0058827116,0.0061013913,0.015500774,0.0071106455,0.0043788706,0.9294936,0.0065075955,0.006090973,0.0068532834
2554,0.0050712647,0.008997124,0.0061572636,0.004024745,0.012534036,0.008148093,0.005331433,0.9308192,0.0060036276,0.004369886,0.008543298
2555,0.0064999717,0.008602831,0.005456956,0.004132725,0.0050554913,0.008093459,0.026094131,0.918952,0.00534945,0.0048128082,0.006950221
2556,0.0072320495,0.005358027,0.0062603457,0.0048423465,0.008536013,0.007100832,0.00463741,0.9382355,0.006437031,0.0046571232,0.006703265
2557,0.0063092536,0.0037490767,0.0043352237,0.0044255876,0.0048813685,0.0072265347,0.007367266,0.94348997,0.006335494,0.004991335,0.006888876
2558,0.0060246857,0.008430052,0.0059443284,0.002646165,0.005618368,0.004839789,0.008496168,0.9471737,0.003923689,0.0026000568,0.0043030214
2559,0.014905064,0.014376115,0.011185202,0.012674494,0.01599861,0.014631054,0.012582002,0.013981516,0.010425754,0.01381188,0.8654282
2560,0.01925631,0.0124936635,0.015136607,0.013648103,0.015855284,0.0151218325,0.014198713,0.017861428,0.012121106,0.013721606,0.85058534
2561,0.013124576,0.013175944,0.015113672,0.014520489,0.014463879,0.012770562,0.013403053,0.012311351,0.009476384,0.010928576,0.8707115
2562,0.009816346,0.011846556,0.011009902,0.009293929,0.011221572,0.010796951,0.0093121,0.012080209,0.0101279495,0.0095655685,0.8949289
2563,0.010508855,0.012528418,0.0139355725,0.01017559,0.014245164,0.012154823,0.013116853,0.011815423,0.034453005,0.009939873,0.8571264
2564,0.014010808,0.015230883,0.0127383135,0.012510244,0.011564436,0.013533405,0.009949716,0.01110513,0.007145546,0.012172801,0.8800386
2565,0.008567874,0.011670937,0.011417293,0.012112174,0.010683739,0.010921086,0.012314933,0.011733792,0.008243669,0.0072254497,0.895109
2566,0.012861831,0.012272845,0.011930149,0.012189235,0.013598073,0.011306274,0.011953473,0.013302546,0.0078316275,0.009373231,0.8833807
2567,0.011579524,0.012496021,0.012655673,0.013784637,0.017899722,0.01467367,0.013367054,0.01599046,0.015154255,0.011624845,0.8607741
2568,0.008604896,0.010512097,0.0104506835,0.013269084,0.013676927,0.011641514,0.014781065,0.013445177,0.014187075,0.009133068,0.8802985
2569,0.009660292,0.011899781,0.013159001,0.009952354,0.010589055,0.011778386,0.010542622,0.010925187,0.010898546,0.011249995,0.8893447
2570,0.025393207,0.012418032,0.014223448,0.014725192,0.014920608,0.0199119,0.015252082,0.01914909,0.015401757,0.012201654,0.836403
2571,0.011137566,0.0116606755,0.012528418,0.017305035,0.013136081,0.012160759,0.009148102,0.010997064,0.010731833,0.008585458,0.882609
2572,0.016768837,0.01379367,0.013239359,0.010452759,0.016260853,0.010943705,0.012901135,0.012437226,0.01503883,0.010493671,0.8676699
2573,0.01593052,0.011844339,0.014217409,0.016118305,0.015067991,0.012238233,0.014384999,0.013033894,0.0078095407,0.009577798,0.8697769
2574,0.0080580255,0.009882546,0.009863262,0.009247598,0.010047981,0.011480759,0.00837902,0.011712914,0.008109338,0.013133864,0.9000847
2575,0.019154742,0.013226058,0.015193397,0.016516453,0.014914087,0.012412605,0.013559554,0.013592699,0.007955696,0.013001949,0.8604728
2576,0.016910326,0.011997073,0.012733459,0.014101537,0.015647134,0.017362135,0.01537449,0.016558977,0.011730611,0.01327955,0.85430455
2577,0.012063932,0.013282024,0.012667609,0.015302452,0.014766611,0.010173741,0.011778718,0.011744261,0.008052023,0.012446882,0.87772167
2578,0.012456463,0.0142049035,0.011747563,0.013554413,0.013214591,0.011198661,0.01196757,0.012215533,0.010680621,0.00950418,0.8792555
2579,0.012698363,0.011261118,0.012961467,0.014622863,0.016757011,0.011830398,0.015520421,0.013385974,0.010903996,0.0113051925,0.86875314
2580,0.012421173,0.011331718,0.0121987825,0.011381625,0.011020683,0.012721945,0.010337818,0.013010924,0.010337818,0.015041438,0.88019615
2581,0.018027358,0.012836476,0.014215623,0.015385772,0.012975112,0.0132957855,0.0114897,0.012655991,0.011157971,0.01210595,0.86585426
2582,0.013525685,0.009210214,0.011290102,0.008203742,0.009987835,0.0104671605,0.0072681126,0.011546558,0.008373721,0.009732677,0.9003942
2583,0.0073514525,0.008751406,0.010033536,0.00913118,0.009402652,0.010607881,0.011397278,0.010166691,0.0065130265,0.008590523,0.90805435
2584,0.01683475,0.012101957,0.01608738,0.013888516,0.014141712,0.011764033,0.01729298,0.014134809,0.010959931,0.009757489,0.86303645
2585,0.018730901,0.014970079,0.016562277,0.011212071,0.017408045,0.01365706,0.019505609,0.014354469,0.011635961,0.01455207,0.84741145
2586,0.015722515,0.013713421,0.015046546,0.01599352,0.01512758,0.017437262,0.012596439,0.016793834,0.015760947,0.012559588,0.8492483
2587,0.0133831445,0.013291971,0.012269076,0.01099256,0.012401584,0.015091222,0.012776523,0.012365305,0.012155779,0.011599124,0.87367374
2588,0.0097329095,0.011682943,0.013739011,0.009539998,0.011093643,0.01472542,0.010340411,0.014660852,0.009818829,0.009507446,0.8851585
2589,0.032443333,0.013626307,0.016785214,0.016793411,0.017522173,0.01290743,0.019671872,0.012806983,0.0126577765,0.011170449,0.8336151
2590,0.0085478285,0.011368355,0.012577479,0.014704563,0.013990144,0.01520842,0.012850622,0.014590131,0.013983316,0.011978096,0.870201
2591,0.021505803,0.011173419,0.01226561,0.015603918,0.015123836,0.01586513,0.011471949,0.015131222,0.010293436,0.008735926,0.8628297
2592,0.0103581725,0.013918042,0.012080401,0.011812089,0.009898326,0.01115619,0.0100443885,0.0096125435,0.009163399,0.009631336,0.8923251
2593,0.016779218,0.012746272,0.013849465,0.013228164,0.016430594,0.014606539,0.01353525,0.015901767,0.012192308,0.0134759005,0.85725456
2594,0.013467211,0.012467303,0.012048375,0.010135846,0.011429474,0.013921871,0.010565376,0.013072003,0.007495632,0.012794155,0.8826027
2595,0.021232562,0.01413013,0.013904272,0.01454312,0.016144997,0.014786573,0.013897484,0.015070852,0.013267549,0.017371872,0.8456506
2596,0.020102767,0.01242736,0.012846913,0.011353981,0.012512604,0.012666281,0.012062667,0.013061972,0.008499588,0.00983085,0.87463504
2597,0.010518714,0.012321665,0.011700146,0.011028902,0.012083342,0.013532702,0.01115346,0.012781262,0.009170108,0.013565781,0.8821439
2598,0.01582679,0.012569023,0.014193973,0.014962569,0.015422464,0.014312283,0.015227909,0.01391264,0.013703634,0.012898541,0.8569703
2599,0.011244325,0.012586899,0.013385607,0.01436066,0.012343447,0.015512418,0.012501149,0.013603039,0.0087528145,0.011021458,0.8746882
2600,0.010006654,0.012058547,0.014638007,0.011619263,0.0136175,0.012569555,0.014049766,0.012471738,0.014796099,0.009409566,0.87476337
2601,0.022472257,0.011596003,0.013851519,0.011813172,0.01398745,0.015175821,0.01468738,0.014896835,0.00895195,0.010568596,0.8619991
2602,0.013454902,0.012939453,0.012914205,0.007219494,0.011003041,0.011787259,0.0129268225,0.011170857,0.012340885,0.011154505,0.8830886
2603,0.017499072,0.014317237,0.014692588,0.009607446,0.0114314305,0.012616423,0.010510578,0.013681631,0.008290228,0.012324164,0.87502915
2604,0.017010184,0.013849453,0.013978538,0.01594841,0.018098406,0.012659425,0.015956197,0.016358534,0.0114816,0.011997414,0.8526618
2605,0.0170976,0.011918576,0.013218454,0.0090893395,0.010349984,0.0103550395,0.012656322,0.009651958,0.0073464084,0.009304886,0.8890113
2606,0.019674761,0.011583151,0.01156055,0.010212117,0.01292825,0.012610281,0.013093424,0.010897314,0.009897923,0.010372935,0.87716925
2607,0.01222766,0.010484437,0.011839886,0.013182575,0.013660938,0.013292457,0.012353687,0.015510133,0.00923443,0.010231569,0.87798226
2608,0.012049958,0.012180099,0.011342019,0.008391714,0.010023969,0.012079413,0.011095523,0.010706994,0.011599653,0.0069705765,0.89356005
2609,0.013591873,0.0133289825,0.014454351,0.008622662,0.013591873,0.012956796,0.014482611,0.012576567,0.0122194225,0.014037027,0.87013793
2610,0.023964545,0.011417193,0.012563849,0.016282663,0.01812033,0.014022832,0.015944354,0.015544612,0.01588995,0.011676536,0.84457314
2611,0.014704886,0.012090004,0.014231601,0.009935259,0.010763578,0.011666651,0.0122743985,0.010545089,0.008589857,0.012137323,0.8830613
2612,0.013327787,0.012655518,0.013851941,0.010144198,0.011206694,0.012374432,0.013224069,0.01267407,0.008533933,0.011261548,0.8807458
2613,0.009116255,0.01002203,0.013466375,0.01620394,0.013420426,0.013525683,0.014617612,0.014188644,0.009350686,0.008268084,0.8778203
2614,0.0120246,0.012951004,0.014168441,0.023149747,0.019384883,0.01559141,0.014370495,0.017266547,0.013219343,0.01075775,0.84711576
2615,0.011444326,0.012271976,0.011433155,0.013974037,0.012514019,0.01068814,0.010787759,0.012011132,0.010074955,0.00975545,0.8850451
2616,0.009855088,0.01682968,0.01321622,0.013372009,0.012772126,0.01624036,0.011555568,0.0145648755,0.01562583,0.010237667,0.8657306
2617,0.012687375,0.011648275,0.012333104,0.018014794,0.020428393,0.0121537605,0.014703246,0.013315745,0.011602863,0.011445309,0.86166716
2618,0.010802012,0.010187268,0.012056401,0.008713632,0.01167976,0.013377841,0.015315319,0.012567318,0.009412487,0.00967341,0.8862145
2619,0.010194092,0.013289113,0.012052702,0.00967989,0.012176925,0.014999828,0.011405698,0.014056676,0.015681354,0.009987162,0.8764765
2620,0.0089204265,0.011927791,0.012408999,0.015840383,0.014880662,0.013144968,0.011731406,0.014254802,0.026231397,0.013371545,0.8572876
2621,0.007870797,0.013078528,0.0150569705,0.012437037,0.010674385,0.015012923,0.010684813,0.014287011,0.010970289,0.007314928,0.8826122
2622,0.011910586,0.010614205,0.0124395965,0.017719124,0.015443577,0.0123307435,0.014736365,0.01432488,0.0081302505,0.011544136,0.8708065
2623,0.013972603,0.0152488,0.015825303,0.011703083,0.014743605,0.014607456,0.016665954,0.013248387,0.012121838,0.012039256,0.8598237
2624,0.013703003,0.013005455,0.013197368,0.015519957,0.014765923,0.010760863,0.012648478,0.013069114,0.00789206,0.012458463,0.87297934
2625,0.012784013,0.010634607,0.014624773,0.00898151,0.0095049115,0.0099270735,0.010593145,0.010738969,0.0073591857,0.009060797,0.895791
2626,0.014180582,0.0148466155,0.013724172,0.013095696,0.016258117,0.013838568,0.012111539,0.015581928,0.016045183,0.013737582,0.85658
2627,0.008010699,0.010156185,0.011815947,0.01362666,0.01489306,0.012425403,0.01140776,0.013040799,0.011996161,0.009979218,0.8826481
