,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2793,0.0061723897,0.0060323514,0.0069533717,0.008081822,0.006589752,0.008958875,0.0056365137,0.9318538,0.006405746,0.0065098,0.0068055764
2794,0.011227035,0.0072735376,0.009995288,0.011788835,0.014664279,0.0116117345,0.01068679,0.8923095,0.0091453595,0.009697231,0.0116004
2795,0.0055466313,0.0070942496,0.008169419,0.0069570346,0.00952773,0.011011959,0.00632518,0.9264452,0.005349794,0.0074930214,0.006079897
2796,0.0064141653,0.0049589034,0.005806044,0.0056770886,0.005146382,0.006672934,0.005229979,0.9473097,0.004436459,0.0034568051,0.0048915674
2797,0.0041547567,0.004852662,0.0037425293,0.005321805,0.020570608,0.0073167915,0.0053714067,0.92656153,0.0075878543,0.0074939625,0.0070261895
2798,0.0069588786,0.0071657673,0.009761023,0.0066272514,0.010515602,0.011659619,0.010979974,0.91187835,0.0061142603,0.010796557,0.007542734
2799,0.0051323306,0.0061126756,0.004835524,0.0043176375,0.0039659576,0.006506909,0.0036393676,0.9516679,0.004060008,0.004611837,0.005149903
2800,0.0067021074,0.0043846313,0.0069997823,0.0047851047,0.0069878297,0.0076447087,0.00760933,0.93670034,0.005940638,0.0042455825,0.00799986
2801,0.0050368877,0.00568529,0.0055944156,0.0044646147,0.006862793,0.0077198143,0.0060431007,0.94267535,0.00620759,0.003562979,0.006147264
2802,0.006826174,0.0049916976,0.003935284,0.006580714,0.0069201416,0.0056013656,0.0050185807,0.9433858,0.0059655346,0.005311041,0.0054636016
2803,0.008810312,0.0059526293,0.00947519,0.009718851,0.008918518,0.010860707,0.009756889,0.9079386,0.009833414,0.0073612914,0.01137359
2804,0.004901848,0.005633734,0.004562337,0.0034488807,0.0054046977,0.005500542,0.0044327774,0.9525509,0.0058097304,0.0031249458,0.0046296595
2805,0.00493447,0.0068894103,0.005676768,0.0045949426,0.004412445,0.00586269,0.00694514,0.94586957,0.00610517,0.0058085513,0.0029008253
2806,0.009087694,0.0089075705,0.012509661,0.014027269,0.011714499,0.011864167,0.005065478,0.89451045,0.009047844,0.010505939,0.012759506
2807,0.003765779,0.0037328266,0.008653692,0.0060589756,0.0066382564,0.0072978213,0.003958082,0.9387127,0.005835402,0.006755976,0.008590542
2808,0.008594005,0.0057206503,0.007178807,0.0055473526,0.004943563,0.007645533,0.008988867,0.9315556,0.0073168227,0.006507717,0.006001048
2809,0.0043015857,0.0040766387,0.0112848515,0.0057827663,0.010016148,0.006883991,0.016663684,0.918959,0.007074822,0.0070679164,0.007888681
2810,0.004828095,0.0034454332,0.0074323975,0.0048045777,0.009374237,0.0053756195,0.0062985606,0.93776083,0.0063728057,0.008227918,0.0060794894
2811,0.005112167,0.004340759,0.010316783,0.0032669916,0.004889988,0.00550871,0.0052436306,0.94469464,0.0067263828,0.005729551,0.0041703926
2812,0.014512674,0.013018609,0.008604775,0.0060808794,0.0060335575,0.007228278,0.013024968,0.89109766,0.019403,0.008008792,0.012986865
2813,0.010741266,0.00899221,0.012643952,0.0062714466,0.005250234,0.009914665,0.010725545,0.8977344,0.016184697,0.005184002,0.016357496
2814,0.0038423403,0.004671098,0.003427475,0.0058132755,0.004483386,0.0069135553,0.007386442,0.9475637,0.0061161052,0.004164716,0.005617937
2815,0.009459009,0.005880406,0.005372503,0.007357697,0.00665362,0.00855803,0.007187256,0.93493176,0.0049517984,0.0044888943,0.0051591224
2816,0.0074868845,0.0049897763,0.005960327,0.0070127025,0.0037481345,0.0057068565,0.005004416,0.9425623,0.0065813935,0.005986578,0.004960625
2817,0.008682979,0.00913084,0.009662943,0.0076440168,0.0129017215,0.01020112,0.011198269,0.90979576,0.005543545,0.0051319506,0.0101069175
2818,0.008862647,0.009489681,0.006284558,0.010422375,0.012328623,0.0113576595,0.008602564,0.90755284,0.007222894,0.00644617,0.011429984
2819,0.006439748,0.0052765408,0.005750048,0.013713062,0.009452493,0.006942658,0.010695399,0.91375965,0.009935192,0.010106442,0.007928765
2820,0.005119772,0.0069332775,0.0088030845,0.010510221,0.0076594637,0.009248104,0.0068191243,0.92463493,0.006782596,0.006899506,0.006589987
2821,0.00438507,0.003258707,0.004755302,0.004047613,0.0049182437,0.0052997447,0.0033294759,0.95807326,0.0043701073,0.003610584,0.00395192
2822,0.0062703094,0.006316403,0.0062550195,0.0068563903,0.004118197,0.00903238,0.00317919,0.9374373,0.005930815,0.0044658976,0.010138037
2823,0.005178988,0.007590777,0.006585327,0.010400722,0.0045526223,0.0076802536,0.004889023,0.9362432,0.0057158465,0.006019476,0.0051437053
2824,0.010917704,0.006049972,0.012257137,0.01692206,0.0133245,0.012517209,0.011105889,0.8848386,0.0105766365,0.008619763,0.012870482
2825,0.0077356123,0.005320499,0.00920198,0.0070073367,0.005064476,0.007365172,0.0060732346,0.931323,0.008152503,0.0040397244,0.008716514
2826,0.0055341027,0.0041226484,0.006216085,0.0038577707,0.009193509,0.004375698,0.0054722996,0.9448877,0.0057573663,0.006341782,0.004241072
2827,0.00831153,0.0062433123,0.00661683,0.00588513,0.007954187,0.008763735,0.0094573675,0.92342806,0.00765694,0.006514245,0.009168633
2828,0.004204524,0.004111139,0.007354889,0.0053619365,0.006056617,0.0063101975,0.007255018,0.945476,0.005338425,0.0034720837,0.0050592576
2829,0.0053634793,0.004847866,0.00867714,0.007096787,0.0048431344,0.009439666,0.0035833302,0.93793005,0.004457349,0.009901745,0.0038593982
2830,0.006815608,0.0068556606,0.0052589844,0.0093545765,0.0066609764,0.006418322,0.005950487,0.9295891,0.011030462,0.006187528,0.005878291
2831,0.005991415,0.009767858,0.0052719377,0.00786788,0.008070207,0.007871722,0.008590692,0.92462677,0.008157367,0.007529611,0.0062544704
2832,0.0039983913,0.0041495566,0.004780777,0.0060405172,0.005719047,0.0067025875,0.0049133045,0.9501265,0.004971221,0.0041092304,0.0044889315
2833,0.014519596,0.02924369,0.01349416,0.012939243,0.009498964,0.014533781,0.013720052,0.8575782,0.011225354,0.013626583,0.009620325
2834,0.007751911,0.005755108,0.010194671,0.008551305,0.012097608,0.010292203,0.00643598,0.9154573,0.007030678,0.008092261,0.008340986
2835,0.0050818515,0.0031293095,0.005271404,0.00776784,0.0058349124,0.0067274305,0.004877633,0.94461113,0.005755681,0.004794983,0.006147868
2836,0.00866634,0.009409521,0.010491954,0.0071671293,0.010402683,0.008453193,0.0047487626,0.9183077,0.00664147,0.010636384,0.0050748163
2837,0.0037541182,0.0031721082,0.0057523656,0.0055740234,0.0038262925,0.0069607347,0.0036815067,0.95100695,0.0046086344,0.0063393684,0.0053239665
2838,0.0049704416,0.0036400058,0.006349536,0.0029434517,0.003505691,0.0044904198,0.0035400938,0.95930016,0.0051069804,0.0028598646,0.003293292
2839,0.019782756,0.015022395,0.021466445,0.004765244,0.013648027,0.0133971255,0.02840329,0.80531347,0.024067337,0.039704558,0.014429272
2840,0.011121327,0.0044641728,0.0057911896,0.005403257,0.005836611,0.005986703,0.00619184,0.9384489,0.004291057,0.008419963,0.004044877
2841,0.003920676,0.0028074589,0.0035750493,0.004450307,0.010053437,0.0049344664,0.0028129474,0.9504987,0.0038542417,0.0061741155,0.006918587
2842,0.005936649,0.0035019252,0.006086342,0.006279543,0.0036343208,0.006989961,0.0047169593,0.9447961,0.0060478305,0.005458426,0.006552048
2843,0.008386388,0.008196118,0.009255729,0.008390484,0.008997281,0.0101703955,0.0085726995,0.91819584,0.006464696,0.00659542,0.0067749433
2844,0.0026519534,0.0037747114,0.0074785557,0.0035948264,0.004344666,0.0071578985,0.004981184,0.951566,0.003990785,0.0066718953,0.003787635
2845,0.007127232,0.0068642395,0.0071167992,0.0055398634,0.007728986,0.009977661,0.005862701,0.92893624,0.00606655,0.006675828,0.008103863
2846,0.009613649,0.00486008,0.005805405,0.004510229,0.008917258,0.006252667,0.0061798207,0.93525624,0.008469529,0.0061137914,0.004021286
2847,0.0065667573,0.005268814,0.008166478,0.007180547,0.0065475465,0.007062323,0.008182444,0.9308719,0.0067159217,0.0069088372,0.0065283924
2848,0.011223036,0.011593437,0.00756428,0.007792973,0.009164449,0.00951557,0.007228468,0.91627103,0.007439738,0.005416516,0.006790517
2849,0.011287634,0.0075191865,0.013612163,0.010010061,0.007761659,0.010093498,0.009903107,0.90019745,0.0097258,0.009854869,0.0100345295
2850,0.006508284,0.007516636,0.007331766,0.011593775,0.0074145696,0.009009424,0.00760524,0.9167453,0.008817926,0.0057295347,0.011727576
2851,0.004885545,0.0071327644,0.0053735874,0.0054849256,0.008098282,0.0076822895,0.009262086,0.9355772,0.005706206,0.0051325224,0.0056645647
2852,0.009841157,0.0058506555,0.008864735,0.009106028,0.088099584,0.013096433,0.009358455,0.82210344,0.006697991,0.01304219,0.013939378
2853,0.0065700337,0.0055596037,0.006374117,0.006309091,0.0059850053,0.006969901,0.014374819,0.92499155,0.009274285,0.0048919795,0.008699631
2854,0.007628676,0.0039317026,0.012131951,0.004409753,0.0073795393,0.0062982007,0.0060569206,0.9333676,0.007624952,0.005569009,0.005601736
2855,0.0052055814,0.0029143689,0.004544825,0.0019527969,0.0029834812,0.0040343637,0.005058991,0.9624268,0.0044049956,0.0031373666,0.0033364496
2856,0.007058011,0.005512912,0.006891147,0.008447333,0.008029077,0.008770979,0.008723996,0.9253202,0.006483123,0.0060754796,0.008687862
2857,0.0068371575,0.016425531,0.009641938,0.0095296055,0.005707083,0.008698014,0.005520701,0.91226155,0.0079235,0.0078082792,0.009646646
2858,0.006321753,0.0046363985,0.005725188,0.0062786853,0.0058352575,0.0076497295,0.007933127,0.9364006,0.006196453,0.00676241,0.0062603178
2859,0.0046916255,0.007746522,0.0064598327,0.009802089,0.01304922,0.013386424,0.011518708,0.90814507,0.006359682,0.008898795,0.009941875
2860,0.0041761575,0.0030153259,0.009539503,0.0045000953,0.009582686,0.00706583,0.0038210463,0.9427726,0.004790326,0.0056817136,0.0050546546
2861,0.009305461,0.005566049,0.0073182196,0.0041424,0.0053632814,0.005878919,0.007157425,0.9411067,0.0047123255,0.0054106275,0.0040385453
2862,0.008744496,0.00888654,0.005659672,0.0069276066,0.008178675,0.009413596,0.015165493,0.91445374,0.009432,0.0050981296,0.008040089
2863,0.010182151,0.008229666,0.025346067,0.018041193,0.014324119,0.013042259,0.005089995,0.8677891,0.01249982,0.012162659,0.013293003
2864,0.007980509,0.0067465645,0.010969487,0.009334717,0.0150375,0.010418715,0.00490466,0.91122985,0.006822759,0.008929023,0.0076262183
2865,0.0062491125,0.006714147,0.010383853,0.0073992955,0.011887719,0.009831234,0.023223938,0.89979416,0.0076229996,0.007671541,0.009222071
2866,0.009183102,0.011289895,0.0055725537,0.0073716273,0.018409597,0.008896222,0.015011555,0.9056688,0.006302209,0.005676916,0.0066175708
2867,0.0041792654,0.013194416,0.0050215027,0.006780306,0.008087275,0.008882133,0.019237641,0.918474,0.004023087,0.004274198,0.007846113
2868,0.0031264888,0.0020644658,0.0023132213,0.0014105957,0.001970889,0.0029349138,0.0039002514,0.97466916,0.0031257255,0.0020837078,0.0024006763
2869,0.003911399,0.004111138,0.0049541383,0.002811778,0.0059933644,0.0052249534,0.006660015,0.95428795,0.003932464,0.0038545209,0.0042582406
2870,0.010745576,0.009571322,0.008051994,0.0076086,0.008839069,0.010298657,0.005963317,0.9167026,0.0062312204,0.007892401,0.008095359
2871,0.007588502,0.004629707,0.006709922,0.0033313981,0.0035220955,0.005407393,0.00982325,0.9456094,0.005664133,0.004762696,0.0029514553
2872,0.004354197,0.0037590547,0.0062638046,0.0029161416,0.0034495026,0.004959313,0.0032739067,0.9592577,0.0035503234,0.0046554324,0.00356074
2873,0.007645648,0.010010833,0.017283449,0.0067111175,0.008882107,0.009755087,0.008376626,0.9051153,0.007490449,0.010128838,0.0086004315
2874,0.00805705,0.0058860355,0.0069320593,0.00877579,0.008922698,0.009610124,0.0072541013,0.92086834,0.008207942,0.007495343,0.007990448
2875,0.0064901984,0.003907778,0.0063895774,0.0038622508,0.0041557476,0.005039785,0.008178381,0.9446003,0.007121131,0.004043653,0.0062111607
2876,0.013311979,0.0055198697,0.004108032,0.003729464,0.0047723865,0.0061488464,0.01083909,0.93512344,0.006166887,0.00467323,0.0056067957
2877,0.0038737913,0.0056034042,0.0041438136,0.002740231,0.0061122095,0.0059068264,0.008303058,0.95113087,0.004188567,0.0036054852,0.0043917247
2878,0.00540205,0.0047048545,0.013566978,0.0087512825,0.009781848,0.009249969,0.007135617,0.92054147,0.0063403547,0.00812926,0.0063963262
2879,0.0038353533,0.0030001316,0.009667416,0.0032344258,0.0022913127,0.0063419812,0.010556677,0.9453789,0.0049803094,0.005963561,0.0047499244
2880,0.008091559,0.0061858636,0.013121076,0.008303692,0.0072426083,0.009254396,0.011250484,0.9082543,0.009689057,0.009137651,0.0094692325
2881,0.009385049,0.011428833,0.0047341003,0.0054649035,0.007935872,0.009125217,0.011855127,0.9226525,0.0056992727,0.005301941,0.006417258
2882,0.0047894395,0.0023496235,0.005468376,0.0036820655,0.0047976314,0.0061227954,0.0022311057,0.95347625,0.0035705233,0.00784936,0.00566266
2883,0.0056866314,0.0040049544,0.0055875448,0.005410348,0.0077348435,0.007056424,0.0053577693,0.9424375,0.005205622,0.006041576,0.005476797
2884,0.0042323368,0.0031146402,0.0034408655,0.0026061942,0.0028470114,0.0040267096,0.0032371324,0.96483153,0.0043432945,0.0028707422,0.0044495505
2885,0.005431021,0.004153954,0.0052562207,0.0051194397,0.006414949,0.008914976,0.0053468207,0.9414305,0.0053285765,0.0061003002,0.0065032556
2886,0.0059552477,0.003133601,0.0061412873,0.005044291,0.0062136794,0.006787835,0.0057917857,0.94221884,0.006469096,0.004552689,0.007691625
2887,0.010412629,0.007979742,0.0053967275,0.006696688,0.009719864,0.008448889,0.020723157,0.9058191,0.009388671,0.0083586145,0.007055865
2888,0.0057874485,0.0048190947,0.0060800198,0.005466085,0.008351079,0.012177476,0.04345843,0.8849018,0.009332237,0.011846117,0.007780262
2889,0.004893111,0.0034460973,0.0043223742,0.004719465,0.0051681553,0.006552329,0.010767088,0.93885803,0.007832544,0.0049074674,0.008533339
2890,0.006143836,0.0042308476,0.0052243997,0.0062466846,0.008111487,0.0061139097,0.008424322,0.9343614,0.007228611,0.005842485,0.008071977
2891,0.011089507,0.0092656305,0.009945425,0.008998115,0.013484704,0.010166371,0.0043682335,0.90448576,0.008168909,0.010003869,0.010023428
2892,0.0046770526,0.0051017427,0.006439767,0.009484884,0.01513831,0.0074012764,0.0032842965,0.92951256,0.006026016,0.006544373,0.0063896524
2893,0.004027051,0.0034529387,0.0027853735,0.0018736671,0.00452442,0.005235621,0.0070988215,0.96115136,0.0038482717,0.0024294457,0.0035729993
2894,0.0045431517,0.003995637,0.007813534,0.0039049843,0.0028962758,0.006600571,0.0062158196,0.9453088,0.005908053,0.007002297,0.00581078
2895,0.0062726666,0.006100493,0.0058782566,0.0035950611,0.006035311,0.0072498224,0.0050058924,0.9474553,0.004474126,0.0034742595,0.0044588596
2896,0.0050928774,0.004271913,0.007256132,0.0035311799,0.006107293,0.005726076,0.006293472,0.9448135,0.0066797677,0.0044834893,0.005744279
2897,0.02402215,0.034234174,0.013831856,0.007842765,0.017365986,0.015183906,0.025627695,0.8038996,0.022440359,0.011103361,0.024448147
2898,0.0074993493,0.0049181934,0.009310333,0.0042813546,0.0043233694,0.005970251,0.011451555,0.9345,0.0069527184,0.0056387368,0.0051542222
2899,0.004473304,0.0070169074,0.0056080413,0.0041879416,0.0063920873,0.00663375,0.008909268,0.9403685,0.005353844,0.0044580405,0.006598215
2900,0.012242074,0.0078119915,0.0145023735,0.010568798,0.008693656,0.0127733275,0.0067574154,0.89504224,0.00850887,0.008194895,0.014904395
2901,0.010187668,0.006521687,0.0072719157,0.006818003,0.005227544,0.0066828667,0.005289165,0.9294618,0.007855141,0.009664347,0.0050199213
2902,0.0042432593,0.0036064864,0.0079592075,0.002963719,0.0071513727,0.005858194,0.0059084664,0.94768584,0.005439149,0.0055831084,0.0036012074
2903,0.00950312,0.011037277,0.008997373,0.0066699763,0.010295411,0.011260465,0.005583869,0.9155191,0.006192863,0.0072295927,0.0077109067
2904,0.0049859798,0.0050496818,0.008226515,0.005786663,0.009399563,0.009645988,0.011765971,0.92182606,0.006993694,0.008735726,0.0075841728
2905,0.0067713168,0.00439973,0.007812789,0.0070617134,0.0069999197,0.008794884,0.0051387846,0.92988306,0.0065278294,0.007928076,0.008681816
2906,0.004290843,0.003400972,0.00955341,0.005501487,0.0046644937,0.008152535,0.0045608925,0.9429953,0.005429433,0.006463372,0.0049871956
2907,0.008366181,0.0052264826,0.0052674743,0.0048978534,0.0060984544,0.006632752,0.004838429,0.94160527,0.0046849884,0.0039163665,0.008465832
2908,0.006506234,0.003701714,0.009225801,0.0056887097,0.0066523994,0.007840356,0.0048586885,0.9363591,0.00632456,0.0059938235,0.0068485048
2909,0.01363119,0.020825718,0.03258994,0.007071768,0.026268391,0.01427839,0.038087547,0.67105085,0.055800587,0.0909944,0.029401254
2910,0.00629247,0.008231007,0.0053534037,0.0063790902,0.0072073103,0.008111314,0.0031486405,0.9357111,0.0073746247,0.005413864,0.0067772563
2911,0.004581475,0.003813042,0.004367407,0.0045214714,0.0056975638,0.005655986,0.004563614,0.95374846,0.0042392416,0.0049537555,0.0038579893
2912,0.0048314407,0.0051305015,0.00430978,0.003648744,0.004521024,0.004650891,0.004222296,0.95785415,0.0042326176,0.0036809545,0.0029175675
2913,0.0040070843,0.005241556,0.005731481,0.0047911704,0.004749245,0.006704053,0.004659661,0.9494067,0.0047353515,0.004833466,0.0051401756
2914,0.009353689,0.006856684,0.008246545,0.00926279,0.005588071,0.008701585,0.010617248,0.9162081,0.010257981,0.008947169,0.0059601
2915,0.0038777106,0.003828793,0.0076442664,0.0039043091,0.008295747,0.0052898605,0.0075092353,0.94606876,0.0041097016,0.0056503066,0.0038213222
2916,0.008139313,0.005986919,0.009151276,0.008685433,0.008251357,0.0100802,0.00920955,0.91406095,0.0082392795,0.009080061,0.009115598
2917,0.007028795,0.006896212,0.005849882,0.008578285,0.016542144,0.007795377,0.007629684,0.91789734,0.007080464,0.0058641816,0.008837634
2918,0.015388374,0.05682684,0.01468369,0.0071772547,0.043107413,0.01798205,0.028379664,0.7144428,0.06400142,0.018318815,0.019691642
2919,0.009586298,0.009799265,0.016168095,0.013456283,0.008891889,0.012737043,0.008312468,0.8890202,0.008656271,0.010569696,0.012802512
2920,0.0046118093,0.0055034654,0.005287465,0.0049236487,0.0047327154,0.0056202384,0.004362111,0.9525919,0.0046118093,0.0035515698,0.004203202
2921,0.0062730485,0.0037862633,0.004957546,0.005672764,0.007929876,0.0074004857,0.0065805214,0.937389,0.0067234295,0.0048806863,0.008406347
2922,0.004262467,0.005635833,0.0049060695,0.0043720794,0.014750887,0.008964357,0.007053403,0.9367592,0.0041841073,0.004010087,0.005101505
2923,0.009286956,0.0053617717,0.00931193,0.006063828,0.008961757,0.006461218,0.011272164,0.9262553,0.006153307,0.0063146264,0.0045571467
2924,0.010905276,0.0055916696,0.013371213,0.01017725,0.011221271,0.010860109,0.0035060185,0.90966356,0.008056767,0.008749808,0.007897077
2925,0.0059015765,0.0041726017,0.010368975,0.0066775735,0.014562034,0.0092595825,0.009109351,0.91432697,0.008316463,0.0076858397,0.009619044
2926,0.007448768,0.0038100355,0.004923335,0.0048210416,0.005747536,0.0068621263,0.010382066,0.9313749,0.009423023,0.008099391,0.007107664
2927,0.007885136,0.0086601265,0.009411961,0.00737852,0.006445094,0.0064734793,0.0034921803,0.9311904,0.006636708,0.0055723195,0.00685407
2928,0.0046210233,0.0027674348,0.0051225047,0.0034040033,0.0030993803,0.0054012053,0.004154412,0.95682836,0.004494184,0.005252951,0.0048546284
