,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2701,0.0032332689,0.004873898,0.0030049214,0.002382899,0.0049654786,0.0046751816,0.0029859075,0.9641506,0.0033686403,0.00277503,0.0035841486
2702,0.0033388415,0.006379469,0.0036777589,0.0054713227,0.004510487,0.008999239,0.007954655,0.94218534,0.0054023014,0.0055425786,0.0065379324
2703,0.012265816,0.00922488,0.0054829344,0.006298505,0.009540973,0.009044246,0.024109295,0.9007276,0.0072530755,0.009008986,0.0070436657
2704,0.0048929504,0.0036570537,0.003995948,0.0076387203,0.013192081,0.003583694,0.007441757,0.9371097,0.007871584,0.0052442453,0.0053722155
2705,0.003277604,0.0031806433,0.0039429422,0.0030655228,0.007986381,0.0032832103,0.0057344963,0.95659703,0.0054488983,0.004529443,0.0029538483
2706,0.0059855115,0.0068557244,0.0056559113,0.008762185,0.0058269077,0.00857385,0.0064576766,0.9300518,0.00757194,0.009121247,0.0051372084
2707,0.006016161,0.0057856855,0.0071373945,0.008678984,0.014605705,0.0077098305,0.007836981,0.9221205,0.0069043017,0.007295958,0.0059084464
2708,0.0072457106,0.007857468,0.005603154,0.00843395,0.010294186,0.006129869,0.00499817,0.9227271,0.011987059,0.009688475,0.005034912
2709,0.007731124,0.007900948,0.009318403,0.011023072,0.0061360123,0.008656333,0.0082559,0.91266817,0.010989483,0.009335197,0.007985304
2710,0.004821055,0.005088321,0.0055911574,0.0075596278,0.006466882,0.007334649,0.003489473,0.9405176,0.0045868256,0.0069421874,0.0076021967
2711,0.00350946,0.00473635,0.003355297,0.0041675866,0.009309618,0.0053470433,0.0026400404,0.9537892,0.0045343773,0.0059555084,0.0026555548
2712,0.012105894,0.0070433347,0.010718193,0.014446693,0.008583447,0.008855916,0.013687876,0.88542354,0.0155654,0.009307013,0.014262706
2713,0.008463306,0.014641144,0.0072602886,0.042833563,0.033834536,0.021726875,0.004953505,0.8185359,0.011698615,0.0063170954,0.029735206
2714,0.019630762,0.013938999,0.07346433,0.015472444,0.042063598,0.012346254,0.004859714,0.77227366,0.020442685,0.014050038,0.011457513
2715,0.009967746,0.013859979,0.01297265,0.02871616,0.02504668,0.014867999,0.026120842,0.82902724,0.008768632,0.021070832,0.009581209
2716,0.004876489,0.0047195368,0.0049848245,0.01024194,0.009343623,0.008759324,0.009848374,0.92748106,0.0076999404,0.0061224634,0.0059225163
2717,0.003227292,0.005027902,0.003442151,0.0056827734,0.015479467,0.006118346,0.0028480752,0.9446766,0.0040558446,0.004817611,0.0046240115
2718,0.0042864797,0.0068455962,0.0039124247,0.0055106725,0.0071505173,0.006740288,0.0049288925,0.9429569,0.005522794,0.0065233484,0.005622105
2719,0.0046953657,0.002608902,0.0034159673,0.006500593,0.0070826206,0.0065896763,0.0069953273,0.9443823,0.006817346,0.005057108,0.005854901
2720,0.0028971212,0.003281266,0.0035427012,0.0042900383,0.004914952,0.0064929985,0.005506166,0.95346653,0.0038221658,0.0053305733,0.0064554587
2721,0.0053153103,0.005683038,0.006707709,0.010024087,0.013362688,0.010751239,0.005396379,0.9213729,0.007191052,0.008002637,0.0061930236
2722,0.0045447946,0.006345353,0.004654844,0.007364333,0.011685146,0.0062653064,0.004746652,0.9364607,0.0052515003,0.0065820343,0.0060992874
2723,0.00514055,0.016112836,0.006843456,0.010879887,0.020838834,0.008483615,0.0069004986,0.8980682,0.0072246017,0.006951225,0.012556349
2724,0.004343941,0.006133421,0.005284758,0.0030878445,0.007584288,0.006227727,0.009911871,0.9430818,0.0040312437,0.0044447836,0.005868289
2725,0.004250975,0.0033333716,0.0034661582,0.0037350226,0.008748026,0.004765518,0.0055878013,0.95219463,0.0038611186,0.00473652,0.0053208643
2726,0.006792779,0.0036581724,0.005102483,0.0042197923,0.0051512984,0.0045315996,0.005014799,0.95239073,0.0055370033,0.0040452755,0.003556025
2727,0.006880817,0.007196964,0.009464852,0.014850367,0.013558601,0.009541415,0.007342496,0.9065052,0.007764694,0.008685435,0.008209164
2728,0.009363115,0.008655238,0.007040095,0.012475482,0.024050057,0.0143372975,0.011908549,0.87299883,0.0070229284,0.025557438,0.0065909913
2729,0.0047842734,0.0050507328,0.003920093,0.004583053,0.008531492,0.0061371326,0.004861988,0.94803995,0.0036988056,0.0045119994,0.005880448
2730,0.0044230022,0.004768416,0.0041066185,0.005858811,0.0060175494,0.006864711,0.004989941,0.94628274,0.0054723565,0.005714017,0.0055018286
2731,0.0071280515,0.009513713,0.0031376728,0.0059079197,0.012099351,0.008041724,0.0053399676,0.93336266,0.0041770875,0.005782346,0.005509476
2732,0.0047624935,0.0018215938,0.0026362059,0.0014751715,0.0034023544,0.003977998,0.0042045536,0.96882015,0.0030543215,0.0020271796,0.003817906
2733,0.006067001,0.010487958,0.0031877318,0.0035267752,0.007041281,0.0056302696,0.0059221196,0.9417937,0.0041861045,0.008975617,0.003181512
2734,0.0027100237,0.0036205656,0.0028511963,0.006621143,0.0062124,0.0043616416,0.0045721037,0.9587303,0.0037177533,0.00331634,0.0032865177
2735,0.0055976007,0.006611708,0.0061838897,0.008413258,0.0055812257,0.009711419,0.00468154,0.92995024,0.008051541,0.007457374,0.0077601233
2736,0.0059165754,0.006809937,0.004733256,0.0053451806,0.00916489,0.006942556,0.0033237634,0.93793046,0.0062613664,0.006502848,0.0070691225
2737,0.015389216,0.03178085,0.016002253,0.013534595,0.03348414,0.015862225,0.014584454,0.7635388,0.024305394,0.04833705,0.023181047
2738,0.0027678744,0.003288538,0.0039243503,0.0038250291,0.003783236,0.0043069003,0.0030236316,0.96236914,0.005402723,0.004088407,0.0032202112
2739,0.0056726094,0.002961651,0.0071656,0.007235478,0.009865007,0.008546838,0.0045115706,0.9323423,0.0064585833,0.008604413,0.0066360016
2740,0.004781246,0.0072108717,0.0051546358,0.010981852,0.00794089,0.008075793,0.0031679354,0.9341187,0.0060175587,0.006432299,0.0061182934
2741,0.0073311315,0.0035103841,0.0030963907,0.0051075784,0.0054556043,0.007144171,0.007118273,0.94476885,0.004727199,0.0058444417,0.005896035
2742,0.004654024,0.0061034267,0.0038031433,0.0036843333,0.006317959,0.0043179514,0.0037387002,0.95452946,0.005497856,0.0037717046,0.0035814557
2743,0.004132641,0.013566959,0.0052190484,0.008176709,0.0076944456,0.008798066,0.0039879293,0.9315831,0.0048599397,0.0045923204,0.007388844
2744,0.005640001,0.0046745837,0.006627722,0.00856723,0.007365832,0.009519884,0.005706483,0.93220264,0.004575224,0.005451815,0.00966862
2745,0.0037957837,0.008449116,0.0035449765,0.011032848,0.01526393,0.010008191,0.0059396178,0.92067015,0.005790706,0.00940039,0.00610427
2746,0.0037092476,0.0047779083,0.007616458,0.007821863,0.0049937754,0.005985528,0.0032590458,0.94193697,0.0058219465,0.0078285495,0.006248706
2747,0.0055227866,0.00383581,0.0036494478,0.0035079266,0.0152675295,0.008474611,0.0050322386,0.9326528,0.008756041,0.007361297,0.0059395684
2748,0.005254992,0.008969648,0.0027793455,0.0047162976,0.0051219934,0.0051057627,0.0074846786,0.9455865,0.006642121,0.0040736515,0.004264983
2749,0.006812176,0.0069431434,0.004443603,0.0075330315,0.009846537,0.010692882,0.006879027,0.9273081,0.006047053,0.007188069,0.0063063884
2750,0.0035004462,0.0023015412,0.0032863584,0.004117742,0.0033610084,0.003245297,0.00302089,0.96809185,0.0042331815,0.0014618774,0.003379728
2751,0.004447098,0.011468905,0.0034398085,0.002586381,0.010887409,0.006274476,0.014613547,0.9271316,0.0056851488,0.0040689483,0.00939671
2752,0.0030365763,0.0040941485,0.0033106892,0.005180545,0.0040267403,0.005781433,0.004741186,0.9545299,0.004140387,0.0045284913,0.006629862
2753,0.009289912,0.008662322,0.0050811395,0.0039130026,0.0068608304,0.008463725,0.018663336,0.913634,0.005732438,0.015412127,0.0042871134
2754,0.005615407,0.00400141,0.0040883087,0.0057499767,0.006232404,0.005099174,0.0061455243,0.94713706,0.006028867,0.0054706153,0.004431321
2755,0.0030624426,0.00446127,0.0054744096,0.0027105252,0.005632006,0.0040471843,0.00789311,0.95237505,0.006355467,0.0048349844,0.0031534897
2756,0.0058755325,0.0027693135,0.00484253,0.0034734972,0.014174037,0.00655303,0.0077991528,0.9407942,0.0055669183,0.004088785,0.0040629134
2757,0.009150293,0.008595905,0.007234944,0.016482297,0.026207143,0.012259074,0.0033383782,0.87809145,0.009480019,0.018219758,0.010940777
2758,0.008809893,0.014051558,0.0064474232,0.008214231,0.00552151,0.0074100764,0.0030240607,0.9272159,0.008596888,0.0066132233,0.0040952307
2759,0.00680135,0.006031549,0.0052814013,0.008235601,0.009146633,0.0041718166,0.0030195548,0.9431733,0.0032158692,0.0075378343,0.003385045
2760,0.00518204,0.0030300457,0.004706796,0.0052086757,0.011884998,0.008704144,0.0066660657,0.9345106,0.0076333582,0.0061673606,0.006305913
2761,0.0029326694,0.0021513565,0.0033045418,0.0026774064,0.0043115136,0.003897506,0.0028992104,0.96681654,0.0033207166,0.0030786681,0.004609866
2762,0.010609275,0.0065733907,0.0039511104,0.005093183,0.006973462,0.007960056,0.017050078,0.9162467,0.009117342,0.011142201,0.005283158
2763,0.005010655,0.009766177,0.003758309,0.005030266,0.008855375,0.007105079,0.0077077844,0.93502253,0.007764445,0.0060233814,0.0039560203
2764,0.008628939,0.011441959,0.008276115,0.006316151,0.0078165615,0.007667247,0.0031320695,0.9253486,0.006192473,0.007964893,0.0072150314
2765,0.0037882535,0.004265492,0.0090465965,0.0036609604,0.016911585,0.007218741,0.0049528917,0.9333134,0.005674361,0.006272516,0.004895189
2766,0.0034680732,0.004421677,0.0057962434,0.0039481134,0.005003082,0.004617503,0.006744722,0.95039755,0.0065212683,0.0050330977,0.004048653
2767,0.008667947,0.014963165,0.024566408,0.0063773156,0.06923544,0.0077793878,0.008034174,0.82957315,0.011488773,0.0121894935,0.007124839
2768,0.0058472734,0.005236346,0.0054983716,0.0077823945,0.008984859,0.0082924105,0.010160384,0.9228797,0.0062213517,0.011640053,0.007456898
2769,0.007070067,0.009127037,0.00577042,0.010396717,0.0097847115,0.009218855,0.005541236,0.91789305,0.007551815,0.009382338,0.008263729
2770,0.0041866074,0.0057926956,0.0027997969,0.0056585083,0.006857198,0.0060573686,0.011562415,0.9409874,0.0064938497,0.004107636,0.0054964777
2771,0.0044829976,0.0061073685,0.00372562,0.0032495435,0.0047384584,0.00472575,0.0054339957,0.9521193,0.0059440834,0.0056270584,0.0038457613
2772,0.004126355,0.008937194,0.0056773596,0.003069443,0.0130624045,0.0050507807,0.0066294083,0.94113064,0.0036700561,0.005038465,0.0036078682
2773,0.0077229505,0.008619782,0.007844569,0.017648902,0.008490289,0.012371406,0.028638251,0.86942255,0.010883132,0.015536172,0.012821898
2774,0.0027463064,0.0028710864,0.003514295,0.009128749,0.0051647085,0.0045767953,0.0033354007,0.9513796,0.0033370298,0.0065216348,0.007424339
2775,0.0068632523,0.007036309,0.0049325647,0.007815151,0.0062444867,0.008415193,0.01985463,0.91686183,0.008396723,0.0063925707,0.00718736
2776,0.003527149,0.0032083709,0.002892866,0.003777617,0.005515556,0.0071285167,0.015358687,0.944657,0.0043853233,0.0031218308,0.0064271195
2777,0.00489416,0.006803168,0.0037469896,0.007678944,0.010189727,0.007814165,0.0068783215,0.93038756,0.0059121377,0.010640356,0.0050544506
2778,0.004367827,0.0063427505,0.004996747,0.0058524953,0.009278349,0.0066167866,0.0058019906,0.93928146,0.0058861696,0.005838937,0.005736496
2779,0.0064612073,0.0050501465,0.0051667527,0.0030919956,0.004520848,0.0037024417,0.0051850756,0.9508272,0.006791569,0.0047389646,0.0044638165
2780,0.0028660288,0.0026688252,0.002571602,0.0056498386,0.004028941,0.0051663206,0.0046446472,0.9552847,0.0040210797,0.0066849,0.0064131287
2781,0.0054861475,0.0058742925,0.0039083483,0.0059653423,0.005565743,0.006250099,0.0067571434,0.9405956,0.0074276146,0.007889782,0.0042799236
2782,0.016846921,0.032165565,0.02898477,0.035621423,0.01923744,0.014364274,0.05170249,0.7019796,0.015027926,0.058902115,0.025167424
2783,0.0054727667,0.005569138,0.0051758215,0.0032743271,0.0070185987,0.0057389117,0.0031427452,0.9505215,0.004208427,0.004814395,0.0050633354
2784,0.0066071483,0.008411562,0.006292283,0.0062708133,0.022483045,0.009115074,0.008629978,0.902478,0.008372634,0.0074431393,0.013896283
2785,0.0061355527,0.00510646,0.0039488575,0.004489962,0.005692497,0.0069135614,0.0039411522,0.9484903,0.0048833364,0.005347606,0.0050506657
2786,0.005096732,0.00444762,0.0053205057,0.011035546,0.0094271125,0.010552389,0.011344578,0.9204739,0.0063491827,0.007859359,0.00809302
2787,0.0040348913,0.0033646997,0.0040964307,0.0050485474,0.015182975,0.0053741504,0.0053675943,0.93979615,0.0053531984,0.0059225583,0.0064587668
2788,0.002807658,0.003044709,0.0033541792,0.0019514665,0.0042054947,0.003125294,0.0058302716,0.96553534,0.003752836,0.0036793512,0.0027133145
2789,0.009613851,0.0063241874,0.003722339,0.003945035,0.00517048,0.006318014,0.017740952,0.9269785,0.005408044,0.010475301,0.004303255
2790,0.0049401,0.011230965,0.005875114,0.008986956,0.006427394,0.00757702,0.007873086,0.9232078,0.0072159357,0.008649005,0.008016616
2791,0.0070730536,0.009687506,0.0068755522,0.0052536814,0.0076440615,0.006752451,0.0078157885,0.929559,0.0066786725,0.00716517,0.0054950677
2792,0.0046393573,0.0064908355,0.0048377314,0.0029877252,0.003911025,0.0054723406,0.004410185,0.95489573,0.004527463,0.0032305012,0.0045970767
2793,0.00481456,0.0078081284,0.0046437024,0.006491365,0.007821484,0.009274079,0.007945623,0.9292149,0.007990366,0.007131111,0.0068646222
2794,0.008296126,0.008762455,0.005946369,0.011049771,0.011237489,0.0121595245,0.0119447345,0.8955421,0.010889089,0.012381201,0.0117911715
2795,0.008817702,0.012477527,0.008500629,0.012327644,0.015597637,0.0143138515,0.00770221,0.88678366,0.00930653,0.012133559,0.012039134
2796,0.0030615404,0.0033723097,0.002709727,0.0030325283,0.0031067175,0.0037878887,0.0022662736,0.9699252,0.0029935418,0.0024756817,0.0032685546
2797,0.010140557,0.021599649,0.009939567,0.00702073,0.09320531,0.01131261,0.015193077,0.79890513,0.008476892,0.013901166,0.010305278
2798,0.005789394,0.012957719,0.006296614,0.0075692507,0.031728,0.013496943,0.009610571,0.8834721,0.0067519834,0.015796026,0.006531477
2799,0.0039528236,0.0073130806,0.0028540718,0.0062376717,0.005457223,0.005934616,0.0036754527,0.9485163,0.0039489656,0.006405893,0.005703782
2800,0.007930362,0.006180697,0.009009344,0.008112482,0.008290682,0.008216128,0.0074717435,0.91953903,0.0062383045,0.00856535,0.010445919
2801,0.0025492124,0.0033858262,0.0028431576,0.0028556795,0.004745726,0.0044324216,0.0023444344,0.9672966,0.0033978333,0.0026715517,0.0034775615
2802,0.0038093152,0.002885267,0.0036651716,0.004855564,0.008946024,0.004517052,0.0039843386,0.9532816,0.004534731,0.0051959227,0.0043249587
2803,0.004622561,0.0051972847,0.0050521605,0.005913789,0.0060896073,0.0069088577,0.005592232,0.9386338,0.0069181407,0.0069766575,0.008094793
2804,0.0039676973,0.0097656045,0.0050278995,0.0062162103,0.008096588,0.006329536,0.005609027,0.935039,0.0059301015,0.0076423367,0.006376065
2805,0.0043662223,0.008074825,0.0028578513,0.005242296,0.0051824865,0.0065656877,0.005448464,0.9465317,0.006489987,0.0064324103,0.0028080547
2806,0.006060285,0.0065001496,0.0102034155,0.011546117,0.009845824,0.008919425,0.0039880397,0.91671795,0.0062986235,0.009097565,0.010822602
2807,0.0026461307,0.0025559668,0.0042076516,0.005511645,0.003045678,0.0040689963,0.0037834735,0.95832634,0.003421005,0.0065300777,0.0059030354
2808,0.0081832195,0.005169604,0.0055124275,0.0065926816,0.0057054902,0.0065453704,0.008996839,0.934775,0.0062083895,0.0063038482,0.006007103
2809,0.0049471483,0.007729934,0.005817791,0.014552907,0.012940464,0.008619155,0.019099103,0.89389527,0.01191804,0.010314519,0.01016577
2810,0.0041051153,0.0027898937,0.0028981986,0.0046414956,0.012106917,0.0060814265,0.008112339,0.94409066,0.0048797084,0.0066144336,0.003679802
2811,0.0033703465,0.0035114572,0.006062812,0.0026989088,0.004078835,0.0042968164,0.0045461743,0.9594716,0.0036692102,0.0050072633,0.0032866509
2812,0.012115148,0.01500193,0.009576854,0.014092471,0.004817897,0.00858883,0.018175896,0.8692667,0.02030888,0.0055480734,0.022507338
2813,0.0061219144,0.0041170893,0.006946359,0.009973305,0.0039343126,0.007590996,0.009106329,0.9168172,0.017056528,0.0034298934,0.014906054
2814,0.0031466957,0.0052813157,0.0025959953,0.005908298,0.005013695,0.007051696,0.0038460111,0.9507873,0.005759468,0.0055700154,0.005039466
2815,0.0057637715,0.0070705465,0.004292693,0.0066616517,0.007374676,0.009331573,0.005635755,0.9401829,0.0046256706,0.0042696986,0.0047911843
2816,0.0046364944,0.0049985796,0.0036445607,0.0065074507,0.0047650225,0.0060154703,0.005337875,0.9465333,0.006096789,0.005626919,0.005837515
2817,0.006486291,0.008736786,0.007993871,0.011265772,0.010321504,0.009909749,0.0057803052,0.91856796,0.0053485194,0.008781695,0.0068075396
2818,0.0055945166,0.009102995,0.0039132377,0.0060579823,0.011413531,0.009936849,0.0064581414,0.92807734,0.005966975,0.005232517,0.008245984
2819,0.005412067,0.0047343383,0.0033917497,0.011116369,0.009421392,0.007005445,0.009328411,0.9231495,0.009771765,0.009803988,0.0068649175
2820,0.0038888943,0.008480593,0.004237877,0.009066819,0.0068670074,0.009396404,0.0046954853,0.93500024,0.0057432055,0.006425807,0.0061977687
2821,0.0032549247,0.0021015373,0.0034412446,0.004294739,0.006468451,0.00541392,0.0037072713,0.95976895,0.0033771575,0.0037081763,0.004463642
2822,0.003442448,0.0031405126,0.0031666898,0.0040502576,0.0032134182,0.0053244513,0.0028608656,0.96198165,0.0034796267,0.002735194,0.0066047837
2823,0.0034415473,0.006499494,0.0055902754,0.009859263,0.0051299245,0.0056368723,0.003485517,0.94312835,0.005332976,0.0067845453,0.0051111733
2824,0.009286796,0.0065564485,0.009268675,0.022218117,0.019044805,0.01206799,0.010854715,0.87951875,0.010164749,0.0102645,0.010754477
2825,0.0049811415,0.007451041,0.006876696,0.008556358,0.0042326036,0.00623556,0.003156173,0.9397833,0.0075992756,0.0034969784,0.0076308805
2826,0.0032711416,0.005015982,0.004194081,0.0044211885,0.018496118,0.0042373077,0.0065356884,0.9394506,0.004393213,0.005661693,0.0043229912
2827,0.007443296,0.0073028943,0.0055313874,0.007067847,0.012077606,0.011249668,0.008956435,0.91358125,0.006917618,0.007911749,0.0119602345
2828,0.0046649044,0.005118394,0.0050847656,0.006582586,0.00853307,0.006463941,0.00641129,0.9416979,0.005431237,0.0053379037,0.0046740244
2829,0.0044909883,0.0053658313,0.0031861428,0.006232076,0.005303317,0.008591861,0.003339049,0.9463937,0.0051301215,0.008460722,0.0035061345
2830,0.007828598,0.011348905,0.007820956,0.016382057,0.01641609,0.007786662,0.009128011,0.88953024,0.015777566,0.009700125,0.008280767
2831,0.0048200344,0.009915453,0.004534641,0.006777453,0.0116911065,0.00850083,0.006840622,0.9261922,0.005432557,0.008693927,0.006601086
2832,0.003606698,0.0057382146,0.0042914334,0.0059675276,0.009158455,0.0060615027,0.0037742546,0.9458922,0.0039631175,0.006138946,0.00540769
2833,0.0060754656,0.0077943886,0.006118633,0.005914477,0.006540339,0.007694183,0.0144749945,0.9257699,0.0060784323,0.007524209,0.0060149543
2834,0.007355782,0.007635743,0.0071468954,0.010078738,0.015291518,0.009912797,0.0039739637,0.91169995,0.0068865395,0.011036273,0.008981741
2835,0.0029418077,0.0028208324,0.0033221303,0.004750606,0.005194642,0.0046964064,0.002686405,0.96063876,0.0036665057,0.0040190113,0.0052629374
2836,0.0040573366,0.0035963566,0.005135219,0.005185613,0.005862099,0.0057424037,0.002207013,0.954298,0.0035285195,0.006769923,0.0036174909
