,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2058,0.0030850654,0.002803503,0.00349072,0.0024026514,0.004093039,0.0030910966,0.96646315,0.0041392646,0.0034941304,0.0030565765,0.003880892
2059,0.0038778626,0.0031557602,0.00481196,0.0045938464,0.010445694,0.0047119805,0.94057846,0.0063437596,0.006300542,0.0062362673,0.008943952
2060,0.005054746,0.0048232726,0.004476071,0.0038062185,0.008493053,0.0048232726,0.9464797,0.0051974063,0.004825628,0.005519119,0.006501524
2061,0.0037633376,0.0021333196,0.0027647675,0.00317757,0.0040453654,0.0029459554,0.96717405,0.003345548,0.0044535534,0.0030895968,0.0031069943
2062,0.003196227,0.005403222,0.002447045,0.0017807063,0.004415907,0.0021838986,0.9657534,0.004492022,0.0025745183,0.0025607273,0.0051924232
2063,0.0056952056,0.010922991,0.006836267,0.005653645,0.010910997,0.002941678,0.92786515,0.0057962015,0.0064977803,0.007845477,0.0090344995
2064,0.0064902995,0.006483964,0.004638408,0.007034841,0.007963738,0.0022749745,0.94047296,0.004361638,0.0051092408,0.008638227,0.0065316283
2065,0.0034335519,0.006430694,0.0022561806,0.0034168272,0.0049557006,0.0026558356,0.9576234,0.0029440513,0.0038907242,0.0060941284,0.0062989076
2066,0.003029467,0.0037081577,0.0069362125,0.005802501,0.0064605274,0.002434245,0.9416602,0.008437438,0.008369734,0.0056157447,0.0075457487
2067,0.0035007095,0.0028128992,0.00224483,0.0020142186,0.005986978,0.0055587213,0.9490911,0.014846884,0.0062834965,0.004438295,0.0032218571
2068,0.0078639835,0.004395706,0.00437216,0.0037470178,0.0075793546,0.010533174,0.9395249,0.0052635414,0.0031738477,0.008073106,0.0054732165
2069,0.007940148,0.008238326,0.0058034663,0.0062965276,0.009968908,0.0042562853,0.92812127,0.00693906,0.0063428143,0.006742007,0.009351213
2070,0.00467709,0.0041014003,0.003988824,0.0034799634,0.004006391,0.00195781,0.9611356,0.0065316553,0.0019236959,0.0036434105,0.0045542675
2071,0.004480413,0.012870683,0.004844482,0.003109559,0.008465048,0.020301638,0.9106589,0.009466528,0.003352399,0.0143670505,0.008083324
2072,0.004255504,0.0071353326,0.004427185,0.003320669,0.007100577,0.005183491,0.9471776,0.0040172436,0.0043056663,0.005667988,0.0074087116
2073,0.011801004,0.011919722,0.005170603,0.0024954614,0.01240969,0.017145226,0.9042011,0.0070881112,0.014925152,0.004657585,0.008186299
2074,0.0055394582,0.0026272165,0.0020732316,0.0026169743,0.005297415,0.010603548,0.954268,0.0045008,0.003701353,0.003752305,0.0050197793
2075,0.0020445634,0.003297655,0.002917284,0.001583005,0.0035413238,0.004618193,0.96716,0.004630047,0.0030069505,0.0030647602,0.004136186
2076,0.00830019,0.0052136993,0.003806981,0.0017982906,0.0061312523,0.006851606,0.9443609,0.010381344,0.0028961985,0.0050508236,0.00520861
2077,0.0058687353,0.006965894,0.0050345236,0.0072186682,0.009917465,0.0027762582,0.92310655,0.011534343,0.008132034,0.008472509,0.010972944
2078,0.0039782785,0.0054682824,0.004934154,0.003783147,0.0052987467,0.0012294081,0.9588288,0.00441863,0.003022085,0.0035245595,0.005513862
2079,0.006944193,0.008101815,0.002320359,0.0049062073,0.00578728,0.004261547,0.949913,0.0056767296,0.0033629404,0.00450989,0.0042160135
2080,0.003680817,0.0028947548,0.006049411,0.0029720962,0.008773414,0.011323883,0.9438901,0.007723632,0.0028806545,0.0039450857,0.005866154
2081,0.004584901,0.0035291242,0.0040928563,0.0024866888,0.004020558,0.0021541526,0.96382815,0.003349475,0.003028955,0.0040146736,0.004910481
2082,0.011821774,0.009203436,0.005335651,0.0044996548,0.00947243,0.025195288,0.9030325,0.0073573506,0.009212428,0.006685873,0.0081837075
2083,0.003761084,0.0048981975,0.0038747936,0.0030309826,0.004838769,0.0046488564,0.9579027,0.004628472,0.00394736,0.0033879161,0.0050809
2084,0.00805169,0.010018043,0.007021094,0.0046270844,0.007957884,0.0057584993,0.93543243,0.0060881297,0.0046248254,0.0040181177,0.0064021503
2085,0.0045255465,0.0032803856,0.005327192,0.0029577988,0.006937798,0.004337325,0.94671685,0.008159271,0.0065286057,0.0049873576,0.006241818
2086,0.0027504128,0.003459912,0.0042226464,0.0032837861,0.004796581,0.0052436334,0.95559764,0.0049271407,0.004891185,0.0049415966,0.005885509
2087,0.0050433096,0.007167988,0.007458989,0.0021839791,0.0042697643,0.003979858,0.9406566,0.012607884,0.0071995575,0.0053138076,0.0041182395
2088,0.005289866,0.0051096193,0.005346997,0.0032653634,0.008471776,0.0062421225,0.9314023,0.0050083445,0.008179115,0.011252774,0.010431598
2089,0.0068000285,0.010944959,0.0065331403,0.0049170465,0.009130355,0.0061163763,0.92837036,0.0051329313,0.0068233106,0.0068366504,0.008394864
2090,0.004277853,0.0033446343,0.003263967,0.0014805535,0.0053290753,0.0028888918,0.9657304,0.0032243656,0.002498907,0.0029415581,0.005019665
2091,0.0039126086,0.005009803,0.0026956669,0.0020871225,0.0034343686,0.0028849766,0.9672511,0.0041104015,0.003400163,0.0017558178,0.0034579264
2092,0.005159823,0.010602791,0.006231537,0.0012922448,0.006108025,0.0067231096,0.9467741,0.004944015,0.0028252797,0.0038316476,0.0055073737
2093,0.008010457,0.012853912,0.006085114,0.008440098,0.013632901,0.025237497,0.88219047,0.008884103,0.010721507,0.008802063,0.015141914
2094,0.0025860828,0.0043691057,0.0031980672,0.0032707115,0.00683362,0.0024508464,0.95738614,0.0037996536,0.006156916,0.004503396,0.005445411
2095,0.0048986934,0.006697355,0.0030625316,0.0037559585,0.005835835,0.0049515995,0.9510087,0.0055064047,0.0038394004,0.004202368,0.0062410976
2096,0.00785155,0.006969688,0.0041699274,0.0038982031,0.008491623,0.009893839,0.9308533,0.005603037,0.0068918527,0.005255861,0.010121049
2097,0.0056950916,0.009887194,0.005100064,0.0038723536,0.009859473,0.011812496,0.9228764,0.006313133,0.009192284,0.006006411,0.009385035
2098,0.0043167314,0.009691161,0.004302002,0.0034550682,0.0067251744,0.008171742,0.94130206,0.005811634,0.0042539584,0.0050369226,0.006933574
2099,0.0053653587,0.002799869,0.0027457145,0.002757807,0.0047778776,0.002449254,0.963327,0.006595074,0.0023143825,0.0034221062,0.0034455794
2100,0.005362733,0.003302271,0.0039716465,0.006050126,0.006346673,0.010604054,0.9300473,0.006248277,0.007485515,0.010824426,0.009756994
2101,0.0066285133,0.0071217814,0.0042755124,0.003707382,0.0074290223,0.0051900935,0.9377928,0.0064907917,0.006929684,0.0044850768,0.009949362
2102,0.008660795,0.0050296457,0.0063736094,0.006617804,0.006108526,0.009428787,0.91369605,0.010660766,0.01666002,0.009939353,0.0068245423
2103,0.005409003,0.0059857583,0.002642581,0.0022493096,0.006172752,0.0033437994,0.95191413,0.0063920617,0.0048509664,0.0050466703,0.0059930696
2104,0.0038975545,0.0056584617,0.003007388,0.0026514202,0.005267832,0.012269026,0.94304955,0.0077692107,0.004029138,0.0065623275,0.0058380803
2105,0.006414923,0.0067244233,0.0033796018,0.0029636163,0.007466919,0.003766538,0.9495056,0.004563322,0.004632921,0.004268047,0.006313927
2106,0.009853591,0.012383333,0.007802448,0.010136637,0.0145307,0.02132673,0.88439715,0.009573773,0.008691519,0.010023435,0.011280661
2107,0.003966951,0.0026117722,0.0027105142,0.0034617258,0.0064052865,0.0043018814,0.95469904,0.005907313,0.004836735,0.0050601996,0.006038549
2108,0.0043127816,0.00440967,0.0031560687,0.002086034,0.0044834884,0.007489207,0.9554838,0.0062597585,0.0038706744,0.0034747364,0.0049736854
2109,0.012864791,0.00947433,0.0048154434,0.0029464976,0.011780922,0.01751339,0.90785617,0.0076389024,0.012780267,0.0052194633,0.007109817
2110,0.0037083772,0.006231627,0.0041088103,0.0056133363,0.0067941584,0.0059462595,0.94632554,0.004543599,0.0045658387,0.0050786603,0.0070838053
2111,0.006780763,0.007842813,0.006934789,0.0031181322,0.0066301585,0.0053981827,0.9430773,0.0052448874,0.004768534,0.0039148354,0.0062895804
2112,0.004432603,0.006111761,0.0037545606,0.0028745078,0.00451231,0.0031355217,0.959984,0.0036586435,0.0022617423,0.004016272,0.005258066
2113,0.005537567,0.005888955,0.004818174,0.00760972,0.010969832,0.006464595,0.9290047,0.0076656593,0.0068146503,0.0066828434,0.0085433135
2114,0.006837965,0.004855951,0.006401755,0.005972922,0.012590767,0.0071661253,0.92538047,0.0056633386,0.007110358,0.008308793,0.0097115915
2115,0.0070520393,0.010275698,0.0071456265,0.0066474597,0.011638207,0.005627869,0.9236349,0.00623557,0.0070623774,0.0058349385,0.008845239
2116,0.005444269,0.011522705,0.003999678,0.0041347095,0.0068637435,0.003670311,0.94996846,0.0030383407,0.0025213342,0.003618705,0.0052178376
2117,0.0032182299,0.0037846023,0.0025821351,0.0022043076,0.0050518736,0.006101166,0.95219785,0.008890158,0.005954015,0.0055497526,0.0044658883
2118,0.002495474,0.0031315542,0.0037242642,0.0014108131,0.0069677224,0.0030769885,0.96158236,0.002856887,0.007099621,0.0033108122,0.0043434887
2119,0.006198637,0.011675683,0.0040217307,0.0038525818,0.009328857,0.007287749,0.9362735,0.003677955,0.0055239606,0.004825147,0.007334157
2120,0.007110279,0.004708795,0.00777677,0.0046471236,0.0089488225,0.008007975,0.9258221,0.00907644,0.0063673914,0.00877895,0.008755406
2121,0.0034231092,0.004053151,0.0025813763,0.004788622,0.0052400474,0.0033080855,0.95985264,0.005361693,0.0035646884,0.0034600792,0.004366481
2122,0.0037247406,0.0028881112,0.003098491,0.0034599937,0.0053602518,0.002978335,0.9598289,0.005099825,0.004009745,0.004062958,0.005488706
2123,0.0053684865,0.007234678,0.00561789,0.0053033517,0.008970791,0.0062702703,0.9337768,0.0070739915,0.004938442,0.0068831826,0.008562078
2124,0.0044753803,0.0072678067,0.00403331,0.002455901,0.004912844,0.0056092744,0.9509657,0.0065307445,0.0039034956,0.003542046,0.0063035977
2125,0.0070794635,0.017784739,0.0050693564,0.0051191044,0.009662316,0.029776562,0.9039803,0.00669943,0.005388403,0.0034671435,0.005973161
2126,0.003572724,0.0043624565,0.00637218,0.005623429,0.008859864,0.0020819174,0.9415685,0.0044637294,0.0058875503,0.007847488,0.009360167
2127,0.0024609314,0.0025390498,0.0042625023,0.0034099985,0.0037488097,0.003396704,0.95945007,0.0033131626,0.0047493638,0.006058237,0.006611167
2128,0.015324927,0.011297134,0.006079486,0.008109256,0.011192812,0.011610302,0.89788085,0.009148698,0.010351659,0.0071076397,0.011897245
2129,0.003209231,0.0037118823,0.0070576863,0.005585816,0.0071968865,0.009893578,0.9352707,0.008807053,0.004726752,0.0070714843,0.007468976
2130,0.0037300994,0.0022546998,0.0039052952,0.00270644,0.0053810845,0.0057253386,0.9560609,0.005207892,0.004732587,0.004350294,0.0059454213
2131,0.0022800067,0.002909062,0.0038557632,0.0020668667,0.0033012312,0.0031654758,0.9672638,0.003819225,0.0034867951,0.003056123,0.0047956468
2132,0.006686567,0.005136792,0.004143683,0.0036693076,0.0040279785,0.0040476946,0.9460061,0.010191442,0.003730732,0.00688368,0.0054761022
2133,0.0062327995,0.0063324976,0.0038314885,0.0041206353,0.0054323645,0.004587931,0.93753433,0.015452715,0.002527518,0.008218403,0.005729322
2134,0.0044103647,0.0053984174,0.0028614833,0.0040471777,0.009989311,0.0080763325,0.94219774,0.005529136,0.0045503643,0.0061486512,0.0067909984
2135,0.010010043,0.006489849,0.0054410375,0.005491751,0.010360627,0.0041514677,0.9330894,0.005002738,0.006099627,0.0052300403,0.008633411
2136,0.0032303121,0.004492515,0.0032461237,0.0029744504,0.0043553584,0.0033166192,0.96656704,0.003195797,0.0024707268,0.0026871918,0.0034639272
2137,0.0066424226,0.011561446,0.0093879225,0.007341729,0.010714802,0.0042469925,0.92699975,0.0044075567,0.0046826648,0.006658659,0.007356083
2138,0.011110271,0.015965197,0.005917933,0.0062934575,0.012822231,0.006560157,0.9052948,0.00719789,0.006232297,0.0118268225,0.010778965
2139,0.002572628,0.002077283,0.002344693,0.006154862,0.0039304583,0.0056895385,0.9551994,0.007279696,0.0054849503,0.0051413244,0.0041251234
2140,0.002182674,0.0063734753,0.0031158677,0.0062505826,0.004301731,0.0017727693,0.96238816,0.0033822425,0.002691297,0.0030362671,0.0045048743
2141,0.0036964854,0.0025856078,0.0032367508,0.0033987174,0.0052814144,0.0029920437,0.9609567,0.0042932355,0.0035220478,0.00451027,0.005526773
2142,0.0069377627,0.0043670544,0.0046441676,0.0046441676,0.010478577,0.003364726,0.9375118,0.005160745,0.0062984256,0.008279124,0.008313557
2143,0.0022047996,0.0031674958,0.0027546568,0.0039477907,0.0043911953,0.0014165917,0.970247,0.0027762617,0.0025713863,0.0028448757,0.003677949
2144,0.009001886,0.0049398565,0.008264628,0.010784372,0.009206364,0.008029932,0.91687316,0.007836264,0.0069391555,0.009183914,0.008940559
2145,0.0035468175,0.0035676607,0.0043382314,0.0029605841,0.0034867178,0.0017956852,0.9634715,0.004908664,0.0022282286,0.0050564515,0.0046394942
2146,0.008269903,0.010910466,0.010231934,0.002512345,0.009495391,0.016355667,0.90943015,0.009435308,0.006916514,0.005661657,0.010780723
2147,0.006800497,0.0065880497,0.0052730087,0.004193758,0.011681558,0.0096725365,0.9252663,0.0059083737,0.0072038304,0.009055503,0.008356589
2148,0.0037404455,0.0037661025,0.00571744,0.0037204092,0.0049432022,0.0045739478,0.95730937,0.0046709976,0.00343075,0.0037734655,0.0043538483
2149,0.0045934175,0.004753133,0.004135647,0.0046748742,0.008000915,0.002518214,0.9506479,0.003297225,0.008850802,0.0025280702,0.0059997276
2150,0.005775302,0.011457553,0.0044367346,0.010866348,0.0068449583,0.006512398,0.915088,0.016354688,0.007940291,0.0055486327,0.009174989
2151,0.00418504,0.008189911,0.0043517533,0.0044073523,0.0058817146,0.0055118864,0.94293445,0.006642115,0.0054903976,0.0052007427,0.007204668
2152,0.004554048,0.0045164027,0.0042635347,0.004551825,0.0065665157,0.0031854536,0.9498923,0.0040405774,0.0055471384,0.0064128367,0.0064694476
2153,0.011759818,0.011991759,0.0058002514,0.0076019824,0.009775449,0.007229111,0.90922153,0.011417501,0.00840231,0.006505496,0.010294726
2154,0.0047460645,0.0043658796,0.0050768885,0.0049038995,0.008954924,0.0063461172,0.9340616,0.0068752035,0.006205166,0.0069308183,0.011533493
2155,0.004670544,0.0041825618,0.004077701,0.003808266,0.0068941955,0.004625155,0.9493036,0.0040499214,0.0048518567,0.005988319,0.007547799
2156,0.0060446505,0.007916499,0.008876887,0.004522815,0.00666148,0.0033365435,0.93786615,0.00523632,0.0074459463,0.0033725784,0.008720082
2157,0.004976533,0.0023622538,0.004537827,0.0049209567,0.0052051847,0.0053809145,0.9428187,0.004493728,0.006148199,0.009355449,0.009800239
2158,0.0066370093,0.0066479556,0.0054394985,0.0018853558,0.004085949,0.0060070273,0.9475153,0.00924161,0.003466007,0.003230674,0.005843571
2159,0.011221047,0.010528338,0.00871978,0.0021546856,0.007801108,0.015093119,0.88987607,0.013287962,0.025250005,0.0063639707,0.009703897
2160,0.0072172815,0.003936682,0.002685895,0.002304108,0.0060218046,0.005138163,0.9562448,0.0033655786,0.0037692692,0.0049885963,0.0043278234
2161,0.0044537717,0.0031535742,0.0032142028,0.0028021089,0.0066403546,0.0044450816,0.9491508,0.0044668387,0.007047942,0.008065477,0.0065597882
2162,0.00453423,0.0030263532,0.0036469158,0.0038613263,0.0048172446,0.0064177485,0.951781,0.0044313576,0.004132497,0.0060747187,0.0072767017
2163,0.0043083555,0.0044975146,0.005038208,0.002318516,0.0072774985,0.004543869,0.9566028,0.0031582224,0.0026220966,0.0039904183,0.005642525
2164,0.0011973107,0.00209827,0.0023556952,0.0011447156,0.0055063167,0.0029360077,0.97004616,0.0024905407,0.003757045,0.0045573805,0.0039105257
2165,0.004568656,0.0035390134,0.0039906944,0.0055744504,0.0050127897,0.0024442316,0.9520091,0.004099318,0.0061118817,0.0049568084,0.0076932036
2166,0.007157643,0.003986017,0.002628172,0.0025164057,0.004874241,0.008688212,0.9490379,0.008253999,0.0041488516,0.0035678125,0.0051406887
2167,0.006966715,0.0063092876,0.0044326405,0.00937703,0.007948473,0.007379907,0.9286408,0.008488002,0.007261946,0.005915462,0.0072796964
2168,0.011967777,0.016434068,0.006084254,0.005133473,0.010756697,0.008882848,0.9158608,0.0066011716,0.0039649033,0.0063824737,0.0079314895
2169,0.008439617,0.006689339,0.007557839,0.008547444,0.0118005015,0.0067483913,0.9119217,0.0069660083,0.008534932,0.009337244,0.013456869
2170,0.0041699633,0.008801986,0.0048823277,0.0074301343,0.0085166115,0.0049981084,0.92995274,0.0057247663,0.0055921525,0.010280522,0.009650584
2171,0.001796735,0.00699947,0.0032171332,0.0024763157,0.0041470486,0.0034187727,0.9697,0.0023048013,0.001571738,0.0019771853,0.0023907702
2172,0.0041741636,0.002771105,0.0032020055,0.0024598625,0.006640641,0.0031202042,0.9562277,0.0039270124,0.0043680826,0.0071722236,0.00593703
2173,0.006151392,0.0055033136,0.004923512,0.0061333966,0.008131385,0.013490932,0.9277773,0.0072304374,0.0051046656,0.007939143,0.007614523
2174,0.0055141277,0.0037328678,0.006082757,0.0021646419,0.005426652,0.0048685772,0.95443743,0.005204128,0.0033314486,0.0037346908,0.0055026966
2175,0.0035690633,0.004135135,0.002953805,0.0017220982,0.0038169124,0.0042778715,0.9645565,0.0038619053,0.00323463,0.002945164,0.004926806
2176,0.0040569417,0.00453248,0.004547998,0.004874527,0.009557852,0.00542202,0.9380364,0.005278347,0.006234615,0.009056928,0.00840189
2177,0.003466074,0.004400825,0.0030963672,0.0030662764,0.006396132,0.0022280526,0.957767,0.004294684,0.003088817,0.0059118457,0.006283915
2178,0.00492169,0.0027614923,0.0032841603,0.0046404633,0.0061844965,0.006512226,0.95291066,0.005013863,0.004406392,0.0049797054,0.0043849293
2179,0.0039052765,0.008201131,0.0042723855,0.0055559403,0.012297836,0.0065705157,0.9302684,0.0044796085,0.006837261,0.008565384,0.009046297
2180,0.005508605,0.0036320873,0.0045981193,0.0030052308,0.0073594428,0.0055762604,0.945138,0.006160314,0.0055626635,0.0055193747,0.00793999
2181,0.006772996,0.005109406,0.0047311997,0.0016474806,0.0047404496,0.008101763,0.9539157,0.0035478333,0.0038211667,0.002581746,0.0050301915
2182,0.010171698,0.0059417966,0.0057787043,0.005243617,0.009022634,0.0075885495,0.92416126,0.00886109,0.0069466643,0.00765554,0.008628395
2183,0.0055196495,0.008011459,0.022331974,0.0074130073,0.010296969,0.0028246725,0.90764505,0.00772715,0.007810604,0.009607207,0.010812228
2184,0.008264512,0.0050730063,0.007168072,0.0044290777,0.0106286965,0.005102818,0.9278944,0.0069238273,0.008317139,0.0065361713,0.009662193
2185,0.0039301785,0.005366674,0.0045635416,0.0119093945,0.0072889584,0.009187152,0.92664963,0.007950817,0.0074508893,0.0068976786,0.0088050505
2186,0.008037521,0.018261578,0.005411968,0.0058175456,0.010467558,0.013084461,0.91193247,0.0069694933,0.007243588,0.005851733,0.0069220127
2187,0.006686126,0.023336872,0.0031753115,0.006087787,0.00904562,0.0134028755,0.91281986,0.0047806925,0.0041983966,0.010583151,0.0058832243
2188,0.007866431,0.0050961836,0.0029186432,0.001334948,0.006455562,0.006776116,0.9498225,0.004225916,0.0034105738,0.0045559374,0.0075371894
2189,0.003400004,0.0052263243,0.0031537155,0.0020342043,0.0062887785,0.008230196,0.9529084,0.0030626617,0.005171745,0.00487147,0.0056523844
2190,0.010078198,0.007272968,0.0045691207,0.0051623452,0.0070131538,0.0026703547,0.9368872,0.004571352,0.004842476,0.008229289,0.00870354
2191,0.008241102,0.006643367,0.004920086,0.0025813342,0.0064499853,0.012533243,0.9435729,0.004299765,0.0033372343,0.0025487705,0.004872272
2192,0.0048149475,0.0027670176,0.0036247654,0.0026545261,0.0051897024,0.0014446509,0.96560085,0.0040615276,0.0030109112,0.0035098142,0.003321403
2193,0.0027308539,0.0065174773,0.0060291532,0.0023244454,0.005289624,0.0065991343,0.95437783,0.0040104026,0.0032827987,0.0033754492,0.0054628667
