,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2313,0.003151531,0.002861107,0.0029118448,0.003505502,0.0047033685,0.007610129,0.95597535,0.0032995522,0.0042367093,0.0074665807,0.004278286
2314,0.0056925453,0.0060301665,0.0066715274,0.0067931535,0.007428105,0.0035902432,0.93882227,0.00449,0.0062857084,0.008425369,0.0057709073
2315,0.003033522,0.0037789675,0.0038123275,0.0034711638,0.0047910786,0.0026562405,0.9605796,0.004003096,0.004400837,0.0050529805,0.0044202185
2316,0.00455506,0.004825218,0.009927329,0.00702751,0.006183613,0.0027172957,0.94778657,0.003613921,0.0046449006,0.0048299325,0.003888547
2317,0.004055627,0.0039231787,0.0031523628,0.00398107,0.0046839803,0.0062876153,0.9524996,0.004681694,0.0051897597,0.006340025,0.0052049863
2318,0.0057512587,0.0045763566,0.008166209,0.023491656,0.008553935,0.0055852095,0.91306,0.0056731636,0.0062551377,0.011566919,0.0073201424
2319,0.007163143,0.0040615555,0.003998587,0.005792399,0.0053440304,0.0032066857,0.9511014,0.004178224,0.0049111466,0.005217687,0.005025157
2320,0.0076127937,0.005766113,0.003905359,0.00511848,0.0070166592,0.015681095,0.9307424,0.005643553,0.0050539104,0.0049127894,0.008546765
2321,0.008132276,0.0050741606,0.0070792567,0.009934724,0.00922408,0.007606067,0.92178273,0.0068080546,0.007159208,0.010175287,0.0070241652
2322,0.0030655998,0.0036369364,0.0049517225,0.0053098295,0.005111402,0.0064772116,0.9528915,0.005154007,0.004184045,0.0037633947,0.0054543596
2323,0.0064974027,0.005603847,0.0047097043,0.00814559,0.0055792746,0.0066126245,0.9433429,0.005308207,0.00393895,0.0041159084,0.006145613
2324,0.012260274,0.012658339,0.010763667,0.013525406,0.01140449,0.013376809,0.011877083,0.013370278,0.007287063,0.01293758,0.880539
2325,0.015973058,0.017676245,0.019682603,0.020180132,0.0150953205,0.017882425,0.019828198,0.023946224,0.017814884,0.01873719,0.8131837
2326,0.011156357,0.011329969,0.011688908,0.013297108,0.010591676,0.012762752,0.010067093,0.0132582085,0.009082241,0.010181876,0.8865838
2327,0.014140606,0.010214356,0.0113242185,0.012967639,0.010322153,0.010167086,0.011399112,0.013559727,0.012294574,0.013459851,0.8801506
2328,0.01594841,0.019184688,0.012393371,0.017324518,0.019329255,0.014485783,0.01210628,0.010446462,0.070833065,0.01608527,0.79186296
2329,0.015635936,0.014851773,0.012865107,0.01300286,0.012693319,0.009955805,0.010437416,0.011829307,0.008758127,0.017311629,0.87265867
2330,0.010824126,0.009554444,0.01035528,0.008892278,0.0097544165,0.009321587,0.010380591,0.010545027,0.0062302053,0.007160426,0.90698165
2331,0.01276208,0.013702581,0.010096253,0.012669723,0.009679886,0.011039942,0.012425425,0.012570359,0.008266516,0.012897549,0.8838897
2332,0.013962962,0.012760162,0.014747941,0.015555079,0.01273138,0.012710416,0.012387972,0.015709644,0.014394,0.012282568,0.862758
2333,0.011734483,0.0107853105,0.008968118,0.010970544,0.011447666,0.010796507,0.013395527,0.012282303,0.011153853,0.010104071,0.88836163
2334,0.011470248,0.010061555,0.008836512,0.009990341,0.009892197,0.0085834805,0.010912969,0.010174251,0.010770698,0.010815163,0.8984926
2335,0.01412924,0.014528009,0.020748269,0.01808371,0.014634806,0.014162913,0.01858501,0.021064717,0.01292858,0.01380615,0.8373287
2336,0.0115783,0.01045366,0.013839554,0.011792347,0.011115305,0.009306194,0.009133997,0.013407208,0.009043025,0.009129538,0.89120084
2337,0.010890828,0.010541588,0.0052961158,0.009171557,0.009013397,0.009665833,0.00973867,0.008355513,0.008038729,0.00905337,0.91023445
2338,0.009498155,0.010705984,0.010005909,0.010445859,0.010008658,0.008876114,0.009581711,0.011481638,0.0050546797,0.008123831,0.9062175
2339,0.010819786,0.010034801,0.010135752,0.011002254,0.0107684,0.007692071,0.012439444,0.010903317,0.009032549,0.013737312,0.89343435
2340,0.01367166,0.014442078,0.013734019,0.013681832,0.013478659,0.016318638,0.013803773,0.018038847,0.009538351,0.017815635,0.8554764
2341,0.014063202,0.013610571,0.012922459,0.014335323,0.013258006,0.010781973,0.01367552,0.016639419,0.0106537575,0.013603926,0.86645585
2342,0.013465965,0.0103026815,0.011858313,0.01540492,0.010234992,0.010865872,0.010521284,0.010255001,0.009194768,0.011867002,0.8860292
2343,0.011863578,0.010624873,0.011552742,0.010838233,0.00917866,0.014072877,0.008851849,0.010336156,0.0073743607,0.008763686,0.896543
2344,0.011653343,0.01312702,0.014634084,0.014289852,0.013020095,0.014357717,0.011734709,0.014175728,0.013241286,0.013821804,0.8659443
2345,0.01188676,0.011808662,0.00971117,0.009327747,0.010451683,0.009739662,0.011552024,0.012692451,0.009781363,0.012287968,0.8907604
2346,0.0120158475,0.012414652,0.012191482,0.01122635,0.011491174,0.008598615,0.0108763045,0.011391315,0.010779815,0.013973125,0.88504136
2347,0.011649737,0.010313539,0.013949719,0.0122110555,0.0110715665,0.0072688926,0.01419883,0.016380701,0.010289646,0.0164649,0.8762015
2348,0.011263714,0.010614917,0.015272133,0.011844688,0.011047203,0.011566069,0.013414496,0.015535376,0.0095850965,0.012375302,0.8774809
2349,0.011904727,0.012467911,0.012420606,0.011916721,0.010976858,0.013910816,0.011758853,0.013369738,0.009294924,0.0106151365,0.88136375
2350,0.013031521,0.013193182,0.0088143395,0.011903053,0.010727291,0.013204461,0.010746295,0.013112903,0.0073144836,0.01431582,0.8836366
2351,0.013545171,0.014544271,0.022337666,0.016914438,0.016000103,0.012920161,0.015070205,0.019882089,0.009412292,0.015409234,0.84396434
2352,0.011115215,0.011058373,0.010232319,0.012209166,0.010766663,0.0133003285,0.011154632,0.01062176,0.0114345,0.010252323,0.88785464
2353,0.011883333,0.014929395,0.016235653,0.015703512,0.014010537,0.012714763,0.015186497,0.017762942,0.010113609,0.0145478835,0.8569119
2354,0.015808277,0.016123388,0.0145324115,0.016920257,0.014745955,0.018433588,0.017762065,0.02002413,0.014049235,0.015703695,0.835897
2355,0.013020636,0.013241835,0.015801074,0.01365384,0.0124001345,0.012427411,0.011493476,0.01541339,0.013801724,0.013241835,0.8655047
2356,0.009879594,0.013906973,0.021270415,0.013719434,0.013497007,0.0144481715,0.015154036,0.018313875,0.010953082,0.01630461,0.8525528
2357,0.011789099,0.009263542,0.013216064,0.011580852,0.011654953,0.010633675,0.011485119,0.0112416865,0.009644325,0.009880267,0.88961047
2358,0.01048658,0.009741661,0.008178304,0.009704866,0.010497707,0.00927742,0.010863297,0.010543618,0.0064553716,0.010271284,0.9039799
2359,0.013045949,0.014269915,0.01200731,0.014475185,0.012314959,0.013217668,0.012103701,0.016404534,0.00882585,0.013961492,0.8693734
2360,0.01550316,0.012489114,0.01640361,0.016479878,0.013846143,0.009587432,0.015777122,0.014782389,0.012013596,0.020971574,0.8521459
2361,0.013417863,0.014440477,0.014341222,0.017014,0.011321323,0.013466167,0.011625224,0.015565351,0.011303371,0.012066943,0.86543804
2362,0.011603506,0.011807115,0.012696792,0.014124368,0.012271838,0.015242283,0.010780727,0.0111147985,0.011237583,0.010249438,0.8788716
2363,0.013269011,0.0151029015,0.015266481,0.013914294,0.013695648,0.011061666,0.010758041,0.013415593,0.013753027,0.016970288,0.86279315
2364,0.011335858,0.012769385,0.01533528,0.009387437,0.011056379,0.008272762,0.009383428,0.014697473,0.008326459,0.011415704,0.8880197
2365,0.013215421,0.0108019225,0.018654939,0.013333712,0.013127793,0.014046935,0.014918928,0.016703818,0.014548889,0.010237047,0.86041063
2366,0.012275104,0.015483128,0.010761138,0.0098362705,0.010994941,0.011759548,0.013735724,0.017820971,0.010306122,0.013564102,0.87346303
2367,0.008987153,0.009315219,0.0040392233,0.007623109,0.009061926,0.008902803,0.007958775,0.006590007,0.011014651,0.008840802,0.9176662
2368,0.012715165,0.0115674,0.009941186,0.010679177,0.009938229,0.009525107,0.010701362,0.012758698,0.0073338626,0.012567028,0.8922728
2369,0.0135753825,0.013335479,0.016916504,0.018779801,0.011691287,0.017858667,0.012736556,0.017889213,0.011454666,0.0113544315,0.854408
2370,0.010135493,0.008971058,0.009269681,0.008275505,0.009308802,0.009667814,0.009331557,0.011621818,0.00655756,0.007938705,0.90892196
2371,0.0117700845,0.009221263,0.008791476,0.011761468,0.012353402,0.012846289,0.010622682,0.01202019,0.0136814825,0.011165053,0.88576657
2372,0.011768279,0.011626559,0.012377731,0.012783119,0.012394362,0.0123257125,0.011463961,0.014430461,0.009734386,0.011189687,0.8799059
2373,0.012284005,0.011505997,0.018114736,0.014841097,0.012853898,0.009446108,0.015239714,0.014247957,0.013069872,0.015958901,0.86243767
2374,0.010327241,0.0107925115,0.0060732956,0.01070787,0.011864474,0.011496109,0.009867563,0.008984518,0.011022685,0.011021003,0.8978429
2375,0.01174565,0.011421162,0.014779179,0.013122279,0.011220784,0.010976922,0.012353743,0.0142103955,0.011463064,0.011898621,0.87680817
2376,0.013073717,0.012699161,0.012808724,0.012398504,0.011079954,0.011961291,0.010851731,0.014501348,0.01144703,0.013222579,0.87595594
2377,0.011788547,0.01037593,0.00958285,0.00983048,0.010007864,0.011063506,0.0108846715,0.0130423615,0.0081140185,0.010841077,0.8944688
2378,0.01098436,0.014829869,0.034233037,0.017159954,0.014577692,0.0125567885,0.015087329,0.016081711,0.010677643,0.012182348,0.84162927
2379,0.012103045,0.015061534,0.02311662,0.014363952,0.0131730605,0.011530493,0.013097699,0.017023291,0.00995934,0.012394599,0.85817635
2380,0.011246175,0.0099976715,0.014573187,0.0107554365,0.009285924,0.008206812,0.009452904,0.010033126,0.010398472,0.010581582,0.8954688
2381,0.010144106,0.012312543,0.008893122,0.007822986,0.012381875,0.008226991,0.009837408,0.011417863,0.01097777,0.008889256,0.89909613
2382,0.0155708585,0.013422919,0.0162213,0.015282744,0.011763548,0.011626499,0.012310047,0.013842247,0.015267827,0.019451715,0.85524035
2383,0.008956623,0.011217165,0.011882267,0.012079704,0.012935133,0.013407787,0.008928242,0.012731483,0.01087736,0.011816454,0.8851677
2384,0.008367986,0.009714146,0.006482876,0.008829728,0.009379712,0.008706641,0.008044958,0.008502876,0.0063691377,0.008301852,0.91730016
2385,0.011847639,0.011228079,0.012057004,0.01279863,0.011962445,0.012615596,0.010437652,0.0102758305,0.025594879,0.011800009,0.86938226
2386,0.01254073,0.017816223,0.012640909,0.008479724,0.013032439,0.007956244,0.01248736,0.011497403,0.013509269,0.009745815,0.88029397
2387,0.010475741,0.013055584,0.017959598,0.012891674,0.011957832,0.012158006,0.012042794,0.011564489,0.0074157286,0.013866671,0.8766117
2388,0.012736042,0.012402535,0.00931277,0.013895056,0.011708668,0.016372377,0.011137767,0.012781988,0.011415818,0.009696761,0.87854016
2389,0.01216988,0.011080802,0.015210508,0.01281166,0.0113338865,0.009966775,0.011850295,0.009974078,0.0070813186,0.0139549645,0.8845658
2390,0.012606467,0.01210873,0.011022434,0.013009021,0.009833519,0.010037265,0.012057107,0.011605118,0.009523995,0.014091025,0.88410527
2391,0.011775464,0.013308577,0.011896466,0.013905619,0.010296005,0.011515154,0.010611171,0.012314433,0.010193459,0.013041611,0.881142
2392,0.012363613,0.012922994,0.014196597,0.015889734,0.01304185,0.011211256,0.012016916,0.014434249,0.010058296,0.010789989,0.8730745
2393,0.00943463,0.0084571475,0.008695832,0.009217202,0.0096725235,0.011731289,0.009412773,0.009345224,0.013755821,0.007989491,0.902288
2394,0.011523836,0.010361472,0.009816035,0.009612671,0.011343445,0.010562449,0.008472286,0.009672703,0.008605706,0.011187706,0.8988418
2395,0.013337795,0.013163234,0.016553119,0.015219694,0.0113795595,0.012283977,0.012522435,0.014981905,0.01276786,0.012771367,0.8650189
2396,0.012701755,0.011773043,0.02306176,0.016387707,0.01387373,0.016780939,0.015416923,0.016959133,0.012968096,0.014118035,0.8459588
2397,0.012038202,0.013217346,0.009681827,0.012492563,0.012334215,0.011992734,0.010827674,0.011925581,0.009177767,0.010841064,0.8854711
2398,0.01238215,0.013163645,0.012728308,0.014496757,0.011234407,0.014459643,0.013343631,0.015063207,0.00835941,0.013142772,0.8716261
2399,0.01277202,0.012349634,0.010003482,0.015323472,0.01299534,0.009698073,0.014034813,0.0142146675,0.021156698,0.015050954,0.8624009
2400,0.013615938,0.01282617,0.010415517,0.013359103,0.0138219185,0.010176726,0.01083902,0.010174242,0.007338078,0.01159535,0.8858379
2401,0.011976359,0.014592021,0.016504679,0.011515356,0.011389623,0.012116423,0.013375689,0.020271385,0.008112766,0.012695578,0.86745006
2402,0.013073786,0.0119314585,0.008570859,0.010846491,0.010763069,0.010895259,0.012054432,0.011579552,0.0101769045,0.01143871,0.8886695
2403,0.011680415,0.011922428,0.020549877,0.013971737,0.01102779,0.012490023,0.009429115,0.0119035235,0.009429115,0.01251215,0.8750839
2404,0.012663004,0.011326475,0.0109341955,0.014080118,0.0115574505,0.010313188,0.013826337,0.014535939,0.009450637,0.010583565,0.8807291
2405,0.010374355,0.012189148,0.012473636,0.011333139,0.011355296,0.011537636,0.010689473,0.014046759,0.0071849,0.00938175,0.8894338
2406,0.011336313,0.011909802,0.011755613,0.010148208,0.011449133,0.01013459,0.011471166,0.010697729,0.0079208175,0.011478915,0.8916977
2407,0.012120471,0.011336894,0.013693697,0.01123049,0.010559733,0.010207394,0.011421626,0.013567244,0.00921711,0.012573714,0.8840717
2408,0.015053575,0.013607244,0.017514756,0.015633192,0.01449368,0.0132709555,0.013875622,0.019351602,0.01500221,0.019009767,0.8431874
2409,0.010385728,0.010126584,0.0068570096,0.011089341,0.009196893,0.012945776,0.009101266,0.0104620755,0.0073636854,0.010865565,0.9016061
2410,0.011377821,0.013013325,0.010839578,0.013400624,0.012210718,0.011436304,0.012248226,0.0130886,0.010255192,0.015122926,0.87700665
2411,0.011250876,0.010459163,0.010113884,0.010284762,0.011779667,0.009520271,0.014619824,0.0134486975,0.0068354644,0.00838317,0.8933042
2412,0.01217001,0.011544861,0.011108006,0.011154205,0.012788359,0.0143765835,0.013776968,0.011533592,0.012298444,0.013270222,0.8759788
2413,0.010264914,0.01003815,0.009434574,0.010471204,0.010452049,0.009858425,0.011152664,0.011447844,0.013528433,0.014189796,0.889162
2414,0.01050639,0.011309267,0.012624487,0.011332761,0.010064505,0.010939596,0.011610098,0.009745331,0.007776297,0.013356108,0.8907351
2415,0.009094272,0.009274206,0.008237079,0.008634492,0.010609592,0.0075680004,0.010542781,0.0105029605,0.008373946,0.009792824,0.90736973
2416,0.01547,0.014155404,0.02133425,0.014413465,0.014353439,0.0111739505,0.014388305,0.019236282,0.012683403,0.014541924,0.84824973
2417,0.0119138025,0.012022095,0.01084185,0.012677727,0.011352456,0.014155119,0.010977018,0.013197241,0.007998671,0.011171337,0.88369274
2418,0.014448063,0.01444101,0.009986829,0.010286448,0.011433545,0.009783509,0.012132377,0.016015992,0.0077278283,0.013087838,0.8806566
2419,0.012156336,0.010724002,0.0075002797,0.010009146,0.009734858,0.009141983,0.011187327,0.013426304,0.006070947,0.01079855,0.8992503
2420,0.0097879935,0.010439635,0.012513305,0.0144163575,0.013209023,0.007866794,0.010512527,0.0092738755,0.013504945,0.01480334,0.8836722
2421,0.011020403,0.011714702,0.0121932635,0.011348043,0.0103970375,0.012203688,0.010260867,0.010336296,0.010886695,0.011153031,0.888486
2422,0.01139503,0.011074819,0.011892429,0.011171221,0.011057932,0.013993903,0.012471909,0.012302555,0.009765741,0.009976605,0.8848979
2423,0.01003532,0.00989875,0.008133549,0.009333131,0.010661251,0.0073390845,0.009851737,0.008675044,0.010875799,0.0117629515,0.90343344
2424,0.013035898,0.013727535,0.017872417,0.015077208,0.012355707,0.011102657,0.014472422,0.015617169,0.007882579,0.014555694,0.8643007
2425,0.012779937,0.010980072,0.009065651,0.010863748,0.010243498,0.008157208,0.010723429,0.012641844,0.009001693,0.01036547,0.8951775
2426,0.011362129,0.010827271,0.005126316,0.0072913026,0.009892096,0.0081918305,0.010820664,0.010485828,0.013061776,0.012096399,0.9008445
2427,0.013399244,0.01227414,0.011814737,0.011833501,0.011352417,0.0110772615,0.016720535,0.019315828,0.010346592,0.012884797,0.868981
2428,0.011566259,0.013302935,0.024289291,0.015447697,0.012826146,0.012481706,0.01685322,0.016428608,0.011898502,0.012433044,0.85247254
2429,0.014386159,0.01490069,0.018762516,0.019186366,0.015320771,0.01523887,0.015777458,0.017274292,0.014456576,0.012460446,0.842236
2430,0.011483571,0.009770996,0.011079762,0.008136612,0.009985933,0.009550477,0.010600653,0.011499001,0.007845946,0.010236322,0.89981073
2431,0.014665722,0.012756974,0.015335811,0.018275753,0.013953618,0.014070139,0.014649508,0.014871918,0.01698504,0.015524637,0.8489108
2432,0.009722633,0.010575742,0.00948727,0.008459812,0.011482312,0.010587368,0.010951151,0.010005505,0.008852828,0.0071929074,0.9026824
2433,0.012098067,0.010319642,0.013375002,0.0138891395,0.011095036,0.013374186,0.009868732,0.01097582,0.006833368,0.011874211,0.8862969
2434,0.01110945,0.012280867,0.012618658,0.013426754,0.012142839,0.017538529,0.010343145,0.011804675,0.009401459,0.0106168995,0.87871677
2435,0.012417682,0.012155968,0.011155879,0.012932065,0.010906519,0.012403291,0.011518526,0.0144655565,0.011479573,0.009917779,0.88064724
2436,0.012149144,0.012266497,0.012791391,0.011787129,0.011058547,0.011649361,0.010273782,0.0127992015,0.008347428,0.012146549,0.884731
2437,0.010489826,0.012699569,0.01138104,0.010451483,0.013339938,0.012759393,0.013282862,0.01135329,0.012058252,0.011818529,0.88036585
2438,0.012261599,0.009317891,0.0090975985,0.009800891,0.009167832,0.008815542,0.010240885,0.011225124,0.010708871,0.010373625,0.8989902
2439,0.01240084,0.012242908,0.0135582825,0.012768741,0.013315939,0.0131909605,0.015140136,0.016344432,0.009860296,0.01287203,0.86830544
2440,0.014716007,0.013230854,0.018724663,0.016507318,0.013757911,0.011915202,0.014335682,0.016093833,0.012221611,0.014619321,0.85387754
2441,0.01131612,0.009662367,0.008206354,0.008812735,0.010454528,0.008069269,0.010865019,0.0074719703,0.0077753123,0.01249793,0.9048684
2442,0.012431544,0.011713511,0.011569452,0.011406433,0.012763688,0.011953886,0.011223768,0.012994395,0.012405394,0.0125673385,0.8789706
2443,0.011316329,0.012386905,0.014876851,0.01206162,0.012920302,0.01213102,0.012921485,0.011514197,0.010694485,0.010926736,0.87825006
2444,0.0123866275,0.011831312,0.01155724,0.011449117,0.012354162,0.013180166,0.014292206,0.014945229,0.0080348365,0.012408572,0.8775606
2445,0.010498385,0.011122395,0.0127546135,0.013930189,0.011316181,0.01266347,0.014409272,0.014416309,0.009135641,0.010710675,0.8790429
2446,0.0084752245,0.010242433,0.006804633,0.006310951,0.0068705715,0.011334573,0.0075881057,0.010295081,0.0071416483,0.007657195,0.9172796
2447,0.013591108,0.010219734,0.018856721,0.013499341,0.0113205025,0.009605241,0.010456981,0.010157548,0.021263385,0.013009158,0.8680203
2448,0.014235819,0.011406731,0.012745338,0.0142749725,0.011416482,0.010358092,0.010457188,0.011261459,0.014871734,0.010702559,0.8782696
2449,0.015064446,0.016132226,0.011573599,0.012216512,0.0122572165,0.011878108,0.011713241,0.01449972,0.014034754,0.010526953,0.8701032
2450,0.011899035,0.011509734,0.010923501,0.011698481,0.012649846,0.012737393,0.014117953,0.014957107,0.008686147,0.009340514,0.8814802
2451,0.01473595,0.013777397,0.020717697,0.015394206,0.01453053,0.010323833,0.013824568,0.013381251,0.017536262,0.018380648,0.84739757
2452,0.010786656,0.011342331,0.012509495,0.012129823,0.010414027,0.0092862025,0.010910477,0.011950494,0.007886872,0.012519807,0.89026386
