,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1933,0.004884175,0.00907984,0.005128579,0.019241977,0.015905494,0.8528623,0.050325908,0.008666689,0.006363948,0.022364723,0.00517638
1934,0.0050800783,0.0021426545,0.006617588,0.00739147,0.0067811385,0.9332803,0.0050159926,0.007577846,0.004194889,0.018810377,0.0031076649
1935,0.0048268335,0.018065697,0.004678327,0.023793336,0.013095093,0.79255736,0.11643069,0.006576593,0.0048080157,0.009246787,0.0059211836
1936,0.0076291966,0.007861771,0.006596075,0.020327264,0.026837364,0.85218436,0.03943133,0.006100372,0.007525601,0.017738415,0.0077682813
1937,0.0053745084,0.0053377305,0.0072859116,0.004034483,0.0053124605,0.94591576,0.004476135,0.0057872483,0.0049052825,0.0049317,0.006638759
1938,0.0030510079,0.004243668,0.0038798556,0.004099445,0.0059155314,0.9583642,0.0033849997,0.004034042,0.0030805727,0.0062648486,0.0036817908
1939,0.0029652023,0.0027778142,0.0044327076,0.00244648,0.0027404292,0.9651769,0.0047905603,0.002419454,0.0031317705,0.005863788,0.0032549363
1940,0.003734939,0.003625223,0.0043667196,0.0017144211,0.0035092311,0.96542805,0.003484867,0.0035618923,0.0028217759,0.0036361923,0.0041167005
1941,0.004909545,0.003389139,0.005758086,0.0017420255,0.0042240345,0.95404667,0.0049698437,0.005024745,0.004548076,0.006194137,0.005193749
1942,0.008306837,0.0076023377,0.004266087,0.0036574507,0.006571248,0.94340974,0.007834093,0.0028805947,0.0045220032,0.006039693,0.0049099363
1943,0.004829775,0.004964873,0.0043622726,0.0020108935,0.0033579662,0.95963013,0.0036233005,0.004157432,0.0044234027,0.0044007823,0.004239171
1944,0.0037403076,0.0023544515,0.0032991986,0.0048462297,0.0020057117,0.9702148,0.0018731838,0.0022739484,0.003097041,0.0030549867,0.0032401292
1945,0.004147395,0.006241958,0.00503726,0.007219616,0.0053094584,0.9414368,0.0038202934,0.006039583,0.0038137701,0.0130539,0.0038799802
1946,0.0025707632,0.004156239,0.0034393398,0.0019600356,0.005311046,0.95754135,0.008750023,0.0034492204,0.004198307,0.004197539,0.004426184
1947,0.0044079158,0.0034316315,0.009939457,0.0057567307,0.008002192,0.9321819,0.004239051,0.0064867036,0.0040926114,0.017376281,0.004085623
1948,0.005106518,0.0021712284,0.004545575,0.006606712,0.004771142,0.9578092,0.005455803,0.0030232966,0.0034016743,0.0025670917,0.0045416923
1949,0.0072212415,0.0052003134,0.006212574,0.007280545,0.006877952,0.9362618,0.005429794,0.007734977,0.0055924817,0.007239777,0.0049485634
1950,0.004611451,0.007907797,0.013593575,0.0058995755,0.0075291106,0.9084553,0.007671988,0.004949781,0.006865383,0.020890297,0.011625782
1951,0.004265872,0.003906469,0.0060941903,0.0021555142,0.0033064221,0.95950544,0.0034679172,0.0036385632,0.0042347414,0.0063245906,0.0031002837
1952,0.0067076674,0.0018662935,0.0043551824,0.002470024,0.003210918,0.95783645,0.005615423,0.003544414,0.0041451044,0.005540524,0.0047079255
1953,0.0030241546,0.0023527716,0.0037482618,0.0020995068,0.002803209,0.9682511,0.0037583415,0.0022971479,0.0027057105,0.0061647696,0.0027950513
1954,0.012671104,0.006476508,0.012302261,0.007984251,0.014911994,0.8907017,0.009278301,0.012829859,0.011095189,0.01097396,0.010774849
1955,0.017745601,0.007640795,0.0057135294,0.008471925,0.015614625,0.9150775,0.005659386,0.0038060308,0.004682641,0.009283034,0.0063050296
1956,0.0032921694,0.0018206628,0.0037524395,0.0026706404,0.0029865971,0.9702773,0.0034891292,0.0030210644,0.0027892569,0.0034350352,0.002465721
1957,0.0013373648,0.0020209,0.0020298006,0.002975779,0.0027447643,0.97935337,0.0021998337,0.0020761609,0.0013835279,0.0026177939,0.0012606394
1958,0.0058646235,0.0055617564,0.009258502,0.0022722194,0.0054670973,0.94485414,0.00525894,0.004869962,0.0046571726,0.0050803674,0.006855184
1959,0.0103816725,0.030696495,0.009519566,0.013446367,0.013479236,0.8754468,0.008840977,0.0068660555,0.008125822,0.01687788,0.006319133
1960,0.0052100723,0.003994701,0.0074113356,0.00391911,0.0064548193,0.94404954,0.006651593,0.005974106,0.004717262,0.0057144663,0.0059030643
1961,0.004796116,0.0044937246,0.0067911157,0.0033364985,0.0049500223,0.95378613,0.004611799,0.003244125,0.0035490836,0.0041437317,0.006297645
1962,0.0047803284,0.0033181154,0.002909698,0.002960936,0.00590508,0.9522435,0.0077205026,0.0027602324,0.0032444182,0.010568145,0.0035890522
1963,0.0045529627,0.0015176231,0.0038867567,0.0024340523,0.0027470542,0.96462095,0.0049109226,0.0034431997,0.0034297663,0.0045285737,0.0039282544
1964,0.003937026,0.0032170354,0.0028779295,0.002687442,0.0037899,0.9684285,0.0037279564,0.0024848704,0.0031942416,0.0027766451,0.0028784566
1965,0.006051275,0.0060012527,0.00784696,0.014737654,0.009179907,0.89940536,0.008018349,0.008706227,0.006854064,0.02742622,0.0057727573
1966,0.0026540342,0.0050690845,0.004859073,0.0064197658,0.006584855,0.94444036,0.0073262346,0.004401477,0.005163782,0.007960322,0.005121096
1967,0.008262247,0.0045913407,0.0049996963,0.0029611373,0.01285004,0.94270843,0.0046036877,0.0049744323,0.005675435,0.004286397,0.0040871142
1968,0.006106992,0.03191643,0.0061899256,0.0017623296,0.016056426,0.892633,0.022587977,0.003059937,0.004810432,0.0071729934,0.007703487
1969,0.006013557,0.0027700625,0.0017693774,0.0024946127,0.0027856608,0.9716322,0.0019857856,0.0019756309,0.002525868,0.0038224491,0.0022247212
1970,0.008063042,0.0033858842,0.0043696417,0.001713371,0.0062534953,0.95034224,0.0054797553,0.0035509763,0.005065471,0.006660062,0.0051161177
1971,0.0062477267,0.008107489,0.004998539,0.004160153,0.009613789,0.9405364,0.0075137783,0.004437118,0.0045367996,0.004559006,0.005289185
1972,0.004070516,0.005700893,0.0057134326,0.0016150926,0.004133356,0.95874274,0.0037904347,0.0025015043,0.0034327428,0.0039796215,0.0063195634
1973,0.004721412,0.005356269,0.0047065946,0.0037640084,0.006947622,0.9494472,0.0077204164,0.0037539133,0.0031800768,0.0066521657,0.003750249
1974,0.0043433146,0.0047836094,0.0074243904,0.0013540639,0.0032817088,0.954061,0.004123572,0.0044251955,0.0033991334,0.0071364804,0.005667517
1975,0.004459,0.004270939,0.004489586,0.0026759498,0.0050244164,0.95608276,0.0033315949,0.0055778394,0.004057984,0.005282282,0.0047477395
1976,0.0053934525,0.0031011712,0.0040434557,0.0023338965,0.003622761,0.9584922,0.0035198834,0.005299474,0.0029862837,0.007874295,0.0033331688
1977,0.0029850083,0.0025291722,0.003570189,0.0033144038,0.00375342,0.962508,0.0040752934,0.0026496272,0.0030709403,0.007969303,0.00357455
1978,0.0056660753,0.0127453385,0.0044718506,0.008518255,0.009365756,0.9318369,0.007031023,0.0059141237,0.0045223543,0.0051107556,0.0048175487
1979,0.004170351,0.0036503447,0.004768508,0.0059106457,0.0050156876,0.9501208,0.004628148,0.0054898593,0.0033261117,0.008572688,0.004346814
1980,0.0043956344,0.0053902483,0.005010177,0.00276317,0.006926287,0.9511646,0.0041752197,0.0048382794,0.0050359303,0.005775837,0.0045246608
1981,0.008099721,0.005406126,0.007313023,0.0048882025,0.008547703,0.9354008,0.0065541514,0.005079825,0.007840942,0.004668913,0.006200613
1982,0.002767242,0.003676756,0.003553209,0.0018316047,0.0024307808,0.9694587,0.0029021695,0.0036785519,0.0027855432,0.0041338876,0.0027814659
1983,0.002899605,0.0034788556,0.0021037315,0.0014291144,0.002924488,0.9769141,0.0023845676,0.002944548,0.0017081308,0.0013878532,0.0018249667
1984,0.006364892,0.008083386,0.005444845,0.0032098584,0.0057889363,0.9457875,0.0036747342,0.005932007,0.0048392736,0.0047025494,0.0061720773
1985,0.009523059,0.0020909172,0.004732707,0.005034252,0.004967105,0.94471574,0.00751499,0.003991181,0.007708243,0.0066093267,0.0031125117
1986,0.01171751,0.004823849,0.004452694,0.0059701256,0.0057470235,0.9376799,0.0041027027,0.004990663,0.009301051,0.0062109805,0.005003473
1987,0.0064403093,0.0037019718,0.0048732837,0.0032813672,0.0053925873,0.95326316,0.005858245,0.005192652,0.004085722,0.0037291856,0.004181591
1988,0.0036276137,0.0038380772,0.006691779,0.0052675265,0.0073638503,0.9513776,0.004364002,0.0042748954,0.004115144,0.0034691074,0.005610334
1989,0.0051932097,0.0035499013,0.0036066847,0.0024304455,0.004661418,0.9575644,0.0051239426,0.0091210455,0.0030417708,0.0025027033,0.003204525
1990,0.0052895523,0.0029791465,0.0032014782,0.002002792,0.003332212,0.96396583,0.004785717,0.0059283576,0.0029715195,0.0025016593,0.0030418013
1991,0.009026695,0.008366437,0.007367149,0.010364012,0.00942853,0.9150056,0.007158814,0.0073554674,0.0070392285,0.009804068,0.009083899
1992,0.003239002,0.0032287382,0.004929853,0.0047372333,0.005639011,0.9543747,0.004856979,0.003888664,0.003294832,0.0074377186,0.0043732766
1993,0.0010131388,0.0016086489,0.0022568197,0.0045405733,0.0031206876,0.9781,0.002591566,0.0019257708,0.0009877385,0.0024644516,0.0013905561
1994,0.0031132724,0.0036643036,0.0030770018,0.0013736029,0.0037594514,0.9701937,0.0039466103,0.0026008694,0.002171558,0.0036384517,0.0024611482
1995,0.0041674976,0.0020049647,0.003678702,0.0023443275,0.0027042397,0.9704456,0.0036688359,0.0028180205,0.00208738,0.0028244348,0.0032559682
1996,0.0034465243,0.0016951506,0.003753976,0.0031321642,0.003414489,0.9653571,0.0029227072,0.0034800281,0.0030357975,0.0056072515,0.004154765
1997,0.0012100114,0.0025917895,0.002731467,0.003349933,0.0041599087,0.9750847,0.0018300186,0.003468952,0.0014278318,0.002539179,0.0016061387
1998,0.011227918,0.0034893032,0.005622368,0.0032086163,0.006229474,0.93657666,0.0056485087,0.004878243,0.008680499,0.006464989,0.007973457
1999,0.005527554,0.002110352,0.0035053876,0.0026289418,0.0034751378,0.9614445,0.0055654696,0.0032851778,0.0037667046,0.005541066,0.0031496016
2000,0.0027310257,0.0035504254,0.0032882195,0.0029221051,0.0041055144,0.95793957,0.009331885,0.0027203786,0.0028516282,0.006827353,0.0037319013
2001,0.0033597627,0.004149513,0.0073240777,0.0023500777,0.004886934,0.95692575,0.0035192822,0.0046634297,0.0038557504,0.003906443,0.0050590164
2002,0.010300297,0.0121074915,0.009178065,0.012335557,0.014538165,0.7992016,0.106900066,0.005948997,0.013402999,0.0074836058,0.00860307
2003,0.006322565,0.003786453,0.0031787974,0.0054610474,0.0032363536,0.96060425,0.0029107148,0.0031505965,0.0035151737,0.0040208297,0.0038133564
2004,0.005089396,0.0048056208,0.00526893,0.0033573476,0.0044401344,0.9529678,0.00389076,0.005559667,0.003730989,0.005096857,0.0057924413
2005,0.00419108,0.0056906734,0.004124939,0.0052271574,0.006832495,0.936911,0.012991145,0.0027324155,0.0030489736,0.014156948,0.004093213
2006,0.0027635212,0.004515855,0.0029050857,0.0045070434,0.0038513157,0.95886356,0.004539067,0.0028622292,0.002813215,0.00929085,0.003088251
2007,0.003432703,0.0038363582,0.0058644046,0.002226964,0.0042317137,0.96010774,0.0036369606,0.0034432998,0.0034078609,0.005125025,0.0046869395
2008,0.0053156577,0.004620579,0.00235435,0.003445479,0.0032668961,0.96943307,0.0016640923,0.0021431532,0.0021475889,0.0027943242,0.0028148657
2009,0.008813135,0.0043426272,0.0096769715,0.0039685136,0.0076196874,0.93683106,0.0042306534,0.0044537573,0.0066104094,0.007558545,0.0058946908
2010,0.0051255687,0.0039148275,0.004093699,0.0026233224,0.005430226,0.9607959,0.004735749,0.0041146157,0.0030647293,0.0022155403,0.0038857847
2011,0.004561502,0.0039754575,0.0061938707,0.0026207299,0.0052708057,0.95540416,0.0037572312,0.0038756707,0.004499013,0.005612114,0.0042295284
2012,0.00508097,0.0045556645,0.0070164413,0.0029356189,0.006278758,0.9481438,0.0048323427,0.0041571357,0.005053753,0.007144355,0.0048011797
2013,0.0017468919,0.002403803,0.002005329,0.002716892,0.001154907,0.97629607,0.0040905043,0.00115773,0.0020390695,0.004662387,0.0017263293
2014,0.0029752934,0.004613853,0.002917746,0.007226782,0.0044664443,0.9595512,0.0075367116,0.0025473898,0.0028279764,0.002804599,0.0025318891
2015,0.002253295,0.0046127504,0.0067864815,0.0019273453,0.002817997,0.95920473,0.0049723745,0.0028214392,0.0023453454,0.006681267,0.005576959
2016,0.008372379,0.012450088,0.011563748,0.0077148806,0.010047372,0.010347347,0.011344932,0.009832613,0.89783555,0.011622123,0.00886894
2017,0.009578146,0.015435296,0.01160575,0.009932985,0.011375719,0.009966994,0.011949333,0.007138758,0.886531,0.0109988395,0.0154872
2018,0.013024612,0.014652906,0.012286378,0.008949491,0.01153635,0.009434102,0.014753414,0.010483471,0.8731986,0.014089842,0.017590832
2019,0.010071414,0.011838088,0.011711601,0.009549401,0.008931495,0.0074534398,0.009123231,0.012218343,0.89581877,0.012513437,0.01077081
2020,0.011846429,0.0145553555,0.014734122,0.010297382,0.0077994848,0.010567346,0.0109161055,0.013153682,0.8857897,0.010989643,0.009350728
2021,0.015104747,0.01493424,0.016604515,0.010350961,0.011983896,0.018846989,0.014080891,0.015267881,0.85003924,0.015792005,0.016994648
2022,0.012317994,0.01171146,0.011715749,0.007893476,0.008049161,0.013411692,0.012978446,0.00899924,0.8923155,0.011857107,0.008750089
2023,0.0055445507,0.011762197,0.012905638,0.008866658,0.011707763,0.008862331,0.010920831,0.005890627,0.9072988,0.010298068,0.0059426287
2024,0.0068638357,0.011092253,0.008619694,0.009772164,0.0069075436,0.009154361,0.008428247,0.012618363,0.90780723,0.010680345,0.008056045
2025,0.009997825,0.013262764,0.00861656,0.010599844,0.00770312,0.012701072,0.009933351,0.011836478,0.8988776,0.009490048,0.006981311
2026,0.010254906,0.012124602,0.01938452,0.008157978,0.009900645,0.012100944,0.014377903,0.012468316,0.8789112,0.01146114,0.010857815
2027,0.013378237,0.013565711,0.013266028,0.008380578,0.00993034,0.018071743,0.013513648,0.011037599,0.8763971,0.0135988705,0.008860303
2028,0.0073813517,0.0110397125,0.010961994,0.0088808155,0.0074229166,0.0094697485,0.014136175,0.0083011035,0.9031075,0.010116861,0.009181757
2029,0.00893719,0.014894984,0.009820377,0.0086179245,0.011639231,0.010176733,0.010649514,0.013533509,0.8924594,0.011285262,0.00798586
2030,0.009860537,0.014756414,0.011522507,0.010682627,0.010994853,0.011715396,0.010379266,0.009313004,0.88415676,0.012375435,0.014243169
2031,0.0065329922,0.01471949,0.011407124,0.012083675,0.0086844405,0.010093823,0.011107569,0.013600974,0.8858371,0.010315547,0.015617406
2032,0.013070318,0.013705103,0.011292104,0.010801339,0.01285826,0.0116334995,0.011049389,0.01275664,0.880767,0.012147237,0.009919127
2033,0.010767331,0.011371181,0.0099193305,0.011203089,0.010436056,0.010587469,0.011757948,0.008046659,0.8979377,0.011308888,0.0066644032
2034,0.011434517,0.012077257,0.017751249,0.009509681,0.012350085,0.011293026,0.011916171,0.010434147,0.88105404,0.0136970235,0.008482901
2035,0.012682836,0.014701576,0.016007185,0.0107165845,0.03400738,0.011181639,0.0140283415,0.00901106,0.8442864,0.018433155,0.014944032
2036,0.009955767,0.01327364,0.009969143,0.007951005,0.010731949,0.010295647,0.012594009,0.009033898,0.89597076,0.013030418,0.007193665
2037,0.009848621,0.0124376705,0.012395988,0.0065254527,0.00823285,0.009146368,0.01309637,0.01679607,0.88871163,0.0155717945,0.007237139
2038,0.009715607,0.014220066,0.01058747,0.013452609,0.013681147,0.012752232,0.011605371,0.010415694,0.87949586,0.012910428,0.011163501
2039,0.016507767,0.0148463175,0.011187453,0.009384052,0.014634,0.010901648,0.010281233,0.014598315,0.86012524,0.01409745,0.023436503
2040,0.014168277,0.016725926,0.01758005,0.009155546,0.01198782,0.012590763,0.01125327,0.013534325,0.86370814,0.015118917,0.014176926
2041,0.015997522,0.01644902,0.015253765,0.014186866,0.01229871,0.01424587,0.010615101,0.017456535,0.8573782,0.013537202,0.012581147
2042,0.0077629746,0.009573131,0.01007551,0.008567692,0.009055916,0.0068174307,0.010390901,0.0084720105,0.9114079,0.009105799,0.008770869
2043,0.009050034,0.015223635,0.01164035,0.011298753,0.011282215,0.014691448,0.0128313275,0.009098774,0.86804634,0.014140706,0.022696305
2044,0.011538993,0.014677746,0.011835725,0.010800255,0.013884742,0.010252974,0.014397369,0.007359742,0.8712689,0.012431018,0.021552412
2045,0.008657991,0.012944933,0.011894899,0.0077913483,0.011630707,0.009281867,0.012174006,0.012142838,0.8944223,0.012368738,0.006690377
2046,0.0101576755,0.01282171,0.011628786,0.008646,0.012852266,0.009440297,0.011604679,0.0071363566,0.8966794,0.010562312,0.008470495
2047,0.0061072274,0.009252639,0.0066682906,0.008543983,0.005269903,0.0045987363,0.0061777094,0.011312723,0.92788744,0.006653655,0.007527624
2048,0.0077835387,0.010045634,0.0137315905,0.012144001,0.010856617,0.01181211,0.0085820025,0.014033651,0.8887394,0.011901849,0.010369578
2049,0.008020121,0.013190701,0.011754989,0.007891926,0.011470077,0.009056978,0.011203005,0.008327399,0.898918,0.011892101,0.008274707
2050,0.0069006225,0.011489992,0.009044162,0.009198931,0.007874988,0.008142839,0.008521132,0.0077094855,0.91334134,0.009615716,0.008160751
2051,0.008305684,0.018970171,0.0129574975,0.008712786,0.007142488,0.016206251,0.01025615,0.010084826,0.8843994,0.010222402,0.012742384
2052,0.012653143,0.0143554015,0.009692032,0.009185197,0.011141851,0.013744921,0.011144571,0.012882245,0.8745815,0.010354966,0.020264143
2053,0.011147778,0.010217296,0.010084709,0.011900111,0.007786204,0.009651131,0.014682124,0.007765321,0.89601654,0.012305162,0.008443594
2054,0.008721021,0.012300113,0.01280259,0.010218335,0.009771851,0.012313633,0.010627981,0.009480457,0.8854515,0.009800522,0.018512052
2055,0.011323549,0.013982717,0.012881482,0.0145419445,0.008398527,0.01327012,0.012293847,0.011634609,0.880851,0.011381754,0.009440414
2056,0.010822483,0.012870071,0.0067576724,0.003783314,0.011352947,0.007382094,0.0074837147,0.01349925,0.8850804,0.02366735,0.017300615
2057,0.012126762,0.01369537,0.012994246,0.009969116,0.010422069,0.010718826,0.012251749,0.012496443,0.8796045,0.012045617,0.013675324
2058,0.010432698,0.013737817,0.016940141,0.010308636,0.007861567,0.011353654,0.014259372,0.009887131,0.88459545,0.011964068,0.008659574
2059,0.010857102,0.015266178,0.012877399,0.011209952,0.012299706,0.012478157,0.010430982,0.00904712,0.8801419,0.011506648,0.013884751
2060,0.0075160447,0.013390214,0.008531362,0.0057402845,0.0070572235,0.006057031,0.014197804,0.0070023034,0.8687366,0.013283984,0.0484871
2061,0.008301217,0.015019639,0.013456124,0.010682419,0.009112652,0.011726615,0.012603879,0.0081565725,0.88133794,0.012750893,0.016852027
2062,0.010001599,0.011766077,0.012345804,0.008490318,0.011910586,0.008882585,0.013678494,0.0070766294,0.8970242,0.012348819,0.006474883
2063,0.010214005,0.014046359,0.012462628,0.011469904,0.013838722,0.010698959,0.014051504,0.016798917,0.8747648,0.012462628,0.009191609
2064,0.010950742,0.0108549185,0.009655742,0.00790777,0.008718979,0.00932218,0.009218073,0.009575924,0.9016026,0.011549359,0.010643666
2065,0.008761688,0.014267268,0.014582893,0.010361669,0.01108528,0.011549403,0.013080999,0.009119617,0.8850313,0.012003616,0.010156295
2066,0.014510683,0.014606652,0.013048641,0.012408615,0.017553508,0.016120791,0.016746609,0.01039313,0.85935664,0.014510683,0.010744006
2067,0.013379511,0.01697223,0.009785076,0.0074042166,0.01716915,0.0137655195,0.0150931105,0.011777148,0.8684397,0.013144774,0.013069575
2068,0.010228352,0.010885364,0.011255608,0.0059990073,0.010738865,0.010986822,0.018410698,0.007924144,0.8938163,0.01159307,0.008161724
2069,0.011322186,0.01359396,0.012936658,0.006552779,0.012305129,0.010420307,0.010816903,0.010253746,0.8837605,0.011633209,0.016404454
2070,0.009050476,0.012210008,0.009983174,0.008229496,0.007629643,0.010552702,0.0103350235,0.0071272533,0.9085285,0.008567774,0.007785825
