,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1885,0.00907819,0.0017326028,0.004637818,0.0019028919,0.0051530595,0.9581981,0.0039197626,0.0033478427,0.004033343,0.0054208348,0.0025756687
1886,0.004641395,0.0025326638,0.0028642842,0.0023434751,0.0041273865,0.96548545,0.0024643494,0.0028267705,0.0034260077,0.00720081,0.0020873854
1887,0.005243338,0.005898122,0.008893126,0.0076775923,0.010948082,0.909785,0.008802403,0.0057250364,0.008761666,0.023741206,0.004524456
1888,0.0026227513,0.00642172,0.002611251,0.0075117624,0.00796311,0.9287623,0.01816111,0.0063435645,0.0058698375,0.010227333,0.0035052542
1889,0.0020063694,0.0017211739,0.0019229228,0.0018875726,0.005129702,0.9682846,0.008127494,0.0017338264,0.0031672693,0.0039860043,0.0020329957
1890,0.0043646623,0.0048395046,0.004210798,0.008160237,0.00876535,0.924275,0.013398234,0.005566837,0.009096738,0.013523112,0.003799498
1891,0.0029771924,0.0033473475,0.0046224375,0.0034367815,0.005408136,0.9594607,0.005094136,0.0026739552,0.00406636,0.0071001886,0.0018128259
1892,0.0072806873,0.0057468563,0.012670829,0.0067880037,0.009654768,0.91414475,0.007780585,0.0055429135,0.008150002,0.014662578,0.007578114
1893,0.0073379087,0.011807818,0.009306572,0.008983188,0.009768136,0.9181856,0.007990544,0.004530698,0.010082517,0.007491775,0.004515239
1894,0.0061147125,0.0034900175,0.005674547,0.0042969887,0.00716936,0.9425034,0.008741297,0.0032277384,0.008256164,0.006843139,0.0036825947
1895,0.003742337,0.004567331,0.0059904666,0.008639808,0.009030157,0.9130409,0.015130051,0.005087768,0.011919284,0.019172931,0.0036789246
1896,0.0087376395,0.0059147095,0.0047375425,0.0056342185,0.0072141965,0.93740577,0.0060972506,0.0052670776,0.005820168,0.009770772,0.0034006806
1897,0.0035159562,0.010029486,0.0043289256,0.0035090959,0.0065566543,0.9476557,0.004745118,0.0033862188,0.0047567165,0.008748407,0.0027678027
1898,0.007838925,0.01748081,0.0046308227,0.028242841,0.009009341,0.879897,0.01739991,0.010702776,0.0097152935,0.010782769,0.004299573
1899,0.0038466214,0.004654661,0.0046467124,0.003313567,0.004022376,0.9572273,0.0034912901,0.0026456786,0.0039436137,0.009029225,0.0031788559
1900,0.01111572,0.0075507094,0.008988607,0.0076733613,0.009535675,0.9057387,0.007847662,0.009884112,0.013336293,0.01152752,0.006801542
1901,0.008118117,0.012168898,0.012991731,0.008512909,0.008841225,0.9121258,0.0062793237,0.0050702756,0.010905966,0.0072204033,0.0077652964
1902,0.008139799,0.010712634,0.009465413,0.008891934,0.009914827,0.89512277,0.007916376,0.008605742,0.01042877,0.025893506,0.0049081948
1903,0.0060633714,0.004359825,0.0066633765,0.0050476175,0.006394822,0.9428402,0.0056145517,0.005252538,0.007103308,0.006475733,0.004184622
1904,0.008414509,0.0071952245,0.005538362,0.004745315,0.007019116,0.93528306,0.0053106095,0.004747633,0.006942424,0.010796038,0.00400768
1905,0.0030085144,0.0038933072,0.0015054074,0.007943816,0.009065479,0.90992343,0.031905375,0.0060425983,0.0036789165,0.020985447,0.0020476254
1906,0.020052975,0.010187193,0.007103131,0.00615025,0.008472327,0.9074453,0.009859313,0.0072396914,0.008349125,0.008622571,0.006518199
1907,0.0063416488,0.01508891,0.008184694,0.008256947,0.008895253,0.91089165,0.008475485,0.006937785,0.010968093,0.011946151,0.004013322
1908,0.0077093635,0.013982024,0.0074758204,0.0067868996,0.008815123,0.9162302,0.0074394066,0.0056845285,0.01086697,0.008677398,0.0063322666
1909,0.0048100217,0.004122273,0.0050457846,0.004278122,0.007594526,0.9457248,0.0069246083,0.0031025521,0.00606117,0.008227945,0.0041082073
1910,0.032469608,0.017473329,0.015909646,0.01735429,0.025268842,0.7499098,0.019848274,0.016478918,0.015533513,0.06584712,0.023906544
1911,0.0051907054,0.0036973106,0.0036973106,0.0045616697,0.006350282,0.9513658,0.003931925,0.003966635,0.005785881,0.0089870915,0.0024653464
1912,0.018478446,0.008609025,0.009798267,0.010992308,0.0083482275,0.8932807,0.010453144,0.009195636,0.011615862,0.0066072172,0.012621217
1913,0.0023441592,0.012979259,0.002036641,0.009458808,0.00831584,0.92109174,0.017236754,0.009296262,0.0074939593,0.0074342797,0.0023123282
1914,0.0031101066,0.004122234,0.006463056,0.003940672,0.0045972816,0.9582663,0.004092152,0.002324817,0.005091678,0.0052576354,0.002733959
1915,0.0067399424,0.0055097174,0.007589493,0.005540743,0.007302754,0.926592,0.0077689984,0.0060808603,0.012464936,0.009773098,0.0046373825
1916,0.004341754,0.0047267573,0.007733403,0.0062086564,0.008029634,0.9375579,0.005760322,0.0048863348,0.0065169497,0.009058387,0.0051799333
1917,0.0069447006,0.0063619334,0.008571374,0.0064889956,0.008105314,0.9241256,0.0073082526,0.0073817745,0.008675587,0.011030745,0.005005745
1918,0.002935399,0.005276533,0.004045658,0.0051568197,0.0063600536,0.9478414,0.005358318,0.0038622795,0.0037507678,0.012614555,0.0027982434
1919,0.005435169,0.0049851565,0.0057751234,0.009957832,0.008632526,0.9174084,0.014506257,0.0060707754,0.012702104,0.0095670065,0.0049596634
1920,0.007806216,0.012703262,0.0041241455,0.010518527,0.0073819854,0.92785406,0.0078059775,0.004351714,0.00668435,0.00763534,0.003134422
1921,0.013717094,0.005051167,0.007039439,0.006128676,0.009468843,0.9176057,0.006134664,0.006493749,0.008000622,0.01544515,0.004914921
1922,0.0064641377,0.0027649608,0.0038172728,0.003928842,0.0045764917,0.9559729,0.0037921928,0.003874547,0.007573042,0.004650831,0.0025847882
1923,0.003456958,0.006627767,0.010331915,0.009396986,0.010101205,0.9155185,0.008735463,0.006096848,0.004137437,0.023280488,0.0023163632
1924,0.0034663554,0.0027488156,0.0029925657,0.002599986,0.0053947456,0.9620633,0.0052804016,0.0024022467,0.0042160745,0.006014602,0.0028208802
1925,0.0106221475,0.0064505273,0.007005401,0.0051654587,0.007915903,0.93197536,0.005520123,0.0033318154,0.006611563,0.008317089,0.0070845177
1926,0.0029046622,0.0031246278,0.0013627178,0.005099708,0.00568983,0.9415873,0.022079231,0.0029468045,0.003137623,0.009869623,0.0021979136
1927,0.007286555,0.0068484284,0.008098037,0.005768363,0.009112929,0.92385966,0.0065284376,0.0048812246,0.0069494853,0.015138362,0.005528452
1928,0.010570256,0.0061364793,0.010492479,0.0069569387,0.004575858,0.9327871,0.006418427,0.004604996,0.008766526,0.00498162,0.0037092634
1929,0.011013332,0.004965916,0.005724113,0.0069088135,0.006967251,0.9280323,0.005034276,0.0067052497,0.01229076,0.007573042,0.0047850115
1930,0.0026497317,0.0020187646,0.002111519,0.0024279712,0.006276956,0.9619762,0.010277193,0.0026201406,0.0028275196,0.004765648,0.0020485541
1931,0.0038718916,0.002054151,0.0025664377,0.0024874767,0.0053021093,0.9669622,0.0036267755,0.0024596972,0.0037744737,0.0047959075,0.0020987606
1932,0.006369249,0.004413466,0.0027659251,0.0073372275,0.0058701346,0.9502552,0.00362776,0.007146294,0.005426668,0.004096764,0.002691319
1933,0.00285474,0.0030852032,0.0015087561,0.005854687,0.0075414637,0.9263085,0.026979426,0.0062429416,0.004113257,0.012800306,0.0027107436
1934,0.002639637,0.0026499683,0.005073149,0.0042992234,0.0068300026,0.9517827,0.00592243,0.004058515,0.004343534,0.009964318,0.002436502
1935,0.0017010594,0.0041216803,0.001793171,0.0058153397,0.007645987,0.9288856,0.036299285,0.0025386738,0.0022294591,0.007023207,0.0019464687
1936,0.0014731587,0.0021189789,0.0019120025,0.0057221376,0.0053728274,0.95482683,0.014484128,0.0024797576,0.0036608202,0.006278405,0.0016709386
1937,0.008231584,0.007058488,0.008003199,0.0053586825,0.008670174,0.92753154,0.0057112556,0.0070653846,0.008705171,0.00648277,0.0071819066
1938,0.010049238,0.025599055,0.0086651,0.013912869,0.010606339,0.87314045,0.010204999,0.008464373,0.011740148,0.023115529,0.0045019845
1939,0.006784415,0.0059762723,0.006644265,0.0055325483,0.0057754563,0.93544245,0.0066751563,0.004611345,0.0066135153,0.011661047,0.00428358
1940,0.0059823147,0.0054584416,0.0050624264,0.0043100836,0.0059448243,0.9495392,0.0036956212,0.004769663,0.0055943686,0.0055494783,0.004093677
1941,0.005874066,0.0048769107,0.0077643194,0.005029264,0.0063762385,0.928921,0.0070209033,0.006181571,0.010809339,0.012867784,0.0042787143
1942,0.007469572,0.003706745,0.0046891985,0.0032489055,0.0045029568,0.9519324,0.005397234,0.0019676764,0.003790944,0.0077609653,0.005533325
1943,0.00630202,0.0039232965,0.0055924887,0.0043639494,0.006504648,0.9446542,0.0047266255,0.004324707,0.0067878016,0.009529416,0.0032908667
1944,0.009076457,0.004168587,0.006331555,0.0039026628,0.008074491,0.9415232,0.0049842754,0.0033332382,0.006943674,0.0060919705,0.005569872
1945,0.0041088895,0.006385762,0.0051260954,0.00445798,0.0071168784,0.94219416,0.0044732434,0.004367488,0.0058285147,0.013325326,0.0026155976
1946,0.0034668245,0.005150599,0.004032402,0.007707464,0.0074657723,0.942662,0.007924992,0.004540397,0.0075510107,0.0062416946,0.0032567803
1947,0.004464361,0.005051378,0.012924956,0.009191637,0.010246504,0.91540647,0.009013854,0.005051378,0.008062231,0.016260333,0.0043270066
1948,0.0071768663,0.0035091655,0.0039262427,0.005425159,0.007685333,0.9402996,0.007772604,0.00407468,0.008744843,0.0052065086,0.006179109
1949,0.0063604657,0.007977812,0.007356685,0.005543635,0.0063697896,0.9322961,0.0069600698,0.0045712166,0.009103165,0.009680736,0.0037804306
1950,0.0061714025,0.01026224,0.016746966,0.008677612,0.011465138,0.87184334,0.0121317925,0.0057523795,0.015454417,0.029905763,0.011588962
1951,0.0053576417,0.0026451116,0.006508665,0.004122917,0.0052150376,0.9463345,0.0059173517,0.00400975,0.00525594,0.009765596,0.004867481
1952,0.0093283355,0.0029619264,0.0060552624,0.0047169947,0.005954839,0.93562144,0.004205637,0.005294404,0.012866022,0.0071640797,0.005831114
1953,0.0049030217,0.0039696186,0.0053430097,0.0040085744,0.0077375835,0.92821175,0.008874433,0.0030421263,0.0046115885,0.024068793,0.0052294433
1954,0.0153529,0.008410641,0.020094968,0.013413942,0.016783826,0.8491568,0.014129949,0.012632035,0.01685363,0.019226316,0.013944888
1955,0.014389795,0.006142311,0.004260891,0.005666856,0.004795329,0.9359557,0.004087667,0.0053968015,0.0029586474,0.010363553,0.005982471
1956,0.0041188938,0.0031411485,0.00516625,0.004137034,0.008615152,0.9518959,0.006127589,0.0028684395,0.0047663497,0.006133576,0.0030296762
1957,0.0017395548,0.0033063376,0.0021643825,0.002810852,0.0038558394,0.9700617,0.0033051271,0.0027720071,0.0035704242,0.005068096,0.0013455371
1958,0.010237454,0.0052303765,0.009379807,0.005733236,0.008670934,0.92453223,0.0056900084,0.008170983,0.008850051,0.006270648,0.0072342306
1959,0.021496477,0.12280097,0.017890956,0.02899738,0.016186826,0.6815926,0.02564013,0.015842771,0.016668065,0.041326944,0.011556911
1960,0.009528036,0.008820603,0.01111224,0.010569774,0.00876693,0.9001653,0.010182238,0.008764789,0.014274931,0.010587852,0.0072273426
1961,0.009317516,0.008262927,0.012288077,0.008667934,0.008940901,0.91199666,0.008095198,0.006352443,0.010525315,0.008463007,0.0070901234
1962,0.0035168347,0.0023404304,0.0025604386,0.003198208,0.0048458274,0.9614102,0.0047573242,0.0020826384,0.003752802,0.00909085,0.0024443807
1963,0.0052393484,0.0025294113,0.003365684,0.0033871161,0.0061019105,0.9516168,0.0044187107,0.0034878158,0.0072967927,0.008886902,0.003669506
1964,0.005681069,0.004524922,0.0035830054,0.005344694,0.006761689,0.94797385,0.005137433,0.004252847,0.0063771233,0.007096144,0.0032671457
1965,0.0044077034,0.0075455005,0.008864763,0.0061765267,0.009179717,0.91355,0.008053743,0.004450958,0.008260851,0.02594074,0.0035694668
1966,0.0042785495,0.0055179624,0.00402915,0.008428279,0.00906322,0.92979276,0.007144697,0.0048187305,0.008001681,0.013831574,0.0050933226
1967,0.010910132,0.0046587153,0.0061838613,0.008519233,0.0069163023,0.92949194,0.005670475,0.0064317677,0.008838261,0.008659579,0.0037196963
1968,0.0077902,0.025996054,0.0048111347,0.023223197,0.010332945,0.8925455,0.010751122,0.004588576,0.0057469388,0.010743907,0.0034704104
1969,0.01391378,0.004473245,0.0032377283,0.0039553423,0.0071672294,0.9412749,0.004650303,0.0030282272,0.0071202484,0.007131883,0.004047164
1970,0.007363863,0.005876719,0.005117013,0.0064661424,0.0075449357,0.93411744,0.0054033236,0.005032764,0.0069932737,0.012514125,0.0035705073
1971,0.013021134,0.020086449,0.008309131,0.016662925,0.015761223,0.8613218,0.017653888,0.008678181,0.011440722,0.019630728,0.007433723
1972,0.005507598,0.0056354543,0.008011063,0.0056395833,0.006852643,0.9389859,0.0050171744,0.0029827547,0.0068242606,0.0058642393,0.0086793555
1973,0.006581597,0.013879768,0.004416788,0.009933964,0.007175502,0.9244165,0.008620248,0.0045028017,0.007253108,0.009958247,0.0032615094
1974,0.0058647185,0.005235326,0.008574621,0.005157936,0.0076864753,0.93631554,0.006818157,0.00533728,0.0068506943,0.007797756,0.004361482
1975,0.0077540274,0.008043252,0.0073163155,0.0088380985,0.0107286675,0.9139205,0.005172868,0.010147784,0.010467354,0.011362204,0.006248816
1976,0.016634969,0.01433499,0.006778813,0.00831369,0.007086812,0.9000712,0.0068889265,0.010975599,0.008204805,0.01733145,0.003378774
1977,0.0026629039,0.0043647364,0.0032882474,0.00428136,0.005470598,0.9568958,0.004538608,0.0025273494,0.0041791205,0.008714289,0.0030769797
1978,0.016068054,0.041799642,0.0055259233,0.014249417,0.014466747,0.84697986,0.012704673,0.009445922,0.00851703,0.02442322,0.005819464
1979,0.013797525,0.012696919,0.007903208,0.018871073,0.007895494,0.8931976,0.009879019,0.0109671615,0.009526109,0.008545405,0.0067204786
1980,0.0046194857,0.006452786,0.006901734,0.004648902,0.0046500373,0.94628996,0.0047221114,0.0025938286,0.005480421,0.01163041,0.002010236
1981,0.0077159065,0.0056533534,0.0077432697,0.008795587,0.008437622,0.92465144,0.009399356,0.004730478,0.010283241,0.007032277,0.0055575594
1982,0.003982251,0.0067839674,0.007793063,0.004637572,0.009086578,0.93846875,0.0061228215,0.0040687327,0.005145872,0.010041211,0.0038691645
1983,0.006858869,0.0047117257,0.00255298,0.0039406405,0.005182839,0.95767397,0.005006736,0.0054849135,0.0033362233,0.003481851,0.0017692613
1984,0.0073455838,0.0044034156,0.0073617413,0.0059938277,0.007171921,0.93704575,0.0057012266,0.0051005743,0.005950087,0.008485734,0.005440148
1985,0.008862424,0.010144707,0.009170575,0.009988647,0.013211018,0.90046746,0.015800906,0.005987838,0.011658683,0.00909921,0.005608598
1986,0.011331058,0.00529781,0.0041471464,0.0050552054,0.0068734726,0.94218504,0.00362959,0.0026541685,0.009596608,0.004444896,0.004785004
1987,0.007186463,0.004657628,0.003155358,0.0053308783,0.00680437,0.9459852,0.006189969,0.0066000554,0.0050644544,0.005792267,0.003233341
1988,0.004641182,0.0060046692,0.0045815143,0.005797943,0.0065715346,0.9461034,0.0051048133,0.004172535,0.006745053,0.006191498,0.004085841
1989,0.0062198024,0.0031305687,0.0028504152,0.0038169697,0.00621449,0.953799,0.005798909,0.0069743567,0.005070455,0.0035760948,0.0025488653
1990,0.010600075,0.004462132,0.004100685,0.0043290723,0.0064332937,0.9421512,0.0075083254,0.007392822,0.005618673,0.0042443043,0.003159494
1991,0.01489561,0.015888263,0.009221837,0.011922296,0.012348894,0.87635696,0.009922614,0.009294165,0.010444609,0.02041962,0.009285093
1992,0.00982516,0.013425304,0.01018169,0.010405343,0.0114489775,0.8844327,0.012335551,0.0064592473,0.009822761,0.027354257,0.004309094
1993,0.0011821259,0.0017496299,0.0016340227,0.0019352458,0.0044787573,0.97520375,0.00413712,0.0019513767,0.0016075117,0.004969651,0.0011508019
1994,0.005613031,0.0046601873,0.0040468643,0.005786261,0.0064393007,0.94304526,0.0069932085,0.004704771,0.0050278045,0.009962433,0.0037208716
1995,0.0068946574,0.0020111187,0.0043659583,0.0037848847,0.0049255854,0.9550628,0.0040625716,0.0038192288,0.0065600825,0.0052930973,0.0032200415
1996,0.0068768975,0.0040625073,0.006775242,0.0057514766,0.009079323,0.9216051,0.00674718,0.005016527,0.008650869,0.018702475,0.0067323707
1997,0.0016120313,0.002867449,0.002226095,0.0040206173,0.00512803,0.96726036,0.0046305275,0.0039406866,0.0018828158,0.0051117805,0.0013195619
1998,0.0062062377,0.003169062,0.0068688397,0.0049203373,0.007000042,0.94454306,0.005233837,0.0033570172,0.0060995854,0.0049686227,0.007633337
1999,0.0037341937,0.0018767539,0.0031807963,0.0027001658,0.0038374753,0.9660311,0.0049845856,0.0023551267,0.00490132,0.004726806,0.0016716664
2000,0.0050898544,0.007102019,0.0058021625,0.008364649,0.008585514,0.9223791,0.014136125,0.005146082,0.010904899,0.00841175,0.0040778485
2001,0.0037080557,0.003762773,0.005943567,0.0040388373,0.0061277463,0.9434753,0.0042888364,0.0065761185,0.007162326,0.011607147,0.0033093048
2002,0.008506812,0.012484318,0.005164684,0.01835067,0.017067164,0.8127614,0.07815084,0.0070077707,0.014851759,0.015675098,0.009979523
2003,0.01316353,0.0061907466,0.004607316,0.0053759883,0.008369292,0.9328015,0.0058498443,0.0037202036,0.0084195025,0.0063143894,0.0051877387
2004,0.010310976,0.009006577,0.009634379,0.0070314747,0.008718824,0.9186958,0.0063338247,0.005476118,0.007707496,0.0097693885,0.0073151477
2005,0.013075832,0.06093625,0.008672189,0.023239164,0.012253655,0.78600025,0.020505987,0.009952428,0.011416087,0.04597464,0.007973606
2006,0.010655823,0.026040714,0.0074371477,0.010393745,0.010051852,0.8672059,0.012614005,0.0053515476,0.010710595,0.035067286,0.004471386
2007,0.004788692,0.0036761025,0.0071165375,0.00482625,0.006128196,0.9431415,0.004121062,0.0037412927,0.007113932,0.011608708,0.003737641
2008,0.009083147,0.0048837177,0.0027892052,0.0037569532,0.005319701,0.9559167,0.004816668,0.0018744133,0.0048649753,0.0044555054,0.002239002
2009,0.010519756,0.0041170823,0.008610115,0.008408609,0.007932009,0.91681564,0.005749593,0.008664942,0.011926996,0.013028278,0.004227082
2010,0.005294673,0.0044411793,0.0037044082,0.0047293426,0.0052094064,0.95832556,0.004916406,0.0036000907,0.004511669,0.0032492361,0.0020179893
2011,0.0072436105,0.0064096544,0.01023385,0.0069271056,0.006456772,0.9265223,0.006227636,0.0044724755,0.012135208,0.008929391,0.0044420063
2012,0.0037248635,0.00352663,0.00641951,0.0041009625,0.004878343,0.9505326,0.005683207,0.0030091312,0.0063153575,0.0082096765,0.0035997003
2013,0.0035367543,0.003455247,0.003172068,0.0018597613,0.0058614523,0.9484444,0.006943674,0.0019768078,0.008574293,0.011869402,0.004306165
2014,0.0040010936,0.004818587,0.0018647742,0.0046204333,0.0058427365,0.95193,0.00984735,0.001814475,0.006679338,0.004451028,0.0041301176
2015,0.006460909,0.008946027,0.016242722,0.0052143508,0.010945524,0.88035107,0.010707972,0.004664993,0.011983214,0.037307262,0.0071760598
2016,0.009120996,0.015159624,0.009728231,0.011202594,0.012509607,0.012859525,0.013313157,0.017947644,0.87399876,0.015736599,0.008423194
2017,0.010022881,0.014929037,0.0116008725,0.010784531,0.01580675,0.01150322,0.012204728,0.006990269,0.88219196,0.012156218,0.01180948
2018,0.015170846,0.013493641,0.013369443,0.010017529,0.009729492,0.009372765,0.014488498,0.006938093,0.87903416,0.012754146,0.015631417
2019,0.010614004,0.013113747,0.011640139,0.0145519655,0.011861031,0.010202405,0.011732866,0.010014848,0.88450295,0.013254164,0.008511951
2020,0.01827639,0.018202914,0.012921198,0.01214427,0.01833337,0.01501449,0.01350828,0.02151974,0.8410495,0.015187767,0.013842131
2021,0.013600515,0.01334886,0.011820661,0.012372834,0.009041115,0.017872632,0.015052561,0.0113900425,0.8761287,0.010125569,0.009246484
2022,0.010441908,0.010572733,0.009841648,0.009920048,0.008621481,0.017777467,0.009868114,0.0041307504,0.9011872,0.0074125603,0.010226202
