,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2842,0.008841541,0.0045357053,0.0037019348,0.004447977,0.009536674,0.0052976008,0.93185383,0.006683728,0.009897222,0.008819981,0.0063838894
2843,0.008637513,0.0065008635,0.009025555,0.008347274,0.010702423,0.0051375865,0.9224315,0.005815966,0.0070704166,0.006899889,0.009431031
2844,0.0019568447,0.003441084,0.0031824824,0.0034143052,0.0067802174,0.0014785471,0.96442175,0.0032643222,0.005726267,0.0031423352,0.0031918196
2845,0.0041034794,0.0033069123,0.002946979,0.006290756,0.007177257,0.001999876,0.95251024,0.0035931265,0.0060912585,0.006586221,0.005393922
2846,0.0070090033,0.0061854236,0.005097938,0.009463938,0.0061854236,0.0064443974,0.9306352,0.0077658393,0.008051572,0.004902639,0.008258624
2847,0.009928404,0.006600838,0.009803157,0.011567874,0.009236232,0.009909032,0.9060293,0.008567182,0.011157355,0.0074070403,0.009793588
2848,0.012314757,0.0046016886,0.0062469128,0.011141765,0.009080333,0.00672819,0.9181142,0.0082033975,0.0080683315,0.006682353,0.008818166
2849,0.009678559,0.008222112,0.0074863182,0.0071574603,0.010363319,0.0053450083,0.9112661,0.0077997586,0.011945591,0.009101049,0.011634736
2850,0.004832659,0.005750145,0.007745226,0.006020218,0.007610269,0.0029948114,0.9336193,0.0077225673,0.0064210175,0.009055086,0.008228662
2851,0.005011732,0.003280361,0.0051105795,0.008126903,0.008118971,0.0043372926,0.9448625,0.0059225895,0.0044837217,0.0051105795,0.005634842
2852,0.016559117,0.009225541,0.013930563,0.30253902,0.022435572,0.008590757,0.56798387,0.011106413,0.012733566,0.01635022,0.01854533
2853,0.006929024,0.002997649,0.00458428,0.0038228354,0.0052507725,0.0067586056,0.94275355,0.009804946,0.0064522563,0.0059209233,0.004725184
2854,0.006141795,0.0045731175,0.0030973495,0.006088051,0.006064316,0.008252591,0.9422967,0.0070968308,0.006023002,0.0047136787,0.0056525636
2855,0.0054315245,0.005458111,0.0019845336,0.0043092957,0.006583738,0.0071187182,0.94705075,0.005642379,0.006746452,0.0045470814,0.00512742
2856,0.005485919,0.0042516273,0.005395596,0.0062957825,0.0078046806,0.0026998608,0.9435464,0.0040688342,0.0045881355,0.009290944,0.0065722005
2857,0.0035853048,0.0033647947,0.0039108614,0.006425919,0.0059808474,0.0020750153,0.95229495,0.005634971,0.0040587173,0.005986691,0.0066818986
2858,0.006238823,0.005815222,0.004988617,0.01026601,0.009916207,0.003378765,0.9223136,0.0070213503,0.012745101,0.008552479,0.00876385
2859,0.005896947,0.004169329,0.0070508323,0.010995451,0.012502137,0.006463892,0.9198765,0.0053222477,0.011228753,0.009205004,0.007288872
2860,0.0065565635,0.004694925,0.0033520367,0.009586439,0.007931929,0.004479929,0.9321538,0.007816586,0.009054125,0.0065950933,0.0077785114
2861,0.008801798,0.0045998804,0.0029267187,0.0064426786,0.0068181287,0.0054358863,0.94411606,0.0047458964,0.0059352736,0.004184151,0.0059935194
2862,0.011901525,0.0062411143,0.00868187,0.01767541,0.0105133215,0.013732056,0.88817304,0.013479612,0.011323293,0.008276212,0.010002534
2863,0.006934427,0.018039308,0.010450551,0.011987468,0.012241818,0.0031042977,0.8897946,0.011853596,0.010698378,0.012283732,0.012611927
2864,0.00579127,0.0062618563,0.00496322,0.015543715,0.007487145,0.0021725094,0.9348032,0.0053195604,0.005547697,0.0056681754,0.0064417287
2865,0.005015391,0.0047950754,0.011896936,0.008293243,0.009037464,0.0074704024,0.92004764,0.008767969,0.009800498,0.006868629,0.008006749
2866,0.0077400524,0.006261967,0.00919154,0.016798856,0.011043888,0.0105381515,0.9069436,0.008191107,0.007770346,0.0066204173,0.008900049
2867,0.008454514,0.0047984566,0.005833439,0.0091147665,0.01082934,0.020113671,0.9171068,0.0037958915,0.0048883213,0.0079035945,0.007161252
2868,0.007936596,0.0036230083,0.004294034,0.005049736,0.0080615785,0.0149401575,0.93726754,0.0049375785,0.0045709754,0.0038266592,0.005492153
2869,0.004324465,0.0040347828,0.0025496806,0.00823449,0.007178744,0.006763592,0.951313,0.0033027558,0.003680894,0.0038726416,0.00474486
2870,0.009843329,0.004990793,0.006067261,0.0074047823,0.009001926,0.0032794408,0.9290451,0.0062293652,0.00752139,0.007874656,0.008742023
2871,0.005352912,0.004907313,0.004723928,0.0052750716,0.0068264497,0.005637262,0.94896793,0.004955471,0.005058146,0.0034025176,0.0048929574
2872,0.00726201,0.0069565796,0.0054709567,0.0068220273,0.007059233,0.005323387,0.9336503,0.0066445,0.008742563,0.006193355,0.0058752145
2873,0.004983232,0.008866238,0.0043252814,0.0072931685,0.008988288,0.008378006,0.9321782,0.0047829766,0.006429916,0.00660171,0.00717309
2874,0.0069406824,0.0057540275,0.008019943,0.012784582,0.009688079,0.0028623927,0.91528547,0.009267027,0.010655871,0.008122408,0.010619512
2875,0.0055235964,0.0037265187,0.0029797568,0.0045836964,0.005088575,0.00428501,0.95467687,0.0044862684,0.004490652,0.004421031,0.0057380255
2876,0.009552809,0.0023398737,0.0016176206,0.0041025975,0.005668149,0.00862603,0.95323604,0.0033484427,0.0042869076,0.0039570057,0.0032644938
2877,0.0037433426,0.0046088886,0.0024936039,0.008057316,0.0069322875,0.005831874,0.9543157,0.0032112447,0.0033424287,0.0032049788,0.004258365
2878,0.0032246378,0.008339605,0.007206763,0.013854143,0.008508243,0.0020779204,0.93153733,0.0065778717,0.007652852,0.0048834877,0.006137241
2879,0.0040436354,0.005393692,0.0012248376,0.0014516924,0.0077791032,0.014773354,0.93770295,0.0037251713,0.013461609,0.0059064818,0.0045375107
2880,0.005949845,0.005159228,0.005955658,0.0057051713,0.008656974,0.0048371893,0.93449455,0.008374254,0.007044946,0.006395731,0.007426427
2881,0.007877647,0.0040353136,0.004658245,0.007531599,0.0075536976,0.005963807,0.9385187,0.0048438082,0.0062561226,0.0052220835,0.007538958
2882,0.0040251296,0.002516403,0.0024968204,0.0055394378,0.005665267,0.002338684,0.95461404,0.004214182,0.009831814,0.005188597,0.0035695513
2883,0.011599121,0.0051320214,0.006386904,0.017578924,0.012401579,0.006589646,0.8992088,0.008544307,0.011497621,0.008653472,0.012407636
2884,0.004981826,0.0047305366,0.0028274923,0.0058757607,0.00575087,0.003641224,0.951224,0.0057790196,0.0052927784,0.004536004,0.005360401
2885,0.008865915,0.0057186782,0.0054143355,0.01425791,0.013585079,0.004359046,0.90877455,0.006111327,0.014278811,0.010569743,0.008064629
2886,0.0064831222,0.003807511,0.0048037535,0.008243595,0.0084638465,0.0032440398,0.9408101,0.005395733,0.0070442385,0.00612612,0.005577896
2887,0.005346344,0.0044193086,0.0046088365,0.0050816284,0.006745225,0.017529987,0.9367614,0.004993083,0.006093803,0.0035096437,0.004910874
2888,0.0030729757,0.0026698476,0.0031489227,0.003280763,0.008033208,0.032876678,0.92128676,0.005146266,0.008724223,0.006887962,0.0048723863
2889,0.0041961484,0.0031705138,0.0024404314,0.004143214,0.0052785915,0.006364088,0.9542492,0.00500744,0.004722466,0.0059522926,0.0044755093
2890,0.0041681137,0.003277986,0.0039155805,0.006029139,0.0052279853,0.0040835054,0.95065486,0.0054256376,0.006966657,0.0046362644,0.0056142905
2891,0.0074690036,0.0056049614,0.0063823415,0.0074544298,0.009222988,0.0043481304,0.9343613,0.0058396324,0.007461713,0.0052705193,0.006584939
2892,0.006089081,0.005087618,0.007795663,0.02419254,0.009768407,0.0018122751,0.917035,0.0061188857,0.009257578,0.005936422,0.006906574
2893,0.0064576208,0.00276656,0.001727891,0.007321017,0.006363716,0.0069789444,0.945382,0.004601552,0.0066723744,0.006639874,0.0050884825
2894,0.0052700923,0.0050781067,0.003110253,0.0036150105,0.007050253,0.00442488,0.9406943,0.00635074,0.0092493,0.007911346,0.0072456934
2895,0.0053915256,0.0043747267,0.0033054433,0.007448931,0.007045623,0.004531261,0.9465248,0.005655791,0.0059795426,0.004465369,0.0052769277
2896,0.005415351,0.0062208683,0.0027740055,0.0077722976,0.007380253,0.009247876,0.9368826,0.0052078925,0.005742137,0.005838261,0.00751847
2897,0.015476803,0.008788327,0.011317544,0.018370187,0.015423994,0.03488177,0.8306865,0.020136334,0.012273085,0.019669877,0.012975628
2898,0.005290844,0.004883683,0.002686511,0.005760007,0.0068068597,0.0060187764,0.9499482,0.004826786,0.0051280614,0.0035521046,0.005098102
2899,0.0075686565,0.005934908,0.009633307,0.011523929,0.009014373,0.0058371923,0.9230898,0.005825803,0.0068980735,0.006918312,0.007755712
2900,0.010418025,0.009016049,0.0072304625,0.008019039,0.01207922,0.0038288361,0.9080604,0.006405835,0.011386229,0.013788168,0.009767733
2901,0.0076356945,0.0037432087,0.00413931,0.0055051576,0.0073719155,0.0024572548,0.94500786,0.0056247124,0.008431333,0.0048916093,0.005191858
2902,0.0033836432,0.0046839807,0.0021974824,0.00740139,0.0064524557,0.0038680176,0.9548279,0.003917436,0.005380709,0.003077835,0.0048091267
2903,0.008190522,0.006652348,0.0062493025,0.013810631,0.010925109,0.004299275,0.9175689,0.005257304,0.009473378,0.008246704,0.009326506
2904,0.0034772241,0.004247921,0.0022560535,0.0051390044,0.007882094,0.004918059,0.9482638,0.0039479146,0.008988458,0.0064363205,0.0044430965
2905,0.004801196,0.00411471,0.003424565,0.006607471,0.00722154,0.0033256914,0.9403093,0.0057127085,0.010843462,0.008091691,0.0055477717
2906,0.0054001445,0.00729513,0.0027446894,0.0039009904,0.0091100205,0.0047749276,0.93425184,0.005907776,0.014172018,0.0071052914,0.0053372313
2907,0.0052077468,0.003516862,0.004192723,0.005976544,0.00633101,0.0044893585,0.9478998,0.0044893585,0.0057644504,0.0062940223,0.0058380985
2908,0.007646875,0.011235323,0.0060138353,0.011389987,0.011401115,0.0035388053,0.9039355,0.008260173,0.01230349,0.011826375,0.01244852
2909,0.009748731,0.0053418637,0.008544615,0.014115229,0.008738707,0.01839176,0.83736676,0.04245007,0.03934626,0.009366113,0.006589883
2910,0.003935465,0.0034696457,0.0058790566,0.0049748938,0.006991786,0.0014073503,0.95454997,0.0043989117,0.005373893,0.0039508683,0.0050680633
2911,0.006456306,0.003339689,0.0046276515,0.00853236,0.009073784,0.002417262,0.9415046,0.0056588543,0.007125573,0.005042929,0.0062211077
2912,0.004968521,0.0030312699,0.006499186,0.005707575,0.0057439194,0.0039265873,0.9505384,0.00633934,0.0048914915,0.003617342,0.0047363685
2913,0.006810633,0.0056793937,0.0071027162,0.007144456,0.010405279,0.011721841,0.9140627,0.008369044,0.008492541,0.01023396,0.0099773845
2914,0.0073525864,0.0041567753,0.0069748983,0.005254656,0.008106841,0.009262825,0.928824,0.0078804735,0.0112223085,0.0050681797,0.005896441
2915,0.004521834,0.008292596,0.0034602457,0.010100942,0.008124265,0.0036156978,0.9372051,0.006728678,0.005789165,0.0041942834,0.0079671275
2916,0.008848822,0.0067384057,0.009484134,0.013122486,0.010689363,0.0036209254,0.9052526,0.009987937,0.011395448,0.008652284,0.012207636
2917,0.006778955,0.005420512,0.008628183,0.014541499,0.0082491655,0.0060766162,0.9196372,0.0069668745,0.0061003994,0.008370892,0.00922961
2918,0.006773717,0.009017641,0.0064572166,0.033689152,0.013088596,0.010491338,0.8751349,0.019972349,0.008546072,0.007461299,0.00936771
2919,0.006102189,0.008029013,0.008447266,0.0050638346,0.009982515,0.0023896515,0.92893445,0.005845539,0.007469261,0.010274279,0.0074619693
2920,0.0057164025,0.005589438,0.0066246702,0.007587808,0.007998685,0.0038679112,0.9363342,0.006942595,0.006284374,0.0052252146,0.007828671
2921,0.005375651,0.0036730424,0.0038681568,0.008034423,0.007297587,0.0038044695,0.9400586,0.007276239,0.0054549756,0.007031741,0.008125162
2922,0.0055697244,0.0064420924,0.0062134764,0.02512801,0.011808391,0.006135093,0.9132,0.005314668,0.005819945,0.00671837,0.007650174
2923,0.007829091,0.0064211944,0.0060203844,0.0072619696,0.0067031193,0.0046749637,0.9382151,0.0060973023,0.006181236,0.004022207,0.0065734694
2924,0.0075623817,0.004681853,0.0059473864,0.013547392,0.009379424,0.0015991548,0.93137574,0.0066412715,0.007810061,0.004839915,0.0066153794
2925,0.006095951,0.006179866,0.0049511353,0.011819304,0.010001568,0.007586533,0.90648806,0.009423171,0.016353486,0.013379954,0.0077210693
2926,0.009329685,0.0036109919,0.0032878455,0.0058383676,0.0078410525,0.009782201,0.92870134,0.008863412,0.009448883,0.00664812,0.00664812
2927,0.0065486585,0.0044920407,0.005221046,0.011651467,0.00606836,0.0031115457,0.9401666,0.005075258,0.004379421,0.0067433515,0.0065422663
2928,0.0040892265,0.0031230953,0.0020007298,0.0038981582,0.005616668,0.0044518365,0.9585168,0.0039441087,0.005354231,0.0038004278,0.0052047246
2929,0.00392479,0.0056440057,0.005926431,0.005583701,0.008627118,0.0024038665,0.9436305,0.0051489724,0.0071416628,0.00478533,0.007183631
2930,0.0053393226,0.0036375478,0.0034038378,0.003437241,0.0070976717,0.0026847802,0.9493361,0.0058612367,0.008445173,0.0058813044,0.0048757726
2931,0.002397928,0.004613108,0.007966845,0.010421211,0.0077406056,0.0014028026,0.9496089,0.0037909353,0.005548192,0.003061012,0.0034483166
2932,0.0035658001,0.0041729156,0.0029188602,0.0027233348,0.0063412255,0.0058790105,0.95175016,0.004411784,0.008468715,0.005631747,0.0041364008
2933,0.005308882,0.0037243376,0.005498842,0.012229534,0.0081985025,0.003004302,0.93840903,0.0049969833,0.0059398618,0.0062798746,0.00640999
2934,0.0054406333,0.0076426105,0.0054833046,0.017357968,0.0116649745,0.005242435,0.9185549,0.004853197,0.008135516,0.0070064077,0.008618029
2935,0.005129146,0.004006303,0.0038679035,0.0055081467,0.0059673707,0.013181137,0.94552094,0.0045044078,0.004256366,0.0033375989,0.0047205784
2936,0.010441443,0.005868569,0.009277746,0.012012159,0.010110316,0.006180311,0.9047845,0.010451645,0.011756838,0.008715637,0.010400735
2937,0.0074120457,0.003949986,0.0045642,0.0050225933,0.0060999608,0.0031216461,0.94598585,0.0059238435,0.0063120597,0.0051016873,0.006506069
2938,0.0056185196,0.005690303,0.0036063953,0.006504879,0.006323243,0.004307868,0.953231,0.003368102,0.0040468676,0.0032201489,0.0040825927
2939,0.012289073,0.0093171345,0.008206298,0.01046531,0.009831249,0.0089339875,0.0089602,0.011916795,0.0063973153,0.012128122,0.90155464
2940,0.01707156,0.011261596,0.011416621,0.011239622,0.010610329,0.011043777,0.012723728,0.017146748,0.011494931,0.014652074,0.871339
2941,0.011740854,0.009310484,0.00853544,0.008033981,0.009383507,0.012328366,0.006891989,0.011088912,0.005516279,0.009193031,0.9079771
2942,0.0079978015,0.0087667275,0.006982622,0.008698504,0.008572013,0.007935562,0.0085971635,0.010329729,0.00907155,0.012070782,0.91097754
2943,0.011550664,0.011801507,0.010829671,0.015302143,0.013490913,0.01194062,0.009066219,0.012104991,0.041717578,0.013570192,0.8486254
2944,0.010225047,0.010539328,0.006969473,0.00917911,0.009973564,0.008767325,0.008260305,0.010235039,0.005857433,0.010731466,0.90926206
2945,0.005814582,0.0069659427,0.007124175,0.0069863806,0.008056995,0.0076580658,0.0071381023,0.008737249,0.006016758,0.007870356,0.92763144
2946,0.0073428894,0.008406341,0.0049927672,0.0061292253,0.0070546954,0.007422194,0.0070615886,0.00930043,0.0036670833,0.007393257,0.93122965
2947,0.008673881,0.010210354,0.009619881,0.011435053,0.010270355,0.008148357,0.010483152,0.012340115,0.015402581,0.009973831,0.89344245
2948,0.006361414,0.0065890355,0.00548924,0.0062566763,0.007855299,0.0065059145,0.007940137,0.0071036043,0.00859792,0.0096339155,0.9276668
2949,0.008577243,0.00870381,0.008112844,0.007666099,0.0081287045,0.0068785604,0.009041698,0.011604101,0.0092470795,0.011396339,0.9106436
2950,0.014021032,0.008899265,0.00887323,0.0083274925,0.0085083395,0.0069172303,0.009802606,0.012175737,0.009199708,0.009947256,0.90332806
2951,0.009388948,0.009162501,0.009216345,0.0073983124,0.01094468,0.009536803,0.0090028485,0.010998252,0.0079994835,0.009620991,0.9067309
2952,0.011325015,0.010201368,0.0058154026,0.00804241,0.007629288,0.008338319,0.0069397646,0.008662017,0.004916227,0.008486186,0.919644
2953,0.007069234,0.008460765,0.007243946,0.008224514,0.008720817,0.007599008,0.0075251595,0.008962568,0.0057753776,0.009041687,0.92137694
2954,0.007743145,0.008886233,0.0070021832,0.007381349,0.008170409,0.009404083,0.008757013,0.009367419,0.010363727,0.009394904,0.9135296
2955,0.013758099,0.010926149,0.010579649,0.01192992,0.012502449,0.013019547,0.01017435,0.013577908,0.007487457,0.014404289,0.8816401
2956,0.014556823,0.010039004,0.012591732,0.01091854,0.012204324,0.010961274,0.011188386,0.015503226,0.009486192,0.012384415,0.8801661
2957,0.010699286,0.009516141,0.009241392,0.0098086335,0.008913435,0.009036136,0.008348903,0.009590778,0.0060903183,0.011333853,0.9074211
2958,0.009692922,0.0068598995,0.007615495,0.008218247,0.008012207,0.011004993,0.008413137,0.008731208,0.004723953,0.007849568,0.9188784
2959,0.0071114833,0.0075259074,0.006852417,0.008478148,0.009266069,0.008764375,0.0070149177,0.008511331,0.006759369,0.011839914,0.91787606
2960,0.011079647,0.010327365,0.009654406,0.009673281,0.010078286,0.008586807,0.011442521,0.012348173,0.01304227,0.015832162,0.8879352
2961,0.014464973,0.010854945,0.00879919,0.00883363,0.009357547,0.007849123,0.00936669,0.011863754,0.010428908,0.012390683,0.8957905
2962,0.009196731,0.007661677,0.005763604,0.006945447,0.009196731,0.004171688,0.0080529265,0.008195734,0.007524501,0.013792452,0.9194986
2963,0.0103067765,0.008225308,0.01006802,0.008798651,0.0102866655,0.0085948305,0.009266042,0.010801409,0.0070492327,0.011193364,0.9054097
2964,0.012587852,0.00901372,0.0072710747,0.00967031,0.009474013,0.0120761,0.008409919,0.010517544,0.00877059,0.008804917,0.9034039
2965,0.009439578,0.0090957,0.005473889,0.007644403,0.009508969,0.010161862,0.0078716725,0.00922091,0.0052590496,0.012921286,0.9134027
2966,0.011592014,0.010627047,0.013725587,0.01218397,0.013148307,0.009470371,0.011423447,0.013316293,0.009591366,0.013645398,0.88127625
2967,0.013567476,0.01085927,0.0118106725,0.010597362,0.011225885,0.011961567,0.008915164,0.012996845,0.010023587,0.011469676,0.8865725
2968,0.0072596725,0.009913109,0.0067535555,0.008894736,0.01067684,0.0067535555,0.009711885,0.0113211265,0.011454577,0.011743404,0.90551746
2969,0.039644867,0.013606315,0.016332405,0.018371986,0.013395368,0.020345865,0.012769473,0.018354053,0.014079412,0.014812848,0.81828743
2970,0.0061099837,0.009849918,0.013080918,0.00994658,0.01132612,0.0084580565,0.009640556,0.0106919855,0.010966937,0.011939425,0.8979896
2971,0.017514046,0.010622807,0.007963887,0.006885443,0.008378748,0.007925097,0.009901544,0.012857421,0.008997868,0.010653974,0.8982992
2972,0.009287836,0.01008185,0.011513835,0.008767822,0.009925546,0.008548004,0.010180788,0.013793719,0.00917067,0.011763878,0.8969661
2973,0.012870405,0.010412599,0.00962068,0.009499313,0.010514782,0.0072337575,0.010901658,0.014541415,0.0077834586,0.0139775155,0.8926444
2974,0.0092727635,0.008426473,0.0069926167,0.007193481,0.0104358345,0.008312051,0.009841929,0.0114615215,0.007553441,0.011785,0.90872484
2975,0.018409038,0.010151556,0.010722179,0.012078838,0.01228104,0.011335944,0.012664697,0.014281078,0.00826122,0.019548535,0.8702659
2976,0.010902226,0.008743092,0.0095836725,0.008777312,0.010311946,0.008062384,0.009370814,0.010691359,0.0065867547,0.01022171,0.90674883
2977,0.012119892,0.009733853,0.0074051246,0.010473539,0.009974421,0.011374472,0.008941013,0.012137659,0.009037577,0.013560386,0.8952421
2978,0.01083307,0.010918034,0.010266566,0.009970151,0.011068329,0.009578842,0.0082252845,0.011089969,0.010316818,0.014620259,0.8931128
