,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1906,0.0038917733,0.0045688674,0.0047369716,0.009788695,0.0074015325,0.0052748066,0.94257075,0.0041681337,0.004890323,0.0075918688,0.005116264
1907,0.0062341914,0.0060412786,0.0049412926,0.008078483,0.006505125,0.0075797737,0.9400358,0.0038699524,0.005325231,0.0058959327,0.0054929308
1908,0.008556422,0.009063899,0.012379809,0.010537433,0.011211564,0.011791286,0.8921682,0.012156674,0.010818971,0.010949175,0.010366471
1909,0.0040025404,0.003535681,0.0028244015,0.005811235,0.0075640287,0.004095458,0.95576805,0.0042930506,0.0034168742,0.0054203044,0.003268374
1910,0.006840762,0.0050836224,0.005752067,0.010941185,0.007816211,0.009319446,0.91990125,0.008615924,0.009092457,0.008983235,0.0076538124
1911,0.0074835597,0.00497297,0.007230331,0.0142830135,0.009993084,0.007902286,0.9140492,0.0059142048,0.008370965,0.0108546745,0.008945722
1912,0.007456604,0.005923192,0.010205665,0.010977183,0.0103531005,0.0043335,0.91588527,0.0064926604,0.008700644,0.010872164,0.00879998
1913,0.009119649,0.004305189,0.0032481404,0.0076851416,0.0064353,0.008302015,0.94107985,0.004420214,0.0058873696,0.0040920237,0.0054250234
1914,0.004950059,0.005153534,0.00531388,0.002935678,0.00452693,0.0045357803,0.95583284,0.005884443,0.003703804,0.0034862042,0.0036767756
1915,0.011011148,0.0075826393,0.009077447,0.010463393,0.010639851,0.009324529,0.90558046,0.008875831,0.00863853,0.009529354,0.009276845
1916,0.006810964,0.012608591,0.008597262,0.0098366765,0.008669981,0.0033299506,0.9152236,0.0069334386,0.008488807,0.008835587,0.010665073
1917,0.010081793,0.00821447,0.007015923,0.006391191,0.0075031356,0.010534559,0.9148753,0.008830069,0.0048219687,0.014533464,0.0071980995
1918,0.0035373012,0.0036141204,0.0075421347,0.0039403685,0.0071730744,0.006016418,0.9492282,0.0046610604,0.0040654493,0.0059550414,0.0042668
1919,0.0042538084,0.005721331,0.006932483,0.0061455895,0.0071621547,0.003699384,0.94126886,0.0065988917,0.005683741,0.006111177,0.0064224657
1920,0.0037576621,0.0030408197,0.004249681,0.0050140764,0.0042621493,0.0032543684,0.95866823,0.0055420366,0.0039360737,0.005145214,0.0031296955
1921,0.0033245727,0.0051693525,0.004772706,0.009168241,0.007823845,0.0059252447,0.9441329,0.0051266206,0.0043700687,0.005372652,0.0048136627
1922,0.0039479746,0.0048941784,0.009691739,0.0038078695,0.006271987,0.004715887,0.9445813,0.0033212828,0.004699796,0.008580119,0.005487915
1923,0.009761074,0.0071877064,0.0068870825,0.017920518,0.008995617,0.010989416,0.89326376,0.008960546,0.0073294714,0.019504849,0.009199952
1924,0.004914086,0.0049345233,0.0073931436,0.0056907055,0.006293657,0.0050036726,0.9438037,0.0049152854,0.004111891,0.008136647,0.0048025954
1925,0.006142825,0.007209798,0.012541333,0.013988733,0.014609152,0.01325114,0.896228,0.008724322,0.010948096,0.010219707,0.006136829
1926,0.003516479,0.0032174625,0.0063079502,0.019140301,0.007898915,0.0073936703,0.92584085,0.005697367,0.0063237553,0.008759859,0.005903389
1927,0.007988463,0.0037276994,0.005286501,0.0083757825,0.007260272,0.005786274,0.9392561,0.0036218418,0.0045829103,0.007676336,0.006437743
1928,0.007379988,0.008624922,0.0077587473,0.012955446,0.0086502265,0.008724459,0.9151469,0.0062191263,0.008021666,0.009156558,0.0073619927
1929,0.0053807874,0.0048623234,0.0055070445,0.007190435,0.008466717,0.006046829,0.9368308,0.0061758845,0.005484236,0.008446072,0.00560881
1930,0.0064903563,0.0068954676,0.0062204176,0.0057867533,0.006858531,0.0029304365,0.93704337,0.007282176,0.0060511543,0.0075037135,0.0069376826
1931,0.005545585,0.014213102,0.01259826,0.0041433233,0.008447753,0.0056826416,0.92130864,0.008055001,0.007771992,0.006450291,0.005783415
1932,0.005671733,0.0047429614,0.003829731,0.004173404,0.0051033837,0.005118357,0.9486136,0.0046569053,0.0051862826,0.0078002773,0.0051033837
1933,0.0071868063,0.0040005483,0.003245284,0.0059997635,0.004887832,0.0033844626,0.95273024,0.0042212964,0.005222159,0.0039985953,0.005123029
1934,0.013855247,0.005902597,0.010243691,0.010887726,0.011156131,0.006803807,0.9113648,0.005618564,0.007123369,0.008155028,0.008889015
1935,0.006360881,0.0043696314,0.009586187,0.0073643536,0.00973477,0.0062745074,0.92849535,0.0068945643,0.0060370825,0.00937785,0.005504884
1936,0.0053352467,0.009085537,0.0062879915,0.005411332,0.0077145603,0.018422872,0.9091578,0.0074471487,0.013717482,0.0071304482,0.010289608
1937,0.005185118,0.0067149573,0.0076574967,0.009396543,0.0077232104,0.006601175,0.9282421,0.0062361495,0.0074618715,0.007893824,0.006887637
1938,0.0060852706,0.004994392,0.0030196528,0.0055982354,0.0055777715,0.006772573,0.951995,0.0037424536,0.003608761,0.004333909,0.0042719296
1939,0.010370982,0.006059317,0.0055657746,0.0065309233,0.0080047855,0.009167454,0.9246628,0.007951222,0.006561288,0.007712235,0.007413164
1940,0.006789804,0.00595116,0.007051666,0.007920663,0.009470539,0.008627234,0.9251657,0.0052441927,0.006369094,0.010814539,0.0065953797
1941,0.007564628,0.005184669,0.00490635,0.0067160157,0.0072803837,0.008194304,0.93864423,0.00646504,0.0057361047,0.0040161954,0.0052920934
1942,0.0067924336,0.004977343,0.0037690392,0.0056954175,0.0063645644,0.005246864,0.94550806,0.0048371796,0.0050298707,0.006345946,0.0054332786
1943,0.013787161,0.0053011687,0.008321604,0.02189776,0.010914533,0.008180598,0.90114796,0.0070814453,0.00777365,0.008262894,0.0073312502
1944,0.0061792466,0.008150276,0.012675895,0.011325686,0.010748377,0.0048715076,0.90950054,0.007626626,0.008256422,0.011889383,0.00877605
1945,0.0018173158,0.003998562,0.006483972,0.009898953,0.0060859253,0.00842681,0.938639,0.0054627187,0.0040734466,0.009831514,0.005281738
1946,0.009259284,0.011632542,0.009124638,0.006475078,0.008824491,0.0067428853,0.9129591,0.009187226,0.0065099495,0.0100975875,0.009187226
1947,0.005481963,0.009861334,0.015586188,0.008655979,0.010634697,0.006377846,0.90940577,0.006551447,0.008584426,0.011065086,0.007795246
1948,0.0068091988,0.0040461533,0.004773357,0.004426505,0.005537191,0.002771389,0.94981074,0.0073888907,0.004666199,0.0062187957,0.0035515905
1949,0.0065030195,0.006412759,0.0044822954,0.005943878,0.0062147,0.009997963,0.93561095,0.005015033,0.007790224,0.005949686,0.006079636
1950,0.009302228,0.008628197,0.003880024,0.012963532,0.007716349,0.008723512,0.91975105,0.007234695,0.0075828205,0.007305692,0.006911826
1951,0.008412486,0.006559653,0.0045816125,0.009763421,0.0086014755,0.028829712,0.885552,0.013134912,0.01861386,0.0075815157,0.008369465
1952,0.009063653,0.005338989,0.0058751963,0.0060292245,0.0079016,0.009524751,0.9325084,0.007187027,0.004731237,0.0059531657,0.005886683
1953,0.056096215,0.015592577,0.013646651,0.03258014,0.013213878,0.037633646,0.7225109,0.037505236,0.03301956,0.014238857,0.023962315
1954,0.0070611695,0.006079682,0.0068405787,0.0051673236,0.006864,0.0065034665,0.93276715,0.009305876,0.0066447007,0.0067807203,0.005985426
1955,0.007870007,0.0059311735,0.006616702,0.009159228,0.008391908,0.004065499,0.9322445,0.0060659004,0.0065620053,0.0068300725,0.0062630386
1956,0.0029540993,0.004408989,0.0046907673,0.008440137,0.0055976897,0.0045868624,0.95062494,0.0039140233,0.00531112,0.0051816003,0.0042898026
1957,0.0029385684,0.0030976906,0.0054399357,0.003893921,0.00464678,0.005544267,0.9581764,0.0039979587,0.002877513,0.0063684746,0.003018554
1958,0.010049407,0.0079806065,0.0071494044,0.007962118,0.008169861,0.0059750094,0.9216448,0.0071337125,0.007723747,0.008769797,0.007441468
1959,0.005564581,0.0033594694,0.006148912,0.010161382,0.0075471518,0.0026718713,0.94016963,0.00572722,0.0060787587,0.0070738993,0.005497067
1960,0.0031937573,0.0057465537,0.0079957275,0.012103243,0.007831152,0.005195383,0.9226165,0.006909702,0.009750191,0.0111500295,0.007507739
1961,0.0030754185,0.003343229,0.0057751713,0.012436775,0.009347746,0.0077466276,0.93197703,0.0047656274,0.0061311503,0.008322689,0.0070784795
1962,0.0069397786,0.0069942074,0.008626157,0.010035876,0.008903241,0.0061588194,0.9158368,0.00768351,0.008155127,0.0114739295,0.009192591
1963,0.0033459265,0.0036891638,0.0046306383,0.014093757,0.008234876,0.009979341,0.9322737,0.0044739465,0.006696746,0.0071628867,0.0054190545
1964,0.013792169,0.009303812,0.010633072,0.006172005,0.008004738,0.0054868157,0.9137732,0.0089277495,0.006990384,0.00815664,0.008759348
1965,0.0036029497,0.0036847908,0.002887992,0.0023268072,0.004620353,0.004411463,0.96096164,0.0039358693,0.004418739,0.0046653384,0.0044840802
1966,0.0061908127,0.0064123296,0.0054941373,0.008901008,0.006440571,0.0036110692,0.9364624,0.0067053144,0.007040847,0.0069173197,0.005824256
1967,0.0041195625,0.0066504856,0.006044627,0.0121376645,0.006459656,0.005044929,0.93591833,0.005170875,0.006724158,0.005749547,0.005980042
1968,0.0064064036,0.01059595,0.005217278,0.007874962,0.0077141672,0.004629028,0.9330877,0.006324042,0.0059004147,0.006110049,0.006139956
1969,0.006921575,0.0046982598,0.006192353,0.008766261,0.007357192,0.0029573734,0.9373817,0.0057214005,0.005763459,0.0073778783,0.0068626823
1970,0.021855537,0.009475987,0.0060439263,0.0217916,0.010422592,0.018724862,0.8459499,0.020674732,0.018961782,0.015308929,0.010790259
1971,0.0071293632,0.004713372,0.004688124,0.011884183,0.007760609,0.0058974773,0.93171287,0.0061084977,0.006260995,0.006939602,0.006904957
1972,0.0050576366,0.009102469,0.0055914633,0.0076865978,0.00866155,0.005300357,0.93233865,0.006719938,0.005383826,0.0074129123,0.0067445925
1973,0.00899726,0.0075028227,0.0065825353,0.007938115,0.009852649,0.018515341,0.8995552,0.012854787,0.012441997,0.0071907747,0.008568493
1974,0.00487709,0.0050086183,0.005487478,0.005683828,0.00639206,0.0047850944,0.9435841,0.005944978,0.0056258445,0.006664565,0.0059464294
1975,0.0053776954,0.007134732,0.009450542,0.008802693,0.007911903,0.0042686723,0.92493254,0.0075339396,0.008457204,0.008088659,0.008041403
1976,0.004608419,0.0061960085,0.0037493631,0.0045049633,0.0051197694,0.011915451,0.93919533,0.00741435,0.0054646223,0.006267515,0.0055642454
1977,0.0076797195,0.008052208,0.009877219,0.005704297,0.0065002134,0.007031839,0.92662764,0.008493414,0.0059344275,0.0075717396,0.006527248
1978,0.0039444887,0.0033780208,0.0037555958,0.00796614,0.005530122,0.002105156,0.94790363,0.003648946,0.012329167,0.0051001874,0.004338524
1979,0.0049351426,0.0044825412,0.0077305553,0.0062921415,0.008068921,0.0051455363,0.940931,0.0038378667,0.0058192797,0.00737244,0.0053845826
1980,0.005243226,0.002974037,0.004392124,0.005034365,0.006397918,0.0031735846,0.9551735,0.0037266372,0.0036296605,0.0063741417,0.0038807702
1981,0.0034994495,0.005392336,0.0050643943,0.007317557,0.0061162873,0.003587688,0.9487494,0.0045585744,0.0050755343,0.005850825,0.004787854
1982,0.016040241,0.0037931853,0.0052766125,0.006332261,0.008867729,0.009304937,0.9254466,0.0060748262,0.007273278,0.0046611438,0.0069292057
1983,0.006336533,0.00604046,0.0058890195,0.015005132,0.009525044,0.0034066394,0.9213352,0.0075128875,0.0102720335,0.0065744896,0.008102571
1984,0.006815871,0.0103554465,0.008395954,0.005151174,0.007335608,0.0069503025,0.92894435,0.0066971076,0.0060429517,0.0063422425,0.0069689928
1985,0.0053957817,0.005024512,0.004785068,0.0058328067,0.007191134,0.008678665,0.92849654,0.006368659,0.01143403,0.009395049,0.0073977
1986,0.003931055,0.0042953407,0.0047568306,0.004874394,0.005317652,0.007991516,0.9481413,0.005835148,0.005131445,0.0047060056,0.0050193104
1987,0.006442705,0.006345918,0.007861072,0.009132372,0.009260064,0.0064395596,0.9240524,0.007839032,0.007917894,0.007226065,0.0074827974
1988,0.009581523,0.005763448,0.0041858573,0.0064721126,0.006246243,0.006591712,0.93898314,0.007801782,0.0054036933,0.004346232,0.004624281
1989,0.0090700155,0.0073187207,0.0074285306,0.009190944,0.008443356,0.0042877733,0.92229146,0.0070228963,0.008329721,0.008989551,0.007627005
1990,0.013054166,0.005964243,0.0082201045,0.022127414,0.011998201,0.010666212,0.8882028,0.00833326,0.0075505623,0.0133230155,0.010559978
1991,0.00930942,0.008880943,0.007248414,0.009444487,0.008762489,0.008915702,0.90720874,0.010626502,0.008357144,0.011902571,0.009343575
1992,0.00418079,0.0044831433,0.004602923,0.007255572,0.005068298,0.0054774615,0.94289714,0.006653009,0.0061490857,0.007310693,0.0059218253
1993,0.01368444,0.005768949,0.0075896233,0.005460598,0.006744585,0.006653001,0.9300642,0.007590549,0.004095794,0.006198252,0.0061500166
1994,0.012118541,0.04220503,0.020559048,0.020077894,0.010426451,0.08577846,0.6419197,0.045356832,0.083301865,0.023907207,0.014349025
1995,0.004266527,0.0060750716,0.004341128,0.008415889,0.006232437,0.009852393,0.92831266,0.0076861754,0.010518588,0.0067569935,0.007542113
1996,0.0092708785,0.007879626,0.011360304,0.006384232,0.0100242095,0.0052643633,0.9138792,0.009183024,0.0075445343,0.011229322,0.007980298
1997,0.0051020687,0.0074361633,0.004108645,0.0052473447,0.004751009,0.0024497928,0.9476747,0.006792434,0.007058489,0.0058132466,0.0035661685
1998,0.00428959,0.0047040093,0.0025992282,0.005097221,0.0046217623,0.0038592706,0.95943767,0.0034585833,0.0035431955,0.0042556883,0.004133828
1999,0.007118407,0.008107673,0.008631627,0.0071777417,0.0077837594,0.006172512,0.9257497,0.0060192305,0.0061006,0.010344586,0.00679409
2000,0.0053489674,0.006311863,0.006099771,0.006560095,0.008684352,0.0044692294,0.93722105,0.0059308945,0.006406566,0.0072048553,0.0057624714
2001,0.010527196,0.009555914,0.0059850505,0.015346926,0.0114767905,0.016484959,0.8965393,0.0071422122,0.009422705,0.008162638,0.009356228
2002,0.0045772945,0.004612068,0.005795432,0.008412768,0.006073931,0.0039690626,0.94361794,0.005344871,0.007273982,0.0063342266,0.00398849
2003,0.0032239847,0.005831116,0.0057751536,0.009358564,0.006077852,0.0059661185,0.9395704,0.005324544,0.0067017493,0.006205486,0.0059650266
2004,0.008032855,0.006842408,0.01217764,0.012037786,0.013466467,0.009988512,0.9018853,0.00747831,0.008639062,0.010860972,0.008590687
2005,0.005325415,0.0063955095,0.007746541,0.009274226,0.008354055,0.003083619,0.9372038,0.0049372427,0.0075670932,0.0059467345,0.0041657034
2006,0.0030058546,0.0031408928,0.0055117663,0.004952187,0.0059212074,0.0039491924,0.9536793,0.0049934657,0.0040153023,0.0057932287,0.005037547
2007,0.0047070226,0.0061872643,0.0110948095,0.009527909,0.008611163,0.004393859,0.9245702,0.0046886713,0.0059444257,0.013630201,0.006644451
2008,0.0047689374,0.0038951451,0.0032896646,0.010274876,0.0066323387,0.005373655,0.94016844,0.005162749,0.008401479,0.005949546,0.006083205
2009,0.009039039,0.0053476146,0.007408132,0.008769497,0.009344772,0.0054744296,0.92020804,0.0074462104,0.011491461,0.0076957196,0.007775036
2010,0.0077713574,0.0055498723,0.00899295,0.008078961,0.010205287,0.0064285407,0.9206713,0.007127917,0.00695091,0.011007476,0.0072154617
2011,0.0035336446,0.0052463496,0.0037304505,0.009373773,0.005694163,0.008363709,0.9417869,0.005183012,0.004739392,0.0068722456,0.0054763574
2012,0.00495657,0.004421399,0.006745945,0.008485877,0.0069168885,0.0033390773,0.9399543,0.004927613,0.0060007004,0.008564708,0.0056868996
2013,0.010747518,0.006577048,0.0044644005,0.008461091,0.0075093913,0.0063189114,0.92983025,0.007863052,0.005479254,0.006207292,0.006541817
2014,0.006939159,0.009301646,0.0078095286,0.011664963,0.009696009,0.005275169,0.9188905,0.0069340784,0.006602022,0.009465043,0.007421946
2015,0.008225961,0.005208354,0.0098704565,0.007366506,0.010559765,0.006799611,0.9237916,0.007380908,0.005620585,0.009063169,0.0061130146
2016,0.003626086,0.0035394945,0.004617498,0.003972765,0.0042507243,0.003120544,0.9619518,0.004123968,0.0029602477,0.004209929,0.0036269713
2017,0.0066099227,0.008168145,0.0116807055,0.0065841526,0.008367973,0.003983753,0.92652684,0.007490023,0.005856067,0.0072862133,0.007446265
2018,0.0032242278,0.006849896,0.0048389575,0.010374955,0.0070643164,0.005594136,0.93735003,0.005856882,0.0055709663,0.0068549155,0.0064207586
2019,0.0059571667,0.0058012605,0.0037304033,0.0046595945,0.004597445,0.0018229424,0.9535745,0.0046019373,0.004784673,0.0048227883,0.005647366
2020,0.0080920225,0.0047142766,0.0056312415,0.007789625,0.007925344,0.00440493,0.9323468,0.0065435274,0.008336924,0.0070022065,0.0072130254
2021,0.0052869706,0.0045849965,0.0038253006,0.005721465,0.006272305,0.0038647268,0.947979,0.0055400217,0.005991288,0.005271504,0.0056624063
2022,0.007755095,0.00411242,0.003999541,0.004207888,0.0054774126,0.0072671957,0.9503998,0.0047926707,0.0034226596,0.004496805,0.00406848
2023,0.0042296858,0.004017807,0.004548328,0.007035994,0.0058848956,0.004370348,0.95287734,0.004170215,0.004410005,0.004601942,0.0038535243
2024,0.0043003233,0.007865216,0.008716634,0.008884216,0.009223473,0.008645634,0.91689676,0.008649857,0.007530737,0.010794198,0.008492914
2025,0.013321221,0.009377227,0.009464627,0.017038101,0.010522528,0.005733583,0.9005281,0.008985027,0.007871395,0.008941261,0.00821699
2026,0.0034819653,0.0035549777,0.0030163338,0.008103722,0.006042978,0.0035960046,0.9495567,0.005313901,0.005142871,0.006708387,0.0054822485
2027,0.005807628,0.0047935806,0.00733705,0.0075903093,0.006682907,0.0047562765,0.93973505,0.005147786,0.006448893,0.0054133045,0.0062872134
2028,0.010311283,0.0054530585,0.0063179415,0.009430671,0.008854429,0.004933649,0.9224526,0.0053033815,0.008281494,0.010316948,0.008344409
2029,0.009384945,0.0059567015,0.009252989,0.0069845216,0.008031289,0.045611568,0.8793173,0.010862831,0.008282185,0.01008826,0.0062273475
2030,0.0067456425,0.010374779,0.011814158,0.013553579,0.01108103,0.007940551,0.89566696,0.010525302,0.017070701,0.008720989,0.0065062544
2031,0.01108073,0.007971413,0.01183865,0.021705613,0.012361447,0.009360572,0.8839124,0.0072050896,0.008069318,0.015280664,0.011214083
2032,0.0049064634,0.0047729546,0.0058930926,0.0038006888,0.006323138,0.0066440054,0.9432605,0.0052241785,0.006917956,0.006650903,0.005606094
2033,0.0074754353,0.005747028,0.007720266,0.012822137,0.0077665835,0.004206669,0.9240452,0.0060081477,0.008322162,0.008376179,0.0075101913
2034,0.004027468,0.004494063,0.0031961177,0.015033434,0.0059134667,0.009371006,0.93008566,0.00620464,0.00776694,0.0072484273,0.006658893
2035,0.0043214387,0.005130583,0.0047775614,0.006294568,0.006855874,0.0058265002,0.94278884,0.0062212343,0.006344712,0.005884397,0.005554259
2036,0.004133484,0.0035816012,0.0046445644,0.0047205864,0.005518588,0.0024537959,0.95853835,0.003516617,0.0032955005,0.0058962386,0.0037007104
2037,0.008656074,0.007766837,0.008363171,0.010701882,0.010903637,0.009878309,0.9043235,0.010216794,0.009127026,0.011020051,0.009042743
2038,0.008491826,0.00547471,0.0061674155,0.015074238,0.010596669,0.016216282,0.8880308,0.0075270156,0.026182223,0.008020295,0.008218513
