,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2615,0.0076661785,0.010649933,0.011943386,0.013366165,0.008706691,0.012304472,0.008895298,0.010492503,0.0113202,0.008120359,0.8965347
2616,0.008170123,0.009624408,0.011318888,0.012282787,0.010406784,0.013458751,0.009984008,0.008474869,0.007907164,0.008158164,0.90021396
2617,0.007880817,0.010239702,0.012027084,0.009523793,0.009363273,0.012106626,0.009618135,0.011285993,0.0086361235,0.011117804,0.8982007
2618,0.007651643,0.010585714,0.012960985,0.02032743,0.0116524175,0.013277055,0.018735653,0.009247688,0.009945572,0.009800947,0.8758149
2619,0.008030081,0.010332878,0.009760904,0.0072227637,0.0077925283,0.01417259,0.007746056,0.010130549,0.0065667746,0.0080457805,0.9101991
2620,0.0056962837,0.010963801,0.010791189,0.009982656,0.006900449,0.011403334,0.008812889,0.008959324,0.008896658,0.008390861,0.9092025
2621,0.013042391,0.01170719,0.016486121,0.007856239,0.013623334,0.013245354,0.015506196,0.013893726,0.010160525,0.01440053,0.87007844
2622,0.012129948,0.009864588,0.0137836775,0.012357117,0.011362044,0.011272592,0.018985499,0.01130325,0.010006487,0.0092066,0.8797282
2623,0.008447398,0.009428357,0.010816264,0.015084874,0.011435413,0.0110027,0.014812983,0.009687355,0.010554103,0.0077650268,0.8909655
2624,0.0069690677,0.01063954,0.0081621,0.007052939,0.009295844,0.009040138,0.007194679,0.00910048,0.0071920455,0.016587825,0.9087654
2625,0.010919307,0.01105679,0.009622296,0.009205086,0.008947506,0.011783549,0.011881769,0.011239823,0.0104409205,0.012448946,0.8924539
2626,0.009551931,0.011483216,0.014621961,0.012519661,0.011406377,0.0129357735,0.017427715,0.010740836,0.010648148,0.010368524,0.87829596
2627,0.008992777,0.010426075,0.009957136,0.0064295945,0.0073177726,0.011439626,0.013426623,0.009407467,0.009526278,0.009623728,0.9034529
2628,0.011444638,0.008657868,0.010566486,0.0056544514,0.0065753125,0.011062774,0.00946827,0.01307657,0.010615614,0.008587871,0.9042901
2629,0.012290562,0.011632209,0.010675292,0.01141767,0.010362174,0.0095339995,0.013088026,0.0099062305,0.008447171,0.0075627575,0.89508396
2630,0.01584057,0.009317308,0.012103945,0.008166976,0.007981685,0.009124833,0.013792799,0.009984426,0.007962223,0.009038019,0.89668727
2631,0.0074035493,0.013313953,0.015325201,0.01633651,0.015335026,0.016821172,0.016934486,0.011565245,0.010535418,0.013141183,0.8632882
2632,0.015422817,0.011441694,0.010803726,0.007826406,0.0136847235,0.009100981,0.014870048,0.0116382,0.01091774,0.008911888,0.88538176
2633,0.014085304,0.014800968,0.013713745,0.034818936,0.011196932,0.011572121,0.027746523,0.0118726045,0.009869203,0.008384068,0.8419395
2634,0.009102323,0.010153756,0.013813466,0.012417883,0.011150803,0.012086619,0.0139320055,0.009874449,0.009055776,0.008240346,0.8901726
2635,0.006827982,0.01007541,0.009676204,0.0068899402,0.008526655,0.009949978,0.0097086895,0.009023549,0.010784624,0.009277372,0.9092597
2636,0.009544465,0.011405812,0.01172557,0.010301305,0.008630076,0.012700049,0.014413896,0.011084619,0.010759003,0.010504881,0.88893044
2637,0.010948417,0.010393628,0.012366869,0.0075072967,0.009138257,0.011631788,0.009183547,0.009144953,0.008937473,0.01208334,0.8986644
2638,0.011060808,0.011506334,0.012187559,0.010500965,0.0117365,0.011869411,0.020723673,0.013371228,0.012327837,0.0112336185,0.87348205
2639,0.0051317336,0.009703905,0.009161434,0.00514679,0.005938399,0.009253034,0.005379324,0.011876419,0.008116829,0.0062082135,0.9240839
2640,0.016107522,0.011428917,0.009694269,0.0044186283,0.008778378,0.011028713,0.009376672,0.008189843,0.01011465,0.008365658,0.9024969
2641,0.014931743,0.011557475,0.013008603,0.012865683,0.011607579,0.012511015,0.011766132,0.011454156,0.014775808,0.010570756,0.8749511
2642,0.015592109,0.006882944,0.006814183,0.004953213,0.004817256,0.007539161,0.0050781085,0.006539551,0.0075682066,0.009234637,0.92498064
2643,0.009027168,0.009672776,0.011642874,0.0086027505,0.009154507,0.010597076,0.011981704,0.009590255,0.008980457,0.008700439,0.90204996
2644,0.008007386,0.0127148,0.01035873,0.0098075615,0.008205285,0.013452476,0.008272669,0.012322103,0.009824636,0.008886118,0.8981482
2645,0.011507468,0.009436637,0.010346756,0.004558397,0.0076890565,0.010163987,0.009287873,0.008925452,0.008945905,0.0069932784,0.9121451
2646,0.008068896,0.011692262,0.012729651,0.0141665405,0.011537719,0.014071746,0.010876458,0.014673441,0.0127700195,0.011139823,0.8782735
2647,0.007157006,0.008150642,0.0074457433,0.00942948,0.008646181,0.011014847,0.012147756,0.009884499,0.0086953975,0.008664141,0.9087644
2648,0.008940928,0.0133744925,0.01638877,0.015878726,0.012718484,0.012182074,0.019132368,0.010328701,0.010218341,0.008687027,0.8721502
2649,0.00845508,0.010436807,0.010629672,0.00854431,0.008876816,0.011768847,0.010709119,0.01313551,0.012944497,0.008249142,0.8962502
2650,0.008295965,0.010196897,0.009587287,0.0061651324,0.007941593,0.009886792,0.0098062605,0.009884378,0.009216065,0.010931664,0.90808797
2651,0.0064034173,0.011362496,0.009576068,0.0106982095,0.009235389,0.010279267,0.00865786,0.009853999,0.010208927,0.011750402,0.901974
2652,0.009103123,0.013232038,0.01141892,0.01285628,0.011387252,0.011468162,0.009663646,0.012022932,0.010095938,0.011105151,0.88764656
2653,0.007967829,0.009957061,0.009570939,0.0056948722,0.0062393416,0.009255546,0.0100412825,0.007931923,0.009381237,0.005838468,0.9181216
2654,0.013496249,0.011623757,0.015275411,0.011635114,0.013638367,0.014902445,0.01977992,0.014551898,0.0132661415,0.022098443,0.84973216
2655,0.010563966,0.0096008945,0.013481708,0.0088534,0.009330531,0.010102265,0.014140787,0.011477448,0.013645623,0.011467646,0.8873358
2656,0.011674114,0.012881119,0.011698365,0.007276993,0.009668882,0.0136951525,0.011744152,0.010365127,0.012460448,0.011451112,0.8870846
2657,0.011359937,0.009797661,0.010324418,0.0062125856,0.0072543873,0.0094938995,0.011357163,0.009773769,0.010808016,0.009863662,0.9037544
2658,0.012803406,0.011191894,0.010792083,0.0053883153,0.007694886,0.009967652,0.0096027795,0.009583457,0.009950632,0.010602742,0.9024221
2659,0.008689861,0.010772544,0.012834946,0.019518467,0.013552268,0.012803649,0.015494425,0.010680885,0.012899345,0.008826707,0.87392694
2660,0.0116130905,0.012377925,0.014257343,0.011743529,0.010693258,0.012569397,0.013674381,0.0091375,0.0089739,0.009274599,0.8856851
2661,0.013438009,0.011680133,0.012531718,0.004625946,0.009700918,0.009005347,0.011293168,0.012232459,0.0095185125,0.009667226,0.8963065
2662,0.012268778,0.012318301,0.010308672,0.009891993,0.009014461,0.011324128,0.009323346,0.008619528,0.009244018,0.006961586,0.90072525
2663,0.009148998,0.009610404,0.012719581,0.006715853,0.0073741204,0.0105945775,0.014031253,0.011533342,0.01267618,0.009956938,0.89563876
2664,0.008942361,0.012296086,0.00935951,0.006588051,0.0094381,0.011372714,0.009328143,0.01167372,0.009820063,0.0108721405,0.900309
2665,0.016284296,0.0127411885,0.012020486,0.020577744,0.017401328,0.011267417,0.015527444,0.011523358,0.013094387,0.010659966,0.85890245
2666,0.015058633,0.0104709165,0.015791308,0.0147504825,0.013744452,0.01386917,0.022433702,0.012220838,0.010586587,0.012232779,0.8588411
2667,0.0096568195,0.011917304,0.010994828,0.013018486,0.0132606765,0.01164124,0.008630994,0.010637059,0.0092597045,0.009131738,0.891851
2668,0.010624786,0.009563023,0.015217445,0.006588227,0.007697718,0.014108238,0.009167247,0.016143613,0.010687223,0.008401307,0.89180124
2669,0.0073261396,0.010124265,0.01331622,0.015287635,0.012407538,0.013306471,0.013632005,0.0117121395,0.010124883,0.009660641,0.8831021
2670,0.0073851985,0.011450993,0.012844872,0.011120382,0.010680016,0.013379399,0.009505963,0.01300898,0.008877854,0.018021539,0.88372487
2671,0.008440793,0.00962176,0.010856399,0.009164911,0.007962612,0.011630167,0.012043373,0.009734584,0.008689883,0.007815277,0.9040402
2672,0.006923026,0.009058031,0.008797046,0.009227388,0.0076799477,0.008254482,0.013784899,0.008302989,0.0094878115,0.0077534216,0.91073096
2673,0.011162596,0.010812556,0.0118333055,0.006552546,0.008912779,0.009953701,0.010275936,0.00916894,0.009462014,0.008283194,0.9035824
2674,0.0096728755,0.01041937,0.010264095,0.009262938,0.0092652,0.012127692,0.009461789,0.01045281,0.00874325,0.012212371,0.8981176
2675,0.012244797,0.013047254,0.010591816,0.007144071,0.008967785,0.0116541535,0.014512684,0.010445123,0.012593456,0.010307378,0.8884914
2676,0.011066906,0.014924907,0.01349516,0.020066505,0.01574077,0.013099432,0.012815915,0.012837052,0.011319674,0.017417066,0.85721666
2677,0.00967887,0.012215465,0.014731515,0.0067916717,0.009978799,0.009452351,0.012814596,0.011535584,0.010830562,0.008083051,0.8938875
2678,0.013514519,0.012382144,0.013240693,0.01159615,0.013175998,0.011790991,0.015048725,0.011555172,0.014465152,0.01361075,0.86961967
2679,0.0053291754,0.008972754,0.008502494,0.008447663,0.008733926,0.009720827,0.011407887,0.008910538,0.007280563,0.010571358,0.9121228
2680,0.006236923,0.008205289,0.009205627,0.007780949,0.008678158,0.007361461,0.011493884,0.0076351105,0.00831418,0.00888992,0.9161985
2681,0.01050377,0.01150379,0.011568569,0.008764184,0.007854486,0.010269221,0.011054987,0.007955807,0.0086454395,0.007784804,0.90409493
2682,0.008931332,0.009567312,0.012494131,0.011866809,0.010101086,0.011776617,0.013922906,0.010485213,0.008184854,0.011992043,0.8906777
2683,0.013402946,0.011085692,0.013711579,0.008623013,0.012164897,0.013589936,0.016252125,0.009672654,0.008767364,0.011438985,0.8812908
2684,0.01443483,0.011243916,0.012958268,0.012481635,0.009301643,0.0121479295,0.016802028,0.010119665,0.011582442,0.009507125,0.8794206
2685,0.0063853143,0.0106101725,0.012239097,0.011654418,0.009975246,0.012486586,0.00935459,0.011685758,0.010231767,0.009897015,0.89548016
2686,0.012980463,0.010950011,0.010955359,0.006966626,0.008804491,0.010796709,0.016582012,0.009293154,0.0112268,0.010350981,0.8910935
2687,0.007739266,0.00948582,0.0094281,0.009714327,0.008980994,0.011712352,0.010627181,0.009493929,0.0091369115,0.0077147414,0.90596634
2688,0.012719363,0.01388957,0.011904695,0.010183557,0.010611222,0.012952825,0.012578085,0.012092904,0.01039075,0.011907238,0.88076985
2689,0.00850995,0.01110076,0.010406582,0.0059519717,0.007438156,0.010054443,0.012017444,0.01073168,0.01143358,0.0109219905,0.90143347
2690,0.008727603,0.0125299785,0.016095687,0.011567842,0.012723413,0.013023551,0.014927928,0.012885971,0.014708158,0.0121303955,0.8706795
2691,0.011595988,0.011378645,0.0143441735,0.012019711,0.013874345,0.011914532,0.017733648,0.0118405875,0.011990402,0.010936059,0.8723719
2692,0.012123793,0.011237383,0.012355041,0.020117346,0.010779876,0.012758128,0.0141768,0.016965335,0.015089283,0.009747132,0.86464983
2693,0.010072182,0.010463508,0.01309018,0.00942045,0.01067489,0.012282084,0.012843262,0.011183306,0.00914958,0.012772906,0.88804764
2694,0.007602031,0.011075076,0.0114685595,0.006746958,0.008475092,0.009761797,0.0075617717,0.01203069,0.011552867,0.009533919,0.9041913
2695,0.009425054,0.0111805815,0.013104575,0.009212345,0.011643452,0.012378419,0.014133147,0.010088183,0.009212345,0.011248516,0.8883733
2696,0.006701898,0.010767936,0.010752831,0.0070252432,0.0073552052,0.008523859,0.010269194,0.0064719575,0.0062453304,0.0071080546,0.9187784
2697,0.008376495,0.0099473335,0.010820489,0.006882751,0.009340663,0.010524048,0.013240963,0.011555319,0.007829703,0.011339429,0.9001429
2698,0.0077766697,0.011330192,0.011435097,0.009627848,0.010038453,0.011189993,0.012024175,0.01144138,0.009674383,0.015987886,0.8894739
2699,0.008418997,0.012980835,0.015328806,0.0145342965,0.010174791,0.014662603,0.013343934,0.014166448,0.009975862,0.010607994,0.87580544
2700,0.013680102,0.010599915,0.0102651715,0.006435259,0.008991365,0.010054785,0.010160994,0.010592476,0.007807067,0.009368963,0.9020438
2701,0.017534707,0.011407265,0.012907204,0.012910356,0.012948037,0.013080634,0.024285166,0.010418179,0.01199491,0.0151768755,0.8573366
2702,0.01043407,0.010931475,0.012235201,0.012262114,0.009706645,0.011742085,0.011030668,0.011639335,0.01141421,0.008639067,0.8899652
2703,0.009269111,0.010407557,0.011436745,0.009381234,0.0099974,0.011451414,0.0122369295,0.011713678,0.010022603,0.008324512,0.89575887
2704,0.011108014,0.012271834,0.013073269,0.009951084,0.012553654,0.012550589,0.010768885,0.012646323,0.010297088,0.01246813,0.8823111
2705,0.005555592,0.008447934,0.0078040957,0.0063493336,0.006355537,0.009173609,0.009787334,0.008239498,0.010410936,0.00760519,0.92027104
2706,0.013090119,0.011844357,0.011880558,0.01498547,0.009423568,0.008743081,0.015119605,0.012156361,0.009194042,0.00673801,0.8868248
2707,0.0072094696,0.0093286075,0.008396888,0.0081306,0.0065211686,0.012611379,0.013511878,0.010931573,0.011809751,0.009434539,0.90211415
2708,0.006932854,0.012185374,0.012065482,0.019231224,0.016795285,0.012252495,0.013412454,0.012754584,0.017134907,0.012904931,0.8643305
2709,0.00922345,0.011746677,0.012556278,0.017507305,0.014544883,0.013540988,0.014143276,0.011403351,0.011339499,0.011540588,0.87245375
2710,0.010592083,0.010962383,0.014851779,0.012472148,0.010468682,0.010826735,0.023242803,0.01128692,0.008216962,0.00677065,0.8803089
2711,0.008253352,0.012120326,0.012505418,0.0141305495,0.011670391,0.014614739,0.012266629,0.012648388,0.012012863,0.016084494,0.87369275
2712,0.007893773,0.010582759,0.012105084,0.007831865,0.009118177,0.012078515,0.008697439,0.012535162,0.012854374,0.009968924,0.89633393
2713,0.0073833456,0.010075835,0.00956176,0.011602879,0.008328724,0.012312062,0.0072742035,0.01412964,0.012780658,0.009025032,0.89752585
2714,0.00735805,0.0112402495,0.011288375,0.013856155,0.01246938,0.0130931465,0.010840034,0.012868538,0.0112814875,0.011350554,0.884354
2715,0.007982491,0.009096004,0.009924371,0.011176332,0.0074668853,0.011876829,0.009026595,0.010680163,0.006778788,0.009528677,0.906463
2716,0.009657379,0.010319833,0.008458348,0.007365355,0.009002277,0.010091239,0.009626189,0.010736169,0.011972676,0.010519519,0.90225095
2717,0.007008718,0.009607889,0.009772901,0.010747197,0.007178429,0.009142486,0.01249439,0.007953075,0.0099826995,0.007959388,0.90815276
2718,0.013851684,0.011706366,0.01626558,0.01503953,0.015475322,0.014893374,0.012018768,0.013912689,0.009043219,0.017886065,0.8599074
2719,0.008738616,0.008338445,0.00837108,0.0071514295,0.007858145,0.00729604,0.011538691,0.006478152,0.007035402,0.00708712,0.920107
2720,0.008575087,0.011042936,0.016146021,0.023636147,0.011772376,0.014382936,0.02376344,0.009638877,0.013048341,0.017111985,0.8508819
2721,0.007032438,0.0105283065,0.00930283,0.010953889,0.010023824,0.010418676,0.015026433,0.007835682,0.009776097,0.011126218,0.8979756
2722,0.0068235653,0.010744152,0.009625119,0.006286163,0.008748806,0.010896708,0.0077794497,0.01091468,0.010234635,0.010605376,0.9073414
2723,0.008137988,0.012469688,0.008922841,0.006601616,0.007921863,0.008711889,0.008286601,0.008199562,0.008747322,0.013206034,0.90879464
2724,0.0063728783,0.010882084,0.011107366,0.010107046,0.010134844,0.0121594705,0.008999275,0.0105405,0.011883598,0.017995777,0.8898172
2725,0.00899724,0.012817349,0.011511157,0.013732557,0.009671501,0.013891039,0.0123564545,0.011230784,0.012282766,0.012861234,0.8806481
2726,0.01027117,0.007845434,0.0125752855,0.005479002,0.0056446493,0.005716069,0.0100749675,0.006385694,0.01742499,0.011220246,0.9073625
2727,0.011868778,0.010611218,0.013658378,0.007198338,0.010956493,0.009757629,0.016044464,0.013961812,0.012074093,0.012507649,0.88136107
2728,0.013336294,0.010536042,0.013680499,0.009989947,0.011851053,0.01181999,0.016811902,0.00887657,0.0077782795,0.0119381705,0.88338137
2729,0.011710508,0.009072406,0.013079973,0.0056297476,0.008122902,0.008031882,0.012795705,0.008839555,0.0105306,0.008985337,0.90320134
2730,0.0057982393,0.010066883,0.01046343,0.0064652455,0.0068923067,0.008859625,0.009286791,0.0072637484,0.008282813,0.009467356,0.9171536
2731,0.011963976,0.009162467,0.013071066,0.0088303005,0.009175338,0.009524841,0.01642283,0.008533584,0.010006958,0.007964863,0.8953437
2732,0.004203186,0.010368755,0.009374825,0.006198272,0.006094733,0.010990426,0.0066937543,0.008279821,0.007505806,0.006108139,0.92418224
2733,0.0071541728,0.008782612,0.010313765,0.006543036,0.0065911347,0.0109896725,0.009179974,0.008430447,0.007971137,0.010022103,0.9140218
2734,0.0068831933,0.009891062,0.010468746,0.010341731,0.008030096,0.01214544,0.012512635,0.010864533,0.009414241,0.008587997,0.90086037
2735,0.0056006494,0.0079194205,0.009921061,0.004076568,0.0053860913,0.007610921,0.0090244105,0.006039504,0.007397046,0.0072488845,0.92977536
2736,0.008965458,0.009667973,0.011483104,0.011464546,0.009955404,0.012993808,0.010540705,0.017480811,0.016839886,0.009851438,0.8807568
2737,0.0055324044,0.01004667,0.008302081,0.009257685,0.008723905,0.011474357,0.006927341,0.0098794475,0.0076678675,0.008439,0.9137492
2738,0.007626965,0.009547109,0.010684426,0.0062565627,0.007615336,0.009118816,0.009453176,0.009198753,0.008046467,0.008515248,0.91393715
2739,0.011523407,0.013718253,0.011119896,0.010530033,0.008088206,0.011638978,0.017865784,0.01103858,0.008818332,0.0072946083,0.888364
2740,0.010345955,0.00925935,0.011566782,0.008456501,0.009543948,0.008493746,0.016380118,0.009852315,0.008299014,0.0069036805,0.90089846
2741,0.0071150963,0.010022876,0.011848822,0.0069401013,0.009774575,0.016713599,0.009781737,0.011534852,0.0108585,0.007902659,0.89750713
2742,0.0072179595,0.013182197,0.011743109,0.0080394475,0.0072710197,0.010920424,0.012248224,0.011345745,0.0123473015,0.014337115,0.8913475
2743,0.0062100287,0.008343257,0.008643374,0.009443696,0.011687148,0.008619141,0.010039043,0.008704255,0.008797188,0.00926747,0.91024554
2744,0.008601054,0.010980455,0.009735272,0.0056384713,0.007520999,0.011855324,0.008637089,0.010134209,0.0094611235,0.008851091,0.90858495
2745,0.018447412,0.011051819,0.014382652,0.012940616,0.013669057,0.014983916,0.016936565,0.011697296,0.0126154125,0.011776095,0.8614992
2746,0.0047000675,0.009744796,0.008728516,0.008207694,0.008326775,0.007984356,0.008541426,0.006811897,0.007497862,0.0062524737,0.92320406
2747,0.00641854,0.011915536,0.010998567,0.007730905,0.008382859,0.010308262,0.009563305,0.011944663,0.010165805,0.010671894,0.90189964
2748,0.0076865675,0.009846883,0.012217303,0.013273094,0.011066419,0.01413086,0.009846883,0.012059868,0.010089013,0.008512409,0.89127064
2749,0.008826528,0.00873915,0.010041218,0.007912047,0.007791285,0.012173907,0.015871955,0.012935349,0.008889784,0.0092319315,0.8975869
2750,0.008820672,0.013716868,0.01331921,0.009035361,0.010061234,0.012884232,0.008577513,0.010790011,0.010486001,0.0218074,0.88050145
