,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1900,0.0028741441,0.003298442,0.0049648634,0.0014269791,0.0030431217,0.0041250708,0.96597487,0.0030120774,0.0040452844,0.0039670416,0.0032679827
1901,0.0036855573,0.010342712,0.0072486363,0.0012956489,0.0039695017,0.0051394254,0.95298344,0.0024587093,0.0034911197,0.0030420367,0.0063432455
1902,0.0033914037,0.0035628483,0.0040968107,0.0040968107,0.006382553,0.0046366313,0.95655066,0.0030444912,0.003901576,0.006747082,0.0035890392
1903,0.0025457998,0.00560415,0.0038422805,0.0011920277,0.0026653712,0.004030609,0.9657659,0.004588514,0.0035674365,0.0030603427,0.0031375093
1904,0.00449548,0.005680046,0.0029424555,0.0013643658,0.0036405511,0.003362031,0.963199,0.0028672847,0.0031893298,0.0067004953,0.0025589473
1905,0.0011486753,0.0032105474,0.0013403171,0.0010367287,0.003299547,0.0021166094,0.9829542,0.0013534703,0.0009476468,0.0017481032,0.0008440901
1906,0.005716379,0.0074957157,0.0024630898,0.0032678475,0.0043802257,0.002734391,0.9645209,0.002828086,0.0030743587,0.0014600452,0.0020589938
1907,0.0020393857,0.0028445711,0.0024360623,0.0017666656,0.003290107,0.0030450812,0.9751297,0.0016563905,0.0031803288,0.0029234255,0.0016882353
1908,0.0038776381,0.0041784206,0.0055789235,0.0028703818,0.005224306,0.006013874,0.9567356,0.002850827,0.003908051,0.0036587475,0.0051032854
1909,0.0010634162,0.0013338227,0.0022479568,0.0029437228,0.0020527933,0.0033315548,0.98010373,0.0013957882,0.0017481479,0.0020588161,0.0017202052
1910,0.0063849017,0.0091314465,0.004026907,0.0021428554,0.0051580425,0.0047996147,0.95038366,0.0045764716,0.003188658,0.0058362726,0.004371166
1911,0.0051226965,0.0024569966,0.0029191808,0.0018783337,0.0037318664,0.004089657,0.96637225,0.0030697496,0.0027543942,0.005063633,0.0025411868
1912,0.005429132,0.004024259,0.002650797,0.0008171787,0.005635291,0.005126413,0.9633031,0.0036596593,0.004015426,0.0017198604,0.0036187894
1913,0.0017072022,0.005099876,0.0027081931,0.005853464,0.005768345,0.0056312834,0.96465445,0.0016709153,0.0013947393,0.002931116,0.0025803933
1914,0.002487195,0.0048206015,0.0035636122,0.0009927251,0.0032218143,0.003940709,0.97016305,0.0020349512,0.0031089967,0.0018801854,0.0037860437
1915,0.0018188383,0.0030046199,0.0035136144,0.0010098675,0.002665848,0.0035515619,0.9735146,0.0025227421,0.0032046544,0.0022913818,0.0029022407
1916,0.002197033,0.0032549414,0.0054862145,0.0021841973,0.0028307051,0.004232825,0.9706133,0.0023813657,0.00178095,0.0022557331,0.0027827397
1917,0.0026053006,0.0050599994,0.004212334,0.0015019538,0.002758472,0.0040312298,0.96355927,0.004643317,0.004496064,0.0036365818,0.003495559
1918,0.0012560944,0.0014843834,0.0015435145,0.0018222602,0.0027630562,0.0024515206,0.9805989,0.0019078483,0.0015136603,0.0034087966,0.0012499761
1919,0.0018069928,0.0031551535,0.002584609,0.0011263788,0.0040466017,0.0035949508,0.9742843,0.0024209125,0.0023706127,0.0022085754,0.0024009002
1920,0.006493755,0.0070308577,0.0040552635,0.0030521187,0.0066583077,0.0049203276,0.9524143,0.0032173898,0.0045817727,0.0043252455,0.0032505502
1921,0.005949191,0.002345431,0.003372824,0.0022314787,0.004470448,0.004441077,0.9629941,0.0029018826,0.003054541,0.0051379227,0.0031011284
1922,0.0035410568,0.0030735203,0.0038269258,0.001163164,0.0030525818,0.0027618206,0.9722953,0.0019271203,0.003990075,0.0017073338,0.0026612093
1923,0.0029184234,0.004061734,0.005475009,0.006512855,0.052493636,0.0075099883,0.8800933,0.0052102786,0.0031772132,0.029939195,0.0026084047
1924,0.001210117,0.00092195795,0.002091405,0.0016629416,0.0017065385,0.002952416,0.9818588,0.0016015798,0.0018811421,0.002637659,0.0014754444
1925,0.0024644888,0.0024121057,0.002292674,0.0025676733,0.0024050495,0.004172072,0.97358817,0.001751001,0.0025118699,0.0025241647,0.0033106697
1926,0.0010354094,0.0019872952,0.0015257593,0.00087360677,0.0026235948,0.0017146199,0.98506445,0.0011704116,0.0011460937,0.0021489095,0.00070989056
1927,0.0020793756,0.003849851,0.002781758,0.0012760716,0.0037680212,0.0032793132,0.97311777,0.0015650033,0.0017493006,0.0039783665,0.0025551792
1928,0.006219037,0.0032169553,0.0060987496,0.0014635101,0.0037372038,0.003353281,0.9658661,0.0026487808,0.0028500643,0.0017567313,0.0027894857
1929,0.0024491316,0.0017848373,0.0027929018,0.00089353725,0.0017299236,0.0028857822,0.9789261,0.0014920158,0.0027637354,0.001982399,0.002299623
1930,0.0014935934,0.0012461173,0.0022575292,0.0014589943,0.002070614,0.0031163378,0.9794829,0.0017598831,0.0027829162,0.0027247625,0.0016063087
1931,0.0015266829,0.0016628725,0.0020745369,0.0010416157,0.0017333404,0.0025176893,0.9846986,0.001001712,0.0010905383,0.0013611789,0.0012912578
1932,0.0049566063,0.001728079,0.0017986734,0.0022915693,0.0042014853,0.0026504905,0.97169465,0.0036789433,0.002204857,0.0023516468,0.0024429387
1933,0.0015053562,0.00347685,0.0029236942,0.002409667,0.004953982,0.0033105537,0.9723664,0.0020455571,0.0019797198,0.0032827866,0.0017453913
1934,0.0011862885,0.0012335449,0.0031894331,0.002066808,0.0029714273,0.0034271968,0.9752985,0.0019606398,0.0015947674,0.0056913346,0.0013801563
1935,0.0006296139,0.0021409043,0.0008673297,0.0016118037,0.0016221665,0.0013822719,0.98903173,0.00070651266,0.00067415903,0.00077406026,0.00055944355
1936,0.0011372854,0.003124278,0.00164427,0.002810688,0.0029200679,0.0033475677,0.9770165,0.0022845154,0.0022185573,0.0021698114,0.001326379
1937,0.0040412657,0.004613017,0.004441714,0.0020863689,0.002895222,0.0038618555,0.96595806,0.002836452,0.0038299316,0.0019523209,0.0034837888
1938,0.0027385717,0.0039531076,0.0026323732,0.0032489602,0.003631563,0.004221438,0.96977633,0.0023851283,0.0014622775,0.0033561878,0.002594094
1939,0.0017016892,0.002321962,0.0028407627,0.000881963,0.0018845182,0.0025992044,0.98050404,0.001230478,0.0015090862,0.0027953556,0.0017310207
1940,0.0057575307,0.0068790955,0.0048412303,0.002241509,0.0048059016,0.006610718,0.9458379,0.008907647,0.0036525684,0.0055532088,0.0049126684
1941,0.0012438361,0.0016246462,0.0022721791,0.0006795721,0.0019444469,0.0025199899,0.98151636,0.0019895865,0.0024087043,0.002151256,0.0016494251
1942,0.0063175578,0.003156567,0.0044688955,0.0072625936,0.0049273316,0.0036367362,0.95563465,0.0024946125,0.0030002748,0.0050098156,0.0040908894
1943,0.0031059831,0.004751114,0.003581954,0.0011337354,0.003439689,0.0045169727,0.965444,0.0046478584,0.0032234094,0.0031595202,0.0029957586
1944,0.0018430623,0.0011084977,0.0009339045,0.0011577317,0.0015423818,0.0022810237,0.98587835,0.0015578984,0.0016859296,0.00078489195,0.0012263961
1945,0.0009871939,0.0014568423,0.0021992943,0.0018130695,0.0019864116,0.002827054,0.9809076,0.0019281186,0.0017710697,0.0031457322,0.0009776002
1946,0.0012725685,0.003031936,0.002387359,0.0008648553,0.003781144,0.0028471977,0.9775802,0.0022586512,0.002119218,0.0021342754,0.0017224915
1947,0.0012631854,0.0026494693,0.0042691305,0.005122282,0.010216138,0.0035652507,0.9604729,0.0022376229,0.0021519007,0.006660765,0.0013914082
1948,0.0021307606,0.0029003418,0.002675837,0.0017112785,0.002737287,0.0029074312,0.97787833,0.0017785793,0.0017742425,0.0009976926,0.0025081988
1949,0.0032339522,0.0019662858,0.0031390486,0.0031698537,0.0030173198,0.002524761,0.97286755,0.0031636686,0.0027540168,0.0019933532,0.002170113
1950,0.0040938566,0.009334397,0.009527801,0.0055223517,0.0078068003,0.010538593,0.9147649,0.004474321,0.0091226185,0.012660865,0.01215356
1951,0.0023089417,0.0024638635,0.0042600334,0.00091619394,0.002512459,0.0027252513,0.9757203,0.0014798859,0.0022096715,0.0030187888,0.0023845627
1952,0.003482496,0.0020988754,0.0033918722,0.0012867809,0.0021381828,0.002892735,0.9736482,0.0019891167,0.0038201073,0.002286108,0.0029656752
1953,0.0026580559,0.004201664,0.0038963538,0.0012519037,0.002503116,0.0028102093,0.973517,0.0024982318,0.002060013,0.0030178605,0.0015856485
1954,0.005920595,0.004946842,0.007968976,0.0034737468,0.007041187,0.008597606,0.9381094,0.006582364,0.006308598,0.005281336,0.0057693417
1955,0.007462905,0.0034294592,0.0026591541,0.0078103244,0.0062426305,0.0027408868,0.95788413,0.0036542073,0.0016494947,0.0039492114,0.0025176364
1956,0.0009003457,0.001397209,0.0015925493,0.0007592785,0.0021048973,0.0028386794,0.9859037,0.0011754195,0.0011139521,0.0012690711,0.00094493735
1957,0.00076168694,0.0018764115,0.00093689095,0.0008720001,0.0010689186,0.0015709135,0.989031,0.0016861673,0.00090320164,0.00065886334,0.0006339321
1958,0.008185211,0.010752691,0.008011232,0.002580626,0.008117548,0.009495011,0.9259725,0.008163258,0.0067791543,0.004786061,0.0071567185
1959,0.004922584,0.0065660966,0.0069115167,0.005757895,0.0069013997,0.006569304,0.94543594,0.0036545834,0.0042187413,0.005322583,0.003739423
1960,0.0029752455,0.0070506474,0.004834018,0.0025127586,0.0039473376,0.0039051617,0.95977,0.0036919205,0.004401424,0.0034886198,0.0034228147
1961,0.0016883933,0.0024758652,0.0036756555,0.0010235624,0.0020445623,0.003023881,0.9780823,0.001273844,0.0016573546,0.0023532766,0.0027013405
1962,0.00087394257,0.00087993726,0.0014013379,0.0011549626,0.0013749045,0.0014536076,0.9888171,0.00075855333,0.0010924293,0.00138096,0.000812221
1963,0.0030186514,0.0015791093,0.0032847247,0.002080774,0.0024697736,0.0037057598,0.9723468,0.0021966624,0.0033626198,0.0028054612,0.003149648
1964,0.0022403013,0.0028744976,0.0018080608,0.0013581481,0.0027468854,0.0028188997,0.97867554,0.0018195742,0.0020770046,0.0014785812,0.0021025138
1965,0.0020322267,0.0038227418,0.0056221276,0.010571692,0.0062888027,0.006204922,0.9427305,0.003596398,0.003696094,0.012080622,0.0033538488
1966,0.0015787745,0.003957186,0.0032980891,0.0018757569,0.0039263912,0.003565214,0.9716661,0.001545972,0.002131747,0.0044047367,0.0020500813
1967,0.004390999,0.0031304534,0.003398075,0.001969538,0.0049872072,0.0037393519,0.9668932,0.0023710807,0.0029798157,0.0029293238,0.0032109553
1968,0.0039643073,0.021821542,0.0024711285,0.0007265513,0.009598517,0.0037041733,0.94987947,0.0017175613,0.0018035078,0.0024138847,0.0018993114
1969,0.004588828,0.00314194,0.0010462697,0.0008853599,0.002180613,0.002699939,0.97853,0.0014203384,0.00210734,0.0014148011,0.0019845017
1970,0.0028616756,0.0012609019,0.0020677398,0.00074778957,0.0021946584,0.0024150733,0.98051435,0.0016190301,0.0016174498,0.0031368032,0.0015646272
1971,0.0047840145,0.0046617975,0.00315356,0.0051601394,0.0063851583,0.0050714645,0.9579931,0.0037158018,0.002202615,0.0029915678,0.0038808398
1972,0.0028259445,0.007935462,0.004935529,0.0010214922,0.0036911294,0.005461799,0.95815974,0.0023064688,0.003720079,0.002693903,0.0072485264
1973,0.00311888,0.0067956494,0.0032494625,0.00086460286,0.002830774,0.0029449768,0.9725346,0.0018756009,0.0021067364,0.0018537495,0.0018250097
1974,0.0017734715,0.004714298,0.0038641721,0.0007271208,0.0018640351,0.003436027,0.97316736,0.002955539,0.0025379008,0.0021729027,0.0027873388
1975,0.00332257,0.0051473533,0.0039804806,0.0013339452,0.004392029,0.0044633723,0.9631143,0.0035978209,0.004293431,0.0023411468,0.004013659
1976,0.004617737,0.0024232978,0.002636895,0.0022499561,0.0033187312,0.0022455659,0.9719167,0.0018238502,0.002106426,0.0050855414,0.001575331
1977,0.0012689668,0.001984702,0.0027784535,0.0018855114,0.0023192188,0.0032144182,0.97528946,0.001486473,0.0026012096,0.0043140035,0.0028575673
1978,0.005995461,0.021417238,0.0030390935,0.005695823,0.008806397,0.0052025924,0.93547225,0.004638592,0.0027295516,0.0033870446,0.0036160685
1979,0.00814202,0.0053966767,0.0053887772,0.0040895687,0.0061481697,0.005202619,0.94465744,0.005473638,0.003875709,0.007399831,0.0042255707
1980,0.00142653,0.0019441313,0.002245891,0.00071765465,0.0022980284,0.0019786076,0.9832756,0.0011082736,0.002048405,0.001517792,0.0014391231
1981,0.002949618,0.0041942997,0.003490806,0.0013817832,0.0048943637,0.0042390814,0.9688495,0.0025979497,0.0030671174,0.0017951591,0.0025402477
1982,0.0013221364,0.0040854127,0.0021107057,0.0010246654,0.001970278,0.003368372,0.9772257,0.0019368925,0.0018947979,0.003170866,0.0018901776
1983,0.0019786325,0.002763624,0.0012862639,0.00051944394,0.0020063596,0.0017300125,0.98521036,0.0019747717,0.0010022327,0.00066178874,0.00086651347
1984,0.0020955284,0.0025813223,0.0023252084,0.0013043237,0.0017432021,0.0021202299,0.9801983,0.0018046951,0.0021662745,0.0017313263,0.0019295487
1985,0.003030856,0.002546013,0.0033515769,0.0032373755,0.0038182875,0.0074285404,0.96537524,0.0030936536,0.0033910843,0.0025336116,0.002193729
1986,0.004985076,0.0035871107,0.0030369181,0.0042785606,0.004910186,0.00732174,0.95417124,0.0033062152,0.007526085,0.0026501406,0.0042266496
1987,0.002956723,0.0019148387,0.0017588716,0.0013472573,0.0021921599,0.0021921599,0.98131275,0.0023842193,0.0012969106,0.0013968276,0.0012472267
1988,0.003260267,0.0057992972,0.0046541817,0.0031064146,0.004289727,0.004473698,0.9604058,0.0031414977,0.0039712256,0.002788654,0.004109307
1989,0.0025804269,0.002452661,0.0026300366,0.0011546019,0.0021465733,0.0029490988,0.97842395,0.0032615669,0.001701399,0.0011489779,0.001550655
1990,0.0046434645,0.0034756921,0.0025144727,0.00079121394,0.0026312876,0.0025181586,0.97459704,0.0034596068,0.002402844,0.0013380372,0.0016282289
1991,0.0034912445,0.004948147,0.0023930597,0.0011188695,0.0028432165,0.0026800996,0.97252613,0.0026540542,0.0021232413,0.0027103678,0.0025115814
1992,0.003226352,0.0030771035,0.003124035,0.003177883,0.0035931095,0.004645858,0.96726936,0.0026268505,0.0021366572,0.004207956,0.0029147658
1993,0.00097274286,0.0027470053,0.0013737981,0.0015318345,0.0025330551,0.0025561186,0.98368895,0.0013173037,0.000802504,0.0013045021,0.0011722065
1994,0.002099172,0.0029094354,0.001642839,0.0004350965,0.0019057266,0.0018140229,0.9838224,0.0014798396,0.0014462651,0.0012819457,0.0011632422
1995,0.0019191045,0.0012457401,0.0030015365,0.0009797042,0.0017818282,0.0019388841,0.98301876,0.0010197265,0.0019125562,0.0011817488,0.0020004308
1996,0.0021732494,0.0015127342,0.0029201459,0.0021573901,0.0025296449,0.0035266709,0.9714235,0.0022942882,0.0030978725,0.004947064,0.0034173322
1997,0.00084404665,0.0018187559,0.0012102223,0.0008841215,0.0016146757,0.0022191398,0.98626894,0.0019332217,0.00087766966,0.0015253889,0.00080382347
1998,0.0032370568,0.0052133724,0.0019816738,0.0009925634,0.0041020256,0.004822759,0.9681123,0.0019490465,0.0036041515,0.0016173951,0.0043676496
1999,0.0028229598,0.0020017785,0.0028078384,0.0011883331,0.00205025,0.0031423273,0.97793406,0.0018585883,0.0024228727,0.0019563623,0.0018146479
2000,0.0020037778,0.002728828,0.002591815,0.0013038829,0.0030353218,0.003590043,0.9750944,0.0021040465,0.0020623433,0.003264385,0.002221231
2001,0.0013808494,0.002425834,0.0033778183,0.0010191692,0.0017311276,0.0029889303,0.9786512,0.0021481204,0.002206591,0.0016762287,0.0023940625
2002,0.0029861897,0.00909206,0.0046876245,0.0031927824,0.0061662807,0.005520675,0.95440495,0.0016808358,0.0059076566,0.0019670161,0.00439395
2003,0.0029888542,0.0023713154,0.0021256332,0.0015796365,0.0024098344,0.003918716,0.974573,0.0016815143,0.0031185576,0.0026196851,0.0026132972
2004,0.0031324467,0.0059421626,0.002946975,0.0025268428,0.0030124444,0.0030271898,0.9651496,0.002929758,0.0042586117,0.0032956242,0.0037784516
2005,0.002406211,0.008179951,0.0021172618,0.0012519886,0.005097059,0.002400344,0.9716833,0.0012717044,0.0017552717,0.0023573677,0.0014795312
2006,0.0069179637,0.02157054,0.0063142744,0.009313684,0.024181461,0.005952021,0.9007809,0.0037649067,0.005917248,0.011503673,0.0037833347
2007,0.0019279503,0.0027042816,0.0034715189,0.0007717691,0.0026753873,0.003249269,0.97604454,0.0015199303,0.002582965,0.0027188458,0.0023335144
2008,0.0038727184,0.0036115337,0.0034076641,0.0042130435,0.0034060006,0.0050423522,0.962076,0.0019750956,0.004364858,0.0032074626,0.0048232074
2009,0.005140548,0.0037044066,0.004301385,0.0018654232,0.004977527,0.0049460316,0.9578573,0.0031301032,0.0049970085,0.004068495,0.00501167
2010,0.0027016473,0.0022507075,0.0016262771,0.0010770049,0.0023329493,0.002041303,0.9829815,0.0020363254,0.000948599,0.00083795364,0.0011656579
2011,0.0030631653,0.0023624122,0.004256939,0.0015714022,0.0035205209,0.00308719,0.97138816,0.0018880831,0.003395585,0.0031712214,0.0022953253
2012,0.0021504634,0.0015123014,0.003220356,0.0015376175,0.0029058,0.002585103,0.97685254,0.0013689215,0.0022208942,0.0033478232,0.002298116
2013,0.0017924272,0.0032345918,0.0024131523,0.0022847266,0.0019850049,0.0029653308,0.9730599,0.0016642122,0.0039284253,0.0033568803,0.0033153424
2014,0.001935098,0.002695158,0.002073018,0.0027658162,0.003835944,0.0029542763,0.9772743,0.0017696867,0.0019838915,0.0011886918,0.0015240762
2015,0.001722205,0.0027400078,0.0047239186,0.0013717213,0.0023805602,0.004992289,0.97028494,0.0016115543,0.0013637074,0.0051730317,0.0036361297
2016,0.009583077,0.016172532,0.01102669,0.012451861,0.012414677,0.011743045,0.011589776,0.029913338,0.86570036,0.011238682,0.008165881
2017,0.010033955,0.013359934,0.013024987,0.009488079,0.0138565665,0.013748733,0.00873816,0.008501425,0.87867707,0.0127310315,0.01784003
2018,0.01601891,0.015345177,0.01688633,0.011775614,0.013071262,0.01209134,0.011712535,0.016081607,0.8427418,0.014231002,0.030044397
2019,0.010106272,0.011458899,0.009795933,0.013866009,0.010771211,0.014688394,0.011938665,0.0159441,0.8777745,0.010428353,0.013227808
2020,0.011710953,0.0120768,0.012177465,0.013312433,0.009827962,0.014247329,0.01551828,0.012085648,0.8763014,0.011418741,0.011322967
2021,0.013627742,0.012142978,0.013873643,0.012074247,0.013817445,0.0126770865,0.017048215,0.017831516,0.8593803,0.011011187,0.016515631
2022,0.012459917,0.011414339,0.0144467,0.011560171,0.011022716,0.011873381,0.016697206,0.009029485,0.87628436,0.012128273,0.0130834095
2023,0.012158761,0.012785509,0.014243256,0.015351832,0.011775598,0.013266455,0.010795431,0.015073289,0.8769069,0.011999517,0.005643488
2024,0.006250607,0.0132357655,0.011769259,0.013424519,0.011376565,0.010648226,0.012772293,0.025092553,0.87168026,0.011669121,0.01208076
2025,0.011781248,0.011985782,0.01112978,0.01064607,0.008527251,0.016956393,0.012981886,0.019979512,0.8769462,0.010540681,0.0085251685
2026,0.011885087,0.0141587565,0.01342817,0.009883501,0.009073762,0.011710828,0.010619639,0.011548284,0.8830571,0.012962705,0.011672294
2027,0.017842697,0.01561596,0.018207945,0.0107497275,0.013465086,0.012920826,0.015025057,0.010653711,0.86096954,0.015168801,0.009380658
2028,0.00814578,0.011677553,0.010403996,0.011774889,0.01620872,0.013055908,0.0089600505,0.011153686,0.8836707,0.011279653,0.013669118
2029,0.008199992,0.013840952,0.008773179,0.01254707,0.016388454,0.0131813595,0.008488736,0.017590832,0.8817677,0.011815693,0.007406041
2030,0.014327506,0.01644663,0.009981857,0.011946262,0.010951806,0.014489316,0.011105277,0.00991968,0.8805875,0.011175311,0.009068844
2031,0.0071818526,0.011423455,0.011218927,0.010317712,0.00541189,0.014628667,0.009734094,0.022426184,0.89231837,0.008552378,0.0067863734
2032,0.011191567,0.011966561,0.00964479,0.012749227,0.01300227,0.028185442,0.011621064,0.013005445,0.8632295,0.0126314955,0.012772593
2033,0.017540764,0.014707831,0.0113334665,0.015437213,0.014067542,0.011899139,0.0150925005,0.02178192,0.8536637,0.013423957,0.011052024
2034,0.011933677,0.012792031,0.015547358,0.012570671,0.017570216,0.016072245,0.009630623,0.010908264,0.86792696,0.015091105,0.009956821
2035,0.008210502,0.014747999,0.020182746,0.018439518,0.041737106,0.014304723,0.011792628,0.021296421,0.8038385,0.024595955,0.02085394
