,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2600,0.0087100025,0.010303059,0.010624924,0.010187998,0.011410016,0.010237866,0.010792241,0.010808062,0.0073993057,0.010609371,0.8989171
2601,0.00748901,0.008989469,0.009425485,0.007715427,0.0086450875,0.010717041,0.01040762,0.008395488,0.007886832,0.008289579,0.912039
2602,0.013969862,0.009188539,0.013336646,0.009638916,0.009877137,0.013997175,0.013679608,0.012620719,0.0070864987,0.0066247233,0.8899802
2603,0.011332952,0.008702014,0.008263074,0.00903983,0.010148877,0.009515385,0.010203535,0.00971254,0.010542861,0.01005025,0.9024886
2604,0.012939808,0.00837499,0.011424918,0.011380376,0.01307956,0.0098971035,0.011041016,0.013429019,0.010291359,0.009839282,0.88830256
2605,0.010307547,0.009284851,0.009257689,0.006625871,0.007522774,0.0103226565,0.012219614,0.0091498345,0.012731229,0.006658303,0.9059196
2606,0.008571185,0.010761179,0.009736166,0.013676667,0.011266611,0.010228356,0.010819133,0.009538532,0.008856228,0.009340349,0.89720553
2607,0.01087973,0.011781038,0.011154062,0.008037894,0.010555299,0.011587068,0.008164473,0.0118908435,0.012001672,0.011357407,0.8925906
2608,0.0123718735,0.012554436,0.01572374,0.0148289,0.012870996,0.013475522,0.012839611,0.0146204,0.012317625,0.008941636,0.8694554
2609,0.010360765,0.009790235,0.015089553,0.012363937,0.013907937,0.012291703,0.013342518,0.014342418,0.011423611,0.010091152,0.8769962
2610,0.008031525,0.0100639565,0.012530914,0.012384923,0.012771825,0.010834017,0.011036915,0.0107759815,0.007822524,0.011864031,0.8918834
2611,0.008585586,0.011474461,0.010752975,0.008232523,0.011937379,0.010529557,0.011225087,0.01211353,0.010391651,0.0108584985,0.8938988
2612,0.017900951,0.0100857485,0.015636375,0.012862132,0.012177621,0.013893705,0.009548995,0.01656376,0.0110230725,0.011450994,0.8688566
2613,0.011172885,0.011567019,0.010624863,0.009096807,0.012574285,0.011876064,0.0117663955,0.009773755,0.009740407,0.008583296,0.8932241
2614,0.010644229,0.010748687,0.011565491,0.0089502195,0.009343182,0.010494568,0.010901972,0.011133291,0.013416205,0.010132029,0.89267015
2615,0.009287832,0.009283299,0.011809916,0.013963127,0.008674137,0.010270659,0.007318636,0.0105605265,0.010534776,0.008699588,0.89959747
2616,0.007091271,0.01031774,0.01123266,0.013582293,0.011026163,0.01313231,0.010557261,0.008748004,0.008384167,0.009239735,0.8966884
2617,0.0073371027,0.008837281,0.011165916,0.009402645,0.008811428,0.0091044605,0.0077268546,0.010738157,0.0064497273,0.010597519,0.9098289
2618,0.007577039,0.00901995,0.012757489,0.026135162,0.012751262,0.01074813,0.017742315,0.010281007,0.010581496,0.010885451,0.8715207
2619,0.012663569,0.01107236,0.012528263,0.008801832,0.012669754,0.017140836,0.011683329,0.011729056,0.009461448,0.010943364,0.8813062
2620,0.0052562533,0.009453004,0.009148754,0.00992603,0.008224951,0.008644965,0.008755415,0.009503913,0.0085442485,0.007840643,0.9147018
2621,0.015696878,0.013611075,0.016402064,0.01255136,0.018120006,0.014446527,0.01728179,0.014818029,0.013677696,0.014702715,0.8486919
2622,0.010143329,0.009390212,0.013359222,0.015338875,0.010178058,0.00940857,0.011293623,0.009966587,0.009697755,0.0119109815,0.88931286
2623,0.008964626,0.0091236,0.011145768,0.011755045,0.010619798,0.010293061,0.012022062,0.013024361,0.009026118,0.0072953105,0.8967303
2624,0.0076401546,0.009974376,0.009392964,0.010205927,0.009993877,0.008399267,0.011379976,0.009814944,0.008657429,0.014042107,0.90049905
2625,0.013490774,0.012337589,0.011399267,0.010792609,0.011969685,0.012464748,0.012667223,0.015064752,0.01398032,0.014117515,0.8717155
2626,0.010261021,0.010885529,0.015738133,0.014011462,0.012553662,0.0134483995,0.0148569755,0.01107316,0.011587586,0.01107316,0.87451094
2627,0.015072293,0.012835485,0.013075867,0.011550686,0.012404185,0.015347068,0.01569568,0.0126673775,0.01228364,0.012434506,0.8666333
2628,0.011319784,0.008173265,0.008846041,0.006254432,0.008967813,0.010201637,0.0074563916,0.009887765,0.014865051,0.015224999,0.8988029
2629,0.011092028,0.009860638,0.008479673,0.011882589,0.011222777,0.008804559,0.009557257,0.011917453,0.007454111,0.011200879,0.898528
2630,0.021623349,0.011361371,0.011825499,0.009977537,0.014091208,0.010979604,0.0110118175,0.014362119,0.009948349,0.013452492,0.8713666
2631,0.008097147,0.010874642,0.0134415105,0.013773711,0.015083208,0.015120078,0.011307838,0.011485911,0.011390964,0.011083711,0.87834126
2632,0.015535548,0.010787464,0.011327267,0.007193021,0.0153920865,0.011483195,0.0116185555,0.012392067,0.009831694,0.009418186,0.8850209
2633,0.011851115,0.014959283,0.01890569,0.050755084,0.014612753,0.014677109,0.014937387,0.014477812,0.012263184,0.013814824,0.8187457
2634,0.010307555,0.011282006,0.013877105,0.012616753,0.013299945,0.013004545,0.011846556,0.010977693,0.011442898,0.012009633,0.87933517
2635,0.008723406,0.010867061,0.011871198,0.009506228,0.012823298,0.012489602,0.013165909,0.010425267,0.012686284,0.011964305,0.88547736
2636,0.011710495,0.01196481,0.014883177,0.012356674,0.010995621,0.0129307285,0.016393932,0.012465756,0.011267373,0.011114376,0.87391704
2637,0.010638756,0.0109657515,0.015179901,0.011718669,0.010685611,0.013311451,0.011019426,0.010806291,0.011225797,0.01177028,0.8826781
2638,0.010990986,0.009968391,0.011620136,0.0140234055,0.012430117,0.011395383,0.015598475,0.0136052305,0.0129252765,0.012613539,0.8748291
2639,0.007401939,0.00845328,0.009677546,0.0038438274,0.0062574535,0.008620006,0.006059012,0.009715424,0.0071183755,0.0059767375,0.9268763
2640,0.01389905,0.010641172,0.011528344,0.0047474215,0.008943281,0.008869352,0.008259076,0.0078119026,0.008234914,0.00882615,0.90823936
2641,0.009718774,0.009233055,0.012036294,0.01304615,0.009251106,0.009081037,0.008188025,0.010215071,0.014126929,0.008188025,0.8969156
2642,0.03953881,0.013445836,0.011517691,0.00803672,0.007958618,0.010139542,0.00995314,0.01784766,0.00803672,0.012736478,0.8607887
2643,0.013499741,0.012875255,0.010921753,0.008733128,0.011930944,0.011541304,0.011838097,0.010689609,0.008870656,0.009165657,0.8899338
2644,0.008760649,0.010212274,0.011128705,0.007607668,0.01011303,0.012598166,0.012085995,0.010418779,0.008777777,0.007238051,0.90105903
2645,0.010145617,0.010355828,0.011524592,0.006389394,0.010260199,0.013213009,0.013355711,0.009666844,0.01334919,0.0100519275,0.8916877
2646,0.009850987,0.010506823,0.013763832,0.012904695,0.012501554,0.015227737,0.010243406,0.015079752,0.010323746,0.010599574,0.878998
2647,0.008203079,0.008563237,0.0078045344,0.011097898,0.010109686,0.0109418575,0.010931178,0.01041025,0.009313479,0.010543253,0.90208155
2648,0.00955292,0.011444518,0.013670568,0.010610322,0.012624702,0.011534279,0.015635164,0.010563797,0.011027603,0.009571596,0.88376445
2649,0.009576071,0.009322323,0.0087746335,0.008463241,0.009155414,0.009381686,0.007494356,0.010766665,0.00845498,0.007256688,0.911354
2650,0.009409499,0.009779555,0.009354527,0.008952341,0.010420453,0.01001147,0.011422297,0.010461237,0.009534371,0.014277887,0.8963763
2651,0.010424005,0.010142835,0.010934936,0.013595465,0.011205187,0.012288477,0.010495506,0.012960221,0.012204761,0.01769723,0.8780513
2652,0.009511421,0.009699018,0.01453154,0.021389885,0.012861664,0.0106004,0.011076625,0.010375086,0.009182845,0.011704962,0.87906647
2653,0.0094306255,0.010107709,0.009692052,0.0049647395,0.00859927,0.009725236,0.007803008,0.009868745,0.009467537,0.006913082,0.91342807
2654,0.012193021,0.010945776,0.0118815275,0.01409589,0.013300183,0.015263635,0.016066601,0.0132353995,0.015263635,0.020868009,0.85688627
2655,0.010601915,0.0111814635,0.011313266,0.008077335,0.010617457,0.011170549,0.012090044,0.012167032,0.012682637,0.0118446285,0.8882536
2656,0.008589798,0.008184445,0.00601424,0.0039442345,0.006808374,0.00867833,0.0057669175,0.008477297,0.00941564,0.008686809,0.92543393
2657,0.013237895,0.01141178,0.011012176,0.008944097,0.010144891,0.010857341,0.008900532,0.00992926,0.013498989,0.012613198,0.88944983
2658,0.014015007,0.012999792,0.0121526895,0.0072744405,0.010973681,0.012911228,0.010750926,0.011727141,0.015250333,0.0133601595,0.8785846
2659,0.011967366,0.012689529,0.016119584,0.020179039,0.0152245015,0.0139299175,0.017109012,0.011880035,0.011380375,0.009388708,0.8601319
2660,0.011288065,0.011409977,0.014983493,0.012555908,0.013152055,0.013642626,0.014082565,0.010855626,0.00957538,0.01036357,0.87809074
2661,0.014403361,0.010069907,0.011124622,0.0033878514,0.009760088,0.0076795067,0.008238908,0.0075900382,0.009146397,0.008142922,0.91045636
2662,0.010245475,0.009738185,0.010570701,0.0075214137,0.008836464,0.009881885,0.008593919,0.008317319,0.008374371,0.0072864452,0.91063374
2663,0.009225167,0.010141764,0.013124417,0.008093619,0.008985104,0.009658455,0.0106805,0.010576706,0.01274549,0.0097437175,0.897025
2664,0.010752452,0.011626171,0.008720364,0.0073432834,0.012577028,0.009862187,0.009165676,0.009794999,0.014768794,0.012406247,0.8929828
2665,0.01324732,0.012020666,0.01154324,0.017974805,0.011851651,0.011997211,0.013022849,0.011139033,0.012396188,0.010660125,0.8741469
2666,0.010089506,0.009441261,0.011371665,0.014263264,0.012704606,0.012386089,0.015528052,0.010208438,0.01003056,0.0106774755,0.88329905
2667,0.013425508,0.010729912,0.012307913,0.017289272,0.017682,0.016076077,0.011923415,0.011211955,0.0101192705,0.010040523,0.8691942
2668,0.011370599,0.007860816,0.014657281,0.008507873,0.011260099,0.013728961,0.0088381525,0.013274118,0.009995398,0.010363163,0.8901434
2669,0.008147327,0.009359219,0.011831161,0.009053566,0.010339497,0.010678131,0.009943397,0.011602325,0.010543426,0.009044729,0.8994572
2670,0.0090239085,0.009549781,0.011752168,0.012274141,0.010205477,0.00979536,0.011159375,0.014827143,0.0087377345,0.011401721,0.8912732
2671,0.008900346,0.009516096,0.010244235,0.017237734,0.012908891,0.0146527095,0.00999716,0.010375118,0.008656047,0.009382296,0.8881294
2672,0.0074721603,0.008659396,0.012562489,0.011923,0.011349264,0.0094734095,0.012434334,0.0100108,0.010803136,0.008995559,0.8963164
2673,0.008850089,0.009117655,0.00895004,0.005892552,0.009207131,0.0083505055,0.00865775,0.0074270926,0.008523524,0.009416272,0.9156074
2674,0.01715021,0.013324028,0.012851187,0.014519703,0.013350077,0.01295198,0.011897018,0.012876312,0.013606738,0.016111132,0.86136156
2675,0.013990405,0.011683715,0.012788265,0.010684995,0.011368566,0.012226504,0.011896715,0.011758114,0.0127757825,0.015068258,0.8757586
2676,0.012266607,0.014313134,0.012520766,0.009713166,0.015605188,0.012899308,0.0129624475,0.013671032,0.012242672,0.016258553,0.8675471
2677,0.01579681,0.010204169,0.014695516,0.008626403,0.01421559,0.013947445,0.015998634,0.0147674475,0.0080800485,0.008891546,0.8747763
2678,0.012462767,0.011030622,0.012365781,0.016672509,0.013754669,0.011531805,0.012487132,0.01089147,0.013150456,0.01237182,0.8732809
2679,0.008789258,0.010146054,0.009265193,0.011984197,0.015531438,0.011821466,0.013679701,0.011683741,0.010270667,0.013336738,0.88349164
2680,0.0069408035,0.007981018,0.008012255,0.00623995,0.00900842,0.009308003,0.008186256,0.008951419,0.010537054,0.0095333895,0.91530144
2681,0.013416909,0.012270038,0.012457179,0.007380634,0.0079725785,0.010122671,0.008722028,0.009216797,0.010362723,0.008799024,0.89927953
2682,0.009035061,0.010724163,0.01185319,0.013107479,0.012897966,0.010703237,0.016634256,0.014207207,0.0069545344,0.011042994,0.8828399
2683,0.01831333,0.014206831,0.016756093,0.010892754,0.016020035,0.014593532,0.017577391,0.010650821,0.015603151,0.015145262,0.85024095
2684,0.010717954,0.0109240115,0.014924062,0.017039655,0.011226835,0.012709254,0.01745652,0.011292811,0.011123163,0.010536342,0.87204933
2685,0.0054437094,0.0075210277,0.012853184,0.015879314,0.0099006975,0.01192504,0.008215985,0.01023495,0.006928696,0.009799696,0.90129775
2686,0.0149238985,0.012009269,0.012554916,0.008213637,0.012684315,0.011193869,0.015548738,0.011742536,0.013721713,0.012808792,0.87459826
2687,0.008366396,0.009983972,0.010669479,0.010795247,0.011008165,0.010146149,0.013713268,0.010534883,0.010550326,0.00813278,0.8960993
2688,0.014697125,0.014370693,0.013632499,0.013826911,0.012719302,0.0120365145,0.010874084,0.013833663,0.012190295,0.012906991,0.8689119
2689,0.010845224,0.009707366,0.009707366,0.00753063,0.010035092,0.0104348445,0.012992715,0.010877044,0.014838146,0.011096992,0.8919346
2690,0.010903189,0.01082891,0.014837546,0.011754671,0.013742602,0.012379087,0.015019779,0.013365392,0.013011234,0.012068731,0.87208885
2691,0.011904839,0.011298827,0.013569225,0.011685985,0.012666449,0.013164593,0.018029043,0.011015554,0.012772027,0.009673841,0.87421966
2692,0.015362067,0.011940645,0.014438375,0.018858794,0.010941313,0.010338815,0.009249571,0.015013535,0.012040175,0.010941313,0.8708754
2693,0.0096266335,0.012543241,0.0142202955,0.016915902,0.013042906,0.012573901,0.013404469,0.013177335,0.012074502,0.015012293,0.8674085
2694,0.013270961,0.012491288,0.012800003,0.011345713,0.012381982,0.013493119,0.010220013,0.013539317,0.010160305,0.011592107,0.87870514
2695,0.007934519,0.010903609,0.01094094,0.0061253365,0.01016328,0.009874668,0.00905266,0.009524237,0.011189465,0.010521799,0.90376943
2696,0.008162409,0.00786122,0.012205458,0.008319336,0.008676121,0.011151245,0.014856186,0.008516624,0.010010565,0.0060332953,0.9042076
2697,0.0071218167,0.008954595,0.010296615,0.011193254,0.010326825,0.011514783,0.011397313,0.010659838,0.009370599,0.011248043,0.8979164
2698,0.008543772,0.010096559,0.010027776,0.009337791,0.012238388,0.011407431,0.013646243,0.013686281,0.009015213,0.013323621,0.88867694
2699,0.0069630025,0.010062089,0.011951944,0.008427741,0.0076960595,0.009415607,0.008456595,0.009563881,0.008030035,0.008349915,0.91108316
2700,0.010154336,0.011400114,0.010369791,0.008167209,0.011366764,0.010867447,0.012618776,0.0129939355,0.010104874,0.009938503,0.8920183
2701,0.01097454,0.011114754,0.010899775,0.008809684,0.01118007,0.00930488,0.013545133,0.0100708045,0.011169158,0.013051693,0.88987935
2702,0.012199999,0.013139916,0.013804174,0.01478082,0.010308603,0.011511314,0.00827107,0.013385998,0.010263401,0.009899176,0.8824356
2703,0.010709164,0.012034759,0.010293875,0.01099529,0.012023012,0.012087762,0.0115511315,0.011664487,0.01250806,0.009779413,0.88635314
2704,0.015395384,0.012491936,0.013949377,0.014812826,0.017616455,0.014776706,0.010116278,0.013421537,0.010008189,0.011861828,0.8655495
2705,0.011571094,0.010489404,0.0105356015,0.009616222,0.0108806575,0.0133312605,0.013208154,0.011633411,0.013761158,0.012275337,0.8826977
2706,0.009473154,0.010552599,0.01112945,0.011102312,0.01094621,0.0102629475,0.012069113,0.010333345,0.009381094,0.008894861,0.89585483
2707,0.007921176,0.010617551,0.008297269,0.010442739,0.010478492,0.012096057,0.017794082,0.010190876,0.015407015,0.007625163,0.8891294
2708,0.0076642972,0.01062006,0.011998899,0.014172718,0.01126092,0.010692907,0.007486753,0.010104087,0.013301041,0.015094149,0.8876042
2709,0.008981998,0.013145529,0.011222027,0.008503985,0.015572636,0.011974987,0.012629592,0.011271452,0.010781584,0.012241021,0.88367516
2710,0.011584092,0.013049808,0.016544903,0.028232,0.012409725,0.012948254,0.02239717,0.012872607,0.011864592,0.008676085,0.8494208
2711,0.008853731,0.012214408,0.012382549,0.010473074,0.011792456,0.012738239,0.013460834,0.013726325,0.01107258,0.014540425,0.8787454
2712,0.011242234,0.010256183,0.013169199,0.010489154,0.0119906925,0.013240123,0.0088673225,0.013285454,0.012745342,0.012037623,0.8826766
2713,0.007236275,0.008526416,0.008732877,0.008547257,0.008049032,0.009948939,0.004363381,0.011417659,0.009433274,0.0069319266,0.9168129
2714,0.009159271,0.01144351,0.012580517,0.012476521,0.013113644,0.017611906,0.010645712,0.013177832,0.008178308,0.010511415,0.8811014
2715,0.012183645,0.00889201,0.009987796,0.013205863,0.009871435,0.010704882,0.008231799,0.011428721,0.007436811,0.0098618,0.8981952
2716,0.019937826,0.012605367,0.013069164,0.014636768,0.016585631,0.013912052,0.011556044,0.018885974,0.01508665,0.016360419,0.8473641
2717,0.007198696,0.0091669,0.010732902,0.009162426,0.0077381725,0.008511178,0.009705843,0.008117459,0.008237243,0.00848628,0.91294295
2718,0.009343646,0.009472268,0.014585224,0.0087947035,0.011370081,0.011112119,0.016326701,0.011079612,0.00942613,0.014450538,0.884039
2719,0.013631653,0.012112409,0.012545809,0.01184917,0.013466262,0.0114342505,0.015059424,0.009378043,0.014760938,0.013077466,0.8726846
2720,0.007087353,0.009936377,0.012883767,0.020623418,0.013674578,0.011453466,0.01999134,0.009316149,0.010296943,0.013568161,0.87116843
2721,0.0062922,0.009971789,0.009141697,0.01236171,0.011415978,0.008608821,0.01267341,0.008246746,0.011940498,0.010399443,0.8989477
2722,0.009691913,0.011286818,0.010520471,0.0071883644,0.012770919,0.013022804,0.009485909,0.011840041,0.013169879,0.0122457445,0.8887771
2723,0.007296287,0.010783212,0.008344836,0.0070373574,0.0073822923,0.007653913,0.007958811,0.008861371,0.00853439,0.010714981,0.91543263
2724,0.005577167,0.0100841625,0.009326326,0.01221143,0.009584861,0.0081624165,0.0080201905,0.009524212,0.010951601,0.013672814,0.90288484
2725,0.008595341,0.011155833,0.013106329,0.0129220495,0.010322497,0.011342582,0.010791506,0.011047419,0.011702635,0.011063614,0.8879501
2726,0.018764062,0.009729915,0.014330817,0.0068793595,0.007518696,0.01086511,0.0070150425,0.00864552,0.01983332,0.012827258,0.883591
2727,0.023219554,0.012283735,0.016225697,0.010364165,0.015803464,0.013960134,0.017188035,0.018548433,0.013973773,0.013932894,0.8445
2728,0.01264039,0.01183403,0.01409449,0.013882753,0.015010835,0.010362224,0.013324862,0.010639079,0.011915204,0.016002376,0.8702938
2729,0.014700338,0.0086841835,0.012610758,0.0068630488,0.0076562837,0.00812623,0.0070670885,0.007589287,0.006651895,0.008795135,0.9112558
2730,0.0055968226,0.009665722,0.010714662,0.008410035,0.008961182,0.009336373,0.010605357,0.0085926745,0.008715212,0.008900133,0.91050184
2731,0.0114065325,0.00911631,0.011872506,0.008252001,0.010299913,0.011417677,0.011180449,0.010600953,0.011082614,0.007881807,0.89688915
2732,0.007836369,0.009452466,0.011154053,0.010136065,0.010906315,0.014058796,0.009265113,0.010341029,0.009161644,0.009853035,0.8978352
2733,0.007944155,0.008657049,0.009605903,0.007955801,0.009019506,0.010391531,0.009993438,0.009704908,0.009333119,0.0103156995,0.90707886
2734,0.00692042,0.009276138,0.011460095,0.010629953,0.0091457125,0.0116405655,0.010363448,0.010855499,0.008114529,0.008731162,0.9028625
2735,0.0053323684,0.008222719,0.009367741,0.004084478,0.00623417,0.00827104,0.008680682,0.006853586,0.006652461,0.007446766,0.9288541
2736,0.011086712,0.00896515,0.01085636,0.011394046,0.012028636,0.0113109,0.008579706,0.014187046,0.011618774,0.010168773,0.88980395
