,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2365,0.011737439,0.014877413,0.019095983,0.011614863,0.019472618,0.016572153,0.0150500275,0.0099663,0.8577284,0.0140873715,0.009797425
2366,0.010041715,0.014454499,0.011082649,0.0067746877,0.013951756,0.011342698,0.009521241,0.02062691,0.8804039,0.012062452,0.009737518
2367,0.010919976,0.011474812,0.009413608,0.01129967,0.013122255,0.014368063,0.012480142,0.0077851256,0.87471193,0.014943157,0.019481227
2368,0.0125214495,0.013745409,0.012982158,0.0142407175,0.013562073,0.017365223,0.015188801,0.013529003,0.8659016,0.013552142,0.0074114725
2369,0.009147303,0.015506993,0.010793957,0.0099925315,0.014477063,0.013822543,0.010894562,0.013538655,0.8778045,0.012950254,0.011071531
2370,0.015264106,0.01899185,0.015264106,0.015984932,0.022377867,0.015152717,0.013184207,0.022001369,0.8362453,0.01804709,0.0074865017
2371,0.015770206,0.013128336,0.015991198,0.018609084,0.01499303,0.015195711,0.017396465,0.014418655,0.8408732,0.015862882,0.017761247
2372,0.033589028,0.016785314,0.0168922,0.020286536,0.023915056,0.0437509,0.017972877,0.012334483,0.78810036,0.016500892,0.0098723965
2373,0.011536203,0.010604322,0.009773931,0.008210406,0.014156899,0.010948955,0.010898285,0.01607127,0.8884553,0.013210187,0.0061343145
2374,0.0143983355,0.012708038,0.0093315095,0.009860853,0.011816311,0.015555016,0.012517128,0.015097617,0.880308,0.0106673315,0.0077398717
2375,0.01705165,0.018828433,0.014306442,0.013016626,0.011605526,0.017078731,0.012341959,0.011799804,0.8568297,0.01558647,0.011554637
2376,0.014319299,0.015246536,0.016154742,0.011149159,0.012993382,0.021147057,0.014042337,0.013360094,0.8580186,0.014083537,0.009485297
2377,0.014018979,0.01319536,0.012914889,0.015760038,0.013403156,0.01637385,0.01541188,0.012182874,0.8576376,0.01743945,0.011661935
2378,0.031248704,0.014858464,0.012690514,0.013241228,0.014514268,0.024167769,0.019256469,0.027220484,0.81481755,0.018023653,0.009960899
2379,0.011543687,0.01403698,0.016892606,0.012496947,0.012573456,0.01681443,0.011177605,0.010900032,0.8642072,0.015554602,0.0138024995
2380,0.015963547,0.01104144,0.011391933,0.018800473,0.01423993,0.015457298,0.01185731,0.009229974,0.841471,0.015069768,0.035477255
2381,0.010785131,0.014641098,0.0117989695,0.035218768,0.024887111,0.007844472,0.0160801,0.009611248,0.8443102,0.011491929,0.013330871
2382,0.015815988,0.018288732,0.021324348,0.016811388,0.026803922,0.023635618,0.0154194655,0.015232384,0.8068601,0.024797142,0.01501088
2383,0.01059059,0.012950542,0.014949718,0.014116147,0.010964182,0.02255754,0.011312223,0.015283703,0.86126596,0.013742098,0.012267316
2384,0.017159166,0.019405942,0.023163583,0.018391129,0.02405693,0.015017733,0.021506658,0.022793332,0.8107836,0.018644297,0.009077635
2385,0.0131526375,0.0132946875,0.014466522,0.011934751,0.012187982,0.022158667,0.012358776,0.0120754335,0.868535,0.013053469,0.006781978
2386,0.012786948,0.013538721,0.018914038,0.009194367,0.012631806,0.015251754,0.01158311,0.033631597,0.85308945,0.011112206,0.008265958
2387,0.017236784,0.015312011,0.020824553,0.013605492,0.015233709,0.012944472,0.01236377,0.015836684,0.85708743,0.010804955,0.008750118
2388,0.0049325055,0.011649019,0.0088794315,0.017405787,0.008585255,0.013375245,0.007959471,0.017684223,0.8778604,0.014497438,0.017171271
2389,0.0144827515,0.010725943,0.015663413,0.018764965,0.01514818,0.014161082,0.017580777,0.01118594,0.85373306,0.016523678,0.012030097
2390,0.017062627,0.014935064,0.011240599,0.010249685,0.015686242,0.018543363,0.011345366,0.015144355,0.8650556,0.0126288915,0.008108168
2391,0.014735441,0.015101463,0.00982551,0.008565778,0.0099851135,0.015613201,0.009393897,0.023074815,0.8660875,0.015803032,0.011814271
2392,0.016528977,0.010056741,0.007602354,0.013388229,0.008374049,0.010655801,0.016310755,0.007763661,0.88474005,0.016827084,0.007752297
2393,0.017337464,0.016271142,0.017198343,0.013306082,0.020694576,0.021690376,0.014945827,0.027536605,0.8268438,0.016156347,0.00801948
2394,0.01711255,0.017520502,0.018657308,0.011350816,0.011087875,0.0233302,0.013832814,0.017450066,0.84048337,0.017261509,0.011912991
2395,0.010628445,0.013786167,0.017111277,0.014040925,0.011845314,0.01844406,0.01462701,0.0121945,0.86518896,0.0126802735,0.009453135
2396,0.012434901,0.01369045,0.016588591,0.013760821,0.01783393,0.020349901,0.014897168,0.015945304,0.8478257,0.01621223,0.010461016
2397,0.016336573,0.01438182,0.027278576,0.018244797,0.0187941,0.018810166,0.016962482,0.014221208,0.8275381,0.014416974,0.013015116
2398,0.012041804,0.011359277,0.011823319,0.00925534,0.01347713,0.016101487,0.010554459,0.011659925,0.88406175,0.011128696,0.008536833
2399,0.011966558,0.013207022,0.015942382,0.010005759,0.017597133,0.012983234,0.013513617,0.018688086,0.8619657,0.01456896,0.009561557
2400,0.009900499,0.012819237,0.008898616,0.006458125,0.008060847,0.008110197,0.010673024,0.015127818,0.903924,0.008879084,0.0071484926
2401,0.014078645,0.011527182,0.01976822,0.013026977,0.01573849,0.019113477,0.014875459,0.012321656,0.84524775,0.01805804,0.016244031
2402,0.009441286,0.012091815,0.007320639,0.0073063555,0.00736366,0.014465384,0.0064352546,0.013479929,0.8972113,0.017694714,0.0071895686
2403,0.011912907,0.014112431,0.019452563,0.016366709,0.022291586,0.013348338,0.015755089,0.014739237,0.84335506,0.018446568,0.010219546
2404,0.00877364,0.0119921435,0.012427308,0.014081986,0.010373269,0.01674933,0.007015479,0.015181713,0.8827834,0.013986049,0.0066356384
2405,0.01235016,0.013244936,0.018223412,0.010186283,0.01130827,0.014777597,0.012075856,0.012111287,0.8715392,0.013363491,0.0108194435
2406,0.021817086,0.014155119,0.0154366745,0.016264621,0.020315912,0.01724189,0.011937278,0.011960616,0.8442555,0.014287051,0.012328241
2407,0.024586668,0.013421906,0.0160052,0.015989576,0.022554422,0.015726315,0.014626364,0.0151719265,0.8356717,0.0152053,0.011040559
2408,0.013534408,0.013481643,0.009762759,0.010696148,0.014305659,0.012770397,0.013960628,0.009157839,0.8753894,0.016312664,0.010628467
2409,0.011047148,0.013628092,0.012047321,0.014289094,0.012372219,0.012463168,0.0141433235,0.010507859,0.8709669,0.017851166,0.010683763
2410,0.021216879,0.012142997,0.0133723365,0.011507992,0.01719979,0.01837962,0.013427952,0.012794287,0.85253775,0.01472254,0.012697821
2411,0.014457484,0.011796974,0.016968666,0.013548432,0.013781962,0.019191671,0.018584182,0.015367384,0.8458178,0.014517613,0.015967852
2412,0.012693466,0.013832553,0.020313835,0.03323933,0.016386509,0.017744016,0.011971078,0.01190114,0.8314875,0.016290775,0.014139857
2413,0.014093903,0.011850884,0.010656834,0.013243229,0.011201032,0.020270076,0.01237422,0.011647231,0.8626423,0.018237753,0.013782552
2414,0.011172595,0.010511068,0.016844893,0.010490558,0.017543735,0.014483144,0.01545114,0.019248921,0.858983,0.016939746,0.008331195
2415,0.009431332,0.013928401,0.017559927,0.015775241,0.017487198,0.017027978,0.0120393215,0.013884265,0.8556402,0.018035695,0.009190392
2416,0.03565549,0.020956304,0.018858632,0.022411589,0.020651564,0.02295427,0.022389712,0.022395179,0.784079,0.01815389,0.011494326
2417,0.013064934,0.017733825,0.011768655,0.011637227,0.013999528,0.0149973165,0.018981542,0.014642753,0.85665673,0.013792584,0.01272495
2418,0.010463246,0.015501475,0.014322528,0.01886802,0.011127195,0.015320878,0.015112836,0.028731687,0.828767,0.027469564,0.014315534
2419,0.013492439,0.013852928,0.018271675,0.012393455,0.019773282,0.014376659,0.017273953,0.02663223,0.8388335,0.015281473,0.009818402
2420,0.009622134,0.014041199,0.01203943,0.03081515,0.00782656,0.015093458,0.008421309,0.03773248,0.8423824,0.0145578245,0.0074681556
2421,0.014282756,0.012694045,0.014938993,0.012982391,0.016661583,0.017048374,0.016379258,0.01407506,0.85332525,0.017807754,0.009804409
2422,0.013408441,0.012596065,0.013428097,0.013297601,0.02105906,0.013174806,0.016300518,0.013200562,0.8554658,0.016974704,0.011094298
2423,0.011316464,0.013445198,0.014745046,0.011900158,0.018808622,0.011545298,0.011382966,0.016345203,0.8666521,0.016115382,0.0077435803
2424,0.010834976,0.011652647,0.0118535,0.0108032795,0.010253342,0.016685534,0.011896988,0.027681595,0.8582108,0.018981043,0.011146213
2425,0.009543862,0.009354698,0.013334716,0.009502013,0.010296726,0.01519808,0.013014692,0.014321787,0.8837891,0.010174281,0.011470013
2426,0.011342954,0.011660239,0.0107734315,0.01030521,0.016105361,0.015176292,0.011594947,0.011968854,0.8797792,0.012626206,0.00866727
2427,0.016910842,0.014040132,0.015812743,0.019908821,0.011425698,0.017588787,0.015762638,0.017558753,0.8406748,0.019029625,0.011287073
2428,0.015315965,0.014653897,0.013823315,0.012985803,0.014507946,0.014144218,0.02315217,0.019830013,0.8403165,0.01758129,0.013688979
2429,0.014140606,0.017632674,0.013846804,0.018285906,0.020469246,0.015402037,0.015413322,0.012083296,0.84876055,0.015587395,0.008378032
2430,0.011007493,0.014265636,0.011023629,0.010932503,0.016027544,0.014953909,0.014092554,0.012872206,0.8608767,0.0128439525,0.021103842
2431,0.016118372,0.015279209,0.017176779,0.014526229,0.019124692,0.01963087,0.01571427,0.014928911,0.8385045,0.016540943,0.012455313
2432,0.022392409,0.014375795,0.022706894,0.01744242,0.016951235,0.019520283,0.014243041,0.015475782,0.82719135,0.01948933,0.010211401
2433,0.013667675,0.019510046,0.013508441,0.011851512,0.012683812,0.014432418,0.015700702,0.0148107875,0.8605844,0.013038603,0.010211655
2434,0.011355924,0.01383904,0.013459182,0.014009008,0.014763986,0.015472524,0.012472043,0.016709376,0.8553553,0.017030621,0.015533081
2435,0.012427677,0.015383644,0.013652466,0.013200157,0.014965043,0.01593215,0.012750376,0.019070033,0.8569028,0.015245306,0.010470265
2436,0.006577554,0.009567949,0.013767076,0.010490393,0.008078687,0.010752282,0.009330348,0.010459704,0.89580745,0.011224365,0.013944244
2437,0.0174855,0.01023787,0.0113988845,0.0105216745,0.010826554,0.01218749,0.013333156,0.0133657465,0.87595296,0.014250359,0.0104397945
2438,0.0067415955,0.009852164,0.010164906,0.010446688,0.010770409,0.009804175,0.0069352486,0.0074440697,0.91233885,0.010140119,0.0053617624
2439,0.013978582,0.02320629,0.01597184,0.01661214,0.023227545,0.026052147,0.018496022,0.012972338,0.80768085,0.026238455,0.015563807
2440,0.010626574,0.010778119,0.010631764,0.007323171,0.016267506,0.013770287,0.014195269,0.014676298,0.871183,0.017999345,0.0125487065
2441,0.011875926,0.013319903,0.010462572,0.0124732405,0.017784404,0.01746279,0.011881726,0.013049523,0.86975753,0.012837803,0.00909448
2442,0.010768146,0.013605568,0.009089854,0.011910525,0.010559872,0.011376207,0.0075210496,0.019326203,0.88300484,0.013712278,0.009125431
2443,0.021185912,0.015611026,0.016086925,0.021027457,0.020416616,0.016646275,0.014794665,0.015234512,0.8336059,0.01741536,0.007975279
2444,0.0129708545,0.013783827,0.022441743,0.01424222,0.013563504,0.016110992,0.013881764,0.017524645,0.84800005,0.014385496,0.013094947
2445,0.017319158,0.012814068,0.019786343,0.020558223,0.013188593,0.02217792,0.022822557,0.015347669,0.8167466,0.022129918,0.017109027
2446,0.013458853,0.013957459,0.008215189,0.011201451,0.016179081,0.015777305,0.022944639,0.024215147,0.84371996,0.020660546,0.009670409
2447,0.012280429,0.013543506,0.012942249,0.016422564,0.016165983,0.017608628,0.012901238,0.010994676,0.85987425,0.016185729,0.011080908
2448,0.007843516,0.0126137175,0.013065056,0.008080651,0.00943341,0.016614862,0.010991141,0.01408193,0.88472176,0.011378863,0.011175134
2449,0.018930381,0.013230063,0.02695152,0.015283576,0.013854835,0.03152106,0.015653659,0.014042129,0.80996716,0.019189801,0.021375783
2450,0.014351327,0.013406333,0.026752964,0.011076317,0.0084346505,0.01743826,0.012587937,0.023399955,0.8503343,0.011461447,0.010756522
2451,0.010863461,0.020893907,0.0126789855,0.007926562,0.006249031,0.006648812,0.01632644,0.09129235,0.80420023,0.012258928,0.0106611485
2452,0.017930683,0.014234641,0.01820416,0.0158315,0.015078888,0.016893739,0.014625668,0.015633693,0.8417747,0.018692818,0.011099489
2453,0.0067117843,0.010304449,0.010415738,0.02200575,0.0054088933,0.009595428,0.0057689934,0.008831094,0.8972842,0.012677783,0.010995842
2454,0.009149153,0.010236563,0.011724822,0.010589909,0.014616735,0.013682629,0.011433661,0.0145490905,0.8840044,0.012221688,0.00779137
2455,0.013264257,0.018052796,0.014924333,0.010629546,0.0148697775,0.011921978,0.011800356,0.014833518,0.86359024,0.0148697775,0.011243496
2456,0.017408002,0.01224806,0.013360218,0.011311022,0.010074979,0.020242997,0.011162881,0.017314753,0.84204733,0.016076203,0.028753545
2457,0.020241555,0.01234927,0.014304435,0.014137783,0.009704893,0.017180882,0.018771864,0.010457686,0.8500426,0.015928559,0.016880482
2458,0.0113247335,0.024621017,0.010623029,0.009279154,0.014495168,0.016783928,0.014090417,0.013285286,0.8575998,0.016321246,0.011576322
2459,0.014837058,0.0153080365,0.01831685,0.009348482,0.018138845,0.0140921,0.014223444,0.017914396,0.8489523,0.018596215,0.010272313
2460,0.004952119,0.00979571,0.008589985,0.00739419,0.0070797424,0.0086067775,0.008884323,0.027126178,0.8926116,0.015023963,0.009935405
2461,0.01625205,0.015500245,0.01771048,0.014704028,0.01975747,0.016596887,0.00872462,0.021498954,0.8475253,0.013605645,0.008124301
2462,0.01623094,0.014948992,0.015058885,0.019274719,0.014876178,0.01690225,0.017005729,0.011941677,0.8458047,0.015647298,0.0123087205
2463,0.010801886,0.021589901,0.010217038,0.013228288,0.006328434,0.014923886,0.014635231,0.05123185,0.8232146,0.017131219,0.016697645
2464,0.017230812,0.017480807,0.019654201,0.021101328,0.024124961,0.01639766,0.015838929,0.012444264,0.82840484,0.019184854,0.008137273
2465,0.0125594335,0.012667214,0.012446493,0.008350062,0.008862592,0.023573207,0.0121463025,0.015880005,0.8621903,0.015739124,0.0155852195
2466,0.010993785,0.013512686,0.009878853,0.014700146,0.011910356,0.015805645,0.019025436,0.020015605,0.8556165,0.018956756,0.009584269
2467,0.008570203,0.008966158,0.006062364,0.008645858,0.009456288,0.009043101,0.008658532,0.008799179,0.9032561,0.017152416,0.011389765
2468,0.009319526,0.014155178,0.015416027,0.011649419,0.0133822365,0.020719856,0.013911927,0.016159803,0.8634365,0.012452317,0.009397207
2469,0.013466837,0.011607722,0.0122124,0.010811665,0.012401689,0.014248144,0.01281099,0.015642796,0.87325466,0.014263806,0.009279369
2470,0.0123593295,0.0107222535,0.013363622,0.014857328,0.013124357,0.014777742,0.014630558,0.011655957,0.86857384,0.017011153,0.008923851
2471,0.011431366,0.013819191,0.012921849,0.011554826,0.012399546,0.013644861,0.012972424,0.009661493,0.87523794,0.013987209,0.0123693105
2472,0.0068238676,0.0043731346,0.0054784482,0.005857462,0.007446221,0.0046985666,0.9452568,0.0045517837,0.004591966,0.005900521,0.0050211735
2473,0.00634914,0.0044129784,0.007295337,0.0071664695,0.0073417923,0.007784828,0.9340503,0.006296655,0.0052405414,0.0073885443,0.006673364
2474,0.0077254046,0.009098308,0.010587772,0.009581616,0.010019409,0.0041695787,0.91099167,0.008771145,0.011116226,0.008267939,0.009670922
2475,0.016712008,0.0072251316,0.010306658,0.0069721313,0.010374822,0.015479217,0.89594406,0.010615669,0.010738181,0.0078122304,0.007819863
2476,0.007249663,0.007061008,0.007751215,0.010089763,0.008886811,0.0052755554,0.9207544,0.007553195,0.0081530055,0.008200917,0.009024555
2477,0.0042143143,0.0049288375,0.00203046,0.0033199894,0.00642567,0.0021258267,0.9576787,0.004050888,0.0055284654,0.006047006,0.0036498574
2478,0.00916002,0.010286324,0.008645051,0.009736518,0.009820072,0.0053835837,0.9120351,0.007791109,0.011078807,0.0076965806,0.008366806
2479,0.0066574793,0.00891063,0.0075771376,0.008105301,0.010466017,0.004460899,0.89700484,0.0071703875,0.025439858,0.01465711,0.009550379
2480,0.004867203,0.003019165,0.004798768,0.008467458,0.0066852407,0.0090909125,0.94489527,0.0048981966,0.004448984,0.004410052,0.004418674
2481,0.0069321087,0.004723826,0.0076637836,0.0069796587,0.008392397,0.0068096574,0.93241256,0.006418983,0.0047031124,0.007544968,0.007418933
2482,0.01052884,0.0064298688,0.010145283,0.019337155,0.010508296,0.0059816022,0.9079138,0.007173037,0.00808063,0.0069761495,0.006925241
2483,0.0068577705,0.005746693,0.004306176,0.009350604,0.009043025,0.008145792,0.9335146,0.0059465086,0.005046736,0.006013667,0.0060283667
2484,0.009070901,0.0046171546,0.004657914,0.00671792,0.009543428,0.013022047,0.92390263,0.008486029,0.006394653,0.006536715,0.00705064
2485,0.0068168403,0.0050141662,0.005857862,0.005168283,0.0068002176,0.006054148,0.9425559,0.005869314,0.004610253,0.0052753678,0.0059777745
2486,0.014732188,0.011526785,0.022215746,0.011708304,0.014264988,0.021748854,0.8411016,0.018575551,0.016235542,0.012690641,0.015199838
2487,0.007819354,0.0051093125,0.003856711,0.0071282987,0.009482738,0.008055758,0.9381928,0.0046407385,0.0045754877,0.0056142225,0.005524484
2488,0.0065563484,0.004543668,0.0043208045,0.0055156103,0.0073877154,0.0081894435,0.93851703,0.0065884404,0.0055997334,0.0062775314,0.006503739
2489,0.005290863,0.0048837,0.0029868041,0.005169562,0.0067679426,0.0036381292,0.9550676,0.003852023,0.0025773018,0.0054855323,0.004280489
2490,0.0054213135,0.008466683,0.0073847724,0.0049337526,0.0050606276,0.0035449832,0.93425757,0.008123467,0.0068850457,0.009053537,0.006868257
2491,0.0064636585,0.006095811,0.005555722,0.008873683,0.008567139,0.0065654465,0.91625714,0.0076945466,0.011324704,0.01283257,0.009769659
2492,0.00783988,0.014603976,0.011872948,0.026028046,0.025571398,0.005207208,0.8672074,0.005663421,0.017444566,0.010046963,0.0085142655
2493,0.010881201,0.0057144254,0.008035056,0.0143590495,0.0068996465,0.019612124,0.9054421,0.0061667105,0.0077347877,0.008641428,0.0065133446
2494,0.005787982,0.0074993535,0.006485398,0.0077506434,0.007641666,0.005520235,0.93336046,0.0065618455,0.005623617,0.006694535,0.0070742914
2495,0.030601466,0.022068331,0.02486667,0.01524901,0.014968679,0.0649258,0.69461817,0.024072198,0.060902867,0.029493874,0.018232862
2496,0.005619595,0.006860103,0.007514143,0.007934579,0.008024191,0.00427099,0.9336042,0.0074103,0.007950091,0.0054626786,0.0053491797
2497,0.009077507,0.0069803866,0.012016938,0.009925975,0.0105609875,0.006615354,0.91113067,0.00796796,0.0076701995,0.008475639,0.009578399
2498,0.0043293345,0.0027748304,0.0041351165,0.0035594753,0.0041981847,0.0035404083,0.96220016,0.0063462253,0.0025117514,0.003106146,0.0032984123
2499,0.0049742777,0.008394659,0.0065337773,0.006475022,0.008065184,0.0032305084,0.9368858,0.007529517,0.0056558936,0.006240665,0.0060147904
2500,0.0051864353,0.005842666,0.007989878,0.0064577754,0.0075776037,0.008895962,0.9325671,0.0064577754,0.00609919,0.0061380286,0.0067875464
