,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2235,0.010482474,0.007967104,0.012368347,0.008939087,0.012237688,0.0050506177,0.8945032,0.011558158,0.009039491,0.016755547,0.011098424
2236,0.007836056,0.0041343546,0.0056358376,0.007107645,0.008934867,0.005993462,0.9388205,0.00588831,0.00470662,0.005755419,0.0051869093
2237,0.010302189,0.011982886,0.013096521,0.14601707,0.021084601,0.015105317,0.728615,0.009768215,0.015749283,0.013489176,0.014789666
2238,0.0065224664,0.005802618,0.008305781,0.006923663,0.008400866,0.008314403,0.918743,0.0115539795,0.007752242,0.010584422,0.0070965104
2239,0.004718184,0.007766636,0.00451864,0.0055270693,0.0066358615,0.0049660886,0.94538754,0.0059096273,0.0047239475,0.003823235,0.006023242
2240,0.003006485,0.0050576683,0.002775775,0.0028367487,0.004735028,0.0045915884,0.9619404,0.0040264223,0.0037931087,0.003030493,0.004206283
2241,0.0069005387,0.0067286133,0.007311256,0.0068367114,0.009404469,0.004740423,0.9324959,0.0053676707,0.0063764066,0.007474137,0.006363965
2242,0.007067883,0.0068280944,0.005755625,0.0076749246,0.009484211,0.003902779,0.9324011,0.0066721607,0.0049179415,0.008197887,0.0070972783
2243,0.00575067,0.005597776,0.006421604,0.0061673094,0.007241187,0.0067652008,0.9339326,0.006903687,0.008768724,0.006682304,0.0057689506
2244,0.017348409,0.0077454406,0.013370675,0.0128404135,0.013157759,0.0073691304,0.8880675,0.008891038,0.009859519,0.01116889,0.01018119
2245,0.0045192726,0.008750427,0.005795782,0.011788109,0.012659152,0.0069722976,0.91721267,0.0073381905,0.009066296,0.0073660123,0.008531695
2246,0.006104209,0.0083516175,0.0045900154,0.0045877746,0.0065360824,0.005449448,0.94479764,0.003791578,0.0056724115,0.004121249,0.0059978464
2247,0.00869252,0.007663985,0.010753995,0.014679244,0.008672449,0.009128468,0.904632,0.010908687,0.009066556,0.007685533,0.00811655
2248,0.011871529,0.034477435,0.012887995,0.015296002,0.01327683,0.004447995,0.8509554,0.012776777,0.012938438,0.016714992,0.014356553
2249,0.007023355,0.0152992755,0.0058567827,0.018239448,0.012215527,0.004152067,0.9058377,0.0054804883,0.008801736,0.0084154485,0.008678245
2250,0.009327512,0.006834157,0.010843904,0.007034761,0.009988653,0.015747,0.9063126,0.009975249,0.008673129,0.009309595,0.0059535853
2251,0.021274552,0.008081812,0.009821838,0.018143855,0.010907841,0.012158925,0.8892886,0.008304834,0.008174084,0.0070654503,0.0067782085
2252,0.015235048,0.003937599,0.010364066,0.0065517123,0.008438278,0.009236012,0.9189281,0.0045482214,0.004369179,0.01294877,0.0054430095
2253,0.014509641,0.0050512594,0.008650364,0.008549324,0.011784741,0.021018833,0.8937435,0.006943131,0.010134928,0.008652477,0.010961815
2254,0.006430051,0.005388272,0.004668856,0.009456711,0.00941467,0.010238882,0.92562103,0.0052416525,0.0070242,0.0088358335,0.00767981
2255,0.013109437,0.008072055,0.009468344,0.009175072,0.0114119435,0.0058186976,0.90877897,0.005342145,0.008397196,0.011276238,0.009149908
2256,0.0073149307,0.008583397,0.007994198,0.0061609177,0.009272371,0.009601807,0.9244621,0.005871617,0.0077006845,0.0050100135,0.008027936
2257,0.0036452066,0.00802235,0.0049768407,0.0080991,0.007475828,0.0032875466,0.94485384,0.004519674,0.0054590935,0.005039907,0.004620646
2258,0.017624753,0.03653414,0.011063674,0.020168683,0.017772747,0.011309463,0.82062286,0.010167481,0.018285504,0.017978953,0.01847171
2259,0.0077962754,0.009227842,0.0102548925,0.013229572,0.0114269005,0.00612385,0.9115265,0.0066327862,0.007939375,0.0078287,0.008013373
2260,0.0057308367,0.0075573926,0.0066085947,0.0051148366,0.007599949,0.005789152,0.93668824,0.00681255,0.005632462,0.005842931,0.0066231317
2261,0.0048064217,0.004055821,0.0030734765,0.0047365283,0.0073665893,0.0075137164,0.94006956,0.0052894647,0.008895571,0.0066017564,0.0075911577
2262,0.01167421,0.005000219,0.0042748265,0.009513104,0.009976952,0.008413238,0.9249102,0.0058730287,0.006730995,0.0072261537,0.0064070993
2263,0.007844163,0.013651464,0.010566433,0.011099918,0.011483063,0.0031673945,0.9123241,0.007257322,0.008641459,0.00645322,0.0075114965
2264,0.004053151,0.0075685857,0.003192247,0.002164205,0.008499209,0.010549068,0.9376176,0.004025538,0.011256874,0.0049502873,0.006123198
2265,0.0061807865,0.006669983,0.0055702594,0.0068348288,0.008904509,0.008247397,0.9326659,0.0066464134,0.0072581177,0.005887677,0.0051340694
2266,0.0053039133,0.0059568025,0.005545577,0.008771403,0.008363603,0.0061752205,0.93205357,0.0061503947,0.00568888,0.008859643,0.007130991
2267,0.0028128994,0.0060486845,0.004731467,0.009131282,0.0073623112,0.002572454,0.937576,0.004907351,0.012711621,0.007948904,0.0041969675
2268,0.0053246985,0.0068387175,0.0070760716,0.015127973,0.01026112,0.007971395,0.9214242,0.0051520625,0.007086877,0.0068487423,0.006888149
2269,0.00555759,0.0070917984,0.0051741214,0.006192376,0.0069173765,0.0044401013,0.9416285,0.00574662,0.0058104564,0.005989414,0.0054515935
2270,0.0059624314,0.004865207,0.0041604163,0.01148167,0.007512877,0.005870709,0.92782366,0.006344652,0.0124693215,0.008588882,0.0049201534
2271,0.0069871917,0.008935664,0.00842045,0.014083536,0.011741408,0.007948515,0.90846336,0.008384551,0.009623942,0.0075438973,0.007867427
2272,0.01430014,0.005542887,0.0064024483,0.0066566803,0.009265607,0.019441273,0.90791273,0.009154307,0.007936912,0.0068663093,0.0065207607
2273,0.0053076036,0.0033458294,0.0038964208,0.0065396302,0.010436914,0.02667926,0.91243154,0.00926368,0.009328265,0.0061719776,0.006598972
2274,0.0051676366,0.0048403437,0.0048670056,0.0056258743,0.008300306,0.0098785395,0.936932,0.0059787827,0.0058424906,0.0069190986,0.005647893
2275,0.0042610946,0.0066110007,0.0085887555,0.020558132,0.010172046,0.013632954,0.9019026,0.008521917,0.010261216,0.009090378,0.0063997847
2276,0.008001502,0.008104719,0.00796447,0.016682668,0.01171482,0.0034008939,0.9059637,0.009482608,0.008202258,0.010947441,0.009534841
2277,0.010832927,0.011407248,0.01440307,0.034924325,0.012291809,0.0047311117,0.87129486,0.010590383,0.01092289,0.00964854,0.0089529
2278,0.006942768,0.004449877,0.0025553494,0.008653081,0.006658888,0.009592129,0.9432409,0.004467293,0.004324567,0.005219608,0.0038954911
2279,0.0070977146,0.006726547,0.0054579736,0.004152207,0.009870642,0.009009118,0.9214825,0.008272784,0.009520464,0.007779155,0.010630897
2280,0.00958742,0.011010832,0.007786909,0.009824369,0.00851059,0.0051418087,0.91645265,0.007168603,0.009776515,0.0068269297,0.007913399
2281,0.0067283195,0.009738395,0.0048949798,0.0058412068,0.0069118817,0.0063162358,0.9315663,0.005363629,0.007386907,0.006952924,0.008299243
2282,0.041084733,0.0083959205,0.0106186215,0.021363972,0.014429141,0.022250297,0.7912741,0.027738305,0.019286608,0.024908505,0.018649917
2283,0.0067696692,0.0074422914,0.0040835184,0.004149344,0.0056915935,0.007740648,0.94268435,0.006484946,0.00487073,0.0037031386,0.0063797315
2284,0.017394854,0.006732561,0.009381529,0.0123891225,0.012513758,0.011562038,0.89349365,0.007934832,0.008042098,0.0121910935,0.0083645005
2285,0.008795324,0.014171606,0.010498071,0.009883115,0.0120920595,0.0047111027,0.89602554,0.008508346,0.009853602,0.014560902,0.010900288
2286,0.009331172,0.0058829417,0.005531912,0.004782798,0.0068744984,0.005410366,0.9344219,0.0067382427,0.011361837,0.0042830873,0.0053813844
2287,0.004522378,0.008456395,0.003711502,0.0059063984,0.00640977,0.0069952104,0.9455056,0.005132194,0.005134701,0.0030829587,0.0051428555
2288,0.0149929505,0.014195039,0.009662467,0.019447371,0.0140193915,0.007027912,0.8774659,0.009342348,0.010506449,0.012033946,0.011306225
2289,0.0048171477,0.008065574,0.0048930068,0.009184403,0.009065221,0.006943338,0.92790025,0.0061657405,0.009092374,0.007194855,0.006678158
2290,0.004278392,0.005430888,0.0054176454,0.0065158103,0.007775709,0.0039414396,0.9361361,0.0072684684,0.00735684,0.008149122,0.0077295736
2291,0.0051542004,0.009738064,0.005976058,0.007016634,0.012145876,0.0072739124,0.9150797,0.006766803,0.01537258,0.007636966,0.007839096
2292,0.007267496,0.0068313484,0.0066600796,0.009353317,0.008266752,0.008222846,0.91863537,0.009495393,0.007822148,0.008501556,0.008943811
2293,0.007642573,0.013947452,0.007195326,0.009958976,0.013886293,0.004451348,0.89902645,0.0075075715,0.010052105,0.01420519,0.012126635
2294,0.02519473,0.018732278,0.009133842,0.028545884,0.017273843,0.02637164,0.69711286,0.038898706,0.07948439,0.02884538,0.030406415
2295,0.007885588,0.00796103,0.0055543035,0.010567269,0.009366655,0.0040959865,0.9237714,0.0072751935,0.0073456923,0.0071005947,0.009076257
2296,0.008802841,0.006607526,0.004203076,0.009767675,0.010154295,0.0035445334,0.93368304,0.0062520625,0.005427247,0.005678687,0.0058790077
2297,0.0075509595,0.0032428734,0.0076241298,0.007697069,0.0069031892,0.0043541854,0.93817854,0.0076661254,0.0062504206,0.005882847,0.0046497406
2298,0.006383933,0.005681454,0.0043593138,0.009396912,0.007815078,0.0042448365,0.9404308,0.004452897,0.00528956,0.0064690486,0.0054761544
2299,0.008706755,0.0065115127,0.008906703,0.008609521,0.012430053,0.0134196,0.9034213,0.011569819,0.010275985,0.008567585,0.007581199
2300,0.004753488,0.009347866,0.0039595854,0.0048137787,0.006242243,0.006000176,0.94378114,0.0055805035,0.0049130684,0.0042907503,0.006317367
2301,0.0061276285,0.0071534375,0.006514074,0.009881982,0.0099509815,0.0060933167,0.9278104,0.0054874094,0.0072945263,0.00645392,0.0072324607
2302,0.012138081,0.010949791,0.010082496,0.02521777,0.011440316,0.009805449,0.87774277,0.012804728,0.007443447,0.009857956,0.0125172725
2303,0.04018419,0.010783788,0.007990388,0.033127323,0.019278232,0.00887917,0.79460776,0.033583343,0.013894066,0.019107204,0.018564606
2304,0.008356703,0.019985605,0.013891021,0.007192505,0.012175269,0.0042200056,0.88150734,0.008934842,0.013769468,0.017542755,0.012424501
2305,0.008368808,0.005753898,0.0054039676,0.0065418016,0.009494685,0.0052871685,0.93571246,0.005945249,0.0048850584,0.0069027157,0.0057042446
2306,0.0055140136,0.0066829096,0.0042838464,0.0066918894,0.008071959,0.0057836645,0.9407684,0.005074789,0.004648936,0.005564388,0.006915278
2307,0.010209673,0.012433414,0.0075256145,0.031808026,0.013855247,0.0063217496,0.884404,0.0072038188,0.007749352,0.00937264,0.00911649
2308,0.0056238933,0.008440402,0.009184366,0.008828207,0.009399871,0.009559561,0.92185634,0.0058665136,0.00669936,0.006139054,0.008402367
2309,0.0047158436,0.014707816,0.009903331,0.02268556,0.011527398,0.003521671,0.8995588,0.009153496,0.009076722,0.0067074765,0.0084418645
2310,0.0050257635,0.010321642,0.0059536886,0.012201273,0.010242569,0.0067960066,0.9076569,0.01162035,0.010808409,0.0108928485,0.008480512
2311,0.004875449,0.0053324555,0.004811595,0.006519121,0.009634636,0.015539605,0.91961795,0.00968416,0.010606148,0.0070325206,0.006346377
2312,0.012354684,0.017890584,0.009293132,0.013687079,0.009243071,0.004673879,0.89329696,0.010422118,0.008405644,0.009351169,0.011381668
2313,0.0042242454,0.0072438093,0.005646307,0.0057261293,0.008699388,0.007114549,0.9290394,0.005433316,0.0095218085,0.009552076,0.0077990335
2314,0.004917373,0.007791199,0.0073034237,0.008980624,0.00985847,0.0033937136,0.9322933,0.006615433,0.0055843703,0.0069008293,0.0063612233
2315,0.0042981957,0.0036185605,0.004106377,0.0027589109,0.005740246,0.0041264766,0.95109075,0.0048414483,0.008097021,0.006335285,0.0049867555
2316,0.008720924,0.015628548,0.014969405,0.018964726,0.013549756,0.004506717,0.8895585,0.00756578,0.01059936,0.007882547,0.008053731
2317,0.0059154807,0.005808859,0.0042384546,0.0044745146,0.008637496,0.007428964,0.93695587,0.005150135,0.007060484,0.0080358125,0.0062939217
2318,0.0116254445,0.0070598014,0.007856813,0.02724862,0.010279477,0.004923725,0.896203,0.007827137,0.009259567,0.008506395,0.009209965
2319,0.013777216,0.009448727,0.005982196,0.020207884,0.013028093,0.0072159055,0.8969872,0.007890372,0.008243841,0.008329825,0.008888726
2320,0.0101569295,0.008703604,0.0076612397,0.0059965164,0.009441908,0.01573136,0.91340524,0.0062521584,0.007559515,0.005814152,0.0092773875
2321,0.008225765,0.013238131,0.009717791,0.014486095,0.008932254,0.004287312,0.90303165,0.009536523,0.010616382,0.00912331,0.008804781
2322,0.0030607565,0.0038503127,0.004653443,0.0051723146,0.007882988,0.0076451185,0.94444335,0.005453059,0.0062710717,0.0055517936,0.0060158498
2323,0.00948539,0.010256152,0.0064795376,0.006036645,0.006678695,0.0038691086,0.9400604,0.003813311,0.0049525937,0.004027905,0.0043403427
2324,0.012180642,0.015147956,0.013846354,0.014303333,0.016777497,0.011180315,0.013934524,0.011512709,0.010145058,0.014230188,0.86674136
2325,0.013054601,0.012652953,0.013876208,0.012420346,0.014425452,0.010902203,0.016258616,0.01716414,0.017425925,0.013748069,0.85807157
2326,0.009817203,0.010824287,0.014863836,0.012620934,0.013881705,0.011282991,0.009529107,0.010491259,0.008934301,0.009712309,0.888042
2327,0.011292148,0.013355033,0.010376181,0.009998186,0.0117348125,0.0093901325,0.011048085,0.010409167,0.009930071,0.012291973,0.89017427
2328,0.012662844,0.016168369,0.012189636,0.008872523,0.016227689,0.012306253,0.014285963,0.010262197,0.0410061,0.0124452375,0.84357315
2329,0.015778368,0.013247849,0.0110204555,0.011878195,0.014621134,0.0106397495,0.009859398,0.01193925,0.009357507,0.012768357,0.87888974
2330,0.011173505,0.011797253,0.015814979,0.008102189,0.010893376,0.009034233,0.01084296,0.011699731,0.006154798,0.0069505027,0.8975365
2331,0.0101206275,0.009911559,0.0070009464,0.008231025,0.009717478,0.010391029,0.008930331,0.010211216,0.005067275,0.008387222,0.91203123
2332,0.013089427,0.013941279,0.012589515,0.010429433,0.012603355,0.008313039,0.0120541295,0.012891213,0.012139777,0.012367129,0.87958163
2333,0.009976604,0.013229766,0.010493751,0.008372477,0.012152178,0.008258789,0.011051185,0.008287065,0.013631408,0.010855973,0.8936909
2334,0.012107208,0.011401471,0.009963982,0.009032528,0.011966155,0.0075175366,0.010371025,0.012151628,0.010355843,0.01170038,0.89343226
2335,0.011808177,0.013594447,0.013289263,0.011364133,0.014939696,0.010510106,0.016448153,0.014257297,0.012227707,0.0104079675,0.87115306
2336,0.012203739,0.013429388,0.012182901,0.007887024,0.01342611,0.0077647474,0.011358486,0.011380691,0.010224026,0.00964453,0.8904985
2337,0.014648982,0.015625203,0.0115572205,0.012156298,0.015423382,0.010226638,0.0145562915,0.011523411,0.017268624,0.014745866,0.8622681
2338,0.0116522955,0.013139466,0.010874399,0.010245525,0.012976878,0.010885024,0.011164941,0.011247016,0.00775074,0.010303218,0.88976055
2339,0.00931629,0.010678573,0.007795462,0.00726617,0.009451456,0.0078374455,0.009825559,0.008058641,0.011549109,0.009677953,0.90854335
2340,0.015285149,0.016422609,0.016616194,0.01316376,0.015114449,0.014369589,0.014489365,0.014645851,0.009839963,0.017804828,0.8522482
2341,0.011570759,0.011338653,0.01597348,0.0100528505,0.012792039,0.0073692016,0.011967235,0.009872862,0.010963001,0.01197308,0.8861268
2342,0.011747195,0.010912228,0.00989213,0.010851125,0.011430334,0.0104226945,0.009829537,0.009748282,0.0074451277,0.010714238,0.89700705
2343,0.013528283,0.011759317,0.014391117,0.009118008,0.011036073,0.009047051,0.0108809015,0.009441959,0.010053366,0.008928561,0.89181536
2344,0.009920271,0.014046294,0.015150631,0.012397324,0.012312866,0.011126463,0.011841168,0.011293405,0.009378576,0.0146701615,0.8778629
2345,0.01246207,0.0142043615,0.012952176,0.010970921,0.012572082,0.01065417,0.0122091025,0.014726989,0.011143688,0.015298698,0.8728058
2346,0.011675777,0.014752361,0.011721475,0.009933325,0.0121468175,0.008206917,0.01041512,0.010374515,0.010553338,0.013009381,0.88721097
2347,0.0096219685,0.011287736,0.010088662,0.0077826018,0.011086992,0.0054304795,0.011415217,0.00970691,0.008692725,0.010495671,0.904391
2348,0.010504756,0.012111581,0.014890227,0.00947174,0.013086153,0.009994385,0.011590859,0.011054676,0.008742834,0.011103363,0.88744944
2349,0.013407631,0.013368408,0.015610186,0.013065108,0.013755776,0.016568344,0.012570728,0.011936646,0.009676035,0.009032277,0.8710089
2350,0.013766144,0.015172768,0.010948565,0.012843994,0.012306797,0.012421504,0.010187759,0.01320649,0.008532998,0.016390162,0.8742229
2351,0.014170061,0.014748927,0.019320948,0.014225521,0.017747222,0.010717034,0.014605596,0.014513178,0.013707296,0.014052924,0.85219127
2352,0.013272445,0.015551193,0.0109282825,0.0113248415,0.014813714,0.0119672585,0.011463932,0.011486344,0.014284519,0.012517108,0.87239033
2353,0.010317337,0.013150245,0.009373424,0.008332825,0.015264795,0.007321448,0.012344467,0.01090127,0.008719943,0.009151819,0.89512235
2354,0.01646019,0.016719399,0.0132422885,0.014349824,0.015910976,0.015879929,0.016356036,0.014072273,0.01506421,0.015841208,0.8461037
2355,0.012083983,0.014482069,0.019211989,0.01365289,0.014262767,0.011635249,0.012810056,0.014117264,0.011496887,0.011963629,0.86428314
2356,0.012795942,0.016500663,0.016456408,0.011898046,0.014688539,0.009715646,0.013903434,0.015416022,0.0180617,0.014160359,0.8564033
2357,0.012679411,0.011893769,0.009540593,0.008535446,0.010919667,0.0075104684,0.010263088,0.009480224,0.0101163145,0.010346107,0.89871484
2358,0.011296469,0.012129703,0.009582508,0.0086086,0.012169747,0.007821015,0.010895582,0.010396637,0.00828083,0.00923568,0.8995832
2359,0.014385371,0.0143135525,0.008376585,0.0105502885,0.015120894,0.009976626,0.011957962,0.012022361,0.009817158,0.012782125,0.8806971
2360,0.011415682,0.011601117,0.010599103,0.011194884,0.013437833,0.009952075,0.012241261,0.011124047,0.008360052,0.017243989,0.88282996
2361,0.011879765,0.014503958,0.014107571,0.010904147,0.012492513,0.009108532,0.011360686,0.010688022,0.0077529913,0.009786353,0.88741535
2362,0.012568908,0.014601562,0.0116983615,0.012704654,0.014619397,0.011964091,0.011239223,0.011905815,0.012898423,0.014491469,0.87130815
2363,0.011007573,0.0147852115,0.013756121,0.010991461,0.013719229,0.013043126,0.011351448,0.011697493,0.0110506555,0.0115923025,0.87700546
2364,0.011559986,0.016656224,0.0135745155,0.007529576,0.0136343,0.008003459,0.012194882,0.012426301,0.009416576,0.010998347,0.88400584
2365,0.010941557,0.010920208,0.010941557,0.008607018,0.012966485,0.011948203,0.012513968,0.011005857,0.0134764295,0.007956305,0.8887224
2366,0.011262757,0.015665447,0.01440177,0.012430266,0.012988698,0.009790032,0.014293183,0.016123312,0.012039006,0.013397733,0.8676078
2367,0.010214471,0.013215281,0.0070719034,0.008883158,0.012527259,0.010149839,0.008957202,0.009178575,0.010764952,0.011298111,0.8977393
2368,0.013984491,0.013790389,0.007962289,0.008199009,0.01161409,0.0067459685,0.011670937,0.013270994,0.008575723,0.011532151,0.8926539
2369,0.012962348,0.015040257,0.018917749,0.016538667,0.013373815,0.014785405,0.0119298175,0.015765904,0.012254539,0.011416911,0.85701466
2370,0.010037654,0.012986716,0.0086678,0.0076811197,0.010541224,0.00814861,0.009636635,0.0104745235,0.008337776,0.009265199,0.90422285
