,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2156,0.0071375803,0.011394688,0.0100092385,0.01061324,0.008443041,0.012496297,0.011212554,0.008702549,0.011802407,0.901223,0.006965433
2157,0.0102426335,0.014653995,0.013424301,0.0127440505,0.010567769,0.0129827205,0.01272229,0.013193609,0.014768928,0.87507766,0.0096220635
2158,0.007818072,0.013413115,0.010918105,0.008233374,0.007056146,0.012861532,0.011149766,0.014279059,0.009965348,0.8922468,0.012058715
2159,0.009780102,0.012915473,0.012536457,0.0098040085,0.01065515,0.011278836,0.014254305,0.011334043,0.010418493,0.8868485,0.010174665
2160,0.01499282,0.01644229,0.01616368,0.01910135,0.020658525,0.015897553,0.016571246,0.015773837,0.011196254,0.8355409,0.017661547
2161,0.015632508,0.018111905,0.010770318,0.013842873,0.01754609,0.012021027,0.022403471,0.01222226,0.0136549035,0.8460374,0.017757252
2162,0.010292924,0.012654332,0.01227099,0.010924707,0.011254995,0.007841922,0.01634796,0.013450749,0.009716636,0.8845419,0.010702947
2163,0.012611976,0.012368039,0.014121295,0.015313559,0.013461482,0.007997112,0.011865223,0.010904102,0.012428577,0.8768589,0.01206974
2164,0.016945917,0.016488831,0.015664764,0.010341145,0.010003424,0.012879192,0.017082997,0.01613048,0.009915888,0.8668288,0.0077187316
2165,0.012949392,0.013089247,0.010402589,0.01099269,0.0079100095,0.006169352,0.022238396,0.009356747,0.013111635,0.88053644,0.013243539
2166,0.009329168,0.013540761,0.011327548,0.010607527,0.011514361,0.010013624,0.014059552,0.010992446,0.014270503,0.8848268,0.009517816
2167,0.014908539,0.01330208,0.01598672,0.011999837,0.014872186,0.007009703,0.013179243,0.013166378,0.014485172,0.86923015,0.011860034
2168,0.009958014,0.009822797,0.01583535,0.011579735,0.012563547,0.011328072,0.015080715,0.01153459,0.014836039,0.8666943,0.020766955
2169,0.013067183,0.0119852675,0.019322656,0.008540427,0.011089974,0.008201227,0.011845635,0.0117764305,0.013610962,0.870722,0.01983831
2170,0.0089354105,0.0135883335,0.011924515,0.012604025,0.011782712,0.017991798,0.011381229,0.009488502,0.014136532,0.8692744,0.01889261
2171,0.012413041,0.01523107,0.014388837,0.010911763,0.012901219,0.010371484,0.018340807,0.01238882,0.034441266,0.84344745,0.015164283
2172,0.012379103,0.012470104,0.011031728,0.013287326,0.01060393,0.013267877,0.013100501,0.012086439,0.019371333,0.86953884,0.012862807
2173,0.012658487,0.01661491,0.013680406,0.012317046,0.012061132,0.015388805,0.023130963,0.01438603,0.015028655,0.85135055,0.01338309
2174,0.008746752,0.013018709,0.011990469,0.014933312,0.019847525,0.01823091,0.008682922,0.009597051,0.0067556663,0.8796483,0.008548306
2175,0.0114041045,0.0124761285,0.012806337,0.011188991,0.010388627,0.012193072,0.011354099,0.01144315,0.009380761,0.8832274,0.014137305
2176,0.010786149,0.016118959,0.011611468,0.01364829,0.0153714325,0.0155849345,0.014628186,0.011977131,0.013036014,0.86695015,0.010287191
2177,0.014608547,0.012904594,0.02082131,0.012562647,0.0118130455,0.01866638,0.012016663,0.012349778,0.016360797,0.8515315,0.016364792
2178,0.009495167,0.012221838,0.021813728,0.010337146,0.010644473,0.012499458,0.013338127,0.009941136,0.010628891,0.87456983,0.014510248
2179,0.012094286,0.014299343,0.014264476,0.012576068,0.013812108,0.017683215,0.0148689635,0.0149125885,0.021236502,0.85285753,0.011394866
2180,0.012548216,0.01691435,0.016353976,0.014677517,0.013321682,0.013518261,0.014442909,0.013482005,0.01772609,0.8493083,0.017706625
2181,0.010202519,0.013450306,0.012743823,0.012261601,0.015528524,0.011359524,0.013177278,0.012342693,0.012979319,0.8754894,0.010464884
2182,0.031912282,0.02044128,0.012182229,0.025966682,0.085977,0.0077586346,0.011567743,0.013804274,0.03843956,0.72907394,0.022876386
2183,0.016934792,0.0139621,0.013162694,0.012882917,0.01932421,0.0066688997,0.012227116,0.012120121,0.010649069,0.8717492,0.010318913
2184,0.013801377,0.013266175,0.012535655,0.010154162,0.009909259,0.011982066,0.013855393,0.012867439,0.011179424,0.88075036,0.009698635
2185,0.010193291,0.012042931,0.011189676,0.011211552,0.00988933,0.011584401,0.016571622,0.011612718,0.014290864,0.8764077,0.015005977
2186,0.015355847,0.013292623,0.016989075,0.012390086,0.012132656,0.011707809,0.015796944,0.014524433,0.011314401,0.8643812,0.0121148955
2187,0.011425757,0.0148475235,0.012003359,0.011921586,0.018021377,0.014219583,0.017259208,0.015292676,0.018925475,0.8547522,0.011331307
2188,0.014751554,0.011482913,0.010930354,0.011516604,0.017754715,0.012122452,0.014579692,0.012841428,0.010967777,0.8738348,0.009217774
2189,0.013186609,0.018321209,0.025977382,0.015089023,0.011808864,0.019960448,0.011279105,0.012944193,0.021364825,0.8311054,0.018962877
2190,0.017495865,0.018121894,0.01366577,0.021384109,0.017615875,0.035185494,0.018371355,0.014899386,0.052386254,0.78002644,0.0108475275
2191,0.0077172923,0.008969717,0.008255225,0.007102563,0.006897499,0.007425272,0.005940212,0.011853969,0.008899914,0.9176204,0.009317926
2192,0.007558582,0.010960146,0.008293374,0.01207563,0.011283238,0.008473481,0.010072338,0.007995157,0.015452745,0.89874905,0.00908628
2193,0.013153402,0.013166253,0.016692536,0.014659358,0.011733202,0.015593381,0.012079083,0.014897482,0.008552816,0.86689067,0.012581743
2194,0.016340807,0.014190208,0.014190208,0.015845787,0.042426236,0.016111048,0.007737718,0.0077907937,0.028834341,0.82311755,0.013415353
2195,0.0101717,0.01344902,0.010048289,0.010894008,0.012383769,0.012867655,0.010722494,0.00990217,0.012798727,0.88184094,0.014921275
2196,0.010668608,0.014840853,0.014009933,0.0071590682,0.012249551,0.008606019,0.010385911,0.009080896,0.011524256,0.8671872,0.03428768
2197,0.013605604,0.0144830905,0.015008644,0.023511246,0.02812125,0.012613885,0.022607783,0.014189099,0.0140101025,0.8250651,0.01678428
2198,0.012173716,0.013009573,0.016443634,0.011497738,0.011776147,0.008531886,0.012939884,0.013198323,0.013475075,0.8715518,0.015402175
2199,0.008165052,0.009914069,0.012431994,0.010392392,0.0067163887,0.006990763,0.009738944,0.008880408,0.024820738,0.8957103,0.0062390016
2200,0.014149593,0.014089269,0.010556241,0.009091165,0.007226905,0.010033564,0.01299391,0.010832989,0.017671632,0.8861559,0.00719873
2201,0.011367173,0.014443314,0.015552265,0.011130994,0.009067127,0.013661306,0.01547651,0.012588459,0.013244226,0.87138605,0.0120825805
2202,0.011715949,0.011545579,0.012587803,0.011455731,0.014655679,0.010952505,0.015755912,0.012609335,0.012260236,0.87475103,0.011710228
2203,0.017551068,0.019584412,0.021863999,0.017015232,0.026461698,0.0153794885,0.016236046,0.017346593,0.017658519,0.81544816,0.015454767
2204,0.014557688,0.014089141,0.01546634,0.013735912,0.01655654,0.007813123,0.01668436,0.012118941,0.009572838,0.86003804,0.019367196
2205,0.009351693,0.012179052,0.008596274,0.009865306,0.02084919,0.009135061,0.0100992555,0.009487372,0.008421779,0.88372093,0.018294087
2206,0.01035569,0.015196741,0.015740504,0.009823739,0.012243762,0.010340531,0.018317347,0.014718402,0.014891898,0.8604521,0.017919257
2207,0.023110937,0.016711334,0.020345597,0.023246748,0.05810089,0.01439201,0.054440994,0.012775541,0.112430714,0.6394564,0.02498888
2208,0.0119804265,0.015937496,0.014020223,0.013782654,0.01062444,0.015211378,0.019522263,0.014801078,0.01184085,0.8564581,0.015821192
2209,0.012866339,0.009664716,0.00928086,0.0075268876,0.015749741,0.007067405,0.004297076,0.009012904,0.011443557,0.9055303,0.0075600375
2210,0.011785799,0.015420444,0.012330321,0.010631996,0.015088995,0.00913408,0.018023925,0.0147754885,0.025143156,0.8574859,0.010179858
2211,0.012764128,0.018685395,0.016663827,0.016967617,0.023554329,0.014857342,0.020372134,0.011419364,0.016959334,0.83489233,0.012864238
2212,0.014140143,0.015096266,0.010405943,0.028455988,0.009919729,0.013678355,0.017490612,0.013989059,0.06315549,0.79614353,0.017524805
2213,0.009504309,0.014513585,0.011889102,0.009597579,0.015421366,0.007860135,0.010939392,0.012079276,0.0132309105,0.88098633,0.013978038
2214,0.011710182,0.012810978,0.010114543,0.009402506,0.010057908,0.009996706,0.013470112,0.012498945,0.012505049,0.8874388,0.009994265
2215,0.013281525,0.016999776,0.015864886,0.028640497,0.062654994,0.009344719,0.010656383,0.006697964,0.031578068,0.79408795,0.010193247
2216,0.0121859815,0.012199377,0.008795466,0.008421428,0.013229373,0.0075084823,0.009367298,0.0076192794,0.010187985,0.9006734,0.009812052
2217,0.014240205,0.017214749,0.018722966,0.0187779,0.02043803,0.0147857955,0.024419352,0.014879948,0.017417671,0.82561445,0.01348894
2218,0.013373864,0.014208625,0.012956065,0.012548255,0.007668722,0.0137412455,0.016460177,0.014411254,0.019755943,0.86669666,0.008179272
2219,0.012208075,0.014203167,0.013857224,0.012546496,0.016228447,0.012528131,0.014476228,0.012644899,0.013365461,0.8659407,0.012001214
2220,0.014693507,0.014547163,0.01280027,0.01401722,0.010305414,0.008296822,0.017325867,0.01575806,0.013245342,0.8697591,0.009251255
2221,0.008324249,0.013350914,0.010324346,0.008770719,0.0203366,0.006552947,0.019671248,0.014008728,0.017937131,0.8591053,0.02161783
2222,0.010614947,0.013922459,0.016055983,0.010840176,0.015227499,0.010010849,0.018080896,0.016340712,0.011053979,0.86451226,0.0133401565
2223,0.011022665,0.017252404,0.014792836,0.010798915,0.012377995,0.012061776,0.01388641,0.014542176,0.014828995,0.86585987,0.0125759905
2224,0.01185606,0.014798395,0.011786794,0.015595915,0.01943551,0.009085919,0.017334903,0.012268301,0.01075298,0.86259776,0.014487389
2225,0.019413793,0.02180621,0.016348055,0.041008797,0.0296025,0.016181279,0.014805337,0.019019715,0.015945975,0.79039025,0.015478025
2226,0.01244347,0.015064758,0.014991379,0.016408628,0.012584005,0.014816725,0.011110769,0.011263717,0.016386611,0.8584108,0.016519165
2227,0.010651466,0.011876769,0.011853595,0.009519981,0.013435163,0.008123016,0.015653701,0.01479532,0.019695953,0.869607,0.014788098
2228,0.013500004,0.012982827,0.014374189,0.014729439,0.012995511,0.0140172355,0.016747788,0.011792174,0.010462603,0.865101,0.0132971965
2229,0.016535407,0.01506669,0.010590393,0.021767242,0.018451082,0.0143907815,0.022007704,0.012429883,0.01750756,0.8400676,0.011185684
2230,0.010896047,0.012844951,0.013291576,0.013875147,0.019758511,0.010131466,0.012298702,0.013720193,0.015581215,0.8647353,0.012866921
2231,0.01292145,0.013374,0.01625468,0.011049604,0.010466664,0.012177166,0.008488588,0.013594563,0.008740955,0.88207525,0.01085707
2232,0.0119956285,0.014647202,0.011896468,0.014830718,0.015208387,0.01119208,0.019199403,0.011896468,0.013513415,0.85838276,0.017237566
2233,0.012623022,0.013011008,0.01241519,0.013645409,0.015096718,0.014536106,0.013222356,0.012753124,0.010603731,0.8724996,0.009593716
2234,0.014393658,0.008667544,0.010948781,0.008499899,0.006753587,0.0073095043,0.012982967,0.012253075,0.014276416,0.89759797,0.0063165887
2235,0.011668108,0.013423355,0.014644023,0.010269454,0.014811216,0.0087113185,0.012171483,0.012918573,0.010836118,0.87565714,0.014889165
2236,0.007909369,0.011853094,0.010858438,0.0085646035,0.009219938,0.0057809693,0.009392608,0.010017927,0.01804295,0.90266603,0.0056941235
2237,0.0077207163,0.013323927,0.013005748,0.0104351165,0.01217311,0.012913993,0.011867917,0.009721849,0.008075453,0.8919578,0.008804428
2238,0.009677517,0.014778083,0.011622128,0.011138754,0.015172922,0.018266328,0.017126143,0.015449533,0.01237169,0.86520755,0.009189372
2239,0.009482375,0.0140654575,0.012568242,0.00911466,0.009154803,0.01305296,0.011980995,0.014339373,0.013226185,0.8806717,0.012343218
2240,0.012006222,0.011400614,0.010204487,0.0112403175,0.0113561675,0.012029695,0.012563995,0.011082275,0.0146422535,0.88338834,0.0100855995
2241,0.0060885046,0.009620748,0.011633204,0.0077003506,0.028820591,0.006312522,0.0047976263,0.008121286,0.007779715,0.8922151,0.016910465
2242,0.014179387,0.018430306,0.018918106,0.016036,0.0136129,0.015973482,0.009246999,0.0118791815,0.0110780215,0.8575541,0.0130913975
2243,0.0138214845,0.014781299,0.012942939,0.013121108,0.013406056,0.015217035,0.01763484,0.014669851,0.0138417445,0.8561494,0.014414237
2244,0.012968816,0.013761487,0.011602489,0.010894208,0.013468984,0.011179818,0.012272635,0.009675327,0.007601671,0.8752082,0.02136631
2245,0.011913318,0.013612081,0.012384866,0.012881368,0.012491148,0.008992644,0.013391234,0.012790489,0.008159958,0.87912446,0.014258375
2246,0.018951265,0.020551324,0.012392185,0.023660205,0.043058056,0.010808655,0.009841393,0.020905562,0.028809175,0.7979972,0.013025001
2247,0.010478223,0.017385677,0.013599612,0.00986744,0.01164373,0.015607266,0.01508651,0.015554013,0.012328291,0.86596966,0.012479706
2248,0.0069161733,0.012386736,0.0122125745,0.00821717,0.01398812,0.009393472,0.009140099,0.011171376,0.0146076195,0.878828,0.023138646
2249,0.014074754,0.016576018,0.018174108,0.01870986,0.019308489,0.01761925,0.012408803,0.014366376,0.022640143,0.83008754,0.016034678
2250,0.009318138,0.011676155,0.0181463,0.01676211,0.013452303,0.015646908,0.014716865,0.011125156,0.00868122,0.8692296,0.011245309
2251,0.009568811,0.013868259,0.013600023,0.012093158,0.012199914,0.015061206,0.014165976,0.013181594,0.014162517,0.8710849,0.0110136345
2252,0.00862289,0.0128202615,0.013244993,0.0079748705,0.011501832,0.0064267893,0.009898269,0.015954586,0.009228453,0.8942827,0.01004433
2253,0.011174077,0.011554141,0.015540205,0.009875544,0.007538641,0.012164933,0.009205019,0.010735516,0.0142170405,0.88940233,0.008592599
2254,0.009671304,0.012157217,0.013602147,0.007862715,0.014216698,0.0068982835,0.009929702,0.014401849,0.010826061,0.8860216,0.0144124
2255,0.00923798,0.012948367,0.012813144,0.011615345,0.011899507,0.010356155,0.012879006,0.010165771,0.00983858,0.8843444,0.013901748
2256,0.008348521,0.009590339,0.009538967,0.008163095,0.00741084,0.009304358,0.0062772264,0.013442251,0.0059373574,0.90826625,0.0137207685
2257,0.008090509,0.011364965,0.010477567,0.013650319,0.016098738,0.009289412,0.010340342,0.008999211,0.009181187,0.8953678,0.0071398485
2258,0.011161307,0.01464621,0.009773168,0.010956122,0.00993192,0.009849818,0.017539922,0.015037525,0.022521704,0.8669594,0.011622936
2259,0.012384756,0.0142931,0.015613809,0.011498856,0.011583386,0.010940187,0.019621793,0.016172497,0.013582082,0.8623234,0.011986146
2260,0.012471674,0.013425964,0.010324246,0.009880369,0.018804656,0.016449835,0.014673713,0.014545309,0.016393706,0.8603564,0.012674261
2261,0.0139803,0.014845665,0.021167016,0.016830556,0.013987128,0.036466334,0.027721813,0.020192776,0.015927073,0.805417,0.013464432
2262,0.012289862,0.015676815,0.012526141,0.0114610065,0.012407439,0.01181616,0.01543377,0.014973537,0.018666742,0.86538047,0.009367913
2263,0.027029077,0.013781529,0.018883161,0.017345095,0.036409356,0.016405975,0.04511349,0.011138846,0.06322923,0.73573375,0.014930518
2264,0.01161959,0.012616026,0.009156017,0.01911075,0.018272374,0.013364274,0.011877729,0.008211409,0.011608249,0.87521523,0.008948287
2265,0.012482264,0.01567539,0.0151634645,0.012525002,0.010350687,0.008648323,0.01623628,0.014611071,0.022298267,0.8604565,0.011552665
2266,0.012529958,0.013754749,0.015689252,0.010610697,0.012606668,0.01238398,0.012808321,0.013064132,0.014499563,0.8700937,0.011959088
2267,0.01075805,0.012316111,0.012265099,0.012128128,0.026457949,0.007513997,0.011164774,0.010860972,0.010653501,0.8748844,0.010997049
2268,0.012208222,0.013368885,0.013860773,0.01356616,0.01351327,0.018502044,0.01549304,0.014761923,0.0132519,0.85628045,0.015193379
2269,0.016468922,0.016946131,0.015234983,0.015946645,0.01383103,0.010417294,0.018723343,0.014604912,0.014179778,0.85007346,0.013573451
2270,0.009237622,0.012030494,0.01156679,0.010429334,0.009282838,0.010081347,0.012148555,0.010363341,0.013161401,0.8942974,0.007400924
2271,0.012570512,0.015177746,0.016363049,0.015976194,0.010284832,0.012231444,0.019911844,0.013316062,0.022898816,0.84667313,0.014596297
2272,0.010164289,0.014707936,0.014104827,0.009124566,0.011119765,0.014731295,0.015470336,0.012990804,0.012200752,0.8709321,0.014453422
2273,0.0140750855,0.011069259,0.013856871,0.012324557,0.013722207,0.009074256,0.011276563,0.012228645,0.01938925,0.86739975,0.015583502
2274,0.011203311,0.01305968,0.012382783,0.011078197,0.013323764,0.012850933,0.011902592,0.013679747,0.022499092,0.8584055,0.019614479
2275,0.011148692,0.017535074,0.011867721,0.011230647,0.018251406,0.010121305,0.014498099,0.019504562,0.012467666,0.86513424,0.008240624
2276,0.012987371,0.01955833,0.013872318,0.015715558,0.015669584,0.014659244,0.014375709,0.016254058,0.012502035,0.85532147,0.009084372
2277,0.004984837,0.011561831,0.007432147,0.009874882,0.018060988,0.012343615,0.009745551,0.008114928,0.016496992,0.88804096,0.013343372
2278,0.012089272,0.010996664,0.014678888,0.016737236,0.009661969,0.012697318,0.015451094,0.012136589,0.008526658,0.8693181,0.01770612
2279,0.019753462,0.014132681,0.014125782,0.022630874,0.014713613,0.009680098,0.021332528,0.015188088,0.012792775,0.84580326,0.00984695
2280,0.009065203,0.011325983,0.013525676,0.009271121,0.009941606,0.0120388,0.020098843,0.013668416,0.012530602,0.8793213,0.009212458
2281,0.011691403,0.015356807,0.014429907,0.012372724,0.013914424,0.014826299,0.014044113,0.016375197,0.017337931,0.86022466,0.00942647
2282,0.012123428,0.01614743,0.010620812,0.026235472,0.02085428,0.012410927,0.014470928,0.011049291,0.0114726275,0.85449517,0.010119616
2283,0.014719473,0.012989889,0.015358235,0.012401092,0.013679921,0.011208925,0.012528907,0.011197984,0.02062392,0.8613554,0.013936117
2284,0.017701866,0.015485141,0.013212847,0.017546965,0.01212479,0.027784428,0.021747105,0.016475802,0.021944439,0.82145107,0.014525651
2285,0.008411096,0.012485541,0.012089591,0.009838371,0.0088018505,0.00950778,0.01030549,0.01137099,0.008953565,0.89737487,0.010860877
2286,0.0108848605,0.01213553,0.013770675,0.009641098,0.011972205,0.0068700253,0.010148283,0.010524243,0.020261262,0.8858457,0.007946055
2287,0.007280872,0.010300316,0.011806487,0.008182108,0.010160449,0.012461006,0.009221879,0.010731573,0.009730739,0.8988972,0.011227388
2288,0.011262853,0.01562166,0.01618853,0.013752449,0.025511693,0.021815982,0.032556348,0.012982468,0.036606323,0.7880463,0.025655352
2289,0.013441394,0.012614695,0.01547095,0.015105188,0.012688827,0.012328494,0.015097814,0.011995955,0.014329265,0.86429423,0.012633188
2290,0.015194227,0.014228425,0.014145298,0.013356582,0.010064861,0.014305052,0.015057592,0.012841763,0.018993381,0.8645207,0.0072920495
2291,0.012861412,0.014641649,0.012880266,0.012224599,0.012188838,0.009501951,0.01968086,0.01396093,0.023289718,0.8549208,0.013848904
2292,0.011211661,0.011807231,0.013441552,0.011102703,0.009923286,0.008718868,0.017682072,0.011911463,0.0147428475,0.87898755,0.010470848
