,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2280,0.006386407,0.0052796737,0.0045714085,0.004180646,0.0067991256,0.0067170425,0.0055209063,0.9451695,0.0043909173,0.006503629,0.004480801
2281,0.026028361,0.023864565,0.012734858,0.008971036,0.022674644,0.013709286,0.015286348,0.82548726,0.023595175,0.012172472,0.015475982
2282,0.0023609623,0.0024287815,0.0039159223,0.0034969517,0.0033638068,0.0041932296,0.0045324406,0.9665353,0.0040244753,0.0026299886,0.002518145
2283,0.008021678,0.00401979,0.013730967,0.012140856,0.011217496,0.012118646,0.006837893,0.9096907,0.0065343278,0.007535669,0.00815198
2284,0.00773956,0.00748863,0.0077584786,0.010628234,0.008904917,0.008432035,0.009328856,0.9148918,0.009141722,0.0074430625,0.008242742
2285,0.004890468,0.002942417,0.0040336074,0.0037104937,0.0056924657,0.005730813,0.005384258,0.95569086,0.004462617,0.00439343,0.0030686066
2286,0.00487038,0.0038074364,0.0035032958,0.0033864041,0.0047627874,0.004704427,0.0032750114,0.95584035,0.0072393706,0.0039398232,0.0046706665
2287,0.0074586784,0.015311691,0.009339306,0.010595745,0.0109174205,0.010062512,0.006710446,0.9037,0.007845306,0.01020975,0.007849138
2288,0.011095598,0.0075448654,0.009518994,0.01134625,0.008084585,0.010750941,0.010070029,0.90194964,0.00974949,0.011101017,0.008788598
2289,0.005632208,0.0058180913,0.0041671484,0.0076589473,0.0052280515,0.0054682605,0.00523316,0.93798685,0.0052664834,0.011970051,0.005570669
2290,0.0066393,0.005992253,0.010576436,0.0075086327,0.0072086514,0.008057554,0.0034867271,0.9252077,0.009151606,0.008319419,0.007851709
2291,0.008386264,0.004626249,0.0052781855,0.0040056403,0.013232153,0.01035992,0.008580947,0.9252706,0.009889578,0.0061168256,0.0042535844
2292,0.0071919574,0.007544471,0.005591879,0.004892828,0.0060300473,0.0066624437,0.011345656,0.9340028,0.006074375,0.006340298,0.00432318
2293,0.009699789,0.010642736,0.009075476,0.010470064,0.013292882,0.010647933,0.007787342,0.90361726,0.0070524747,0.008263315,0.009450835
2294,0.0044496777,0.0035045499,0.0066610295,0.0057428675,0.0054571857,0.004761004,0.0056718052,0.94550425,0.006363762,0.006747368,0.0051365737
2295,0.0074451948,0.02318049,0.010888375,0.00573637,0.012199613,0.009013567,0.03133014,0.8622299,0.009599579,0.020095356,0.008281417
2296,0.004717243,0.005275328,0.0049678264,0.0057853344,0.0073999497,0.0066788234,0.006816373,0.9402506,0.006226488,0.0060570603,0.0058250176
2297,0.03300139,0.022661436,0.01179577,0.00643835,0.018444432,0.02031854,0.045997217,0.805428,0.015013533,0.006927607,0.013973667
2298,0.008713191,0.0035062945,0.0045485734,0.007365285,0.005471912,0.0075385673,0.0087015,0.93861324,0.005735915,0.0045753033,0.005230266
2299,0.0030552333,0.003261025,0.005879061,0.0023039603,0.00594183,0.0043556346,0.004982571,0.95571667,0.0068833944,0.0029641269,0.0046564005
2300,0.009582685,0.004699393,0.009599075,0.004985409,0.026675925,0.00863507,0.008668867,0.9083171,0.0069554336,0.005594309,0.00628678
2301,0.008206716,0.00998292,0.008238836,0.008374711,0.019011438,0.010100596,0.0026630298,0.90468746,0.008477567,0.011094688,0.009161961
2302,0.008615295,0.010070456,0.00990707,0.009481707,0.0076467176,0.008906152,0.00318607,0.9203958,0.0067878608,0.0057271263,0.00927564
2303,0.008189593,0.0042171855,0.0069140308,0.010011313,0.007627021,0.0060290527,0.0043045636,0.9372749,0.005963178,0.0041356175,0.0053336257
2304,0.00582666,0.0033118355,0.008788326,0.0061062872,0.010771954,0.00910223,0.008062898,0.92548233,0.0075549996,0.007580867,0.007411587
2305,0.0057913736,0.004410149,0.0053378693,0.005229516,0.0053509166,0.0061573638,0.0070134993,0.9421517,0.0068330746,0.0066804923,0.0050439313
2306,0.015897227,0.007439066,0.006554543,0.007449971,0.0066528874,0.008731722,0.05428088,0.86753553,0.0104549695,0.008960502,0.0060427524
2307,0.005098453,0.0060545625,0.0040708,0.0054451916,0.004660363,0.005372564,0.011475524,0.94147044,0.0068795877,0.004522496,0.004950042
2308,0.012571624,0.014359874,0.010104667,0.008655649,0.010653781,0.008221055,0.0069380505,0.90427905,0.008565257,0.0078044697,0.007846501
2309,0.0068927365,0.00567535,0.012781795,0.006202792,0.026500084,0.009382233,0.0072376486,0.90277034,0.008072209,0.0067199287,0.007764863
2310,0.0030898065,0.003569393,0.005523325,0.0026884053,0.0059347115,0.004748344,0.0071055214,0.95108235,0.006180547,0.0042908187,0.0057868054
2311,0.008172587,0.011079612,0.01724654,0.0071509164,0.04266476,0.0073959455,0.009606179,0.8695899,0.009947473,0.009448018,0.00769808
2312,0.0045770635,0.0040788837,0.0043355934,0.0044688536,0.008125207,0.0060799303,0.012393243,0.9389743,0.005817111,0.0059594233,0.0051902924
2313,0.008266513,0.007624772,0.007189089,0.008623139,0.009483971,0.009160255,0.005684261,0.92112136,0.007249012,0.007379364,0.008218219
2314,0.005275864,0.00528876,0.004820176,0.0038816398,0.005809276,0.0057838024,0.0046730153,0.9498059,0.004137031,0.004786169,0.0057384423
2315,0.008010474,0.0038331596,0.006854231,0.0045608887,0.0059152115,0.006700359,0.008106631,0.9406951,0.0057824193,0.0039068535,0.0056346967
2316,0.0072138063,0.011957609,0.008635905,0.0051353755,0.016904151,0.008971154,0.010389585,0.91084766,0.0063786083,0.0066456697,0.0069205333
2317,0.006714483,0.0077910763,0.0055695605,0.00655414,0.0046162005,0.008880598,0.02933957,0.90562445,0.009152438,0.007130101,0.008627357
2318,0.007951843,0.010125965,0.0060835076,0.008522755,0.015645158,0.008733391,0.0040922584,0.90906566,0.008604291,0.01254355,0.008631643
2319,0.005704904,0.005137619,0.0033288596,0.0063416935,0.00464542,0.006620531,0.008461202,0.9402864,0.007629143,0.0066524297,0.0051918384
2320,0.0055589858,0.0060474956,0.0046220827,0.0056258873,0.008509747,0.0075372625,0.0155222,0.926697,0.007354578,0.0060904645,0.0064343833
2321,0.008866954,0.013304377,0.0073214103,0.0076990426,0.007848975,0.0084805535,0.008801173,0.9125496,0.0084505845,0.0085355975,0.008141742
2322,0.004990958,0.008643892,0.006533319,0.01072439,0.008605989,0.007941526,0.007816496,0.92229605,0.009188046,0.0073223314,0.005937048
2323,0.010087915,0.0058748988,0.008514602,0.0049817027,0.007671789,0.0057157353,0.009411009,0.9232867,0.013003837,0.0056588077,0.0057930024
2324,0.0049263285,0.0047179814,0.0066859876,0.0050827065,0.005704883,0.0063417675,0.0075194086,0.9392505,0.004518446,0.010122987,0.005128828
2325,0.0072751064,0.0056341332,0.0064911833,0.006662987,0.006975083,0.0074649253,0.0074978024,0.92896205,0.008375386,0.0057438537,0.0089175925
2326,0.032824706,0.010042794,0.022764783,0.021177707,0.018458001,0.01326562,0.0801192,0.7057752,0.044877008,0.033317212,0.01737783
2327,0.009625593,0.006452858,0.007951697,0.004636486,0.006110189,0.005785717,0.006896337,0.93733317,0.0053365626,0.005193886,0.004677416
2328,0.008577094,0.007890023,0.0073471325,0.005880571,0.013081701,0.00846476,0.012218816,0.90619224,0.007543432,0.0158684,0.0069357757
2329,0.008294112,0.009832083,0.006319849,0.00877317,0.008532883,0.008900456,0.0058806883,0.92385817,0.0069851954,0.0055799712,0.0070434194
2330,0.0059457216,0.004588892,0.006278401,0.012238611,0.008843433,0.008950953,0.012772831,0.9160083,0.008797672,0.008183582,0.0073914453
2331,0.0050050477,0.0031558734,0.004252917,0.0077415677,0.008734945,0.0056012836,0.004286273,0.9442936,0.005599916,0.006124084,0.0052044257
2332,0.004208455,0.0026310333,0.0042631845,0.0014885411,0.0046224007,0.00423653,0.012021103,0.9568215,0.0035743134,0.0034974865,0.0026355332
2333,0.03325964,0.017598955,0.00996687,0.0035904248,0.01547189,0.017870644,0.025284076,0.85151786,0.009208851,0.0063415174,0.0098893065
2334,0.007870498,0.010427353,0.009081031,0.010306499,0.0055321823,0.008561092,0.0119346045,0.9083743,0.00819202,0.010088971,0.009631372
2335,0.007944511,0.007540098,0.008175213,0.004760126,0.007607125,0.0069785602,0.0062098913,0.9309012,0.007485075,0.006449388,0.0059487117
2336,0.010350313,0.009411995,0.013617691,0.011375577,0.008033818,0.008376312,0.0077335956,0.9072939,0.0074409586,0.0075121457,0.008853632
2337,0.0062818774,0.0059781326,0.004275509,0.006085632,0.006314167,0.007636821,0.0110412,0.93367994,0.0063164798,0.0065520834,0.005838224
2338,0.0067360927,0.005467054,0.0062268265,0.007942872,0.008809685,0.008221559,0.0063667144,0.9270807,0.007062813,0.008049264,0.008036501
2339,0.0094543835,0.012159875,0.009108854,0.011419486,0.008596762,0.010644781,0.011174716,0.90252304,0.007730584,0.008550712,0.008636733
2340,0.0063002845,0.006214734,0.006866499,0.007011337,0.004689982,0.00651219,0.005587197,0.9403104,0.0046060123,0.0053508994,0.0065504597
2341,0.0070159947,0.0052959505,0.0086868955,0.007826908,0.035026424,0.00740675,0.010730812,0.88457435,0.013040574,0.0108918175,0.009503492
2342,0.00533921,0.007728778,0.0057253405,0.0042133634,0.011425182,0.007868238,0.0042464095,0.9368828,0.0040243478,0.005808406,0.0067378692
2343,0.016010731,0.012381199,0.0066271783,0.0072661038,0.006051819,0.00788343,0.009944323,0.9118683,0.0066628694,0.008204478,0.007099517
2344,0.007067059,0.004247843,0.007098184,0.0037688971,0.008565181,0.007197653,0.010083014,0.93400115,0.005454338,0.00762268,0.0048940135
2345,0.0048936917,0.0075205145,0.0056243604,0.0062377704,0.007703559,0.008850825,0.006108167,0.9334838,0.0076380125,0.006752876,0.005186466
2346,0.006557261,0.0036354368,0.0042523323,0.007463075,0.0090363175,0.005364963,0.005383332,0.9423215,0.0050214934,0.0062204273,0.004743819
2347,0.0055615716,0.0068350076,0.0050961147,0.007961708,0.0058713234,0.0077460236,0.008170453,0.92894065,0.0077733747,0.007829681,0.008214079
2348,0.0064319186,0.009206272,0.00761203,0.005799416,0.010057869,0.0065635825,0.012113608,0.91354036,0.013929069,0.004632737,0.010113271
2349,0.0072649987,0.009067966,0.007720346,0.0070828586,0.008178235,0.008159289,0.012831664,0.9247318,0.005329481,0.0036237575,0.006009677
2350,0.0053075072,0.0063662278,0.008189379,0.007519585,0.0069765868,0.0075961594,0.0037434257,0.9304108,0.0071840025,0.00773181,0.008974533
2351,0.0043516704,0.0037294582,0.005725053,0.0053893616,0.003887502,0.0055347057,0.006032484,0.94706935,0.0049916515,0.008087428,0.0052012787
2352,0.009450542,0.0069507645,0.0047019743,0.0060759,0.005615175,0.008730992,0.01603133,0.9199779,0.0089535685,0.008387805,0.0051239207
2353,0.004080621,0.0039204643,0.006873074,0.004558935,0.0084715225,0.0071660853,0.016281642,0.927977,0.006913464,0.00851234,0.0052447403
2354,0.0049704816,0.0025887445,0.0040350575,0.0043928646,0.008897694,0.006255535,0.00703479,0.94766873,0.0051735328,0.0042535546,0.0047289915
2355,0.0029834374,0.0030631486,0.006528369,0.0021290455,0.0038056409,0.004748353,0.0034406288,0.96241266,0.0036491423,0.0025431619,0.0046964716
2356,0.013722928,0.01371623,0.010474319,0.009878224,0.008441045,0.00964233,0.022320785,0.8601696,0.019568603,0.022348046,0.009717955
2357,0.00926801,0.012629268,0.007948668,0.00574341,0.006672239,0.008119305,0.011114041,0.8972393,0.020451836,0.013154822,0.007659103
2358,0.0053915866,0.004668308,0.0033314058,0.005828272,0.0046161744,0.006895734,0.0055302354,0.9474603,0.005471146,0.005408726,0.0053981724
2359,0.010824031,0.01495083,0.009307009,0.010718842,0.008510412,0.010833119,0.008091007,0.90509355,0.006447564,0.007412047,0.0078114993
2360,0.0042471504,0.0035891423,0.00426846,0.004511145,0.0029272279,0.004270023,0.008054757,0.95494473,0.0049303905,0.0047824914,0.003474472
2361,0.0061382363,0.007799342,0.006253192,0.008800134,0.008998931,0.008152714,0.007227314,0.9253411,0.0055644214,0.008659472,0.0070650666
2362,0.008963292,0.010321724,0.005966468,0.010666284,0.0112975165,0.009736691,0.0091333855,0.90252656,0.008679041,0.011673225,0.01103581
2363,0.0044038203,0.002553095,0.0036571398,0.0041521844,0.006754897,0.0048177936,0.010673097,0.9460973,0.008043702,0.004743101,0.0041038096
2364,0.0047060163,0.009114372,0.006818854,0.008216452,0.003865397,0.0072977236,0.0057001477,0.93526876,0.0065512266,0.005925769,0.006535252
2365,0.005000122,0.003141243,0.0046356604,0.0058743483,0.007273803,0.005541391,0.005910312,0.94821334,0.0048038764,0.0044558947,0.005150034
2366,0.0104010645,0.007051471,0.008406604,0.009374809,0.008379964,0.009924765,0.005787651,0.9121323,0.008991487,0.010738765,0.00881112
2367,0.0027849958,0.0031867835,0.0039495896,0.004000539,0.0037057698,0.0047034407,0.0024090367,0.96196014,0.00411445,0.0049246904,0.0042606313
2368,0.0054322914,0.0044402066,0.007521763,0.00884254,0.006449431,0.0073475214,0.007699196,0.9284108,0.00962283,0.006316972,0.007916491
2369,0.0058347257,0.008450767,0.008052405,0.006935678,0.0046461737,0.0055593844,0.0045385454,0.93334824,0.007669602,0.008142973,0.0068214852
2370,0.014299671,0.012448058,0.016533326,0.0075982073,0.0283828,0.010130088,0.02514577,0.8462399,0.01381917,0.008439244,0.016963668
2371,0.0071969903,0.006797358,0.005812669,0.0058112503,0.0077751554,0.008358852,0.00754146,0.9282323,0.00807157,0.008068122,0.0063342876
2372,0.005626729,0.0041610627,0.0056198654,0.005818111,0.007484294,0.007807888,0.004726627,0.940742,0.006484236,0.005901082,0.005628103
2373,0.0042063696,0.0043314267,0.004656027,0.005511648,0.0040511563,0.007436905,0.004017668,0.95144963,0.0045916825,0.003733923,0.0060135904
2374,0.009655954,0.008902543,0.0067003337,0.011239797,0.012179479,0.00651324,0.00716913,0.9036609,0.016034072,0.009628295,0.008316335
2375,0.0064277877,0.008214244,0.0065914732,0.0048935856,0.0074509047,0.007239317,0.008879818,0.92801,0.007922738,0.0052705994,0.009099556
2376,0.007650725,0.00842116,0.008462381,0.007241793,0.014366907,0.00934302,0.008779098,0.9134888,0.0068246606,0.006743504,0.0086778775
2377,0.009675736,0.010085767,0.008201673,0.0072450223,0.008584794,0.0110049425,0.021211287,0.8953451,0.011586349,0.0072167767,0.009842514
2378,0.00647832,0.005153631,0.0106419,0.0067380317,0.007059673,0.0076491837,0.009398827,0.92712116,0.005502107,0.0068658968,0.0073912516
2379,0.0051842155,0.0037523275,0.005172837,0.005885971,0.0069205686,0.0056535774,0.005442304,0.94731,0.0040138834,0.005199426,0.005464939
2380,0.006882324,0.0059926193,0.0069907047,0.006426004,0.00806592,0.0081530325,0.0037721233,0.9384594,0.004399305,0.0047894116,0.0060691824
2381,0.0056524556,0.0032837933,0.005512761,0.0028211477,0.0054671904,0.0062422035,0.0059020687,0.9495531,0.0040887427,0.0062342077,0.0052423645
2382,0.0059018796,0.003761551,0.007840703,0.0027587367,0.0043284623,0.0048275692,0.004409525,0.95242476,0.00593113,0.0036121532,0.0042034914
2383,0.020728586,0.008642015,0.020845309,0.004439848,0.011404175,0.019627826,0.046286874,0.8034077,0.00974023,0.011309903,0.043567505
2384,0.010844944,0.0058247554,0.0047959946,0.0040922286,0.0049967947,0.007164572,0.010692461,0.93380296,0.0054319208,0.008045763,0.0043075066
2385,0.009993401,0.00740474,0.008088953,0.00998121,0.023246702,0.007998618,0.004690679,0.8947586,0.006945927,0.016615696,0.010275445
2386,0.005949827,0.0037694958,0.005757626,0.0041571995,0.0027163918,0.005768178,0.0073179654,0.9479341,0.004133921,0.008167269,0.0043280832
2387,0.006442844,0.007960707,0.008233987,0.0057514077,0.0069868146,0.0078010177,0.007892974,0.9299567,0.0049038506,0.006684793,0.007384953
2388,0.0017647695,0.002034215,0.0038739513,0.0020723117,0.0039282385,0.0049470025,0.003973573,0.9665028,0.0030233038,0.005408075,0.0024717692
2389,0.0075887395,0.006886049,0.0063005085,0.0049284515,0.009134791,0.007860277,0.0039659273,0.93143284,0.0058298637,0.009878872,0.0061937487
2390,0.009314239,0.0036479537,0.0056721745,0.0045046215,0.008905628,0.0059269983,0.007111028,0.9386656,0.007068621,0.0041035074,0.0050795414
2391,0.011825056,0.006231747,0.007609243,0.014927302,0.009656633,0.00970153,0.0108997375,0.8981704,0.011921438,0.010075688,0.008981216
2392,0.013228237,0.016624365,0.007597265,0.008610931,0.015780032,0.0113285305,0.012925355,0.88630897,0.008882103,0.008795785,0.009918382
2393,0.009629427,0.007875636,0.009155993,0.010328345,0.009317224,0.01155626,0.011468603,0.8994748,0.010761762,0.008743112,0.011688914
2394,0.0059857075,0.0068325554,0.0074730143,0.011565955,0.005651955,0.008066458,0.009668364,0.91678107,0.010175819,0.010570205,0.0072289603
2395,0.004094417,0.008051295,0.0039183833,0.0066670217,0.006624836,0.008421478,0.011186989,0.93202424,0.0063586114,0.0069123255,0.005740321
2396,0.011332972,0.009124102,0.008991422,0.014615913,0.10601242,0.018746598,0.012823141,0.7764771,0.009106299,0.017748922,0.015021081
2397,0.009092443,0.0055345716,0.007480381,0.007870055,0.0062929634,0.0068259463,0.011108044,0.92127657,0.010151714,0.008203565,0.006163718
2398,0.007140502,0.0035924425,0.008554411,0.0036561491,0.008007239,0.0057155346,0.005580409,0.94123393,0.0066406657,0.0047302535,0.0051484494
2399,0.004150508,0.0024105012,0.0055386117,0.0016518651,0.003468091,0.0045691654,0.0066898176,0.96113604,0.0039069024,0.0031178975,0.0033605683
2400,0.0045938124,0.0049877535,0.0051965825,0.0060524736,0.008374355,0.0069169947,0.008166395,0.9364471,0.006585957,0.006912986,0.0057654493
2401,0.0052646603,0.006555176,0.0058132377,0.007332492,0.005981684,0.0075343763,0.008175992,0.93263936,0.0073092575,0.007413493,0.0059802243
2402,0.005018256,0.0033347276,0.007058326,0.0058985325,0.010327004,0.006323568,0.00470272,0.93918836,0.0060857716,0.0065794853,0.0054832916
2403,0.00705761,0.011565228,0.005917044,0.011559582,0.013786388,0.01088311,0.006231361,0.90074986,0.007993416,0.015730793,0.008525582
2404,0.0057709278,0.0042697843,0.0068197655,0.005379096,0.009705865,0.008611525,0.0062535866,0.9342527,0.006426158,0.005850369,0.0066601597
2405,0.007800094,0.0047844267,0.007932604,0.0031011482,0.004960463,0.005874897,0.0068791485,0.9452969,0.0040903394,0.0033992995,0.0058806366
2406,0.009260454,0.008941365,0.0068691955,0.008220347,0.013422989,0.0074373507,0.009126627,0.91340894,0.010007745,0.0059695174,0.007335465
2407,0.005628659,0.007594557,0.013386748,0.010205879,0.010351424,0.0085055,0.0036572772,0.9134482,0.007454941,0.011298603,0.008468204
2408,0.010876491,0.0106453085,0.011002013,0.009063276,0.029731853,0.012732993,0.0060937153,0.88386893,0.0068379804,0.008814504,0.010332912
2409,0.0074222763,0.012140552,0.009038627,0.015135466,0.0097707,0.0103907045,0.03268472,0.86885923,0.012164287,0.011413349,0.01098013
2410,0.012860087,0.018353887,0.0067520174,0.011634441,0.018286796,0.009681268,0.019173758,0.8783151,0.007899692,0.009233421,0.0078095645
2411,0.015265301,0.034677044,0.009108098,0.0069834203,0.014407977,0.015985698,0.05117433,0.8194846,0.008116747,0.01631542,0.008481394
2412,0.009170611,0.005428767,0.003433926,0.0031388623,0.0046197246,0.0068331384,0.007971943,0.9414994,0.005480704,0.005662969,0.0067599216
2413,0.0069601503,0.00782933,0.0077400045,0.0049560126,0.009622015,0.010276396,0.010066567,0.9216702,0.004232897,0.009593866,0.007052518
2414,0.00961658,0.012141666,0.0074492823,0.007296288,0.007780143,0.010503087,0.0060621407,0.91476256,0.005892867,0.009396107,0.00909924
