,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2739,0.009447778,0.009102491,0.011878409,0.006771006,0.009195185,0.009371966,0.012982335,0.009270698,0.008465832,0.011841853,0.90167236
2740,0.010793515,0.010631367,0.010085254,0.009242331,0.011349542,0.010710826,0.009783319,0.012370672,0.013187413,0.011015806,0.89082986
2741,0.012804136,0.012920322,0.012241677,0.022488423,0.0156039195,0.012642611,0.010369105,0.012707596,0.014155596,0.012920322,0.8611462
2742,0.008148248,0.008825427,0.011379898,0.011172739,0.010778874,0.010077723,0.010875356,0.010765725,0.007733464,0.008925099,0.9013176
2743,0.0113876425,0.013103897,0.011945807,0.014120346,0.014312976,0.01115921,0.011663387,0.012184392,0.012812852,0.011365423,0.8759441
2744,0.008135071,0.008967408,0.013881366,0.007399837,0.0080167735,0.011194913,0.009684251,0.013502818,0.007819603,0.009338298,0.9020596
2745,0.0052837683,0.008647889,0.009590763,0.009098936,0.007986282,0.00871146,0.007484124,0.009170859,0.008683856,0.008541922,0.9168001
2746,0.0058181793,0.008600811,0.0073315613,0.008489201,0.0071529886,0.00813315,0.0075790784,0.009265699,0.006788868,0.008958725,0.9218818
2747,0.0078302985,0.0094890585,0.011915027,0.012777499,0.009985806,0.010157929,0.008765237,0.010961909,0.009406023,0.009378508,0.89933264
2748,0.010443933,0.011439653,0.012590102,0.012361668,0.010329821,0.010841429,0.011364494,0.010720355,0.010085605,0.011676678,0.88814634
2749,0.0077241785,0.007109769,0.008481798,0.005904287,0.0065274774,0.007837202,0.00826007,0.0078352885,0.0074020205,0.0067100637,0.92620784
2750,0.0100924885,0.010156754,0.0100801755,0.008354719,0.009567047,0.010251421,0.0098370565,0.012362556,0.013845827,0.0127853835,0.89266664
2751,0.013113438,0.010743005,0.00991869,0.007859751,0.011645062,0.01053393,0.010537788,0.011277829,0.010092119,0.012080159,0.89219826
2752,0.00924918,0.01026732,0.010231038,0.007448273,0.008146446,0.009876999,0.010188663,0.01173406,0.00704328,0.010727927,0.90508693
2753,0.010647139,0.0103865415,0.011442251,0.0065076705,0.010079278,0.010578477,0.013780944,0.011242874,0.009028391,0.008693124,0.89761335
2754,0.009446218,0.010276327,0.01147107,0.0092409225,0.009760359,0.009386446,0.010511038,0.010544451,0.015583688,0.011561745,0.89221764
2755,0.006483998,0.010716437,0.008819406,0.010954512,0.00826688,0.0075325957,0.007499566,0.0108560035,0.015311287,0.011316051,0.9022433
2756,0.0085704075,0.010120622,0.010098409,0.009946703,0.009980759,0.009300819,0.010071325,0.010375814,0.012435667,0.012413296,0.8966862
2757,0.012665478,0.010777464,0.012180085,0.008329195,0.008635656,0.010735447,0.011047195,0.00922183,0.009215078,0.00939683,0.8977958
2758,0.0052297614,0.007609258,0.010160932,0.007624134,0.0058427732,0.007900794,0.0068794284,0.00919983,0.0061953515,0.008934214,0.9244235
2759,0.009334528,0.008703924,0.010402937,0.006020942,0.007476737,0.009293598,0.011428529,0.0077253818,0.00597117,0.009757456,0.9138849
2760,0.008883741,0.0076339953,0.010601342,0.012401791,0.009228612,0.008799556,0.009190389,0.009859848,0.006475725,0.007878248,0.90904677
2761,0.007005787,0.011867886,0.013891913,0.012805643,0.011655401,0.011480306,0.009445748,0.012495265,0.010967964,0.01207245,0.8863116
2762,0.013426317,0.008586207,0.009897151,0.006544812,0.009703353,0.010077582,0.012936712,0.01152161,0.008494466,0.00959499,0.8992169
2763,0.0067165736,0.0107908575,0.0101383105,0.010397756,0.009261511,0.0097166505,0.008536271,0.009994541,0.011134756,0.009670501,0.90364236
2764,0.008337534,0.008962356,0.009595271,0.009439018,0.009143586,0.009015024,0.008382436,0.009541543,0.007769539,0.010747505,0.90906614
2765,0.0077614035,0.009198911,0.009240553,0.00624713,0.0074495045,0.009038624,0.00888113,0.009904593,0.0076317517,0.010526345,0.91412014
2766,0.009491871,0.012166992,0.0136463605,0.010813624,0.013812276,0.010713766,0.012854042,0.01197836,0.016127009,0.014129473,0.8742662
2767,0.010851225,0.011062545,0.012703414,0.0118033625,0.011705792,0.010822123,0.014478783,0.0116772475,0.013011019,0.010714337,0.8811701
2768,0.011220636,0.00960455,0.012655803,0.019707257,0.010960709,0.009377481,0.010134526,0.013289098,0.014628217,0.011089911,0.8773319
2769,0.010736887,0.011357037,0.01056011,0.012315915,0.011230205,0.010752627,0.010544652,0.012775296,0.008711996,0.016264234,0.8847511
2770,0.007239608,0.008186545,0.00935625,0.0071885325,0.0069131446,0.0081785545,0.008104019,0.008555893,0.0060651856,0.008262344,0.92195
2771,0.007622248,0.009218911,0.010096144,0.0074657016,0.009244267,0.009336694,0.008769942,0.0080271475,0.0067216856,0.008953837,0.9145434
2772,0.0069670007,0.006678868,0.009524505,0.005863939,0.0072995713,0.007212768,0.010022191,0.0058154655,0.005102147,0.0059272703,0.9295862
2773,0.005605952,0.008192535,0.008596189,0.009090475,0.0073742834,0.0088885715,0.007244021,0.009709893,0.0070693064,0.010882531,0.9173463
2774,0.0054648,0.008545023,0.008037112,0.0077841324,0.007451283,0.008484738,0.0070788865,0.010019455,0.0069657364,0.013819242,0.91634953
2775,0.0074793124,0.010170729,0.012622189,0.01349522,0.008905788,0.009805003,0.008102875,0.010434824,0.0110537065,0.009001971,0.89892834
2776,0.010566737,0.010201704,0.010419436,0.008117638,0.008471975,0.008919834,0.01007178,0.010984985,0.008269664,0.010547405,0.9034288
2777,0.016622132,0.012423593,0.012833617,0.015344835,0.015002186,0.013835854,0.0180856,0.013988696,0.013802117,0.017691467,0.85037
2778,0.009399734,0.010008407,0.0135180205,0.011295418,0.0090242,0.009947507,0.008529352,0.013320023,0.008869123,0.009110534,0.89697766
2779,0.007936886,0.010685463,0.010003814,0.010249802,0.009724475,0.008998062,0.009254274,0.010542297,0.010612668,0.00949689,0.9024954
2780,0.0076706763,0.009001929,0.010369382,0.011518914,0.008817047,0.009147038,0.0067429566,0.010055258,0.00978941,0.0079219015,0.90896547
2781,0.008113092,0.010417416,0.011335638,0.010253405,0.010888078,0.010840335,0.0099817095,0.0111708,0.012812076,0.011129966,0.8930574
2782,0.009963167,0.0104234805,0.010189481,0.016921043,0.008576214,0.008891763,0.016090097,0.010137374,0.028843457,0.0077252984,0.8722385
2783,0.0056968173,0.0081215575,0.008639024,0.0082524745,0.0066765347,0.008272647,0.009626945,0.009048094,0.008360972,0.007298804,0.92000616
2784,0.008263881,0.011298145,0.010846768,0.015510746,0.014360865,0.012204283,0.009023074,0.011392319,0.013758544,0.016395615,0.8769458
2785,0.00734945,0.010624426,0.00933833,0.008904173,0.010624426,0.010671219,0.009590172,0.011225741,0.011308263,0.010500648,0.8998631
2786,0.009224217,0.008568579,0.011002273,0.015712487,0.009699996,0.00920622,0.010429466,0.010943338,0.010692446,0.008901216,0.8956198
2787,0.008953222,0.013303266,0.013222317,0.015735468,0.011788919,0.0122855,0.011199738,0.014027057,0.011265554,0.018486673,0.8697322
2788,0.007994706,0.009438482,0.010643106,0.009195113,0.008537373,0.010470428,0.007379466,0.011484085,0.010614561,0.010042306,0.9042004
2789,0.0055898777,0.008609293,0.009297509,0.008517305,0.007886841,0.008988383,0.006291009,0.010685703,0.011799873,0.008511069,0.9138232
2790,0.006490052,0.009666904,0.01022775,0.010665078,0.010624796,0.010039726,0.0097498605,0.010615721,0.0083313575,0.009179294,0.9044095
2791,0.004434281,0.008383004,0.0072080996,0.007605839,0.004806321,0.006063903,0.0044777966,0.007110222,0.008243975,0.0081350105,0.93353164
2792,0.014506691,0.012370798,0.013727535,0.011982873,0.01182882,0.011298167,0.011765456,0.013032715,0.0138504105,0.013812421,0.87182415
2793,0.0069432757,0.006847322,0.0072942767,0.010165496,0.0060456917,0.0077137025,0.008438301,0.0086463215,0.0081771845,0.0069195842,0.9228088
2794,0.009241306,0.010105084,0.01309612,0.010923534,0.0094673885,0.010171915,0.008461686,0.01160677,0.0071150237,0.015375532,0.89443564
2795,0.0059797307,0.0071011055,0.0085217655,0.0066351374,0.006023688,0.0072517777,0.0079325,0.0074600857,0.0075553977,0.008198303,0.9273405
2796,0.0045850175,0.00719917,0.009735554,0.009335202,0.006309963,0.00848166,0.0072627226,0.008357302,0.0064580226,0.009411865,0.92286354
2797,0.0052447044,0.0063681602,0.007431514,0.008170394,0.006422809,0.008292224,0.00739983,0.0076003214,0.0060351435,0.005432368,0.9316026
2798,0.006885213,0.010132303,0.010218007,0.0075398055,0.007619376,0.009333175,0.0075730127,0.011064495,0.010738486,0.010482049,0.90841407
2799,0.009337986,0.010698215,0.009292501,0.008075437,0.00795995,0.008995614,0.007320528,0.009971833,0.007390563,0.01340547,0.9075519
2800,0.005420303,0.008295298,0.0077927117,0.009272166,0.007764226,0.009193273,0.0097456565,0.0095828585,0.010689147,0.0137998955,0.90844446
2801,0.006429821,0.00949918,0.010364579,0.0090841185,0.007951408,0.009257635,0.008221858,0.009220417,0.006445538,0.009390804,0.9141347
2802,0.011652788,0.009112944,0.013583997,0.008409597,0.009030996,0.009247417,0.0105120065,0.009719644,0.010235958,0.0139043825,0.8945902
2803,0.011957634,0.009234083,0.011785728,0.009186861,0.009448448,0.011029513,0.011541205,0.013067925,0.010223694,0.0096607115,0.89286417
2804,0.013192714,0.0087539805,0.0112293605,0.015324846,0.012594723,0.011869259,0.014367832,0.010820284,0.00962846,0.012272967,0.8799455
2805,0.011911311,0.007684655,0.012291292,0.011006921,0.0102628665,0.009771402,0.01192768,0.009812041,0.0072988137,0.008020094,0.9000129
2806,0.0059782406,0.007179515,0.008737132,0.0077137863,0.006430964,0.007746814,0.00893396,0.00750572,0.0066920435,0.00755536,0.92552644
2807,0.011592213,0.009212831,0.010907171,0.010081329,0.0108117275,0.0098550115,0.010493166,0.010803812,0.011525895,0.010202656,0.89451426
2808,0.005311038,0.010407397,0.011710638,0.00989511,0.0076318937,0.009992215,0.0066680424,0.00925766,0.007831977,0.007826243,0.9134678
2809,0.007126791,0.0086734975,0.008450885,0.006990653,0.0062328135,0.0077077793,0.008573495,0.007808162,0.012186881,0.009312123,0.916937
2810,0.007153581,0.008998926,0.009934188,0.011206866,0.009497801,0.009350551,0.008749784,0.010592977,0.008389968,0.010232032,0.9058934
2811,0.004332759,0.00788594,0.011525916,0.004383832,0.0048477235,0.006669874,0.00843254,0.006813059,0.0069950894,0.007055118,0.9310581
2812,0.008939461,0.009588299,0.012069072,0.0116849,0.010867619,0.011670645,0.01276305,0.013543144,0.010902166,0.010284233,0.88768744
2813,0.007278705,0.009701752,0.010177283,0.01320983,0.009225889,0.011273479,0.0063424027,0.011420299,0.011035205,0.00994881,0.90038645
2814,0.009418723,0.011552746,0.012370103,0.013956126,0.010026179,0.010790713,0.009234293,0.012470167,0.009822657,0.014638396,0.88571984
2815,0.009660462,0.010253425,0.009489816,0.0110299,0.010301097,0.010138918,0.014128999,0.012019703,0.0102935545,0.009188867,0.89349526
2816,0.008406616,0.0079855,0.009070321,0.007016278,0.00768896,0.007865535,0.010511808,0.008504672,0.0061271805,0.007647773,0.9191754
2817,0.008097811,0.010294234,0.01216219,0.013123202,0.009806054,0.013016309,0.009243475,0.012150318,0.012088184,0.009077978,0.8909402
2818,0.009046544,0.01106243,0.011692816,0.011655764,0.010946904,0.009667687,0.009815138,0.011113864,0.010097079,0.014876364,0.89002544
2819,0.0061116796,0.009159052,0.012688948,0.010388706,0.009680974,0.01086868,0.008750303,0.012124888,0.008741762,0.012368559,0.89911646
2820,0.011111297,0.010321529,0.011138457,0.008813397,0.009885005,0.011267003,0.010612832,0.011084203,0.011203913,0.00995038,0.89461195
2821,0.0137596615,0.010227809,0.012415653,0.016535008,0.014967912,0.012388402,0.013414693,0.012866184,0.012986104,0.012580419,0.8678582
2822,0.007289557,0.009881279,0.009646491,0.012058124,0.010546854,0.009154321,0.007314515,0.010460946,0.009927222,0.00757809,0.9061426
2823,0.010256654,0.008142455,0.009998288,0.007643528,0.008564526,0.00811071,0.011492518,0.0085708015,0.0059629674,0.011297781,0.9099597
2824,0.008623374,0.009161622,0.012458415,0.01165797,0.010361222,0.010570738,0.009969155,0.011615355,0.010131094,0.009369729,0.8960812
2825,0.007307629,0.009655071,0.010302894,0.011193245,0.008940388,0.009797545,0.010292837,0.011545033,0.010296607,0.011107494,0.8995613
2826,0.0063357693,0.009602109,0.011035782,0.00779313,0.0067378087,0.00874282,0.007226849,0.009593908,0.009115541,0.0133247,0.91049165
2827,0.010280069,0.009197014,0.013331034,0.00927141,0.011356796,0.0083291195,0.009174587,0.009596124,0.011417959,0.013758403,0.89428747
2828,0.009407443,0.010974276,0.011067101,0.008887239,0.009825275,0.009649362,0.009684765,0.010862322,0.009345635,0.014553646,0.895743
2829,0.010206962,0.009732421,0.013949986,0.008694318,0.009980259,0.010367699,0.011201948,0.010749163,0.00940539,0.013220083,0.8924918
2830,0.006744946,0.008831498,0.009082967,0.009003486,0.0077899653,0.008741404,0.008078557,0.011100193,0.009271162,0.0116780745,0.9096777
2831,0.0063966014,0.008669785,0.01009803,0.008212396,0.008714348,0.008304131,0.008302104,0.008340704,0.007266016,0.008031955,0.91766393
2832,0.010427268,0.009575611,0.010336025,0.008370368,0.0096483575,0.011188192,0.008997651,0.012620751,0.008608705,0.01238798,0.897839
2833,0.008972667,0.010194705,0.010720538,0.012025502,0.010902663,0.011320381,0.010197193,0.010668321,0.010110431,0.0108522065,0.8940354
2834,0.0065523107,0.009035008,0.011424109,0.010627664,0.007957809,0.0110996915,0.00807918,0.013430116,0.008652895,0.008487605,0.9046536
2835,0.009492805,0.011608134,0.0138001535,0.016389089,0.013308791,0.012147413,0.01200296,0.010838478,0.013515075,0.012117792,0.87477934
2836,0.010245382,0.010093933,0.010399104,0.009369611,0.010599031,0.009657599,0.011926998,0.011182516,0.008707889,0.011091431,0.8967265
2837,0.00691732,0.00762041,0.008119686,0.0044819964,0.006177226,0.0067686383,0.0073841517,0.0075976537,0.008656956,0.008687656,0.92758834
2838,0.006163965,0.009507394,0.010204927,0.013850496,0.01198624,0.011023387,0.009633566,0.010620517,0.007887681,0.008491221,0.90063065
2839,0.0109333,0.0076817456,0.009432575,0.009329513,0.0066496204,0.008924044,0.013319123,0.010400203,0.0057801115,0.0057155616,0.9118342
2840,0.007886173,0.00868986,0.008893762,0.0068868436,0.0084968535,0.009709635,0.009435058,0.01029116,0.0077336403,0.008454434,0.91352266
2841,0.004737139,0.008844742,0.0098171625,0.007789275,0.0072480063,0.009076621,0.008540238,0.00895665,0.0069228527,0.009768153,0.9182992
2842,0.01441053,0.00987523,0.014440467,0.01403553,0.012233044,0.011363545,0.012242007,0.011416379,0.010318875,0.015787315,0.87387705
2843,0.0066999206,0.008450904,0.010791731,0.011521092,0.008930293,0.009174489,0.008283403,0.009126458,0.0069804355,0.00845916,0.91158205
2844,0.0060994076,0.009219102,0.011991727,0.0151118515,0.009446948,0.010670873,0.006854401,0.011036514,0.009250666,0.013007367,0.8973111
2845,0.007806071,0.009512966,0.010835011,0.018063458,0.010148775,0.009418218,0.006519032,0.0101116765,0.009566533,0.009276731,0.89874154
2846,0.007296779,0.007622727,0.009202626,0.008948936,0.008066945,0.008686321,0.008860888,0.008816651,0.007843606,0.009383557,0.915271
2847,0.0073427437,0.0099704005,0.01062251,0.012242861,0.010447616,0.010279363,0.007958806,0.010734613,0.01287591,0.011113285,0.89641196
2848,0.0076996116,0.009993271,0.011504994,0.012404987,0.008819031,0.011763458,0.0071978834,0.011503588,0.011238481,0.008309021,0.89956564
2849,0.005459238,0.0076463106,0.008838532,0.005868358,0.0067709493,0.007774311,0.0061770724,0.0076407124,0.0075388006,0.007814272,0.9284715
2850,0.0092427945,0.009308466,0.011614309,0.011325891,0.0094666025,0.009884648,0.010032958,0.010673513,0.011202142,0.012668922,0.8945797
2851,0.0068821395,0.0064383945,0.009710113,0.010400277,0.0051081325,0.00778517,0.0066557573,0.006816922,0.00450571,0.010006122,0.92569137
2852,0.0076465867,0.008609892,0.0095047215,0.010669501,0.010257001,0.010514348,0.010651282,0.009343667,0.006672729,0.0073608356,0.9087694
2853,0.006506376,0.0079232715,0.010730118,0.007747291,0.007405161,0.009563125,0.006873781,0.008452831,0.007647691,0.006862044,0.92028826
2854,0.013750033,0.009634288,0.010793184,0.00542616,0.007803036,0.009321927,0.011876715,0.008357141,0.009914665,0.012094803,0.90102804
2855,0.012927927,0.012126887,0.0132603785,0.01205751,0.011454907,0.011629616,0.009886809,0.014810355,0.011435348,0.0116551975,0.878755
2856,0.015837718,0.010314611,0.0098904455,0.011537722,0.0098278625,0.011567337,0.011870594,0.010051104,0.012706561,0.010206894,0.8861892
2857,0.009391238,0.009042497,0.010662472,0.01194286,0.008987474,0.009275031,0.0074928342,0.011368168,0.009184896,0.010778943,0.90187365
2858,0.0075704916,0.008412568,0.009372304,0.010745072,0.0076972228,0.008086338,0.009940905,0.009388335,0.007223814,0.0061053787,0.9154576
2859,0.0108172195,0.008895287,0.010955423,0.010781626,0.009456278,0.010080912,0.009464362,0.009927045,0.00757518,0.008901805,0.90314484
2860,0.009609551,0.0076548583,0.0094883265,0.008216475,0.008576174,0.00879457,0.009760879,0.010466465,0.009105918,0.011456987,0.90686965
2861,0.010321664,0.0092235245,0.011849023,0.0084443735,0.009459559,0.009900229,0.0091729965,0.010668501,0.00860672,0.0076811844,0.90467215
2862,0.010189689,0.009203369,0.012676628,0.0075170742,0.009792153,0.010147485,0.016657013,0.010486227,0.011939157,0.011062152,0.890329
2863,0.008427056,0.010243444,0.008530555,0.006906568,0.0078070834,0.008466237,0.008108179,0.009962278,0.007810896,0.0118384445,0.9118992
2864,0.0054140254,0.007255192,0.010381528,0.007133997,0.005382395,0.007850481,0.0062803784,0.009184867,0.0078008072,0.008930577,0.9243858
2865,0.0070630456,0.009122427,0.007991765,0.009609361,0.007791403,0.0095415665,0.008036766,0.0091402605,0.010215385,0.011198198,0.9102899
2866,0.008157627,0.0092347795,0.0089703435,0.0096402345,0.008941918,0.008898363,0.0068442994,0.008267903,0.006918219,0.010465653,0.9136605
2867,0.0065805954,0.009503678,0.0111421645,0.009100633,0.008582714,0.009456233,0.009402135,0.011195678,0.009776673,0.009358622,0.9059009
2868,0.005478135,0.0087540345,0.010720431,0.007687778,0.008924513,0.010002303,0.010204562,0.0106695155,0.009384831,0.010733525,0.9074404
2869,0.004283388,0.007221648,0.008455339,0.0064269886,0.006587437,0.007888943,0.007567298,0.00836857,0.006656956,0.0061536725,0.9303899
2870,0.011435029,0.0106021715,0.009726725,0.006624149,0.008122024,0.009982945,0.010651466,0.0102672,0.011274248,0.013993399,0.8973207
2871,0.007414312,0.008928097,0.01016762,0.009469169,0.010189986,0.008446763,0.0074724634,0.010097119,0.00988009,0.010572651,0.9073617
2872,0.009455175,0.006517507,0.007723686,0.0049040825,0.0059299124,0.0073430524,0.006871266,0.006614488,0.0065143253,0.007671536,0.93045485
2873,0.013384036,0.012187048,0.011640323,0.0111575555,0.011974694,0.012210873,0.01371649,0.012667884,0.011333262,0.013699757,0.87602806
