,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2336,0.0060638534,0.009799447,0.0135786375,0.006768021,0.012926021,0.011202253,0.006543795,0.008935577,0.005735537,0.8995163,0.018930478
2337,0.01104232,0.013632507,0.013599265,0.0098563535,0.009950043,0.012836292,0.01786281,0.011181586,0.011047797,0.876583,0.012407994
2338,0.006639215,0.010259195,0.012144489,0.0071936157,0.0077940733,0.011679242,0.0101955235,0.009928998,0.014153356,0.89947134,0.010541016
2339,0.008636979,0.012474264,0.015294987,0.01067306,0.010461515,0.011746415,0.01501106,0.014451864,0.011854449,0.8734999,0.015895534
2340,0.007993031,0.011520992,0.011642577,0.009549052,0.008465027,0.016255137,0.013077324,0.013829278,0.012780626,0.88102394,0.013863083
2341,0.006985299,0.009626181,0.011961709,0.008581582,0.01873475,0.006536498,0.010487456,0.0099087395,0.008000867,0.89719796,0.011978879
2342,0.004912187,0.00855511,0.010284221,0.008788243,0.010427064,0.006347537,0.010354765,0.007228791,0.010230381,0.91396606,0.0089056855
2343,0.006238126,0.011180553,0.011249002,0.0078972895,0.015002438,0.009711461,0.012136375,0.011423359,0.017948445,0.87997943,0.017233482
2344,0.0058884462,0.008736621,0.0062651588,0.0074038203,0.02349485,0.009035984,0.005712854,0.01005088,0.011477064,0.9065202,0.0054141064
2345,0.008846946,0.010630824,0.0124929575,0.007931319,0.008182087,0.009175817,0.010761061,0.009835205,0.015398522,0.89735997,0.009385391
2346,0.009131306,0.011814264,0.013018266,0.0072918967,0.0071630897,0.0072369175,0.009482025,0.012372177,0.01319103,0.8960919,0.013207143
2347,0.011896201,0.012742524,0.01599051,0.01084948,0.010242969,0.011076979,0.015677398,0.0117949825,0.007430834,0.8788263,0.013471937
2348,0.013815097,0.012776096,0.0139319515,0.012863732,0.007951279,0.011456613,0.010974764,0.012865303,0.010921306,0.87098247,0.02146133
2349,0.007525015,0.009098533,0.010213535,0.0099720685,0.0063836696,0.00852787,0.0068662567,0.007846059,0.00801743,0.9173752,0.008174436
2350,0.007835477,0.011378306,0.013060429,0.012008274,0.010560531,0.008930935,0.009981438,0.01066612,0.011005371,0.887274,0.01729909
2351,0.008517571,0.011532519,0.015381963,0.0076462934,0.010088508,0.020224147,0.014538483,0.011521965,0.008481258,0.87905717,0.013009959
2352,0.009603959,0.012071086,0.0130854575,0.010195942,0.0090839695,0.012429963,0.011227993,0.014820527,0.006232654,0.88653606,0.014712375
2353,0.007291504,0.010606486,0.010802485,0.012199797,0.015775189,0.010851386,0.014765248,0.010029769,0.013047395,0.8810756,0.013555142
2354,0.012771293,0.01342142,0.015696498,0.014057374,0.02229833,0.015943682,0.013749033,0.009564672,0.009762848,0.8590946,0.013640229
2355,0.008414209,0.013468866,0.01123993,0.011640691,0.008430659,0.014008825,0.0120586855,0.010188577,0.006462433,0.8946439,0.009443187
2356,0.010340517,0.010088041,0.013318069,0.010463686,0.009088788,0.01075375,0.0107236,0.010007398,0.0059663965,0.8974621,0.011787639
2357,0.00939336,0.012492121,0.01616206,0.009806676,0.012237051,0.014193495,0.017158283,0.012550203,0.010233569,0.8727771,0.012996095
2358,0.008355406,0.012587624,0.017660616,0.010311412,0.0057042423,0.01411469,0.013740677,0.008994322,0.02941754,0.86984044,0.009273039
2359,0.013481669,0.013084839,0.01590906,0.012650563,0.01614579,0.016061263,0.017440721,0.018308982,0.0116677685,0.84962416,0.015625175
2360,0.014468638,0.013738822,0.016040757,0.011468012,0.013160986,0.012672257,0.015575729,0.01423042,0.010637295,0.8570758,0.02093131
2361,0.006745766,0.008900761,0.011417647,0.0059932205,0.008877161,0.0072921314,0.007967398,0.008444641,0.012533711,0.912569,0.009258717
2362,0.011343326,0.012142161,0.010649567,0.008432732,0.014591812,0.013992611,0.012458492,0.0072005815,0.010737024,0.88638383,0.012067908
2363,0.011840684,0.0124028735,0.016919639,0.010282029,0.012569004,0.013314464,0.012602804,0.013241526,0.009977552,0.87355125,0.013298221
2364,0.007619644,0.010724453,0.011539416,0.011203516,0.01061764,0.009434306,0.014726745,0.011394542,0.008956242,0.8871853,0.016598197
2365,0.008828109,0.014188448,0.0140402755,0.013778801,0.0122088315,0.018727932,0.014057427,0.013310928,0.006495945,0.8711897,0.013173528
2366,0.00644019,0.009130618,0.012005451,0.009715192,0.006884059,0.015707834,0.012158835,0.009629004,0.012958822,0.8952727,0.01009727
2367,0.012386759,0.01052069,0.015333695,0.011410346,0.010125061,0.012375235,0.015478503,0.011390167,0.0076661566,0.87940633,0.013907058
2368,0.009936221,0.012099665,0.013814877,0.008714529,0.00955433,0.011372134,0.015232058,0.010379756,0.009669554,0.8887434,0.010483537
2369,0.006200273,0.0089695975,0.012595424,0.008598643,0.008924818,0.012391072,0.011051833,0.008686008,0.013685563,0.8980083,0.010888462
2370,0.00911133,0.013397628,0.014496905,0.0080412105,0.010557078,0.013096862,0.013410718,0.012625916,0.014181842,0.87697124,0.014109319
2371,0.010909189,0.0145425815,0.015285211,0.013141335,0.013684859,0.016282942,0.00955707,0.011751092,0.009056187,0.8707598,0.0150298765
2372,0.021646906,0.012835547,0.015875926,0.010012821,0.015992632,0.015007191,0.031342648,0.012639251,0.014014305,0.83889794,0.011734788
2373,0.00911815,0.009933515,0.014801121,0.009727125,0.00692023,0.0089767855,0.0111072,0.010706493,0.013622122,0.8927551,0.0123321265
2374,0.010509776,0.011124953,0.012230308,0.0070112823,0.0072069624,0.009775881,0.0146449115,0.011865603,0.013321327,0.8928731,0.009435863
2375,0.014871153,0.0122685665,0.017024903,0.009644414,0.01045295,0.010015758,0.012367809,0.010514378,0.0057151723,0.88479924,0.012325609
2376,0.012476013,0.011542652,0.01348814,0.008336218,0.008346399,0.0084231645,0.0147308735,0.011353301,0.008111363,0.8928671,0.010324687
2377,0.012269855,0.012556227,0.013827402,0.009537128,0.012782013,0.009222287,0.015981432,0.012265362,0.007963706,0.8800446,0.013550027
2378,0.011645558,0.011901368,0.012387556,0.00723884,0.0068060746,0.0076476065,0.01973735,0.011651246,0.013664989,0.88686126,0.010458143
2379,0.012515762,0.011468997,0.012279118,0.0100260535,0.014145907,0.0172454,0.011218372,0.007860898,0.008618766,0.8825789,0.012041756
2380,0.01750049,0.010977292,0.01312207,0.009300399,0.016410239,0.00876255,0.0124146305,0.011400652,0.008505405,0.8782303,0.013375981
2381,0.007252902,0.0067308038,0.010487416,0.0062067653,0.022504738,0.019085538,0.00723875,0.018003773,0.0057095704,0.8880418,0.008737996
2382,0.012380057,0.013932871,0.013458123,0.01514431,0.020178389,0.021938222,0.016288184,0.012639651,0.015337797,0.8407956,0.017906958
2383,0.0076521197,0.009402937,0.014800122,0.009428224,0.010754233,0.008298317,0.010512809,0.009706157,0.010441189,0.8979408,0.01106315
2384,0.009297991,0.012945277,0.016947836,0.010266842,0.010910335,0.02455083,0.013465888,0.018596523,0.007518721,0.862283,0.013216723
2385,0.010863198,0.012095126,0.011227203,0.010614143,0.011134394,0.010232473,0.015980465,0.014401943,0.007884873,0.8845145,0.011051793
2386,0.0048511242,0.008516587,0.0098019345,0.007514486,0.005439638,0.008129561,0.0071642483,0.006932394,0.010663303,0.92423505,0.0067515825
2387,0.011477895,0.011282718,0.014127533,0.016464422,0.010479486,0.009159357,0.0106302295,0.010215507,0.010731929,0.8849904,0.010440541
2388,0.008916064,0.014025652,0.013166836,0.0110233165,0.02576172,0.011870406,0.011491857,0.0077729323,0.023149103,0.8543616,0.018460581
2389,0.013095469,0.012914495,0.014576986,0.013332579,0.01607615,0.017112581,0.015427408,0.015762923,0.011429044,0.8552069,0.015065434
2390,0.014784862,0.012263068,0.01958198,0.012563077,0.011582128,0.011878521,0.015654098,0.014580541,0.008873283,0.863283,0.014955491
2391,0.014423598,0.012068481,0.0147638405,0.007429165,0.006225512,0.010637891,0.01854515,0.009144724,0.024622377,0.86881673,0.01332256
2392,0.00984544,0.008087277,0.009233707,0.0054761353,0.014438265,0.006411636,0.00832873,0.0082086185,0.0057333387,0.9133314,0.010905561
2393,0.0074304612,0.013423657,0.013083918,0.0094652455,0.010043428,0.013463042,0.016455041,0.012815199,0.015096308,0.8767464,0.011977201
2394,0.011713975,0.010018807,0.015976818,0.01079068,0.008821082,0.008025807,0.015926192,0.009798675,0.010328639,0.8853928,0.0132065
2395,0.0060007814,0.011603579,0.012042269,0.007841796,0.007183749,0.011583765,0.011042517,0.011368038,0.008879413,0.9028547,0.00959947
2396,0.006049596,0.011424196,0.010994592,0.007016797,0.008145094,0.013307417,0.011525047,0.010175786,0.008818376,0.90047383,0.012069303
2397,0.008082911,0.011828234,0.012214134,0.010325588,0.008069109,0.01155106,0.013234063,0.011555644,0.008626299,0.8951824,0.009330669
2398,0.007201967,0.010065991,0.009266436,0.0062443963,0.0054501174,0.010474644,0.011617041,0.009203307,0.008517904,0.91344136,0.008516865
2399,0.0076819137,0.010715524,0.010567439,0.008886463,0.007930119,0.014408755,0.011916149,0.009731616,0.012027214,0.8966767,0.009458148
2400,0.018431831,0.009099946,0.014488517,0.00682387,0.008959958,0.0065752813,0.009031335,0.008765232,0.0145416735,0.8933143,0.009968141
2401,0.011098655,0.011315485,0.012124933,0.011035498,0.010861093,0.010629428,0.012502187,0.011278939,0.00857062,0.8869108,0.013672426
2402,0.008500797,0.010363396,0.012416995,0.0067246836,0.01022829,0.0099408645,0.011929653,0.00723305,0.0077903024,0.9034091,0.011462835
2403,0.010262238,0.014491521,0.013293298,0.017984424,0.01716924,0.016471233,0.016117198,0.014951531,0.010551869,0.8539372,0.014770127
2404,0.0091322325,0.011797807,0.012784531,0.0077277515,0.015426265,0.009589208,0.021604339,0.009047902,0.012623253,0.8755029,0.014763935
2405,0.010597989,0.012603103,0.014133772,0.017796021,0.009885649,0.01153424,0.016750498,0.014109638,0.014164862,0.8665093,0.011914913
2406,0.016570708,0.01314376,0.015592414,0.015361923,0.01624326,0.013603267,0.018513061,0.017387167,0.0105265565,0.84856755,0.014490216
2407,0.023178326,0.014068667,0.014508168,0.012318936,0.018742906,0.011867268,0.01505024,0.015333971,0.0126758935,0.8475406,0.014715067
2408,0.013521324,0.012318351,0.01388767,0.0081751095,0.008342458,0.0106714675,0.015228435,0.010711927,0.012258257,0.87946767,0.015417351
2409,0.013915534,0.013068845,0.0144716315,0.011473885,0.010807043,0.010491181,0.016042117,0.013199512,0.009269744,0.87277484,0.014485772
2410,0.02048484,0.01230394,0.014952767,0.011161913,0.0145858945,0.013325267,0.014941818,0.012153174,0.00944067,0.8610999,0.0155498395
2411,0.010900205,0.0119560165,0.014094511,0.010547606,0.009367218,0.008368068,0.01370095,0.014165229,0.01075925,0.88238305,0.013757932
2412,0.008753772,0.012666891,0.010785741,0.009597722,0.022572907,0.011264103,0.012984701,0.009598893,0.010550046,0.87949514,0.011729985
2413,0.008231462,0.008885135,0.012885257,0.006197526,0.005671917,0.0076338397,0.0110240355,0.009483612,0.0064577945,0.9126365,0.010892942
2414,0.009237361,0.012416579,0.0122289285,0.01192816,0.010865686,0.011792791,0.013844933,0.012878144,0.00979598,0.8815907,0.013420608
2415,0.0066595864,0.0125439195,0.011854619,0.009591963,0.014818287,0.015457563,0.013102659,0.009334375,0.010073519,0.88079333,0.015770134
2416,0.020285323,0.015620843,0.016565494,0.009912862,0.01759947,0.010503353,0.020789202,0.017173426,0.012033336,0.8444262,0.015090422
2417,0.009221853,0.011766168,0.013725853,0.0090985745,0.0070019267,0.010879271,0.014500929,0.013891039,0.008930492,0.8888561,0.012127818
2418,0.008947851,0.009354402,0.013587334,0.010643686,0.010661893,0.0071565267,0.0101795485,0.009209375,0.0120509425,0.8939604,0.014248098
2419,0.007800645,0.011868455,0.01246996,0.011630377,0.0070559033,0.013889187,0.010799099,0.010367777,0.0131083485,0.89004046,0.01096983
2420,0.008134008,0.01252517,0.010028233,0.0084973555,0.021949176,0.009190075,0.011346842,0.0074933995,0.022957655,0.8746188,0.013259327
2421,0.010851822,0.011334672,0.013291468,0.00962152,0.011034157,0.010140664,0.012461055,0.010177868,0.008580569,0.8888079,0.013698327
2422,0.012118468,0.011652795,0.015533378,0.00907936,0.009566332,0.0137140155,0.010678531,0.0141865285,0.01092843,0.87490827,0.017633881
2423,0.009129975,0.012059868,0.012051038,0.010781403,0.013615668,0.013622318,0.009772938,0.010786668,0.010320391,0.8845237,0.013336028
2424,0.0055944356,0.009591094,0.010704864,0.0054915897,0.00560948,0.0076720486,0.009414775,0.007578155,0.010132687,0.9170277,0.011183051
2425,0.0067326445,0.011210555,0.010425815,0.0076281545,0.008571331,0.008914951,0.011451216,0.011308139,0.008178823,0.9066895,0.008888871
2426,0.009391903,0.012587378,0.012358993,0.01095949,0.011332255,0.012632017,0.013064858,0.009488702,0.00782905,0.8879542,0.012401308
2427,0.008898052,0.012277052,0.013230978,0.007982006,0.015051342,0.007590495,0.012764555,0.01033926,0.011306008,0.8881173,0.012443015
2428,0.0083531095,0.010761013,0.013236273,0.007817381,0.007231661,0.00990988,0.007661502,0.013050165,0.010295215,0.90026355,0.011420134
2429,0.012101032,0.0134539725,0.015510555,0.00972286,0.016144183,0.019906225,0.014647501,0.012859486,0.011903974,0.8593439,0.014406337
2430,0.008579714,0.010789653,0.01338539,0.008764434,0.006582713,0.011348945,0.01260207,0.013696126,0.010550009,0.89323294,0.010467908
2431,0.011197272,0.01247622,0.011017957,0.014607562,0.009983404,0.018526651,0.018998437,0.014582618,0.011249676,0.8635114,0.013848745
2432,0.017290128,0.01454265,0.0149295535,0.014494799,0.020467471,0.011596711,0.018479537,0.0126373805,0.012519153,0.8482726,0.014770086
2433,0.012898309,0.011197613,0.017664364,0.009585209,0.008502398,0.009222508,0.012414786,0.011823518,0.009773068,0.8869682,0.009950022
2434,0.011088805,0.0110742645,0.012696706,0.010150848,0.0111111635,0.012706009,0.012775997,0.011343804,0.010529493,0.88350445,0.013018443
2435,0.011496997,0.012769356,0.014596684,0.011657396,0.00994193,0.010795816,0.013108763,0.012564134,0.012312665,0.8773129,0.013443402
2436,0.007741464,0.009625591,0.010135052,0.008012105,0.011817298,0.008920862,0.007896078,0.008478237,0.008405844,0.9083279,0.010639612
2437,0.016403176,0.011533329,0.013160225,0.00940232,0.009523609,0.009049852,0.013241603,0.011123357,0.0092814425,0.8853653,0.011915715
2438,0.013159614,0.010260611,0.014626055,0.009553439,0.010514196,0.010168341,0.012311864,0.0141916415,0.004789718,0.88813853,0.0122859655
2439,0.0130623,0.013878037,0.022015207,0.016193412,0.018561307,0.016567312,0.028185388,0.015199309,0.015149296,0.8208872,0.020301174
2440,0.012563214,0.012100928,0.014147419,0.011026093,0.008596569,0.011048998,0.013132227,0.015105876,0.012329622,0.8734553,0.016493635
2441,0.0067362315,0.010230232,0.012260437,0.0057646176,0.009826316,0.018800205,0.008688514,0.011707562,0.009839519,0.89572847,0.010418006
2442,0.010104601,0.012511071,0.014782188,0.010881755,0.010188825,0.013959236,0.0115765,0.013746648,0.015684737,0.8728215,0.013742977
2443,0.017795857,0.013996291,0.01568994,0.010826724,0.02819918,0.021177003,0.015747502,0.011587055,0.010716274,0.838715,0.015549083
2444,0.0072602406,0.01153722,0.014121469,0.011590507,0.008937883,0.012421146,0.011054004,0.011763694,0.011582729,0.8882896,0.011441498
2445,0.01261213,0.01320067,0.013800448,0.011687117,0.011852339,0.009341698,0.014755876,0.01196792,0.011858851,0.8741976,0.0147252865
2446,0.007965051,0.011816934,0.013591249,0.008900923,0.009213154,0.008151448,0.009563806,0.010875643,0.00871705,0.89969254,0.011512237
2447,0.009506951,0.013626392,0.013262081,0.008166543,0.012701194,0.013178165,0.011116108,0.0118013,0.008818288,0.8828463,0.014976629
2448,0.011003532,0.009352266,0.01647798,0.02282441,0.0141426185,0.00826141,0.018371018,0.012886436,0.010463817,0.86014676,0.016069762
2449,0.013237017,0.014016963,0.014296912,0.020124994,0.010576685,0.0095319385,0.023322614,0.012742353,0.010458568,0.8567818,0.014910053
2450,0.009964055,0.009039212,0.012082199,0.026626162,0.016363902,0.0095917005,0.015496816,0.01267842,0.017749844,0.85921174,0.011196053
2451,0.0128367115,0.0095569175,0.024114234,0.0104936585,0.010842633,0.0060481094,0.006313653,0.020108884,0.07386117,0.8129134,0.012910572
2452,0.012656372,0.014256456,0.01777876,0.014986759,0.0110755265,0.010189562,0.01733726,0.013973886,0.0123383105,0.85893226,0.016474811
2453,0.0100856405,0.011375637,0.014474492,0.013467741,0.01869126,0.0083510885,0.0114648575,0.007648437,0.011901209,0.87887436,0.013665223
2454,0.007083227,0.011713068,0.010959005,0.009302774,0.008222708,0.011156581,0.013755323,0.011940625,0.006098674,0.8993963,0.010371662
2455,0.00935761,0.010802143,0.018596202,0.010592565,0.0074278237,0.010918808,0.011693282,0.0128647145,0.009896886,0.8829857,0.014864241
2456,0.011211232,0.008247493,0.012008457,0.010102574,0.009674129,0.0054565864,0.01553109,0.0077496944,0.016815677,0.8889892,0.014213906
2457,0.011266722,0.010514568,0.014364693,0.0077067204,0.0075392304,0.007526816,0.014871421,0.010459522,0.0049449513,0.90138596,0.009419446
2458,0.011003342,0.010735952,0.013555423,0.0083982805,0.009048617,0.012289734,0.010817555,0.010528341,0.0102872765,0.8928413,0.010494177
2459,0.00789246,0.010277073,0.0112775145,0.009719452,0.010052493,0.010436364,0.009968178,0.010484887,0.009206687,0.89697826,0.0137066245
2460,0.005452009,0.008121238,0.00919071,0.0055486923,0.0069988086,0.0053779767,0.009360762,0.008400541,0.0073159104,0.9200261,0.014207184
2461,0.013783117,0.012493309,0.012026069,0.011228188,0.020879937,0.016372854,0.015354609,0.008158754,0.014784419,0.8643115,0.010607302
2462,0.012719687,0.014021952,0.01405966,0.011765583,0.0134897195,0.011305445,0.015129915,0.011325646,0.008599745,0.8752725,0.012310298
2463,0.010760311,0.011790511,0.0132661415,0.007936093,0.0154153155,0.00675586,0.010208937,0.008568401,0.024899649,0.87817156,0.012227311
2464,0.010256533,0.012478479,0.013915866,0.010940703,0.016972203,0.013635883,0.016377892,0.01153877,0.008813666,0.8724228,0.012647264
2465,0.007920626,0.008490333,0.012260219,0.0072968225,0.0074026887,0.005836027,0.01245329,0.007843653,0.010428957,0.9094849,0.010582526
2466,0.00961855,0.009956029,0.01190127,0.0056396327,0.0066014524,0.0076428764,0.009772405,0.014786079,0.015987564,0.8953384,0.012755737
2467,0.009859271,0.011053661,0.011370831,0.008001355,0.010129489,0.009980361,0.011272706,0.010273004,0.008863183,0.8924464,0.016749702
2468,0.005444317,0.010689425,0.010466051,0.006815379,0.008056006,0.012105314,0.01277328,0.010455835,0.011420581,0.90095836,0.010815429
2469,0.008757288,0.010409061,0.009956675,0.0068690605,0.007881908,0.012030585,0.010377344,0.009612717,0.008182954,0.9059511,0.00997127
2470,0.013851022,0.011442497,0.013032695,0.012121146,0.014269129,0.009153989,0.009938988,0.014882896,0.008318539,0.8775887,0.015400383
2471,0.008598863,0.011480288,0.012576349,0.011071526,0.0110864015,0.009001636,0.009080547,0.010569684,0.009827555,0.8953358,0.011371497
