,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2526,0.00549736,0.005941162,0.012964025,0.008687712,0.009473112,0.0033686832,0.9150824,0.009317142,0.007794272,0.01234999,0.00952413
2527,0.0060122856,0.009603941,0.0056645907,0.008703619,0.009045915,0.007905894,0.9287541,0.0070928563,0.004994104,0.0053631268,0.0068595433
2528,0.0069941245,0.0075146,0.0059459894,0.021433253,0.0074125607,0.00498507,0.9207582,0.0062404783,0.005419175,0.006113803,0.007182746
2529,0.007965618,0.009225064,0.00640759,0.0053485166,0.0076054865,0.009562444,0.92351437,0.009087034,0.007806783,0.006657961,0.0068191793
2530,0.0038281812,0.0028282423,0.0039707297,0.0034542542,0.0038689352,0.001661015,0.96834934,0.0034988136,0.0025871168,0.0027843944,0.003169028
2531,0.005803086,0.0050630863,0.0058425344,0.004538521,0.0055127265,0.0025521028,0.9517519,0.004934342,0.0034594752,0.004733162,0.0058091106
2532,0.0033541599,0.0038975487,0.0031663647,0.0036143367,0.005431726,0.002278977,0.96399873,0.0040791146,0.003472481,0.0034044858,0.0033021586
2533,0.004424034,0.0047335667,0.0052517476,0.0071721566,0.006421824,0.0031401752,0.95020807,0.004771858,0.0036694447,0.0056660296,0.0045411265
2534,0.00531556,0.005806728,0.004102535,0.009347336,0.007713351,0.004612604,0.94073707,0.0067137578,0.003937671,0.0053887325,0.006324724
2535,0.006294557,0.010125816,0.00839767,0.0074158954,0.008880543,0.0044515384,0.9262465,0.006797736,0.0051512835,0.009335387,0.0069030994
2536,0.010572284,0.0053121867,0.010019418,0.016569717,0.011390969,0.005314781,0.90081894,0.013773928,0.006114289,0.008431018,0.01168247
2537,0.005130354,0.0048763324,0.006174052,0.0050421907,0.0067548454,0.0027770943,0.9503728,0.003927821,0.0039566946,0.005795738,0.0051920963
2538,0.007975759,0.0049534705,0.0034036362,0.0049595213,0.0062508434,0.0038258769,0.9478904,0.0033722057,0.005643247,0.005828961,0.0058960514
2539,0.0055902293,0.0058328207,0.0058570793,0.0046310695,0.0058965352,0.0037039474,0.94843125,0.004879457,0.0048391214,0.004555933,0.005782486
2540,0.0058038975,0.003962265,0.0049070995,0.007482662,0.007079039,0.0036968456,0.9475376,0.0045494186,0.0035500175,0.005142596,0.006288546
2541,0.0054742796,0.008108257,0.0069676056,0.00792043,0.0102061,0.0031115448,0.9328499,0.006797898,0.004562779,0.00855619,0.0054449555
2542,0.0022354277,0.0018191654,0.0018496185,0.0035014004,0.0030044268,0.00585373,0.968474,0.003275238,0.0032876558,0.0031279256,0.0035713313
2543,0.007731316,0.008357505,0.012632159,0.010652288,0.0133748315,0.0035138235,0.9107988,0.006669694,0.011405589,0.007982579,0.0068814126
2544,0.00693318,0.008322276,0.0048448686,0.02139745,0.007627633,0.005261624,0.90541095,0.011875178,0.008344656,0.0093455715,0.010636561
2545,0.0039746407,0.0033502532,0.004171494,0.008028505,0.0059506404,0.0039053843,0.9523554,0.0040019043,0.0034939335,0.0056017223,0.005166221
2546,0.0057872883,0.0022899727,0.0068222145,0.0060746586,0.006237722,0.0043615475,0.94667315,0.0060857916,0.0051029017,0.0044857385,0.0060791094
2547,0.0037460187,0.0034020566,0.0020760845,0.0049964045,0.0034237204,0.0024307466,0.96731734,0.0039541703,0.0021959967,0.0030727517,0.003384659
2548,0.0060234503,0.0037882917,0.005783511,0.0064653754,0.0061385045,0.0050162207,0.94848347,0.004468059,0.0034107585,0.004771344,0.0056509147
2549,0.006292518,0.005324768,0.0076975296,0.01011142,0.008352019,0.0037961605,0.9225617,0.008679427,0.008354059,0.008061035,0.010769465
2550,0.012329756,0.005209289,0.014344732,0.007943217,0.009455861,0.010127336,0.8942194,0.010087852,0.0057436773,0.020226846,0.010311963
2551,0.009663821,0.011947801,0.008106028,0.011098576,0.008286109,0.017853858,0.8836085,0.015814988,0.0055820774,0.018260526,0.009777735
2552,0.0072310627,0.010509582,0.005242785,0.005564589,0.00619261,0.007859791,0.93490654,0.004958924,0.0045461226,0.0055591576,0.0074287937
2553,0.005609239,0.009050397,0.007156831,0.011002485,0.0072059226,0.0043578274,0.93006533,0.006363864,0.0047442554,0.007913192,0.006530703
2554,0.006500985,0.032108527,0.005964183,0.006481967,0.0077267103,0.027276779,0.8910173,0.003887606,0.005587805,0.008483024,0.0049650455
2555,0.0033712417,0.005812199,0.00423055,0.0071082273,0.0072462126,0.00515813,0.9443861,0.0062599843,0.0050719655,0.0056499043,0.005705349
2556,0.0054227193,0.003147637,0.0048514092,0.0076528625,0.0061178016,0.0057499497,0.9432098,0.0060126698,0.0054826234,0.00548932,0.0068633324
2557,0.0067613428,0.003685064,0.008874608,0.020443538,0.011685048,0.0046153404,0.90611905,0.009536185,0.011174137,0.0065437257,0.01056204
2558,0.0051004286,0.0057198848,0.004879951,0.005596941,0.005954277,0.0047622537,0.9439071,0.004427004,0.0062343185,0.006543886,0.006874041
2559,0.0034526803,0.0033464523,0.0026810837,0.0045465026,0.0040390566,0.0037966592,0.9610794,0.0064788647,0.0033407381,0.0030313977,0.0042071384
2560,0.010291144,0.0033402299,0.0023685775,0.006626035,0.00484224,0.009455219,0.94441986,0.0053428872,0.0052223057,0.004635186,0.0034563711
2561,0.00495409,0.003925711,0.0041973023,0.0050419434,0.0054729776,0.0054917163,0.94477415,0.0057608928,0.006913005,0.006915115,0.0065530958
2562,0.0030330368,0.003991721,0.0056588547,0.0036549696,0.0045531276,0.0022071304,0.95995706,0.0033720518,0.0038594748,0.0051505594,0.0045620287
2563,0.0040995735,0.0036820183,0.004632401,0.0042639226,0.005616121,0.0039560194,0.9583649,0.004552239,0.0023570624,0.0041783894,0.004297365
2564,0.0074960124,0.0066817575,0.003829056,0.0037862947,0.0062746317,0.0041828686,0.94336593,0.0050751525,0.006510662,0.0064136363,0.0063839545
2565,0.0069671534,0.0056573455,0.005427349,0.0069332165,0.0063452143,0.015498872,0.91944945,0.008467836,0.008191295,0.006357619,0.010704676
2566,0.004601957,0.005074043,0.0040463675,0.008465327,0.0070019583,0.0043073357,0.9480076,0.0059692035,0.003687859,0.0039372235,0.0049011502
2567,0.0041456446,0.0024529172,0.004838178,0.0030289483,0.0045868503,0.0029980484,0.96712595,0.0033633981,0.0020878715,0.0026887457,0.0026834994
2568,0.0069803274,0.004515098,0.0030007358,0.0034707312,0.0048251078,0.0025931192,0.95999104,0.0034588887,0.0025981888,0.0046300762,0.0039366963
2569,0.0063669947,0.0040818383,0.0074310605,0.007077796,0.009349696,0.0049236375,0.9359912,0.005851248,0.005083652,0.0074665225,0.0063763284
2570,0.008763614,0.005006173,0.004083925,0.006210541,0.0058535244,0.010507896,0.9387588,0.005839251,0.0058051366,0.00493699,0.0042341873
2571,0.0046761003,0.0032692295,0.0039376714,0.0069204043,0.0045455294,0.0064270697,0.95043296,0.007179986,0.0029854008,0.0043036207,0.0053220526
2572,0.0025818336,0.0018838439,0.0019858533,0.005753276,0.0031889176,0.0042541265,0.96920717,0.0029760285,0.002387223,0.002296891,0.0034848556
2573,0.007442873,0.0063460534,0.008633884,0.0060347845,0.008816001,0.0035563386,0.9254267,0.008343766,0.008046682,0.008380515,0.00897234
2574,0.0065999096,0.0028640376,0.0045002666,0.006096193,0.005850141,0.008376872,0.94626755,0.0068591563,0.0037849813,0.003914675,0.004886186
2575,0.007250439,0.0066566262,0.0072770393,0.011452583,0.0072610676,0.0040900297,0.9264905,0.009229973,0.006381329,0.006216788,0.0076935953
2576,0.005664502,0.007480466,0.008522129,0.005587584,0.008334882,0.004763006,0.9287395,0.011055412,0.006021004,0.007912529,0.00591898
2577,0.0045918114,0.0028234131,0.0046289554,0.0052844975,0.0055020554,0.0032165763,0.95543355,0.0035035152,0.004440768,0.0055526597,0.0050222306
2578,0.005455073,0.0053469506,0.0061655818,0.009863402,0.00791918,0.0026676927,0.9405345,0.006362075,0.005432479,0.0041459496,0.006107155
2579,0.013632394,0.008165155,0.0133556705,0.011413954,0.013491676,0.014500984,0.8762548,0.016539935,0.0070491214,0.013614101,0.01198218
2580,0.0052767512,0.010283563,0.009533989,0.008085468,0.009337041,0.007907815,0.919615,0.00373995,0.004802191,0.016987877,0.004430471
2581,0.011874375,0.008420193,0.011198602,0.043903757,0.013305163,0.007890751,0.85469943,0.018925462,0.0077874046,0.011319548,0.01067535
2582,0.0076333224,0.007999653,0.011982543,0.012829526,0.013376063,0.010043616,0.9036562,0.008895979,0.0071778484,0.00863281,0.007772482
2583,0.007552867,0.0065054167,0.010758401,0.008787721,0.009531633,0.0049261563,0.9219515,0.008904342,0.0068259453,0.0066939197,0.007562092
2584,0.005225106,0.005812684,0.0055784155,0.007894725,0.006414841,0.0024423897,0.945734,0.004610014,0.005900618,0.0050433706,0.005343795
2585,0.007255871,0.0073288647,0.007653443,0.007723834,0.0076553123,0.0037395644,0.9303591,0.0067155003,0.0067731296,0.007735157,0.007060156
2586,0.0069001527,0.0035771313,0.0063087903,0.007769423,0.0065489025,0.005111509,0.9363075,0.008412037,0.0050568944,0.0073362133,0.0066715498
2587,0.0045373994,0.0035406384,0.0036051865,0.006836954,0.005543074,0.00861783,0.94734424,0.004372105,0.004008153,0.0047412426,0.006853248
2588,0.0058132308,0.0063302615,0.008217256,0.009892261,0.009376671,0.0030987107,0.92900217,0.008272612,0.0052633686,0.006760774,0.007972706
2589,0.0036997944,0.0040357467,0.0049664774,0.007260666,0.006529308,0.0026622608,0.9524699,0.004255319,0.0038023565,0.0048894794,0.005428702
2590,0.007752183,0.008988299,0.010247433,0.027004981,0.008964194,0.00450858,0.89778227,0.0077787247,0.0055510667,0.01140257,0.010019831
2591,0.004682453,0.004262381,0.0036529351,0.0056948476,0.00625385,0.0041728015,0.95614904,0.003021005,0.0028269074,0.0047376477,0.0045461515
2592,0.005315492,0.0024257498,0.002941771,0.0061106295,0.0041587027,0.006362587,0.95594764,0.0040554297,0.003956653,0.0036961185,0.0050292285
2593,0.008067419,0.006866398,0.0033437612,0.0059536267,0.0058114533,0.009291211,0.9435736,0.0054248106,0.0042207227,0.0027842838,0.0046627983
2594,0.005282616,0.0045806607,0.00754941,0.008321888,0.006845398,0.0037605965,0.9401712,0.0064400835,0.0046312627,0.0060572876,0.0063596177
2595,0.011265149,0.009343698,0.01950338,0.016302895,0.01852017,0.01196829,0.8485179,0.011193869,0.029470325,0.009495475,0.014418902
2596,0.012019802,0.011570626,0.009861907,0.012275589,0.010898827,0.0055992883,0.90558124,0.007033376,0.005966235,0.009184456,0.010008654
2597,0.0039314837,0.004281151,0.005069739,0.004323164,0.0062555177,0.0033924622,0.9531188,0.0051263697,0.0041687265,0.005402642,0.0049299817
2598,0.008257815,0.008205063,0.007453942,0.006916106,0.0061441828,0.0033262924,0.9413981,0.0038793471,0.0038006005,0.0058164853,0.0048020636
2599,0.009654468,0.00518599,0.0035261924,0.009543737,0.0069394363,0.0063866684,0.93842506,0.006017323,0.0032075008,0.005922587,0.0051910575
2600,0.0073406347,0.0043179714,0.0042551807,0.0057657757,0.0043528997,0.004474659,0.952904,0.0030477296,0.0056895665,0.0032809319,0.0045707184
2601,0.004817172,0.0036370798,0.00572193,0.004920584,0.005439946,0.0036799528,0.95479214,0.004324415,0.0031553244,0.004610064,0.0049014003
2602,0.008506592,0.0068821236,0.009808972,0.008081454,0.009888317,0.0034834358,0.9180371,0.0077321143,0.006865342,0.011303158,0.0094113415
2603,0.006574751,0.0046168887,0.0063849255,0.008677231,0.0073507987,0.0042971144,0.9370244,0.0067586596,0.0037352212,0.0076492215,0.006930771
2604,0.03706675,0.021803722,0.013176284,0.01852718,0.011144412,0.13005655,0.6728511,0.022353502,0.029166924,0.022622522,0.021231147
2605,0.0039251256,0.00309066,0.0046091476,0.004649836,0.0058503835,0.0036936211,0.9564686,0.005895549,0.0037171417,0.0037008424,0.004399153
2606,0.0077867173,0.004127425,0.00874096,0.010900232,0.011959148,0.003697994,0.9200169,0.008338646,0.009492276,0.0061839093,0.00875591
2607,0.005890002,0.0053328783,0.0069096866,0.009892838,0.007671702,0.00496109,0.9348583,0.007693741,0.004352568,0.0066328244,0.0058043515
2608,0.0073794597,0.0020891088,0.0051819673,0.0053936583,0.006380351,0.005577112,0.94851875,0.0049338145,0.0055669094,0.004936225,0.004042623
2609,0.0072445003,0.0052621537,0.004016452,0.005219292,0.0055525177,0.0037786383,0.9465286,0.00622783,0.0050946544,0.0050071045,0.006068173
2610,0.004466767,0.010252027,0.008640452,0.00731339,0.0084085455,0.0034231173,0.93670464,0.004304046,0.0039612027,0.007281766,0.005243899
2611,0.007998452,0.006828089,0.0080043115,0.008589469,0.010869794,0.004406393,0.92269135,0.006843108,0.0053646644,0.010148086,0.0082563795
2612,0.0040866914,0.004453424,0.0057238964,0.007352994,0.006843085,0.0040469766,0.94445384,0.0048887413,0.0059337746,0.0058768266,0.006339644
2613,0.0038999605,0.0035945668,0.0073786257,0.0062351627,0.0068768873,0.0027266024,0.9404119,0.010175174,0.005564656,0.0061730617,0.0069632605
2614,0.0061349506,0.0036446124,0.0050231176,0.0142328795,0.009228783,0.005256477,0.9318719,0.008646388,0.004616229,0.0054578707,0.0058869747
2615,0.005708148,0.004424936,0.00429089,0.006694306,0.005306309,0.006094863,0.94993776,0.004118457,0.0024341547,0.0065348432,0.0044552884
2616,0.0062277406,0.005465187,0.006292695,0.009718992,0.0088708745,0.0035234247,0.9399806,0.0040534576,0.004579732,0.00506559,0.006221662
2617,0.00633799,0.0039355876,0.004859802,0.004612415,0.005785971,0.0036256332,0.950394,0.006658799,0.002704887,0.0063884794,0.0046965024
2618,0.0037649504,0.00541415,0.0034330515,0.008637015,0.0049176193,0.0081095155,0.94494367,0.0050687687,0.0026130034,0.008449177,0.004649093
2619,0.0035265558,0.003515381,0.003216458,0.00570037,0.004478165,0.0045221113,0.9596061,0.003620778,0.002983465,0.0041380883,0.0046925037
2620,0.011564696,0.006602248,0.003936612,0.008565875,0.007388754,0.008850739,0.92499936,0.006199211,0.011148847,0.004588902,0.0061547235
2621,0.004970992,0.0026844942,0.0025867003,0.004781249,0.0036710608,0.0067307176,0.9604243,0.0037517003,0.0032738894,0.0031415583,0.00398344
2622,0.002697591,0.0023311533,0.0022927718,0.0062736184,0.0036114424,0.0053194785,0.9641679,0.004046105,0.00253539,0.0027454288,0.003979002
2623,0.0080623245,0.0037108534,0.0042234673,0.025174025,0.007693593,0.007947509,0.92186487,0.007876041,0.0033492045,0.0044369753,0.0056611393
2624,0.004757217,0.0044450527,0.007162382,0.0056190738,0.005295411,0.0018547842,0.94683033,0.0070298533,0.005678374,0.0061218245,0.0052056825
2625,0.007081921,0.006494771,0.007440272,0.006404234,0.0072989254,0.0018548865,0.9376807,0.0065601086,0.0052110567,0.006516212,0.0074567525
2626,0.008396155,0.0076559926,0.0064359843,0.0078730285,0.00510622,0.003867574,0.94451755,0.0040969574,0.003401476,0.004674305,0.003974787
2627,0.0047532814,0.0021077115,0.004005597,0.0069906767,0.007353494,0.0059379824,0.9504456,0.005313035,0.0029564279,0.004266018,0.0058702356
2628,0.0055939346,0.004130755,0.005542278,0.0081272125,0.006265292,0.0028100612,0.9448984,0.005660565,0.0045734458,0.0059853205,0.006412695
2629,0.0056727063,0.004314777,0.0029213065,0.0034070252,0.0045036683,0.0057546576,0.95955014,0.0035091739,0.0041815145,0.0034070252,0.0027780186
2630,0.004452706,0.004586206,0.005534722,0.005668049,0.00588593,0.0047121895,0.94822896,0.0061744284,0.0048333667,0.004474501,0.0054489137
2631,0.012697544,0.009770069,0.007496461,0.011880284,0.009192708,0.005391595,0.91428465,0.007749545,0.004578022,0.009508279,0.007450845
2632,0.0040264726,0.0025462934,0.004129008,0.010070786,0.006845917,0.0020863581,0.95190656,0.0056649093,0.003693997,0.0043525924,0.0046770656
2633,0.0035523218,0.0025592663,0.0033354687,0.0040455046,0.005032868,0.004642726,0.96050096,0.0057533323,0.003460726,0.002843937,0.0042729047
2634,0.010296434,0.012438077,0.010840741,0.056787558,0.011621902,0.008863089,0.83285874,0.015735682,0.01743766,0.012332247,0.010787937
2635,0.0059468155,0.0027366453,0.0049869795,0.0073312456,0.006572889,0.004450698,0.9406551,0.0063706627,0.007784655,0.0069895484,0.006174658
2636,0.0076968456,0.0064176237,0.0086369105,0.008076078,0.0082782,0.0040832753,0.9308505,0.005427982,0.006361466,0.0067800167,0.0073911496
2637,0.0058635455,0.003869894,0.0034068415,0.006172571,0.0047728512,0.0031848424,0.9552911,0.0032035585,0.0040467125,0.0045911265,0.005597083
2638,0.0052950396,0.004238614,0.00386968,0.0043859924,0.004936122,0.004328549,0.9568722,0.0047215936,0.0039856997,0.003346477,0.0040199026
2639,0.0035748144,0.004457626,0.003408614,0.009646442,0.0046561803,0.0036640586,0.95789057,0.0027089727,0.002680028,0.0032628616,0.0040498064
2640,0.0045789164,0.0041246046,0.0064258543,0.003746338,0.0058565238,0.009878724,0.94073147,0.0054775705,0.0069467328,0.006738349,0.005494983
2641,0.0047584465,0.0032736247,0.009148663,0.004223992,0.0044072946,0.003491568,0.94661266,0.0038648134,0.0065270904,0.0069854707,0.0067063905
2642,0.008319103,0.0056689815,0.0072684614,0.006331931,0.0075653885,0.008442893,0.9253984,0.00923148,0.006494761,0.008078915,0.0071995836
2643,0.005033442,0.0028473872,0.0029078033,0.0045880387,0.005466418,0.006879479,0.9551148,0.0044392864,0.0035714237,0.0046183816,0.0045334795
2644,0.007147926,0.007479084,0.0070079616,0.005873984,0.007253403,0.005791394,0.9327714,0.006639866,0.006572129,0.006169424,0.0072933566
2645,0.004452027,0.0066134892,0.008132745,0.008515764,0.008575223,0.006310636,0.9331578,0.007577776,0.00455983,0.0056554363,0.006449257
2646,0.00834018,0.0045795357,0.0039962926,0.004802828,0.0061646956,0.005423748,0.94916433,0.0053933775,0.0028407227,0.0053657964,0.003928577
2647,0.0031658865,0.0028434303,0.0036742862,0.0031829365,0.004205397,0.0034974793,0.96314746,0.002972623,0.004153359,0.0042456295,0.004911433
2648,0.007939328,0.0048903823,0.007350301,0.00533184,0.0064424267,0.003168279,0.9351328,0.0065351,0.008182606,0.0064408546,0.008586033
2649,0.016800111,0.008824984,0.010765183,0.013209114,0.008082458,0.027756242,0.8236284,0.030495433,0.030885048,0.019464696,0.010088294
2650,0.0075777313,0.006974971,0.0051317327,0.013447891,0.008469839,0.004469425,0.93178636,0.004823171,0.004725266,0.006468141,0.0061254078
2651,0.0058490643,0.004573085,0.004935035,0.012420315,0.0062460895,0.0078123854,0.93085724,0.0066831033,0.0044280593,0.009114392,0.007081203
2652,0.005450537,0.005330128,0.00587763,0.0054859146,0.0074974415,0.0029543755,0.9488588,0.0037658105,0.0048495834,0.0051844576,0.0047453456
2653,0.008400051,0.007127291,0.010559201,0.0064248377,0.008977901,0.009607223,0.9178973,0.007860353,0.0076036504,0.008977901,0.006564365
2654,0.0048357374,0.003920883,0.0054849624,0.012024213,0.0052108383,0.004902305,0.939016,0.006432955,0.00497343,0.006875486,0.006323179
2655,0.00497836,0.0034729107,0.0036130194,0.004845851,0.005206143,0.0050235344,0.9549818,0.004578449,0.004551145,0.0042065526,0.0045422646
2656,0.010397959,0.0049272613,0.004460112,0.0055128844,0.006461758,0.0075771874,0.9325729,0.0072984835,0.010115021,0.0052978075,0.005378609
2657,0.007058143,0.006609501,0.008634105,0.0046390253,0.0075519737,0.00500864,0.9300939,0.00645009,0.0067365714,0.009547172,0.0076709003
2658,0.009279468,0.008160164,0.00585749,0.0070190607,0.008361838,0.007849469,0.92494375,0.0066357856,0.0064143743,0.007955579,0.007523002
2659,0.006507215,0.0074002417,0.005287746,0.005594526,0.006821168,0.0033619164,0.9445369,0.0047805803,0.0034098604,0.0064597293,0.005840155
2660,0.007005174,0.0059162555,0.008059954,0.0072558303,0.009285447,0.004537258,0.9294458,0.0070463405,0.0068378896,0.0071730483,0.00743697
2661,0.012747555,0.009124735,0.012160833,0.013198848,0.011087443,0.0069079204,0.89116704,0.010214231,0.009919326,0.011892186,0.011579893
