,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2285,0.017615663,0.011265748,0.015315968,0.008298733,0.010702715,0.015748229,0.009244355,0.013417659,0.012397193,0.0126293665,0.87336445
2286,0.006294412,0.008445279,0.008751736,0.011223743,0.010169556,0.007585099,0.008807465,0.010551455,0.0068325195,0.007467503,0.91387117
2287,0.010771389,0.009624815,0.010516734,0.008008526,0.008742125,0.009112591,0.009117042,0.009004228,0.008291034,0.006836689,0.90997475
2288,0.0054318877,0.0054531475,0.008090772,0.0064128404,0.011039891,0.007918801,0.008599975,0.007327271,0.0075267144,0.008829748,0.92336893
2289,0.028063139,0.012513896,0.01751864,0.018243209,0.011556521,0.019058134,0.014933359,0.015021115,0.011494616,0.010792921,0.8408046
2290,0.0037490043,0.0074922796,0.007901841,0.010203298,0.009152878,0.007610266,0.0070109055,0.00840736,0.008006706,0.006821798,0.9236436
2291,0.014875055,0.008174772,0.009177689,0.008174772,0.010589277,0.006447859,0.008808876,0.007888518,0.009506081,0.007679488,0.9086776
2292,0.006033989,0.011797404,0.011205749,0.014284339,0.00956725,0.0061921803,0.008772975,0.009142517,0.008592795,0.011863835,0.90254706
2293,0.008953027,0.0072397697,0.0071624145,0.0060905465,0.009893176,0.006650077,0.008451759,0.006147314,0.005166456,0.007988301,0.92625713
2294,0.007416268,0.008457246,0.008391431,0.0055193817,0.009270344,0.0073945723,0.007681634,0.008886952,0.0053001675,0.0070835664,0.92459846
2295,0.010641031,0.00886274,0.008997913,0.007773748,0.0093883835,0.009077345,0.008648984,0.008710437,0.0063789184,0.010183534,0.9113369
2296,0.012354333,0.009609827,0.010644902,0.008488928,0.009334651,0.008609988,0.00927785,0.008312552,0.005627301,0.007183384,0.91055626
2297,0.012159699,0.008679543,0.012354202,0.012937614,0.011101305,0.014011112,0.010520774,0.011339621,0.011150197,0.010408362,0.8853375
2298,0.01543808,0.013035126,0.0143653015,0.01778214,0.012314322,0.011461409,0.010740743,0.015460712,0.011813691,0.015551567,0.86203694
2299,0.006559934,0.00867778,0.007862722,0.009246474,0.007959291,0.006367427,0.0077597443,0.00881874,0.007828245,0.007152102,0.92176753
2300,0.0054257354,0.0067228274,0.0064024497,0.005860892,0.0089498935,0.00974828,0.0062571918,0.010062636,0.012239029,0.005106971,0.9232242
2301,0.022310145,0.009405862,0.012700305,0.0074080224,0.010335363,0.008857587,0.009666602,0.011301403,0.008988293,0.009535341,0.8894911
2302,0.005299507,0.0066470713,0.010244413,0.005289167,0.007834076,0.0091757495,0.0059787966,0.007722041,0.008198025,0.006868126,0.9267431
2303,0.009750579,0.009841459,0.007960133,0.005210197,0.007365515,0.006017432,0.007045403,0.007551237,0.0052000307,0.0067754984,0.92728245
2304,0.016326526,0.010291984,0.013634664,0.014836465,0.01072813,0.018271454,0.01040822,0.01412943,0.012475269,0.008998771,0.869899
2305,0.012811144,0.009479267,0.008633078,0.0074895686,0.007540942,0.0071921046,0.0071570724,0.008788318,0.0051174276,0.007875874,0.91791517
2306,0.011938043,0.010158931,0.007909852,0.00698724,0.0085275695,0.008325962,0.007832983,0.008888944,0.008077684,0.008436455,0.9129163
2307,0.0073002963,0.007127704,0.007916662,0.010988513,0.008254163,0.0064898483,0.008082665,0.008009981,0.0066762697,0.0069354465,0.92221844
2308,0.009627958,0.0094555775,0.009434824,0.011540049,0.011807946,0.006538503,0.010949932,0.008687523,0.008507021,0.011144113,0.90230656
2309,0.0061475737,0.0076135127,0.012372291,0.006544058,0.010157931,0.011287811,0.007971105,0.009893595,0.01160922,0.009795057,0.9066077
2310,0.024883224,0.0116199,0.013439889,0.017185682,0.0134267695,0.011785611,0.014649536,0.014369696,0.012625607,0.011467714,0.85454637
2311,0.010537407,0.010895816,0.00942724,0.0067769377,0.008266868,0.008487741,0.0074248607,0.010178357,0.0057011833,0.011429873,0.91087365
2312,0.004389773,0.007612675,0.0054658297,0.00452912,0.0068540126,0.004816517,0.005079809,0.0068073184,0.0062148017,0.0076798787,0.94055027
2313,0.007994756,0.008577122,0.009759575,0.010057093,0.009233415,0.008341694,0.008695193,0.0075434567,0.0058092414,0.006663581,0.9173249
2314,0.008303678,0.008210945,0.011405336,0.013497957,0.009679583,0.008438561,0.008584013,0.009258901,0.008059999,0.008965274,0.9055958
2315,0.006008862,0.008060185,0.008592601,0.011885674,0.006586567,0.005962101,0.008111511,0.0076144813,0.008523651,0.006752647,0.92190164
2316,0.0042300588,0.0063749235,0.0074822116,0.007577806,0.008213591,0.0061938916,0.0076111797,0.0064374837,0.007833636,0.0047699367,0.93327534
2317,0.007611842,0.007915063,0.00996657,0.011536047,0.007838144,0.00960584,0.0069340463,0.008462649,0.007417383,0.008748352,0.913964
2318,0.009060486,0.009384684,0.009682586,0.008062499,0.011702262,0.01113371,0.010655031,0.011845987,0.008721897,0.010923697,0.89882714
2319,0.0062206164,0.006660725,0.0074342047,0.004355431,0.008836962,0.007662705,0.006729375,0.0055598123,0.009513137,0.005655645,0.93137133
2320,0.014042859,0.014695249,0.01369079,0.016700754,0.011361153,0.013751088,0.013108572,0.010425581,0.032882616,0.009837061,0.84950435
2321,0.006857522,0.007598001,0.009837346,0.008344771,0.0096047735,0.0067710136,0.01003137,0.0089003295,0.0076389206,0.0049586194,0.9194573
2322,0.005306522,0.0072390027,0.009611216,0.013239403,0.009779269,0.009696062,0.007954372,0.008330007,0.007119816,0.009033311,0.9126911
2323,0.007790149,0.009842864,0.012201886,0.009063246,0.009973488,0.015228187,0.009364651,0.013989531,0.009475038,0.008349453,0.8947214
2324,0.010120465,0.007943643,0.009598253,0.015337963,0.007542957,0.008844484,0.009535192,0.008909501,0.005713217,0.008104274,0.9083501
2325,0.007925441,0.00791384,0.0104815755,0.0078063784,0.008917342,0.008906463,0.008313906,0.010701361,0.006686938,0.0071845534,0.91516227
2326,0.0044720215,0.008076066,0.005991375,0.004677493,0.007280104,0.006516291,0.0056697507,0.0073875305,0.006393375,0.0066448133,0.9368911
2327,0.0061655357,0.008627135,0.009228489,0.010900398,0.010157808,0.007055029,0.008564179,0.008378054,0.009152203,0.008509989,0.9132612
2328,0.015572312,0.009734798,0.0105104195,0.014816639,0.009279942,0.010058536,0.013058092,0.008924433,0.016619695,0.0060948557,0.88533026
2329,0.004128266,0.0070018736,0.005536234,0.0029763838,0.0068163374,0.005221166,0.0043475623,0.0055579026,0.009194806,0.004890483,0.944329
2330,0.013005291,0.008067287,0.011219475,0.008154414,0.009045969,0.008701546,0.008995316,0.00860437,0.007819082,0.0073131393,0.90907407
2331,0.010521507,0.010887344,0.012415538,0.016160332,0.0090967165,0.01055753,0.0085122585,0.010343223,0.007977028,0.0116206845,0.8919078
2332,0.008201045,0.010102244,0.010563824,0.0076853824,0.011212236,0.007948725,0.008624047,0.00720918,0.009402543,0.011450137,0.90760064
2333,0.009574592,0.00787969,0.009694552,0.009056193,0.008846406,0.01080186,0.008532467,0.00923932,0.005936297,0.0069980836,0.9134406
2334,0.012688144,0.0062810867,0.008061138,0.004830006,0.010668849,0.0080297105,0.0070310496,0.006241343,0.018804584,0.00853924,0.90882486
2335,0.007568466,0.007051143,0.0075316015,0.0082275355,0.009239182,0.006911386,0.007472989,0.00581997,0.0066889394,0.0077139735,0.9257749
2336,0.024366127,0.010525254,0.01341607,0.014850236,0.013357242,0.011707419,0.011391631,0.018217113,0.010612985,0.0093112085,0.8622447
2337,0.01499492,0.010429876,0.0122176,0.014420474,0.010677214,0.012277402,0.011016144,0.010491168,0.009290122,0.008748596,0.8854364
2338,0.012772891,0.014186707,0.01722561,0.03344323,0.014424196,0.022756247,0.010123942,0.018983407,0.019686678,0.014687157,0.82171
2339,0.007950062,0.0077356226,0.0093104625,0.0054827,0.00943402,0.0077280723,0.008388743,0.0067208256,0.008497993,0.0058022067,0.92294925
2340,0.0074696005,0.0072327186,0.011215936,0.0069251377,0.009018861,0.0079630045,0.0072503984,0.010910743,0.0067581143,0.0062046233,0.91905093
2341,0.008567727,0.008668722,0.010264246,0.010730607,0.010327086,0.007527839,0.008304127,0.0076054255,0.0053250208,0.009931461,0.91274774
2342,0.0044015157,0.007219762,0.00716008,0.007191615,0.0074780965,0.0056904247,0.0056516584,0.007734336,0.0053066495,0.006438657,0.9357272
2343,0.015583712,0.008662003,0.012435039,0.01185691,0.010981925,0.010121964,0.010618091,0.012560137,0.008257273,0.008444837,0.8904781
2344,0.0218934,0.00987536,0.009705655,0.007890642,0.009753162,0.010941707,0.008611339,0.009839261,0.0057251956,0.010933695,0.89483064
2345,0.01563466,0.008644297,0.009626944,0.008049506,0.010959476,0.0093057295,0.010066806,0.008931771,0.0059469375,0.010622289,0.90221155
2346,0.010507858,0.0068159266,0.008237651,0.0059915837,0.007856584,0.0071221334,0.008011541,0.005887183,0.009682656,0.0061366656,0.9237502
2347,0.00806593,0.009122063,0.011616136,0.009805678,0.011223068,0.012372862,0.008527644,0.01066998,0.008277392,0.012425837,0.8978934
2348,0.011204472,0.007698833,0.010016686,0.011133575,0.009842151,0.010873011,0.009822947,0.010615953,0.010788396,0.010284311,0.8977197
2349,0.00706456,0.0069448533,0.008856618,0.010431825,0.008079807,0.007161809,0.010641471,0.006207115,0.005687631,0.0072568525,0.92166746
2350,0.0038391794,0.005366734,0.0074984194,0.0072482256,0.006824056,0.007155042,0.007663132,0.006919683,0.006202764,0.0055289883,0.9357538
2351,0.012510688,0.009344943,0.010992232,0.008525302,0.01079806,0.0076494976,0.008587972,0.0080126915,0.008340022,0.007454077,0.90778464
2352,0.011697737,0.009591804,0.010116136,0.00878905,0.009752373,0.009809683,0.008489573,0.009461559,0.006090971,0.00912579,0.9070753
2353,0.013613493,0.012268777,0.010276004,0.009964708,0.011868103,0.008823934,0.011013783,0.013881994,0.01009202,0.011220046,0.8869772
2354,0.012608264,0.009938711,0.0106887445,0.0071498523,0.010628894,0.008611744,0.009073635,0.009550967,0.0061695795,0.010600387,0.9049792
2355,0.008003538,0.009189554,0.008578162,0.008265666,0.010171908,0.0068157706,0.010251687,0.0066643883,0.008906821,0.009739335,0.9134132
2356,0.004828519,0.007282167,0.00848881,0.008745453,0.0070288847,0.010013257,0.007316025,0.007951169,0.0076111774,0.006529286,0.92420536
2357,0.016646951,0.00925864,0.0120108565,0.012099151,0.011200818,0.014918587,0.010835022,0.011288666,0.0075308965,0.010481172,0.88372934
2358,0.0043749795,0.008141672,0.00952439,0.00779734,0.008025237,0.0066175167,0.008213545,0.0072892443,0.008853899,0.008314422,0.9228478
2359,0.010859257,0.010659625,0.009274819,0.011234095,0.009634872,0.00739453,0.010203819,0.008153087,0.0048874854,0.010545729,0.9071527
2360,0.010846352,0.009732106,0.011231024,0.0071497736,0.009708376,0.0077043707,0.009546201,0.0096023,0.0044633043,0.009284173,0.91073203
2361,0.013108672,0.0069704666,0.008132407,0.0031881973,0.008727462,0.005551916,0.007127061,0.0051749554,0.0048071295,0.006254391,0.9309573
2362,0.012940308,0.0073560844,0.009740471,0.009450013,0.008769756,0.0070846477,0.010951506,0.009482368,0.007694068,0.008791193,0.9077395
2363,0.018576698,0.010455624,0.0115563795,0.017272111,0.01147765,0.00904417,0.0099040205,0.011964041,0.00881312,0.012797994,0.87813824
2364,0.02722728,0.0114726005,0.012767402,0.008843722,0.011906339,0.011228748,0.009770006,0.012538812,0.01233839,0.008856686,0.87305003
2365,0.0044715316,0.008081099,0.007886196,0.008849387,0.007771517,0.007897756,0.0077867107,0.010257953,0.008518687,0.0062141726,0.922265
2366,0.0143264355,0.011058455,0.011304128,0.010757546,0.009837996,0.009293984,0.009985605,0.00954929,0.0087522315,0.011510208,0.89362407
2367,0.0065595866,0.007491283,0.01081493,0.009687344,0.008647712,0.009586177,0.007747975,0.007691434,0.009851915,0.0046925056,0.9172291
2368,0.008139318,0.008375165,0.007349672,0.006817278,0.008201153,0.008373121,0.0073031657,0.0072924756,0.0057603787,0.01025771,0.9221306
2369,0.008581905,0.009753103,0.010992514,0.007863671,0.009220537,0.013235246,0.009448418,0.01055077,0.0073083043,0.0072302176,0.9058154
2370,0.009571376,0.008502572,0.010997775,0.00887588,0.011275083,0.00725136,0.009320028,0.008602798,0.010499275,0.009297301,0.90580654
2371,0.0055386536,0.008100117,0.009778957,0.0071745533,0.0070805876,0.009559427,0.0062638707,0.009303849,0.005492869,0.007046099,0.92466104
2372,0.0046360595,0.004722883,0.009624707,0.0074829306,0.007424698,0.0075305803,0.009231166,0.006618189,0.006269036,0.004688418,0.9317713
2373,0.009748577,0.007546001,0.006366793,0.0037777296,0.006051551,0.005504622,0.0056904606,0.0057183146,0.010527865,0.0074380855,0.93163
2374,0.016209612,0.00834603,0.0115421405,0.011099968,0.010965294,0.011925984,0.010901231,0.010468267,0.008018464,0.0105246445,0.8899983
2375,0.01881996,0.012487919,0.012145147,0.011657084,0.012330384,0.0126660075,0.010495364,0.015177743,0.010791574,0.012222486,0.8712064
2376,0.0060562943,0.007570375,0.0105515625,0.008870134,0.008917904,0.008630877,0.009694485,0.006020912,0.0075888806,0.009089355,0.91700935
2377,0.0054368097,0.007700898,0.0073088864,0.0053005037,0.00893538,0.009345926,0.006710287,0.008704983,0.007409499,0.005323848,0.92782295
2378,0.014004568,0.009810237,0.01274819,0.016742866,0.01058153,0.011729856,0.011094764,0.0067063533,0.021810176,0.0055543357,0.87921715
2379,0.009796369,0.006972152,0.007620112,0.0057575824,0.00809574,0.00707849,0.006820626,0.007472726,0.0066952384,0.008852443,0.9248386
2380,0.014949441,0.008970413,0.010329925,0.010365292,0.011484544,0.009761093,0.010467012,0.009465397,0.0096144555,0.010345069,0.8942475
2381,0.012128071,0.0059891907,0.0098504275,0.0065139146,0.006542603,0.012960793,0.006707575,0.011934214,0.006750288,0.005321697,0.91530114
2382,0.011952379,0.014907697,0.013405652,0.024379922,0.01145527,0.014083344,0.013523995,0.008956291,0.021546746,0.009665163,0.85612357
2383,0.0076591275,0.0131645035,0.009207148,0.0080975555,0.009736565,0.008073866,0.0088328365,0.010144218,0.008721409,0.007879137,0.90848374
2384,0.0073967595,0.009391561,0.010299515,0.008904786,0.009558107,0.009614276,0.008443241,0.008944005,0.010520618,0.00594927,0.91097784
2385,0.013537725,0.008229108,0.011576604,0.010107159,0.010092365,0.010822241,0.010753762,0.009955321,0.010504652,0.009583293,0.89483774
2386,0.004590372,0.008211242,0.009574168,0.014301648,0.010944725,0.008163269,0.008348699,0.008211242,0.011799451,0.009784477,0.90607077
2387,0.007863688,0.0077948766,0.010930318,0.0060988814,0.009162214,0.007105985,0.0069821663,0.008243087,0.006234373,0.009726968,0.9198574
2388,0.010990557,0.005690701,0.009062685,0.0074656894,0.00866458,0.0066045523,0.008207467,0.0066206967,0.0059871445,0.006738105,0.9239677
2389,0.0068922774,0.008514984,0.010455725,0.00968887,0.010968211,0.008657525,0.008759578,0.010476165,0.0070385183,0.010089599,0.90845853
2390,0.007989422,0.008063887,0.009009103,0.007182684,0.00820088,0.008893282,0.00787901,0.00991633,0.005957562,0.007505367,0.91940236
2391,0.006003118,0.0068257144,0.008257539,0.008469888,0.0078794,0.0054180715,0.0063096723,0.008507191,0.003709265,0.0058326437,0.93278754
2392,0.004760669,0.007895142,0.008355234,0.008031228,0.010678683,0.0076038134,0.0060711754,0.006431253,0.011648338,0.005213276,0.9233112
2393,0.0046380754,0.008620754,0.010662117,0.008292522,0.0075688837,0.0071451114,0.008031504,0.005851636,0.012006412,0.0072152293,0.9199677
2394,0.008294128,0.008302232,0.010812302,0.011311847,0.009038428,0.00986396,0.008478388,0.009775257,0.0068794317,0.007818289,0.9094258
2395,0.0048835385,0.005913727,0.0067339307,0.00500179,0.00912365,0.0049026515,0.0059310775,0.004414064,0.009973996,0.007472002,0.93564963
2396,0.0045655924,0.008137061,0.008737256,0.0064795166,0.007604971,0.007102471,0.0074925525,0.0072160806,0.006304743,0.0056653493,0.93069446
2397,0.0135984775,0.009661617,0.015233291,0.011395289,0.012396678,0.015159091,0.009992675,0.013651701,0.011066286,0.013876844,0.873968
2398,0.010274251,0.007513133,0.011486967,0.010756813,0.010174405,0.009567307,0.010002003,0.009058145,0.0063638715,0.008275772,0.90652746
2399,0.007447529,0.0077290945,0.00877105,0.011526514,0.009780037,0.009332176,0.009027407,0.008271888,0.01664961,0.008013475,0.90345126
2400,0.005094306,0.0063959346,0.0069080605,0.0064366627,0.006765356,0.0067587523,0.0070606666,0.0055704676,0.004103396,0.012205696,0.93270075
2401,0.009387909,0.008585434,0.009821645,0.009362731,0.010127234,0.010087753,0.011167487,0.0104245,0.006387946,0.007352481,0.90729487
2402,0.012560243,0.008403775,0.012820485,0.015438052,0.0101023,0.011542823,0.011554101,0.010530407,0.011464186,0.0072693108,0.88831425
2403,0.012749474,0.010222005,0.010408358,0.010875955,0.011281627,0.013358071,0.01224908,0.0107992245,0.00714657,0.008628832,0.8922809
2404,0.012351077,0.007463012,0.008498094,0.004097388,0.008932056,0.0060585043,0.007055495,0.007699913,0.016138364,0.018584216,0.9031219
2405,0.011501599,0.008430172,0.008714778,0.008646959,0.009084087,0.009585342,0.009654626,0.0074687176,0.007166831,0.0059502213,0.9137967
2406,0.018416516,0.0103181265,0.010376228,0.009181613,0.009852839,0.010027563,0.010852976,0.008470898,0.0074791927,0.011798063,0.893226
2407,0.0077961804,0.010399106,0.010242883,0.013427907,0.012872571,0.009004072,0.01039403,0.009990962,0.012891442,0.008877471,0.8941034
2408,0.01729469,0.00853228,0.010701876,0.010822741,0.010515402,0.013010173,0.009687242,0.010870406,0.010127387,0.009221091,0.8892167
2409,0.016377127,0.013285287,0.015966536,0.04324289,0.010643798,0.016206099,0.011615957,0.014242595,0.017112872,0.0096865585,0.8316202
2410,0.0077373306,0.0072650006,0.011940006,0.008572812,0.010778998,0.009681121,0.0092152655,0.0060731,0.011476986,0.0070863194,0.9101731
2411,0.0054895235,0.0100279935,0.008714599,0.006748933,0.009411233,0.0097005,0.007775564,0.00914621,0.0076140095,0.008465058,0.91690654
2412,0.006907473,0.008952037,0.01190594,0.009882427,0.008380966,0.0093359575,0.008689332,0.010148942,0.01010444,0.006119682,0.9095727
2413,0.009134679,0.007959631,0.010549949,0.005017626,0.010237851,0.0066375444,0.007265042,0.0075249965,0.008819117,0.012666774,0.9141869
2414,0.01261517,0.008366667,0.012766991,0.011741419,0.010880267,0.01382802,0.010535223,0.01201106,0.009265579,0.011003147,0.8869865
2415,0.0041474774,0.00604339,0.0065026334,0.0038096574,0.007684455,0.0056083584,0.006013953,0.0052071842,0.0069389376,0.0048631188,0.94318086
2416,0.021944536,0.01091251,0.011781964,0.0063311136,0.0103721935,0.008867476,0.009950518,0.008556966,0.009274903,0.0080385255,0.89396936
2417,0.020927962,0.010479655,0.012603898,0.01752443,0.010489894,0.009316248,0.012420615,0.013061261,0.011611254,0.010812315,0.8707524
2418,0.013625446,0.0062825074,0.0050629475,0.004120169,0.007830169,0.0047654975,0.0054423693,0.0051451894,0.008318908,0.009273617,0.93013316
2419,0.008245584,0.007964624,0.008371344,0.008734624,0.011733651,0.008924312,0.009380039,0.009414453,0.008145541,0.009225601,0.9098602
2420,0.008179321,0.010854374,0.008634867,0.008036801,0.009618791,0.007190084,0.007549875,0.007865977,0.009684769,0.006965467,0.91541964
2421,0.007080832,0.007906957,0.009109743,0.0052877837,0.009103073,0.009968523,0.00645347,0.008564082,0.0057876785,0.0078492565,0.92288864
