,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2716,0.0063835736,0.013464215,0.008838945,0.00680524,0.008640517,0.010414823,0.008285196,0.011456612,0.9062312,0.009308476,0.01017108
2717,0.00758523,0.011163813,0.01231956,0.009539595,0.013626527,0.009185344,0.024366157,0.012487625,0.87374187,0.013487516,0.012496774
2718,0.014601909,0.02123528,0.008919433,0.015612108,0.019995023,0.017658474,0.016598728,0.014328225,0.8406125,0.018616091,0.011822099
2719,0.012160204,0.011745858,0.010778605,0.012000942,0.0066372645,0.0203757,0.008580875,0.010554656,0.88472605,0.00924648,0.013193333
2720,0.0095790485,0.011982595,0.011808348,0.0061201104,0.0067909043,0.006824144,0.011769493,0.023142211,0.8933502,0.010751624,0.007881435
2721,0.007191433,0.017514467,0.009698418,0.007875139,0.007894389,0.010649922,0.008188849,0.010544896,0.9042619,0.009903596,0.0062770755
2722,0.019373352,0.013022142,0.014176874,0.008952164,0.007966109,0.013082688,0.015411411,0.009860877,0.8743129,0.011964385,0.011877076
2723,0.007206453,0.011910476,0.0074062236,0.0060036024,0.0030663402,0.011031537,0.009802075,0.021662071,0.9032791,0.009012475,0.009619528
2724,0.010515503,0.016607955,0.012360076,0.0072874324,0.009859125,0.021733692,0.010408227,0.010945075,0.87330437,0.008161537,0.018816981
2725,0.009656526,0.0126932645,0.0153896995,0.010926261,0.007843037,0.011799692,0.008336649,0.0073786527,0.89728385,0.0063112956,0.012381076
2726,0.007380388,0.014834138,0.00864964,0.007011535,0.0068257432,0.01236888,0.0091403015,0.020091385,0.8926873,0.0085614,0.012449163
2727,0.010010033,0.013664984,0.011218919,0.007773016,0.011846648,0.010145352,0.02516522,0.012687896,0.87249887,0.014176174,0.010812862
2728,0.008501947,0.015211965,0.009786875,0.009557829,0.012494705,0.009467256,0.012636588,0.0066537326,0.9004484,0.010116668,0.005124062
2729,0.018632168,0.016693613,0.012261109,0.014009465,0.022018472,0.023772795,0.018609436,0.02165066,0.8258337,0.013812488,0.012706034
2730,0.010018917,0.022666344,0.01268676,0.011602302,0.013700924,0.015141492,0.016441453,0.012867685,0.8630992,0.010714668,0.011060187
2731,0.0102172475,0.016357036,0.013538958,0.009038729,0.00933932,0.016265446,0.015740013,0.028886773,0.85811764,0.012390725,0.010108079
2732,0.029717062,0.017491098,0.012276515,0.010924292,0.010588187,0.02205152,0.018838653,0.014380761,0.8456538,0.010312654,0.007765419
2733,0.0066284887,0.01237458,0.010613003,0.011441822,0.016929537,0.014440443,0.00936137,0.0043069264,0.8987858,0.006506633,0.008611474
2734,0.00906227,0.019791402,0.012114497,0.009363644,0.014914735,0.013337695,0.019572768,0.014119263,0.8599326,0.017639404,0.010151739
2735,0.012070461,0.014080826,0.011713382,0.00743458,0.0155442525,0.014449979,0.010950105,0.020024344,0.8702995,0.012514576,0.010918072
2736,0.010442106,0.011289058,0.0073644486,0.007575993,0.0058016293,0.017533192,0.01192526,0.015855396,0.891412,0.014777049,0.006023909
2737,0.009829123,0.022623014,0.0067069707,0.010190148,0.011444162,0.013045336,0.0115861315,0.010255038,0.8831707,0.013484106,0.0076652137
2738,0.012069576,0.01479879,0.014989691,0.00873381,0.010326177,0.014644244,0.010432606,0.017706428,0.87321526,0.008432096,0.014651395
2739,0.019319212,0.014172246,0.010903442,0.008600099,0.010845035,0.011737736,0.010202902,0.01804269,0.86701393,0.0119167585,0.017245904
2740,0.026865346,0.020930417,0.014490998,0.018862946,0.020874282,0.029824475,0.01607928,0.026477912,0.77398694,0.020030541,0.03157696
2741,0.01044441,0.016293546,0.01272355,0.009865661,0.016467508,0.01160474,0.008563069,0.013963004,0.88440025,0.009940611,0.0057335533
2742,0.016148066,0.014392224,0.011205939,0.013059555,0.005816404,0.017834505,0.008384668,0.01786351,0.8708513,0.013973281,0.010470615
2743,0.009826909,0.020334058,0.011882488,0.0076196454,0.015294713,0.014420766,0.021836575,0.051564798,0.8249313,0.013586803,0.008701908
2744,0.009465409,0.015764741,0.009428507,0.008614146,0.0076765586,0.021372331,0.010757183,0.017799528,0.8735334,0.01228209,0.013306068
2745,0.011692989,0.011616164,0.0144920675,0.010798418,0.011623256,0.015113392,0.012592307,0.0072056004,0.8878683,0.010336677,0.0066608377
2746,0.006462982,0.015252347,0.006230582,0.0048405495,0.0077332887,0.0062290607,0.0107290745,0.015751883,0.907701,0.013135511,0.0059336624
2747,0.012484962,0.013252912,0.010274866,0.005956807,0.013887237,0.011442868,0.00912305,0.009047635,0.8936166,0.010804835,0.010108162
2748,0.011454022,0.012292872,0.010902853,0.0074879276,0.013486254,0.011414939,0.011153235,0.014042167,0.8886107,0.011797432,0.007357454
2749,0.009787581,0.015355908,0.010518502,0.0074605555,0.011526959,0.013410739,0.009212557,0.01204481,0.8888277,0.011284705,0.010569988
2750,0.007653099,0.012960485,0.012487582,0.0075014113,0.0062219254,0.013582057,0.012799331,0.011741025,0.89763105,0.010305916,0.0071160784
2751,0.019122073,0.017564544,0.013046489,0.010789546,0.0074664047,0.017799813,0.011423888,0.008857921,0.85544735,0.015398815,0.023083227
2752,0.0068716505,0.01642598,0.0072437474,0.0052867164,0.0047901627,0.0099058645,0.0088730585,0.026992751,0.8951875,0.007820894,0.010601527
2753,0.0095647685,0.015299389,0.015402453,0.010136998,0.011325216,0.01186293,0.015202582,0.02010392,0.8685937,0.010387529,0.012120555
2754,0.008091162,0.014181376,0.012988171,0.0057318932,0.0070297234,0.010079453,0.01222959,0.015296918,0.895003,0.009920763,0.009447987
2755,0.0090790745,0.016966086,0.009927689,0.008210273,0.012611203,0.014675756,0.013139213,0.0558883,0.83420575,0.011134783,0.014161858
2756,0.015512153,0.014238229,0.020942796,0.014353403,0.015045911,0.013945802,0.011527654,0.011249625,0.850665,0.0127661815,0.01975335
2757,0.011494993,0.009443989,0.01032167,0.009994341,0.005835343,0.016094208,0.010976636,0.027541414,0.88053936,0.0056613344,0.012096752
2758,0.0069480347,0.008211808,0.016349081,0.0065000406,0.009218707,0.011565671,0.009382759,0.008621673,0.9093467,0.008728629,0.005126913
2759,0.011868889,0.013734581,0.01530334,0.012061685,0.022820706,0.020313887,0.015835444,0.013308763,0.8538876,0.0122995805,0.008565554
2760,0.023772158,0.020325959,0.018003406,0.015068137,0.019573549,0.022462426,0.017317934,0.012879025,0.8188851,0.01766381,0.014048478
2761,0.017050605,0.0152542405,0.012135047,0.01834182,0.0113664735,0.024494028,0.017359328,0.0130763445,0.8193408,0.02620618,0.02537511
2762,0.01364775,0.015176919,0.010425843,0.0060251825,0.013153784,0.016997345,0.0120470375,0.0123477895,0.87863505,0.009861355,0.011682092
2763,0.012884793,0.017426442,0.012564825,0.0071749697,0.009607949,0.017296106,0.015992379,0.013219362,0.8674175,0.013786291,0.01262941
2764,0.012285573,0.013038871,0.011970254,0.008209972,0.009966179,0.015067306,0.012834371,0.0055632885,0.8918855,0.010988546,0.008189953
2765,0.009375189,0.0155688,0.013067105,0.008494628,0.012508355,0.017716216,0.009653916,0.01888646,0.8728452,0.008428522,0.013455593
2766,0.016885757,0.014872552,0.01054107,0.0099947145,0.0076221647,0.015103074,0.013614542,0.02128023,0.8690394,0.010577162,0.010469258
2767,0.010990934,0.01610534,0.013819418,0.012893699,0.010080925,0.011158567,0.013154427,0.010446736,0.86801714,0.011546557,0.02178616
2768,0.008776748,0.0132755535,0.009513124,0.008670261,0.007142417,0.0135184,0.009304103,0.008317776,0.9009534,0.011751443,0.008776748
2769,0.012789292,0.013927626,0.009507676,0.009678643,0.008566434,0.0074100103,0.029710596,0.03431377,0.851477,0.013383444,0.009235426
2770,0.015465613,0.013351736,0.0114119835,0.0059961,0.006982821,0.021930145,0.013440038,0.011757003,0.87439406,0.012715456,0.01255505
2771,0.0038034858,0.023527822,0.010321292,0.007657036,0.012530663,0.00901779,0.010568635,0.014255545,0.84080136,0.015368592,0.052147802
2772,0.004616224,0.012107323,0.008954666,0.009169259,0.010397744,0.01098757,0.008177238,0.016027853,0.89093584,0.0090293065,0.019597027
2773,0.012254655,0.018738655,0.015620463,0.011322642,0.011613811,0.021374434,0.014376197,0.016964132,0.8499383,0.012975135,0.014821688
2774,0.009390542,0.015950467,0.011893965,0.0095757535,0.018794242,0.012785308,0.012458683,0.014214375,0.8636671,0.00954308,0.021726651
2775,0.016267873,0.01750836,0.012558567,0.014880935,0.010778691,0.019973218,0.015598893,0.011066674,0.8550041,0.01361889,0.012743885
2776,0.010513645,0.015104286,0.016228288,0.014352917,0.009842955,0.011563906,0.021380644,0.009479753,0.8667783,0.012036308,0.0127190845
2777,0.0071709813,0.019204602,0.012383068,0.008509517,0.018856155,0.010157243,0.012261137,0.010048716,0.88360256,0.010913105,0.006892899
2778,0.010247961,0.014062124,0.016852776,0.017732847,0.008886211,0.016984953,0.011623807,0.06237915,0.82088214,0.009417843,0.010930225
2779,0.012105914,0.016244614,0.0116563635,0.009126876,0.010206654,0.015445945,0.014435918,0.019433657,0.8728557,0.009555547,0.008932882
2780,0.012542976,0.01152977,0.013312869,0.012012502,0.013332384,0.022823567,0.017039895,0.019868227,0.85248446,0.014436877,0.010616536
2781,0.009781218,0.020225931,0.011553263,0.009019684,0.014179566,0.01785477,0.014183028,0.03691393,0.82753575,0.017685574,0.021067291
2782,0.003594599,0.011349943,0.011331254,0.004438737,0.008599868,0.009810573,0.005652337,0.017637169,0.9119318,0.0052865962,0.010367092
2783,0.009295682,0.016316298,0.015108656,0.010446315,0.019893924,0.013179612,0.01027934,0.013211829,0.86840606,0.01209134,0.011770943
2784,0.010684933,0.016049776,0.014783942,0.0086444765,0.013922176,0.0138340825,0.009461705,0.011655156,0.87063706,0.011496892,0.018829772
2785,0.0072123827,0.014557475,0.015081521,0.010755934,0.0082167145,0.0149308555,0.014749027,0.0105324555,0.87920845,0.01352972,0.011225435
2786,0.008620327,0.01406066,0.01994336,0.008786056,0.017001852,0.013495619,0.031686187,0.012752466,0.8505812,0.011232052,0.011840263
2787,0.013164988,0.014790956,0.0120631885,0.012488728,0.014501333,0.015489441,0.017206049,0.012476538,0.8611123,0.015652906,0.0110536
2788,0.017233072,0.015234145,0.014629089,0.0117950495,0.013177617,0.019801276,0.015825542,0.010697646,0.8460929,0.014779866,0.020733835
2789,0.0036472008,0.009117093,0.006706591,0.004747565,0.0043396256,0.00600295,0.009436187,0.026043814,0.91271245,0.0070706136,0.010175898
2790,0.01335856,0.01700056,0.015648272,0.015686523,0.00844161,0.021217026,0.0136786895,0.013430503,0.8556192,0.011788889,0.014130135
2791,0.010919904,0.017509703,0.010379222,0.00886266,0.016003212,0.014636156,0.023932926,0.025865031,0.8544436,0.01220287,0.0052445466
2792,0.0064311284,0.012199669,0.011125566,0.008463884,0.008572021,0.012747741,0.0113408435,0.008813948,0.894013,0.012357043,0.013935169
2793,0.012256903,0.01340316,0.012700124,0.008109728,0.009066956,0.010942178,0.010016623,0.02363878,0.8844437,0.008379424,0.007042414
2794,0.009814604,0.013129835,0.012385637,0.012916812,0.011257994,0.021966873,0.013011764,0.012735196,0.87404275,0.011561606,0.0071770125
2795,0.012913332,0.017706541,0.011838373,0.014582904,0.011574023,0.012040958,0.016487194,0.014062707,0.86838424,0.010510005,0.009899787
2796,0.008265922,0.011259626,0.0112761315,0.011068835,0.0076821474,0.012808763,0.008705014,0.03827727,0.8716121,0.0059189377,0.0131253265
2797,0.02148397,0.020402472,0.01823321,0.018440256,0.023369076,0.012414252,0.011736373,0.009701332,0.83860165,0.013508484,0.012108925
2798,0.009281295,0.013095115,0.012659727,0.008103198,0.01570867,0.01761818,0.011715482,0.0049873632,0.8841632,0.011100122,0.0115676895
2799,0.010855681,0.013046586,0.013966222,0.008744107,0.009580106,0.009981209,0.01696307,0.014967117,0.8798119,0.011598209,0.010485786
2800,0.018081686,0.018533088,0.015682817,0.0071346834,0.007617114,0.0101801185,0.014195942,0.080622084,0.77469385,0.010209987,0.04304866
2801,0.0140384715,0.017120693,0.013040646,0.009328836,0.014842069,0.013820825,0.015907673,0.01845773,0.86345536,0.009945051,0.010042646
2802,0.015424984,0.016882194,0.010616967,0.009978589,0.012048236,0.011913685,0.01980849,0.010076513,0.872736,0.010056852,0.010457472
2803,0.0042492547,0.01230933,0.005698486,0.0063107302,0.00587077,0.0073617976,0.011785679,0.021276081,0.89720345,0.014076369,0.013858136
2804,0.0071760896,0.018768508,0.010050965,0.010100163,0.0139612,0.018466538,0.015256827,0.038831476,0.8429165,0.012353847,0.01211786
2805,0.012491231,0.016467588,0.016295614,0.0101083005,0.008911837,0.014265433,0.02769948,0.014757847,0.85520846,0.013924773,0.009869322
2806,0.011744726,0.016864667,0.012290351,0.0089830365,0.010920594,0.014191075,0.011130548,0.024736436,0.8666835,0.010761791,0.011693227
2807,0.010355607,0.020843707,0.015998015,0.0140889315,0.019123174,0.017621934,0.018914232,0.011378964,0.8327514,0.022028781,0.016895209
2808,0.012130936,0.015489209,0.011066936,0.011977903,0.008200189,0.016256347,0.011446148,0.028747527,0.8571143,0.011440561,0.016129838
2809,0.027065849,0.018378615,0.009109187,0.014039864,0.010053454,0.023335068,0.014934414,0.020643463,0.8239965,0.012408298,0.02603533
2810,0.009634266,0.013864614,0.016842742,0.012608473,0.01845528,0.018853769,0.011838783,0.012989668,0.8592404,0.011307682,0.0143642165
2811,0.009096881,0.02049138,0.013864315,0.012816136,0.014845216,0.031137109,0.015312715,0.02113475,0.82852775,0.017128505,0.015645258
2812,0.008849823,0.015782291,0.007882734,0.012575063,0.01009202,0.009462077,0.013576983,0.013613493,0.87365234,0.011692666,0.022820584
2813,0.012455737,0.018826533,0.0101909265,0.0125779705,0.013233191,0.021831166,0.0219675,0.02114916,0.8393523,0.012951917,0.015463616
2814,0.01131685,0.017736658,0.0144780055,0.0119939,0.017974233,0.016272098,0.02347002,0.015582009,0.844953,0.0152061945,0.011016975
2815,0.0061788964,0.015341529,0.009820957,0.011254285,0.008837905,0.020651845,0.010272193,0.025146132,0.87418157,0.010024442,0.00829029
2816,0.013865306,0.021193746,0.017660545,0.010070048,0.018951626,0.018044077,0.01794304,0.018813327,0.82777816,0.014481135,0.02119892
2817,0.0076929987,0.010447273,0.011034519,0.0057857535,0.00745631,0.008681204,0.009016012,0.016329875,0.90473735,0.011313099,0.0075056236
2818,0.010951183,0.013280789,0.018855082,0.007093092,0.0066341255,0.009540139,0.009643174,0.027808238,0.8680508,0.012856479,0.015286912
2819,0.008091385,0.014925999,0.009561954,0.008218805,0.014780946,0.013905769,0.009110724,0.01247723,0.88979864,0.008364554,0.010763925
2820,0.016037116,0.017965103,0.013140341,0.0098946635,0.011184783,0.019443888,0.01373738,0.02675894,0.83631665,0.0136504555,0.021870691
2821,0.024036078,0.020252764,0.010415053,0.009222722,0.010819371,0.028447889,0.015498034,0.019240584,0.8350817,0.017067034,0.009918722
2822,0.015245314,0.01853359,0.01492127,0.015334903,0.01657289,0.021758076,0.024769763,0.012315926,0.8291208,0.014286725,0.017140767
2823,0.01610342,0.016413014,0.010527415,0.011562103,0.0155357355,0.023211136,0.02345323,0.018234205,0.83956933,0.015276219,0.010114234
2824,0.016339572,0.024059959,0.016196592,0.01801135,0.017984984,0.0158214,0.023164466,0.0175555,0.81864655,0.016613098,0.015606562
2825,0.020077331,0.017187733,0.01084811,0.010726961,0.015024384,0.015182941,0.018942818,0.018289547,0.84180915,0.01614638,0.01576465
2826,0.015336505,0.030833453,0.012879997,0.014375692,0.018503875,0.030463075,0.036620103,0.019095913,0.78795815,0.022699112,0.011234133
2827,0.008768303,0.015439657,0.01141371,0.008552649,0.008229018,0.011081468,0.009583191,0.037828296,0.8605478,0.014380805,0.014175144
2828,0.006219531,0.011858196,0.0103334375,0.0062377793,0.010533388,0.009178417,0.012306137,0.008397949,0.90786254,0.0094374595,0.0076352274
2829,0.009505882,0.0149220275,0.011669619,0.008916878,0.010424887,0.015182941,0.009693368,0.021719374,0.87769693,0.0078729605,0.0123949805
2830,0.021574758,0.01739516,0.013455892,0.008852642,0.010065703,0.01761633,0.009506778,0.01999728,0.84828436,0.015735373,0.017515548
2831,0.0055685486,0.013456451,0.008570163,0.0070221396,0.0068094153,0.01066574,0.007674746,0.006440732,0.9041345,0.008185697,0.021471871
2832,0.011357951,0.015527922,0.012436259,0.007694561,0.012555236,0.021183213,0.01201984,0.00788088,0.8785798,0.012735839,0.008028472
2833,0.0031320937,0.014938735,0.010807356,0.010549275,0.0067812577,0.010663209,0.009318799,0.005654897,0.8968855,0.010340183,0.020928582
2834,0.017904788,0.019959612,0.008113784,0.014060494,0.011997252,0.018392146,0.01428889,0.019755993,0.810037,0.0113532245,0.054136768
2835,0.010663477,0.011838023,0.013653787,0.011227186,0.014583253,0.014126811,0.010528956,0.019762136,0.86995006,0.013612181,0.010054162
2836,0.012673302,0.017796567,0.021708535,0.0081466185,0.016156062,0.019280886,0.012461599,0.0062097376,0.8607114,0.01303098,0.011824357
2837,0.017526392,0.020420512,0.017564947,0.014093171,0.015286791,0.016541073,0.025622444,0.007268726,0.83605814,0.014420338,0.015197483
2838,0.017865708,0.017409295,0.018976206,0.01728647,0.012020852,0.013273425,0.029477155,0.010961155,0.82885176,0.013971695,0.019906323
2839,0.009928405,0.015784413,0.021701518,0.008537951,0.013542595,0.0129352575,0.016816784,0.009733995,0.8677111,0.011412189,0.0118958065
2840,0.0061125,0.020751651,0.024394775,0.017825827,0.0923125,0.018128658,0.022114301,0.039965693,0.7296481,0.014032702,0.014713328
2841,0.008741683,0.013046155,0.0125893215,0.007855149,0.009905625,0.0132192895,0.012944629,0.024113003,0.88085747,0.008365847,0.008361762
2842,0.012127282,0.020586437,0.012387624,0.009718412,0.022436565,0.0134236775,0.015930312,0.006311551,0.8616812,0.013708502,0.011688348
2843,0.007985358,0.009775508,0.006851951,0.003785855,0.0049570114,0.0070729083,0.010501682,0.014107428,0.9191591,0.008785201,0.0070178662
2844,0.011809582,0.012280022,0.016764067,0.011213893,0.010852968,0.014526033,0.013462293,0.007169872,0.8830346,0.01108866,0.007798038
2845,0.0074267723,0.015544048,0.023213634,0.011024399,0.025827227,0.013706693,0.011021708,0.009819677,0.85548913,0.0133532705,0.01357349
2846,0.0058295755,0.014344045,0.007621785,0.005606248,0.0065224427,0.008571496,0.005619952,0.007856051,0.91515785,0.011693699,0.01117678
2847,0.015227091,0.021806475,0.0065618935,0.009308134,0.009622381,0.009454716,0.017061861,0.03648333,0.8216852,0.016748203,0.036040682
2848,0.013845985,0.012943742,0.011642421,0.013771815,0.009997265,0.018231332,0.010862532,0.014029733,0.87096065,0.011033592,0.012680997
2849,0.008376224,0.010760537,0.012406487,0.007911111,0.009742719,0.017086485,0.011427996,0.007652751,0.8954015,0.010935329,0.008298874
2850,0.016211942,0.015259484,0.011403741,0.012821571,0.009239541,0.022549303,0.014700003,0.023359003,0.8522725,0.010961517,0.011221462
2851,0.019380884,0.020517826,0.01116761,0.0122892,0.018253388,0.024525167,0.016444327,0.0072846655,0.84694093,0.012033865,0.011162159
