,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3572,0.0071705175,0.009820097,0.0066090166,0.008502737,0.009148869,0.010146673,0.008876051,0.006966892,0.01201129,0.006481187,0.91426677
3573,0.010875697,0.009574367,0.012997453,0.012714978,0.010770007,0.011788178,0.009936339,0.010960997,0.007603591,0.010082963,0.89269555
3574,0.006190016,0.00964127,0.0081326505,0.008665619,0.010560466,0.007100354,0.010067031,0.00896255,0.006008364,0.010912994,0.9137587
3575,0.010592007,0.0073189787,0.016058486,0.012365939,0.009889724,0.0095085325,0.010072478,0.009304155,0.010001416,0.014426397,0.8904619
3576,0.0071102544,0.009259946,0.020063285,0.0119219795,0.010441784,0.011273732,0.010305027,0.011328915,0.008288411,0.011392709,0.88861406
3577,0.006424507,0.007975932,0.004894672,0.006493893,0.0077873664,0.008233135,0.006411972,0.0064182365,0.0056806924,0.006008802,0.93367076
3578,0.015650343,0.013034915,0.010351824,0.0116559295,0.012606143,0.01024622,0.0127112195,0.010023538,0.01730433,0.013166046,0.87324953
3579,0.007917021,0.011023945,0.0068717133,0.01021791,0.008676062,0.013194741,0.007917021,0.008842863,0.013231837,0.009008472,0.90309834
3580,0.009278388,0.0112164905,0.008398713,0.011357022,0.009896102,0.010747364,0.00862732,0.008172172,0.008337423,0.010887333,0.90308154
3581,0.007817932,0.009202784,0.010856774,0.009710589,0.01141397,0.008342488,0.009297634,0.009694008,0.009187071,0.0090800375,0.9053967
3582,0.0068612862,0.009919944,0.0061956295,0.009353114,0.010247338,0.008656555,0.008147979,0.007691784,0.008622806,0.010162629,0.91414094
3583,0.008093206,0.010208316,0.005417627,0.00876581,0.009317498,0.010989422,0.0077566034,0.0061992197,0.009540786,0.009487362,0.91422415
3584,0.010673317,0.01057992,0.012693457,0.012545574,0.011788354,0.011828716,0.009851945,0.010548969,0.008147632,0.011461985,0.8898801
3585,0.0077496283,0.009295493,0.0057731117,0.008011259,0.009106804,0.0070423484,0.0074928813,0.008153328,0.0071079866,0.0097012445,0.9205659
3586,0.0061263777,0.0088531,0.008771347,0.009085199,0.012650558,0.007631849,0.009770821,0.008626931,0.005727166,0.010408605,0.9123481
3587,0.008155735,0.008983603,0.0058743553,0.008422847,0.010093141,0.009185423,0.007415011,0.0073861023,0.008259934,0.009871377,0.9163524
3588,0.010353657,0.009054906,0.011809823,0.009480197,0.008497993,0.008128663,0.011140443,0.0078210775,0.0052662287,0.00825264,0.9101944
3589,0.008565151,0.011380273,0.010522463,0.011536931,0.009921205,0.010221154,0.008552614,0.009926051,0.0093383305,0.009513219,0.90052253
3590,0.007790806,0.012804165,0.008148763,0.012220803,0.012577987,0.011564774,0.009969459,0.011154367,0.023833888,0.012016659,0.8779184
3591,0.009753235,0.010843393,0.008038477,0.01116032,0.010790576,0.011587909,0.009611406,0.009834531,0.009499431,0.010102221,0.8987784
3592,0.010819347,0.010463454,0.010097058,0.010827274,0.0096818395,0.00924976,0.009841512,0.0082088495,0.0100699775,0.011983237,0.8987578
3593,0.005895079,0.0076530506,0.005121734,0.0065828613,0.009292393,0.008311365,0.008287051,0.010588953,0.008230594,0.009103767,0.9209332
3594,0.004821872,0.007955748,0.005525605,0.006501223,0.009174911,0.007585869,0.009276266,0.0074137617,0.009010642,0.008448198,0.924286
3595,0.012712708,0.009992947,0.010032058,0.011153382,0.011042297,0.01067907,0.010340407,0.011535557,0.008361658,0.011177916,0.89297205
3596,0.007775575,0.010832278,0.015303958,0.014508965,0.010220801,0.01315906,0.009220208,0.010540097,0.010922569,0.009686315,0.88783014
3597,0.0066297445,0.010895965,0.008118968,0.008364431,0.010698269,0.0066948053,0.009964582,0.007834667,0.007363584,0.012548835,0.9108861
3598,0.0051670335,0.008759429,0.0063742064,0.007741501,0.007394209,0.00936543,0.0077150855,0.0064524934,0.0058208094,0.0047693998,0.9304404
3599,0.008049202,0.01093768,0.017013142,0.010061513,0.0111534055,0.009954009,0.009737679,0.010365705,0.006637278,0.009183505,0.8969068
3600,0.007875245,0.006887383,0.0064103496,0.007564311,0.0083341785,0.010875127,0.007085224,0.006498593,0.0055966694,0.0080580665,0.9248148
3601,0.012445144,0.010110423,0.0076466673,0.01098012,0.011001587,0.013658309,0.008857306,0.009456216,0.0075097606,0.011895551,0.8964389
3602,0.006935736,0.009358152,0.007930534,0.009172669,0.008870942,0.006205023,0.0075029815,0.006502808,0.0058661983,0.011646763,0.9200082
3603,0.009294998,0.009128579,0.008417857,0.010124169,0.010517195,0.015086349,0.007911707,0.009576015,0.006620169,0.009066389,0.9042565
3604,0.012097623,0.0112707205,0.007906744,0.010307304,0.009149618,0.010142551,0.009811316,0.010423712,0.015481598,0.010683938,0.892725
3605,0.0062833996,0.009169117,0.011300255,0.009106651,0.010745987,0.00906672,0.009088881,0.009004951,0.007838932,0.0070130625,0.9113819
3606,0.009400196,0.010777378,0.01392315,0.012742335,0.011450075,0.014752525,0.0106518185,0.010491799,0.015750056,0.010173967,0.8798867
3607,0.007103126,0.0074914144,0.0039131534,0.006048985,0.0070340973,0.008345043,0.006962339,0.0062045385,0.004946689,0.0066143787,0.93533623
3608,0.0078086723,0.00953474,0.009689621,0.011599789,0.01238414,0.016272685,0.011619629,0.012201074,0.007642697,0.008766674,0.8924803
3609,0.011198965,0.015878126,0.013849149,0.012946701,0.014996451,0.014542158,0.012802116,0.01583941,0.021249307,0.010717481,0.85598016
3610,0.012192775,0.012033084,0.011293003,0.013186751,0.012809152,0.009275774,0.012222579,0.009678302,0.011490462,0.012180873,0.88363725
3611,0.007228498,0.007743695,0.003984167,0.0066138376,0.009349805,0.0075201197,0.0075828023,0.0074543143,0.0057098423,0.0056543536,0.93115866
3612,0.008075929,0.007028491,0.006602656,0.0075773783,0.008073959,0.00741089,0.0064104595,0.0067213853,0.0066252626,0.0079294015,0.9275441
3613,0.009534911,0.010159778,0.012499792,0.012567109,0.010012037,0.009255101,0.009497739,0.010477167,0.0070684664,0.008992278,0.89993566
3614,0.009301056,0.010165454,0.013020873,0.00956823,0.009776022,0.01186143,0.009179239,0.008497703,0.009993204,0.0068782903,0.90175843
3615,0.006453329,0.009147431,0.0054051382,0.008578543,0.007992177,0.0085117845,0.008193701,0.007359145,0.0074859923,0.006200048,0.9246727
3616,0.010920089,0.011316351,0.011511408,0.013060067,0.009634593,0.01790774,0.010827176,0.009055282,0.010206015,0.009448243,0.8861129
3617,0.009689642,0.009268522,0.0076651387,0.010294445,0.010510307,0.00895708,0.010246803,0.008505274,0.0070683556,0.010814857,0.9069797
3618,0.011367132,0.009472122,0.0116225,0.011386575,0.009673102,0.009960687,0.00972045,0.009357199,0.005261743,0.0089548975,0.90322363
3619,0.009658846,0.010410609,0.008455504,0.010754197,0.010124856,0.008328479,0.008983274,0.007850669,0.009268434,0.009194062,0.90697104
3620,0.007771247,0.010426763,0.00660504,0.008771646,0.009341928,0.01139578,0.007990574,0.009438212,0.010503412,0.008489326,0.909266
3621,0.00746894,0.007640463,0.0060190703,0.008747011,0.007168794,0.007054207,0.0068071918,0.006495468,0.0074507277,0.0057997997,0.9293483
3622,0.012182344,0.009622921,0.011121979,0.011871123,0.009755388,0.012434756,0.011545281,0.009506168,0.0116870785,0.010901537,0.8893715
3623,0.009802566,0.010207998,0.007830567,0.010861053,0.010986397,0.014017551,0.009317207,0.010222962,0.009141459,0.011755072,0.8958571
3624,0.0059160953,0.0071205106,0.006856092,0.005231143,0.0062761623,0.004700628,0.006378111,0.0047513954,0.0055712424,0.0038327964,0.9433657
3625,0.009445716,0.008765768,0.011195177,0.009622613,0.009833987,0.011494288,0.009986411,0.009536082,0.008986798,0.0077850237,0.9033482
3626,0.007685353,0.009211647,0.008424239,0.008165053,0.009002654,0.011322224,0.008594588,0.008729933,0.010463678,0.0059156273,0.9124851
3627,0.008905789,0.00945243,0.009932701,0.009855404,0.010208045,0.009438594,0.008585549,0.009429381,0.008096944,0.00945243,0.9066427
3628,0.012607928,0.009867126,0.012439764,0.012240925,0.011945692,0.0118296025,0.013277669,0.009896076,0.009314678,0.012264855,0.88431567
3629,0.0067770104,0.0093974685,0.0040665455,0.0072920024,0.008452679,0.010942585,0.007888386,0.007750934,0.0070297923,0.008331796,0.9220708
3630,0.006111977,0.010625202,0.0061930884,0.007628795,0.009179645,0.010753074,0.009006492,0.009247126,0.0103917485,0.0070969444,0.91376597
3631,0.007888959,0.009151353,0.007935318,0.00890451,0.008828745,0.007360502,0.0074001425,0.0075571593,0.0065625687,0.008521672,0.91988915
3632,0.0077369045,0.010472325,0.009014493,0.010940124,0.009507266,0.011353733,0.009511909,0.0096216835,0.014691028,0.010262253,0.8968883
3633,0.00568877,0.010447933,0.007886514,0.008006798,0.0077680377,0.009480493,0.007090167,0.0074086944,0.00969111,0.007376208,0.91915524
3634,0.014397108,0.011478375,0.006695277,0.009093453,0.008900168,0.008155299,0.012563514,0.012032171,0.012147281,0.0068339994,0.89770347
3635,0.009468989,0.011749874,0.009445901,0.013502578,0.010119138,0.008327841,0.009186626,0.009721981,0.00943668,0.010952086,0.8980882
3636,0.009760622,0.011003673,0.008334446,0.0105126025,0.011650604,0.008950292,0.010443535,0.0092389155,0.0077534006,0.009592889,0.9027591
3637,0.009120089,0.007549752,0.009469511,0.009488025,0.011511997,0.011996915,0.009878035,0.01064166,0.0057211565,0.009882859,0.90474
3638,0.0069671986,0.0093183415,0.0062179714,0.0061365343,0.007835344,0.005164957,0.009091377,0.0072376686,0.0038759368,0.0062698,0.9318849
3639,0.013535991,0.01254322,0.010557294,0.010739267,0.010686957,0.012095135,0.010014987,0.010686957,0.014721906,0.009903142,0.88451517
3640,0.008178732,0.008475518,0.008234833,0.008430117,0.011531046,0.009308535,0.008592189,0.011132701,0.008389055,0.009496765,0.9082304
3641,0.01035431,0.008963097,0.011146587,0.010795733,0.010341679,0.006857161,0.007935049,0.009913979,0.007649716,0.021433217,0.89460945
3642,0.008526941,0.009083533,0.0111743,0.012274815,0.009891425,0.0077866474,0.008069205,0.008236395,0.00733634,0.01099032,0.90663016
3643,0.009898073,0.009389629,0.005978619,0.007054862,0.008268131,0.008064778,0.0073358957,0.0069965436,0.006695736,0.007215114,0.9231027
3644,0.006836275,0.0096077975,0.010152814,0.0102574555,0.008977343,0.0109376805,0.008911831,0.008650306,0.00818195,0.008898787,0.90858775
3645,0.008876419,0.006739647,0.0071708146,0.007747823,0.01144076,0.010338389,0.008028972,0.008289908,0.008207342,0.0075149494,0.91564494
3646,0.011255689,0.0111790085,0.0076197004,0.010558264,0.012119895,0.013104731,0.011844921,0.010777027,0.009115135,0.011761354,0.8906642
3647,0.009273746,0.009383061,0.0071977563,0.008767353,0.009542465,0.00796719,0.010130658,0.008029677,0.008763074,0.007229457,0.9137156
3648,0.007688349,0.008018075,0.0062781125,0.008188203,0.009260344,0.013296444,0.0067288573,0.0070345867,0.006067154,0.008337478,0.9191024
3649,0.009767019,0.011283014,0.008919063,0.011165184,0.010170981,0.011743941,0.0091484245,0.010205804,0.007448519,0.0070177657,0.90313023
3650,0.0050997226,0.008151324,0.004238153,0.007182988,0.006772549,0.008513365,0.005852573,0.007423676,0.0050206585,0.0057702838,0.9359747
3651,0.0078954,0.009507407,0.009289436,0.009401233,0.009001433,0.0073485486,0.008201903,0.008747949,0.007780587,0.011577838,0.91124827
3652,0.0055554933,0.007794436,0.010344875,0.009687316,0.00811285,0.008069392,0.006501375,0.008399039,0.0063943327,0.009335554,0.9198054
3653,0.006576692,0.009745859,0.006818672,0.007625372,0.0072513535,0.009272358,0.00668026,0.007960166,0.014071508,0.0043767453,0.919621
3654,0.010275153,0.008992833,0.0071226056,0.008202072,0.009766395,0.00824222,0.009127761,0.008829668,0.0064253192,0.007735292,0.9152806
3655,0.007995941,0.00943994,0.010631764,0.010083169,0.010551603,0.009189799,0.010484837,0.00846604,0.0085993605,0.006899666,0.9076579
3656,0.008138948,0.009587683,0.009139702,0.008748887,0.008409616,0.008676565,0.0069650114,0.0076982793,0.011261253,0.007800442,0.9135737
3657,0.007734582,0.0080722,0.004039186,0.005891347,0.0087729925,0.00815938,0.0076500727,0.0069450936,0.0065754824,0.0067775887,0.92938197
3658,0.010772872,0.0087711215,0.007003199,0.008639355,0.009031889,0.01233609,0.009590953,0.007820266,0.009252849,0.00801354,0.9087679
3659,0.006651246,0.0125114,0.0061966167,0.008157239,0.008734365,0.007952729,0.009361459,0.009082302,0.016820008,0.009131215,0.90540147
3660,0.0067485915,0.008196193,0.0037305674,0.0063645276,0.007528598,0.011473262,0.007809414,0.008196193,0.009440673,0.0069120037,0.9236
3661,0.008708106,0.011094416,0.010797799,0.010285739,0.010542518,0.009420307,0.009575666,0.009788398,0.0078902,0.008776405,0.90312046
3662,0.009096092,0.011049939,0.007768911,0.009583961,0.00922581,0.0103374645,0.008717778,0.010314775,0.009659129,0.009239334,0.9050068
3663,0.006640447,0.008300566,0.0064834543,0.008547344,0.009595972,0.0081758695,0.0076692756,0.006952336,0.005338355,0.012784181,0.9195122
3664,0.009086715,0.0074836574,0.0086325845,0.0085779615,0.00927046,0.010253951,0.0077931806,0.007912041,0.0051108925,0.009135651,0.916743
3665,0.008272127,0.010314956,0.008468295,0.008939936,0.012604252,0.008029373,0.010155037,0.009067427,0.008312617,0.01015008,0.90568584
3666,0.005941852,0.007106259,0.00551413,0.008447137,0.0062178923,0.007721308,0.0072872224,0.0050897854,0.008017138,0.0054180482,0.93323916
3667,0.007906539,0.0067496253,0.008924353,0.008007554,0.0100731915,0.01218438,0.007438394,0.009316179,0.0068995743,0.008628688,0.91387165
3668,0.007537809,0.00714014,0.008423417,0.008758968,0.009867226,0.007915,0.008300927,0.008814744,0.0070949607,0.007716563,0.91843027
3669,0.007931714,0.010618705,0.0075981156,0.009614303,0.009609609,0.007695191,0.00790851,0.007717769,0.008728313,0.010261894,0.91231585
3670,0.008546519,0.009474002,0.009331676,0.01061556,0.010917828,0.012447261,0.009066679,0.009923822,0.009124414,0.008471732,0.9020805
3671,0.010907445,0.010827849,0.013825383,0.012686884,0.010577023,0.013331494,0.011492467,0.010306812,0.014101506,0.009229949,0.8827132
3672,0.008029639,0.009449685,0.0059206844,0.0073720096,0.008927145,0.007706961,0.007990527,0.007368411,0.0062169544,0.0060848114,0.92493325
3673,0.007350103,0.0104135005,0.008996745,0.010304751,0.008724202,0.013824305,0.009133962,0.00870718,0.010990795,0.011611427,0.8999431
3674,0.008535705,0.010138875,0.010445407,0.011818869,0.011441266,0.009887097,0.010240873,0.0085984515,0.0062876907,0.009464325,0.9031413
3675,0.011666756,0.013830959,0.011116202,0.015931,0.011291256,0.013346644,0.011775497,0.010596801,0.014311869,0.012072416,0.87406063
3676,0.009151834,0.009924524,0.009847292,0.009861728,0.009098367,0.012451183,0.008601551,0.009871363,0.010931939,0.009876183,0.9003841
3677,0.011721688,0.010246327,0.007987644,0.012245297,0.011341651,0.012459408,0.009965083,0.010605186,0.009485562,0.014763438,0.8891787
3678,0.012271971,0.009940572,0.008742591,0.009848776,0.009743545,0.010901602,0.008457076,0.0092430385,0.008156952,0.009090857,0.9036031
3679,0.01288917,0.011269614,0.024709178,0.01806163,0.012990261,0.016421229,0.012335017,0.014882504,0.012901763,0.0088629145,0.8546768
3680,0.008466611,0.008114478,0.0043444275,0.0068114228,0.008230197,0.007912972,0.007843728,0.0062383167,0.0053567993,0.0067551164,0.9299259
3681,0.013199913,0.009355571,0.008172036,0.011129018,0.009591471,0.012297666,0.010041965,0.010260045,0.008112402,0.008733135,0.8991067
3682,0.008472354,0.012509105,0.008702965,0.010694381,0.009192164,0.0095164245,0.009713601,0.009479324,0.016713446,0.015544096,0.8894621
3683,0.0061599137,0.008448431,0.005126735,0.007971521,0.008037966,0.008450493,0.0069223964,0.006709417,0.005171993,0.007938505,0.92906255
3684,0.0067048403,0.008563069,0.006457434,0.00832193,0.008755442,0.009039988,0.006764029,0.007679634,0.00828544,0.0073243803,0.9221038
3685,0.0058933343,0.00914562,0.007630266,0.0071539856,0.0081005925,0.0053948406,0.008888076,0.005962803,0.006149079,0.0068933708,0.928788
3686,0.0119957635,0.015152963,0.009891566,0.010981089,0.010401765,0.019225417,0.011078028,0.010975729,0.018151226,0.008958128,0.87318826
3687,0.0060527837,0.009011194,0.0067523685,0.008285303,0.008259049,0.008585955,0.009115189,0.0073117535,0.006257129,0.0058010435,0.9245683
3688,0.011471273,0.011578192,0.010442164,0.011468473,0.00913677,0.008491492,0.01115096,0.011012979,0.013794834,0.0104167005,0.89103615
3689,0.008434253,0.0100159235,0.011926189,0.01086157,0.009717251,0.011206353,0.008376794,0.009496787,0.01086157,0.007938739,0.9011646
3690,0.009123476,0.01073959,0.009845581,0.010617061,0.010267822,0.008748294,0.00913239,0.008122516,0.009874468,0.008894742,0.9046341
3691,0.005591572,0.010801746,0.012177387,0.009009785,0.011696592,0.011668071,0.009451399,0.010115146,0.01089178,0.011300801,0.89729565
3692,0.007819419,0.01056852,0.013413787,0.010055051,0.010672233,0.010463258,0.009245072,0.008299377,0.010509341,0.009115083,0.8998388
3693,0.009185247,0.011685179,0.014226388,0.016721908,0.0118344715,0.012186313,0.010702,0.011025555,0.010623903,0.013370982,0.8784381
3694,0.007999664,0.007949046,0.01071229,0.008201376,0.0076407907,0.0089046825,0.007177858,0.0068191276,0.0051448345,0.006619014,0.92283124
3695,0.012415378,0.010897842,0.007860928,0.0114096925,0.0101827355,0.012339831,0.0107656205,0.009389942,0.010572871,0.007903263,0.896262
3696,0.008567448,0.009926288,0.0048673037,0.0076051774,0.009370528,0.008397637,0.0105664795,0.009349961,0.0072145136,0.0082917,0.9158429
3697,0.0109028425,0.009080799,0.014542995,0.0095678475,0.00925538,0.0075872913,0.01022728,0.011096188,0.008414785,0.0076021245,0.9017224
3698,0.00880064,0.009097754,0.008056228,0.012067287,0.011358329,0.012754933,0.009018144,0.008393529,0.012126354,0.0084428545,0.8998839
3699,0.005532984,0.0076518394,0.006682205,0.0076649273,0.0073103546,0.0057674567,0.0068523693,0.0060353954,0.00639023,0.013687582,0.9264247
3700,0.013176244,0.009158166,0.0051750303,0.008898097,0.008850432,0.010649627,0.00901178,0.010199227,0.008293938,0.008070223,0.9085173
3701,0.009555118,0.008490202,0.00804818,0.011972373,0.008354493,0.008815491,0.008630223,0.0071634445,0.0066380557,0.016517825,0.90581465
3702,0.011320536,0.01133713,0.01638505,0.014143775,0.016180327,0.012162966,0.011685592,0.012062421,0.011287418,0.013502676,0.8699322
3703,0.01183325,0.012250678,0.016689595,0.016352808,0.0101264585,0.011937711,0.011424464,0.012119783,0.017202571,0.008975927,0.87108666
3704,0.01271119,0.01204647,0.016469594,0.014995736,0.012649275,0.013379882,0.012471422,0.013178879,0.017501855,0.011311088,0.8632846
3705,0.00934047,0.010693226,0.011327434,0.010465939,0.01020853,0.010496645,0.009258735,0.00920015,0.010930785,0.0077890265,0.90028906
3706,0.009396638,0.012694048,0.28084782,0.01946986,0.029370783,0.0144687705,0.020117346,0.016572334,0.08070032,0.0400214,0.47634062
