,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3251,0.007406474,0.011366827,0.0115233,0.01271316,0.013119922,0.0116477525,0.011308699,0.01058406,0.009043086,0.008500898,0.8927858
3252,0.007411007,0.009286128,0.009659583,0.009164507,0.009119867,0.009119867,0.009728216,0.0089719035,0.007475175,0.0063558226,0.9137079
3253,0.0075582126,0.005813882,0.010438006,0.008337156,0.013991113,0.008190385,0.009355427,0.010711656,0.0072405734,0.009449542,0.90891397
3254,0.013725627,0.010681704,0.0130436355,0.010196285,0.0128924595,0.013334224,0.0135574415,0.011826995,0.010290063,0.00895764,0.881494
3255,0.009161055,0.011147892,0.008921027,0.0077129696,0.00962564,0.010288742,0.011727901,0.007898769,0.013659517,0.008289974,0.90156645
3256,0.010239576,0.008460973,0.008619693,0.0042123287,0.0069534383,0.0060634157,0.006999425,0.008239791,0.013089425,0.0085858265,0.91853607
3257,0.007347423,0.010656888,0.013484318,0.009877387,0.011532869,0.0104268715,0.012479331,0.011884627,0.015160826,0.008883263,0.88826627
3258,0.0063989563,0.011581357,0.01064453,0.010282612,0.010574593,0.010701856,0.011690728,0.010125705,0.009529763,0.0117336195,0.8967363
3259,0.016378397,0.008375485,0.010902378,0.005882827,0.008675172,0.00904501,0.0065085175,0.008296116,0.012230128,0.012022067,0.9016839
3260,0.004226232,0.006479039,0.0059483135,0.008842698,0.008143292,0.008335388,0.00782655,0.005960306,0.0056856284,0.008849177,0.9297033
3261,0.007031554,0.009639192,0.009442374,0.008330578,0.010135137,0.009062371,0.008243958,0.0074522286,0.006985355,0.008999534,0.9146777
3262,0.01018501,0.0133973425,0.011337262,0.0075559327,0.010426541,0.011544651,0.010937597,0.012731081,0.017274601,0.010536575,0.8840734
3263,0.015379441,0.01340866,0.014730803,0.014960952,0.014124171,0.016475579,0.014939053,0.014619737,0.013880181,0.00997588,0.85750556
3264,0.0068159495,0.0073812776,0.0107925935,0.006333805,0.008450548,0.009536064,0.011056628,0.0095314095,0.011189692,0.005809389,0.91310275
3265,0.015573698,0.012503892,0.01380448,0.017572075,0.012926424,0.01213251,0.0120992325,0.0138925975,0.008582783,0.0109842485,0.8699281
3266,0.006177722,0.00873448,0.009849702,0.009157427,0.01122745,0.0118701365,0.009872573,0.0097403,0.0065793623,0.0070706992,0.9097202
3267,0.010693867,0.011606665,0.01094212,0.016949555,0.013004205,0.011380783,0.012992503,0.013989206,0.010286702,0.010383847,0.87777054
3268,0.014303231,0.0107532395,0.013376091,0.011385795,0.013929322,0.013745211,0.017236149,0.013306063,0.012099789,0.010162338,0.8697027
3269,0.009672505,0.011173829,0.01085122,0.011394213,0.012873564,0.014717503,0.013236087,0.010496841,0.014541657,0.01715702,0.8738855
3270,0.010945653,0.009056007,0.009797856,0.007973383,0.010409413,0.011132281,0.009885556,0.008937399,0.009758467,0.008331589,0.9037725
3271,0.0076513984,0.009824591,0.008412398,0.014122983,0.008792927,0.008069659,0.010259699,0.008565239,0.008568899,0.0071676723,0.9085646
3272,0.00778634,0.008292563,0.007812998,0.010832719,0.0065735853,0.0066526965,0.01100331,0.00780442,0.012278075,0.0071468917,0.9138164
3273,0.0104865935,0.010054129,0.010510944,0.008508646,0.011030176,0.013278971,0.010816833,0.010764145,0.0055748294,0.008449132,0.90052557
3274,0.0057229875,0.011613086,0.010415624,0.011035388,0.01037565,0.010707622,0.00910493,0.010174656,0.007605829,0.009098263,0.90414613
3275,0.009258459,0.010111645,0.011269344,0.009509017,0.010915958,0.009876504,0.01028217,0.009853925,0.010474094,0.008942032,0.899507
3276,0.009729968,0.009770435,0.010160885,0.0077872933,0.008525566,0.008991064,0.008599254,0.008432929,0.0071390467,0.007102539,0.91376096
3277,0.009748684,0.009471845,0.0145082185,0.0095683,0.011072357,0.010331285,0.010950375,0.010333808,0.009273914,0.011957649,0.8927836
3278,0.0076734037,0.0081672985,0.0078047155,0.0040510106,0.0077942424,0.006884695,0.008330419,0.007845791,0.004794279,0.0072783474,0.9293759
3279,0.011897347,0.011131336,0.010164313,0.008329356,0.010442253,0.009501979,0.011652019,0.011150375,0.012347238,0.010815893,0.8925679
3280,0.0072204447,0.010636661,0.012487998,0.009577218,0.01196496,0.0132335,0.01149992,0.011549158,0.015416855,0.011265624,0.8851476
3281,0.005521367,0.0055375663,0.007779013,0.012787513,0.01333918,0.008901008,0.008035565,0.008408809,0.0073289233,0.006642178,0.9157189
3282,0.008997344,0.015015385,0.012001304,0.016727375,0.011311402,0.010485628,0.014276633,0.011196009,0.030060986,0.011348745,0.8585793
3283,0.008470983,0.009355088,0.010609116,0.005446459,0.010056779,0.010721079,0.010943214,0.009060069,0.009635569,0.0075413794,0.90816015
3284,0.013097589,0.012328477,0.014301283,0.013422518,0.010631056,0.015434144,0.01092576,0.012561663,0.013912983,0.0092771,0.8741074
3285,0.010270456,0.0078924345,0.010190841,0.0060027824,0.010705036,0.013824627,0.009965409,0.008697291,0.009433908,0.0069906027,0.90602666
3286,0.0067519695,0.00973215,0.011533255,0.007305968,0.009263272,0.008841774,0.011123965,0.009781278,0.014416583,0.008813756,0.9024361
3287,0.009081067,0.010325427,0.008791469,0.013831767,0.009062794,0.009707097,0.010704029,0.010017066,0.0058111614,0.010148299,0.90251976
3288,0.008563096,0.008577218,0.010114146,0.0058329334,0.010750693,0.012056383,0.00889579,0.010908001,0.008414144,0.008215219,0.9076722
3289,0.010883186,0.010221312,0.011957722,0.01412866,0.011569193,0.011063346,0.010041985,0.010935122,0.0079322355,0.010896479,0.8903708
3290,0.008568028,0.013188062,0.011148247,0.009985298,0.011210681,0.011432664,0.010416073,0.010801295,0.015300288,0.008922401,0.8890269
3291,0.011413873,0.012191605,0.011073514,0.014952745,0.011416661,0.012586287,0.010607777,0.010238827,0.017279183,0.012632465,0.87560713
3292,0.0064493343,0.009839164,0.010092185,0.012801006,0.00933517,0.010126275,0.01056007,0.008938725,0.008697618,0.010246656,0.902914
3293,0.010058965,0.009675974,0.011338627,0.005570706,0.0124075245,0.0108936075,0.01390595,0.008522226,0.012280948,0.005705597,0.89963984
3294,0.010457558,0.00815679,0.009649843,0.007915972,0.008451749,0.010899389,0.008577772,0.008750692,0.00916603,0.00646793,0.9115062
3295,0.0075291437,0.010040461,0.008988683,0.0059925066,0.009375892,0.0090426095,0.010798173,0.009543324,0.010761329,0.009024966,0.90890294
3296,0.0079537695,0.009146914,0.010789052,0.014328765,0.011406121,0.010625186,0.011716945,0.011344676,0.009666964,0.009797645,0.893224
3297,0.009911252,0.00911689,0.010879569,0.012952969,0.011366948,0.011714895,0.009919573,0.010016383,0.009209731,0.0071988604,0.897713
3298,0.0052750516,0.0076321783,0.0084687015,0.006654314,0.0069557545,0.008021922,0.008098667,0.0072388025,0.0055471347,0.0049295095,0.931178
3299,0.0075038183,0.008620253,0.009611013,0.008636974,0.008238315,0.009692307,0.009145459,0.008861851,0.0062368517,0.009052853,0.91440034
3300,0.005720182,0.009246316,0.009842652,0.0071622464,0.009115197,0.009246316,0.0091855675,0.008399876,0.010593193,0.008025497,0.91346294
3301,0.009922658,0.009950557,0.010389975,0.0066091083,0.010440831,0.011089813,0.0082043605,0.008686449,0.004906678,0.007526907,0.91227275
3302,0.0052708206,0.006749717,0.008272955,0.009539565,0.009777717,0.007826941,0.008692236,0.007892182,0.004596169,0.005595712,0.925786
3303,0.0059185713,0.01053555,0.011011549,0.02106014,0.012924981,0.012608247,0.011656809,0.011785581,0.009911742,0.013334857,0.8792521
3304,0.011493293,0.010542977,0.011719978,0.011948217,0.012273439,0.012884454,0.012675412,0.013368307,0.016230911,0.011704251,0.8751587
3305,0.00663609,0.008123762,0.00821551,0.0032125309,0.006338388,0.008762463,0.007433883,0.006688954,0.009318489,0.004507227,0.9307627
3306,0.0124169355,0.011738194,0.009588624,0.009900249,0.009343664,0.008809764,0.013852516,0.008857209,0.023261692,0.011636899,0.88059425
3307,0.015832474,0.008235365,0.010359137,0.00408203,0.0073952116,0.0132382205,0.0075631943,0.008382942,0.009582974,0.008977542,0.90635085
3308,0.008705683,0.0070346035,0.00987206,0.006375437,0.012970243,0.008636881,0.013586063,0.0067087794,0.007560456,0.007042766,0.9115069
3309,0.005986579,0.007174624,0.009891308,0.004036654,0.0066022156,0.009503093,0.005954147,0.0058471863,0.0083435625,0.00672699,0.9299338
3310,0.010904659,0.0126341935,0.01152324,0.022179114,0.012337005,0.011531684,0.013728944,0.014369161,0.0105433855,0.015041068,0.86520755
3311,0.0063397572,0.010077865,0.011537416,0.008244412,0.011749923,0.012856,0.011985852,0.009821606,0.013115164,0.011264994,0.8930069
3312,0.009831279,0.010962899,0.012777872,0.009624662,0.013211679,0.013543158,0.014756694,0.010567399,0.017300831,0.008254548,0.87916905
3313,0.005506577,0.008064765,0.008333855,0.010889815,0.009332763,0.008483707,0.008575078,0.0073450687,0.0068513732,0.0064127417,0.92020416
3314,0.008970279,0.009482169,0.010840881,0.01018966,0.0105742505,0.010179093,0.009885807,0.0087439185,0.006515402,0.008226695,0.9063918
3315,0.007985271,0.007703536,0.009741154,0.006787981,0.009754243,0.010837898,0.012064013,0.008494182,0.010790375,0.0062633124,0.90957797
3316,0.008899223,0.0084184185,0.0090924855,0.0060642995,0.009776271,0.006597416,0.008977784,0.0076351734,0.007982083,0.006540284,0.9200166
3317,0.0068091415,0.00768557,0.011268939,0.007190131,0.008967946,0.011310283,0.00949983,0.009125865,0.006073203,0.007425448,0.9146437
3318,0.018326726,0.012611147,0.010892742,0.010588584,0.012361188,0.011095386,0.01308793,0.010096916,0.007086313,0.009959204,0.88389385
3319,0.009837825,0.011723869,0.010508807,0.01157288,0.011450101,0.011844025,0.012096854,0.011048819,0.013882028,0.010137729,0.88589716
3320,0.009146604,0.010872473,0.012229101,0.026995173,0.011868415,0.010283804,0.012623505,0.01223358,0.013783577,0.010968453,0.8689953
3321,0.0057495027,0.0078884335,0.008134371,0.008900929,0.008754914,0.009568556,0.0113785565,0.006989618,0.0052554714,0.0078884335,0.9194912
3322,0.007657665,0.009420239,0.010350372,0.011646651,0.0090245865,0.00950775,0.010681046,0.011218263,0.0091421185,0.007906534,0.9034447
3323,0.009819248,0.009534584,0.010654708,0.0066517447,0.010726075,0.01180386,0.010821918,0.009253087,0.010068991,0.007845329,0.90282047
3324,0.015696742,0.014945061,0.011046944,0.014499403,0.013505034,0.0088969115,0.0130767515,0.012640431,0.008507127,0.0113472445,0.87583846
3325,0.009456725,0.009912377,0.009815449,0.010452319,0.011285108,0.009124189,0.009810657,0.010266431,0.006809761,0.009328029,0.903739
3326,0.013811794,0.009738592,0.013274567,0.009200638,0.012185146,0.011513802,0.015169288,0.011021803,0.010582762,0.010578887,0.8829227
3327,0.0066659865,0.009236184,0.0088725975,0.008334017,0.008869349,0.0070811952,0.007157782,0.007282603,0.0056985887,0.007133141,0.9236686
3328,0.01128214,0.009198666,0.008117299,0.0074798316,0.009505446,0.007887749,0.0084499335,0.008121262,0.013504603,0.011074734,0.9053783
3329,0.005024272,0.008841045,0.012054073,0.01285501,0.0106110955,0.010771619,0.00943972,0.009171935,0.007356823,0.008257374,0.905617
3330,0.0062785847,0.00717836,0.008129185,0.0052319644,0.0070808865,0.007760711,0.008075775,0.007276288,0.00711989,0.004939033,0.93092924
3331,0.0077133477,0.010864292,0.012218781,0.014857887,0.009420644,0.013159945,0.011483388,0.010733789,0.015418671,0.009957473,0.88417184
3332,0.011458276,0.009809161,0.012592905,0.0138655715,0.011855238,0.010439249,0.012791995,0.010095859,0.015021224,0.010155188,0.8819153
3333,0.0066128834,0.00834443,0.0082615735,0.0061084563,0.010528729,0.012622794,0.008747224,0.01056091,0.007354725,0.00873272,0.9121255
3334,0.011954095,0.0111207,0.013854409,0.017544506,0.013267762,0.014135316,0.015257824,0.016665641,0.014342151,0.0092115095,0.8626461
3335,0.009812051,0.011524786,0.0118363155,0.0063785915,0.0100742085,0.021374013,0.0126470765,0.010310594,0.021027233,0.008635881,0.8763792
3336,0.0077537834,0.008905642,0.010870207,0.0079481425,0.010548635,0.009588242,0.009521758,0.009312548,0.00672151,0.006985427,0.9118442
3337,0.008079928,0.011337959,0.010768385,0.013217881,0.010440263,0.010593675,0.010370403,0.0103995595,0.00650351,0.011686831,0.89660156
3338,0.0045409445,0.009251678,0.010811027,0.0087479595,0.009611419,0.009028542,0.009571611,0.00807192,0.009991245,0.009054755,0.91131884
3339,0.009829763,0.008961033,0.00891793,0.0067759193,0.010043235,0.011086018,0.011425367,0.010698475,0.0072517744,0.008931003,0.9060795
3340,0.010289026,0.0102727115,0.009767055,0.007964829,0.012964541,0.012852664,0.011801468,0.012826802,0.009095009,0.013576775,0.8885892
3341,0.004923816,0.0070332666,0.0088679,0.009978609,0.008921595,0.009007909,0.009948811,0.0070823748,0.006988763,0.010222105,0.9170249
3342,0.00656065,0.008194816,0.011790232,0.00991554,0.010237281,0.012717194,0.0105018215,0.010698498,0.014180129,0.0077634333,0.89744043
3343,0.013804647,0.012009435,0.010979188,0.011771762,0.013463892,0.013710601,0.013060806,0.015920116,0.009857311,0.012385174,0.87303704
3344,0.011964574,0.009698674,0.014528143,0.008313963,0.014139938,0.01411838,0.01238966,0.01223635,0.041223593,0.009604422,0.8517823
3345,0.0047522997,0.0069868877,0.007680858,0.0059172213,0.00783474,0.00915024,0.00822428,0.006184564,0.008134418,0.006444288,0.9286902
3346,0.009710055,0.008856093,0.009758775,0.009192735,0.008713605,0.012129433,0.009148864,0.010046452,0.007644337,0.0065194205,0.9082803
3347,0.009719415,0.008715087,0.009550058,0.007268406,0.008447209,0.009017563,0.008366139,0.009135004,0.0065853214,0.006629683,0.9165661
3348,0.008126535,0.0063801473,0.0075445417,0.00653783,0.009377592,0.008270647,0.00828631,0.0077797566,0.0046723764,0.0062529272,0.92677134
3349,0.0049255816,0.008941424,0.008158047,0.005939936,0.008064111,0.009778963,0.0077042263,0.00958397,0.008857774,0.0080006225,0.9200453
3350,0.016556803,0.013062383,0.0124794375,0.01153631,0.010919838,0.009910081,0.01516003,0.011066042,0.008357868,0.008136401,0.8828148
3351,0.009355154,0.0072636004,0.011142114,0.0063923276,0.0060483487,0.006701351,0.008918036,0.0074131936,0.008624686,0.0050535076,0.92308766
3352,0.0145936,0.0079392465,0.010983601,0.0072041005,0.010396526,0.014492409,0.011521258,0.011346792,0.012340906,0.008893706,0.89028794
3353,0.0066775945,0.008427371,0.008684277,0.008046854,0.009239852,0.010664905,0.01018398,0.008147176,0.0069529293,0.0066898325,0.91628516
3354,0.0096521415,0.008812546,0.009707678,0.007894033,0.009570016,0.008675391,0.011267978,0.009619207,0.006950903,0.007072441,0.91077775
3355,0.00697823,0.008431234,0.009788466,0.011809666,0.008667073,0.00882454,0.009950807,0.00974376,0.01002518,0.007818109,0.90796286
3356,0.01101286,0.010958548,0.008086247,0.009165156,0.011095847,0.010841459,0.012079213,0.0106252795,0.00933452,0.0103740785,0.8964268
3357,0.008667152,0.009553746,0.009706565,0.007206266,0.010462042,0.009661644,0.010060019,0.0084620835,0.006885506,0.0075493366,0.9117857
3358,0.0109657375,0.011783204,0.011190893,0.01357895,0.011374065,0.012993555,0.012717179,0.010764148,0.009190221,0.011147264,0.8842947
3359,0.009926792,0.00837899,0.009171541,0.008275183,0.010007091,0.009561664,0.0095774345,0.009708682,0.0058477824,0.00867288,0.910872
3360,0.0059625916,0.0088275485,0.008616548,0.008997194,0.007217764,0.008821623,0.008390146,0.0081210965,0.007748258,0.008016691,0.91928035
3361,0.0090484265,0.00876629,0.010054283,0.0057589067,0.009308913,0.012380573,0.009550629,0.00875239,0.006448095,0.005657179,0.91427416
3362,0.0069532148,0.008717028,0.00938288,0.008305671,0.011383034,0.008681454,0.007945002,0.008322416,0.005985272,0.008951567,0.9153725
3363,0.008854419,0.010193863,0.008970831,0.008882567,0.008379615,0.008763022,0.010186399,0.010605117,0.0071121207,0.006235949,0.911816
3364,0.009260526,0.010497394,0.008759132,0.011608214,0.0114631755,0.009719174,0.01276626,0.010584247,0.010946253,0.010066941,0.89432865
3365,0.008833816,0.008715991,0.008005081,0.0051439214,0.007554119,0.007171322,0.008228998,0.007841628,0.012903432,0.0063070813,0.9192946
3366,0.007341841,0.007505862,0.008597376,0.007054118,0.0088540595,0.00849514,0.010003612,0.007573162,0.006104644,0.006843975,0.92162615
3367,0.01369495,0.01247877,0.01464598,0.013332468,0.011696052,0.014145208,0.014151252,0.014596006,0.012518438,0.011054017,0.8676869
3368,0.009013888,0.010521916,0.009531321,0.008963963,0.0104729,0.011782187,0.010860224,0.011164005,0.007178608,0.011161281,0.89934963
3369,0.011167757,0.00790271,0.006815472,0.0060122474,0.008386756,0.0058224704,0.008190477,0.0052694827,0.006297297,0.006661657,0.92747366
3370,0.007703025,0.006988473,0.009169929,0.010119875,0.011332339,0.007490218,0.0113378735,0.007934943,0.0070132557,0.007386707,0.9135233
3371,0.007871791,0.00844275,0.008265946,0.008438886,0.009743083,0.011719452,0.009614304,0.009715768,0.0063608754,0.0059507405,0.9138764
3372,0.007997676,0.0103541855,0.010831904,0.009409198,0.01018433,0.0113061005,0.011860269,0.010748921,0.012284647,0.009057992,0.89596474
3373,0.010763687,0.011020959,0.014015379,0.020630114,0.014552356,0.011039135,0.014307517,0.014723893,0.009330559,0.0105021605,0.8691142
3374,0.007932797,0.008249306,0.011724629,0.008358018,0.011073587,0.011613524,0.009793305,0.009711756,0.009683937,0.006906029,0.90495306
3375,0.014056129,0.010218614,0.0093679745,0.009685424,0.0124538,0.011427901,0.012041205,0.010627299,0.0070523527,0.012607526,0.8904618
3376,0.008793009,0.009134917,0.011059913,0.01020295,0.012898819,0.009567177,0.012505016,0.009812306,0.010851293,0.0076060006,0.8975685
3377,0.01227368,0.011598875,0.011477396,0.010128149,0.012151437,0.012862707,0.011869949,0.011661697,0.009068846,0.010766233,0.88614106
3378,0.007272145,0.01198974,0.010695183,0.021854198,0.014400728,0.00983604,0.012473445,0.011815389,0.010503694,0.020660851,0.8684987
3379,0.017184194,0.008712779,0.018057311,0.00681374,0.007088629,0.010628311,0.012315143,0.014997471,0.020723036,0.0074615376,0.87601787
3380,0.008714069,0.009931149,0.009949957,0.006718521,0.009490839,0.008648103,0.0086502135,0.008847244,0.009124118,0.009599198,0.9103267
3381,0.009570553,0.0104212845,0.011623654,0.010239699,0.0113087455,0.0118471235,0.009635797,0.009643353,0.0067469925,0.008072136,0.9008907
3382,0.013717934,0.011591917,0.01418149,0.016572254,0.014401081,0.015698437,0.011430325,0.0115256,0.011122012,0.0141628925,0.86559606
3383,0.012114189,0.010742899,0.010706896,0.010489557,0.012196726,0.013406524,0.012085571,0.012521068,0.0078037456,0.011009748,0.88692296
3384,0.009724549,0.01010391,0.012124577,0.010399858,0.010739158,0.012911271,0.009627693,0.010922932,0.00821392,0.009425356,0.8958068
3385,0.0073064677,0.008380999,0.014525327,0.0091677215,0.008859666,0.01563103,0.0083015775,0.012214392,0.013379726,0.009813941,0.89241904
3386,0.012732544,0.01117931,0.0132300565,0.010215599,0.012021132,0.012265712,0.0137554025,0.012516796,0.008504511,0.008661668,0.8849173
